,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18719184  0.28945738 -0.11043114  0.29142355 -0.64200984 -0.01029535
 -0.04897733 -0.52040555  0.59002243  0.22315515 -0.1035067   0.10563133
 -0.35979345  0.11718999  0.04674983 -0.6132328   0.40120902  0.08004484
 -0.23719604  0.75817345 -0.24329989  0.01487912  0.38324679  0.76178234
 -0.61803861 -1.06353093 -0.04277102 -0.77801626  0.21118757  0.43834904
 -0.75486722  0.06159197 -0.13763463 -0.85017974 -0.09872528  0.02624937
 -0.37242219 -0.49815091  0.46231369  0.20682129 -0.21636922  0.717948
 -0.38918016  0.34116144 -0.19007457  0.13484913 -0.4937975  -0.52411346
  0.09054484 -0.52254382 -0.12675887  0.7119291   0.40614484  0.        ]",0.08308240830041766,0.8871425567555874,-4.885470636398388,0.007555567000295624,0.5038812023583643,0.01475777468882691,"[-0.34011898  0.19836691 -0.51017376  0.34285438  0.22319134 -0.19929312
  0.68506876 -0.04054256 -0.30632256  0.27481294  0.13140395  0.95187781
  0.60110805 -0.49181926 -0.48493835 -1.33616248 -0.47432476  1.01077663
 -0.53932256 -1.15688537  0.34942941  2.33369843  2.28502933  1.65773432
 -0.00614568]",[ 0.00227558 -0.00056949  0.00068574  0.00088846 -0.00016481  0.00032454],"[ 0.00691244 -0.0038929  -0.00188323  0.00623609 -0.00914028  0.00335353
 -0.00902936 -0.00533639  0.00186101 -0.00986175  0.00604058  0.00119215
 -0.00287241  0.00459105 -0.00732957  0.00314812 -0.00131701  0.00054722
  0.00757655  0.00930283]",0.06462153553398473,[ 0.00227558 -0.00056949  0.00068574  0.00088846 -0.00016481  0.00032454],"[ 0.00691244 -0.0038929  -0.00188323  0.00623609 -0.00914028  0.00335353
 -0.00902936 -0.00533639  0.00186101 -0.00986175  0.00604058  0.00119215
 -0.00287241  0.00459105 -0.00732957  0.00314812 -0.00131701  0.00054722
  0.00757655  0.00930283]"
AAL,"[-0.57052152 -0.07346226 -1.25438142  1.15771783  0.31851132 -0.04353646
  0.36099929 -0.59380996 -0.84616243 -0.16657102 -0.38721272 -0.52411641
  0.5196631   0.48154824 -0.45674047 -0.84529316  0.3459192  -0.53125582
  0.01656513  0.67756412  0.08970218  0.10983301  1.31713778  0.43500798
 -0.247475   -0.460958    0.38060438  0.19640416  0.21675882 -0.15122266
 -0.08243659  0.0267939   0.0296857  -0.79985685 -1.08066838  0.09134802
  1.26718673  1.02921186  1.7828102  -0.15305129 -0.3064952   2.0477164
 -0.37673985 -0.40392772 -1.07485067 -0.36225689 -1.51417962 -0.08179154
  0.91551043 -1.59773628 -0.00632319  0.9117579  -0.11667004  0.        ]",0.0828058881095545,0.9063165130198211,-5.738337740633547,0.003220116497818482,0.1279389869847316,0.023631394025477995,"[-8.80565050e-01  1.69249851e+00  1.43252477e-01 -4.94079155e-01
  2.16675112e-03 -8.00780144e-01 -3.38298071e-01  6.35828830e-01
  3.11973026e-01  4.69265403e-01  1.37134355e+00  6.20300281e-01
 -4.90107495e-01 -7.14298913e-01 -4.56269154e-01 -1.46037949e+00
  1.07227123e-01  1.10576594e+00 -3.99076079e-01 -1.58701402e+00
  4.64767740e-01  1.93592752e+00  2.72433105e+00  1.65029398e+00
  1.49069632e-02]","[1.10017830e-03 2.67365816e-04 4.51796471e-04 2.54449401e-04
 8.40679523e-05 2.11479959e-04]","[ 0.01542772 -0.01058877  0.00632553  0.00795376  0.01380665  0.01244188
 -0.00393371 -0.00076528 -0.00097995 -0.01266961  0.00432748 -0.00789401
 -0.00931846 -0.00311619 -0.00725249  0.00670175 -0.01373231  0.00641612
  0.01846415  0.00379013]",0.06403182861063979,"[1.10017830e-03 2.67365816e-04 4.51796471e-04 2.54449401e-04
 8.40679523e-05 2.11479959e-04]","[ 0.01542772 -0.01058877  0.00632553  0.00795376  0.01380665  0.01244188
 -0.00393371 -0.00076528 -0.00097995 -0.01266961  0.00432748 -0.00789401
 -0.00931846 -0.00311619 -0.00725249  0.00670175 -0.01373231  0.00641612
  0.01846415  0.00379013]"
AAP,"[ 0.32287098 -0.3149698  -0.21690454 -0.05791697  0.13759372  0.3428703
  0.29242918 -0.46234396 -0.09415301 -0.12505351  0.29148245 -0.35959006
  0.06835733 -0.00131363  0.04943219 -0.13681302 -0.40816768 -0.24819536
 -0.11482107  0.05429568 -0.06968752  0.11673641  0.06394883 -0.0739612
 -0.0473043  -0.2190457   0.29122554  0.1298498   0.08471259  0.02620359
  0.07620921 -0.17199277  0.26325951 -0.4650277  -0.14387844  0.30133683
  0.32528484  0.19732232  0.60206569 -0.18316856  0.27228773  0.41166464
 -0.07743813 -0.06015102 -0.27234472 -0.28782747 -0.19543619 -0.06418792
  0.13032884 -0.28032773 -0.04274275  0.10575394 -0.09416127  0.        ]",0.08644915075717696,0.8864030667136844,-5.131421464783312,0.00590815626588799,1.0041141734249617,-0.026570620651837497,"[-0.44680467 -0.16067518  0.09673986  0.11895972 -0.08544599 -0.63875211
  0.12443763  0.18631551  0.53659518  0.06453385  0.71866835  0.67003138
  0.40844719 -0.31916868 -1.34538951 -1.10261535  0.04316636  0.77003861
 -0.10146141 -1.28012803 -0.02089127  2.21106038  2.87485526  1.27628993
  0.02263948]","[ 3.77694624e-04  8.04056224e-04  2.19085890e-04  3.33128211e-04
  1.10859900e-05 -3.07203331e-04]","[ 9.52213085e-03 -5.97896480e-03  5.26105761e-04  7.99335180e-03
  8.22656825e-04  1.17257948e-02 -6.22567658e-03  5.28737495e-03
 -8.48357334e-04 -2.85824880e-03 -3.35657480e-04  1.28011193e-03
 -4.85258475e-03  3.88598668e-03 -3.83438154e-03  1.52037244e-05
 -2.38499512e-03  8.21887297e-04  4.90256051e-03 -9.97744164e-04]",0.06286308326180795,"[ 3.77694624e-04  8.04056224e-04  2.19085890e-04  3.33128211e-04
  1.10859900e-05 -3.07203331e-04]","[ 9.52213085e-03 -5.97896480e-03  5.26105761e-04  7.99335180e-03
  8.22656825e-04  1.17257948e-02 -6.22567658e-03  5.28737495e-03
 -8.48357334e-04 -2.85824880e-03 -3.35657480e-04  1.28011193e-03
 -4.85258475e-03  3.88598668e-03 -3.83438154e-03  1.52037244e-05
 -2.38499512e-03  8.21887297e-04  4.90256051e-03 -9.97744164e-04]"
AAPL,"[-0.49508062  0.2636999  -0.42409735  0.46572256 -0.29066676  0.05535081
  0.14199617 -0.23136172  0.37282421  0.11978825 -0.2396469   0.42292641
 -0.27452146  0.09240056  0.18940519 -0.67888547  0.40528336  0.25084429
 -0.29459171  0.35580013 -0.08583799 -0.0624661   0.36456966  0.48862746
 -0.50460546 -0.6726601  -0.41965996 -0.55632739  0.3088593   0.16980305
 -0.70872278 -0.04123041 -0.21499909 -0.33910082  0.08475926  0.15078362
 -0.18933909 -0.11219254  0.09424614 -0.33454242 -0.28341502  0.27330654
 -0.4198813   0.36341993 -0.11079599  0.0706447  -0.20215798 -0.65184388
 -0.16353325 -0.13140446 -0.11013981  0.34438271  0.49077865  0.        ]",0.10033309177612974,0.8730234414616109,-5.097291327398694,0.006113283041734233,0.20192601060748933,0.02909981294202444,"[-0.42421481  0.63451822 -0.17761929  0.17070901  0.16406484 -0.24989922
  0.28774622 -0.08477067 -0.2206649   0.70468512  0.13797106  0.81780698
  0.62710502 -0.6162442  -0.48792684 -1.2453697  -0.58761473  0.88196325
 -0.19251522 -1.23250835  0.29490221  2.24953483  2.44770346  1.58207178
 -0.03698906]",[ 0.00171064  0.00105311  0.00014398  0.00082448 -0.00018142 -0.00011528],"[ 0.01094831 -0.00550853 -0.00046823  0.00469714 -0.00354163  0.00253075
 -0.00747361 -0.00609603  0.00138604 -0.00943463  0.00547845 -0.00221031
 -0.00299033 -0.00016949 -0.00316241 -0.00055404 -0.00107014  0.00152935
 -0.00031306  0.01014835]",0.0641475941730229,[ 0.00171064  0.00105311  0.00014398  0.00082448 -0.00018142 -0.00011528],"[ 0.01094831 -0.00550853 -0.00046823  0.00469714 -0.00354163  0.00253075
 -0.00747361 -0.00609603  0.00138604 -0.00943463  0.00547845 -0.00221031
 -0.00299033 -0.00016949 -0.00316241 -0.00055404 -0.00107014  0.00152935
 -0.00031306  0.01014835]"
ABBV,"[-0.34124424  0.10434906 -0.26177503  0.02687079 -0.44837771  0.19586662
  0.28746827 -0.54075915  0.43852805  0.11801652 -0.05139497 -0.17651643
 -0.51618893  0.05596098  0.06448626 -0.74265533  0.09557745  0.11776986
 -0.33661115  0.19628509 -0.24510288 -0.00787018  0.28881116  0.38178042
 -0.25701042 -0.9146882  -0.17872308 -0.43568744  0.07961458  0.35437825
 -0.4431485   0.16287601 -0.00920555 -0.86690551  0.02959525  0.52843302
 -0.20478216 -0.50199607  0.48079919 -0.29761511 -0.23966558  0.31552892
 -0.15680996  0.10305945 -0.08799759 -0.04650238 -0.16229665 -0.55304194
 -0.30849412 -0.27077947 -0.2944946   0.47248232  0.36419131  0.        ]",0.044842929018351865,0.9266890792216631,-5.320253116151148,0.004891515446968754,0.35279767624119823,0.017258039363408244,"[-0.32446131  0.16218139 -0.14008499  0.47472105  0.24771495 -0.5704828
  0.44229811 -0.07538454 -0.11502733  0.19014961  0.29445011  1.11118271
  0.66557034 -0.59567277 -0.70282012 -1.17974263 -0.50560119  0.78553862
 -0.20257009 -1.10917876  0.217884    2.19333299  2.53789157  1.43940332
 -0.01500223]",[ 0.0009612  -0.00087147  0.00037575  0.00043761 -0.00016497  0.00013009],"[ 0.00906705 -0.00512355 -0.00058684  0.00824506 -0.00910114  0.00861684
 -0.01024503 -0.00255937  0.00092878 -0.00840679  0.00585814  0.00063497
 -0.00010813  0.00263022 -0.00642068 -0.00164015  0.00272276 -0.00385283
  0.0047592   0.00818743]",0.06362838401665594,[ 0.0009612  -0.00087147  0.00037575  0.00043761 -0.00016497  0.00013009],"[ 0.00906705 -0.00512355 -0.00058684  0.00824506 -0.00910114  0.00861684
 -0.01024503 -0.00255937  0.00092878 -0.00840679  0.00585814  0.00063497
 -0.00010813  0.00263022 -0.00642068 -0.00164015  0.00272276 -0.00385283
  0.0047592   0.00818743]"
ABT,"[-0.10909055 -0.04073875 -0.42441338  0.0256849  -0.04856454  0.19260297
  0.16717894 -0.39608623  0.15780892  0.04541332 -0.03723747 -0.16882633
 -0.2207885   0.12176962  0.04899205 -0.49600833 -0.06724125  0.00570244
 -0.2414292   0.14346461 -0.16708603  0.05596332  0.27117071  0.12521148
 -0.16913737 -0.52943519  0.02760657 -0.09247185  0.08460656  0.15968768
 -0.22296806  0.01354949  0.18587584 -0.64035025 -0.12175763  0.2522723
  0.0742205  -0.11939269  0.4653191  -0.21718124 -0.02701848  0.30567542
 -0.0367415   0.12656028 -0.11281621 -0.14882471 -0.12679917 -0.3257978
 -0.04942818 -0.29613314 -0.17561109  0.25396829  0.15848585  0.        ]",0.07373399375166308,0.9014485455368914,-4.834540451275803,0.007950341054684151,0.5804773359447308,0.0019774548391599377,"[-4.95258136e-01  1.83127005e-01  1.23812652e-01  2.05956301e-01
 -2.78421565e-03 -4.69900027e-01  2.37543294e-01  3.83384023e-02
  7.58388224e-02  2.80802266e-01  4.98927425e-01  9.20458926e-01
  4.65974974e-01 -5.02721711e-01 -9.29590316e-01 -1.15035402e+00
 -2.90809151e-01  7.99128841e-01 -1.52830952e-01 -1.18412578e+00
  1.28518456e-01  2.15183905e+00  2.73387211e+00  1.36833174e+00
 -1.13720122e-04]","[1.40250891e-03 4.74772319e-04 3.00920452e-04 3.49776558e-04
 8.97243038e-05 3.76500674e-04]","[ 9.51487972e-03 -6.20916362e-03  9.03211501e-04  7.82010399e-03
 -2.83590033e-03  9.82536515e-03 -7.56148253e-03  7.77226369e-04
  1.26125701e-03 -5.32871921e-03  4.72777723e-03  1.46453885e-03
 -1.90734755e-03  4.01782574e-03 -4.66169099e-03 -9.52272186e-05
 -1.83868881e-03 -1.21163421e-03  4.60446403e-03  3.37625830e-03]",0.06334259553217879,"[1.40250891e-03 4.74772319e-04 3.00920452e-04 3.49776558e-04
 8.97243038e-05 3.76500674e-04]","[ 9.51487972e-03 -6.20916362e-03  9.03211501e-04  7.82010399e-03
 -2.83590033e-03  9.82536515e-03 -7.56148253e-03  7.77226369e-04
  1.26125701e-03 -5.32871921e-03  4.72777723e-03  1.46453885e-03
 -1.90734755e-03  4.01782574e-03 -4.66169099e-03 -9.52272186e-05
 -1.83868881e-03 -1.21163421e-03  4.60446403e-03  3.37625830e-03]"
ACN,"[-0.39043255 -0.07189972 -1.00326837  0.27340495  0.25750813  0.13142766
  0.14411879 -0.25582954 -0.06893447 -0.03080618 -0.32096131 -0.0030688
 -0.12449987  0.18606365  0.21211879 -0.78453213  0.05320594  0.07661785
 -0.25837316 -0.1117431  -0.02393281 -0.0675221   0.45884074 -0.13895683
 -0.09023677 -0.34223022 -0.20103072  0.06528352  0.14388673 -0.02066854
 -0.25334394 -0.08827584  0.24671942 -0.3921092  -0.08444614  0.22589104
  0.33230828  0.29972849  0.24311773 -0.45006748 -0.04982434  0.06664797
 -0.0473125   0.32712722 -0.04289865 -0.16317152  0.02713051 -0.50438079
 -0.12297648 -0.13532662 -0.16021823  0.06458693  0.29608743  0.        ]",0.10732387145158508,0.8746255677225546,-5.027346752725897,0.006556182687941571,0.3045573133935603,0.014875893475575837,"[-0.77877361  0.83120963  0.47170374 -0.03008911 -0.15619609 -0.474948
 -0.02373531  0.04352438  0.02521406  0.66304605  0.61637994  0.8471827
  0.42755963 -0.8276706  -0.7536869  -1.11944403 -0.33545215  0.72581332
  0.08078078 -1.3110533   0.17619283  2.01131505  2.91459449  1.28865165
 -0.02150343]","[1.27395051e-03 8.38921942e-04 2.24638893e-04 1.76964916e-04
 9.63766140e-05 1.86475284e-04]","[ 0.01234345 -0.0081124   0.00365446  0.00725225  0.00287118  0.01017663
 -0.00609438  0.00081943  0.00219309 -0.00531789  0.00692698  0.00051092
 -0.00246222  0.00257825 -0.00298527 -0.00115888 -0.00465443  0.0005903
  0.00076718  0.00548152]",0.0632188119167967,"[1.27395051e-03 8.38921942e-04 2.24638893e-04 1.76964916e-04
 9.63766140e-05 1.86475284e-04]","[ 0.01234345 -0.0081124   0.00365446  0.00725225  0.00287118  0.01017663
 -0.00609438  0.00081943  0.00219309 -0.00531789  0.00692698  0.00051092
 -0.00246222  0.00257825 -0.00298527 -0.00115888 -0.00465443  0.0005903
  0.00076718  0.00548152]"
ADBE,"[-0.40139491  0.15133416 -0.99957904  0.36748764  0.05775428  0.09985945
  0.23611451 -0.79678221  0.22054395 -0.01586884 -0.23987949  0.06879635
 -0.27579734  0.10611297  0.07891345 -1.11470079  0.10479568  0.13169515
 -0.4798842   0.41600987 -0.1688633  -0.04761628  0.64488885  0.22168808
 -0.48641029 -0.93248754 -0.13801987 -0.26040246  0.06202821  0.21677765
 -0.52514296  0.04300516  0.00181809 -0.9389537  -0.23024238  0.2260043
  0.13979285 -0.12487414  0.73783486 -0.57178087 -0.14430342  0.68865553
 -0.21106656  0.37958199 -0.28665346 -0.3076994  -0.2736609  -0.74144036
 -0.0953687  -0.52948221 -0.2948227   0.44399755  0.37536095  0.        ]",0.1880098839449011,0.7931903636544975,-5.188320519461815,0.005581372754679555,0.2938062245748309,0.02147223706569801,"[-0.84107062  0.89738958  0.29395052  0.06887482  0.01566807 -0.82046745
  0.46811478  0.01540934 -0.03627408  0.57797242  0.39501064  0.86100722
  0.44741996 -0.83507993 -0.45870434 -1.03785211 -0.58046326  0.94807864
 -0.30755489 -1.25182892  0.34188922  2.04535535  2.66089213  1.49322857
 -0.01510536]","[ 2.98495331e-03 -1.86791836e-04  8.48595568e-04 -1.19464707e-04
  5.18789855e-05 -5.25497550e-04]","[ 0.01117979 -0.00722626  0.00249787  0.00782663 -0.00210491  0.01005156
 -0.01109658 -0.00275699  0.00304741 -0.01033182  0.00718918  0.00068689
 -0.00523121  0.00437131 -0.00889628 -0.00250651 -0.00520347 -0.00324259
  0.00392022  0.00691918]",0.06458946335426374,"[ 2.98495331e-03 -1.86791836e-04  8.48595568e-04 -1.19464707e-04
  5.18789855e-05 -5.25497550e-04]","[ 0.01117979 -0.00722626  0.00249787  0.00782663 -0.00210491  0.01005156
 -0.01109658 -0.00275699  0.00304741 -0.01033182  0.00718918  0.00068689
 -0.00523121  0.00437131 -0.00889628 -0.00250651 -0.00520347 -0.00324259
  0.00392022  0.00691918]"
ADI,"[-0.47088437 -0.00686018 -0.9998919   0.29829879  0.01074114  0.24733297
  0.54971438 -0.87717052  0.07489392 -0.04670793 -0.24992239 -0.32273869
 -0.23264194  0.23516828  0.0488478  -1.14476237  0.00810333  0.00567489
 -0.44398985  0.14188121 -0.22988623  0.1049341   0.78050954  0.17367807
 -0.23661637 -0.94874135 -0.10135955 -0.06926807  0.10563865  0.16465899
 -0.28228156  0.09795533  0.14101376 -1.15719642 -0.34770044  0.58804685
  0.37855789 -0.03840243  1.04849475 -0.60001565 -0.18860831  0.80952496
 -0.15489358  0.09226259 -0.38181314 -0.34621025 -0.44207054 -0.65816758
 -0.12583993 -0.68506452 -0.35330292  0.57254339  0.30727144  0.        ]",0.39712112237371083,0.5870522166914334,-5.8464310639571515,0.002890195696908391,0.22565595487973328,0.020572045327624744,"[-0.76209247  0.87504732  0.31218437  0.20473137  0.14159754 -1.13761267
  0.29765315  0.09433081  0.04250057  0.3948922   0.72032913  1.03294612
  0.31924602 -0.94012209 -0.59036124 -1.03963589 -0.45026765  0.86349971
 -0.16993606 -1.18401692  0.23461707  1.90622479  2.78709727  1.46718712
 -0.01294874]","[ 1.35815952e-03  1.19022467e-04  1.03880745e-04  2.36357538e-04
 -1.74569180e-04 -3.15462672e-05]","[ 0.01266908 -0.00810733  0.00355721  0.00972459 -0.00114052  0.01438542
 -0.0120051  -0.0002883   0.00105019 -0.01115427  0.00717736 -0.00032064
 -0.00412335  0.0031618  -0.00965043 -0.0025349  -0.00363365 -0.00451695
  0.00748298  0.00770934]",0.06393649734784909,"[ 1.35815952e-03  1.19022467e-04  1.03880745e-04  2.36357538e-04
 -1.74569180e-04 -3.15462672e-05]","[ 0.01266908 -0.00810733  0.00355721  0.00972459 -0.00114052  0.01438542
 -0.0120051  -0.0002883   0.00105019 -0.01115427  0.00717736 -0.00032064
 -0.00412335  0.0031618  -0.00965043 -0.0025349  -0.00363365 -0.00451695
  0.00748298  0.00770934]"
ADM,"[-0.29809471  0.06923845 -0.4585428   0.39986579 -0.3895967   0.17241923
  0.42003304 -0.66070038  0.57796892  0.1254058  -0.24623818 -0.06591625
 -0.28452211  0.23452851  0.16179523 -1.19641044  0.54748043  0.10407258
 -0.43038611  0.50628012 -0.19004276  0.09022562  0.7605836   0.74161315
 -0.56511896 -1.31909727 -0.11298293 -0.72945514  0.3654173   0.32474703
 -0.86330699 -0.00480549  0.02761166 -1.1701344  -0.24939429  0.31011202
 -0.02533714 -0.24392404  0.80347432 -0.14976835 -0.22812633  0.88689441
 -0.46998504  0.41579639 -0.32681668 -0.00275528 -0.62070964 -0.75252429
  0.10646078 -0.72000111 -0.19540603  0.79669464  0.52291802  0.        ]",0.22741867845901084,0.7546259821085872,-5.402628610063754,0.004504724202693195,0.39511563743147565,0.01419679360696513,"[-0.47279942  0.54078896 -0.25635404  0.2863942   0.2839224  -0.75053384
  0.59338883 -0.08615776 -0.25702049  0.40551182  0.44506499  1.07577902
  0.52501453 -0.97611196 -0.19449309 -1.28293304 -0.62549774  0.97701628
 -0.32658695 -1.15791735  0.35821781  2.09688794  2.37848615  1.70954555
 -0.01504004]",[ 0.00021895  0.00019633 -0.00028531 -0.00041435  0.0001054   0.0001192 ],"[ 0.01038673 -0.00632616  0.00073861  0.00737905 -0.00599621  0.00770864
 -0.01227395 -0.00439171  0.00076466 -0.0132064   0.00793243 -0.000506
 -0.00470794  0.00468062 -0.01017196  0.00288176 -0.00390049 -0.00061198
  0.00634139  0.01174397]",0.06496694774215538,[ 0.00021895  0.00019633 -0.00028531 -0.00041435  0.0001054   0.0001192 ],"[ 0.01038673 -0.00632616  0.00073861  0.00737905 -0.00599621  0.00770864
 -0.01227395 -0.00439171  0.00076466 -0.0132064   0.00793243 -0.000506
 -0.00470794  0.00468062 -0.01017196  0.00288176 -0.00390049 -0.00061198
  0.00634139  0.01174397]"
