,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24954595  0.44210145  0.40737158  0.42822108 -0.40687951 -0.28800597
 -0.37285491 -0.0139794  -0.01966889 -1.19442054 -0.0834689  -1.01225326
  0.15731108 -0.23526156  0.90368701  0.46980983  1.0896453   0.57064472
  0.97003037 -0.71588171 -0.29172004 -0.2464521  -0.43680349  0.33373027
 -0.23952049 -0.1358325   0.54720955  0.31192087 -1.09729192 -0.32666691
  0.92397888 -0.0771386   0.70671077  0.34923172 -1.14584396 -0.28403348
  0.54787717 -0.898871    1.16993769  0.05524902  0.21926473 -0.12579605
  0.44273658  0.46001937 -0.30006957 -0.25998834  0.4994743  -0.01960708
 -0.21432953  0.18263968  0.2393154  -0.52396771 -0.32504236  0.        ]",-0.029160040341929202,0.9919723262965923,-4.65371511292153,0.009526145402943834,0.9277827672725321,0.00039944620949852565,"[-0.17636443 -0.1872984  -0.6992004  -0.10726015  0.12676592  0.50721705
  0.27397204 -0.59576455  0.86470559  0.10238139  1.27057063  0.31071763
  0.46048538 -1.32024062 -1.34711383 -0.98988426  0.6389175  -0.63771194
 -0.02813251  0.02854332  1.9054341   2.30737319  0.93744487 -2.57881349
  0.02333317]",[ 0.00081805 -0.00080688  0.00042387 -0.0004035   0.00027335 -0.00084446],"[ 0.01082955 -0.010004   -0.01350147  0.00461415 -0.00869957  0.01346471
 -0.00521472  0.00972989 -0.00594838  0.01465675 -0.00096389  0.00248985
  0.00294329  0.00466416 -0.00931208  0.0073887  -0.00429983  0.00668671
 -0.01414542 -0.01082552]",0.06352241683441023,[ 0.00081805 -0.00080688  0.00042387 -0.0004035   0.00027335 -0.00084446],"[ 0.01082955 -0.010004   -0.01350147  0.00461415 -0.00869957  0.01346471
 -0.00521472  0.00972989 -0.00594838  0.01465675 -0.00096389  0.00248985
  0.00294329  0.00466416 -0.00931208  0.0073887  -0.00429983  0.00668671
 -0.01414542 -0.01082552]"
AAL,"[ 0.07118702 -0.0184133   0.98531712  0.63393978 -0.03862761 -0.1361542
  0.7192262  -0.1204452   0.36541357 -1.40014022 -0.64068222  0.12988038
  0.30326172  0.16933021  0.35064866  0.13840008  0.95833105  0.29583187
  0.41696944 -0.87457177 -0.06441407 -0.45331926  0.2329487   0.28695455
 -0.27679073  0.40535117 -0.25237284  0.34104406 -0.0576627   0.08338817
  0.31165918 -0.6106395   0.49133115 -0.21234795 -0.96777102 -0.61161885
  0.03977318 -0.61734837  0.39741801 -0.77308951 -0.23995631 -0.36639613
  0.55948264  0.28381576  0.4875665   0.39414786 -0.46953484 -0.19410983
 -0.27850626  0.4937938   0.10160451  0.10552427 -0.62838394  0.        ]",-0.03272083262468082,0.9864810689515285,-4.68421145591763,0.009240017901694186,0.7508999194767554,-0.0030289926119507213,"[ 0.48013783 -0.33795737 -0.80913008 -0.38913763  0.6355034  -0.29644826
  0.41622047 -0.88570649  0.66422155  1.44736743  0.91316859  0.22626982
 -0.07819771 -1.30729784 -1.05357117 -0.84402902  0.47344625 -0.3944622
  0.07708303 -0.25826748  2.11447813  1.87674687  1.17418177 -2.37002442
 -0.03064531]",[-0.00029338 -0.00047093 -0.0006085   0.00023774 -0.00017496 -0.00080586],"[ 9.05713234e-03 -6.49934948e-03 -8.70576784e-03  4.54210595e-03
 -6.18174206e-03  2.23565367e-03 -5.87033984e-03  6.58763238e-04
 -9.08797755e-03  1.59870507e-02  5.17691412e-03  6.08403691e-03
  5.85258870e-03 -1.60654295e-03 -8.57981334e-03 -1.27600684e-03
 -2.02999161e-03  2.98847473e-03  2.90745540e-05 -1.22860876e-02]",0.06377639648421204,[-0.00029338 -0.00047093 -0.0006085   0.00023774 -0.00017496 -0.00080586],"[ 9.05713234e-03 -6.49934948e-03 -8.70576784e-03  4.54210595e-03
 -6.18174206e-03  2.23565367e-03 -5.87033984e-03  6.58763238e-04
 -9.08797755e-03  1.59870507e-02  5.17691412e-03  6.08403691e-03
  5.85258870e-03 -1.60654295e-03 -8.57981334e-03 -1.27600684e-03
 -2.02999161e-03  2.98847473e-03  2.90745540e-05 -1.22860876e-02]"
AAP,"[ 0.03045388  0.8042642   0.38088293  0.53216098 -0.26586675 -0.0236629
 -0.45198395 -0.00273605  0.34842099 -0.60869133 -0.50330969 -0.48582984
  0.21886841 -0.06152551  1.41227305 -0.01040334  1.18168615  0.70236944
  0.93208935 -0.59984286  0.02514731 -0.73805651 -0.36803917 -0.25525229
 -0.25145043  0.01805557 -0.08953197  0.15260737 -0.6142725  -0.14384476
  0.68232    -0.22347834  0.62711152  0.44529924 -1.69381125 -0.051288
  0.06096686 -0.90433249  0.8722667  -0.20981297  0.16466489 -0.02696825
  0.36231313  0.59607785 -0.6046881  -0.14063486  0.35353227 -0.09342661
 -0.37409405  0.18245184  0.26729016 -0.61474315 -0.36142093  0.        ]",0.06105399835679343,0.8914354902190665,-4.71216791977142,0.008985277092464727,0.7105038905724697,0.02267837900217918,"[-0.21868507 -0.03087749 -0.54749046  0.02450169 -0.09123013  0.4770922
  0.54212998 -0.45650532  0.16091132  0.48365046  1.14337215  0.36900359
  0.71900077 -1.91469113 -1.04636789 -0.78959785  0.58233033 -0.58625132
 -0.0365097  -0.39090075  2.30062873  2.16295417  1.2299185  -2.9052486
 -0.00897304]",[-0.00189422 -0.00033983 -0.00019483 -0.00163692  0.00072565 -0.00071956],"[ 0.01128497 -0.01112265 -0.0107738   0.00046854 -0.0113309   0.00587722
 -0.00517465  0.00658524 -0.00510306  0.01335844  0.00070951 -0.00496319
  0.00048623  0.00350928 -0.01424049  0.00239623 -0.00376003  0.00912786
 -0.01724332 -0.01313762]",0.06188826367408797,[-0.00189422 -0.00033983 -0.00019483 -0.00163692  0.00072565 -0.00071956],"[ 0.01128497 -0.01112265 -0.0107738   0.00046854 -0.0113309   0.00587722
 -0.00517465  0.00658524 -0.00510306  0.01335844  0.00070951 -0.00496319
  0.00048623  0.00350928 -0.01424049  0.00239623 -0.00376003  0.00912786
 -0.01724332 -0.01313762]"
AAPL,"[-0.286823    0.21873907  0.2963107   0.06041635  0.02289953 -0.25933716
 -0.60766449  0.07508174 -0.35965303 -0.02691557 -0.03362588 -0.61581292
 -0.01113238 -0.00977987  1.28434712 -1.03853696  1.02086766  0.94719213
  0.56251961 -0.03909357 -0.51788967 -0.3704766  -0.1998884  -0.30817522
  0.0612173  -0.04485346  0.11478433 -0.17326179  0.10328847 -0.00312922
  0.41681744  0.70714004  0.62384542  1.1428206  -0.73811006  0.19305651
 -0.42394096 -0.63558477  0.60451795 -0.00307511  0.47200613  0.11247551
 -0.01143723  0.10647648 -0.39538257 -0.24679862  0.49671449  0.20907944
 -0.205012   -0.176631   -0.07854328 -0.33029431  0.09988284  0.        ]",0.13789163421918682,0.797341160148451,-4.755795185701874,0.008601702022579974,0.3958527722128641,0.023250973846271714,"[ 6.18954447e-02 -1.84205756e-01 -5.54373855e-02 -2.06773319e-01
 -1.82349174e-01  6.06395608e-01  2.37047451e-04  3.60397982e-01
  2.74273614e-01 -8.36199514e-02  9.29830621e-01  5.52491496e-01
  6.48533911e-01 -2.26382789e+00 -3.77376121e-01 -4.10366798e-01
  1.34877182e-01 -3.04878581e-01 -6.95958697e-01 -5.33255408e-02
  2.21073059e+00  2.19154679e+00  1.43402775e+00 -3.12930942e+00
  1.46092936e-02]","[-4.81909470e-04 -3.37862027e-04  4.91202154e-04 -1.30207101e-03
  4.11031868e-04 -5.24157773e-05]","[ 1.40785320e-02 -8.94970762e-03 -1.16886753e-02 -7.81333337e-03
 -1.55366491e-02  6.85582817e-03 -3.11372910e-03  8.94821499e-03
  2.27087215e-03  5.43954487e-03 -1.17999303e-03 -7.35040714e-03
  2.66516168e-03  5.72806978e-03 -4.11809450e-03  5.52959743e-05
  8.18536433e-04 -8.77040433e-05 -5.55293037e-03 -1.06941488e-03]",0.06503395732399574,"[-4.81909470e-04 -3.37862027e-04  4.91202154e-04 -1.30207101e-03
  4.11031868e-04 -5.24157773e-05]","[ 1.40785320e-02 -8.94970762e-03 -1.16886753e-02 -7.81333337e-03
 -1.55366491e-02  6.85582817e-03 -3.11372910e-03  8.94821499e-03
  2.27087215e-03  5.43954487e-03 -1.17999303e-03 -7.35040714e-03
  2.66516168e-03  5.72806978e-03 -4.11809450e-03  5.52959743e-05
  8.18536433e-04 -8.77040433e-05 -5.55293037e-03 -1.06941488e-03]"
ABBV,"[ 0.23726894  0.31726092  0.04881288  0.1631015  -0.28564405  0.39582767
 -0.34182974  0.08632684 -0.20412948 -0.47344712 -0.17321889 -0.2807207
  0.09224329  0.23267322  0.36097535  0.16789835  0.57368639  0.12307874
  0.08276625 -0.517947   -0.01365878 -0.43095116 -0.11922031 -0.05808548
 -0.17528398  0.1455681   0.04093096  0.12279367  0.11116942  0.31484752
  0.61744776 -0.06816761  0.56462859  0.51558695 -0.96500693 -0.28496199
 -0.35530659 -0.66889145  0.94268309  0.04942989  0.0279867   0.21639914
  0.17178612  0.35298925 -0.26901651  0.2166259   0.28423923  0.17667085
 -0.58508321  0.27706721 -0.12450264 -0.42128128 -0.35351444  0.        ]",0.013496386884320779,0.9379313915736218,-4.069327761137808,0.01708887245124845,0.9156073608414886,-0.002495770836802807,"[-3.89018477e-01 -1.38071872e-01 -3.50410492e-01  3.67700807e-01
 -3.28055009e-01  2.99259361e-01 -4.42736001e-02 -3.10353305e-02
  4.64041205e-01  4.77875769e-01  8.65630326e-01  5.64794660e-01
 -6.54960185e-02 -1.10435468e+00 -1.27127210e+00 -7.20872742e-01
  5.32812299e-01 -2.94959375e-02 -2.67224584e-01 -5.34165242e-01
  2.02958228e+00  2.19210413e+00  1.40372396e+00 -2.77556530e+00
  6.24593147e-04]","[ 3.15551685e-04  1.35232599e-03  2.79640929e-04 -2.29043585e-04
  8.14057345e-04 -4.08604619e-05]","[ 0.01072602 -0.0106077  -0.009366    0.00398486 -0.00879251  0.00843258
  0.00156837  0.00110682  0.00022997  0.00901181 -0.00045615 -0.0026523
  0.00189341 -0.00109549 -0.00400589 -0.00289807 -0.00301166 -0.00395989
 -0.01056388 -0.0113689 ]",0.06289593302654757,"[ 3.15551685e-04  1.35232599e-03  2.79640929e-04 -2.29043585e-04
  8.14057345e-04 -4.08604619e-05]","[ 0.01072602 -0.0106077  -0.009366    0.00398486 -0.00879251  0.00843258
  0.00156837  0.00110682  0.00022997  0.00901181 -0.00045615 -0.0026523
  0.00189341 -0.00109549 -0.00400589 -0.00289807 -0.00301166 -0.00395989
 -0.01056388 -0.0113689 ]"
ABT,"[ 0.18971886 -0.02468162  0.42661965  0.09234142 -0.43737298 -0.1147728
  0.10836686  0.04722488 -0.78784264 -0.70847895  0.26386956 -0.92509294
  0.07443954  0.22525205  0.28642333 -0.10208069  0.63128501  0.58201463
  0.87690577 -0.4408027  -0.08846805  0.05047607 -0.31488512  0.43274418
 -0.04746892 -0.374681    0.50098609 -0.05963124 -0.48123089 -0.26280239
  0.49690161  0.18052166  0.55098078  0.59372885 -0.4096957  -0.3368913
  0.0964538  -0.50993184  0.92155586  0.20153335  0.29735023 -0.00094484
  0.23504166  0.17734751  0.06344434 -0.06102987  0.25969481  0.13028774
 -0.12725586  0.14020399 -0.040316   -0.1509348  -0.18563374  0.        ]",-0.028998153674757082,0.9817798782421592,-4.76537714876793,0.008519674451677551,0.8684508085621456,-0.009667163009416342,"[ 0.02264573 -0.4028625  -0.58234833  0.06611295  0.32124582  0.16330379
 -0.47018216  0.18386849  1.02012119 -0.08913952  1.09767304  0.59914338
 -0.15367167 -1.25551642 -1.05869684 -0.51778162  0.54923869 -0.63229666
 -0.32151359 -0.06899962  1.84169114  2.49379716  1.08220985 -2.83460241
  0.02047342]","[-2.42087232e-03  9.79047634e-05 -1.22149178e-03 -1.71504359e-03
  1.10504783e-04 -1.27678626e-03]","[ 0.01116139 -0.00870213 -0.01311112  0.00318075 -0.00804845  0.01449532
 -0.00141123  0.00852814  0.00157894  0.00935461  0.00118299  0.00154957
  0.00352323  0.00196897 -0.00179081  0.00412987  0.00161041 -0.00145995
 -0.00192613 -0.00671661]",0.06452882050856155,"[-2.42087232e-03  9.79047634e-05 -1.22149178e-03 -1.71504359e-03
  1.10504783e-04 -1.27678626e-03]","[ 0.01116139 -0.00870213 -0.01311112  0.00318075 -0.00804845  0.01449532
 -0.00141123  0.00852814  0.00157894  0.00935461  0.00118299  0.00154957
  0.00352323  0.00196897 -0.00179081  0.00412987  0.00161041 -0.00145995
 -0.00192613 -0.00671661]"
ACN,"[ 0.12115181  0.6584145   0.05669316  0.23384666 -0.22999598  0.04756535
 -0.81604392  0.13652206  0.17048119 -0.30121341 -0.17785928 -0.48312553
  0.12647716  0.06484094  1.25150604 -0.09390362  1.1820537   0.53066977
  0.42465202 -0.50662159 -0.12038407 -0.65855489 -0.39495135 -0.3392638
 -0.32806776 -0.03760209  0.1233906   0.12460007 -0.57217348 -0.16840034
  0.75141419  0.12221361  0.60360575  0.73642771 -1.72056086 -0.05074124
 -0.24563513 -0.66967267  0.84221078  0.07987211  0.2302644   0.09284767
  0.29142955  0.69303942 -0.82544529 -0.12691276  0.33486178 -0.10003681
 -0.33573379  0.27634145  0.1770055  -0.62847423 -0.35588479  0.        ]",0.03909299298828075,0.9086900450080472,-4.917652494948929,0.0073162857210187365,0.8004512075883541,0.013571885507372613,"[-0.4459943  -0.06160919 -0.27629045  0.14093179 -0.41230031  0.73742295
  0.34111    -0.18930442  0.19810201  0.14586716  0.99473886  0.52772343
  0.5798727  -1.75631573 -0.92021514 -0.86908364  0.43367082 -0.21692552
 -0.17385414 -0.43329711  2.16368458  2.20028919  1.33389165 -2.87132387
  0.01328863]",[ 0.00057992  0.0001198   0.00035943 -0.00029672  0.00025957 -0.00040794],"[ 0.01145778 -0.012865   -0.01140449 -0.00072899 -0.01159459  0.00809241
 -0.00125307  0.00682003 -0.00140199  0.01046389 -0.00089629 -0.00955402
 -0.00093198  0.00347274 -0.01163953  0.00188589 -0.00057853  0.00509702
 -0.01566613 -0.01432899]",0.06265089715097026,[ 0.00057992  0.0001198   0.00035943 -0.00029672  0.00025957 -0.00040794],"[ 0.01145778 -0.012865   -0.01140449 -0.00072899 -0.01159459  0.00809241
 -0.00125307  0.00682003 -0.00140199  0.01046389 -0.00089629 -0.00955402
 -0.00093198  0.00347274 -0.01163953  0.00188589 -0.00057853  0.00509702
 -0.01566613 -0.01432899]"
ADBE,"[ 0.41662407  0.45476212  0.28366732  0.14318841 -0.3487      0.04197525
 -0.10255864  0.06796062 -0.28440244 -0.69388886  0.00968803 -0.58632113
  0.24313834  0.27402229  0.58788252  0.42348589  0.76370758  0.2914177
  0.39002656 -0.6123512   0.0325929  -0.3326725  -0.23961658  0.2408243
 -0.52110432  0.00587303  0.44059794  0.3660019  -0.64398646 -0.24404136
  0.60283263 -0.27771474  0.62786605  0.37921949 -1.23916195 -0.37124172
 -0.01407227 -0.55516846  0.98114069  0.11212265  0.12365536  0.12328821
  0.39901397  0.6247009  -0.31923917  0.14608674  0.07342389 -0.0884334
 -0.31025171  0.41461164  0.14270832 -0.40738617 -0.46518897  0.        ]",-0.05492118744652164,1.0172726439783042,-4.487960794516994,0.011243548353567185,1.0934781619888523,-0.008343749326898482,"[-0.34631675 -0.3659068  -0.48549273  0.16257732  0.10514811  0.2836753
 -0.09703495 -0.13412063  0.70432201  0.21941638  1.08292813  0.51868273
 -0.0103992  -1.1568238  -1.36159512 -0.78219834  0.59635552 -0.20308685
 -0.10314397 -0.43072524  1.94178294  2.30274062  1.12196636 -2.52380704
  0.02326675]",[ 0.00068563  0.0006237   0.00029844 -0.00042406  0.00057788 -0.00067284],"[ 0.00928781 -0.0108281  -0.01176865  0.00599897 -0.00744272  0.011882
 -0.00027432  0.00574666 -0.00016498  0.01330675  0.00384642 -0.00342402
  0.00253217 -0.00047047 -0.00739812  0.00197252  0.00011285  0.00266413
 -0.00994865 -0.01393773]",0.06255801782496083,[ 0.00068563  0.0006237   0.00029844 -0.00042406  0.00057788 -0.00067284],"[ 0.00928781 -0.0108281  -0.01176865  0.00599897 -0.00744272  0.011882
 -0.00027432  0.00574666 -0.00016498  0.01330675  0.00384642 -0.00342402
  0.00253217 -0.00047047 -0.00739812  0.00197252  0.00011285  0.00266413
 -0.00994865 -0.01393773]"
ADI,"[-0.12326678  0.60919725  0.53859295  0.60148472 -0.0849596  -0.16015878
 -0.64807538  0.00709151  0.59346906 -0.77365756 -0.68092694 -0.39645851
  0.19683524 -0.09620965  1.68837839 -0.39036922  1.75211505  0.75088103
  0.76064069 -0.7607196  -0.31850901 -0.89594801 -0.2964237  -0.4115225
 -0.24391818  0.15229929 -0.16576269  0.12693308 -0.43484058 -0.04648892
  0.75858949  0.12049261  0.78778005  0.69946852 -2.03413085 -0.12416105
 -0.15730841 -0.98381854  0.76606269 -0.44084391  0.17690355 -0.2166757
  0.43164853  0.61184264 -0.59834538 -0.1650872   0.23957405 -0.16405761
 -0.37362676  0.27131868  0.2249932  -0.52410835 -0.45807266  0.        ]",0.039012662210356486,0.9107759391224186,-4.818030832216529,0.008082687646695688,0.5580554099798307,0.025485927940460222,"[ 0.03160312 -0.02499763 -0.51684352 -0.22303589 -0.21030784  0.6359432
  0.79247874 -0.68916749  0.09640629  0.68136893  1.12346661  0.32936873
  0.88408327 -2.32046062 -0.56596426 -1.07758815  0.40716579 -0.53097112
  0.06309937 -0.20274045  2.33848711  1.90927664  1.25396839 -2.76079566
 -0.00826008]",[ 0.00021169 -0.00024459  0.00037024 -0.00027537  0.00027573 -0.00038229],"[ 0.01256888 -0.01228157 -0.0126108  -0.00493736 -0.01404119  0.00412537
 -0.00664538  0.00841276 -0.00799006  0.0152789  -0.0016349  -0.00601803
  0.00140053  0.00440515 -0.01595761  0.00181363 -0.003347    0.00792961
 -0.01498769 -0.01563242]",0.0631346083911359,[ 0.00021169 -0.00024459  0.00037024 -0.00027537  0.00027573 -0.00038229],"[ 0.01256888 -0.01228157 -0.0126108  -0.00493736 -0.01404119  0.00412537
 -0.00664538  0.00841276 -0.00799006  0.0152789  -0.0016349  -0.00601803
  0.00140053  0.00440515 -0.01595761  0.00181363 -0.003347    0.00792961
 -0.01498769 -0.01563242]"
ADM,"[-1.16338222e-01  6.07641401e-01  4.22861056e-01  5.01552678e-01
 -2.20413418e-02 -4.67380353e-01 -5.54333939e-01 -1.66101811e-02
  5.62027951e-01 -8.05948885e-01 -4.49994598e-01 -3.73182730e-01
  1.60739281e-01 -4.69611137e-01  1.40756195e+00  1.61010184e-03
  9.26732158e-01  6.25534779e-01  7.39626631e-01 -4.63508000e-01
 -4.64370675e-01 -5.18870544e-01 -1.10723442e-01 -3.26848002e-02
 -2.06175121e-01  2.82134904e-01 -1.84373797e-03  3.34802464e-01
 -6.23130840e-01 -1.58332785e-01  7.51004000e-01 -2.39715456e-01
  4.95305201e-01  1.89804224e-01 -1.05412673e+00  9.56228853e-02
  3.95056079e-01 -9.05231768e-01  6.97801418e-01 -3.16248977e-01
  1.65892056e-01 -6.27574346e-02  2.95772260e-01  2.88920954e-01
 -3.78635841e-01 -2.39483708e-01  5.08051942e-01 -9.97384649e-04
 -2.42487825e-01 -9.15438336e-02  3.00073294e-01 -5.57352589e-01
 -9.19861135e-02  0.00000000e+00]",-0.0017112926523109257,0.9555953224857154,-4.634101672547372,0.00971483021830968,0.5649266262753148,0.025063947239072813,"[-5.50799659e-02 -2.38007192e-02 -3.76490841e-01 -4.23789142e-01
  1.99031072e-02  6.24133594e-01  7.58301141e-01 -7.05060368e-01
  2.37189842e-01  5.24819999e-01  1.00342164e+00  1.26384215e-01
  9.90290356e-01 -1.78105059e+00 -1.14258988e+00 -7.46220086e-01
  4.86728348e-01 -4.20342484e-01 -3.51890903e-01 -7.28450464e-02
  2.22759228e+00  2.04934906e+00  1.19594357e+00 -2.70049447e+00
 -1.85723396e-03]","[ 1.73040346e-03 -7.52775698e-04  6.65246565e-04  1.01744844e-04
  7.34399220e-05 -5.92681575e-04]","[ 0.01181118 -0.00736115 -0.00900906  0.00064682 -0.01103123  0.00435021
 -0.00714722  0.00564517 -0.00691897  0.01175716  0.00046226  0.00039101
  0.00289671  0.00639177 -0.0102828   0.00343254 -0.00692668  0.01121823
 -0.01504604 -0.00323402]",0.06317460199947225,"[ 1.73040346e-03 -7.52775698e-04  6.65246565e-04  1.01744844e-04
  7.34399220e-05 -5.92681575e-04]","[ 0.01181118 -0.00736115 -0.00900906  0.00064682 -0.01103123  0.00435021
 -0.00714722  0.00564517 -0.00691897  0.01175716  0.00046226  0.00039101
  0.00289671  0.00639177 -0.0102828   0.00343254 -0.00692668  0.01121823
 -0.01504604 -0.00323402]"
