,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.81725302  0.05696128 -0.40867027 -0.32622485 -0.09846869  0.56429946
 -0.2754509   0.07309926 -0.07147131 -0.36896445 -0.46891526 -0.09161984
 -0.76686472  0.61608052 -0.22069078  0.26906467  0.3706046   0.17975414
  0.01366066 -0.0586734   0.4709817   0.19554181  0.02728552 -0.86276187
  0.17208881 -0.52596982 -0.59018381  0.64217621  0.59923582  0.16155081
  0.37033718 -0.08002139 -0.29201413 -0.16148472  1.26117371  0.43009938
 -0.60409514  0.03044303 -0.21936246  0.45415456 -0.27388576 -0.29028672
  0.42021915 -0.24791972 -0.13738907 -0.06282742 -0.45007036  0.4276419
 -0.49733775 -0.31076666  0.5177834  -0.27504058  0.22062073  0.        ]",0.12161262384658836,0.8616031112688899,-5.444847616842456,0.004318498023861232,1.5859321662754322,-0.040933768067550884,"[-0.95410315 -0.44192596  0.01887857  0.5033335  -0.48533051  0.12541272
  0.02163194 -0.0261131   0.20622251  0.79064917  0.32901479  1.39361156
 -0.67178212 -1.06744335 -1.23509207 -0.3165623   0.24309176 -0.05107703
 -0.53784465  0.41968921  1.78046396  2.16489239  0.8219201  -3.74864554
 -0.044375  ]","[-7.73096641e-06 -3.10998849e-05 -7.75275868e-05 -1.60228938e-04
  1.12196098e-04 -2.16470948e-04]","[ 0.0031517   0.00027934 -0.0030232  -0.0055632  -0.00677713  0.00749683
 -0.00029664 -0.00238515  0.001289    0.00515401  0.00097708 -0.01127323
 -0.00157588  0.00142322  0.00844081  0.00061308 -0.00680972  0.00046321
 -0.00316608  0.00348337]",0.06222052310436813,"[-7.73096641e-06 -3.10998849e-05 -7.75275868e-05 -1.60228938e-04
  1.12196098e-04 -2.16470948e-04]","[ 0.0031517   0.00027934 -0.0030232  -0.0055632  -0.00677713  0.00749683
 -0.00029664 -0.00238515  0.001289    0.00515401  0.00097708 -0.01127323
 -0.00157588  0.00142322  0.00844081  0.00061308 -0.00680972  0.00046321
 -0.00316608  0.00348337]"
AAL,"[ 1.04714281 -0.0619906  -0.86787131 -0.11285227  0.43183386  0.25460772
  0.07724638  0.93747694  0.89865014  0.05569999  0.07651356 -0.38787531
 -0.03052819  0.64673958  0.45698567  0.45341772  0.36988602  0.24705827
  0.39875396 -0.00613621  0.36889735  0.47257216 -0.54787136  0.11206163
  0.47951372  0.15166057 -0.36280392  0.69271921  0.16612683 -0.53965009
  0.70050919 -0.20065521 -0.52599941 -1.17064966  1.5254354  -0.54630998
 -0.30930905 -0.07218952 -0.7338851   0.28435336  0.09671124  0.01674209
  0.68583657 -0.74658942 -0.06204379  0.00390676 -0.45885902  0.29739148
 -0.4200377   0.11911033  0.86092243  0.46054828  0.40669115  0.        ]",0.05334077279083807,0.935517297247631,-5.863514991930225,0.0028412391773223167,1.8173466701740937,-0.056619818867645166,"[-1.36860013 -0.07689414  0.33741908 -0.0914473  -0.25332547  0.49121187
 -0.00390611 -0.58697147  0.07257743  0.2293122   0.95168726  1.31038903
 -0.163039   -1.25782427 -1.43118183 -0.31931007  0.47413365 -0.16837041
 -0.71931239  0.61911689  1.54756304  2.77675283  0.3635007  -3.76498361
 -0.03502068]","[ 1.29472379e-04  6.49071964e-05  9.94440737e-05 -2.90909318e-04
  2.52481648e-04  1.64722640e-05]","[-0.0013072   0.00051887 -0.00643886 -0.00338391  0.00081406  0.00453928
 -0.0042572   0.00281305  0.00554731  0.00588597 -0.00609145 -0.01548752
 -0.01064348  0.00264738  0.00687276 -0.00205961  0.0046648   0.0069239
  0.00876196  0.00163949]",0.06021899248140349,"[ 1.29472379e-04  6.49071964e-05  9.94440737e-05 -2.90909318e-04
  2.52481648e-04  1.64722640e-05]","[-0.0013072   0.00051887 -0.00643886 -0.00338391  0.00081406  0.00453928
 -0.0042572   0.00281305  0.00554731  0.00588597 -0.00609145 -0.01548752
 -0.01064348  0.00264738  0.00687276 -0.00205961  0.0046648   0.0069239
  0.00876196  0.00163949]"
AAP,"[ 0.08539276  0.29704205  0.2469642  -0.37042386 -0.24589066  0.10678086
 -0.00690693 -0.15566016 -0.87400927 -0.49603119 -0.36181175 -0.33289634
 -0.79415158  0.30702685 -0.21067019 -0.21941534  0.63432486 -0.08859171
 -0.1560438   0.09269339  0.13216754 -0.06639694  0.33359127 -0.82454839
  0.15123642 -0.62027945 -0.45202361  0.40802463  0.5135778   0.64012633
  0.28285977  0.01125662 -0.06563036  0.29410547  0.4652434   0.59627245
 -0.43338469 -0.11824688 -0.37567415  0.58395678 -0.11198212  0.00972433
  0.07734549 -0.33536171  0.17140894  0.10712303 -0.40643242  0.30543996
 -0.43813171 -0.54634015  0.37720756 -0.36964284  0.33774458  0.        ]",-0.039539046123394796,1.0212065715063947,-5.900471510222425,0.00273815344700397,0.8492179400624087,0.005064894016767148,"[-0.19349921 -0.63202767 -0.06752348  0.31963177  0.0751898   0.01383053
 -0.36313809  0.34509219  0.56870092  0.60658802  0.38469837  1.10867108
 -0.63358201 -1.33672787 -0.76447605 -0.54459872  0.2573764   0.13546093
 -0.74289491  0.39282056  2.09256823  1.88720957  0.75164324 -3.59217762
 -0.034373  ]","[ 1.77657900e-04 -7.69270317e-04  1.78402571e-04  3.72643951e-04
 -3.86782484e-05  5.77776416e-05]","[ 0.00878717 -0.00347545 -0.00243368  0.00159287 -0.00904031  0.00633208
  0.0023589  -0.00242849 -0.00207269  0.00241889  0.00404871 -0.00282917
  0.00254164  0.00097383  0.00626441  0.00139567 -0.00629553  0.00199862
 -0.00649646  0.01029584]",0.0628221262344625,"[ 1.77657900e-04 -7.69270317e-04  1.78402571e-04  3.72643951e-04
 -3.86782484e-05  5.77776416e-05]","[ 0.00878717 -0.00347545 -0.00243368  0.00159287 -0.00904031  0.00633208
  0.0023589  -0.00242849 -0.00207269  0.00241889  0.00404871 -0.00282917
  0.00254164  0.00097383  0.00626441  0.00139567 -0.00629553  0.00199862
 -0.00649646  0.01029584]"
AAPL,"[ 8.78769792e-01 -2.03157958e-01 -5.76017837e-01 -4.95129963e-02
  3.33947365e-01  7.98065098e-01 -2.09917459e-01 -1.72860530e-02
  5.64514048e-01 -3.79140940e-02 -5.46586214e-01  2.36843684e-01
 -1.46703526e-01  5.48659415e-01 -3.97106951e-01  6.95006045e-01
 -6.82732007e-02  3.23079167e-01  2.44899933e-01  1.01414689e-01
  3.97640553e-01  2.06823944e-01 -4.27880457e-01 -5.56534181e-01
  1.03863006e-01 -2.08650445e-01 -3.71369862e-01  4.24462928e-01
  2.98217766e-01 -1.00245167e-01  1.92641520e-01 -2.63675190e-01
 -4.15774091e-01 -2.53927657e-01  9.22799610e-01  1.69155798e-01
 -6.57928798e-01  1.62074282e-01  1.75994112e-01  4.29854527e-02
 -1.84094612e-01 -2.54667559e-01  2.47724696e-01  9.12729242e-02
 -3.12339916e-01 -1.50631051e-01 -1.43863178e-01  1.95187362e-01
 -2.45456661e-01 -3.33617534e-02  1.92289463e-01 -1.56992943e-01
  6.60908440e-04  0.00000000e+00]",0.29370121871480315,0.6869286310511291,-5.7291199612369175,0.0032499360451908863,1.647856936848961,-0.051617754540383774,"[-1.03058769 -0.14546997  0.16660374  0.27658209 -0.76596979 -0.11571683
  0.44346598 -0.05216583 -0.10102416  0.99017233  0.55277193  0.95213045
 -0.72371837 -0.5994083  -1.62744184 -0.02170752  0.35641354 -0.17238743
 -0.80811251  0.48183367  1.75925111  2.58482598  0.54667474 -3.78574745
 -0.02445307]","[ 2.41113875e-04  7.41857062e-04 -1.73436039e-04  3.14634216e-05
 -7.06005806e-05 -4.22237640e-05]","[ 0.00031525 -0.00108065 -0.0046523  -0.00553328 -0.00152593  0.00558352
 -0.00731246 -0.00081783  0.00433105  0.00024341 -0.00141601 -0.01156371
 -0.00173034  0.00388178  0.00191637  0.00033959 -0.00184276 -0.00381565
  0.00150496 -0.00085141]",0.06166306977609938,"[ 2.41113875e-04  7.41857062e-04 -1.73436039e-04  3.14634216e-05
 -7.06005806e-05 -4.22237640e-05]","[ 0.00031525 -0.00108065 -0.0046523  -0.00553328 -0.00152593  0.00558352
 -0.00731246 -0.00081783  0.00433105  0.00024341 -0.00141601 -0.01156371
 -0.00173034  0.00388178  0.00191637  0.00033959 -0.00184276 -0.00381565
  0.00150496 -0.00085141]"
ABBV,"[ 0.58173418  0.05362303 -0.27595264 -0.21170679 -0.32353247  0.50206564
 -0.23634881  0.0722848  -0.3215603  -0.4011412  -0.79888183  0.20429532
 -0.57309314  0.22266325 -0.44006653  0.13549723  0.18795235  0.04805158
 -0.1113893  -0.25621805  0.29858535  0.12023369  0.34796294 -0.84918707
  0.25819968 -0.521365   -0.2391139   0.43147458  0.32969628  0.32151861
  0.11359618 -0.25328553 -0.02311129  0.10920456  0.75742905  0.6763457
 -0.54311472  0.0729262   0.10955593  0.38579161 -0.46671491 -0.15581153
  0.21505965  0.13184223 -0.21673786 -0.16017843 -0.09493135  0.26879458
 -0.26605269 -0.32787664  0.10606269 -0.27819508  0.09839507  0.        ]",0.025988925993760924,0.9495600804015797,-5.543960280424969,0.0039110074417944875,1.3488512833224284,-0.028421101668687467,"[-0.7437395  -0.35692883 -0.20352902  0.56768945 -0.34756241  0.15010949
 -0.1342205   0.06895502  0.05863542  1.18908255  0.32010864  0.92291081
 -0.63453453 -0.91684992 -1.15231185 -0.26858458  0.22250937 -0.15038423
 -0.51172335  0.44580321  1.90867356  1.92310459  0.85655685 -3.62275292
 -0.02011695]","[-3.98137963e-04 -6.09933294e-04 -1.57861673e-04 -1.78599903e-04
 -5.62653706e-05 -2.97018288e-04]","[ 0.00421713 -0.00243576 -0.00106154 -0.00332033 -0.00829505  0.00745997
 -0.00134961 -0.00469438  0.00342722  0.00369115  0.00202448 -0.00735644
  0.00040772  0.00488721  0.00435578  0.00158571 -0.00703672 -0.00213772
 -0.000409    0.00471977]",0.06351002285788429,"[-3.98137963e-04 -6.09933294e-04 -1.57861673e-04 -1.78599903e-04
 -5.62653706e-05 -2.97018288e-04]","[ 0.00421713 -0.00243576 -0.00106154 -0.00332033 -0.00829505  0.00745997
 -0.00134961 -0.00469438  0.00342722  0.00369115  0.00202448 -0.00735644
  0.00040772  0.00488721  0.00435578  0.00158571 -0.00703672 -0.00213772
 -0.000409    0.00471977]"
ABT,"[ 0.5593036   0.07749014 -0.01548376 -0.4062119  -0.52332279  0.80445799
 -0.44012104 -0.40899922 -0.59142319 -0.57228567 -1.06368329  0.19894127
 -0.87161182  0.40887995 -0.71124649  0.17196146  0.23917428  0.1278155
 -0.14202771 -0.20633988  0.47052366 -0.0203762   0.50618023 -1.2860869
  0.21399367 -0.88762979 -0.50260323  0.64788695  0.71431781  0.55615974
  0.08306687 -0.3229332   0.02672721  0.43869557  0.85406559  1.09746668
 -0.84137434  0.24928526  0.31021826  0.72663241 -0.65456001 -0.46635377
  0.20063291  0.27834996 -0.32783533 -0.31039147 -0.21341128  0.42482321
 -0.46405631 -0.51901552  0.03819291 -0.65433068  0.07528243  0.        ]",-0.06249172772763217,1.0404228690903499,-6.046227443465533,0.0023667739740912664,1.3262719345350826,-0.02654222211474149,"[-0.54643982 -0.65340509 -0.29192666  0.93518317 -0.5951349  -0.09762881
  0.04306581  0.28689248  0.0639938   1.35396228  0.17269555  1.10894283
 -0.97599947 -0.85529202 -1.14393641 -0.24524807  0.15517952 -0.11899295
 -0.42058761  0.33103015  1.99664984  1.73675761  1.0575321  -3.7280829
 -0.03581273]","[ 2.37814367e-04 -1.60981394e-04  1.07398122e-04  4.43099911e-05
  1.45780592e-05  8.15033104e-05]","[ 0.00578663 -0.00123793  0.00030686 -0.00678109 -0.01169376  0.00863572
  0.00120418 -0.00623226  0.00061517  0.00343004  0.00649711 -0.0079718
  0.00157442  0.00568111  0.00738866  0.00070721 -0.01163294 -0.00581154
 -0.00666807  0.00568091]",0.06353754157025052,"[ 2.37814367e-04 -1.60981394e-04  1.07398122e-04  4.43099911e-05
  1.45780592e-05  8.15033104e-05]","[ 0.00578663 -0.00123793  0.00030686 -0.00678109 -0.01169376  0.00863572
  0.00120418 -0.00623226  0.00061517  0.00343004  0.00649711 -0.0079718
  0.00157442  0.00568111  0.00738866  0.00070721 -0.01163294 -0.00581154
 -0.00666807  0.00568091]"
ACN,"[ 0.7626896   0.14986427 -0.14195131 -0.96990758  0.53373447  0.92026339
 -0.20999321 -0.16957814 -0.34564406 -0.63802505  0.24268726 -0.89970196
 -1.06447779  1.33615531  0.03422152  0.48826042  1.0925091   0.21709788
  0.2041986   0.51950631  0.56587869  0.2261669  -0.45498876 -1.15923906
  0.39353484 -0.84883729 -1.37795344  0.9597484   1.28460446  0.17352775
  0.73634492 -0.08989998 -0.88405123 -0.54707238  2.10153632  0.12373719
 -1.04098016 -0.05269357 -0.75508307  0.84894037  0.30219559 -0.05752568
  0.34423693 -1.17295224  0.4548475   0.34778128 -1.07764733  0.62048815
 -0.89717011 -0.68487032  1.11251096 -0.34138761  0.75239958  0.        ]",0.48214270664379627,0.4939423729968044,-5.781090073448967,0.0030853503160108977,1.531006861316409,-0.035373228005698705,"[-0.75747993 -1.04941115  0.829437    0.54947466 -0.82813851 -0.24404818
 -0.07397631  0.10241437  1.02294296 -0.01647393  0.52097733  2.13285862
 -1.04017172 -1.38216459 -1.12482852 -0.7596308   0.37001075  0.35671963
 -0.72767909  0.41709109  1.64811141  2.38167953  0.9227884  -4.16763718
 -0.09962808]","[-6.00552333e-04  3.37808903e-04 -2.43220575e-04  2.99657268e-04
  5.18051220e-05  2.66703389e-04]","[ 0.00224782  0.00546444 -0.00463172 -0.00990946 -0.00451909  0.00715028
  0.00343167  0.00552355 -0.00507383  0.00423417  0.00272585 -0.01495081
 -0.0024836  -0.00822196  0.01738293  0.0026987  -0.00965411  0.00047226
 -0.01062599  0.01292775]",0.05973560853319711,"[-6.00552333e-04  3.37808903e-04 -2.43220575e-04  2.99657268e-04
  5.18051220e-05  2.66703389e-04]","[ 0.00224782  0.00546444 -0.00463172 -0.00990946 -0.00451909  0.00715028
  0.00343167  0.00552355 -0.00507383  0.00423417  0.00272585 -0.01495081
 -0.0024836  -0.00822196  0.01738293  0.0026987  -0.00965411  0.00047226
 -0.01062599  0.01292775]"
ADBE,"[ 0.91027398 -0.03982914 -0.38344244 -0.27473534  0.48533052  0.97189092
 -0.27303355 -0.40503053  0.17566084 -0.2805199  -0.34453427 -0.02242281
 -0.66858822  0.98397442 -0.47621937  0.77467217  0.33720968  0.32491418
  0.19153284  0.42186434  0.63107809  0.15249479 -0.5799141  -1.08331951
 -0.10226239 -0.49710802 -0.8574701   0.59186853  0.78665712  0.03193592
  0.23457639 -0.01044248 -0.68049214  0.07172305  1.26435933  0.27959431
 -0.87160043  0.04898809 -0.01417934  0.19411868 -0.03525297 -0.51652224
  0.20426382 -0.16404636 -0.09118813  0.04419746 -0.52106399  0.3735023
 -0.49226552 -0.2912555   0.54918732 -0.45784924  0.11806086  0.        ]",0.1649742374562669,0.8092891073607882,-5.55617209654037,0.0038635373758739906,1.679570070405426,-0.04866342827316702,"[-0.95039112 -0.4505548   0.37080438  0.37649746 -0.93920661 -0.37284108
  0.45135     0.17251632  0.33147032  0.77164823  0.31654672  1.4873507
 -1.07698398 -0.69683111 -1.52775057 -0.25972119  0.32788302  0.1176533
 -0.80635176  0.32967501  1.72662411  2.58648657  0.73462653 -3.95603244
 -0.05553408]","[ 9.66636355e-05  4.61581138e-04 -3.57104309e-04  1.78902205e-04
 -1.28042442e-04 -2.78354937e-04]","[ 0.00100881  0.00107497 -0.00492045 -0.00821566 -0.00257169  0.0066347
 -0.00521416  0.00173127 -0.0014492  -0.00034367  0.00220648 -0.01166789
  0.00099124 -0.00139815  0.00705036  0.00129742 -0.00775446 -0.00287604
 -0.00678506  0.00095424]",0.0610871244275447,"[ 9.66636355e-05  4.61581138e-04 -3.57104309e-04  1.78902205e-04
 -1.28042442e-04 -2.78354937e-04]","[ 0.00100881  0.00107497 -0.00492045 -0.00821566 -0.00257169  0.0066347
 -0.00521416  0.00173127 -0.0014492  -0.00034367  0.00220648 -0.01166789
  0.00099124 -0.00139815  0.00705036  0.00129742 -0.00775446 -0.00287604
 -0.00678506  0.00095424]"
ADI,"[ 0.8703687  -0.11824483 -0.49508623 -0.14925492  0.06546549  0.61205615
 -0.28744312 -0.02206644  0.35988624 -0.17414134 -0.54098611  0.20970844
 -0.49034092  0.59546225 -0.28395826  0.47636633  0.03887242  0.30299478
  0.09707628  0.0425608   0.43703232  0.15542211 -0.1781725  -0.73207671
  0.09551171 -0.37344373 -0.42603467  0.43794901  0.36425909  0.02341672
  0.28099533 -0.10979539 -0.31529798 -0.19444693  0.98784915  0.33845055
 -0.56207771  0.17436754  0.05338113  0.17977703 -0.26398889 -0.33765499
  0.36249884  0.00743836 -0.31282363 -0.15816605 -0.29114976  0.29107047
 -0.36363027 -0.07632815  0.28349441 -0.26934656  0.01517273  0.        ]",0.1846637953223416,0.8046514110282207,-5.676993508752552,0.0034238367200103907,1.6394001234532503,-0.04875534312074937,"[-0.99153325 -0.27017233  0.02232186  0.35217724 -0.601119    0.02020905
  0.35755198 -0.07124369 -0.03107906  0.96227787  0.3316861   1.16683059
 -0.65531623 -0.83116755 -1.48131688 -0.05484922  0.2699267  -0.10846592
 -0.70549763  0.41910612  1.8156532   2.3723454   0.68228634 -3.75875005
 -0.02825455]","[ 1.35681894e-04  1.79877880e-04 -5.99827207e-07 -2.83652349e-04
  8.92778093e-05 -7.85089232e-05]","[ 1.94747829e-03 -3.22580283e-04 -4.33476641e-03 -5.28939501e-03
 -3.99679660e-03  6.75423658e-03 -3.94908940e-03 -2.50040396e-03
  2.78813880e-03  3.17626166e-03 -5.52223410e-04 -1.14564877e-02
 -1.19098891e-03  2.91613546e-03  4.04920967e-03 -8.99709227e-05
 -3.15078580e-03 -1.69232731e-03 -1.65171196e-03 -1.02114832e-03]",0.06207554561533672,"[ 1.35681894e-04  1.79877880e-04 -5.99827207e-07 -2.83652349e-04
  8.92778093e-05 -7.85089232e-05]","[ 1.94747829e-03 -3.22580283e-04 -4.33476641e-03 -5.28939501e-03
 -3.99679660e-03  6.75423658e-03 -3.94908940e-03 -2.50040396e-03
  2.78813880e-03  3.17626166e-03 -5.52223410e-04 -1.14564877e-02
 -1.19098891e-03  2.91613546e-03  4.04920967e-03 -8.99709227e-05
 -3.15078580e-03 -1.69232731e-03 -1.65171196e-03 -1.02114832e-03]"
ADM,"[ 0.42833265  0.06973254 -0.20848001 -0.17389479 -0.21143501  0.16714224
 -0.03692328  0.19931198 -0.2341611  -0.27882446 -0.49389823 -0.05258082
 -0.46182806  0.26908764 -0.15047498 -0.00636598  0.31732883 -0.01788562
 -0.00404043 -0.09504775  0.23909105  0.10548261  0.22509963 -0.48792764
  0.25098981 -0.37040378 -0.23728963  0.46984665  0.25338046  0.29098779
  0.31927944 -0.15798116 -0.02799215 -0.10478675  0.65632901  0.37803592
 -0.31957727  0.0225731  -0.26434295  0.45520944 -0.26114625 -0.08928116
  0.28674338 -0.21769775 -0.07126701 -0.09692515 -0.28195921  0.28831018
 -0.36077042 -0.24024283  0.31085765 -0.14103207  0.20823392  0.        ]",0.06756747016255196,0.9104194079306472,-5.158544843388354,0.005750060839832881,1.194432332280545,-0.01975166017048364,"[-0.62624728 -0.31644509 -0.13117333  0.26290004 -0.03490204  0.2015575
 -0.19034083  0.02102834  0.16240946  0.81314072  0.48794843  0.97212708
 -0.4701275  -1.16171924 -1.04123335 -0.34719807  0.33175445 -0.08801542
 -0.67238763  0.43819566  1.94946167  2.09793236  0.65173059 -3.58008097
 -0.02067465]","[ 3.38515416e-04 -7.11649983e-04  1.56264236e-04  2.47072546e-04
 -8.22889725e-05  1.63980211e-04]","[ 5.32203905e-03 -3.04561948e-03 -2.66932726e-03 -9.82490867e-05
 -6.43617874e-03  6.14690778e-03 -2.79193240e-04 -3.09156220e-03
  2.78542007e-03  3.66623345e-03  6.82526062e-04 -6.25953888e-03
 -2.01882088e-03  4.33527709e-03  4.91340924e-03 -1.62363405e-04
 -2.76013565e-03  2.56602988e-03  7.99165472e-05  4.65708571e-03]",0.06263375147828018,"[ 3.38515416e-04 -7.11649983e-04  1.56264236e-04  2.47072546e-04
 -8.22889725e-05  1.63980211e-04]","[ 5.32203905e-03 -3.04561948e-03 -2.66932726e-03 -9.82490867e-05
 -6.43617874e-03  6.14690778e-03 -2.79193240e-04 -3.09156220e-03
  2.78542007e-03  3.66623345e-03  6.82526062e-04 -6.25953888e-03
 -2.01882088e-03  4.33527709e-03  4.91340924e-03 -1.62363405e-04
 -2.76013565e-03  2.56602988e-03  7.99165472e-05  4.65708571e-03]"
