,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.83731037  0.09862042  0.02828633 -0.32300644  0.73403682  0.21647301
  0.04050092  0.14782323  0.08708657  0.44080561  0.73553965 -0.60069031
 -0.80254016  0.03222735 -0.67101594  0.25604142 -0.17448549  1.27293152
 -0.75172192  0.41158188 -0.01524041  0.12186338 -0.01407226  0.276309
 -0.34270793 -0.23763541  0.72213098 -0.17590923  0.67676686  0.107175
 -0.49308566 -0.41168674 -0.64928504 -0.760595    0.82133803 -0.19617427
  0.00868472 -0.37154681 -0.25120643  0.19979052  0.66901558  0.24375096
 -0.51521129 -0.48179621 -0.57705815  0.26205342  0.65148193  0.14841623
  0.50222573 -0.18022997 -0.16935357  0.23545627  0.3864402   0.        ]",0.04159694281249891,0.9183610757507277,-4.6381955995757105,0.00967513971275513,-0.18983776738215374,0.04745408074673363,"[ 0.11804827 -0.01840451  0.83593743 -0.15661342 -0.19156429 -0.0351285
 -0.01642283  0.23399006  0.40290865 -0.57005028  0.08871732  1.41358911
  0.42939334  0.43316622 -1.26318346 -0.85358967 -1.36541441  1.01914965
 -0.08161621 -1.04638457  0.0871386   2.34950464  2.59057928  1.27604134
  0.05286201]","[ 1.95376130e-03 -7.07504298e-04  1.56384111e-03  8.95792280e-04
  8.23236845e-05  1.73696601e-04]","[ 8.92703934e-03 -4.40849772e-03 -9.09190591e-03  4.91685125e-03
 -1.41704393e-02  5.27622669e-03 -3.79454498e-03 -4.64649120e-03
  2.01826411e-04 -1.12736960e-02 -1.11009871e-03  1.54256841e-03
  2.18028851e-04  4.76869496e-03 -5.51481696e-03  8.85937280e-03
 -2.29492764e-05  3.16382510e-03  9.01777524e-03  6.03352281e-03]",0.06266480639857887,"[ 1.95376130e-03 -7.07504298e-04  1.56384111e-03  8.95792280e-04
  8.23236845e-05  1.73696601e-04]","[ 8.92703934e-03 -4.40849772e-03 -9.09190591e-03  4.91685125e-03
 -1.41704393e-02  5.27622669e-03 -3.79454498e-03 -4.64649120e-03
  2.01826411e-04 -1.12736960e-02 -1.11009871e-03  1.54256841e-03
  2.18028851e-04  4.76869496e-03 -5.51481696e-03  8.85937280e-03
 -2.29492764e-05  3.16382510e-03  9.01777524e-03  6.03352281e-03]"
AAL,"[-0.31361183 -0.07612557  0.22137881 -0.07368369  0.99355394 -0.65550432
 -0.57260138  0.03464043 -0.28482761  0.14322859  0.95864985 -0.49580596
  0.80022084  0.84116361 -0.48461105 -0.17643681 -0.55814939  0.64136732
  0.0679359  -0.30170891  0.35416957 -0.75805148 -0.25670422  0.24332231
  0.35195446 -0.50540424 -0.34374788  0.80577119  0.94087472  0.10693342
 -0.47761321 -0.24812675  0.57848938 -0.32425179  0.20937567  0.09894346
  0.96088161  0.32729204  0.55859402  0.16195652  0.72986427 -0.18985396
 -0.47386517 -0.23090627  0.14911858 -0.16972042  0.0973612   0.08935909
  0.21371478 -0.87412913 -0.33739214  0.68451767 -0.17428498  0.        ]",0.059945757493641505,0.9164176697317702,-5.674462639277661,0.0034325129784597373,0.3341154249213046,0.014038766997483666,"[ 0.09453819 -0.16281391  0.6461622  -1.1116217  -0.15254698  0.60394349
  0.11198233  0.36549183  0.82565432 -0.76475565  0.80915546  0.67771775
 -0.52501554 -0.05980679 -0.88412112 -0.43698153 -0.19835351  0.21450793
  0.13670157 -1.73218705  0.37873108  2.56052005  2.60314222  0.95580583
 -0.02618244]","[ 1.48707978e-03 -2.89433468e-04  6.89298155e-04  3.58693847e-04
 -4.67992573e-05  5.64440736e-05]","[ 8.99828617e-03 -2.77293624e-03  4.90154358e-03  5.42794741e-03
  3.28162348e-03  1.45144073e-02 -4.34846526e-03  2.99466405e-03
  2.74888445e-05 -8.16877844e-03 -2.24705289e-03 -3.17444927e-03
 -1.74754663e-03 -7.05980552e-04 -2.17024326e-03  1.17500546e-02
 -9.23866167e-03 -1.13537535e-03  1.54232960e-02  1.61297234e-03]",0.06814144983815924,"[ 1.48707978e-03 -2.89433468e-04  6.89298155e-04  3.58693847e-04
 -4.67992573e-05  5.64440736e-05]","[ 8.99828617e-03 -2.77293624e-03  4.90154358e-03  5.42794741e-03
  3.28162348e-03  1.45144073e-02 -4.34846526e-03  2.99466405e-03
  2.74888445e-05 -8.16877844e-03 -2.24705289e-03 -3.17444927e-03
 -1.74754663e-03 -7.05980552e-04 -2.17024326e-03  1.17500546e-02
 -9.23866167e-03 -1.13537535e-03  1.54232960e-02  1.61297234e-03]"
AAP,"[ 0.066087   -0.50771247  0.57247017 -0.16670278  0.34158587  0.35716582
 -0.10183408  0.24160185 -0.76160877 -0.20655625 -0.31108858  0.41421628
  0.27181175 -0.02551774 -0.58121722 -0.12445832 -0.98908724  0.34229842
  0.40109794  0.23814741 -0.39505072 -0.6585245   0.47985892 -0.32666499
  0.32742671 -0.2230408   0.09898264 -0.49996944  0.58125444  0.37634732
 -0.324654   -0.27667028  0.07373885 -0.34149054  0.3858249   0.05489636
  1.1234922  -0.33604308  0.33373392 -0.38492361  0.04210506 -1.02329372
 -0.14191916 -0.09639369  1.0708466  -0.32711934  0.0813491   0.01771238
 -0.30018596 -0.07692064 -0.1094766   0.33888016 -0.52052857  0.        ]",0.14897331136762218,0.8105269699588451,-5.1527457883356655,0.005783502630875145,0.7139988851277481,-0.01885276414637424,"[ 3.36725463e-01 -5.97380401e-01  1.82033721e-03 -1.00411633e-01
 -3.12391545e-01  1.53257601e-01 -4.90100519e-01  4.05529628e-01
  5.12982534e-01  8.51963369e-01  4.27097221e-01  2.09230035e-01
 -1.20845472e-01  9.31203309e-02 -1.28641963e+00 -4.92057609e-01
  2.90750230e-02  2.95908021e-01 -5.56576664e-01 -1.25126832e+00
  7.45506120e-01  1.97485599e+00  2.81426084e+00  1.00736029e+00
 -5.40672146e-03]","[ 2.52600618e-04 -3.83084191e-04  3.46982783e-05  4.41866234e-06
 -1.06962575e-04 -1.05548845e-04]","[ 6.93464243e-03 -3.22718088e-03 -1.08891615e-03  8.73107472e-03
 -6.57276582e-03  1.00750756e-02 -7.71238093e-03  6.20300329e-03
 -7.52034825e-03  2.43974778e-03 -1.79880066e-03  9.18981657e-03
  2.47814692e-04  5.34433575e-03 -1.75508647e-03  3.74999439e-03
  3.77430672e-03  5.72497726e-07  4.13956034e-03 -7.40353425e-03]",0.06744411624101561,"[ 2.52600618e-04 -3.83084191e-04  3.46982783e-05  4.41866234e-06
 -1.06962575e-04 -1.05548845e-04]","[ 6.93464243e-03 -3.22718088e-03 -1.08891615e-03  8.73107472e-03
 -6.57276582e-03  1.00750756e-02 -7.71238093e-03  6.20300329e-03
 -7.52034825e-03  2.43974778e-03 -1.79880066e-03  9.18981657e-03
  2.47814692e-04  5.34433575e-03 -1.75508647e-03  3.74999439e-03
  3.77430672e-03  5.72497726e-07  4.13956034e-03 -7.40353425e-03]"
AAPL,"[-0.72880789  0.16348081  0.11113881 -0.41022042  0.11480554  0.06503
  0.10025125  0.32059844 -0.2894481   0.19084297  0.86867654 -0.16230811
 -0.64911131 -0.16529432 -0.29938954  0.41275602  0.04595025  1.15936424
 -1.06796092  0.35941175 -0.02018949  0.47548352 -0.32410115  0.34120739
 -0.11824562  0.46310184  0.88122038  0.24516387  0.26364627 -0.18219066
 -0.59637521 -0.47146139 -0.5249719  -0.36274075  0.05211458  0.29583019
  0.12192723 -0.06433625  0.0702182   0.12011602  0.23080706  0.74894912
 -0.24166529 -0.08228828 -1.04617115  0.44533894  0.1247479  -0.1205295
  0.1778784   0.2728445  -0.21376323 -0.21133563  0.6942833   0.        ]",0.11188245006707465,0.8543153689254471,-5.055555981197074,0.00637382205181295,-0.08128252748372111,0.04340298088598684,"[ 0.10908568 -0.16787931  0.40931063  0.16086733  0.12990883  0.15832436
 -0.41008486  0.17552149  0.65827152 -0.37623213 -0.13992673  1.01975516
  0.7011119   0.41500334 -1.2341682  -1.02702564 -1.43075352  1.27983331
  0.07780629 -0.98640749 -0.35993102  2.48002341  2.7247335   1.31461929
  0.06228398]","[ 1.71461740e-03  5.87912762e-04  3.18418056e-04  8.70985602e-04
 -6.81661767e-05  7.04696651e-05]","[ 0.01098029 -0.00749371 -0.00587501  0.007475   -0.01018359  0.00483164
 -0.00588991 -0.00018102  0.00608061 -0.01266164  0.00678422 -0.00070262
 -0.00094551 -0.00252559 -0.00772162  0.00105965  0.00064176 -0.0014325
 -0.00010765  0.0124376 ]",0.06182097327354871,"[ 1.71461740e-03  5.87912762e-04  3.18418056e-04  8.70985602e-04
 -6.81661767e-05  7.04696651e-05]","[ 0.01098029 -0.00749371 -0.00587501  0.007475   -0.01018359  0.00483164
 -0.00588991 -0.00018102  0.00608061 -0.01266164  0.00678422 -0.00070262
 -0.00094551 -0.00252559 -0.00772162  0.00105965  0.00064176 -0.0014325
 -0.00010765  0.0124376 ]"
ABBV,"[-0.79713712  0.15453384  0.16573102 -0.35376084  0.49786035 -0.09296978
 -0.19133751  0.47882764 -0.52545176  0.14904169  1.02108    -0.04886044
 -0.43397316 -0.22814881 -0.43545116  0.21501004 -0.26561052  1.29663681
 -0.88386244  0.15257326  0.13829865  0.27511812 -0.25974069  0.27866984
  0.13727489  0.39840022  0.75711318  0.26372551  0.0858532  -0.01706556
 -0.5770723  -0.62239987 -0.45608254 -0.48310801 -0.0241623   0.49813034
  0.59726571 -0.06542754  0.20920764 -0.11045686  0.23247258  0.48134229
 -0.42203169  0.1689785  -0.52289486  0.38061725  0.11823116 -0.25069667
 -0.02287206  0.16208986 -0.47247842  0.01928995  0.57816378  0.        ]",0.15193235205600641,0.8235834120314963,-5.478326647324328,0.004176312297456343,-0.14964498210691624,0.046860646092204895,"[ 0.18107786 -0.1360124   0.64043692 -0.22428027 -0.07677473  0.48181514
 -0.53171659  0.29716783  0.86454167 -0.40148684 -0.15958912  0.76626826
  0.59304296  0.42672087 -1.19492749 -0.69618358 -1.35506592  0.95734459
  0.1526628  -1.14771323 -0.19350627  2.47667349  2.76071165  1.17854702
  0.05719269]","[ 1.20395798e-03 -6.64524362e-04  4.19430417e-04  5.45479983e-04
 -1.37295188e-04  2.46250570e-05]","[ 0.01124167 -0.00662357 -0.00347285  0.00963032 -0.00944395  0.00737528
 -0.00865654  0.00272961  0.00492998 -0.01265401  0.00772681  0.00261448
 -0.00162566 -0.00292317 -0.00932019  0.00186942  0.00095942 -0.00736155
  0.00574304  0.01158085]",0.06349222711005398,"[ 1.20395798e-03 -6.64524362e-04  4.19430417e-04  5.45479983e-04
 -1.37295188e-04  2.46250570e-05]","[ 0.01124167 -0.00662357 -0.00347285  0.00963032 -0.00944395  0.00737528
 -0.00865654  0.00272961  0.00492998 -0.01265401  0.00772681  0.00261448
 -0.00162566 -0.00292317 -0.00932019  0.00186942  0.00095942 -0.00736155
  0.00574304  0.01158085]"
ABT,"[-0.33793577 -0.04555245  0.3016341  -0.24967482  0.438562   -0.24490898
 -0.29066818  0.33256768 -0.52255132 -0.01738039  0.52993357 -0.01902464
  0.12078196  0.13557043 -0.37710628 -0.01431704 -0.39965857  0.79642998
 -0.17018763  0.11597013  0.0316908  -0.16468909 -0.13756424  0.14742092
  0.28541545  0.01729053  0.28158995  0.23512059  0.41989057  0.13345422
 -0.54057082 -0.35113606  0.048707   -0.25310444  0.20596289  0.34877772
  0.86243793  0.01920594  0.30448289 -0.13207159  0.25175713 -0.12338636
 -0.19987141  0.05608391  0.01473945  0.0818776   0.08475447 -0.12714295
 -0.01549378 -0.17582373 -0.30666599  0.20568819  0.07732615  0.        ]",0.13572358379871563,0.8319964214815163,-4.651704011237385,0.009545322727318175,0.30977965873739344,0.0162289628735744,"[ 0.15253731 -0.32430771  0.35225482 -0.41149596 -0.05110711  0.52623314
 -0.35895379  0.25947231  0.69092374 -0.09270239  0.3021044   0.57533544
  0.12571045  0.10497336 -1.06574741 -0.6682781  -0.58435344  0.57603484
 -0.07171767 -1.29237334  0.15009836  2.42101595  2.71759804  1.05697899
  0.01641165]",[0.00130233 0.00036239 0.0006571  0.00021484 0.00036218 0.0001216 ],"[ 9.80150450e-03 -4.09588455e-03 -1.46479690e-04  7.73523318e-03
 -4.30557758e-03  9.77410547e-03 -7.07268218e-03  4.60724577e-03
  1.00428121e-03 -6.49181020e-03  3.65335008e-03  2.70460243e-03
  6.46024367e-05  7.23579843e-04 -5.48332661e-03  4.68574751e-03
 -2.50187883e-03 -3.46431506e-03  5.33996857e-03  3.89356913e-03]",0.06545574033456909,[0.00130233 0.00036239 0.0006571  0.00021484 0.00036218 0.0001216 ],"[ 9.80150450e-03 -4.09588455e-03 -1.46479690e-04  7.73523318e-03
 -4.30557758e-03  9.77410547e-03 -7.07268218e-03  4.60724577e-03
  1.00428121e-03 -6.49181020e-03  3.65335008e-03  2.70460243e-03
  6.46024367e-05  7.23579843e-04 -5.48332661e-03  4.68574751e-03
 -2.50187883e-03 -3.46431506e-03  5.33996857e-03  3.89356913e-03]"
ACN,"[-0.21998371  0.22274396  0.26909667 -0.29662389  0.1683769  -0.58295054
 -0.29529409  0.32798741 -0.66035327 -0.28261641  0.55891759  0.09827886
  0.38479946  0.06460236 -0.1011852   0.04039165 -0.13305707  0.66936798
 -0.28072292  0.01287808  0.09003037  0.03886629 -0.46767111  0.13431922
  0.45807345  0.22912642  0.30211491  0.59303002  0.01169867  0.02240507
 -0.6456179  -0.31839807  0.19672421  0.07974572 -0.07837172  0.82235592
  0.85644171  0.31912375  0.3476676  -0.16817667  0.09274088  0.20768122
  0.02927745  0.42078249 -0.39829392  0.27028669 -0.09934908 -0.34214661
 -0.00675762 -0.04369706 -0.28132861 -0.09096766  0.31909793  0.        ]",0.15890178473449112,0.8145260992566085,-4.897407147444766,0.007465916015774181,0.4277890714163013,0.017445733627091523,"[-0.01497674 -0.37231671  0.19336011 -0.41577365  0.25883097  0.68747544
 -0.44619819  0.10775616  0.82099428 -0.05548839  0.35665619  0.29303913
  0.22881634  0.00834908 -0.97282363 -0.84366135 -0.5438787   0.68315619
  0.10699218 -1.29552205 -0.18655724  2.56423849  2.81804156  1.00222543
  0.01582496]",[0.00136701 0.00078659 0.00030625 0.00030877 0.00025691 0.00014758],"[ 0.01153811 -0.00474904  0.00326883  0.00809306  0.00092108  0.00958237
 -0.00756616  0.00754108  0.00494066 -0.00684942  0.00907059  0.00156251
  0.00093208 -0.00147953 -0.00699628  0.00290479 -0.00482721 -0.00601325
 -0.00051429  0.00997172]",0.06469573938324093,[0.00136701 0.00078659 0.00030625 0.00030877 0.00025691 0.00014758],"[ 0.01153811 -0.00474904  0.00326883  0.00809306  0.00092108  0.00958237
 -0.00756616  0.00754108  0.00494066 -0.00684942  0.00907059  0.00156251
  0.00093208 -0.00147953 -0.00699628  0.00290479 -0.00482721 -0.00601325
 -0.00051429  0.00997172]"
ADBE,"[-0.50012147  0.15048706  0.26608353 -0.31687046  0.46901938 -0.45706992
 -0.30058607  0.44276655 -0.48205972 -0.11509422  0.67558505 -0.20094039
 -0.23534387  0.15884909 -0.40984572  0.12402686 -0.40864847  1.11685267
 -0.48271892  0.19746992  0.2092877  -0.05695988 -0.31904753  0.16253587
  0.10001495  0.09660226  0.58486717  0.43857577  0.34221004 -0.06252514
 -0.73316204 -0.4037229  -0.05222911 -0.45290633  0.17452325  0.26561637
  0.70073933  0.18305052  0.18852733 -0.20122201  0.20161209  0.13766609
 -0.18771288  0.22103876 -0.3705397   0.24029448  0.05995734 -0.26668633
  0.0945017  -0.1892977  -0.31528283  0.0724985   0.25722854  0.        ]",0.14942175602531715,0.8228943654160845,-5.058190447686664,0.006357052530277052,0.14751509262965268,0.03061055992213136,"[ 0.12801693 -0.2822248   0.48503238 -0.50986867  0.09105258  0.67913323
 -0.39471674  0.09565681  0.76745423 -0.2958766   0.168132    0.87514972
  0.21392752  0.19854764 -1.23829226 -0.5917574  -0.96411152  0.79935779
  0.07255    -1.35874203  0.01530467  2.53847663  2.70832482  1.06823916
  0.04025795]",[ 0.00279681 -0.00043051  0.00106288 -0.00027998  0.00024888 -0.00070892],"[ 0.0108729  -0.00506286 -0.00256931  0.00885218 -0.00695188  0.00931239
 -0.007238    0.00175494  0.00265221 -0.00862785  0.00511244  0.0017282
 -0.00147435 -0.00101315 -0.01007958  0.00448283 -0.00401293 -0.00696966
  0.00297418  0.0065105 ]",0.06399116918790225,[ 0.00279681 -0.00043051  0.00106288 -0.00027998  0.00024888 -0.00070892],"[ 0.0108729  -0.00506286 -0.00256931  0.00885218 -0.00695188  0.00931239
 -0.007238    0.00175494  0.00265221 -0.00862785  0.00511244  0.0017282
 -0.00147435 -0.00101315 -0.01007958  0.00448283 -0.00401293 -0.00696966
  0.00297418  0.0065105 ]"
ADI,"[-0.38537522 -0.09797251  0.37853692 -0.19291701  0.75815197 -0.57239439
 -0.49287799  0.28745166 -0.52090575  0.20578419  1.16774128 -0.17734721
  0.45688879  0.69584304 -0.54299484 -0.04067934 -0.65244516  1.07779921
 -0.31262677 -0.11924398  0.32436164 -0.60850322 -0.31635243  0.24780973
  0.28523031 -0.03582369  0.02124415  0.77440652  0.98171919  0.03563413
 -0.65936376 -0.36163785  0.41953079 -0.43643434  0.16552128  0.17511068
  1.2879873   0.31925023  0.64565053  0.03953845  0.54381216 -0.14220031
 -0.32592691 -0.19757422 -0.13846351 -0.01433615 -0.06107601 -0.0646728
  0.00686481 -0.62021044 -0.54498117  0.51618205  0.02080423  0.        ]",0.07826411386293729,0.8977787208103519,-5.571174633561299,0.0038060071421441295,0.2623171344886686,0.01731640080150595,"[ 2.46892089e-01 -3.15058173e-01  5.23001410e-01 -8.85555795e-01
 -7.00231612e-02  7.16126668e-01 -2.21936015e-01  4.42363136e-01
  9.60870949e-01 -6.89302484e-01  3.56967225e-01  7.20725666e-01
 -3.49115870e-01  1.67895059e-01 -9.98697910e-01 -2.43358048e-01
 -6.89987216e-01  4.49493933e-01  1.03579245e-01 -1.63799930e+00
  3.08439306e-01  2.57240095e+00  2.61780192e+00  9.99485491e-01
 -3.55562508e-04]","[ 1.47062095e-03  2.50705987e-04  2.85308990e-04  3.63793201e-04
 -9.18596489e-05 -2.17006150e-04]","[ 0.00910293 -0.00469393  0.00226551  0.00812437 -0.00131453  0.01508011
 -0.00844592  0.00510241  0.0005435  -0.0098701   0.00055203 -0.00376613
 -0.00231631 -0.00397865 -0.00620171  0.0081692  -0.00795177 -0.00488821
  0.01071371  0.00453338]",0.06766430100147172,"[ 1.47062095e-03  2.50705987e-04  2.85308990e-04  3.63793201e-04
 -9.18596489e-05 -2.17006150e-04]","[ 0.00910293 -0.00469393  0.00226551  0.00812437 -0.00131453  0.01508011
 -0.00844592  0.00510241  0.0005435  -0.0098701   0.00055203 -0.00376613
 -0.00231631 -0.00397865 -0.00620171  0.0081692  -0.00795177 -0.00488821
  0.01071371  0.00453338]"
ADM,"[-0.57752504  0.20479635  0.16488944 -0.34250857  0.86400383 -0.43928366
  0.01347932  0.15074839  0.12849328  0.33429699  1.05096217 -0.60624071
 -0.27610124  0.39408753 -0.65603744  0.38823524 -0.27121477  1.3570268
 -0.73149244  0.06432277  0.20630619 -0.16785212 -0.41557767  0.41372083
 -0.04074036 -0.16463493  0.44829369  0.27620938  0.92477724 -0.11480573
 -0.7558917  -0.275554   -0.15420248 -0.62850503  0.67059205 -0.02162238
  0.34512476  0.08625663  0.01446212  0.28157722  0.79009391  0.34306709
 -0.37950709 -0.39110159 -0.93042027  0.27153047  0.42830719  0.0669975
  0.59880826 -0.51603142 -0.2009584   0.25125661  0.40777583  0.        ]",0.10041404500484742,0.8729690907744749,-5.080717734169268,0.0062154463763981075,0.07007388216797605,0.03635878561679231,"[ 0.06887633 -0.20816422  0.83200303 -0.71847272  0.19685843  0.22756027
  0.10656358  0.08679913  0.59145608 -0.83497791  0.31165796  1.26995749
  0.05968714  0.4959492  -1.26178219 -0.63475096 -1.29069072  0.84534896
  0.1830723  -1.27772055  0.04102631  2.57315319  2.49703361  1.15359591
  0.02862888]",[-0.00034326  0.00064525  0.00017283 -0.00050311  0.00048061 -0.00010784],"[ 0.00787687 -0.00390071 -0.00455543  0.00517168 -0.00822278  0.01009129
 -0.0057737  -0.00152851  0.0001732  -0.01259975 -0.00089786 -0.00422799
 -0.00062338  0.00034563 -0.00774157  0.01076947 -0.00738568  0.00181183
  0.00786816  0.00922037]",0.06404130658324778,[-0.00034326  0.00064525  0.00017283 -0.00050311  0.00048061 -0.00010784],"[ 0.00787687 -0.00390071 -0.00455543  0.00517168 -0.00822278  0.01009129
 -0.0057737  -0.00152851  0.0001732  -0.01259975 -0.00089786 -0.00422799
 -0.00062338  0.00034563 -0.00774157  0.01076947 -0.00738568  0.00181183
  0.00786816  0.00922037]"
