,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.31650725 -0.07784866  0.30624982 -0.25193011 -0.87896794 -0.70640311
  1.12774285 -0.60866452 -0.07056769 -0.59435803 -0.3000018   0.38635688
 -0.81940539 -0.14155785 -0.73133741  0.37002903 -0.30293355  0.163736
 -0.05551278  0.31518669 -1.45946922 -0.14170902 -0.30106678  0.11919855
 -0.39590625 -0.63931726 -0.76037718  0.32378604  1.36458564  0.3713901
 -0.75226349 -0.21324616 -0.27070022 -0.28112257  0.68481539 -0.06544071
 -0.3014368   0.41102804 -0.0899678  -0.2988902  -0.38285048 -0.2205026
 -0.44616248  0.27505272  0.14150516 -0.45849301  0.48604979 -0.10442048
 -0.42110324 -0.52061477 -0.27588179  0.57538061 -0.25231275  0.        ]",0.11709282018811597,0.8526885553889689,-5.597877639284005,0.0037057202514193636,0.3999592428798191,0.009973541403746601,"[ 0.13362122 -0.39920282 -0.58270567  0.15417774  1.55332997 -0.76075284
  0.07140129 -0.36258543  0.24811621  0.81430311 -0.10087747  0.82172074
  0.15357293  0.52601299 -1.47024271 -1.09312141 -0.19867589  0.57276198
 -0.84375454 -0.46686094  0.69823194  2.22410775  2.27206995  0.72626631
 -0.03488155]","[ 6.25152627e-04  6.70579556e-05  1.26758844e-04  1.93688134e-04
 -3.82884000e-05  1.28591724e-04]","[ 0.01362488 -0.003815   -0.00277072 -0.00559995 -0.00421928  0.00218329
 -0.00178504  0.00421479 -0.00232531  0.00113844 -0.00898225  0.0068346
 -0.00641155  0.00946784 -0.01040515 -0.01274987 -0.00054909 -0.00767178
  0.00652397 -0.00414092]",0.06429605231009346,"[ 6.25152627e-04  6.70579556e-05  1.26758844e-04  1.93688134e-04
 -3.82884000e-05  1.28591724e-04]","[ 0.01362488 -0.003815   -0.00277072 -0.00559995 -0.00421928  0.00218329
 -0.00178504  0.00421479 -0.00232531  0.00113844 -0.00898225  0.0068346
 -0.00641155  0.00946784 -0.01040515 -0.01274987 -0.00054909 -0.00767178
  0.00652397 -0.00414092]"
AAL,"[-0.78496073  0.13406022  0.65713145 -0.34683525 -0.58717868 -0.78538778
  0.96806215  0.04299895 -0.44380277 -1.4223259  -0.38161536 -0.48258248
 -0.99541743 -0.36705333 -0.2079866   0.51861739  0.06544155 -0.11797054
 -0.7827577  -0.0886356  -0.89411558 -0.29309771 -0.14564983 -0.04314473
  0.240868    0.12444387 -0.49671758 -0.41807539  0.55026945  0.43005523
 -1.08490909 -0.16439229 -1.74717088 -0.48147039  0.80109284 -0.32500227
  0.63155514  0.71831768 -0.41867748  0.14104308 -0.05209277 -0.74670329
 -0.49006384  0.45856793 -0.1406751  -0.47020546  0.67888913 -0.09034416
 -0.61319799 -0.9825228  -0.37249634  1.12381951 -0.78388623  0.        ]",0.092793354978043,0.8688428828305599,-4.910199221657527,0.007371019718317156,-0.060460345191928555,0.03954667724810201,"[ 5.37166556e-01 -5.30750410e-01 -3.30978668e-01 -7.98141672e-04
  1.47944162e+00 -1.86360329e-01 -5.22992676e-01 -7.93197406e-01
  7.88248941e-01  5.49502312e-01  4.06163214e-01  1.00691973e+00
  5.28986675e-01  1.14646246e-01 -1.79029666e+00 -1.57856895e+00
 -3.61734541e-01  1.22081711e+00 -1.22933743e-01 -1.06396887e+00
  5.72727551e-01  2.09284705e+00  2.59260590e+00  7.18196502e-01
 -2.06976986e-02]","[ 9.10779732e-05  1.04942882e-04 -1.57867021e-04  1.48262958e-04
 -4.70949522e-05 -7.39372641e-05]","[ 0.01216969 -0.00461737  0.00058929  0.00302652 -0.00226298 -0.00228659
  0.00260183  0.00574685 -0.00124892 -0.00228838 -0.00451172  0.00141103
 -0.00349079 -0.00017174 -0.01718995 -0.01834637 -0.00504592 -0.00837264
  0.01785254 -0.01829397]",0.0603509165295619,"[ 9.10779732e-05  1.04942882e-04 -1.57867021e-04  1.48262958e-04
 -4.70949522e-05 -7.39372641e-05]","[ 0.01216969 -0.00461737  0.00058929  0.00302652 -0.00226298 -0.00228659
  0.00260183  0.00574685 -0.00124892 -0.00228838 -0.00451172  0.00141103
 -0.00349079 -0.00017174 -0.01718995 -0.01834637 -0.00504592 -0.00837264
  0.01785254 -0.01829397]"
AAP,"[-0.22279074 -0.0693593   0.02577938 -0.29706521  0.65096333 -0.24061094
  0.29908221 -0.19090552 -0.76295647 -0.52997503 -0.13565767 -0.42193151
 -0.65658736  0.15678714 -0.60156416  0.56408252  0.48746298 -0.1416317
 -0.68632436  0.17573704  0.0059133   0.02534907  0.09538263 -0.11614898
  0.67478472  0.23397422  0.17914075 -0.53489091 -0.11074584  0.61341948
 -0.61993155 -0.2216566  -0.50100403  0.05568225 -0.03659788  0.24815369
  0.81804339  0.09618914  0.28326503  0.50146217 -0.14785721 -0.69916282
 -0.55143264  0.05022478  0.12046115 -0.30796291  0.48267987 -0.19467828
 -0.61037181 -0.93213077  0.20042355  0.00851213 -0.48171958  0.        ]",0.012679833467505328,0.9574717402998647,-5.021745869154871,0.00659300612948926,0.4920685248212403,0.005421429307060116,"[-0.12124789 -0.28392088  0.58371576 -0.466016    0.2406085  -0.2388613
 -0.44372002  0.27150403  0.74432742  0.36545513  0.29810807  1.03561232
 -0.08208808  0.24665865 -1.25327176 -1.74813253 -0.2964207   1.19776207
 -0.02317597 -1.35434271  0.48674796  2.16512979  2.98257247  0.42999265
  0.02771026]","[-1.67328872e-04 -4.60991016e-04  6.04843493e-05  8.66103791e-05
  4.94583018e-05 -2.60368260e-04]","[ 6.97299975e-03 -4.24516499e-03  1.59891162e-03  8.86782865e-03
  8.63113955e-04  2.74496244e-03 -5.65463915e-04 -1.41001217e-03
 -5.78833443e-03 -6.25542141e-03 -1.53677544e-03  1.75851178e-03
 -8.87726279e-05  1.65982782e-03 -1.07212298e-02 -2.31638895e-03
 -5.97891979e-03  5.62488709e-04 -7.35281343e-04 -8.56149200e-03]",0.06162385181582804,"[-1.67328872e-04 -4.60991016e-04  6.04843493e-05  8.66103791e-05
  4.94583018e-05 -2.60368260e-04]","[ 6.97299975e-03 -4.24516499e-03  1.59891162e-03  8.86782865e-03
  8.63113955e-04  2.74496244e-03 -5.65463915e-04 -1.41001217e-03
 -5.78833443e-03 -6.25542141e-03 -1.53677544e-03  1.75851178e-03
 -8.87726279e-05  1.65982782e-03 -1.07212298e-02 -2.31638895e-03
 -5.97891979e-03  5.62488709e-04 -7.35281343e-04 -8.56149200e-03]"
AAPL,"[-0.51093832  0.19454039  0.24004156 -0.21574819 -0.55855645 -0.6372196
  1.02129512 -0.59368925 -0.2529881  -0.45047602 -0.12260079  0.29185548
 -0.8792925  -0.01048651 -0.71039642  0.32752924 -0.16018582  0.26921955
 -0.35393846  0.33518197 -1.15787661 -0.04651316 -0.2404111   0.18307278
 -0.19885329 -0.57932476 -0.62566891  0.00242159  1.10295395  0.29673247
 -0.96165558 -0.0230734  -0.27833008 -0.25497546  0.68741001  0.19618235
  0.08627823  0.34712409  0.14537653 -0.30219499 -0.49293592 -0.48790798
 -0.49929179  0.10203952  0.17066928 -0.48509643  0.4975865  -0.19984808
 -0.43928782 -0.6220804  -0.17042974  0.46190899 -0.3089557   0.        ]",0.25609241333462696,0.7195089660294949,-5.9987578654309015,0.002481833033456464,0.2088626287222154,0.027192493146030478,"[ 0.08748653 -0.26995244 -0.29370785  0.04806331  1.38095732 -0.72207539
 -0.03374451 -0.11399362  0.34646265  0.6222847  -0.16818091  0.96407168
  0.09934991  0.4429509  -1.35852365 -1.10007643 -0.39881028  0.7870501
 -0.69359411 -0.65045346  0.61210633  2.25133042  2.38887558  0.68905435
 -0.02147405]","[ 2.21236316e-04  9.60039476e-05 -1.43083352e-07  1.59869424e-04
 -6.27797324e-05  1.24264741e-04]","[ 0.01256414 -0.00175566 -0.00114754 -0.00150622 -0.00413355 -0.00020867
 -0.0043024   0.0006769  -0.00457477  0.00060452 -0.00900259  0.0048652
 -0.00731437  0.00777226 -0.01299804 -0.00959684 -0.00103122 -0.00614107
  0.00480274 -0.00521563]",0.0637489314618722,"[ 2.21236316e-04  9.60039476e-05 -1.43083352e-07  1.59869424e-04
 -6.27797324e-05  1.24264741e-04]","[ 0.01256414 -0.00175566 -0.00114754 -0.00150622 -0.00413355 -0.00020867
 -0.0043024   0.0006769  -0.00457477  0.00060452 -0.00900259  0.0048652
 -0.00731437  0.00777226 -0.01299804 -0.00959684 -0.00103122 -0.00614107
  0.00480274 -0.00521563]"
ABBV,"[ 0.24027338 -0.33685699  0.49388094 -0.52578274 -0.30125    -0.48151333
  0.42505206 -0.02202082 -0.50660677 -1.43308719 -0.61156517 -0.50734186
 -0.55524251 -0.43828305 -0.66805451  0.81025807  0.03813425 -0.37367536
 -0.62753555  0.09488613 -0.56610924 -0.16722789 -0.26946014 -0.4539289
  0.49785923  0.37056051 -0.41671075 -0.04720511  0.15648764  0.84712749
 -0.41650173 -0.5198983  -1.09330443 -0.26289554  0.18550151 -0.41015368
  0.40867838  0.73566058 -0.54277933  0.82481369 -0.00640735 -0.18606877
 -0.65959954  0.63982308 -0.05909937 -0.34448029  0.69793389  0.08222455
 -0.71948284 -0.94991864 -0.37868325  0.76057928 -0.55621482  0.        ]",0.035414942613604256,0.9379571330177822,-4.919385369297065,0.007303618495693884,0.9471911688680157,-0.025367148662180823,"[ 0.11483074 -0.91330229 -0.22397657 -0.08681685  0.75454986  0.00357293
 -0.39165412 -0.63424138  0.79855044  0.76172996  0.63632845  0.58506382
  0.1568645   0.5166457  -1.80364167 -1.72418772 -0.13628468  1.19002217
 -0.19433596 -1.15906962  0.49299548  2.1858185   2.89688789  0.40634878
 -0.02748659]","[-3.02464717e-04 -4.45865020e-04  3.17415192e-04 -5.74493270e-04
  4.43767877e-04  3.22983685e-05]","[ 0.00889564 -0.00728276 -0.00031595  0.00235418  0.00172602  0.00529266
  0.00792716  0.00617559 -0.00173897 -0.00628445 -0.00317756  0.0043619
  0.00227102  0.00438872 -0.00539631 -0.01585589 -0.00489656 -0.00590808
  0.01499736 -0.01000892]",0.062316982836478504,"[-3.02464717e-04 -4.45865020e-04  3.17415192e-04 -5.74493270e-04
  4.43767877e-04  3.22983685e-05]","[ 0.00889564 -0.00728276 -0.00031595  0.00235418  0.00172602  0.00529266
  0.00792716  0.00617559 -0.00173897 -0.00628445 -0.00317756  0.0043619
  0.00227102  0.00438872 -0.00539631 -0.01585589 -0.00489656 -0.00590808
  0.01499736 -0.01000892]"
ABT,"[-0.49322193 -0.40341612  0.07710946 -0.22265232 -0.61965864 -0.64578659
  0.96075001 -0.50987568  0.08021438 -0.4151733  -0.10811298  0.14603864
 -0.83314882  0.20978542 -0.7338638   0.24497167 -0.34733098  0.23513725
 -0.14524534  0.50929951 -1.52610751 -0.03529466 -0.17761782  0.13146673
 -0.35146991 -0.60160149 -0.57032117  0.32290978  1.31857576  0.40345807
 -0.68927911 -0.19401289 -0.23344823 -0.39729541  0.65519882  0.0485749
 -0.18716411  0.34030544  0.08192312 -0.43535955 -0.34943712 -0.19041869
 -0.23697937  0.51611874  0.24365703 -0.45796451  0.39552915 -0.20747595
 -0.33847928 -0.41532468 -0.08457973  0.63232337 -0.28879117  0.        ]",0.14220789872556042,0.8367017176678501,-5.306688805478761,0.004958317519943352,0.22627518258908436,0.010257993567242343,"[ 0.12784707 -0.14825963 -0.33084207  0.03044339  1.26876633 -0.70915947
  0.1329054  -0.33719216  0.23881071  0.52429679  0.00771768  1.16771852
 -0.01748297  0.36826782 -1.39142902 -0.96718279 -0.26876426  0.66539561
 -0.98332849 -0.4262916   0.70387202  2.19936499  2.3187813   0.71927249
 -0.01947407]","[ 1.45381252e-03 -3.29390421e-04  7.14487660e-04 -7.08919957e-05
  2.57468206e-04  2.37649482e-04]","[ 0.01185466 -0.00286065 -0.00440187 -0.00386332 -0.00475516  0.00290914
 -0.00448083  0.00123814 -0.00369109  0.00207279 -0.00720575  0.00859741
 -0.00375572  0.00786373 -0.01192542 -0.00983714 -0.00129689 -0.00208998
  0.00453214 -0.0049371 ]",0.06388422505486632,"[ 1.45381252e-03 -3.29390421e-04  7.14487660e-04 -7.08919957e-05
  2.57468206e-04  2.37649482e-04]","[ 0.01185466 -0.00286065 -0.00440187 -0.00386332 -0.00475516  0.00290914
 -0.00448083  0.00123814 -0.00369109  0.00207279 -0.00720575  0.00859741
 -0.00375572  0.00786373 -0.01192542 -0.00983714 -0.00129689 -0.00208998
  0.00453214 -0.0049371 ]"
ACN,"[-0.06943975 -0.04344293  0.16437423 -0.0377866  -0.35831331 -0.31590243
  0.50952319 -0.3164227   0.03143473 -0.21227197 -0.17915243  0.36206511
 -0.14525182 -0.0442476  -0.04254622  0.0575753  -0.05602644 -0.08325042
  0.45394226 -0.0418739  -0.64792198 -0.3233316   0.06686958  0.15645964
 -0.21908893 -0.23953501 -0.22559885  0.23989548  0.49787701  0.00606821
 -0.21376023 -0.07654153  0.04613097  0.01413955  0.19106225 -0.20128334
 -0.43979797 -0.02509936 -0.10883954 -0.16752019  0.0674674  -0.01896635
 -0.06247941 -0.07564006 -0.04250557 -0.07501575  0.08555307  0.04515865
 -0.0347498  -0.07924913 -0.08363945  0.0559817  -0.02273504  0.        ]",0.03477051546256806,0.9338876429581578,-5.469076968852044,0.004215121050958698,0.6427895748269736,-0.0017049375363782809,"[-0.08836471 -0.24724375 -0.35556355  0.00743684  0.70730657 -0.31059437
  0.1273233  -0.08819713  0.13680911  0.68711439  0.24168293  0.51005699
  0.36853238 -0.11150317 -1.18678402 -1.20183586  0.33300936  0.21664956
 -0.42024547 -0.97075631  0.85435919  2.12032348  2.48412722  0.72621246
 -0.01271617]","[ 8.77742800e-04 -1.19180131e-04  4.38545077e-04  2.31471107e-04
  5.35984976e-05  2.87426976e-04]","[ 0.01290711 -0.00579957 -0.00218789 -0.00067597 -0.00185572  0.00413941
 -0.00104655  0.00324824  0.00129683  0.00069089 -0.00143809  0.00231112
 -0.0046951   0.005483   -0.00188325 -0.00157623  0.00166691 -0.00432198
  0.00176459 -0.00220344]",0.06378542335589732,"[ 8.77742800e-04 -1.19180131e-04  4.38545077e-04  2.31471107e-04
  5.35984976e-05  2.87426976e-04]","[ 0.01290711 -0.00579957 -0.00218789 -0.00067597 -0.00185572  0.00413941
 -0.00104655  0.00324824  0.00129683  0.00069089 -0.00143809  0.00231112
 -0.0046951   0.005483   -0.00188325 -0.00157623  0.00166691 -0.00432198
  0.00176459 -0.00220344]"
ADBE,"[-0.47997843  0.80299723  0.46631247 -0.03924898 -0.72907034 -0.76534138
  1.15648747 -0.75227362 -0.07668693 -0.67905673  0.12993563  0.40644847
 -0.49406877 -0.17487278 -0.1660551   0.24931482 -0.35419027  0.40231782
 -0.39791321  0.39377846 -0.80322486 -0.39656408 -0.6879311   0.13837486
 -0.29400661 -0.46260064 -0.63144074  0.60051033  0.64804878  0.17029483
 -1.09164199  0.20190097 -0.35863747 -0.34278023  0.65103058  0.32780144
 -0.15026658  0.42676491 -0.40873786 -0.31444578 -0.51629884 -0.30427111
 -0.46464646 -0.10545465 -0.09069262 -0.2240674   0.34613563  0.03312754
 -0.43140632 -0.54767266 -0.5710145   0.42328506 -0.10567074  0.        ]",0.1457827302026568,0.8203971643529961,-5.295751765361711,0.005012844475787262,0.23929156054953227,0.04192592553397519,"[ 0.07159064 -0.3302983  -0.55510424  0.05453403  1.68335811 -0.74958606
  0.19594925 -0.33269763  0.55306775  0.52171331 -0.05848144  0.58268449
  0.43589908  0.13353917 -1.5272114  -0.83028505 -0.34286465  0.93316954
 -0.6071134  -1.09315468  0.64036889  2.54567585  2.34082842  0.63829012
 -0.02856591]",[ 0.00137043 -0.00101336  0.00099396 -0.00036721  0.00032609  0.0002227 ],"[ 1.33067282e-02 -3.60595460e-03  2.38218252e-03 -1.59285624e-03
 -2.11524946e-03 -3.76745250e-03 -5.64886797e-03 -8.57023383e-05
 -2.15430788e-03  4.01567639e-03 -6.95542358e-03  3.49791490e-03
 -7.45426640e-03  5.36612833e-03 -1.88206341e-03 -1.12254233e-02
  6.72123263e-04 -1.14194459e-02  8.97576661e-03  1.10797578e-03]",0.06330242615543688,[ 0.00137043 -0.00101336  0.00099396 -0.00036721  0.00032609  0.0002227 ],"[ 1.33067282e-02 -3.60595460e-03  2.38218252e-03 -1.59285624e-03
 -2.11524946e-03 -3.76745250e-03 -5.64886797e-03 -8.57023383e-05
 -2.15430788e-03  4.01567639e-03 -6.95542358e-03  3.49791490e-03
 -7.45426640e-03  5.36612833e-03 -1.88206341e-03 -1.12254233e-02
  6.72123263e-04 -1.14194459e-02  8.97576661e-03  1.10797578e-03]"
ADI,"[-0.24701353  0.42189245  0.43800731 -0.04663673 -0.93697721 -0.6000157
  0.94958035 -0.56818775  0.03117251 -0.52440487 -0.29141252  0.5863455
 -0.44965403 -0.21488078 -0.13163737  0.10602769 -0.30341194  0.1635461
  0.26973851 -0.0571552  -0.95869925 -0.46291836 -0.3156058   0.27743659
 -0.5481404  -0.57384985 -0.70577988  0.23657428  0.89143153 -0.01907503
 -0.71734895 -0.0015936  -0.23212357 -0.1627961   0.55391476 -0.16432103
 -0.49152912  0.17057885 -0.28897589 -0.42326875 -0.29225171 -0.17926167
 -0.29411016 -0.25884046 -0.14578887 -0.20508759  0.18008314  0.01111546
 -0.21435164 -0.27387367 -0.39538097  0.31866774 -0.03262777  0.        ]",0.04964300943915349,0.9148094285364958,-5.735539055284081,0.0032291412134636197,0.4682611490277304,0.019827062964398894,"[ 0.06089592 -0.38679064 -0.76826089  0.23120685  1.43965788 -0.55630082
  0.19126323 -0.33782816  0.15296825  0.88232976 -0.01922105  0.50410276
  0.45888025  0.04873201 -1.39503484 -0.97809314  0.08937139  0.29345662
 -0.49327593 -0.86721716  0.81642353  2.28862054  2.2032725   0.81828607
 -0.03955356]","[-9.87070474e-05 -5.44391728e-04  7.65912635e-05 -1.41243295e-04
 -5.00126545e-05 -1.23713196e-04]","[ 0.01511337 -0.00485057 -0.00133553 -0.00410934 -0.0033423  -0.0001978
 -0.00148322  0.00442215  0.0007544   0.00248133 -0.00604781  0.00151341
 -0.009448    0.00632453 -0.00410761 -0.00883979  0.00140429 -0.01005769
  0.00731889 -0.00091228]",0.06410371585988893,"[-9.87070474e-05 -5.44391728e-04  7.65912635e-05 -1.41243295e-04
 -5.00126545e-05 -1.23713196e-04]","[ 0.01511337 -0.00485057 -0.00133553 -0.00410934 -0.0033423  -0.0001978
 -0.00148322  0.00442215  0.0007544   0.00248133 -0.00604781  0.00151341
 -0.009448    0.00632453 -0.00410761 -0.00883979  0.00140429 -0.01005769
  0.00731889 -0.00091228]"
ADM,"[-0.07906421  0.26469395  0.36912875 -0.28029022 -0.02595372 -0.48187165
  0.4909408  -0.22124489 -0.59550988 -0.68978885 -0.33296434  0.02520633
 -0.49603806 -0.20246514 -0.60651952  0.63098599  0.15911958 -0.10380028
 -0.27803744  0.10782104 -0.49467939 -0.18046611 -0.04306274 -0.05525271
  0.34756068 -0.01930037 -0.29136405 -0.31262956  0.24855978  0.45816167
 -0.60150832 -0.12010319 -0.37206791 -0.09637641  0.24521644 -0.03805008
  0.36916925  0.33681256 -0.03409031  0.4510152  -0.21886453 -0.49579456
 -0.65428526 -0.03840781 -0.04121045 -0.36307717  0.53216134 -0.01844151
 -0.46222494 -0.78185391 -0.1356751   0.28253828 -0.40470189  0.        ]",0.046788756438395133,0.9292624873667371,-5.184466184036431,0.005602926748888247,0.6333301733563769,0.007046931811980202,"[-0.01730223 -0.56448716 -0.01886519 -0.22112816  0.78142298 -0.15793303
 -0.32770369 -0.01585348  0.54417829  0.7129414   0.19505725  0.60025896
  0.10531217  0.45328558 -1.44128335 -1.54972971 -0.09557702  0.85802637
 -0.27015412 -1.09964464  0.64556766  2.15471672  2.72740562  0.52096163
 -0.01253187]","[-1.09504731e-04 -3.63568471e-04  3.07698828e-04 -3.26857622e-05
  2.63309352e-04  3.61031604e-04]","[ 0.00996553 -0.00469495  0.00038917  0.00297401  0.00019824  0.0021772
  0.00180488  0.0019783  -0.0025521  -0.00485206 -0.00596878  0.00098945
 -0.00481547  0.00601619 -0.00681488 -0.00559263 -0.00166021 -0.00708812
  0.00567139 -0.00847695]",0.06299835518210083,"[-1.09504731e-04 -3.63568471e-04  3.07698828e-04 -3.26857622e-05
  2.63309352e-04  3.61031604e-04]","[ 0.00996553 -0.00469495  0.00038917  0.00297401  0.00019824  0.0021772
  0.00180488  0.0019783  -0.0025521  -0.00485206 -0.00596878  0.00098945
 -0.00481547  0.00601619 -0.00681488 -0.00559263 -0.00166021 -0.00708812
  0.00567139 -0.00847695]"
