,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31444922  0.65309662 -0.29291604  0.26143995 -0.69691203  0.3437936
  0.22891398 -0.34486462  0.42617658  0.3512381   0.14870377 -0.26478973
 -0.48190419 -0.20342734  0.24736982  0.02579078  0.01412594 -0.0037848
  0.21715735  0.56217771 -0.34645074  0.04457388 -0.28303589 -0.21123882
 -0.77795752  0.52225629  0.08189231  0.10761176  0.2243213   1.00221661
 -0.55052028 -0.18702133  0.03416633 -0.60168735 -0.23145665 -0.11507574
  0.0306426  -0.35068128 -0.27369562 -0.10773966 -0.5208365   0.30261839
 -0.13136066  0.37744983  0.2769832   0.11050948 -0.07781485  0.24307781
  0.31226343  0.07649742 -0.0983471   0.15561191  0.3729809   0.        ]",-0.0019532111810615514,0.9864523052030031,-5.141317821810115,0.005849975406232001,1.001780379159757,-0.0026179978225886903,"[-0.75119152  0.03482818 -0.60481553  0.67752509  0.21344803 -0.32110646
  0.4357999   0.15165665 -0.13354461 -0.08123166  0.21319312  0.99330744
  0.96071499 -0.24921087 -1.20112739 -1.4268706  -0.03501752  0.79119741
 -0.42887869 -1.15450009  0.1507286   2.51680834  2.63402021  1.28451921
  0.01478942]","[ 1.34221880e-03 -6.13205119e-05  6.84424898e-04  4.58574495e-04
  1.40379864e-04  3.23146430e-04]","[ 2.49473819e-03 -7.88953214e-03 -6.58765929e-03 -2.28005598e-03
 -9.28095137e-03  1.12278271e-05 -1.70395207e-03 -4.68977367e-03
 -2.16106834e-04  1.71733489e-03  2.21534091e-03  8.03583456e-03
 -1.08476802e-03  2.16783573e-03 -1.00730721e-03 -6.04398899e-03
  4.67231062e-03 -4.25098077e-03 -1.84495213e-03  1.27750033e-02]",0.062186748988537495,"[ 1.34221880e-03 -6.13205119e-05  6.84424898e-04  4.58574495e-04
  1.40379864e-04  3.23146430e-04]","[ 2.49473819e-03 -7.88953214e-03 -6.58765929e-03 -2.28005598e-03
 -9.28095137e-03  1.12278271e-05 -1.70395207e-03 -4.68977367e-03
 -2.16106834e-04  1.71733489e-03  2.21534091e-03  8.03583456e-03
 -1.08476802e-03  2.16783573e-03 -1.00730721e-03 -6.04398899e-03
  4.67231062e-03 -4.25098077e-03 -1.84495213e-03  1.27750033e-02]"
AAL,"[ 0.47983095  0.54520118 -0.3664659   0.03537744 -0.03364234 -0.09082935
  0.44982181  0.11786355  0.56846257 -0.71608787  0.14778459  0.01055175
 -0.1514672  -0.06233154  0.09581086 -0.17575073 -0.0666751  -0.04825027
  0.4776103   0.62849086 -0.23546165  0.32093551  0.64481737 -0.00828621
 -0.38671127  0.32511421  0.26039616  0.06528349  0.02803085 -0.30902939
 -0.35087875  0.37196036 -0.55252511  0.16019312 -0.25350981 -0.25965456
 -0.0276555  -0.63895237 -0.35033656  0.11071711  0.12155929  0.05104735
  0.08216441  0.48907307  0.53708853  0.35139351 -0.39499137 -0.29074375
  0.12895121 -0.00572706 -0.2077444   0.34149029  0.41188328  0.        ]",0.07975349086894364,0.8929152748378594,-5.248590649353031,0.005254919206573596,1.1644365686908276,-0.0139062662514244,"[-0.84376749 -0.12995389 -0.03382363  0.03845296  0.42385752 -0.10879482
  0.19598286 -0.737852    0.49163932  0.43319354  0.4036924   0.7564047
  0.5902654  -0.37574243 -1.04366633 -1.27215027  0.2004682   0.51739327
 -0.55558054 -0.99594758  0.33087812  2.05311607  2.82961474  1.31694004
  0.01508168]",[0.00140842 0.00051588 0.00057072 0.00050858 0.00012629 0.00015532],"[ 0.00346402 -0.00232059 -0.00540254  0.00724712  0.00211004  0.00626191
  0.00156446  0.00338293  0.00315921  0.00356167  0.00224654  0.00634108
 -0.00332951 -0.00644258  0.00204405 -0.0053575  -0.00182923 -0.00785598
 -0.0012222   0.01151937]",0.06460139549748473,[0.00140842 0.00051588 0.00057072 0.00050858 0.00012629 0.00015532],"[ 0.00346402 -0.00232059 -0.00540254  0.00724712  0.00211004  0.00626191
  0.00156446  0.00338293  0.00315921  0.00356167  0.00224654  0.00634108
 -0.00332951 -0.00644258  0.00204405 -0.0053575  -0.00182923 -0.00785598
 -0.0012222   0.01151937]"
AAP,"[ 0.12608126 -0.05749967  0.05473491  0.3639636   0.25504395 -0.40685629
  0.30315594  0.33998999 -0.09777895 -0.67601426  0.16224364  0.12689966
  0.33976152  0.38318551 -0.13133031 -0.12652976 -0.3188925   0.03882529
  0.18733548  0.00385006  0.2947907  -0.01352173  0.61661324  0.04987094
  0.16076925 -0.33711997  0.20455805  0.09264928  0.04147502 -0.61612495
  0.01177838  0.06179498 -0.31705278  0.3574191   0.0491191  -0.35393862
 -0.12800033  0.00705973  0.03702467  0.12576958  0.82798361 -0.57001471
  0.21683133 -0.14398392  0.11974473  0.10151975 -0.17564007 -0.52164272
 -0.1581907   0.01287234  0.00984885  0.34696888  0.06612365  0.        ]",0.039441302851028585,0.930845225463426,-5.268974757493393,0.005148886725432984,0.8165167831546497,-0.012106999918546042,"[-0.22729144  0.0081737  -0.15857235 -0.53810873  0.35862071  0.20975135
 -0.20769335 -0.28788366  0.68508121  0.5034496   0.54807664  0.55463882
 -0.02268816 -0.283751   -1.00955902 -0.91551959  0.07812831  0.41082294
 -0.02135305 -1.42675066  0.32440594  2.03484341  2.98529381  1.04266729
  0.00940649]",[0.00107884 0.00086644 0.00031874 0.00049073 0.00013177 0.00019777],"[ 9.10650166e-03  1.82370382e-03 -3.66335223e-03  1.09007019e-02
  3.62906744e-03  8.41682869e-03 -9.61850834e-05  5.41506603e-03
 -3.37856652e-04 -3.00848867e-03 -1.54711926e-03 -2.05719933e-03
 -6.23078558e-03 -2.99825727e-03 -2.06070137e-03  4.60081466e-03
 -6.31210421e-03  2.72611824e-03  5.47022098e-03 -1.53086669e-03]",0.06618362672596485,[0.00107884 0.00086644 0.00031874 0.00049073 0.00013177 0.00019777],"[ 9.10650166e-03  1.82370382e-03 -3.66335223e-03  1.09007019e-02
  3.62906744e-03  8.41682869e-03 -9.61850834e-05  5.41506603e-03
 -3.37856652e-04 -3.00848867e-03 -1.54711926e-03 -2.05719933e-03
 -6.23078558e-03 -2.99825727e-03 -2.06070137e-03  4.60081466e-03
 -6.31210421e-03  2.72611824e-03  5.47022098e-03 -1.53086669e-03]"
AAPL,"[ 0.12782159 -0.00959018  0.39955616  0.04036777 -0.27825737 -0.4166405
  0.42529734 -0.07417113 -0.02051344  0.57925781 -0.20309893  0.00358813
 -0.10971165  0.02817983  0.22423586  0.20103994  0.111552    0.26546685
 -0.24054943  0.12850426 -0.33228103  0.10887934 -0.02335544  0.11971425
 -0.30912384  0.27339335 -0.38517294 -0.03997228  0.21443953  0.38979576
 -0.12441637 -0.33345656  0.05163219 -0.22493845  0.04208829  0.05069464
  0.15049667  0.51806807 -0.21586586  0.01388197 -0.15101014 -0.18553136
 -0.17594365  0.31874513 -0.35002533  0.05590285 -0.15400715  0.05956522
  0.36159287 -0.11722979  0.08756439  0.09568598  0.26824598  0.        ]",0.0535295300937281,0.9221976459973019,-5.361393031236639,0.004694362157556539,0.8182284312873335,-0.010910870585123088,"[-6.70015186e-04 -4.30964645e-01 -4.41089558e-01 -1.52583497e-01
  6.83271067e-01 -5.50633545e-02  5.30416835e-02  5.14780977e-01
 -4.55990744e-01  2.53431695e-01  3.92781237e-01  7.72253938e-01
  6.67261010e-01 -2.08477502e-01 -1.15572240e+00 -1.29887365e+00
 -3.84137561e-01  9.29414097e-01 -5.74262680e-02 -1.15225691e+00
  5.88003167e-02  2.26990405e+00  2.68741301e+00  1.34578309e+00
 -1.83663723e-02]","[ 1.82314888e-03  1.05145735e-03 -5.27231249e-05  1.01580090e-03
 -3.85081648e-04 -1.58210620e-04]","[ 0.01095741 -0.00371367 -0.00284296  0.00152761 -0.00200267  0.00280059
 -0.00129544 -0.00659787 -0.00081051 -0.0072425   0.00020955 -0.00019025
 -0.00115664 -0.00050821 -0.00082269 -0.00299666  0.00052733  0.00289946
 -0.00311971  0.00866033]",0.062338742327371056,"[ 1.82314888e-03  1.05145735e-03 -5.27231249e-05  1.01580090e-03
 -3.85081648e-04 -1.58210620e-04]","[ 0.01095741 -0.00371367 -0.00284296  0.00152761 -0.00200267  0.00280059
 -0.00129544 -0.00659787 -0.00081051 -0.0072425   0.00020955 -0.00019025
 -0.00115664 -0.00050821 -0.00082269 -0.00299666  0.00052733  0.00289946
 -0.00311971  0.00866033]"
ABBV,"[ 0.43934966  0.48873591 -0.63174345  1.00646184 -0.46546453  0.3180596
  0.33466528 -0.40965946  0.47533443 -0.27602307  0.01735947  0.06933072
 -0.1193469  -0.22552301  0.35315149 -0.06425016 -0.22497649 -0.11308286
  0.77695202  0.35692103 -0.09899355  0.42811143  0.33933907 -0.09418709
 -0.75979026  0.64091325  0.13572767  0.25459921  0.01943123 -0.03383689
 -0.46954265  0.20812809 -0.38693861 -0.52446135 -0.07399513 -0.21624685
  0.09965296 -0.71387371 -0.42800349 -0.19445458 -0.29648685  0.07828061
  0.02339921  0.64244104  0.14390321  0.53285088 -0.43384733 -0.0402082
  0.16298902 -0.11982755 -0.15373276  0.10762662  0.29184193  0.        ]",-0.045853248339121994,1.0243032259285583,-5.825268177203564,0.002952012383785079,1.1246224235940112,-0.01336511034794334,"[-0.99567632  0.72872886 -0.83246446  0.27175817  0.09454535 -0.4404432
  0.56077972 -0.18710236  0.31493651  0.41552408  0.23232759  0.58181579
  0.81635407 -0.4235429  -1.17042013 -1.20504625  0.42775796  0.29890209
 -0.39957656 -1.07668199  0.13522446  2.29197149  2.78850912  1.37961839
  0.00897182]","[ 2.24246416e-04 -4.05716737e-04  4.02984430e-04  1.56444385e-04
  9.00660518e-05  3.31257815e-04]","[ 0.00043651 -0.00414247 -0.0069028   0.00461673 -0.00825798  0.00623359
 -0.00352251 -0.00075807  0.0009831   0.00217343  0.00586181  0.00582322
  0.00134888 -0.00454677  0.0003182  -0.00562458  0.00054605 -0.00563287
 -0.00181387  0.009429  ]",0.06528401690267559,"[ 2.24246416e-04 -4.05716737e-04  4.02984430e-04  1.56444385e-04
  9.00660518e-05  3.31257815e-04]","[ 0.00043651 -0.00414247 -0.0069028   0.00461673 -0.00825798  0.00623359
 -0.00352251 -0.00075807  0.0009831   0.00217343  0.00586181  0.00582322
  0.00134888 -0.00454677  0.0003182  -0.00562458  0.00054605 -0.00563287
 -0.00181387  0.009429  ]"
ABT,"[ 1.63231890e-01  1.51379926e-01  3.56719985e-01 -9.56364747e-02
  9.62091473e-02 -3.66613375e-01  2.56763012e-01  3.00190187e-01
 -5.87148827e-02 -1.11308150e-01  2.72751533e-01 -1.46571104e-01
 -8.36009376e-02  2.59306275e-01 -4.51688769e-03 -6.90090619e-02
 -7.49013487e-02  1.00763932e-01 -1.10307629e-01  1.54829706e-01
 -7.35896576e-02 -1.85698916e-01  9.90807399e-02  1.56095179e-03
  4.61159984e-02 -2.90031780e-01  2.30467645e-01 -3.30000258e-02
  1.29672400e-01  3.09248579e-01 -1.68933895e-01 -2.44070994e-01
  8.98142595e-02  2.67285714e-01 -3.36091180e-02 -1.99022875e-01
 -2.04866001e-01  1.33816718e-01  1.24642577e-01  1.39496338e-01
  3.00599147e-01 -1.91536879e-01  6.91689423e-03 -1.85786184e-01
  1.78745977e-01 -9.53841450e-02  8.43748849e-02 -2.90731435e-02
  8.03468982e-06  2.04903506e-01  3.58920218e-02  3.13505760e-01
  1.73071451e-01  0.00000000e+00]",0.10451145762899665,0.8706870809546318,-4.717726634978381,0.00893546905864238,0.8530551631100234,-0.008392774956733778,"[-0.09112327 -0.52312976 -0.07871236 -0.26497637  0.4477889   0.23763709
 -0.16955976  0.02439034  0.29842251  0.08065014  0.44682102  0.88722766
  0.34792806 -0.27207264 -1.05726649 -1.15671455 -0.21332956  0.73939895
 -0.09456974 -1.33343718  0.2803287   2.21683735  2.79223942  1.05577411
  0.01861869]",[0.00146866 0.00075987 0.00101856 0.00030188 0.00063811 0.00071299],"[ 0.00968661 -0.00188247 -0.0036524   0.00526898  0.00171946  0.00373291
  0.00121713  0.00093805 -0.00075998 -0.003099   -0.00342677  0.00149969
 -0.00655918  0.00103092 -0.00078969  0.00095645  0.00026027  0.00211417
  0.0046632   0.00410285]",0.06403818369118344,[0.00146866 0.00075987 0.00101856 0.00030188 0.00063811 0.00071299],"[ 0.00968661 -0.00188247 -0.0036524   0.00526898  0.00171946  0.00373291
  0.00121713  0.00093805 -0.00075998 -0.003099   -0.00342677  0.00149969
 -0.00655918  0.00103092 -0.00078969  0.00095645  0.00026027  0.00211417
  0.0046632   0.00410285]"
ACN,"[ 1.47501549e-01  2.20329551e-01  8.61769382e-02 -4.84106676e-01
  2.10368152e-01  7.32144832e-02 -7.92875749e-02 -5.24720856e-02
  4.02936104e-01 -3.07460118e-01  4.52946224e-01  2.94898306e-02
 -1.36742891e-01 -1.49535483e-01 -2.07730647e-01 -1.52954917e-01
  1.56666617e-01  1.04925270e-01  1.28473002e-01  4.81036940e-01
 -2.97352835e-01  4.20039213e-01  4.55284629e-02  1.57766900e-01
  1.33728102e-01  1.38788233e-01  1.93634516e-01  1.72546460e-01
  1.21457434e-01  7.65935823e-05 -3.29953218e-01  1.64806761e-01
 -6.43860282e-03  2.12441952e-01  1.89522797e-02  2.60527868e-01
 -4.91348559e-02 -4.66598348e-01  1.99074985e-01  4.41708961e-02
 -3.44250528e-01  4.43175174e-01  4.42983080e-02  1.52878801e-01
  1.74866888e-01 -4.53928969e-02  7.34918896e-02  3.20933131e-01
  1.76791267e-01  1.57079850e-02 -6.64252837e-02 -1.48616007e-01
  9.29052363e-02  0.00000000e+00]",0.06189329352801135,0.9168794969688701,-4.825834895413585,0.008019855334059606,0.837584062900885,-0.005745657584497833,"[-0.29264656 -0.630432    0.34430809  0.12563042 -0.05239751  0.02046413
  0.2913391  -0.2992245   0.47335497  0.1086378   0.28345409  0.61079156
  0.54897793 -0.05866748 -0.85679711 -1.31375419 -0.20988154  0.61390483
 -0.42586707 -0.88320134  0.0755041   2.33491505  2.77309022  1.0385988
  0.01484518]",[0.00096912 0.00093351 0.0003907  0.00021624 0.00031916 0.00029494],"[ 0.00941025 -0.00407569 -0.00082607  0.00455337  0.00222893  0.00223033
 -0.00091542  0.00197565 -0.00029388  0.00235877  0.00077015  0.00715245
 -0.00314435  0.00051515  0.00549323 -0.00296708  0.00306802 -0.00103372
 -0.00740294  0.00471659]",0.06503923496359786,[0.00096912 0.00093351 0.0003907  0.00021624 0.00031916 0.00029494],"[ 0.00941025 -0.00407569 -0.00082607  0.00455337  0.00222893  0.00223033
 -0.00091542  0.00197565 -0.00029388  0.00235877  0.00077015  0.00715245
 -0.00314435  0.00051515  0.00549323 -0.00296708  0.00306802 -0.00103372
 -0.00740294  0.00471659]"
ADBE,"[ 0.32134786  0.6751447   0.17118108 -0.31839232 -0.43168043  0.11599121
  0.17373901 -0.05441238  0.26156519 -0.08053269  0.20912854 -0.24517799
 -0.16472381 -0.06248821 -0.08224473 -0.04231479  0.10664395  0.07347802
  0.28236532  0.46319781 -0.22978047  0.21512642 -0.17875884 -0.04362138
 -0.31499283  0.39150586 -0.0788273   0.30992899  0.20842066  0.44198696
 -0.48929703  0.01211678 -0.15472504 -0.05967497 -0.12306741 -0.03029709
  0.11622208 -0.49298936  0.08143585 -0.09256599 -0.35009861  0.30688005
 -0.0586335   0.25550509  0.27216349  0.00939552 -0.07202792  0.1827168
  0.20636679  0.01115474 -0.09644577 -0.01324591  0.22438003  0.        ]",0.015077901232629249,0.9623904874819673,-4.877163832526046,0.007618591015173464,1.0085653290000096,-0.0023770849189922606,"[-0.43622955 -0.65614567 -0.22687591  0.52185564  0.33019498 -0.03328162
  0.17785361 -0.10288089  0.11647175  0.02074737  0.44639131  0.79739735
  0.55722892 -0.12265434 -1.02573042 -1.36614119 -0.08060445  0.63159429
 -0.32652987 -1.07670501  0.091233    2.47109722  2.71033877  1.14199256
  0.00294157]","[ 3.51508167e-03 -3.23037660e-04  1.25874212e-03 -5.69483741e-05
  3.23145882e-04 -3.68983796e-04]","[ 0.00660021 -0.00461497 -0.00402331  0.00171312 -0.00390485  0.00117243
 -0.00258852  0.00047233 -0.00180125  0.00199126 -0.00138209  0.00574273
 -0.00467125  0.000526    0.0024758  -0.00570327  0.00122268 -0.00429167
 -0.00622082  0.00622422]",0.06356409594067385,"[ 3.51508167e-03 -3.23037660e-04  1.25874212e-03 -5.69483741e-05
  3.23145882e-04 -3.68983796e-04]","[ 0.00660021 -0.00461497 -0.00402331  0.00171312 -0.00390485  0.00117243
 -0.00258852  0.00047233 -0.00180125  0.00199126 -0.00138209  0.00574273
 -0.00467125  0.000526    0.0024758  -0.00570327  0.00122268 -0.00429167
 -0.00622082  0.00622422]"
ADI,"[ 0.17247156  0.51940482  0.25655698 -0.25637589 -0.08849517 -0.06847217
  0.08821627 -0.10635881  0.13147846 -0.45857804  0.50066291 -0.00528485
 -0.09703474  0.09323665 -0.05121852 -0.06176113  0.00501199 -0.02180014
  0.21263747  0.51808385 -0.15028509  0.35325598 -0.32590761  0.29856349
 -0.06360512  0.14398841  0.14671004  0.08306839  0.36265518  0.13410432
 -0.43757283 -0.0412795   0.11591494  0.3237791   0.00892264  0.13651515
 -0.15250647 -0.68973453  0.3545447  -0.1680475  -0.3541465   0.31684061
 -0.05389932 -0.0096071   0.42253475  0.1547732   0.01504516  0.33527817
 -0.05417104  0.23225912 -0.16347989  0.01096421  0.1150198   0.        ]",0.02501062115179656,0.9576653691120159,-5.507710117516123,0.004055383109755626,0.8621425620563175,0.001005101246985135,"[-2.68467033e-01 -6.02154357e-01 -3.89748053e-02  1.64446404e-01
  2.62383484e-01  4.06698796e-03  1.82865735e-01 -2.09136755e-01
  6.15094430e-01  7.27195104e-02  2.31595446e-01  6.86308758e-01
  4.08581064e-01 -1.46869404e-01 -9.95092667e-01 -1.23595023e+00
 -8.07405579e-04  6.78310741e-01 -4.00909964e-01 -1.09068095e+00
 -6.20609952e-02  2.65758929e+00  2.63358497e+00  1.08652569e+00
  1.77618443e-02]","[ 1.09546158e-03  9.72404714e-04  2.35375295e-04  5.37601414e-04
  3.77070485e-05 -7.03481034e-05]","[ 9.10126401e-03 -2.66344761e-03 -1.55946616e-03  3.15149012e-03
 -9.23547667e-05  3.06150883e-03 -4.06894752e-03  2.11521396e-03
 -3.70723111e-03  4.83938648e-04 -3.88419451e-03  5.92168993e-03
 -5.47383337e-03 -4.95511952e-04  5.27295098e-03 -5.50185493e-03
  3.57333952e-03 -5.22126383e-03 -3.47221687e-03  5.73860163e-03]",0.06497424190098237,"[ 1.09546158e-03  9.72404714e-04  2.35375295e-04  5.37601414e-04
  3.77070485e-05 -7.03481034e-05]","[ 9.10126401e-03 -2.66344761e-03 -1.55946616e-03  3.15149012e-03
 -9.23547667e-05  3.06150883e-03 -4.06894752e-03  2.11521396e-03
 -3.70723111e-03  4.83938648e-04 -3.88419451e-03  5.92168993e-03
 -5.47383337e-03 -4.95511952e-04  5.27295098e-03 -5.50185493e-03
  3.57333952e-03 -5.22126383e-03 -3.47221687e-03  5.73860163e-03]"
ADM,"[ 0.54049518  0.82731956 -0.51796349  0.67050084 -0.84723733  0.4026998
  0.3467403  -0.52013572  0.73148353 -0.07050441  0.21867879 -0.12994652
 -0.5683636  -0.32912129  0.35868457 -0.12754158  0.00552149  0.00643046
  0.65192378  0.92038486 -0.5246649   0.3515049  -0.1147391  -0.00226603
 -1.02822078  0.90584455  0.20536054  0.30060155  0.39855796  0.85353195
 -0.87127306 -0.04002269 -0.16593828 -0.66964833 -0.27101108 -0.2082415
  0.2020276  -0.91895786 -0.31662282 -0.21720582 -0.68317866  0.40022592
 -0.08084844  0.75273264  0.41896392  0.32643643 -0.32672709  0.23106033
  0.45166003 -0.03421271 -0.18483188  0.1566776   0.5485283   0.        ]",-0.13729261803110882,1.1184350870917767,-5.442704266918201,0.004327764002843961,1.224101031085688,-0.0094221326258244,"[-1.05506888  0.36715655 -0.9190374   0.69284592  0.25297723 -0.48869413
  0.75212286 -0.24061928  0.15112445  0.05926132  0.03608686  0.913671
  1.09713848 -0.38404908 -1.11426055 -1.36874889  0.16226209  0.61651343
 -0.79880572 -0.88138573  0.17113779  2.56154952  2.48615874  1.45998969
  0.02149023]","[ 5.74588828e-05  2.33646092e-05  3.53572297e-04 -2.81841082e-04
  3.19903242e-04 -2.97306603e-05]","[-0.00133654 -0.00728759 -0.00750878 -0.00078677 -0.01107135  0.00280255
 -0.00425806 -0.00342796 -0.00091887  0.00438421  0.00315535  0.01019414
 -0.00138066 -0.00054746  0.00112817 -0.00779457  0.00232168 -0.00827974
 -0.00701475  0.01922158]",0.06374297169812172,"[ 5.74588828e-05  2.33646092e-05  3.53572297e-04 -2.81841082e-04
  3.19903242e-04 -2.97306603e-05]","[-0.00133654 -0.00728759 -0.00750878 -0.00078677 -0.01107135  0.00280255
 -0.00425806 -0.00342796 -0.00091887  0.00438421  0.00315535  0.01019414
 -0.00138066 -0.00054746  0.00112817 -0.00779457  0.00232168 -0.00827974
 -0.00701475  0.01922158]"
