,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.36108808  0.09378174  0.10788998 -0.22449279 -0.08637048 -0.46498176
  0.35413589  0.24036922 -0.10390727 -0.12666419 -0.218863   -0.29456002
 -0.63471569  0.04945346  0.10870194  0.40067036 -0.13338845  0.2160433
  0.05686567 -0.00450937  0.42451299  0.30015087  0.20577758 -0.23450497
 -0.50390952 -0.14243074  0.00387006  0.51959719 -0.03783836  0.28989485
 -0.2609228  -0.53180251  0.18840994  0.19975248  0.10723025 -0.07497336
  0.59444438 -0.17489142 -0.47973276 -0.1988187   0.29449427  0.17597643
  0.33358859 -0.1461841  -0.0188722   0.22147368 -0.14154201 -0.16873217
 -0.47162587  0.37180058 -0.11134987 -0.2268749   0.26892661  0.        ]",-0.012347116417771864,0.9836713208416119,-5.118298988538817,0.005986196828978647,1.0710063901442954,-0.01772228974339828,"[-0.37257033 -0.56339536 -0.07027042 -0.20288173  0.67165314  0.19154194
 -0.3067268  -0.01496258  0.02135293  0.33556709  0.3292115   1.13596906
  0.69147337 -0.19031818 -1.67436317 -1.28645447 -0.04856313  0.67529391
  0.24728239 -1.37412347 -0.05364527  2.20343142  3.10522643  1.07241555
 -0.00939176]",[0.0018017  0.00032017 0.00084824 0.00072107 0.00012029 0.00039526],"[ 0.00814947 -0.00046339 -0.00639297  0.00696974 -0.00886242 -0.00251182
 -0.00647101  0.0001626   0.00045487 -0.00096453  0.00416661 -0.00084974
 -0.00245199  0.00214769  0.00216343  0.00225935  0.00094839 -0.00142312
 -0.0003616   0.00712491]",0.06018230495395744,[0.0018017  0.00032017 0.00084824 0.00072107 0.00012029 0.00039526],"[ 0.00814947 -0.00046339 -0.00639297  0.00696974 -0.00886242 -0.00251182
 -0.00647101  0.0001626   0.00045487 -0.00096453  0.00416661 -0.00084974
 -0.00245199  0.00214769  0.00216343  0.00225935  0.00094839 -0.00142312
 -0.0003616   0.00712491]"
AAL,"[ 0.73958324  0.3321631   0.28060948 -0.23215386  0.42264638 -0.1814791
  0.29368492  0.41382268  0.27745584  0.3130095  -0.07127844 -0.07822879
 -0.04318742 -0.3860982  -0.11639403 -0.22860806 -0.08981178  0.38702066
 -0.05226012 -0.17786799 -0.02668725 -0.18392516  0.15976888 -0.12250797
 -0.57255236 -0.57181078  0.21560511  0.26696848 -0.32904144 -0.07536188
 -0.47375596 -0.63575851  0.22811457  0.17447694  0.69235862  0.6499182
  0.27407241  0.40641778 -0.39738939  0.10156739  0.38662247  0.2447887
  0.27758839 -0.52397903 -0.1084265   0.05083426 -0.26943384 -0.3363056
 -0.71774717  0.37902507 -0.23254816 -0.14345356  0.42140105  0.        ]",0.0539039942926154,0.9179279111760674,-5.16494368820026,0.005713384560911409,1.448995736756007,-0.03053738632356404,"[-0.49217009 -0.82156544  0.18316002 -0.35075761  0.32366234  0.26973895
 -0.05824399  0.02404922 -0.15524518  0.30839824  0.52704862  0.59392307
  0.74523526 -0.18491117 -1.01175927 -1.11282821 -0.41408287  0.43582196
  0.07255074 -1.1851017   0.27520391  2.20264792  2.7816808   1.05785962
  0.00413422]","[ 1.22255063e-03  4.81826486e-04  2.38544153e-04  4.45732484e-04
 -2.32180612e-05 -2.51946792e-05]","[ 0.00875935 -0.00025719 -0.00054232  0.00700234 -0.00162125  0.00475912
 -0.00297779  0.00273011  0.00655641  0.0043381   0.00317009  0.00343312
 -0.0032875  -0.00436798 -0.00263546 -0.00302917  0.00045684 -0.00688133
  0.00092897  0.00863787]",0.06359473064702505,"[ 1.22255063e-03  4.81826486e-04  2.38544153e-04  4.45732484e-04
 -2.32180612e-05 -2.51946792e-05]","[ 0.00875935 -0.00025719 -0.00054232  0.00700234 -0.00162125  0.00475912
 -0.00297779  0.00273011  0.00655641  0.0043381   0.00317009  0.00343312
 -0.0032875  -0.00436798 -0.00263546 -0.00302917  0.00045684 -0.00688133
  0.00092897  0.00863787]"
AAP,"[ 0.32622927  0.32140967  0.15114009  0.01901289  0.42529068  0.35946022
 -0.0782691  -0.15136696  0.35705162  0.11548895  0.33830676 -0.23728895
  0.49501101  0.15920447 -0.05980424 -0.46075822 -0.03135722  0.10473861
  0.05264789 -0.07705983 -0.05649901 -0.55614257  0.01314033  0.1067042
 -0.05697815 -0.45226765  0.01839132 -0.17610284 -0.25539387 -0.27780957
  0.13567022 -0.22394041  0.17627064  0.07802025  0.33509672  0.46279055
 -0.29157107 -0.00604179  0.25015206  0.17879827 -0.05952803 -0.2251502
 -0.09026212 -0.35920924  0.07361039 -0.22972005  0.01278755 -0.21958282
 -0.10313008 -0.12578507  0.02182727  0.12576294  0.09200577  0.        ]",0.09190648921771379,0.8870380998667323,-5.246519953293558,0.005265811820822102,1.0361941676533335,-0.00958404832000349,"[-0.39502428 -0.41718963  0.14646546  0.02636523 -0.29502622 -0.05558044
  0.42474153  0.04433843  0.27537369 -0.06274864  0.84720574  0.48362268
  0.24210049 -0.41526848 -0.74429912 -1.04010288 -0.10710512  0.50042959
 -0.11200518 -1.44952785  0.46673105  2.34321764  2.67761633  0.96118256
 -0.00430383]","[ 8.15651473e-04  4.88107540e-04 -4.28225876e-05  2.52024337e-04
 -7.09456237e-06  9.40939649e-05]","[ 0.00818353 -0.00467886  0.00020991  0.00500054  0.00154384  0.00988532
 -0.00069894 -0.00129248  0.00132687  0.00129462 -0.0020906   0.00229914
 -0.00768812 -0.00224669 -0.00417566  0.00065213 -0.00350707  0.00244575
  0.00612224 -0.00036511]",0.06541338700802726,"[ 8.15651473e-04  4.88107540e-04 -4.28225876e-05  2.52024337e-04
 -7.09456237e-06  9.40939649e-05]","[ 0.00818353 -0.00467886  0.00020991  0.00500054  0.00154384  0.00988532
 -0.00069894 -0.00129248  0.00132687  0.00129462 -0.0020906   0.00229914
 -0.00768812 -0.00224669 -0.00417566  0.00065213 -0.00350707  0.00244575
  0.00612224 -0.00036511]"
AAPL,"[-0.0835831   0.16745504 -0.13765561 -0.26562963 -0.09944755 -0.21298086
 -0.2969283  -0.41788116  0.03841495  0.12507077 -0.22769259 -0.59068852
 -0.18744091  0.3534231  -0.00554019  0.12747631 -0.47178072  0.21351049
  0.30645465  0.20205878 -0.26302248  0.04631214 -0.26795412  0.63349439
 -0.25564452  0.09977264 -0.01515651  0.02997187  0.50177104  0.0582246
 -0.27660143 -0.11584509 -0.35191928  0.06111233 -0.38364107  0.34779071
 -0.50856549 -0.23051002 -0.04144329 -0.26283915 -0.46696959  0.06555508
  0.02544813 -0.1034268   0.00121053  0.03732244  0.00576877 -0.13755493
 -0.00173134  0.16538391  0.07212679 -0.27153271  0.09659705  0.        ]",-0.0212755795667827,0.9944364386053511,-5.550981771932915,0.0038836425199647254,0.6269294564633154,0.007194955929843008,"[-0.36854138 -0.28596688  0.11684123  0.09166176  0.07588284  0.05060254
  0.32646739  0.26398161 -0.17319145 -0.1054845   0.68375269  1.0179889
  0.32403299 -0.27852076 -1.56943158 -0.89883047  0.1627823   0.53303904
 -0.27870438 -1.14891886  0.03612838  2.6331113   2.480073    1.24415486
 -0.01073334]",[ 0.00108185  0.00097187 -0.00021176  0.00058921 -0.00029047 -0.00021004],"[ 7.94265520e-03 -5.74422028e-03  3.44184114e-05  2.16008721e-03
 -2.47117091e-03 -2.01503265e-04  5.37166566e-04 -3.54758108e-03
  1.67879660e-04 -4.48889560e-03 -3.30919211e-03 -3.89735268e-03
 -3.62248303e-03 -1.17567036e-03  3.23249856e-03  8.80304134e-04
  1.99965834e-03  6.42137600e-03 -3.86747108e-03  1.75673447e-03]",0.06230276509953865,[ 0.00108185  0.00097187 -0.00021176  0.00058921 -0.00029047 -0.00021004],"[ 7.94265520e-03 -5.74422028e-03  3.44184114e-05  2.16008721e-03
 -2.47117091e-03 -2.01503265e-04  5.37166566e-04 -3.54758108e-03
  1.67879660e-04 -4.48889560e-03 -3.30919211e-03 -3.89735268e-03
 -3.62248303e-03 -1.17567036e-03  3.23249856e-03  8.80304134e-04
  1.99965834e-03  6.42137600e-03 -3.86747108e-03  1.75673447e-03]"
ABBV,"[ 0.69375953  0.0496396   0.13339395 -0.18293036  0.14417564 -0.49733729
  0.6355296   0.79915341 -0.15201118 -0.13793305 -0.24954286  0.05527777
 -0.83853187 -0.47148671  0.0329386   0.44973416  0.08205168  0.29006545
 -0.24043374 -0.18585278  0.3987984   0.42934604  0.54978356 -0.57629711
 -0.68758943 -0.29889419  0.29067865  0.6743294  -0.24973608  0.34432087
 -0.54569725 -0.72762849  0.38316328  0.19938693  0.59490368 -0.03985648
  1.08674175  0.20095304 -0.68650553 -0.14211862  0.71188439  0.41054701
  0.48234938 -0.33298071 -0.19802278  0.21192274 -0.3948772  -0.16361619
 -0.80965614  0.59384404 -0.35027705 -0.2432722   0.38557591  0.        ]",-0.02565279603762357,0.9989242860243522,-5.908015313402527,0.0027175750735136143,1.4032332646333667,-0.03605763970842501,"[-0.49027047 -0.66927318 -0.02103937 -0.43003951  0.80623524  0.40063377
 -0.72855975 -0.15665863  0.04015598  0.72637858  0.05409269  0.99393338
  1.03946965 -0.00736739 -1.5804888  -1.51787836 -0.39643982  0.73881242
  0.42764844 -1.20322546 -0.05444777  1.84620776  3.30140583  1.12328285
  0.00796675]","[ 2.35558493e-04 -1.61612162e-04  3.10010215e-04  1.64876678e-04
  6.26961996e-05  1.97243993e-04]","[ 0.00962098  0.00341923 -0.00693275  0.00987352 -0.00924741 -0.00222228
 -0.00753807  0.00387016  0.00287424  0.00161918  0.00815776 -0.00036043
 -0.0006537  -0.00024175  0.00040472 -0.00094589  0.00016062 -0.00974173
 -0.00115821  0.0092556 ]",0.06000814928180445,"[ 2.35558493e-04 -1.61612162e-04  3.10010215e-04  1.64876678e-04
  6.26961996e-05  1.97243993e-04]","[ 0.00962098  0.00341923 -0.00693275  0.00987352 -0.00924741 -0.00222228
 -0.00753807  0.00387016  0.00287424  0.00161918  0.00815776 -0.00036043
 -0.0006537  -0.00024175  0.00040472 -0.00094589  0.00016062 -0.00974173
 -0.00115821  0.0092556 ]"
ABT,"[ 0.44287595  0.30124115  0.22649799 -0.23160109  0.31393669  0.00258162
  0.1729261  -0.14294005  0.25543215  0.13740145  0.21081239 -0.23613475
  0.33308464  0.08011748 -0.05049696 -0.35328126 -0.15307192  0.08531332
  0.15046536 -0.10328644  0.15042448 -0.43554873 -0.10680664 -0.16677891
 -0.27898989 -0.3957066  -0.02705903  0.08003406 -0.34252528 -0.20917028
 -0.15682996 -0.24001122  0.20131853  0.29241214  0.4268339   0.56523377
 -0.06845411 -0.01032761 -0.17579413 -0.00360548 -0.05092079 -0.02574966
  0.10192422 -0.29338843  0.09709478 -0.11302919 -0.01532678 -0.31467955
 -0.44408147 -0.04696343  0.10362239  0.03631767  0.3054213   0.        ]",-0.02723597192796885,1.001894072946224,-4.718026638237419,0.008932788790868385,1.1526849587249246,-0.01614385626868969,"[-3.88120662e-01 -6.78857570e-01  1.81918058e-01 -1.15553236e-01
  1.56920067e-01 -9.70565448e-02  2.71537068e-01  8.65612395e-02
  1.59298090e-01 -5.82432297e-04  7.67715279e-01  5.29926715e-01
  3.41939890e-01 -3.52533788e-01 -9.17215864e-01 -1.03919918e+00
 -6.71013740e-03  4.24453471e-01 -2.06525840e-02 -1.53504175e+00
  3.52365431e-01  2.42048440e+00  2.82567737e+00  8.66110351e-01
 -1.15052661e-02]",[0.00210221 0.00076266 0.0007971  0.00037842 0.00058254 0.00081271],"[ 0.00791717 -0.00361208 -0.00150434  0.00488804 -0.00113615  0.0065597
 -0.00326893 -0.00159514  0.00414131  0.00176838  0.00056404  0.00245801
 -0.00717964 -0.00278638 -0.00312805 -0.00125509 -0.00149423  0.00253641
  0.00573855  0.00590204]",0.06427754827923583,[0.00210221 0.00076266 0.0007971  0.00037842 0.00058254 0.00081271],"[ 0.00791717 -0.00361208 -0.00150434  0.00488804 -0.00113615  0.0065597
 -0.00326893 -0.00159514  0.00414131  0.00176838  0.00056404  0.00245801
 -0.00717964 -0.00278638 -0.00312805 -0.00125509 -0.00149423  0.00253641
  0.00573855  0.00590204]"
ACN,"[ 0.14816736  0.35055889 -0.08650637  0.22595962 -0.07739669 -0.01147703
 -0.55731836  0.17026235 -0.03610018  0.47284202 -0.39110846 -0.48712878
  0.14615925  0.0174794  -0.16179456 -0.26086305 -0.42852463  0.66102181
  0.23836798  0.24957487 -0.37804555 -0.12185429  0.0460601   0.54091893
 -0.28708327 -0.09023373 -0.30482404 -0.16525996  0.22231182  0.02047115
 -0.00766053 -0.2535152  -0.24255842 -0.04265423 -0.21406393  0.42688972
 -0.1055283   0.17626925  0.43046086  0.18083601  0.15131922  0.08533304
  0.29490642 -0.05165835  0.00362348  0.06158929 -0.01743677 -0.0268822
  0.08483541  0.28704032 -0.03998257 -0.27944563 -0.02941928  0.        ]",0.08541346854467238,0.8934243044363741,-4.809145324668184,0.0081548264491019,0.8583702153497286,0.00038387194710673184,"[-0.49139849 -0.06683786 -0.2212474   0.07663123 -0.2638936   0.59937813
  0.06555718  0.42922631 -0.45641124  0.02597555  0.8416861   0.71320903
  0.3971383  -0.28867244 -1.18757895 -0.67253848 -0.31206573  0.36221482
 -0.33557324 -0.95126241  0.29208683  2.39954363  2.47933873  1.21907493
 -0.02091447]","[8.68272119e-04 5.73558363e-04 9.30010349e-05 1.70827873e-04
 2.19830125e-04 1.67667952e-04]","[ 0.00941383 -0.00624131  0.00105317  0.00507289  0.00102134  0.00567719
  0.00113364  0.00426118 -0.00056786  0.00062795 -0.00355872  0.00030691
  0.00031509 -0.00019664  0.00366571  0.00207258  0.00332436  0.00559407
 -0.00606973 -0.00196629]",0.06498689940623978,"[8.68272119e-04 5.73558363e-04 9.30010349e-05 1.70827873e-04
 2.19830125e-04 1.67667952e-04]","[ 0.00941383 -0.00624131  0.00105317  0.00507289  0.00102134  0.00567719
  0.00113364  0.00426118 -0.00056786  0.00062795 -0.00355872  0.00030691
  0.00031509 -0.00019664  0.00366571  0.00207258  0.00332436  0.00559407
 -0.00606973 -0.00196629]"
ADBE,"[ 0.19991045  0.47177591 -0.11810155  0.19412899  0.09591359 -0.03770106
 -0.42901137  0.13532848 -0.0776202   0.3881008  -0.23262746 -0.88216042
 -0.13160851  0.25932239 -0.05200429 -0.01984306 -0.28784189  0.71909192
  0.14240957  0.35087706 -0.09390213  0.14269534  0.08576286  0.50365444
 -0.33668384 -0.25087811 -0.35752925  0.23548366  0.3267364   0.23416533
  0.03118637 -0.37836129 -0.20599997 -0.01268984 -0.21372213  0.23505399
  0.00422428 -0.06634774  0.42118063 -0.04541621  0.07203062  0.04348426
  0.22483097 -0.17802806 -0.08672652  0.00296224 -0.10148165 -0.04036924
  0.05269054  0.38780565 -0.13535686 -0.294994   -0.04231961  0.        ]",0.08698899137408239,0.8880611866416165,-4.874587084254528,0.00763824752046023,0.9100441553374927,0.0011027859357649772,"[-0.5732948  -0.09468599 -0.07037276 -0.02284895 -0.20388555  0.50379324
  0.03140375  0.40853274 -0.26899469 -0.27635779  0.91128766  1.10733116
  0.39711535 -0.36759512 -1.40063985 -0.7895005  -0.36163478  0.5999516
 -0.20984248 -1.03304851  0.11557961  2.39630043  2.61528682  1.21179582
 -0.02061657]","[ 3.71117417e-03 -2.33110698e-04  1.25476478e-03  4.86917715e-05
  3.49603739e-04 -3.15648335e-04]","[ 0.00740763 -0.00617056 -0.0015677   0.006125   -0.00228583  0.00371951
 -0.0022788   0.00265763 -0.00425473 -0.00042289 -0.00585517 -0.00306918
 -0.0022735  -0.00067013  0.00301596  0.00259761  0.00357207  0.00405969
 -0.00745168 -0.00344584]",0.06325820976228257,"[ 3.71117417e-03 -2.33110698e-04  1.25476478e-03  4.86917715e-05
  3.49603739e-04 -3.15648335e-04]","[ 0.00740763 -0.00617056 -0.0015677   0.006125   -0.00228583  0.00371951
 -0.0022788   0.00265763 -0.00425473 -0.00042289 -0.00585517 -0.00306918
 -0.0022735  -0.00067013  0.00301596  0.00259761  0.00357207  0.00405969
 -0.00745168 -0.00344584]"
ADI,"[ 0.45851812  0.68359865 -0.01416413  0.33284185  0.43349578  0.14993169
 -0.21640701  0.41786854  0.1667624   0.07912254 -0.22140814 -0.71527642
 -0.17972872  0.08562132  0.04561145 -0.10407045 -0.31389852  0.90242431
  0.00571165  0.38897707 -0.32375335 -0.0998166   0.15000365  0.95350509
 -0.39001098 -0.31389399 -0.04268384  0.00676536  0.19587064  0.23292148
  0.08367969 -0.65289317 -0.02331522 -0.00659266 -0.14278324  0.41003967
 -0.01042271 -0.03276494  0.14778512 -0.02033739  0.14884757 -0.02403619
  0.19168985 -0.38125743 -0.18266138  0.1664964  -0.15002667 -0.28107701
 -0.23629716  0.70588554 -0.34903518 -0.23301592  0.05009562  0.        ]",0.00422030098593135,0.978286589960559,-5.434219077050329,0.004364642139844862,1.1683062273562168,-0.006288555709302874,"[-6.79653157e-01 -1.64498603e-01  1.41112176e-02 -1.50584746e-01
 -2.73099193e-01  5.25009507e-01  1.56166644e-02 -3.94399355e-03
 -5.85283733e-02  3.73538722e-02  8.56799367e-01  1.05208251e+00
  5.45142453e-01 -4.89346039e-01 -1.39229643e+00 -6.86297953e-01
 -5.74461923e-01  6.51113868e-01 -3.21470968e-01 -8.86176072e-01
  2.96513224e-01  2.40197365e+00  2.21556537e+00  1.44907204e+00
 -2.18074634e-03]","[ 1.26137740e-03  8.28405755e-04  1.01981115e-04  4.43771490e-04
 -3.08742313e-05 -2.02759268e-05]","[ 8.81008071e-03 -5.49794606e-03  1.11617815e-03  6.13837639e-03
 -1.52979244e-03  5.13726131e-03 -1.62735635e-03  1.20405315e-03
 -5.31922378e-03  1.54696762e-03 -6.60965634e-03 -1.00281468e-03
 -2.62587676e-03 -5.78866627e-04  1.01998113e-03 -4.64493462e-05
  7.00686724e-03 -3.94992292e-04 -3.07867613e-03 -4.15901528e-04]",0.06328748442103976,"[ 1.26137740e-03  8.28405755e-04  1.01981115e-04  4.43771490e-04
 -3.08742313e-05 -2.02759268e-05]","[ 8.81008071e-03 -5.49794606e-03  1.11617815e-03  6.13837639e-03
 -1.52979244e-03  5.13726131e-03 -1.62735635e-03  1.20405315e-03
 -5.31922378e-03  1.54696762e-03 -6.60965634e-03 -1.00281468e-03
 -2.62587676e-03 -5.78866627e-04  1.01998113e-03 -4.64493462e-05
  7.00686724e-03 -3.94992292e-04 -3.07867613e-03 -4.15901528e-04]"
ADM,"[ 0.70515375  0.08928873  0.05310199 -0.0687443  -0.02338266 -0.59855031
  0.55406554  0.72293098 -0.25252158 -0.23292884 -0.37249199 -0.17317735
 -1.05730591 -0.2833098   0.10698754  0.6773991  -0.14696094  0.32259148
 -0.08019673 -0.17943298  0.57936958  0.45413749  0.6489079  -0.40835634
 -0.79120403 -0.27525861  0.18515423  0.58590251 -0.16169106  0.52985833
 -0.54717891 -0.91357334  0.42792293  0.42755646  0.41610946 -0.09907489
  1.20940199 -0.12065515 -0.60504071 -0.30433415  0.69665549  0.33435954
  0.58387905 -0.3711685  -0.09374356  0.31782286 -0.3310166  -0.23911184
 -0.79597128  0.64844872 -0.28286096 -0.38344574  0.45191932  0.        ]",-0.04932348100871884,1.015542152168614,-5.386347446905225,0.0045786666536167695,1.4146122550511213,-0.035538128647850456,"[-5.63837667e-01 -5.47568366e-01 -1.83230155e-01 -4.15170837e-01
  8.54820420e-01  4.46627482e-01 -7.28447017e-01 -1.29961664e-01
  1.64356848e-02  6.52582975e-01  7.80050567e-02  1.24725718e+00
  1.00924160e+00 -4.80278613e-02 -1.94951299e+00 -1.39773209e+00
 -2.27738102e-01  6.84351571e-01  4.96628141e-01 -1.29481251e+00
 -5.75384301e-02  1.86162519e+00  3.25290233e+00  1.23132859e+00
  2.65814194e-03]",[ 0.00030786  0.00019611  0.00057217 -0.00015859  0.00031473  0.0001657 ],"[ 0.00900773  0.0038227  -0.00753105  0.01006745 -0.01206554 -0.0037913
 -0.00940823  0.00335341 -0.00028492  0.00075709  0.00570412 -0.00066114
 -0.00193831  0.00239755  0.00149007  0.0010411   0.00017044 -0.00631606
 -0.00500821  0.01305504]",0.059092272597446434,[ 0.00030786  0.00019611  0.00057217 -0.00015859  0.00031473  0.0001657 ],"[ 0.00900773  0.0038227  -0.00753105  0.01006745 -0.01206554 -0.0037913
 -0.00940823  0.00335341 -0.00028492  0.00075709  0.00570412 -0.00066114
 -0.00193831  0.00239755  0.00149007  0.0010411   0.00017044 -0.00631606
 -0.00500821  0.01305504]"
