,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49783664 -0.7628306  -0.20171189 -0.09129158 -0.04495501 -0.10605172
  0.02575852  0.70932477 -0.98784365 -0.18121132  0.74187463  0.08026462
 -0.22666146  0.36625126  0.13599469 -0.21408024 -0.03611046  0.3772685
 -0.2287044   0.75228573 -0.00457834 -1.21823463  0.48851871  0.35908317
 -0.09959656 -0.27132054 -0.16249105 -0.20773323  0.23896667  0.48619587
  0.16803033 -0.08426184  0.92205013  0.05995873 -0.51815981  0.03095497
 -0.26359813 -0.44579402 -0.15970287  0.38998695  0.09740761  0.59553343
 -0.06662732  0.28454282  0.00782948  0.28588889  0.1558973  -0.32188463
 -0.38906217 -0.4806929   0.20810366  0.09020484 -0.33932541  0.        ]",0.14144814468597164,0.8010025380755578,-4.843767611598179,0.007877319392537753,0.2547433483003624,-0.0014259562491440265,"[ 1.16800126e-01  8.71415332e-02 -4.44693343e-03 -2.75543312e-02
  2.15888433e-02  4.86595496e-01 -1.18181163e+00  4.36738743e-01
  1.13016706e+00  1.78591315e-01  1.81013600e-01  7.22700019e-01
 -1.22607200e-01 -9.91200401e-01 -1.14836735e+00 -2.73162239e-02
  1.36743603e-01  4.30358512e-01 -1.31758977e+00 -8.73369584e-01
  3.05190892e+00  2.27701420e+00  1.00301258e+00 -3.20188045e+00
 -2.88134776e-03]",[ 0.00212373 -0.00034136  0.00041392  0.0005833  -0.00045009 -0.00051013],"[ 0.01411294 -0.00974424 -0.01673529  0.00036745 -0.0172932   0.00590327
  0.00731959  0.00416467 -0.00277722 -0.00054018  0.00272665  0.0054313
  0.00646297  0.00253815 -0.0019927  -0.00666273 -0.0034719   0.00379137
  0.00217138 -0.00978224]",0.06241082466600929,[ 0.00212373 -0.00034136  0.00041392  0.0005833  -0.00045009 -0.00051013],"[ 0.01411294 -0.00974424 -0.01673529  0.00036745 -0.0172932   0.00590327
  0.00731959  0.00416467 -0.00277722 -0.00054018  0.00272665  0.0054313
  0.00646297  0.00253815 -0.0019927  -0.00666273 -0.0034719   0.00379137
  0.00217138 -0.00978224]"
AAL,"[-0.25609588  0.27745794 -0.23279279 -1.25958797 -0.19782536  0.13314332
 -0.47788137  0.51601466 -0.00943108  0.50647269  0.38000905  0.33520489
 -0.13116619 -0.37797631  0.541139    0.03172459 -0.10591769 -0.22120036
  0.47869425 -0.11804921  0.352153   -0.96986207  0.07200742  0.08054254
  0.44469918  0.13467915  0.05970626 -0.79099485  0.30649552  0.69868521
 -0.47737105 -0.28092129  0.11881232 -0.55854186  0.34323053 -0.19788695
 -0.12978502  0.12267647 -0.24962888 -0.33246715 -0.06159388  0.68547471
  0.58719271  0.03245527  0.25850438  0.19079481  0.43379936 -0.03338029
 -0.41115843 -0.32851946  0.06390508  0.55956353 -0.21844112  0.        ]",-0.022493906445615223,0.964992979365449,-4.473855589071959,0.011403264680783988,0.4811836626174505,0.01688759853311005,"[-0.3328799  -0.82860533  0.75210093  0.64413652 -0.22403363  0.60046011
 -0.33573198  0.17288703  0.11408439  0.17403791  0.09784933  0.38533055
  0.77668935 -0.83484762 -1.37551554 -0.47816954  0.87242213 -0.29720961
 -0.75808221 -0.93308196  2.59000762  2.52821581  1.34892708 -3.51799477
 -0.00688657]","[-1.90260691e-04 -1.26594458e-03 -1.56227657e-03  7.37409446e-04
 -1.10574999e-03 -8.05704927e-05]","[ 0.01275753 -0.00428978 -0.00769066 -0.00122811 -0.00564481 -0.0040446
 -0.00435375  0.00518936 -0.0023259   0.00282517  0.00965154  0.00654508
  0.0107095  -0.00379319  0.00278671 -0.00859913  0.00026426 -0.00300903
  0.01225911 -0.00599109]",0.06230118554378898,"[-1.90260691e-04 -1.26594458e-03 -1.56227657e-03  7.37409446e-04
 -1.10574999e-03 -8.05704927e-05]","[ 0.01275753 -0.00428978 -0.00769066 -0.00122811 -0.00564481 -0.0040446
 -0.00435375  0.00518936 -0.0023259   0.00282517  0.00965154  0.00654508
  0.0107095  -0.00379319  0.00278671 -0.00859913  0.00026426 -0.00300903
  0.01225911 -0.00599109]"
AAP,"[-0.25873249 -0.78308239 -0.18677342  0.22004285  0.07813953 -0.07951465
 -0.23015055  0.84700242  0.01080202 -0.47499895  0.94104023  0.35935452
  0.11559968  0.45745252 -0.1961208  -0.13215217  0.34894793  0.01580765
 -0.24311883  1.02080494 -0.03124702 -1.37608676  0.44687974  0.42950914
 -0.23262524 -0.98713049 -0.18556261 -0.23307886  0.12108602  0.47153989
  0.20307191 -0.13759343  0.73352655  0.39749265  0.30678757  0.43922044
 -0.14869229 -0.35123383 -0.24459425  0.294844   -0.04311196  0.15948881
 -0.11601903  0.24291953 -0.40856538  0.00560356 -0.00983663 -0.46455397
 -0.2506842  -0.38081637  0.05488944 -0.22338471 -0.35750264  0.        ]",0.1729572390222155,0.7721643112020359,-4.5035269668229825,0.011069884490008052,0.4787139371250712,-0.013116762208829638,"[ 0.03562604  0.21227554 -0.18435944 -0.20197471 -0.21467001  0.73992047
 -0.46160133 -0.3909013   1.1418954   0.30921715  0.21373102  0.66340199
 -0.3893871  -0.66871339 -0.82232441 -0.51401837  0.22104805  0.63332786
 -1.37262625 -0.98948654  3.1015201   2.33496343  0.9272     -3.14009793
 -0.0134028 ]",[-0.00077416  0.00077818 -0.00023351 -0.00050434 -0.00022595 -0.0005924 ],"[ 0.01434345 -0.00932815 -0.01110443 -0.00233143 -0.02086577  0.00284672
  0.00242916  0.00638041 -0.00071187  0.00206028  0.00361484  0.0024445
 -0.00238483 -0.00086685 -0.00498766 -0.00616045 -0.00870487  0.00457841
 -0.00359232 -0.01244731]",0.0637886415157916,[-0.00077416  0.00077818 -0.00023351 -0.00050434 -0.00022595 -0.0005924 ],"[ 0.01434345 -0.00932815 -0.01110443 -0.00233143 -0.02086577  0.00284672
  0.00242916  0.00638041 -0.00071187  0.00206028  0.00361484  0.0024445
 -0.00238483 -0.00086685 -0.00498766 -0.00616045 -0.00870487  0.00457841
 -0.00359232 -0.01244731]"
AAPL,"[-0.30927141 -0.10041367  0.09523104 -0.45864892 -0.10706895 -0.1663499
 -0.6383074   1.23794486  0.24474176 -0.4523173   0.9674219   0.90504509
  0.55426908 -0.23221785  1.37210398  0.27972806 -0.18741385 -0.10357274
  1.09983929  0.746913   -0.8458238   0.5242317   0.56393041  0.18704297
  0.29102812 -0.51428636 -0.09804492  0.29868707 -0.16370109  0.46577596
 -0.41954302 -0.48563838 -0.09938961  1.25581827  0.29728974  0.48745592
 -0.68570156  0.09767142  0.66281159 -0.08940354  0.64932598 -0.17745507
  0.01065305 -0.37650332  0.21093202 -0.48658751  0.42417733  0.46442441
  0.50500494  0.75935698 -0.51202222 -0.11860994  0.1681012   0.        ]",0.036230626253896725,0.8913569547736381,-4.831643914962591,0.007973402889849053,0.4313737564472457,0.00862537413477502,"[ 0.03835534 -0.43359666  0.14607046  0.10377223 -0.24460824  1.3091497
 -0.45510977 -0.7402253   1.00830148  0.49231796  0.09399278 -0.09441637
  0.92662446 -1.18147181 -1.58963973 -0.19175201  1.24367449 -0.22432897
 -1.62916081  0.21416535  2.0846725   2.15889794  1.65174858 -3.40040568
  0.00561723]","[ 3.55092760e-04 -3.02039760e-05 -4.82471805e-04 -3.05016278e-04
 -1.49481476e-04 -4.97157220e-04]","[ 0.01587273 -0.01015172 -0.00833732  0.00035967 -0.01889808  0.00796459
 -0.00156401  0.01535316  0.00510409  0.00195992  0.00720333 -0.00341711
 -0.0003785   0.00646593  0.00848077  0.00099785  0.00076712  0.00068952
 -0.00126858  0.00451693]",0.06270141181862189,"[ 3.55092760e-04 -3.02039760e-05 -4.82471805e-04 -3.05016278e-04
 -1.49481476e-04 -4.97157220e-04]","[ 0.01587273 -0.01015172 -0.00833732  0.00035967 -0.01889808  0.00796459
 -0.00156401  0.01535316  0.00510409  0.00195992  0.00720333 -0.00341711
 -0.0003785   0.00646593  0.00848077  0.00099785  0.00076712  0.00068952
 -0.00126858  0.00451693]"
ABBV,"[-0.73565792 -0.34232304 -0.01778367 -0.58003576 -0.34605694 -0.3252662
 -0.12176659  1.12102511 -1.50373211 -0.11286147  0.81640617 -0.00468391
 -0.07247367  0.08113623  0.81283819 -0.1162302  -0.41828388 -0.24820181
  0.49726012  0.28043616 -0.10174943  0.2475331   0.28939476  0.57455253
  0.84577059  0.31842973 -0.36098127 -0.34344062  1.01915518  0.35934424
  0.0616717   0.26415736  0.44848138  0.01849432 -0.83942093 -0.09347524
 -0.58333934  0.08568648  0.45854726 -0.15244067  0.32155432  0.86677831
  0.24073103 -0.08530361  0.46143744  0.13143748  0.39148334  0.06852058
 -0.25935256 -0.03028135 -0.05968314  0.34638503 -0.1947891   0.        ]",0.006819176739157485,0.9297100102519132,-4.775627487833382,0.00843279095321195,0.03197443689142265,0.021575338258973155,"[ 2.10405124e-01 -2.94591998e-01  1.57764431e-01  2.07431442e-01
  2.39478106e-01  9.37477206e-01 -1.78433864e+00  5.93190672e-01
  1.21632830e+00 -3.23179144e-02  2.59314749e-01  4.05007035e-01
  4.48258053e-01 -1.29991368e+00 -1.54517537e+00 -4.36137503e-04
  1.04941691e+00 -1.21899435e-01 -1.30403687e+00 -3.55192528e-01
  2.08972751e+00  2.47923837e+00  1.55533648e+00 -3.60033198e+00
 -9.00538435e-03]",[-0.00104352  0.00198634 -0.00109804  0.00037437 -0.00012347 -0.00035886],"[ 0.00856607 -0.0058491  -0.01547539  0.00629985 -0.00913081  0.0106999
  0.01241834  0.00760881  0.00033202 -0.00246475  0.00787024  0.00092815
  0.0131358   0.00322811  0.00698824 -0.00678978  0.00364968 -0.00201349
  0.00351544 -0.00153305]",0.060476425923180505,[-0.00104352  0.00198634 -0.00109804  0.00037437 -0.00012347 -0.00035886],"[ 0.00856607 -0.0058491  -0.01547539  0.00629985 -0.00913081  0.0106999
  0.01241834  0.00760881  0.00033202 -0.00246475  0.00787024  0.00092815
  0.0131358   0.00322811  0.00698824 -0.00678978  0.00364968 -0.00201349
  0.00351544 -0.00153305]"
ABT,"[-0.73648295 -0.31297131 -0.26122946 -0.38019647 -0.38071615 -0.35682124
 -0.21347432  1.10980566 -1.35043954 -0.52587841  1.04584715  0.13304872
  0.02971528  0.02594175  0.86105725 -0.03572353 -0.47897069 -0.05246357
  0.52859548  0.65979417 -0.21066706 -0.28817213  0.48593474  0.39949311
  0.51846808 -0.01459679 -0.30965303 -0.29855847  0.49551789  0.57836997
 -0.23991323 -0.13372607  0.5689282   0.32016685 -0.7338344  -0.03215889
 -0.61123117 -0.10147223  0.18602206  0.11607935  0.33097465  0.61663236
  0.10327437 -0.05223953  0.25047925  0.0995244   0.46891559  0.0230746
 -0.22319208 -0.10318474 -0.02555876  0.33197133 -0.21789777  0.        ]",0.11873750130753674,0.8165798205841694,-5.067176473916997,0.006300183784186846,0.031201621135180546,0.0224474917022327,"[ 0.03076117 -0.01453224  0.08540683  0.1752318   0.20390823  0.97530851
 -1.6360746   0.23871001  1.54230695  0.00450199  0.1694912   0.25353554
  0.47961365 -1.24105181 -1.60241007  0.13906879  0.94776255 -0.02096417
 -1.51617015 -0.45930002  2.52721658  2.31711342  1.4431735  -3.54148945
 -0.00531847]",[-0.00100287  0.00036497 -0.0012974  -0.00077619 -0.00046205 -0.00155576],"[ 0.01364424 -0.00846754 -0.01634438  0.00359315 -0.0157577   0.00826893
  0.01139462  0.0093192   0.00113963 -0.00258951  0.00583325  0.00089787
  0.00996837  0.00707063  0.00626115 -0.00454554  0.001495    0.00105396
  0.00714821 -0.0022212 ]",0.0603012338046128,[-0.00100287  0.00036497 -0.0012974  -0.00077619 -0.00046205 -0.00155576],"[ 0.01364424 -0.00846754 -0.01634438  0.00359315 -0.0157577   0.00826893
  0.01139462  0.0093192   0.00113963 -0.00258951  0.00583325  0.00089787
  0.00996837  0.00707063  0.00626115 -0.00454554  0.001495    0.00105396
  0.00714821 -0.0022212 ]"
ACN,"[-0.42055055 -1.2410082  -0.34073814  0.53082811  0.13395102 -0.25095413
  0.19479016  1.01550584 -0.81979567 -0.76161327  1.00231302  0.11666332
 -0.05770253  0.71956026 -0.162628   -0.28693332  0.41466428  0.15127393
 -0.47138755  1.49387085 -0.24948382 -1.445258    0.61530283  0.53664184
 -0.25729931 -0.75492565 -0.22756201  0.00472041  0.32455816  0.56325963
  0.4748559   0.09478003  1.10939569  0.4503554  -0.24043268  0.47962642
 -0.28485558 -0.41019287 -0.28466019  0.56486913 -0.08953281  0.31529114
 -0.25769165  0.33053106 -0.54143404  0.11531739 -0.03037955 -0.69456768
 -0.37745688 -0.59579993  0.17750035 -0.21574201 -0.53390278  0.        ]",0.22604972881882585,0.7168203037457731,-4.763584177899925,0.008534963682250893,0.32713778292175544,-0.018602507640130064,"[ 0.13873633  0.59220882 -0.32554431 -0.46505485  0.07179942  0.62511587
 -1.24986011 -0.07600558  1.62625384  0.29928046  0.28403037  0.83761358
 -0.61605602 -0.92425622 -0.77721967 -0.38954678  0.04581675  0.98199045
 -1.75574979 -0.91262675  3.33265751  2.21700618  0.83392774 -3.11721905
 -0.0052557 ]",[ 0.00139124  0.00059831  0.00040449  0.00067282 -0.00028434 -0.00013217],"[ 0.01503181 -0.01109178 -0.01729088 -0.00061984 -0.02450355  0.00774699
  0.00963747  0.00570022 -0.00028881 -0.00102181 -0.00020244  0.00078044
 -0.00257119  0.00191614 -0.00540632 -0.00742172 -0.00872434  0.00656222
 -0.00446467 -0.01779666]",0.06245811808957541,[ 0.00139124  0.00059831  0.00040449  0.00067282 -0.00028434 -0.00013217],"[ 0.01503181 -0.01109178 -0.01729088 -0.00061984 -0.02450355  0.00774699
  0.00963747  0.00570022 -0.00028881 -0.00102181 -0.00020244  0.00078044
 -0.00257119  0.00191614 -0.00540632 -0.00742172 -0.00872434  0.00656222
 -0.00446467 -0.01779666]"
ADBE,"[-0.44954662 -0.99865162 -0.3573435   0.03388753  0.06135163 -0.21591372
  0.2146852   1.00934445 -0.86701749 -0.40524494  0.83488372  0.03593187
 -0.08018266  0.4454674   0.27577572 -0.27702648  0.1067059  -0.17547258
 -0.18175164  1.19304964 -0.21390116 -0.95897288  0.41175881  0.52306625
  0.29897117 -0.13647819 -0.17879733 -0.01169586  0.72739073  0.55486351
  0.18284224  0.19829045  0.63232532  0.17241758 -0.16431839  0.38708058
 -0.37319065  0.02013534 -0.03970344  0.17809175 -0.10911965  0.58799201
  0.1067599   0.18532217 -0.28696283  0.10843387  0.08333896 -0.58478928
 -0.35832885 -0.45455294  0.10834483  0.04574618 -0.52403542  0.        ]",0.11884519027267006,0.8332369279473327,-4.424863844798559,0.011975841762950806,0.2999769563695584,-0.01036987376946872,"[ 0.06239253  0.25834028 -0.00562987 -0.22934206  0.13574494  0.59370875
 -1.3372209   0.11920172  1.29516047  0.21368277  0.34456065  0.74352126
 -0.12972252 -1.13374502 -1.06822164 -0.37042298  0.49454591  0.71517968
 -1.70335406 -0.8120244   2.96517289  2.37539744  1.09199931 -3.39092828
 -0.00411975]",[ 0.00188232  0.00060985  0.0002784   0.00057761 -0.00036828 -0.00042431],"[ 0.01332392 -0.00787868 -0.01545967  0.00114255 -0.01772298  0.00778222
  0.00817758  0.00632433  0.00133975  0.00043592  0.00357336 -0.00034537
  0.00274946 -0.00041692 -0.00133076 -0.0095484  -0.00470998  0.00294456
 -0.00140273 -0.016561  ]",0.060991442084570406,[ 0.00188232  0.00060985  0.0002784   0.00057761 -0.00036828 -0.00042431],"[ 0.01332392 -0.00787868 -0.01545967  0.00114255 -0.01772298  0.00778222
  0.00817758  0.00632433  0.00133975  0.00043592  0.00357336 -0.00034537
  0.00274946 -0.00041692 -0.00133076 -0.0095484  -0.00470998  0.00294456
 -0.00140273 -0.016561  ]"
ADI,"[-0.33674955 -0.91845376 -0.03325997  0.01898884  0.16265531 -0.09013119
 -0.18515503  1.04292617 -0.05695105 -0.4234865   1.17643829  0.66305287
  0.04330426  0.46054549  0.27305659 -0.01129723  0.3431159   0.35586052
 -0.0187483   1.26644582 -0.34062128 -1.51513868  0.72092763  0.39517816
 -0.55065237 -1.07163934 -0.05826099  0.03250003 -0.26561526  0.75683078
  0.22030702 -0.43560545  0.95901335  0.70833434  0.16868783  0.49183982
 -0.28110843 -0.52360588 -0.30530611  0.45247411  0.19762966  0.07675185
 -0.26877019  0.22255361 -0.30188593 -0.08078643  0.18553291 -0.31259195
 -0.13713086 -0.2286803  -0.0546568  -0.27705579 -0.31040318  0.        ]",0.18407670767838732,0.7604685728983992,-4.832041147363119,0.007970236224871342,0.40563478968719247,-0.01333540831307884,"[ 2.18043964e-01  1.56933186e-02 -4.34428592e-02 -2.28278445e-01
 -2.16334779e-01  8.45050848e-01 -6.62626976e-01 -3.84101325e-01
  1.29747197e+00  3.60375091e-01 -6.14206053e-02  6.55912122e-01
 -8.05041581e-02 -8.13995762e-01 -9.60851468e-01 -3.33455880e-01
  1.64098231e-01  5.91488091e-01 -1.58019081e+00 -7.96939388e-01
  3.36643460e+00  2.13025565e+00  7.99723204e-01 -2.97091977e+00
  3.33357361e-03]",[ 0.00213342  0.000382    0.00043572  0.0007219  -0.00053784 -0.00038274],"[ 1.72360693e-02 -1.27153479e-02 -1.37846922e-02 -4.51225675e-03
 -2.65432078e-02  3.72378437e-03  9.18496162e-05  8.84299226e-03
 -9.51771195e-04  1.42921391e-03  2.13411738e-03  3.53214942e-03
 -2.40381539e-03  3.03714992e-03 -2.35952987e-03 -5.14921495e-03
 -8.48393000e-03  4.50436819e-03 -2.90863922e-03 -1.17769130e-02]",0.06376673921983725,[ 0.00213342  0.000382    0.00043572  0.0007219  -0.00053784 -0.00038274],"[ 1.72360693e-02 -1.27153479e-02 -1.37846922e-02 -4.51225675e-03
 -2.65432078e-02  3.72378437e-03  9.18496162e-05  8.84299226e-03
 -9.51771195e-04  1.42921391e-03  2.13411738e-03  3.53214942e-03
 -2.40381539e-03  3.03714992e-03 -2.35952987e-03 -5.14921495e-03
 -8.48393000e-03  4.50436819e-03 -2.90863922e-03 -1.17769130e-02]"
ADM,"[-0.31395132 -0.76368854  0.01530157  0.20125396  0.11014202  0.27202542
 -0.17122827  0.50203018 -0.23541495 -0.01140071  0.68274265  0.41040992
 -0.26419092  0.28428625 -0.30215    -0.10197155  0.26034791  0.86336133
 -0.49590566  0.36979013  0.03502361 -1.61605943  0.62110378  0.32333506
 -0.78580314 -0.70619087 -0.14076162 -0.1424205  -0.20162053  0.2797257
  0.43936158 -0.49457065  1.06843913  0.24840187 -0.06982532 -0.03461751
  0.04756588 -0.99080346 -0.06561674  0.41419478  0.1498476   0.24139272
 -0.24494902  0.33877419 -0.06259013  0.21756134 -0.03511598 -0.06891174
 -0.46372591 -0.49246011  0.15098494 -0.1646632  -0.0382352   0.        ]",0.17222060524194036,0.7609334497953802,-4.523621301474556,0.010849662543351967,0.42699005923887395,-0.00999881675560706,"[ 0.1938375   0.09879999 -0.19872482  0.02387724 -0.39611678  0.36964684
 -0.44161946  0.20935251  0.82606949  0.40813942  0.01187814  0.75705655
 -0.28160252 -0.56809504 -0.91837542 -0.12258484 -0.45768865  0.3383438
 -0.83335059 -0.88648259  3.20046065  2.09396377  0.71533997 -2.704996
 -0.00554604]","[ 3.14271756e-03 -8.57348173e-06  1.10388483e-03  6.58721174e-04
 -2.85038579e-04 -6.47988493e-04]","[ 1.49289416e-02 -1.14578916e-02 -1.42749101e-02 -3.33472317e-03
 -1.91442090e-02  3.05368429e-03 -9.75804934e-05  3.27909381e-03
 -5.35043620e-03  1.53697175e-03  3.04675895e-03  7.79035199e-03
  4.00002873e-03  6.08668309e-04 -5.92309724e-03 -5.22632383e-03
 -9.76311239e-03  5.69423474e-03 -1.87280129e-03 -2.98665913e-03]",0.0660104726230171,"[ 3.14271756e-03 -8.57348173e-06  1.10388483e-03  6.58721174e-04
 -2.85038579e-04 -6.47988493e-04]","[ 1.49289416e-02 -1.14578916e-02 -1.42749101e-02 -3.33472317e-03
 -1.91442090e-02  3.05368429e-03 -9.75804934e-05  3.27909381e-03
 -5.35043620e-03  1.53697175e-03  3.04675895e-03  7.79035199e-03
  4.00002873e-03  6.08668309e-04 -5.92309724e-03 -5.22632383e-03
 -9.76311239e-03  5.69423474e-03 -1.87280129e-03 -2.98665913e-03]"
