,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.89646361  1.05797497  0.36703042  0.58326161 -0.44511276 -1.42305983
 -0.43713603 -0.4414932  -0.36095374 -0.79860883  0.16263396  0.53475555
 -0.56114313 -0.88201592  0.39476071 -0.59523177 -0.55859525  0.2216398
  0.60230511 -0.33976757 -0.17775149  0.05718342 -0.50706854  0.13339896
  0.48326414 -0.73251257 -0.80420325  0.41366723  0.34969754 -0.26671688
 -0.46337196  0.00381822 -0.43212644 -0.29925483 -0.39891456  0.02137577
 -0.17520202 -0.04222255  0.17384015  0.9729575  -0.49051256 -0.72293211
 -0.01139965 -0.08538392 -0.00646371  0.79100869  0.80705076 -0.02300939
 -0.57800263  0.04782631  0.17857126  0.2415953   0.51427782  0.        ]",-0.05281588360714173,1.0030583493495886,-4.855735581463418,0.007783605770894375,-0.19924856235330568,0.07113646376970463,"[ 0.16929338  0.25727685 -0.54050868 -0.59262076  0.82949637  0.57374888
  0.43255333 -0.17910457  0.72199403  0.54998559 -0.57879196 -0.05317088
  1.09855864 -0.85547086 -1.12407958 -0.31314938  0.59077057 -0.34878173
 -0.50076115 -0.9944304   1.27455832  2.6444811   2.30015965 -0.95795718
 -0.02113877]","[-3.08793084e-05  1.16186249e-03 -4.36203592e-04  5.94647806e-04
 -3.02467986e-04  2.44041176e-04]","[ 0.01543205 -0.01783174 -0.00147066  0.01728737 -0.0088632  -0.00377008
  0.00971172  0.00169319 -0.00072274  0.00264055  0.00027383 -0.00819899
 -0.00238832 -0.00846902  0.00071219 -0.00585008  0.00374677 -0.00303793
  0.00121852  0.0130523 ]",0.0645208639552211,"[-3.08793084e-05  1.16186249e-03 -4.36203592e-04  5.94647806e-04
 -3.02467986e-04  2.44041176e-04]","[ 0.01543205 -0.01783174 -0.00147066  0.01728737 -0.0088632  -0.00377008
  0.00971172  0.00169319 -0.00072274  0.00264055  0.00027383 -0.00819899
 -0.00238832 -0.00846902  0.00071219 -0.00585008  0.00374677 -0.00303793
  0.00121852  0.0130523 ]"
AAL,"[-0.94252398  0.71536708 -0.01900175 -0.62843724  0.0556106   0.90593354
 -0.10856849 -0.60487124  0.59611577  0.16611823 -0.03009174 -0.1371417
 -0.23266663  0.08896266  0.25947231 -0.72533556  0.08202831  0.51708566
  0.09135003 -0.75205238 -0.53076044  0.55015523  0.60427109 -0.54410858
  0.36776601 -0.13235484 -0.30139103  0.54879544 -0.72351229 -0.12136472
 -0.37247525 -0.17234111  0.92829562 -1.01858941  0.83382371  0.23452253
 -1.08756953  0.06652405  0.00360718  1.57677257 -0.38374036 -0.48240609
 -0.53421232 -0.57884234 -1.02070155  1.03617197  1.03891253 -0.46706238
 -0.8024299  -0.08581822  0.23469804  1.13675381  0.8327362   0.        ]",0.04138216496160064,0.9270711914067147,-4.221399569532985,0.01467808711897769,-0.24493441362361912,0.06405689597185459,"[ 0.02533    -0.34213951  0.65805258  1.09242122 -0.53678845 -0.59093148
  0.65292636 -0.12170117  0.00609103  0.24602381  0.48979365  0.91055412
  0.45097467 -1.19054443 -0.77484321 -0.52288173 -0.02091147 -0.12390086
 -0.14874895 -0.49941925  1.12785882  1.60924754  2.97741376 -0.82349462
 -0.01495438]",[-0.00078344  0.0024197   0.00097174  0.00028381  0.00110926  0.00085404],"[ 0.00789953  0.00088704 -0.00555891 -0.00085005  0.00205482 -0.00242575
  0.00540862  0.00033259 -0.00328001  0.00582925  0.00212652  0.00205001
 -0.00010526 -0.00837414  0.00562514 -0.01085806  0.00523073 -0.00402786
  0.01659484  0.02604128]",0.06360881546708502,[-0.00078344  0.0024197   0.00097174  0.00028381  0.00110926  0.00085404],"[ 0.00789953  0.00088704 -0.00555891 -0.00085005  0.00205482 -0.00242575
  0.00540862  0.00033259 -0.00328001  0.00582925  0.00212652  0.00205001
 -0.00010526 -0.00837414  0.00562514 -0.01085806  0.00523073 -0.00402786
  0.01659484  0.02604128]"
AAP,"[-0.28885995 -0.73347516 -0.19228974 -0.39673553  0.0583901   2.44224074
  0.59547116  0.20465374  1.09840175  0.71881374  0.03829592  0.23826326
 -0.05463263 -0.07334514  0.925396    0.11616774 -0.38471461 -0.33055596
  0.14179144  0.432485   -0.36766305  0.2245318   0.22999451  0.26806264
 -1.11906449 -0.31432557 -0.08951886  0.87794003 -0.78188525 -0.17988737
  0.15539364 -0.18508228  0.20462787 -1.48248194  1.78938546  0.14439596
  0.03767457  0.48034057 -0.40879367  0.6520298   0.90482439 -0.45048259
  0.44372054 -0.05355595 -0.18194923  0.58836003 -0.11128776  0.29216779
  0.1180635  -0.22472933  0.1668088   0.03052398  0.29707021  0.        ]",0.0916066677398,0.85165335325496,-4.086072046926409,0.016805113785001075,0.4034145835897223,-0.00915500905261566,"[ 3.73507151e-02 -1.61102779e-01  2.07581427e-01  1.67591379e+00
 -1.18715854e+00 -9.53376168e-01  1.54537927e-01 -1.42276723e-01
 -2.49903579e-01  6.18036785e-01  9.21020644e-01  9.64397127e-01
  9.27045844e-01 -1.06536219e+00 -1.89726667e+00 -8.62827257e-01
  6.98429435e-01  6.41811100e-01 -9.00919173e-01 -9.16509931e-01
  1.39900623e+00  2.24900633e+00  2.20008726e+00 -5.18142308e-01
  7.55514441e-04]",[ 0.00201133  0.00332435  0.00017189 -0.00022738 -0.00088875 -0.00080422],"[ 0.00545858  0.01526456 -0.01080012 -0.00813939  0.00353906  0.00463222
  0.00428587  0.00250046 -0.00142316  0.00099018 -0.00903289 -0.00219052
  0.01253323 -0.00841197  0.00431361  0.00467745 -0.00431309  0.00394913
 -0.00215685  0.01001951]",0.05824167304644693,[ 0.00201133  0.00332435  0.00017189 -0.00022738 -0.00088875 -0.00080422],"[ 0.00545858  0.01526456 -0.01080012 -0.00813939  0.00353906  0.00463222
  0.00428587  0.00250046 -0.00142316  0.00099018 -0.00903289 -0.00219052
  0.01253323 -0.00841197  0.00431361  0.00467745 -0.00431309  0.00394913
 -0.00215685  0.01001951]"
AAPL,"[-0.13939206  0.44554196 -0.04329098 -0.03041621 -0.11161717 -0.61241882
 -0.35405061 -0.17039613 -0.21540595  0.11848391 -0.08418561  0.0114371
 -0.01177113  0.10434372  0.25641634 -0.43100962 -0.04274423  0.62641479
  0.03373586 -0.43827164 -0.43307963 -0.12622092  0.28304615 -0.23892495
  0.67190823 -0.23337783 -0.20394852  0.05472312 -0.08377181 -0.01299363
  0.03915731 -0.00789538  0.08775119 -0.35661755 -0.4673721  -0.36815404
 -0.37417985  0.00219731 -0.06676882  0.72994606 -0.25861988 -0.27256355
 -0.40025524  0.00803226 -0.34780673  0.28304713  0.46989147 -0.14980693
 -0.35504009 -0.06928114  0.07269652  0.40368571  0.28171162  0.        ]",-0.002416910681827144,0.9572976897222247,-4.784489337847296,0.00835839097222221,0.5516671228575718,0.01566897461664483,"[-3.00302846e-01 -1.31755129e-01 -2.14176857e-02 -2.01922779e-01
  2.14581175e-01  3.66914969e-01  1.79731364e-01  2.70064006e-01
  5.86900566e-02  2.43095777e-01  3.55800639e-01  5.77833044e-01
  3.04862699e-01 -9.59646112e-01 -9.50690140e-01 -3.83747878e-01
  5.59658461e-02 -2.23043954e-03 -3.45871320e-01 -7.99949176e-01
  1.58738125e+00  1.82690945e+00  2.53957800e+00 -7.81944493e-01
  1.60853125e-03]","[ 7.47600976e-05 -9.94043156e-04  9.32840357e-04  4.43089447e-04
  2.53729721e-04  5.26380176e-04]","[ 0.01387705 -0.00687367 -0.0069272   0.00804826 -0.00378892 -0.00363631
  0.00516725  0.00178272 -0.00633046  0.00217366  0.00795028  0.00157481
 -0.00594646 -0.00110398 -0.00017709 -0.00262317  0.00010103 -0.00145144
  0.00572867  0.00310499]",0.06441840660553871,"[ 7.47600976e-05 -9.94043156e-04  9.32840357e-04  4.43089447e-04
  2.53729721e-04  5.26380176e-04]","[ 0.01387705 -0.00687367 -0.0069272   0.00804826 -0.00378892 -0.00363631
  0.00516725  0.00178272 -0.00633046  0.00217366  0.00795028  0.00157481
 -0.00594646 -0.00110398 -0.00017709 -0.00262317  0.00010103 -0.00145144
  0.00572867  0.00310499]"
ABBV,"[-0.45056645  0.95799356  0.72032339  0.49114444 -0.22196798 -1.55400194
 -0.46528832 -0.64557074 -0.34236979 -1.08157837 -0.08537852  0.33037449
 -0.44003219 -0.88261872 -0.26551468 -0.7029201  -0.08327904  0.20284211
  0.29197297 -0.05317481  0.0601832   0.08136524 -0.70866749 -0.1010617
  0.47412102 -0.33949007 -0.33771315  0.06680394  0.43864254 -0.36422261
 -0.41511638 -0.02707403 -0.25136747  0.60351436 -0.70261025  0.22915668
 -0.20524351 -0.31057992  0.35914423  0.06654458 -0.66754499 -0.21948402
  0.16670789 -0.16248155 -0.29137779  0.16467201  0.34659    -0.02521573
 -0.22016916 -0.01422363  0.11092981  0.22386039  0.13940763  0.        ]",-0.056092191285689534,1.0133708972524438,-5.018445244951092,0.006614803117140172,0.24302294078085412,0.04564280507900252,"[ 0.23329409 -0.15632302 -0.54149536 -0.9005505   0.80625995  0.56168512
  0.64184604 -0.24153713  0.77911947  0.68058474 -0.36941391 -0.15022163
  0.5932936  -0.61582409 -0.68024101 -0.61572352  0.30569249 -0.05834754
 -0.50401667 -1.11766616  1.27741422  2.66795943  2.43757664 -1.02844594
  0.00374279]",[ 0.00025035  0.0006733  -0.00028777  0.00093577 -0.00050983  0.00015397],"[ 0.01774546 -0.01718856  0.00294891  0.01786298 -0.00926451  0.00081911
  0.00444942 -0.00429214  0.00510873  0.00402422  0.00089849 -0.00889205
 -0.00571943 -0.00499561  0.00035614 -0.00632337  0.00236463 -0.00255597
  0.00761256  0.00291886]",0.06624452556220647,[ 0.00025035  0.0006733  -0.00028777  0.00093577 -0.00050983  0.00015397],"[ 0.01774546 -0.01718856  0.00294891  0.01786298 -0.00926451  0.00081911
  0.00444942 -0.00429214  0.00510873  0.00402422  0.00089849 -0.00889205
 -0.00571943 -0.00499561  0.00035614 -0.00632337  0.00236463 -0.00255597
  0.00761256  0.00291886]"
ABT,"[-5.96744593e-04 -2.04568443e-04  7.42083367e-04 -1.93697074e-04
  2.84281354e-04 -1.11259367e-03 -6.83181010e-04  9.68138425e-05
 -1.81991207e-05 -8.36021514e-04 -6.77372558e-04  5.22471640e-04
  3.01538368e-04 -1.54971847e-04 -1.50619066e-04  4.90182021e-04
 -2.88024840e-04  3.70652722e-04 -9.68283408e-05 -4.29532792e-04
 -7.47297250e-04  4.99828813e-04 -8.90636272e-04  3.96549748e-04
  6.57909345e-04 -2.68566550e-04 -4.09456598e-04  5.57245076e-04
 -5.34831103e-04  1.00065267e-04 -4.72482392e-04  6.02856712e-04
 -3.61414319e-04  8.09496400e-04  2.28070234e-05  1.74084023e-04
 -1.40375611e-05 -2.87797653e-04  1.08070723e-04  1.70066509e-04
 -3.27149802e-04 -1.53383314e-04  1.63394802e-04 -2.85075392e-04
  9.26838216e-05  2.72588908e-04  2.36795682e-04 -3.57118947e-04
 -2.54910873e-04  1.11008472e-04 -5.70561789e-05  2.18635333e-04
  1.89873678e-04  0.00000000e+00]",0.3853541860409966,0.5993685344101094,-2.947151256965238,0.05248902090018047,0.6893338745548978,-0.00367723441845285,"[-0.19698155 -0.14412105 -0.07797386  0.01803826 -0.01474961  0.08416743
  0.06519515  0.0757533   0.21654134  0.38074559  0.54469734  0.60334403
  0.20692405 -0.58675462 -1.24014737 -0.86485147  0.37743777  0.37509772
 -0.46735643 -1.13675035  1.47798358  2.21240688  2.41124033 -0.7321886
  0.00944421]","[ 2.29110309e-06  1.47376672e-03  1.61582536e-03 -4.77914209e-04
 -6.33349403e-04 -9.65596881e-04]","[ 1.37854055e-02 -7.56032608e-04 -4.57275779e-03  5.85474105e-03
 -1.56870922e-03  2.93601784e-03  1.51638181e-03 -2.71274134e-03
 -4.42720788e-04 -1.62624395e-04  1.43737789e-03 -9.50165343e-05
 -1.46918771e-03 -2.21367286e-04 -1.12237730e-03 -3.11310482e-04
  3.90480854e-04  2.06315053e-03  1.84247343e-04 -2.43182504e-03]",0.06295099239476346,"[ 2.29110309e-06  1.47376672e-03  1.61582536e-03 -4.77914209e-04
 -6.33349403e-04 -9.65596881e-04]","[ 1.37854055e-02 -7.56032608e-04 -4.57275779e-03  5.85474105e-03
 -1.56870922e-03  2.93601784e-03  1.51638181e-03 -2.71274134e-03
 -4.42720788e-04 -1.62624395e-04  1.43737789e-03 -9.50165343e-05
 -1.46918771e-03 -2.21367286e-04 -1.12237730e-03 -3.11310482e-04
  3.90480854e-04  2.06315053e-03  1.84247343e-04 -2.43182504e-03]"
ACN,"[-1.03565775  0.69119725  0.19157959 -0.11487567 -0.25872017  0.56880735
 -0.13382748 -0.74273827  0.55378099  0.14053041  0.07835134  0.64103526
 -0.40876906 -0.73109245  0.92612802 -0.91736425 -0.74887767 -0.04162208
  0.54153018 -0.20763427 -0.31432902  0.11132575  0.09638583 -0.05032847
 -0.04216563 -0.90982793 -0.69544564  1.0184442  -0.22415341 -0.35827541
 -0.28946341 -0.22951666 -0.08781028 -1.61456448  0.96096135 -0.37688646
 -0.61862325  0.36266567 -0.02867356  1.37210895 -0.04303476 -1.08147963
  0.43409998 -0.30970705 -0.818025    1.20819982  0.92712173  0.10059454
 -0.5720117  -0.14348265  0.40131424  0.57935127  0.75486426  0.        ]",0.02228886221691464,0.9388765252287536,-4.62826293556754,0.009771718472922087,-0.33731089223863375,0.06814183106256626,"[ 0.22803775 -0.06608645  0.05549299  0.84719702 -0.25655599 -0.48747561
  0.82267602 -0.03981836  0.07083451  0.58768887 -0.17425739  0.23913779
  1.3814566  -1.37732977 -1.16638499 -0.24184082  0.72113103 -0.20302414
 -0.7101517  -1.00176035  1.37924981  2.32177684  2.54021755 -0.94265159
 -0.02106028]",[ 0.0005784   0.00266314 -0.0002957   0.00049757 -0.00053243 -0.00018626],"[ 0.00693825 -0.0051531  -0.00754988  0.00146603 -0.00286639 -0.00467862
  0.01250671  0.00393532 -0.00577598  0.00858993 -0.00307701 -0.01054271
  0.00742906 -0.01247472  0.00558895 -0.00799906  0.00063854  0.00140943
  0.00570108  0.02296946]",0.062127004158162295,[ 0.0005784   0.00266314 -0.0002957   0.00049757 -0.00053243 -0.00018626],"[ 0.00693825 -0.0051531  -0.00754988  0.00146603 -0.00286639 -0.00467862
  0.01250671  0.00393532 -0.00577598  0.00858993 -0.00307701 -0.01054271
  0.00742906 -0.01247472  0.00558895 -0.00799906  0.00063854  0.00140943
  0.00570108  0.02296946]"
ADBE,"[-0.5572022   0.11613912  0.11006554 -0.29991107  0.2083145   0.71095742
 -0.03636884  0.02806507  0.41702356  0.40427797 -0.1987221   0.27877004
  0.00390205  0.02236228  0.92713723 -0.3518003  -0.06828369  0.38482207
  0.00713394 -0.24040349 -0.49731075 -0.17552573  0.16611733  0.17323089
 -0.16622154 -0.50012641 -0.14956942  0.34267572 -0.69759132 -0.04069561
  0.12538911 -0.11558967  0.13697834 -0.91495811  0.57061759 -0.22692847
 -0.25656514  0.15022016 -0.22481103  0.86798482  0.44276032 -0.60653628
  0.22953249 -0.07849619 -0.21148007  0.53476798  0.22388981 -0.25498867
 -0.16170424 -0.14789011  0.02317842  0.38812599  0.37151128  0.        ]",0.026048220071430154,0.939060321777714,-4.283432929828844,0.013795222673569524,0.13725426015351194,0.02791318327474501,"[ 0.11656191 -0.25682782  0.34091739  0.57020217 -0.4991762  -0.13970134
  0.21606238  0.06087508 -0.1925309   0.6300971   0.53629148  0.68137618
  0.76868405 -1.3505049  -1.26622045 -0.51151106  0.24671054  0.27654737
 -0.44624196 -0.87253668  1.520946    2.04306778  2.19928683 -0.56629798
  0.00670976]","[ 6.62870193e-04  2.35689638e-04  7.40177379e-04 -1.02530308e-04
  2.27461365e-04  3.28304922e-05]","[ 0.01063267  0.00326228 -0.00800275  0.000783   -0.00107558 -0.00319904
  0.00647352  0.00295996 -0.00513426  0.00303039  0.00011661 -0.00211405
  0.00573567 -0.00519033 -0.00062301  0.00297635 -0.00439219 -0.00548933
  0.00610055  0.01093011]",0.06110156701448068,"[ 6.62870193e-04  2.35689638e-04  7.40177379e-04 -1.02530308e-04
  2.27461365e-04  3.28304922e-05]","[ 0.01063267  0.00326228 -0.00800275  0.000783   -0.00107558 -0.00319904
  0.00647352  0.00295996 -0.00513426  0.00303039  0.00011661 -0.00211405
  0.00573567 -0.00519033 -0.00062301  0.00297635 -0.00439219 -0.00548933
  0.00610055  0.01093011]"
ADI,"[-8.12021578e-01  5.65327521e-01 -2.66563134e-01  3.54459583e-01
 -4.01819264e-01 -4.91919194e-01 -2.03832217e-01 -9.61269354e-03
 -1.20554376e-01  7.83898076e-02  5.47953644e-01  2.74310866e-01
 -5.14703461e-01 -2.56389336e-01  9.77757552e-01 -2.64667084e-01
 -2.58527424e-01  8.71292371e-01  8.43780578e-02 -5.07355338e-01
 -9.64264597e-01  5.67466014e-04  3.04157310e-02  2.48836448e-01
  3.77608769e-01 -5.10925711e-01 -5.08402776e-01  3.98101340e-01
 -3.55186898e-01 -9.27601371e-02 -2.12108010e-01 -1.45776523e-02
 -8.19648366e-02 -9.16163145e-01 -2.80276881e-01  6.44102645e-02
 -2.15423376e-01  2.14470090e-01 -1.17089034e-01  1.87267703e+00
 -1.22511222e-01 -7.41894939e-01 -8.41007034e-01  2.56404681e-01
 -8.59585304e-02  9.95742581e-01  8.94085652e-01  5.93367845e-02
 -6.76704122e-01 -3.21373464e-01  2.37048659e-01  5.60609240e-01
  8.24279775e-01  0.00000000e+00]",-0.028738285150186216,0.9883119799635331,-4.381167990136182,0.012510737665980647,-0.1154931433130143,0.05327169386298576,"[-0.16721471  0.48623031 -0.25266451  0.05252607  0.34319886  0.30935947
  0.07563512  0.0869745   0.42285916  0.01654735 -0.20135477  0.64194208
  1.19904998 -1.09734446 -1.35678012 -0.22656289 -0.05993226 -0.05263291
 -0.40617915 -0.40029104  1.35927418  2.07240317  2.06750164 -0.53389118
 -0.00907265]",[-0.00091824  0.0003963  -0.00070429  0.00091612 -0.00074888 -0.00036211],"[ 0.01284995 -0.00869596 -0.00703793  0.01082222 -0.00435119 -0.00471682
  0.00954793  0.00678788 -0.00587216 -0.00166471  0.00481778  0.00152579
 -0.00342768 -0.00789393  0.00373838 -0.00010515 -0.00157315 -0.00359219
  0.00225054  0.01943467]",0.06321255324644699,[-0.00091824  0.0003963  -0.00070429  0.00091612 -0.00074888 -0.00036211],"[ 0.01284995 -0.00869596 -0.00703793  0.01082222 -0.00435119 -0.00471682
  0.00954793  0.00678788 -0.00587216 -0.00166471  0.00481778  0.00152579
 -0.00342768 -0.00789393  0.00373838 -0.00010515 -0.00157315 -0.00359219
  0.00225054  0.01943467]"
ADM,"[-7.10532155e-01  9.49572153e-01  4.02696329e-01  2.75076400e-01
 -3.11506781e-01 -5.79634945e-01 -5.53125726e-01 -1.06941134e+00
  6.51280823e-02 -7.27148246e-01 -2.16546209e-02  6.29114064e-01
 -3.61402955e-01 -9.57270766e-01 -5.14896515e-05 -1.18325533e+00
 -4.05356888e-01  3.05631510e-03  8.13313298e-01 -2.77313542e-01
 -6.00708200e-02  3.20564686e-01 -2.81346481e-01 -4.43736063e-01
  4.99932176e-01 -4.46617470e-01 -4.95810054e-01  8.38598890e-01
  3.59615193e-01 -5.60917983e-01 -4.96156115e-01 -1.85698566e-01
 -1.30090271e-01 -5.40651580e-01  2.44143949e-01  2.63737928e-02
 -6.61923757e-01 -7.56902760e-02 -2.19832464e-02  8.75344814e-01
 -6.01504153e-01 -5.13051952e-01  2.05289333e-01 -5.01454390e-01
 -9.82804610e-01  6.54418204e-01  6.87541784e-01  1.73963318e-01
 -4.44915331e-01 -1.06083795e-02  3.36722503e-01  4.91914186e-01
  4.04906662e-01  0.00000000e+00]",-0.02411106371355619,0.980410696802048,-4.661123411127635,0.009455833643859164,-0.01482894566816051,0.05867008162692738,"[ 0.13765208 -0.03729318 -0.31489188 -0.05003398  0.19428258 -0.02384273
  1.0323915  -0.16411999  0.58007777  0.71855168 -0.41804787 -0.22214125
  0.82377423 -0.96007858 -0.54443763 -0.37306082  0.66786538 -0.53383423
 -0.62777066 -0.96723413  1.25385633  2.44917363  2.78773086 -1.16982664
 -0.00853585]","[ 3.04868239e-04  1.54223840e-03 -2.65673355e-05  4.45862778e-04
 -3.04573639e-04  2.98236501e-04]","[ 1.18082958e-02 -1.41503997e-02 -1.35091180e-03  9.36216930e-03
 -7.38128838e-03 -3.33484953e-03  9.44917275e-03  3.15139189e-05
 -2.00527124e-04  1.04660573e-02 -1.92660115e-03 -1.06882807e-02
 -4.30156157e-03 -1.27057035e-02  6.77091921e-03 -1.21081028e-02
  3.95682017e-03  1.55475381e-03  1.01108356e-02  1.10471312e-02]",0.06632157384655114,"[ 3.04868239e-04  1.54223840e-03 -2.65673355e-05  4.45862778e-04
 -3.04573639e-04  2.98236501e-04]","[ 1.18082958e-02 -1.41503997e-02 -1.35091180e-03  9.36216930e-03
 -7.38128838e-03 -3.33484953e-03  9.44917275e-03  3.15139189e-05
 -2.00527124e-04  1.04660573e-02 -1.92660115e-03 -1.06882807e-02
 -4.30156157e-03 -1.27057035e-02  6.77091921e-03 -1.21081028e-02
  3.95682017e-03  1.55475381e-03  1.01108356e-02  1.10471312e-02]"
