,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 7.58195487e-01  4.30601941e-01 -2.15024539e-02 -2.28830276e-01
 -8.95180436e-01 -1.39374789e+00  6.44019376e-01 -3.69672574e-01
 -6.33014924e-01  2.17527625e-01  1.52037215e-01  8.51602524e-02
  5.21775615e-01  4.15117063e-01  1.10580513e-01 -8.39295987e-01
  6.17866836e-01  1.06811265e+00  3.52592292e-01  5.79294383e-01
 -1.20034407e+00  6.90728203e-01 -3.70140832e-01  3.58164706e-01
  3.68798691e-01 -6.66531944e-01 -2.81980063e-01  6.94468614e-01
  5.87688420e-01 -8.07857986e-01 -4.77737712e-01 -1.28008127e+00
  5.48986135e-01  9.59983802e-01  2.33012420e+00 -5.53237724e-01
  3.08994094e-01 -1.20308979e+00 -1.23850530e-01 -1.58951236e-02
 -5.10308186e-01  5.55837520e-02  5.59916286e-02  8.58227637e-02
  9.21113404e-01 -1.24139082e-01 -5.20831247e-02  1.50813477e-01
  9.93825747e-02  3.31186957e-01  7.85784115e-01  3.98895697e-01
  3.23661514e-04  0.00000000e+00]",0.2197518573839791,0.7412131458723076,-5.02188607973293,0.006592081785091643,1.4401630088142472,-0.027138420718453255,"[-0.68812519 -0.62509068 -0.66762822 -0.44587418  1.863846   -0.02232292
 -0.34635386  0.60594697  0.11616041  0.22435894  0.47983874  0.31788969
 -0.10033097 -1.29364507 -0.2549368  -0.10615831 -0.26751276  0.29182063
 -1.4183157   0.17355384  1.46703179  2.38000993  1.7825604  -1.33052817
 -0.01494526]","[-1.81686365e-04  1.11580388e-03 -7.09996678e-04 -6.36805974e-05
  5.13725626e-05 -1.53824240e-04]","[ 0.02100217  0.01135963 -0.00556793  0.0168269  -0.01076293  0.00914276
 -0.00184853 -0.01126929 -0.00154713  0.00990972 -0.00220844  0.0075886
 -0.00412403 -0.0081409   0.00839558  0.01020463 -0.00813359  0.00704401
  0.01761037  0.00263103]",0.0673459337812956,"[-1.81686365e-04  1.11580388e-03 -7.09996678e-04 -6.36805974e-05
  5.13725626e-05 -1.53824240e-04]","[ 0.02100217  0.01135963 -0.00556793  0.0168269  -0.01076293  0.00914276
 -0.00184853 -0.01126929 -0.00154713  0.00990972 -0.00220844  0.0075886
 -0.00412403 -0.0081409   0.00839558  0.01020463 -0.00813359  0.00704401
  0.01761037  0.00263103]"
AAL,"[ 0.31436016  0.37801832  0.01657965  0.41410097 -0.18763505  0.53095655
  0.0436075  -0.18263401 -0.51221427  0.92945423  0.41624798 -0.05146635
 -0.11545961 -0.07381613 -0.21733368 -0.76682074  0.01468604 -0.04364544
 -0.19097839  0.46406983  0.13750062 -0.05507237 -0.09177655 -0.15589688
 -0.54716881  0.26227827  0.12962614  0.50361526  0.59642032 -0.42750703
  0.72088152  0.17705697  0.56868116 -0.73505924 -0.17144515 -0.79530371
  0.50275485 -0.45982201 -0.19649645  0.27598816 -0.47363221 -0.22691502
  0.48908431  0.13740719  0.08036524 -0.33032024  0.36050442  0.25686596
 -0.83996125 -0.00185568 -0.0461097   0.36859565 -0.37462151  0.        ]",0.006838962207110023,0.957700968681533,-4.633068806055618,0.009724869524654301,0.992239501836438,-0.0052567217559446894,"[-4.45113098e-01 -1.90419210e-02 -4.77595735e-01  3.15646218e-01
 -1.62771480e-01 -1.34119344e-01 -9.13088732e-02  1.14400472e+00
  4.46171507e-02 -1.27926775e-02  2.21989438e-01  7.53404211e-01
  7.66281693e-02 -8.77940235e-01 -6.33861802e-01 -5.31609636e-01
  1.45783321e-01  4.06172528e-01 -9.36920416e-01 -1.01813549e+00
  1.82009190e+00  2.40709171e+00  2.13501148e+00 -1.34006180e+00
 -2.96303005e-04]","[-5.67569327e-04  7.26754584e-05  2.44937276e-04  5.57549462e-05
  2.54392188e-04  3.30448942e-04]","[ 1.35467877e-02 -2.73705650e-03 -5.11042583e-03  3.51253174e-03
 -8.22088900e-05 -2.13432642e-03  6.85369260e-03 -5.12997865e-03
  6.64150093e-03  3.43442025e-03  2.74640128e-03  8.59411022e-03
 -7.34908172e-03  3.04268903e-03  2.87790309e-05 -1.28702750e-02
  1.37723463e-02  7.87798601e-03  2.07847324e-03 -1.05783002e-02]",0.06528256504340667,"[-5.67569327e-04  7.26754584e-05  2.44937276e-04  5.57549462e-05
  2.54392188e-04  3.30448942e-04]","[ 1.35467877e-02 -2.73705650e-03 -5.11042583e-03  3.51253174e-03
 -8.22088900e-05 -2.13432642e-03  6.85369260e-03 -5.12997865e-03
  6.64150093e-03  3.43442025e-03  2.74640128e-03  8.59411022e-03
 -7.34908172e-03  3.04268903e-03  2.87790309e-05 -1.28702750e-02
  1.37723463e-02  7.87798601e-03  2.07847324e-03 -1.05783002e-02]"
AAP,"[-1.63093100e-03  1.49448577e-03 -1.35458995e-03  5.95589185e-04
  3.19889030e-04  2.47657869e-05 -2.37408564e-03 -7.00587267e-04
  2.64646661e-03  6.64942646e-04 -1.16017748e-03  1.48864303e-03
 -1.27926623e-03 -4.53558405e-04  1.06486661e-03  1.99602489e-03
  8.95426502e-04  3.92399461e-04  5.26244770e-06  2.55023237e-03
 -4.94863842e-04 -4.74976944e-04  1.24211468e-03  4.21046763e-04
  3.83825521e-05 -9.62218446e-05  4.87148002e-04 -7.16508916e-04
  3.94931514e-04  1.07561485e-03 -6.84768489e-05  1.05542515e-03
 -9.77389769e-04 -1.95187964e-03  4.57272021e-05  1.48640355e-03
 -1.32851790e-03  7.22300966e-04  7.13794175e-04  5.14782010e-04
 -1.20697173e-03  3.83453147e-04 -2.19641823e-04 -2.43395010e-04
  7.23783449e-04 -8.71712203e-06 -1.13298471e-03 -1.04865671e-05
  6.63958951e-04 -8.37278116e-04 -6.25704626e-04 -4.93922849e-04
  3.33549404e-04  0.00000000e+00]",0.3958998770539481,0.48047674655046857,-2.2574274010323876,0.10461928231002378,0.6733377998348855,0.0009508432256633713,"[-0.1940959  -0.1762904  -0.03044764 -0.06365614  0.07555101  0.07098763
  0.06526043  0.1311635   0.20812864  0.43137268  0.50982647  0.5951802
  0.11500356 -0.71610269 -1.25507781 -0.66981887  0.44075029  0.29612685
 -0.64416859 -0.90263807  1.6908202   2.28563244  2.1383424  -1.41662303
 -0.00294629]","[ 1.32399843e-03 -7.13723544e-05  2.06604236e-03 -1.26060620e-04
  1.90843900e-03 -6.26386294e-04]","[ 0.01388688 -0.00485113 -0.00304571  0.00527602 -0.00122914  0.00088893
 -0.00038709 -0.00119017  0.00163917  0.00081864  0.00216763  0.00039833
 -0.0014898   0.00328296 -0.00078079 -0.00098649  0.00409178  0.00277141
  0.00224803 -0.00144464]",0.06346208588836842,"[ 1.32399843e-03 -7.13723544e-05  2.06604236e-03 -1.26060620e-04
  1.90843900e-03 -6.26386294e-04]","[ 0.01388688 -0.00485113 -0.00304571  0.00527602 -0.00122914  0.00088893
 -0.00038709 -0.00119017  0.00163917  0.00081864  0.00216763  0.00039833
 -0.0014898   0.00328296 -0.00078079 -0.00098649  0.00409178  0.00277141
  0.00224803 -0.00144464]"
AAPL,"[ 6.72571912e-01  3.64144987e-02  2.76401047e-01  1.51594186e-01
 -6.15964404e-01  7.93632487e-01  2.31474730e-01 -2.46400618e-01
 -1.02403112e-01  2.12339641e-01 -6.90402983e-03 -1.31343439e-01
 -2.54800559e-01  5.71252038e-01 -4.87077768e-01  2.29263702e-01
 -1.02242208e-01 -2.77964936e-02 -4.20498824e-01  6.20274840e-01
  6.68126534e-01  2.56946582e-01  1.32023516e-01 -5.10493242e-01
 -6.63126429e-01  2.20745951e-03 -1.64892807e-01 -1.27014076e-01
 -1.85579935e-01 -9.08160853e-01  2.70519935e-01 -4.42396921e-01
 -1.67546102e-01  9.51430537e-02 -2.62790104e-01 -7.13826976e-01
 -2.97558596e-03 -1.14940796e+00 -3.33325417e-01 -1.05062007e-03
  1.62595726e-01 -4.12066113e-01  3.23356765e-01  3.38538319e-01
 -5.93133622e-02  6.33857610e-02  3.47575455e-01  3.46148161e-01
 -5.45926859e-01 -2.05971972e-02  3.29484464e-01  6.07813426e-01
 -1.38925926e-01  0.00000000e+00]",-0.008467591540011738,0.9712561850195984,-4.548107797554543,0.01058721860333532,1.3537507523063428,-0.033530744862227825,"[-0.30338087 -0.48802036 -0.80194328  0.6912239  -0.08892711 -0.31265335
  0.13514709  0.4376773   0.16319311  0.38398157  0.37982137  1.20648527
 -0.50160386 -0.47869643 -1.32048383 -0.69413768  0.23463237  0.83025235
 -0.70689262 -1.27197761  1.57556101  2.32612678  2.55053861 -1.52008739
 -0.02228558]",[ 0.0010657  -0.00035236 -0.00092301  0.00017443 -0.00050067 -0.00037422],"[ 0.01623157 -0.00556078 -0.00239544  0.0003142  -0.00283985 -0.00343166
  0.00499879 -0.00888144  0.01415171 -0.00414182  0.00481969 -0.00320182
  0.00117186  0.00787341  0.00397266 -0.00631778  0.01173985  0.00593814
  0.01565248 -0.01115486]",0.06319768371804717,[ 0.0010657  -0.00035236 -0.00092301  0.00017443 -0.00050067 -0.00037422],"[ 0.01623157 -0.00556078 -0.00239544  0.0003142  -0.00283985 -0.00343166
  0.00499879 -0.00888144  0.01415171 -0.00414182  0.00481969 -0.00320182
  0.00117186  0.00787341  0.00397266 -0.00631778  0.01173985  0.00593814
  0.01565248 -0.01115486]"
ABBV,"[ 0.19421538  0.45502164 -0.01700453  0.04056762 -0.69886658 -0.30798055
  0.06383755  0.24991569  0.12201047 -0.10074965  0.10847241 -0.31173072
  0.1497327   0.45515272 -0.2844354  -0.11545712  0.06510999  0.02910575
 -0.46166176  0.38437461 -0.00190257  0.43534971  0.26529426  0.27401883
 -0.37448564 -0.40146942 -0.69300676  0.47186902 -0.02316819 -0.87615914
  0.25741377 -0.58630158 -0.17270923  0.37334877  0.17509544 -0.59654898
 -0.18696593 -0.3218978  -0.05913318  0.00321891 -0.10937456  0.09950462
 -0.27362549 -0.10937205  0.51813098  0.48636277 -0.2138777  -0.14886576
  0.29178685  0.01570055  0.19409337  0.05344131 -0.18444657  0.        ]",0.0578658248407493,0.9025026702413198,-4.256378531450119,0.014173538603328328,0.8709880560887775,0.0031880879178648055,"[-0.44123613 -0.22639667 -0.56726349  0.18045194  0.65531116  0.41267748
 -0.04264558 -0.19263837  0.12647699  0.15462833  0.7362173   0.86176803
 -0.28029784 -0.7055547  -1.06450907 -0.61402297  0.15879223  0.78959975
 -0.90692293 -0.86218836  1.53853897  2.25137605  2.15631637 -1.20278276
 -0.04807814]","[ 5.63145261e-05 -1.07864342e-03 -5.09535520e-04 -1.29485320e-04
  2.19589980e-04 -7.70487524e-04]","[ 0.0173045   0.00259583 -0.00526239  0.00219181 -0.00118458 -0.00170251
 -0.00157337 -0.00935788  0.01145418 -0.00232168  0.00223552  0.00227713
 -0.00078907  0.00385439  0.00254869  0.00515545 -0.00062444  0.00921722
  0.001401   -0.01165918]",0.06350031191730252,"[ 5.63145261e-05 -1.07864342e-03 -5.09535520e-04 -1.29485320e-04
  2.19589980e-04 -7.70487524e-04]","[ 0.0173045   0.00259583 -0.00526239  0.00219181 -0.00118458 -0.00170251
 -0.00157337 -0.00935788  0.01145418 -0.00232168  0.00223552  0.00227713
 -0.00078907  0.00385439  0.00254869  0.00515545 -0.00062444  0.00921722
  0.001401   -0.01165918]"
ABT,"[ 0.80760391  0.53993092  0.12941115 -0.127828   -0.8472268  -0.73616759
  0.4829702  -0.26459115 -0.22500211 -0.16594134  0.23909409 -0.04071645
  0.11052099  0.29627352  0.27251176 -0.52411701  0.58657157  0.61766248
 -0.02940531  0.90747706 -0.3441421   0.30456387 -0.01692334 -0.17725066
 -0.27288825 -0.54527405 -0.29806727  0.74426364  0.49206936 -0.89062115
 -0.24078869 -0.58847976  0.21035354  0.67183998  1.07847354 -0.33511606
 -0.01816241 -0.99399843 -0.47501135 -0.14697147 -0.34453385  0.12806223
  0.08613867  0.28312877  0.42740533 -0.13436238  0.10590288  0.1335537
 -0.10725155  0.10003431  0.35000782  0.25756484  0.0158196   0.        ]",0.13014438562575661,0.8439630230146409,-4.919036508754904,0.007306166884492331,1.4900265299648563,-0.026714608871377613,"[-0.6356851  -0.66719238 -0.74878854 -0.05141279  1.3028139  -0.00329226
 -0.05508222  0.13355892  0.35469149  0.22687904  0.37707409  0.60259141
  0.15105445 -1.25051781 -0.63654941 -0.4636441  -0.09932634  0.76340409
 -1.25250975 -0.57517269  1.71142504  2.28328504  2.12450996 -1.39791243
 -0.01721805]","[ 9.37987835e-04  1.38119187e-03 -6.56948245e-04  2.51381056e-04
 -1.01849156e-04 -5.17664793e-05]","[ 1.74915246e-02  7.04531314e-03 -3.36567906e-03  1.07365713e-02
 -7.88218897e-03  1.69149923e-03 -4.64261187e-04 -1.49547034e-02
  7.14645062e-03  2.03266609e-03  6.57020816e-05  5.82439639e-03
 -5.09408923e-03 -2.16274806e-03  3.27259972e-03  2.49594122e-03
 -4.75466119e-04  2.98070241e-03  6.73604009e-03 -2.09283782e-03]",0.06507255428392891,"[ 9.37987835e-04  1.38119187e-03 -6.56948245e-04  2.51381056e-04
 -1.01849156e-04 -5.17664793e-05]","[ 1.74915246e-02  7.04531314e-03 -3.36567906e-03  1.07365713e-02
 -7.88218897e-03  1.69149923e-03 -4.64261187e-04 -1.49547034e-02
  7.14645062e-03  2.03266609e-03  6.57020816e-05  5.82439639e-03
 -5.09408923e-03 -2.16274806e-03  3.27259972e-03  2.49594122e-03
 -4.75466119e-04  2.98070241e-03  6.73604009e-03 -2.09283782e-03]"
ACN,"[ 0.81491882  0.55986551  0.05633854  0.08211819 -0.78275354  0.00562578
  0.39008205 -0.4170132  -0.33137472  0.3745124   0.57037634 -0.24967613
  0.15976135  0.09534222  0.21266639 -0.6141069   0.28629833  0.18528116
 -0.26628401  0.35588952 -0.17531366  0.32636484 -0.23075458 -0.03215631
 -0.60553491 -0.5079893  -0.05606647  0.72595896  0.53549862 -0.76554945
  0.42122171 -0.56316267  0.64458853  0.16934151  0.60931589 -0.80847359
  0.00829116 -1.23203535 -0.37718788  0.07250615 -0.85210144 -0.02250094
  0.33168548  0.0570519   0.23940531 -0.33018696  0.0119746   0.31202274
 -0.50887182  0.03073382  0.24821373  0.3757221  -0.17242356  0.        ]",0.06215039840501302,0.9132188367176228,-4.687904620173614,0.009205955934789893,1.4974088199864575,-0.026548268842204438,"[-0.69884735 -0.47417298 -0.81097494  0.37877223  0.6961732  -0.26056982
  0.01391631  0.64157039  0.3283983  -0.17090203  0.43803753  0.61383663
  0.22964794 -1.16396224 -0.67705231 -0.50995828  0.03582118  0.59021896
 -0.8955418  -0.73224694  1.48860325  2.41048559  2.0812997  -1.23266871
 -0.0086423 ]","[-6.51846767e-04  1.04021506e-03 -7.31731663e-04  7.87068162e-05
 -2.21735327e-04 -1.71666415e-04]","[ 0.01897107  0.00414399 -0.00601501  0.00731061 -0.00614245 -0.00159633
  0.00483247 -0.01392844  0.00648842  0.00415927 -0.00252252  0.00279283
 -0.00373582 -0.00518822  0.0071686  -0.00306713  0.0056714   0.00852224
  0.00621288 -0.00802516]",0.06540921505638995,"[-6.51846767e-04  1.04021506e-03 -7.31731663e-04  7.87068162e-05
 -2.21735327e-04 -1.71666415e-04]","[ 0.01897107  0.00414399 -0.00601501  0.00731061 -0.00614245 -0.00159633
  0.00483247 -0.01392844  0.00648842  0.00415927 -0.00252252  0.00279283
 -0.00373582 -0.00518822  0.0071686  -0.00306713  0.0056714   0.00852224
  0.00621288 -0.00802516]"
ADBE,"[ 0.30493341  0.46025605 -0.017868   -0.24581782 -0.31004782 -0.88191056
  0.29085308 -0.03913967 -0.1342478  -0.24066304  0.28135984  0.16351281
  0.12785451 -0.10844929  0.52001254 -0.55606933  0.50075415  0.5131863
  0.08794588  0.64285205 -0.59708386 -0.02164511 -0.09071885 -0.1602745
  0.0763209  -0.42024069 -0.17701151  0.53900686  0.36201399 -0.37454953
 -0.41392065 -0.30560809  0.26607597  0.52249342  0.94761403  0.23261992
 -0.07903147 -0.31817469 -0.37746996 -0.21779355 -0.28121292  0.31957008
 -0.04348412  0.12279944  0.20370328 -0.24101735 -0.05970512  0.04918928
  0.16268507  0.14696326  0.10530453 -0.11574675  0.1629678   0.        ]",0.12215686373042085,0.8452306766697317,-4.954111929941496,0.007054342248820123,0.9827259161420923,-0.002488324297056333,"[-0.49297012 -0.47352707 -0.13672462 -0.36210113  1.07366176  0.19283828
 -0.11194166 -0.03031117  0.41261628  0.33586927  0.32572046  0.29590487
  0.54756248 -1.27014386 -0.74007473 -0.46752024  0.06561111  0.53529917
 -1.23562954 -0.53191409  1.86388635  2.24452531  2.03027587 -1.47328212
 -0.00475864]","[ 1.10847096e-03  5.41022190e-04  3.32362222e-04 -8.99734898e-05
  2.99681216e-04  4.41894446e-05]","[ 1.49080818e-02  4.44157797e-03 -2.36706361e-03  1.12776386e-02
 -5.51484710e-03  3.01169275e-03 -3.86429985e-03 -1.03021425e-02
  1.01536797e-03  2.03622019e-03  2.43220837e-05  6.82015779e-03
 -6.45607058e-03 -2.83811530e-03 -3.74777375e-04  2.88268680e-03
 -4.23140145e-04  1.21712339e-03 -4.34479133e-04  4.57764692e-03]",0.06476700402333391,"[ 1.10847096e-03  5.41022190e-04  3.32362222e-04 -8.99734898e-05
  2.99681216e-04  4.41894446e-05]","[ 1.49080818e-02  4.44157797e-03 -2.36706361e-03  1.12776386e-02
 -5.51484710e-03  3.01169275e-03 -3.86429985e-03 -1.03021425e-02
  1.01536797e-03  2.03622019e-03  2.43220837e-05  6.82015779e-03
 -6.45607058e-03 -2.83811530e-03 -3.74777375e-04  2.88268680e-03
 -4.23140145e-04  1.21712339e-03 -4.34479133e-04  4.57764692e-03]"
ADI,"[ 0.76175085  0.05030081 -0.2640189   0.13201028 -0.42496089  0.4517257
  0.05988816 -0.05305159 -0.58885713  0.63661252  0.44079706  0.01922604
 -0.12332236  0.29129489 -0.46062438 -0.00522259  0.19559049 -0.05689971
 -0.11258754 -0.0257261   0.67321924 -0.07716905 -0.28017267 -0.43204862
 -0.35836452 -0.52463873  0.19140673 -0.01832128  0.39937025 -0.30235475
  0.60375933 -0.30525321  0.25926925 -0.36117188 -0.40364863 -0.87672604
  0.12682828 -0.71882834 -0.2786946   0.28293129 -0.46131694 -0.10400142
  0.45337094 -0.00629873  0.07371542 -0.27672681 -0.02489942  0.4012579
 -0.30037004  0.1551167   0.30061046  0.30749465 -0.0142976   0.        ]",-0.012877361655365486,0.9766273655606273,-4.715742242186507,0.008953218143788291,1.4437511199852175,-0.03783561478421887,"[-0.74247668 -0.20314637 -0.50313053  0.42718579 -0.04906377 -0.09187996
 -0.33021612  0.9526171   0.23775771  0.10162775  0.19774177  0.89233728
 -0.29814688 -0.41838893 -0.90886696 -0.78537668  0.22595752  0.32200016
 -0.34958728 -1.30912949  1.6260695   2.4747669   2.37152632 -1.647662
 -0.0025582 ]",[-0.00103371  0.00328245 -0.00179615  0.00077656 -0.00067591 -0.00017352],"[ 1.87189031e-02 -6.23981571e-03 -4.03948434e-03  2.21779520e-03
 -1.51583029e-03 -4.99588248e-03  8.79310903e-03 -7.47684906e-03
  7.82333024e-03  4.06728861e-03  1.47096342e-03 -9.89606903e-05
 -5.16215841e-03  2.20736287e-03  4.12687203e-03 -3.95995216e-03
  1.17539910e-02  9.59266689e-03  5.77616028e-03 -2.09778515e-03]",0.06483471392169782,[-0.00103371  0.00328245 -0.00179615  0.00077656 -0.00067591 -0.00017352],"[ 1.87189031e-02 -6.23981571e-03 -4.03948434e-03  2.21779520e-03
 -1.51583029e-03 -4.99588248e-03  8.79310903e-03 -7.47684906e-03
  7.82333024e-03  4.06728861e-03  1.47096342e-03 -9.89606903e-05
 -5.16215841e-03  2.20736287e-03  4.12687203e-03 -3.95995216e-03
  1.17539910e-02  9.59266689e-03  5.77616028e-03 -2.09778515e-03]"
ADM,"[-0.33863872 -0.82948725 -0.89579767  0.18005319  0.16067222  1.94754823
 -1.05452967  0.2051556  -0.46911379  2.09670889  0.05812892 -0.16676462
 -0.15126515  0.58273841 -2.07491875 -0.04145519 -0.41882552 -0.72837456
 -0.33180985 -1.0242861   1.16068711  0.40003276 -0.5774406   0.26486083
  0.08048852 -0.47378005  0.70322954 -0.86336957  0.09536728  0.83924949
  1.59094052 -0.15702546  0.53928927 -2.09210489 -1.50958439 -2.05833232
  0.82154031  0.23256788  1.18020598  1.45741692 -0.92398266 -0.70080767
  0.70412178 -0.51016393  0.75679289  0.12499885 -0.19348034  0.02647338
 -0.56430465 -0.28648392  0.27970612  0.63851046 -0.54343866  0.        ]",-0.22735219124851283,1.1896805861287147,-5.540918854492699,0.0039229205885426685,0.33322582015373975,-0.0042963421100926345,"[-4.25338130e-01  6.57575437e-01  2.83018525e-01  1.17716101e+00
 -2.16712743e+00  4.78787831e-02 -2.51209531e-01  1.81783534e+00
 -7.95789404e-01 -5.57921751e-02  5.05890812e-01  1.42219586e+00
 -1.48465840e+00  6.72875908e-01 -6.93597491e-01 -9.95417510e-01
  4.02199648e-01 -3.87158104e-01  3.00715809e-01 -1.41850363e+00
  1.11910294e+00  2.82484430e+00  2.38742011e+00 -1.82540539e+00
  1.23362958e-03]","[-3.44973854e-04 -8.94936793e-04 -3.93400207e-04  5.63101575e-04
 -6.24732334e-04  1.41662548e-05]","[ 0.01654259 -0.01935598 -0.00907223 -0.00680698  0.01062169 -0.00659632
  0.01761307  0.01203217  0.0048376   0.01216628  0.00507715 -0.00137778
 -0.00602389  0.00819046  0.00307833 -0.00480028  0.00922643  0.01850423
  0.01342549 -0.01041836]",0.0664730900675332,"[-3.44973854e-04 -8.94936793e-04 -3.93400207e-04  5.63101575e-04
 -6.24732334e-04  1.41662548e-05]","[ 0.01654259 -0.01935598 -0.00907223 -0.00680698  0.01062169 -0.00659632
  0.01761307  0.01203217  0.0048376   0.01216628  0.00507715 -0.00137778
 -0.00602389  0.00819046  0.00307833 -0.00480028  0.00922643  0.01850423
  0.01342549 -0.01041836]"
