,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.53857213e-01  2.46302857e-01  9.43581490e-02  2.84586523e-01
  1.51852904e-01 -4.23964664e-01  4.92168663e-01  3.36409854e-01
 -1.97105694e-01  4.82505599e-01 -2.31065000e-01  3.47865798e-01
  4.33670145e-01 -4.89000569e-01 -2.92969808e-04 -5.68965031e-01
  1.93060472e-01 -1.96466886e-01  2.01832185e-01 -5.89472875e-01
  2.14836528e-02 -1.89925073e-01 -1.38559421e-01  4.56624649e-01
 -2.41508456e-01  9.81121127e-02 -1.09514868e-01 -3.29029877e-01
  6.75620383e-01  4.41234953e-01  3.93728721e-01  4.21979400e-01
 -5.08005398e-01 -9.15526463e-02 -9.35805916e-02  7.71216624e-01
 -3.31197663e-01  2.12590075e-01 -8.95409549e-01  4.40550832e-01
  1.87208109e-03  4.29927692e-01  7.70508489e-02 -6.77344004e-01
 -2.80196528e-01 -3.24856111e-02 -7.88529363e-02 -3.99749391e-01
 -4.54876683e-01  1.34533660e-01  9.58499258e-02 -7.30646430e-01
 -1.18760490e-01  0.00000000e+00]",0.08741121339403593,0.8671130485568448,-5.227014428842152,0.005369532516844628,0.44470558558627604,0.020742684077461788,"[-7.59631186e-02  2.24881155e-02 -1.03346896e-01 -3.84907322e-01
  6.30685253e-01  8.41594995e-02 -2.88065668e-01  4.66799437e-01
 -1.11864112e-01  6.64954076e-01  7.22692659e-01 -1.63586054e-01
  1.68677119e-01 -1.09245959e+00 -6.07612286e-01 -3.53163633e-01
  5.20743181e-01 -4.48480183e-01 -6.77338381e-01  1.96712912e-02
  2.05025725e+00  2.63286193e+00  3.71298096e-01 -3.30146516e+00
  2.45663407e-04]","[-4.21200369e-04  1.79670495e-03 -4.92830973e-04  7.06710876e-05
 -2.32530637e-05  8.41351856e-05]","[ 0.00977514 -0.00810476 -0.00345245  0.01142504 -0.00038198 -0.01021571
  0.00302951  0.00158912  0.00431949 -0.00323494  0.00562628 -0.00393493
 -0.00670929  0.00982924  0.00614664 -0.00291706 -0.00332276  0.00026828
 -0.00985128 -0.00460056]",0.06477676836624845,"[-4.21200369e-04  1.79670495e-03 -4.92830973e-04  7.06710876e-05
 -2.32530637e-05  8.41351856e-05]","[ 0.00977514 -0.00810476 -0.00345245  0.01142504 -0.00038198 -0.01021571
  0.00302951  0.00158912  0.00431949 -0.00323494  0.00562628 -0.00393493
 -0.00670929  0.00982924  0.00614664 -0.00291706 -0.00332276  0.00026828
 -0.00985128 -0.00460056]"
AAL,"[ 0.53337972 -0.04329598  0.71970732  0.69105283 -0.07342946  0.48458241
 -0.30510361 -0.19658949 -0.69136137  0.21366865  0.13429638 -0.67394383
 -0.11159246  0.22456385 -0.06196197  0.09742246 -0.60565571  0.20575377
 -0.17751478 -0.35204427 -0.37661234 -0.56006389  0.65744237  0.12545994
 -0.35839274 -0.10274106 -0.48236403  0.40933401  0.32641157  0.04708512
  0.1419911   0.27965815 -0.27041726 -0.14346332 -0.33601685 -0.00767063
 -0.41967668 -0.25591605 -0.88396173  0.74720473  0.50859067 -0.09833426
 -0.17025011 -0.81046692  0.32840655  0.05176515  0.24551801  0.02017971
 -0.68877758 -0.36295982  0.39242618 -0.69461456 -0.26483573  0.        ]",-0.16234985472623972,1.1253811420881712,-5.253634460232196,0.005228481118317715,1.2485026699371282,-0.0310315998268572,"[ 0.08965921 -0.30421127 -0.92914664  0.04618016 -0.52586654  0.08056613
  0.09855668  0.99928729  0.5734363  -0.12982325  0.84949876  0.66048794
 -0.4169868  -1.06751053 -1.65350656  0.3173834   0.41237864 -0.07958796
 -0.82945684  0.12376804  2.33667126  1.94466337  0.64437126 -3.23919645
 -0.02835413]","[-1.15450100e-03  8.55665209e-04 -5.23918579e-04 -3.92069816e-04
  6.25230440e-05  9.90332679e-05]","[ 0.01081816 -0.00453153 -0.00180249  0.00110615 -0.00751777  0.00598466
  0.00747601 -0.00331168 -0.00162767 -0.00468686  0.00024026 -0.0027972
 -0.00388175  0.00118632  0.00481698 -0.01090612 -0.0079572   0.00199652
 -0.00896706 -0.00690758]",0.06200980197712613,"[-1.15450100e-03  8.55665209e-04 -5.23918579e-04 -3.92069816e-04
  6.25230440e-05  9.90332679e-05]","[ 0.01081816 -0.00453153 -0.00180249  0.00110615 -0.00751777  0.00598466
  0.00747601 -0.00331168 -0.00162767 -0.00468686  0.00024026 -0.0027972
 -0.00388175  0.00118632  0.00481698 -0.01090612 -0.0079572   0.00199652
 -0.00896706 -0.00690758]"
AAP,"[-0.32622054  0.48951512 -0.06755726 -0.06843279  0.05792028 -0.21731669
 -0.02800046  0.64242222 -0.50560967 -0.22618833 -0.08671839 -0.09666685
  0.86413404  0.35168582 -0.07748871  0.27114949  0.30917426 -0.13940309
  0.07699825  0.61476321  0.34364277 -0.10742553 -0.16897053 -0.29976058
 -0.3523387  -0.046092    0.07662371 -0.19594694  0.10876603  0.76555477
 -0.04862958 -0.17634974 -0.12314838  0.33697256  0.85155678  0.59570013
  0.22808897 -0.04390144  0.18773608 -0.108295   -0.47014744  0.20893286
 -0.01499109  0.54105735 -0.44105199 -0.19895788  0.27271051 -0.26257542
  0.15323551  0.50600546 -0.28770295  0.49282247  0.33262875  0.        ]",0.23462185624916437,0.7292674112334376,-5.216524420001987,0.00542615542860384,0.37082004139951946,0.03162996260662855,"[-0.23954772 -0.11875816  0.13434472  0.01711507  0.24043708  0.56039997
 -0.63664812  0.09234218  0.4363456   0.44239178  1.21132447  0.07199243
 -0.62974711 -0.82715213 -1.15070025 -0.3295897   0.67980669  0.35108184
 -1.13804303 -0.36706316  2.14119072  2.67331772  0.83402315 -3.7988188
  0.01385491]","[ 2.38002082e-04 -2.84345466e-04 -1.32448208e-05 -4.88700194e-04
 -1.28831168e-05 -3.27123971e-04]","[ 0.00772503 -0.00462799  0.00173874  0.01090953 -0.00964652 -0.0049463
  0.007851    0.00161127 -0.00126177 -0.00566391  0.00270145 -0.00603063
 -0.00159511  0.00240955 -0.0031314  -0.00475844  0.00531193  0.00097015
  0.0076752   0.0077557 ]",0.06173420145337219,"[ 2.38002082e-04 -2.84345466e-04 -1.32448208e-05 -4.88700194e-04
 -1.28831168e-05 -3.27123971e-04]","[ 0.00772503 -0.00462799  0.00173874  0.01090953 -0.00964652 -0.0049463
  0.007851    0.00161127 -0.00126177 -0.00566391  0.00270145 -0.00603063
 -0.00159511  0.00240955 -0.0031314  -0.00475844  0.00531193  0.00097015
  0.0076752   0.0077557 ]"
AAPL,"[-0.3113197   0.32804955  0.19596949  0.24829997  0.18989361 -0.09907161
  0.16946802  0.18914135 -0.39910587 -0.05147282 -0.27640102 -0.05396876
  0.37498792 -0.1546865   0.01351233 -0.03735783  0.05375153 -0.04754332
 -0.00825926 -0.07191766  0.01023301 -0.00871483 -0.19409974  0.1380908
 -0.19789509 -0.11813058 -0.01001268 -0.26847841  0.40419032  0.19405019
  0.17711506 -0.04987605 -0.17191287  0.07573418 -0.0263929   0.54942712
 -0.03086594 -0.0232685  -0.38253848  0.24513282 -0.29755334  0.35860187
  0.07491744 -0.05508471 -0.32384753 -0.06952863  0.26594815 -0.14840576
 -0.21045759  0.14642797 -0.06993259  0.00589897  0.11166706  0.        ]",0.08640171007069776,0.8617353097273652,-5.232085143609699,0.0053423740635934434,0.38603433525026076,0.02623664099987627,"[-1.18597583e-04 -5.89089774e-02 -5.72014100e-02 -1.58729488e-01
  2.05529169e-01  1.18334236e-01 -2.59917732e-01  3.44376083e-01
  2.79650663e-01  5.73567269e-01  9.20226917e-01  8.69753213e-02
 -1.61751616e-01 -1.02606617e+00 -1.16167121e+00 -2.10861571e-01
  5.12938342e-01  7.95882226e-03 -8.73590013e-01  4.76504017e-03
  1.93900038e+00  2.62626303e+00  6.09390704e-01 -3.59990291e+00
  8.38647144e-03]","[-1.58665506e-03  1.45297427e-03 -1.34547127e-03  8.65262253e-05
 -4.11534305e-04 -3.65414347e-04]","[ 1.02476715e-02 -5.83424607e-03 -1.36578489e-03  1.07006638e-02
 -2.09304159e-03 -2.87409522e-03  4.83757325e-03 -6.45145555e-04
  2.62737369e-03 -5.56396100e-04  1.81518969e-03 -6.18839785e-03
 -2.20437566e-03  5.07779447e-03  4.33278863e-03 -6.37970483e-03
 -3.34051043e-05  1.02691099e-03  5.02464852e-04  2.59613328e-03]",0.06241795280974357,"[-1.58665506e-03  1.45297427e-03 -1.34547127e-03  8.65262253e-05
 -4.11534305e-04 -3.65414347e-04]","[ 1.02476715e-02 -5.83424607e-03 -1.36578489e-03  1.07006638e-02
 -2.09304159e-03 -2.87409522e-03  4.83757325e-03 -6.45145555e-04
  2.62737369e-03 -5.56396100e-04  1.81518969e-03 -6.18839785e-03
 -2.20437566e-03  5.07779447e-03  4.33278863e-03 -6.37970483e-03
 -3.34051043e-05  1.02691099e-03  5.02464852e-04  2.59613328e-03]"
ABBV,"[-0.41689613  0.49023322 -0.05961455 -0.25273652  0.22848895  0.48547917
 -0.14463142  0.94880051 -0.1608109  -0.55764798 -0.55541582  0.56921436
  0.72302898  0.60418197 -0.45513373  0.41512057  0.32490686 -0.00813379
  0.0344489   0.85805641  0.24472006  0.64690305 -0.42999106 -0.07547044
 -0.16238973 -0.18331489  0.38041431 -0.3078926   0.38281637 -0.01706481
 -0.57065407 -0.21874445 -0.2846277   0.13272358  0.47554289  0.13400461
  0.38024541 -0.60074524  0.96303022  0.01489634 -0.30561517 -0.50682989
  0.70308952  0.94378977 -0.73422968 -0.32345765 -0.05355646  0.17109552
  0.73359151  0.28900132 -0.25444918  0.73544704  0.20462975  0.        ]",0.13317523527730007,0.8190566551589196,-4.610910826766994,0.009942758052141449,0.27823701486135927,0.036669974876343464,"[-0.18915154 -0.22699103  0.38688567  0.46555131 -0.32015444  0.61521072
 -0.67077338 -0.36157189  0.27896815  1.37592496  0.95359194  0.20574205
 -1.03779391 -0.63119782 -1.15668501 -0.22377578  0.52653156  0.38960323
 -1.27633688  0.02377393  1.65514744  2.89923103  0.86889497 -3.93027444
  0.01402094]","[ 8.95796359e-05  4.55318584e-04 -5.69867906e-04 -6.74391375e-04
  5.33932359e-04 -3.95988266e-04]","[ 0.00730347 -0.00532496  0.00151857  0.01318919 -0.01087785 -0.00169464
  0.00481099 -0.00081594 -0.00188248  0.00297701  0.00749201 -0.00806428
 -0.00425126  0.00056742  0.00040481  0.00093699  0.01158996  0.00081196
  0.01953889 -0.00161183]",0.061240982044016054,"[ 8.95796359e-05  4.55318584e-04 -5.69867906e-04 -6.74391375e-04
  5.33932359e-04 -3.95988266e-04]","[ 0.00730347 -0.00532496  0.00151857  0.01318919 -0.01087785 -0.00169464
  0.00481099 -0.00081594 -0.00188248  0.00297701  0.00749201 -0.00806428
 -0.00425126  0.00056742  0.00040481  0.00093699  0.01158996  0.00081196
  0.01953889 -0.00161183]"
ABT,"[-0.09695223  0.30030729  0.14466278  0.16129711  0.27349769  0.54509789
 -0.00871125  0.75535969 -0.39257351 -0.29357334 -0.40473777 -0.14413633
  1.1676676   0.87431987 -0.0948094   0.63829099 -0.08653371 -0.17949253
  0.10133894  0.95166274  0.32293213 -0.12172562  0.07349831 -0.4462273
 -0.46094499 -0.13622732  0.29989625  0.14540684  0.72862747  0.60815461
 -0.01509142  0.14575559 -0.37050264  0.40092839  0.70086551  0.60681911
  0.02280958 -0.46888934  0.10287257  0.57558883 -0.5848177   0.15152964
  0.5052014   0.46779207 -0.89611046 -0.18472945  0.08371098 -0.195321
  0.14593457  0.38902174 -0.32456018  0.22051241  0.19562353  0.        ]",0.1434296341439327,0.8044557089762363,-5.444712733612852,0.004319080556107763,0.6049111890935496,0.013584582998425299,"[-1.34492473e-01 -1.46799276e-01  2.31368322e-03  2.44228236e-01
 -3.49122901e-01  4.03835265e-01 -6.13827135e-01  9.06822523e-02
  3.71395387e-01  8.13658443e-01  1.63050751e+00  2.06916901e-01
 -1.15238682e+00 -8.71648124e-01 -1.61867484e+00 -4.40176510e-02
  9.10314205e-01  5.38995537e-01 -1.37375890e+00 -3.83353582e-01
  2.21628301e+00  2.50384372e+00  1.00427084e+00 -3.91098709e+00
  2.37802186e-02]",[ 0.00093118  0.00143435 -0.00016265  0.00065018 -0.00012604  0.00038014],"[ 0.00815507 -0.00509967  0.00425122  0.00940864 -0.01557934 -0.00282639
  0.01362748 -0.00132491  0.00065733 -0.00432328  0.00256657 -0.01232255
 -0.00536743  0.00541104 -0.00269711 -0.00418477  0.00485838 -0.00405131
  0.00956093  0.00176028]",0.059291020262367135,[ 0.00093118  0.00143435 -0.00016265  0.00065018 -0.00012604  0.00038014],"[ 0.00815507 -0.00509967  0.00425122  0.00940864 -0.01557934 -0.00282639
  0.01362748 -0.00132491  0.00065733 -0.00432328  0.00256657 -0.01232255
 -0.00536743  0.00541104 -0.00269711 -0.00418477  0.00485838 -0.00405131
  0.00956093  0.00176028]"
ACN,"[-0.21410779 -0.37690004 -0.19552962  0.11230284  0.04241427  0.27469973
  0.25313529 -0.33337102  0.44802885  0.3209754  -0.19030587  0.45981636
 -0.28135583 -0.56053657  0.03246995 -0.49908535  0.19963372 -0.17029785
 -0.01907829 -0.69410067 -0.22847402  0.37832881 -0.31802076  0.49718415
  0.38707866 -0.39005128  0.09886874 -0.41055236  0.14859853 -0.1966692
  0.16977621 -0.34157335 -0.16520009 -0.2929488  -0.63701877 -0.16826656
 -0.17793237  0.17655265 -0.34518156  0.01981921  0.2062863   0.11758005
  0.04654398 -0.43373443  0.16047846  0.18113385 -0.30045596  0.07070691
 -0.01887968 -0.36941857  0.29327516 -0.55251161 -0.35934964  0.        ]",-0.08458068351869068,1.0422960231205702,-4.68011970440486,0.009277903214707213,0.4852911683679445,0.0009096026468541204,"[-0.10176746  0.12873659 -0.07787653  0.11998138 -0.0294213  -0.50203839
  0.50159376  0.18221029 -0.08866678  0.76858261  0.19033308  0.33028689
  0.39721458 -1.0934402  -0.7353067  -0.43865677  0.32450505 -0.38860604
 -0.65702184  0.46817737  1.56149702  2.69403316  0.52885293 -3.63175004
 -0.01323023]","[-2.00387292e-03  1.74238070e-03 -9.09766349e-04  4.12859217e-04
 -6.30215494e-05  3.92286067e-04]","[ 0.01150175 -0.00418608 -0.00634984  0.00629172  0.0041221   0.00176041
 -0.00666446  0.00155059  0.00398605  0.00367136 -0.00027856  0.00130266
 -0.00315265  0.0037333   0.00758399  0.00110317 -0.00107344 -0.00056782
  0.00096349 -0.01152356]",0.06473726471781133,"[-2.00387292e-03  1.74238070e-03 -9.09766349e-04  4.12859217e-04
 -6.30215494e-05  3.92286067e-04]","[ 0.01150175 -0.00418608 -0.00634984  0.00629172  0.0041221   0.00176041
 -0.00666446  0.00155059  0.00398605  0.00367136 -0.00027856  0.00130266
 -0.00315265  0.0037333   0.00758399  0.00110317 -0.00107344 -0.00056782
  0.00096349 -0.01152356]"
ADBE,"[-0.29062486  0.09653031  0.20860805  0.05324284  0.18798226  0.16337029
  0.09497744  0.20876808  0.08854022  0.09597037 -0.2484742   0.4113144
  0.02674481 -0.21008982  0.04285948 -0.30409455 -0.04498862  0.03387222
  0.01074693 -0.31960016 -0.16434112  0.23634994 -0.12701945  0.2727392
  0.00989006 -0.28244231  0.05390956 -0.36109779  0.41528658 -0.07226145
  0.18467953  0.11185389 -0.22826747 -0.1061203  -0.46553227  0.21996052
 -0.18241367 -0.06486904 -0.29165052  0.36298655 -0.09137472  0.1473072
  0.34719721 -0.23068976 -0.32280529  0.00358712 -0.08291428  0.03585519
 -0.09935488 -0.08822935 -0.01521725 -0.21421739 -0.0656559   0.        ]",0.014073840926684886,0.9454810227299196,-4.862453110527456,0.007731494398695215,0.40716450231367096,0.018540506263126238,"[ 0.07562937 -0.19137717  0.02345769  0.03332514 -0.03120596  0.0805364
  0.01081707  0.1450856   0.06548781  0.83406728  0.45926278  0.26691365
  0.04079887 -1.10525837 -1.00140549 -0.08526991  0.37900971 -0.2269256
 -0.84891342  0.29936329  1.77921142  2.57409316  0.62079589 -3.58796925
 -0.00509337]","[-1.60235333e-03  4.93723619e-04 -3.62336866e-04 -4.77805365e-05
  2.27834519e-04  5.15845905e-04]","[ 1.01811039e-02 -5.14490757e-03 -3.94585240e-03  8.84097429e-03
 -8.14360914e-04 -1.19229530e-03 -2.78731884e-04  3.96795917e-05
  2.90017402e-03  3.99474632e-03  4.44004886e-03 -3.81790285e-03
 -3.23962339e-03  6.58261476e-03  7.68754171e-03 -1.22263633e-03
 -1.78139871e-04 -5.81108448e-04  6.63814744e-04 -4.99624129e-03]",0.06329951409962654,"[-1.60235333e-03  4.93723619e-04 -3.62336866e-04 -4.77805365e-05
  2.27834519e-04  5.15845905e-04]","[ 1.01811039e-02 -5.14490757e-03 -3.94585240e-03  8.84097429e-03
 -8.14360914e-04 -1.19229530e-03 -2.78731884e-04  3.96795917e-05
  2.90017402e-03  3.99474632e-03  4.44004886e-03 -3.81790285e-03
 -3.23962339e-03  6.58261476e-03  7.68754171e-03 -1.22263633e-03
 -1.78139871e-04 -5.81108448e-04  6.63814744e-04 -4.99624129e-03]"
ADI,"[-0.0552295   0.21437413  0.28256926  0.24375817  0.19603067  0.07964552
  0.11224391  0.24059961 -0.46298383 -0.00182049 -0.19966121 -0.21531164
  0.61534364  0.21763604 -0.00897508  0.10339275 -0.14967947 -0.01375092
 -0.00354034  0.14121393 -0.02929968 -0.25061451  0.06588249 -0.10054195
 -0.41234879 -0.08560963  0.03025331  0.01415953  0.44007234  0.35635927
  0.21898521  0.06630667 -0.23127371  0.16215422  0.21731663  0.62852189
  0.00596757 -0.11258735 -0.30494006  0.37394896 -0.4035868   0.32063054
  0.17741392 -0.0175778  -0.44936202 -0.07760367  0.19859909 -0.31177853
 -0.22458917  0.24951006 -0.10158253 -0.12467438  0.10009599  0.        ]",0.06514902486788633,0.87906504441876,-5.36472723102214,0.004678736280631417,0.6475115927354389,0.008843510322858666,"[-0.02548494 -0.18371554 -0.15944764 -0.09768154  0.03134935  0.14393058
 -0.29488857  0.44154136  0.34232911  0.4435031   1.1729399   0.17667007
 -0.49743707 -1.02200422 -1.34296397 -0.00555402  0.60060617  0.11875856
 -1.03713208 -0.0946066   2.17061455  2.42010631  0.72139977 -3.58175267
  0.00967119]","[-7.23980152e-04  1.23714567e-03 -6.28584113e-04 -8.80518367e-05
 -7.94822022e-05  2.65027558e-05]","[ 9.68164074e-03 -5.38822717e-03  3.05418229e-04  8.61468387e-03
 -7.20991500e-03 -1.26027739e-03  7.80647207e-03 -2.11969351e-03
  1.17877144e-03 -2.63394173e-03  9.82409673e-04 -7.83077539e-03
 -2.30981100e-03  4.21270348e-03  8.86993462e-04 -6.79663532e-03
 -6.27032255e-05  3.57396636e-04 -1.41400588e-03  2.69379490e-03]",0.06173072343057687,"[-7.23980152e-04  1.23714567e-03 -6.28584113e-04 -8.80518367e-05
 -7.94822022e-05  2.65027558e-05]","[ 9.68164074e-03 -5.38822717e-03  3.05418229e-04  8.61468387e-03
 -7.20991500e-03 -1.26027739e-03  7.80647207e-03 -2.11969351e-03
  1.17877144e-03 -2.63394173e-03  9.82409673e-04 -7.83077539e-03
 -2.30981100e-03  4.21270348e-03  8.86993462e-04 -6.79663532e-03
 -6.27032255e-05  3.57396636e-04 -1.41400588e-03  2.69379490e-03]"
ADM,"[-0.7221306   0.65593994 -0.03030062 -0.16306496  0.08231101 -0.44528679
  0.39466502  0.64157113 -0.38456839  0.09780991 -0.2298137   0.15967221
  0.70275741 -0.18391799  0.12507608 -0.14282233  0.33771917 -0.36640203
  0.13095027  0.10144023  0.41947754  0.09406499 -0.2999654  -0.09791128
 -0.12662053  0.00817185  0.11471693 -0.3520686   0.36453841  0.71356515
  0.02765894 -0.10506878 -0.06221951  0.24743491  0.27032083  0.94483752
  0.046244    0.15211307 -0.51412907  0.07345654 -0.62704549  0.76984031
 -0.09649684  0.14981745 -0.51444032 -0.11389509  0.44504296 -0.24530862
 -0.16447777  0.37679404 -0.22881765  0.292489    0.29361621  0.        ]",0.18060723118191957,0.7793732592019499,-5.101534601709562,0.006087397663068991,-0.03341830597288287,0.05825582324753955,"[-0.07171542 -0.1076453   0.32957455 -0.05504171  0.70633245  0.36106656
 -0.71557779  0.16193064  0.07110979  0.61142691  1.00712953 -0.11844012
 -0.038463   -1.01842215 -0.87994689 -0.50512912  0.71885142  0.06024969
 -0.89343214 -0.31103446  1.93422639  2.79342411  0.79985007 -3.79128058
  0.02007461]","[ 7.49937053e-04  4.56194803e-04  1.68138992e-04  6.33531197e-05
 -5.86621483e-06  8.89116305e-05]","[ 0.008372   -0.00661604 -0.00028119  0.01330324 -0.00282008 -0.00925515
  0.0048417   0.00348287  0.00420373 -0.00244004  0.00389391 -0.00653781
 -0.00234569  0.00970076  0.00172267 -0.00785032  0.00089215  0.00135168
  0.00524954  0.00738711]",0.062253818697335525,"[ 7.49937053e-04  4.56194803e-04  1.68138992e-04  6.33531197e-05
 -5.86621483e-06  8.89116305e-05]","[ 0.008372   -0.00661604 -0.00028119  0.01330324 -0.00282008 -0.00925515
  0.0048417   0.00348287  0.00420373 -0.00244004  0.00389391 -0.00653781
 -0.00234569  0.00970076  0.00172267 -0.00785032  0.00089215  0.00135168
  0.00524954  0.00738711]"
