,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.96065111e-01 -2.21601520e-01 -4.25037221e-01 -5.99350374e-01
  1.84330267e-01 -3.93669462e-01 -9.20183810e-02  6.94816884e-01
  3.79173026e-02  2.68845889e-02 -2.56904320e-01 -1.89273908e-01
 -5.14077277e-01  2.36279927e-01  1.66115033e-01  3.54113643e-01
 -1.82003879e-01  8.08868169e-02  4.98130221e-01 -3.64209375e-01
 -6.19650958e-02 -2.47511686e-01  2.40114527e-01  5.31915899e-01
 -2.59138595e-01 -6.70213359e-02 -2.45485245e-01  2.14154225e-01
 -9.35954676e-02  6.60442260e-01  1.49303634e-01  4.34732950e-01
 -3.93712848e-01 -7.87349398e-01 -2.28016182e-01 -5.61872880e-01
 -2.56334357e-01 -8.08173549e-02  1.39740025e-01  3.35800697e-01
  1.07927849e-01 -1.86054145e-01 -5.58418639e-01  2.01298824e-01
  4.15993292e-02 -3.63870512e-01 -3.31156202e-01 -4.49545226e-02
 -1.73531864e-04  1.10236316e-01  1.71547692e-01 -2.93145508e-01
  4.80626238e-01  0.00000000e+00]",0.028142799299243758,0.9500976069243129,-5.347391824252277,0.0047605511755846154,0.22454959739434005,0.0118258669714526,"[-0.21981437 -0.15665311  0.66322783 -0.15337421  0.18531332  0.52233412
 -0.42954006 -0.23567346 -0.11106242  0.27824164  0.479416    1.25560144
  0.52163447 -0.39643421 -1.66714865 -1.05229472  0.35164139  0.16294566
 -0.08284821 -1.27655887  1.10759235  2.11371965  2.50317873  0.39944455
 -0.02123999]",[ 0.00048784 -0.00132821  0.00010163  0.00068171 -0.00050171 -0.00036194],"[ 0.0049105  -0.00154369  0.00028444  0.00502656 -0.00597908 -0.00146707
  0.00318675 -0.00364829 -0.00036027 -0.00778581 -0.00119173  0.00360846
 -0.00332811 -0.00132929  0.0025818   0.0049256   0.00303922  0.00241985
 -0.00424984  0.00994659]",0.05942094282565797,[ 0.00048784 -0.00132821  0.00010163  0.00068171 -0.00050171 -0.00036194],"[ 0.0049105  -0.00154369  0.00028444  0.00502656 -0.00597908 -0.00146707
  0.00318675 -0.00364829 -0.00036027 -0.00778581 -0.00119173  0.00360846
 -0.00332811 -0.00132929  0.0025818   0.0049256   0.00303922  0.00241985
 -0.00424984  0.00994659]"
AAL,"[-0.76060796 -0.63333476 -0.75081278 -0.49244843 -0.15447783 -0.82921691
  0.36313175 -0.12494619  0.03901934 -0.19475716  0.15030034 -0.483023
 -1.13756202  0.18015377  0.11759602  0.47667947  0.23805439  0.25700998
  0.59376527 -0.37863316 -0.04973431 -0.53668933  0.17324783  0.81237919
 -0.32575409 -1.00385386 -0.06043459  0.25814067  0.01375114  1.32430961
  0.41512943  0.08310508 -0.1141485   0.05382024 -0.0959292  -0.55183725
 -0.17829249  0.20350121 -0.4542311   0.11276545  0.12740329 -0.21057522
 -0.91136745  0.16429801  0.34930058 -0.07518411 -0.39116373 -0.20162921
  0.38612797  0.60900846  0.46360255 -0.12807473  0.61067455  0.        ]",0.002896150933719138,0.9876769617521035,-5.604875640641795,0.003679878143084554,-0.04090885520264709,0.0139338501375459,"[-0.20244776  0.24308176  0.45741604 -0.24949648  0.78277088 -0.23219199
 -0.04342542 -0.28811092  0.23469084 -0.17521211  0.20509194  1.55714066
  0.71116343 -0.24672323 -1.6426761  -1.3911696   0.1864822   0.10354751
  0.09581312 -1.22647289  1.20875809  2.20582189  2.18030818  0.39927074
 -0.01458497]","[-3.51772279e-05 -9.06091811e-04  3.71554984e-04 -1.27475061e-04
  1.94139450e-04  1.89151911e-05]","[ 0.00238217 -0.0028001   0.00707284  0.01222053 -0.00346283 -0.00894893
 -0.00246263  0.00187487  0.00156346 -0.01193636 -0.00438014  0.00764538
  0.00250335 -0.00128383 -0.00257926  0.01119758  0.00946132  0.01067388
 -0.00054468  0.01368685]",0.0576703230059177,"[-3.51772279e-05 -9.06091811e-04  3.71554984e-04 -1.27475061e-04
  1.94139450e-04  1.89151911e-05]","[ 0.00238217 -0.0028001   0.00707284  0.01222053 -0.00346283 -0.00894893
 -0.00246263  0.00187487  0.00156346 -0.01193636 -0.00438014  0.00764538
  0.00250335 -0.00128383 -0.00257926  0.01119758  0.00946132  0.01067388
 -0.00054468  0.01368685]"
AAP,"[-3.84508488e-01 -2.58389292e-04 -6.00891212e-01 -2.91385192e-01
  3.32007896e-03 -6.05636180e-01  4.97830437e-01  7.15149864e-01
  4.94886971e-02  3.45036875e-01 -2.36783639e-01 -2.70086570e-01
 -9.95725048e-01  6.03440997e-01  6.35982171e-01 -1.47786243e-01
  2.84369718e-01  5.15703569e-01  2.54140561e-01 -1.60183701e-01
 -6.18118523e-01 -3.59903648e-01 -6.73603154e-02  5.20237742e-01
 -7.59489110e-01 -2.35106876e-01  1.44038310e-01  6.04397151e-02
 -3.99246280e-01  1.08645246e+00 -1.68929297e-01 -1.13518205e-01
 -2.31202347e-01 -4.40673517e-01 -9.21697586e-02 -6.30782801e-01
  5.85984523e-01 -2.49410025e-01  5.18509691e-02 -1.10762703e-01
  6.00359540e-02 -3.29275815e-02 -2.86867668e-01  2.97500045e-01
 -3.61135879e-01 -4.35490158e-01 -1.71708174e-01 -1.02557225e-01
  2.61129191e-01  1.75977495e-01 -1.63693896e-01  1.27001948e-01
  6.41480348e-01  0.00000000e+00]",0.021252905937853103,0.9563065675532603,-5.464123581834465,0.0042360519735332985,0.33649232762386466,0.012275940469695316,"[-0.47192951  0.11109474  0.40401768 -0.22489717  0.75149259  0.27485434
 -0.5539436  -0.12696369 -0.31986059  0.17435419  0.27958861  1.82504939
  0.73794549 -0.97356675 -1.28364083 -1.05821748 -0.09801017  0.34877472
 -0.32506114 -0.83293692  1.12258894  2.06758266  2.28922963  0.50818884
 -0.00269719]","[-1.24092109e-04 -9.58816392e-04  2.53235819e-04 -2.73817498e-04
  9.93600610e-06 -1.65470717e-04]","[ 0.0047681  -0.00236879  0.00497701  0.00917082 -0.00346952 -0.00444433
 -0.0066139  -0.00509346 -0.00378998 -0.008088   -0.0003781   0.00266307
 -0.00373894 -0.00034506  0.00766309  0.01031656  0.00479244  0.00300104
  0.00460251  0.01426467]",0.05940992649233012,"[-1.24092109e-04 -9.58816392e-04  2.53235819e-04 -2.73817498e-04
  9.93600610e-06 -1.65470717e-04]","[ 0.0047681  -0.00236879  0.00497701  0.00917082 -0.00346952 -0.00444433
 -0.0066139  -0.00509346 -0.00378998 -0.008088   -0.0003781   0.00266307
 -0.00373894 -0.00034506  0.00766309  0.01031656  0.00479244  0.00300104
  0.00460251  0.01426467]"
AAPL,"[ 0.02027725  0.32261797 -0.37985297 -0.28084619  0.28017289 -0.27269617
  0.32980058  0.77761037 -0.10113187  0.69828171 -0.64281971 -0.085871
 -0.23819517  0.64091962  0.24532897 -0.16586817  0.23938732  0.4935227
  0.06510701  0.34705962 -0.40614944  0.0706962  -0.06527187  0.30126925
 -0.3616813   0.27419468  0.06889908  0.06919457 -0.45872356  0.69058651
 -0.31057522 -0.28643517 -0.19586315 -0.31488733  0.01202865 -0.24511686
  0.55590785 -0.30546202  0.11512483 -0.20480665 -0.20540983 -0.1486758
 -0.21946941  0.00497899 -0.39317344 -0.21315531  0.08443498 -0.09248782
  0.3260384   0.03710974 -0.35190401  0.41945647  0.31768851  0.        ]",-0.0006993479068046506,0.9748023706697442,-5.248543120078837,0.00525516897500504,0.7426790598567127,0.0004319580944970444,"[-6.04213676e-01 -1.84746302e-01  4.81623737e-01 -2.04289436e-01
  4.02710914e-01  3.55963435e-01 -6.10497339e-01  2.99536346e-01
 -6.95774166e-01  5.21767367e-01  6.66725679e-01  1.36157201e+00
  2.61769628e-01 -8.20433445e-01 -1.07190596e+00 -8.89346835e-01
 -1.87996531e-01  6.13348550e-01 -5.91553057e-01 -8.75018337e-01
  9.69914296e-01  2.12812700e+00  2.58751485e+00  3.46342408e-01
 -7.35237898e-04]",[-0.00014212 -0.00169711  0.00058461 -0.00037573  0.00014388  0.0001589 ],"[ 0.00793191 -0.00210229  0.00143297  0.00618718 -0.00525309  0.00134395
 -0.00406931 -0.00773853 -0.00730599 -0.00413375  0.00096629  0.00384778
 -0.00483918  0.00192791  0.00886819  0.00587878  0.00201403  0.00121243
  0.00864167  0.00710512]",0.06175947101635361,[-0.00014212 -0.00169711  0.00058461 -0.00037573  0.00014388  0.0001589 ],"[ 0.00793191 -0.00210229  0.00143297  0.00618718 -0.00525309  0.00134395
 -0.00406931 -0.00773853 -0.00730599 -0.00413375  0.00096629  0.00384778
 -0.00483918  0.00192791  0.00886819  0.00587878  0.00201403  0.00121243
  0.00864167  0.00710512]"
ABBV,"[-0.81368423 -0.89872476 -0.28179639  0.11179596  0.65912644  0.19169589
 -0.79816347  0.49061987  0.31483644  0.11106169  0.41906894 -0.58502925
 -0.55028722 -0.21612854  0.16106972  0.46941239  0.73838036  0.37477331
  0.37935432 -0.35425747  0.65853789 -0.3589381   0.25997134  0.88241711
 -0.37388562 -0.54594387 -0.73056442 -0.47749952 -0.19700693  1.14169991
  0.64812783 -0.11689608 -0.25250566 -0.76100269 -0.27629148 -1.1903118
 -0.41749284  0.08104117 -0.02625435  0.04136031  0.08825085 -0.32002958
 -0.72361155  0.20367234  0.65391238 -0.40819315 -0.45763745 -0.08981191
  0.42799965  0.51153117  0.78696776 -0.29427972  0.68126305  0.        ]",0.07853435739240174,0.9143992380740503,-6.177606416803717,0.002075389531686759,-0.0941688224915701,0.009227664155464683,"[ 0.25089286  0.42916594  0.46003174 -0.37099946 -0.95384675  0.5906703
  0.13882871 -0.05180706  0.37391783 -0.29497296  0.5523895   1.0188761
  0.78097021 -0.2080477  -1.27699551 -1.59360551 -0.12159701  0.19418862
  0.4869086  -1.49928298  1.17745919  2.19254384  2.25214812  0.45403387
 -0.05355393]","[ 4.20833170e-04  1.94914548e-04  5.75908082e-05  1.03957025e-04
  2.33053226e-05 -2.21184472e-05]","[-0.00061528 -0.00528042 -0.00454932  0.01705495  0.00217518 -0.00465377
  0.00185679 -0.00270671  0.00138034 -0.00622327 -0.00608939  0.00160327
 -0.00106956  0.00042789 -0.00449546  0.00430783  0.00341478  0.00852972
 -0.0037688   0.01130713]",0.05970931711940221,"[ 4.20833170e-04  1.94914548e-04  5.75908082e-05  1.03957025e-04
  2.33053226e-05 -2.21184472e-05]","[-0.00061528 -0.00528042 -0.00454932  0.01705495  0.00217518 -0.00465377
  0.00185679 -0.00270671  0.00138034 -0.00622327 -0.00608939  0.00160327
 -0.00106956  0.00042789 -0.00449546  0.00430783  0.00341478  0.00852972
 -0.0037688   0.01130713]"
ABT,"[-0.41049954 -0.25080739 -0.26756147 -0.03470842  0.31931532 -0.05563091
  0.13221535  0.73578664  0.19766756  0.29034999 -0.23135506 -0.27838517
 -0.63447479  0.24491086  0.35547641  0.00557621  0.48930343  0.58743147
  0.21518943 -0.15585658 -0.19663858 -0.07319371  0.09396207  0.56314024
 -0.4679426  -0.13664416 -0.28166498 -0.24595007 -0.36444294  0.82107785
  0.23599316 -0.22141842 -0.24308534 -0.57992388 -0.20449841 -0.70094074
  0.32784707 -0.14423434  0.10333726 -0.10293255  0.0287815  -0.04559979
 -0.4200283   0.15853726 -0.01874483 -0.31557023 -0.24348046 -0.08881056
  0.2703866   0.18894496  0.02296778  0.1097938   0.59509612  0.        ]",0.08970324382105543,0.8892691845522867,-5.426452173067182,0.004398673885837912,0.31041131572927794,0.006587453139418257,"[-0.13559777  0.12133552  0.31711361 -0.21691564  0.03123293  0.35059189
 -0.34512346 -0.07990614 -0.17701443  0.28411288  0.51574637  1.37642059
  0.63903898 -0.68896363 -1.17569329 -1.19510476 -0.25476942  0.32468389
 -0.06848446 -0.91047006  1.02717772  2.03692344  2.40879224  0.44794008
 -0.02493502]","[ 8.84895644e-04 -4.39066954e-04  3.80739935e-04  3.17082763e-04
 -1.18250438e-05 -1.00232782e-05]","[ 0.00365377 -0.00439533 -0.00130395  0.01173875 -0.00231071 -0.00149906
 -0.00376434 -0.00483872 -0.00209124 -0.00422938 -0.00028679  0.00221777
 -0.00204916 -0.00175671  0.00307703  0.00594633  0.00365194  0.00204959
  0.00340467  0.01212783]",0.060683029151931286,"[ 8.84895644e-04 -4.39066954e-04  3.80739935e-04  3.17082763e-04
 -1.18250438e-05 -1.00232782e-05]","[ 0.00365377 -0.00439533 -0.00130395  0.01173875 -0.00231071 -0.00149906
 -0.00376434 -0.00483872 -0.00209124 -0.00422938 -0.00028679  0.00221777
 -0.00204916 -0.00175671  0.00307703  0.00594633  0.00365194  0.00204959
  0.00340467  0.01212783]"
ACN,"[-0.54954947 -0.14196374 -0.2967017   0.02258564  0.3765724  -0.11106886
 -0.53401706  0.58764611  0.16513896  0.22985695 -0.09265058 -0.33236965
 -0.4386084  -0.00996037  0.22330664  0.03790752  0.63545325  0.07093664
  0.42718979 -0.27340284  0.08644585 -0.4293177   0.17819677  0.57044184
 -0.36015713 -0.19792297 -0.23674007  0.0535227  -0.26115433  0.70834525
  0.34041433 -0.00613237 -0.08011643 -0.37138459 -0.32067461 -0.65190288
  0.17760809 -0.05803768  0.06976637  0.05572346 -0.11227048 -0.2256893
 -0.53580143  0.14264788  0.02717022 -0.26555051 -0.06781443 -0.01209688
  0.12205719  0.23320703  0.14658623 -0.14991741  0.3492623   0.        ]",-0.05538808586619475,1.043917368786115,-6.014860951499946,0.0024421879235105946,0.17088012115091877,0.016822700294652295,"[-1.25740957e-01  2.20475481e-01  3.77908113e-01 -2.78199979e-01
 -4.03679129e-01  6.96705201e-01 -6.92261120e-02  1.24619366e-03
 -1.02209580e-01  7.41978827e-02  5.37767472e-01  1.04293532e+00
  6.48628936e-01 -5.23901635e-01 -1.02256570e+00 -1.52055155e+00
  1.45683157e-01  2.11303496e-01  4.11775105e-02 -1.29705330e+00
  1.22598961e+00  2.09085570e+00  2.37149057e+00  4.33090841e-01
 -2.45028584e-02]","[ 4.53353226e-04 -3.80857937e-04  2.49960612e-04  2.51455561e-04
 -1.11498461e-07  1.54891592e-04]","[ 0.00435829 -0.00449248 -0.0016801   0.01165449  0.00092821 -0.00240135
 -0.00184225 -0.002937   -0.00025729 -0.00618792 -0.00405688  0.00088746
 -0.000921    0.00229203  0.00105386  0.00607493  0.00661138  0.00220408
  0.00085787  0.00376727]",0.06063943561070931,"[ 4.53353226e-04 -3.80857937e-04  2.49960612e-04  2.51455561e-04
 -1.11498461e-07  1.54891592e-04]","[ 0.00435829 -0.00449248 -0.0016801   0.01165449  0.00092821 -0.00240135
 -0.00184225 -0.002937   -0.00025729 -0.00618792 -0.00405688  0.00088746
 -0.000921    0.00229203  0.00105386  0.00607493  0.00661138  0.00220408
  0.00085787  0.00376727]"
ADBE,"[-0.29093818  0.01936356  0.30037927  0.02306662  0.04403023  0.21356225
 -0.02811264  0.20568531  0.14392162  0.03488308 -0.24764429  0.23860644
 -0.17893694 -0.23483782  0.19181251 -0.1997629   0.31774869 -0.14547082
  0.39150451 -0.4644792  -0.01033172  0.17868023  0.08133841 -0.01414795
 -0.16241684  0.22298238 -0.08041901 -0.37481908 -0.14875748  0.27576345
  0.07360649 -0.04772208 -0.03995966 -0.26355709  0.00949492 -0.08610945
 -0.04025011 -0.18409728  0.13011524 -0.15464108  0.1150645   0.26092831
  0.1260605   0.0330383   0.18186841 -0.11657767 -0.08113216  0.17279705
 -0.2901285  -0.20188835  0.00055024 -0.18793336  0.05577861  0.        ]",0.0020175313485390214,0.9740609309347122,-5.301131323390504,0.004985949993115241,0.43038649417566294,0.00799431223976024,"[ 1.38214330e-01 -2.44792167e-01 -9.98049791e-02  7.40667560e-02
 -9.83408209e-02  1.53862061e-01  2.61149377e-02  3.05233464e-02
  9.73237781e-03  6.20864400e-01  3.60946463e-01  5.75306110e-01
  6.20894978e-01 -5.62272685e-01 -9.40078353e-01 -1.35039087e+00
  3.38103009e-01  8.93362833e-02  2.41396681e-03 -1.10662006e+00
  7.79385290e-01  2.08468395e+00  2.84006664e+00  3.03369259e-01
 -7.69211819e-03]","[ 5.92380152e-04 -6.53445677e-04  4.56703374e-04 -4.57859236e-05
  1.05548989e-04  1.39179943e-04]","[ 6.40636445e-03 -3.54345563e-03 -4.61538464e-03  8.20680836e-03
 -1.33281884e-03 -7.96429553e-05 -2.55624101e-03 -5.56340887e-05
 -1.96043088e-04  3.41647831e-03  4.57266697e-03  9.35247795e-04
  1.05144132e-04  1.61442374e-03  3.91367393e-04 -1.57891981e-03
 -1.47008244e-03 -2.35982377e-03 -2.13856626e-03  1.10272977e-03]",0.06286990676442868,"[ 5.92380152e-04 -6.53445677e-04  4.56703374e-04 -4.57859236e-05
  1.05548989e-04  1.39179943e-04]","[ 6.40636445e-03 -3.54345563e-03 -4.61538464e-03  8.20680836e-03
 -1.33281884e-03 -7.96429553e-05 -2.55624101e-03 -5.56340887e-05
 -1.96043088e-04  3.41647831e-03  4.57266697e-03  9.35247795e-04
  1.05144132e-04  1.61442374e-03  3.91367393e-04 -1.57891981e-03
 -1.47008244e-03 -2.35982377e-03 -2.13856626e-03  1.10272977e-03]"
ADI,"[-0.07004669  0.06472613  0.27335428  0.01026832  0.401385    0.28682295
 -0.46149761  0.34267518  0.1404263   0.1459282  -0.38681342  0.09827704
  0.2604429  -0.0668503   0.03453641 -0.04939755  0.29921928 -0.20061373
  0.37544539 -0.15777528  0.36027725 -0.05879634  0.0832838   0.0413103
 -0.0436272   0.24939261 -0.2053513  -0.10051173 -0.22634809  0.16542117
 -0.07510968 -0.07328536 -0.23869692 -0.45074419 -0.27974365 -0.4222978
 -0.05140777 -0.16415497  0.30689611 -0.15797404  0.1315694   0.07360463
 -0.03288808 -0.03181649  0.07198856 -0.19208957  0.0615725   0.12561981
 -0.08712281 -0.12044885  0.00115052 -0.05019054  0.06102117  0.        ]",0.11299407096086876,0.8609273516949789,-5.963495408495204,0.0025709098679843017,0.6520424989009083,-0.00214023946404352,"[-6.00517809e-04 -3.19795702e-01  1.34211783e-01 -1.17853670e-01
 -5.38711066e-01  4.54320101e-01  9.21396513e-02  1.62778985e-01
 -1.33597443e-01  6.07014940e-01  7.15052317e-01  4.48343682e-01
  2.94124097e-01 -4.84940744e-01 -9.68435087e-01 -1.29478035e+00
  3.90412335e-01  2.75651201e-01 -4.24209405e-02 -1.47798989e+00
  9.64118712e-01  2.19257491e+00  2.79579264e+00  2.45790449e-01
 -1.40163236e-02]","[ 1.09508665e-04 -4.95752935e-04  6.23833685e-05  1.10850911e-05
 -1.01269908e-04 -1.79324247e-04]","[ 0.00687123 -0.00324917 -0.00591914  0.00804394 -0.00187128  0.00217564
  0.00075755 -0.00105441  0.00089317  0.00075075  0.00124063 -0.00298755
 -0.00205273  0.00408561  0.00091935 -0.00056435 -0.00195638 -0.00159294
  0.00232569 -0.00145585]",0.06333326614621802,"[ 1.09508665e-04 -4.95752935e-04  6.23833685e-05  1.10850911e-05
 -1.01269908e-04 -1.79324247e-04]","[ 0.00687123 -0.00324917 -0.00591914  0.00804394 -0.00187128  0.00217564
  0.00075755 -0.00105441  0.00089317  0.00075075  0.00124063 -0.00298755
 -0.00205273  0.00408561  0.00091935 -0.00056435 -0.00195638 -0.00159294
  0.00232569 -0.00145585]"
ADM,"[-7.89417856e-01 -5.37172257e-01 -1.30485144e-01  2.69566509e-01
  4.80346999e-01  2.26494186e-01 -8.17591118e-01  4.43446345e-01
  3.37664953e-01  8.59160334e-02  3.45333881e-01 -3.65647126e-01
 -5.23764100e-01 -3.91036185e-01  3.07238226e-01  9.68890591e-02
  9.13262472e-01  5.72786999e-02  4.24421180e-01 -4.99068361e-01
  4.55201974e-01 -3.95174766e-01  2.60800780e-01  6.47650852e-01
 -3.98270892e-01 -3.57623005e-01 -4.84493014e-01 -5.01875730e-01
 -2.37021352e-01  8.41975393e-01  6.30723388e-01 -1.01278274e-01
 -6.01213302e-02 -5.00309443e-01 -2.78498263e-01 -8.95916311e-01
 -1.05277203e-01  1.96912663e-02  3.17252211e-02  2.53753798e-02
  4.95821532e-04 -1.69769518e-01 -4.33262856e-01  2.24953395e-01
  4.15410103e-01 -3.41824581e-01 -2.69043706e-01  2.89690819e-02
  1.15510548e-01  3.05754374e-01  5.28600977e-01 -3.76728460e-01
  4.31878026e-01  0.00000000e+00]",-0.03210892274765311,1.0185679727665502,-6.688679208522799,0.0012449259751763806,-0.06981846556662741,0.0181201271570701,"[ 0.23534757  0.41243202  0.22660568 -0.24948133 -0.90204141  0.65803274
  0.21457135 -0.05655467  0.31114044 -0.13986474  0.41110178  0.82708346
  0.93641466 -0.41957879 -0.93502014 -1.78009933  0.0780231   0.10776883
  0.41467076 -1.43372177  1.17576093  2.10113086  2.36187827  0.46013088
 -0.03961188]","[ 2.73771734e-04 -3.78648161e-05  8.52716927e-05  1.34282503e-04
 -1.10441071e-05  4.74928184e-05]","[ 0.00135971 -0.00597487 -0.00534002  0.01653483  0.00431521 -0.00419167
 -0.0013891  -0.00173338  0.00160986 -0.00323559 -0.0039896  -0.00021392
  0.00026609  0.00131512 -0.00351133  0.00376872  0.00480396  0.0039687
 -0.00387731  0.00489251]",0.060578327027880345,"[ 2.73771734e-04 -3.78648161e-05  8.52716927e-05  1.34282503e-04
 -1.10441071e-05  4.74928184e-05]","[ 0.00135971 -0.00597487 -0.00534002  0.01653483  0.00431521 -0.00419167
 -0.0013891  -0.00173338  0.00160986 -0.00323559 -0.0039896  -0.00021392
  0.00026609  0.00131512 -0.00351133  0.00376872  0.00480396  0.0039687
 -0.00387731  0.00489251]"
