,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12211526 -0.56299175 -0.30100142 -0.38402272  0.07986476  0.07519476
 -0.0107405  -0.0036598  -0.64202115  0.32360153 -0.73774434 -0.50189137
  0.32198808  0.25298401  0.15075129 -0.53218287 -0.32112499  0.20975269
 -0.84810145 -0.4839506  -0.05595528  0.63563254 -0.02536371  0.94756317
 -0.13615038  0.38299708 -0.86299472  0.0781686   0.01258082 -1.3247212
 -0.55940403  0.26912648  0.876784   -0.20962234  0.37261988 -0.4016862
  0.68499965 -0.5436474   0.10296321 -0.14164382  0.57388998  0.19488636
  0.14565938  0.24114741  0.5072062   0.26976007  0.59664063 -0.31803039
  0.20643034 -0.14654707  0.5352938   0.6804739   0.71435489  0.        ]",-0.008846771486693043,0.9543956267218024,-4.4869293156053685,0.011255151819922362,0.707688087281198,-0.016158827313436618,"[-0.25317448 -0.16189268  0.20404012  0.05161097 -0.09356204 -0.09908826
 -0.43153898  0.74257293 -0.23783271  0.51667949  1.23933796  0.61391495
 -0.14409639 -1.37146979 -1.29441769 -0.07735512  0.10527     0.51353065
 -0.45261058 -0.64341954  1.16833943  2.50558372  1.73165551 -1.59251013
 -0.05241679]","[-1.94919471e-03  9.41893952e-04 -1.25900093e-03 -1.07697909e-03
  2.19854992e-04 -6.32759573e-05]","[ 0.00823818 -0.00384303 -0.00321111  0.00722079 -0.01142535  0.00554232
 -0.0082759   0.00096702 -0.00934947  0.00019363 -0.01066671  0.0040749
 -0.00720536 -0.00287447 -0.00094448 -0.00330109 -0.00235659  0.00524493
  0.00495327  0.02426144]",0.06235444673834648,"[-1.94919471e-03  9.41893952e-04 -1.25900093e-03 -1.07697909e-03
  2.19854992e-04 -6.32759573e-05]","[ 0.00823818 -0.00384303 -0.00321111  0.00722079 -0.01142535  0.00554232
 -0.0082759   0.00096702 -0.00934947  0.00019363 -0.01066671  0.0040749
 -0.00720536 -0.00287447 -0.00094448 -0.00330109 -0.00235659  0.00524493
  0.00495327  0.02426144]"
AAL,"[ 9.10765729e-01  1.48961696e-01 -5.20409207e-02 -3.40972634e-01
  6.30344446e-03  8.13451996e-01 -5.90262874e-01  1.60545767e-01
 -1.18071007e-01 -2.73227278e-01  6.50576055e-01 -5.00577235e-02
 -7.34099762e-04 -6.65387872e-02  1.28273469e+00  3.76729662e-01
  5.91188114e-01 -4.39813331e-01  1.14083391e+00 -1.06475809e+00
 -6.73640628e-01  2.09264118e-01  2.51683752e-02 -4.90541914e-02
 -4.79395400e-01  1.65167754e-01 -5.67520841e-02 -5.37874222e-02
 -6.95586475e-01 -1.93609274e-01  2.27333982e-01  7.08330191e-02
  7.72438377e-02 -1.07195954e+00 -4.78298432e-02 -1.21799970e+00
  2.53118039e-01 -7.45961802e-01 -9.67024992e-01  4.56011464e-01
 -5.41652638e-01 -4.16606714e-01  8.60529850e-01 -9.01397194e-01
  6.17915284e-01 -2.99777629e-01  3.70792716e-01 -1.18047409e-01
 -3.98429377e-01  2.71235066e-01  1.35210920e-01  5.21915455e-01
 -1.41806247e-01  0.00000000e+00]",-0.12014288290144921,1.0629063263128402,-4.493605106178897,0.011180265025894103,1.518416531731242,-0.03888771438444778,"[-0.66142272 -0.61217043 -0.03802497  0.54672643 -0.86785317  0.3300099
  0.05522132  0.11172975  0.89007252 -0.01259561  0.33792541  0.5168507
  0.99913441 -1.30965749 -1.46647695 -1.31005977  1.35839739 -0.54834293
 -0.37318551  0.05306075  1.56184343  1.88512486  1.73044996 -1.43034317
  0.01375562]",[-0.00230476  0.00075437 -0.00091478  0.00021565 -0.00033257  0.00059781],"[ 0.00682136 -0.00352015 -0.01167393 -0.00483414 -0.00744888 -0.00772485
  0.00330393 -0.00968072 -0.00680928  0.00196514 -0.0017159   0.00525002
 -0.01321872  0.00796258 -0.0039481  -0.00535629 -0.00616436  0.00022656
  0.0166435   0.00537354]",0.06102966105959078,[-0.00230476  0.00075437 -0.00091478  0.00021565 -0.00033257  0.00059781],"[ 0.00682136 -0.00352015 -0.01167393 -0.00483414 -0.00744888 -0.00772485
  0.00330393 -0.00968072 -0.00680928  0.00196514 -0.0017159   0.00525002
 -0.01321872  0.00796258 -0.0039481  -0.00535629 -0.00616436  0.00022656
  0.0166435   0.00537354]"
AAP,"[ 1.18891142  0.8445132   0.00818778 -0.52218059  0.29364252  1.18266107
 -1.30137724  0.40306233  0.29024615 -0.17990812  1.09666844 -0.07557799
 -0.10732976 -0.28984628  1.8429936   0.92969075  0.97092815  0.15867076
  1.24404031 -0.86848063 -0.36601589 -0.17759416  0.7223947  -0.22542241
 -0.62855643 -0.05796238  0.22549005 -0.53083339 -0.40491624  0.09400176
  0.35538699  0.29408377  0.19075472 -1.21422089  0.33115341 -1.14386015
 -0.01469665 -0.80498582 -1.46197393  1.04867996 -0.83497178  0.08847636
  1.04775398 -0.1201114   0.62042691  0.04978787  0.64013012 -0.25990875
 -0.36331933  0.06482836  0.08532199  0.69359048  0.19892358  0.        ]",-0.15449980916520814,1.0781492325455737,-4.792997723546704,0.00828757624471633,1.8043488051261178,-0.03488391225903419,"[-0.95377923 -0.93137965  0.26992606  0.73388413 -1.56272091  0.91051135
  0.42071546 -0.10029894  0.96644643 -0.45502286  0.09411687  0.55003754
  1.64319823 -1.21391812 -1.65299708 -1.47937895  1.00013173 -0.48121849
 -0.1517504  -0.02248368  2.07036715  1.37023109  1.70617363 -1.18593805
  0.03370614]",[-0.00359541  0.00021703 -0.00118906 -0.0003714  -0.00030626  0.00014376],"[ 0.00700795 -0.00334194 -0.01485776 -0.01063878 -0.00268436 -0.01565871
  0.00842522 -0.00976448  0.0039551   0.00139021  0.0061157   0.00124428
 -0.01662309  0.01168613 -0.0084346  -0.00767591 -0.00137852 -0.00304726
  0.0133264   0.01146089]",0.06003125887858026,[-0.00359541  0.00021703 -0.00118906 -0.0003714  -0.00030626  0.00014376],"[ 0.00700795 -0.00334194 -0.01485776 -0.01063878 -0.00268436 -0.01565871
  0.00842522 -0.00976448  0.0039551   0.00139021  0.0061157   0.00124428
 -0.01662309  0.01168613 -0.0084346  -0.00767591 -0.00137852 -0.00304726
  0.0133264   0.01146089]"
AAPL,"[ 1.22077824 -0.1900799  -0.02134009  0.31706326  0.47247722  1.32280915
 -0.64631005 -0.10577493 -0.26351636  0.11708633  0.7247673  -0.12829712
  0.58300473 -0.04001756  1.9337484   0.7969727   0.66719674  0.06396741
  1.40352655 -0.9154922  -0.54962459  0.23771004  0.39048067  0.51939438
 -0.30168014 -0.01590955 -0.38902076 -0.06818543 -0.94790189  0.27559664
 -0.09187026  0.74028299  0.40237707 -2.09308775 -0.31654894 -0.89253614
  0.07601682 -1.4408677  -1.7325148   0.27852315 -0.783891   -0.05717123
  0.61913083 -0.2391446   0.68934238  0.0939993   0.49717351  0.05916323
 -0.25686094  0.2053652  -0.00545545  0.42138769  0.04725911  0.        ]",-0.1704589901528743,1.1239682339525616,-4.894018757639847,0.007491256356718109,1.8371077267756921,-0.0645600654912178,"[-0.68861994 -0.24418381 -0.22443241  0.29515422 -1.49170424  0.03543747
  0.16971904  0.74735477  1.02885797 -0.14452719  0.73057125  0.1296326
  1.20768343 -1.58395996 -1.78937757 -1.02735049  1.28327964 -0.53875175
 -0.30224487  0.16744948  1.64410987  1.75997695  1.49504599 -1.20302304
  0.0116899 ]","[-1.22672029e-03 -1.41013846e-03  8.91878208e-05 -3.23228612e-04
  1.68423317e-04  5.13956587e-04]","[ 0.00039551 -0.00522503 -0.0166112  -0.01046795 -0.01374628 -0.01026643
 -0.00070619 -0.01265245 -0.00863428  0.0024394   0.00252643  0.00092456
 -0.00701829  0.00487726  0.00034292 -0.00553911 -0.00203447 -0.00423251
  0.00614331  0.01105498]",0.06147603787568852,"[-1.22672029e-03 -1.41013846e-03  8.91878208e-05 -3.23228612e-04
  1.68423317e-04  5.13956587e-04]","[ 0.00039551 -0.00522503 -0.0166112  -0.01046795 -0.01374628 -0.01026643
 -0.00070619 -0.01265245 -0.00863428  0.0024394   0.00252643  0.00092456
 -0.00701829  0.00487726  0.00034292 -0.00553911 -0.00203447 -0.00423251
  0.00614331  0.01105498]"
ABBV,"[ 0.35645821  0.58053208 -0.08401007 -0.58039244  0.37325163  0.92543393
 -0.91927067  0.33957172  0.13977057  0.10105308  0.62818809 -0.28192975
 -0.11195978 -0.25890815  1.35238366  0.83513314  0.51879628  0.50454027
  0.29942618 -0.22140747  0.35578891 -0.297459    1.04930418 -0.04384272
 -0.38481158 -0.15700155  0.2352311  -0.45114182 -0.03763107 -0.10428253
  0.30854458  0.53340281  0.32138791 -0.23871068  0.6030035  -0.29423357
 -0.48726298 -0.56935564 -1.111326    0.8702651  -0.41344175  0.50852668
  0.18599873  0.9252044  -0.11627634  0.35126868  0.48547653 -0.60708831
  0.16176264 -0.52530716  0.13317514  0.49540839  0.612877    0.        ]",-0.0569245774665594,1.0050863338419704,-4.380141442191008,0.012523587132192442,0.9485913827553294,0.0022918311895060014,"[-0.54609547 -0.6077871   0.54087072  0.61629562 -1.16206408  0.61539124
  0.16568555  0.1021074   0.52202582 -0.31083962  0.41701949  0.64194933
  1.27783665 -1.02938479 -1.79342262 -0.9798505   0.36840475  0.19583665
 -0.1976839  -0.73964051  2.28285475  1.50850797  1.90518285 -1.53125644
  0.02459114]","[-1.46149061e-03 -3.10567050e-04  7.92264403e-05 -3.05858188e-04
  1.05973812e-04  7.90114619e-04]","[ 0.01056983 -0.004113   -0.00868969 -0.00583267 -0.00024171 -0.01097577
  0.00386951 -0.0060543   0.0095219  -0.0043119   0.00764439 -0.00294423
 -0.01057528  0.00520411 -0.01160775  0.00101681 -0.00110767 -0.00014761
 -0.00201378  0.01569547]",0.0591115757701234,"[-1.46149061e-03 -3.10567050e-04  7.92264403e-05 -3.05858188e-04
  1.05973812e-04  7.90114619e-04]","[ 0.01056983 -0.004113   -0.00868969 -0.00583267 -0.00024171 -0.01097577
  0.00386951 -0.0060543   0.0095219  -0.0043119   0.00764439 -0.00294423
 -0.01057528  0.00520411 -0.01160775  0.00101681 -0.00110767 -0.00014761
 -0.00201378  0.01569547]"
ABT,"[ 0.7743697  -0.09311728  0.01104397  0.59099594  0.0531149   0.43269983
 -0.46064951 -0.47803412 -0.55385045  0.18140213  0.44055433 -0.19323143
  0.88222152  0.28440127  1.31008909  0.13293712  0.33594468  0.26209747
  0.84582319 -0.31571623 -0.54008218  0.40094904  0.02147935  0.75761735
 -0.05852116  0.32493806 -0.93482294  0.12338006 -0.7479664   0.07903932
 -0.24129457  1.00914899  0.7275333  -1.7484783  -0.29952733 -0.67323051
 -0.19294504 -0.87923333 -0.84252932 -0.25367753 -0.21868147 -0.06912432
  0.4424555  -0.47369132  0.60278066  0.14116468  0.30806654  0.15799217
  0.06433208  0.16253277 -0.12759878  0.00516247  0.00276255  0.        ]",-0.1706931032989931,1.1420860948549132,-4.822916045789248,0.008043298282365214,1.3782021481973614,-0.03817362772184416,"[-0.48250483  0.07569095 -0.56717037 -0.06673236 -0.68555584 -0.06452093
  0.20611818  0.99146835  0.75603157 -0.11014658  0.95548656 -0.01100948
  0.49385167 -1.65225804 -1.35177887 -0.41630456  0.98158424 -0.20219356
 -0.75769711 -0.04012397  1.48650828  2.22445068  1.51280934 -1.37852433
 -0.02802774]",[-0.00310378  0.00019041 -0.00125484 -0.0010909   0.00028976 -0.00016344],"[ 0.00025287 -0.00545098 -0.0138545  -0.00670813 -0.01396619 -0.00276135
 -0.00226266 -0.00616638 -0.00925566  0.00419187 -0.00441288  0.0070815
 -0.00265707  0.00421945  0.00431497 -0.00227879 -0.00249852 -0.00191255
 -0.00163569  0.00836359]",0.06411876587728114,[-0.00310378  0.00019041 -0.00125484 -0.0010909   0.00028976 -0.00016344],"[ 0.00025287 -0.00545098 -0.0138545  -0.00670813 -0.01396619 -0.00276135
 -0.00226266 -0.00616638 -0.00925566  0.00419187 -0.00441288  0.0070815
 -0.00265707  0.00421945  0.00431497 -0.00227879 -0.00249852 -0.00191255
 -0.00163569  0.00836359]"
ACN,"[ 1.33001862 -0.27851333 -0.43287603 -0.34151741  0.1431875   1.07838902
 -0.20306621 -0.15031876  0.26216056  0.21452715  0.00746905 -0.29154255
  0.34491442  0.06405925  1.60401358  0.57014953  0.39706713  0.70722505
  0.39036348 -1.03200446 -0.04455809 -0.12885136  0.93803804  0.65339967
 -0.33114623 -0.26699541 -0.21805817 -0.50370844  0.33300858 -0.03925613
 -0.37981487  0.30005864  0.50368176 -1.54581566 -0.00409077 -0.74039738
  0.38284331 -1.25165999 -1.19909356  0.26983048 -0.54717648  0.4734906
  0.11164327  0.70787394  0.40484779  0.27008445  0.49987834  0.02532522
 -0.2695813   0.11481734  0.36906931  0.63165573  0.49391219  0.        ]",-0.12765031152238995,1.0834806284528369,-4.486550549696398,0.011259415695186355,1.9494062506863075,-0.07276699185901535,"[-1.00060782 -0.49559754  0.0313146   0.5562344  -0.89376792 -0.27628102
  0.34004517  0.2675977   0.27362733  0.17613099  0.90873034  0.55399166
  0.98176062 -1.50096363 -1.80749427 -0.59790934  0.36386006 -0.17234045
  0.14437252 -0.33007804  1.89766679  1.54658361  1.54882    -1.12297848
  0.00859361]",[-0.00452618  0.00057503 -0.00143724 -0.00097057 -0.00064007  0.0005645 ],"[ 0.00446323 -0.0043151  -0.01283954 -0.00669284 -0.00994043 -0.01077135
 -0.00127751 -0.00939066 -0.00476998 -0.00260863 -0.00408777 -0.00429745
 -0.01210981 -0.00295022 -0.0035341  -0.00594111  0.00025518  0.00205902
  0.00413678  0.01655502]",0.06075385562922196,[-0.00452618  0.00057503 -0.00143724 -0.00097057 -0.00064007  0.0005645 ],"[ 0.00446323 -0.0043151  -0.01283954 -0.00669284 -0.00994043 -0.01077135
 -0.00127751 -0.00939066 -0.00476998 -0.00260863 -0.00408777 -0.00429745
 -0.01210981 -0.00295022 -0.0035341  -0.00594111  0.00025518  0.00205902
  0.00413678  0.01655502]"
ADBE,"[ 0.05958986 -0.08896094  0.01211939  0.6259354  -0.09204576 -0.32482731
 -0.19965242 -0.49715277 -0.74280692  0.18823895  0.09442362 -0.27686493
  0.77242524  0.34820969  0.2670153  -0.3632193  -0.12261428  0.15740486
  0.03504278  0.28083458 -0.36725064  0.50085773 -0.34213115  0.70815709
  0.13182518  0.53163646 -1.03865125  0.31063088 -0.50770469 -0.21179902
 -0.20881815  0.96535566  0.71244579 -0.75936699 -0.14214683 -0.14919318
 -0.22073522 -0.22461236  0.04924439 -0.53982338  0.32787781 -0.09789616
  0.20610558 -0.39392054  0.30007249  0.17364669  0.11983025  0.06187337
  0.3391828  -0.02815847 -0.18904984 -0.24682466  0.02344552  0.        ]",-0.06296349071783904,1.0148984429135162,-4.51267314787429,0.010969098926332202,0.6434123148242613,-1.0555601241642176e-05,"[-0.14382003  0.34618265 -0.525966   -0.40002107  0.03226746 -0.05630231
  0.01124382  1.011899    0.43142316  0.04236701  1.04033627  0.06413353
 -0.1850855  -1.29903812 -1.08628878 -0.07352735  0.62927136  0.28379095
 -1.14087658 -0.44225193  1.39731578  2.66849698  1.69630776 -1.78142253
 -0.04829769]",[-0.0019354   0.00111638 -0.00098462 -0.00096118  0.00093386  0.00027831],"[ 0.00461803 -0.00545244 -0.00661989  0.00147525 -0.01170344  0.00535251
 -0.00444983  0.00013276 -0.00717765  0.00348306 -0.0065666   0.00832559
  0.00099377  0.00249365  0.00426013  0.00110158 -0.00199375 -0.00106607
 -0.00659026  0.00559639]",0.06529834457904547,[-0.0019354   0.00111638 -0.00098462 -0.00096118  0.00093386  0.00027831],"[ 0.00461803 -0.00545244 -0.00661989  0.00147525 -0.01170344  0.00535251
 -0.00444983  0.00013276 -0.00717765  0.00348306 -0.0065666   0.00832559
  0.00099377  0.00249365  0.00426013  0.00110158 -0.00199375 -0.00106607
 -0.00659026  0.00559639]"
ADI,"[ 0.98491728 -0.26312865 -0.35278693 -0.13607373  0.17787062  1.3253021
 -0.57128078  0.02208078 -0.14545396  0.2741006   0.55760646 -0.30626908
  0.26878647  0.03877575  1.83842207  0.70001201  0.41245968 -0.05308058
  0.89657236 -1.00063315 -0.38421683  0.25601406  0.37293162  0.55571165
 -0.44451279  0.07903747 -0.31158681 -0.22675479 -0.6822294  -0.28925882
  0.01774215  0.60381502  0.38117141 -1.42542558 -0.04814574 -0.75831953
  0.19440104 -1.46086323 -1.68908639  0.44633919 -0.6197256   0.03950765
  0.44461625  0.15965091  0.47927837  0.14296282  0.59077021 -0.284652
 -0.12078559 -0.05952315  0.20970307  0.68558744  0.33751469  0.        ]",-0.12122539612779194,1.077497531819777,-4.8774313857385305,0.007616552909335788,1.5946439246479744,-0.053979762995786544,"[-0.78570569 -0.28018027 -0.01091399  0.67359004 -1.3044245  -0.00398801
  0.06472995  0.56888597  0.69870884 -0.22380988  0.73799872  0.53004388
  1.20349174 -1.56723965 -1.90778633 -0.96180541  1.09749129 -0.28327097
 -0.19173576 -0.08735406  1.54137923  1.87053908  1.57432767 -1.26622452
  0.0109946 ]","[-2.89705421e-03  5.33920868e-04 -9.89038311e-04 -1.89411206e-04
  7.26828606e-05  7.53434545e-04]","[ 0.00280148 -0.00399556 -0.01234681 -0.00771195 -0.01267628 -0.00972778
 -0.00165108 -0.01221137 -0.0071889  -0.00151217  0.00161814  0.00098092
 -0.00932261  0.00437468 -0.00537268 -0.00297445 -0.0044993  -0.00157637
  0.00721101  0.01639109]",0.05937577545638144,"[-2.89705421e-03  5.33920868e-04 -9.89038311e-04 -1.89411206e-04
  7.26828606e-05  7.53434545e-04]","[ 0.00280148 -0.00399556 -0.01234681 -0.00771195 -0.01267628 -0.00972778
 -0.00165108 -0.01221137 -0.0071889  -0.00151217  0.00161814  0.00098092
 -0.00932261  0.00437468 -0.00537268 -0.00297445 -0.0044993  -0.00157637
  0.00721101  0.01639109]"
ADM,"[ 0.84938944  0.77997799  0.08334477 -0.4926121   0.37026194  0.82458819
 -1.23696285  0.33997926 -0.02324298 -0.28754492  0.53618798  0.19796592
  0.16969939 -0.12771029  1.42285114  0.53867103  0.96022733  0.52431406
  1.00737456 -0.61911393 -0.02039438 -0.10962541  0.89218558 -0.11288614
 -0.66029426 -0.1386147  -0.04197975 -0.18370961 -0.13887744 -0.03600737
  0.25861985  0.26192405  0.69032249 -1.14116232  0.45898277 -1.41904462
 -0.26094728 -0.42779809 -0.77683562  0.79295417 -0.40514135  0.2072033
  0.93389921 -0.30035868  0.61651091  0.0295961   0.61597982 -0.21061422
 -0.20338408  0.06168341  0.18969713  0.53479547  0.30316034  0.        ]",-0.19105520715077523,1.123616353144387,-5.638146120619116,0.0035594611048484852,1.4553220382753091,-0.018555066293331316,"[-0.72171503 -0.83213315  0.34832555  0.46956214 -1.31469766  0.91028653
  0.23839441  0.0313292   0.7160322   0.12701442  0.19951662  0.31172612
  1.09952287 -1.23144199 -1.3113228  -1.11297387  0.72756359 -0.41525216
 -0.19435587 -0.23748425  2.14032415  1.43385466  1.75012626 -1.20645887
  0.00647676]","[-1.00831760e-03 -1.22006800e-04 -4.54825009e-04  2.89875085e-04
 -2.75561660e-04  8.77417806e-05]","[ 0.00762679 -0.00324715 -0.01575805 -0.00861466 -0.00050003 -0.01164122
  0.00726937 -0.00481138  0.00346612  0.0039033   0.00069874  0.00306223
 -0.01687986  0.00771765 -0.0047532  -0.00777714 -0.00164459  0.0023555
  0.00966028  0.01432971]",0.06164596592176852,"[-1.00831760e-03 -1.22006800e-04 -4.54825009e-04  2.89875085e-04
 -2.75561660e-04  8.77417806e-05]","[ 0.00762679 -0.00324715 -0.01575805 -0.00861466 -0.00050003 -0.01164122
  0.00726937 -0.00481138  0.00346612  0.0039033   0.00069874  0.00306223
 -0.01687986  0.00771765 -0.0047532  -0.00777714 -0.00164459  0.0023555
  0.00966028  0.01432971]"
