,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10583069  0.10749965 -0.14890779  0.62312918  0.50316931 -0.32184625
 -0.22654665  0.09076823  0.22950172 -0.01712243  1.01638761  0.95593622
 -0.08238831  0.01809209 -0.06202161  1.05984483 -0.14643155  0.33092451
  0.49740926 -1.00723757  0.18061914 -0.13102552 -0.35350376 -0.53252289
 -0.23195132  0.07612915 -0.25860837 -0.04315986  0.23585991  0.06316905
 -0.03048552 -0.27000773 -0.02239473  0.13661621  0.84904067 -0.29784649
 -0.64789868 -0.41834826 -0.29528578 -0.87062063  0.12329189 -0.20898696
  0.39482761 -0.09486054  0.07787623 -0.00311715 -0.02122446 -0.20275719
 -0.17788157  0.35987106 -0.2759561  -0.2101258   0.36482289  0.        ]",-0.12425688380809499,1.0912074065349868,-5.95109145840743,0.0026029979034464554,0.7770731779832761,-0.0007226352013525413,"[-0.34304672  0.30480382 -0.04265213 -0.70446653 -0.13149402  0.33615882
  0.31518231  0.08245261  0.92195167  0.41669078 -0.32830416  0.27076126
 -0.0232574  -0.08011262 -1.79772205 -0.09589355  0.59573858 -0.65126761
 -0.18999329 -0.09853851  1.80682986  2.38701328  1.20401778 -3.58497469
 -0.01886341]","[-2.76261782e-04  6.38996031e-04 -1.77226846e-04  2.19670534e-04
  1.25373192e-05  2.18271949e-04]","[ 0.00628589 -0.00309199 -0.002292    0.00516095 -0.00027345  0.00065033
 -0.01112884 -0.00806032  0.00310107  0.00516762 -0.00100458 -0.005402
  0.00789193  0.00113333 -0.00232853 -0.00144692  0.00556328  0.00541064
 -0.00440003  0.01284954]",0.06797959486757903,"[-2.76261782e-04  6.38996031e-04 -1.77226846e-04  2.19670534e-04
  1.25373192e-05  2.18271949e-04]","[ 0.00628589 -0.00309199 -0.002292    0.00516095 -0.00027345  0.00065033
 -0.01112884 -0.00806032  0.00310107  0.00516762 -0.00100458 -0.005402
  0.00789193  0.00113333 -0.00232853 -0.00144692  0.00556328  0.00541064
 -0.00440003  0.01284954]"
AAL,"[ 5.50515339e-01  6.13631559e-01 -2.45141789e-01  4.51006721e-01
  3.07122691e-02 -5.09150634e-01 -4.27671603e-01 -8.43107159e-01
  5.77157164e-02 -4.30385045e-02 -3.36737379e-01 -1.96981679e-02
 -6.03612386e-01 -2.08015295e-01 -1.81412679e-01  3.28003992e-01
 -5.78354854e-04 -3.79277205e-01 -2.48323310e-01 -3.50635639e-01
  9.99479269e-02  4.38768617e-01 -3.91278801e-02 -4.06429049e-01
  5.80481548e-02 -2.13191859e-01 -4.29657112e-01 -1.65863397e-01
 -5.96309028e-01  9.70575372e-02  1.51709080e+00  2.87911792e-01
 -1.27299200e+00  5.56966858e-01  3.33391798e-01  4.76069462e-01
 -3.30608654e-01 -9.46400279e-01 -3.98609662e-01 -6.40736533e-01
  3.99944537e-01  9.19283651e-02 -8.62187678e-02 -1.41613105e-01
 -4.72165912e-01  9.57267509e-02 -4.68547324e-01  4.04109517e-02
 -2.33613319e-01  8.98951187e-02  2.64941271e-01 -3.45605821e-01
 -8.98280904e-02  0.00000000e+00]",-0.23298750224783663,1.203208791796749,-6.1562870788593465,0.0021201104791289914,1.2060540063906682,-0.007755702793503597,"[-0.76991142  0.08757301 -0.32190502 -0.45115203  0.07488473 -0.00369577
  0.85951003  0.4140909   0.03246968  0.49650934  0.09529807  0.57385596
  0.04636776 -0.67775212 -1.46827228 -0.6158368   0.60479245  0.1584801
 -0.57053022 -0.06603743  1.50544678  2.32328906  1.45463068 -3.68694317
 -0.03356228]","[-9.93801661e-04  2.66750304e-04 -4.00064008e-04  1.91175313e-04
 -7.21839169e-05  2.06475279e-04]","[ 0.00956459 -0.00432145 -0.00032081 -0.0068774  -0.01679013 -0.000926
 -0.00067047 -0.00160582  0.00323431  0.00423333  0.00781763 -0.00505785
  0.0034254   0.00227632 -0.00044178 -0.004764   -0.0022621   0.01130088
 -0.01047127  0.00629601]",0.06692320112609386,"[-9.93801661e-04  2.66750304e-04 -4.00064008e-04  1.91175313e-04
 -7.21839169e-05  2.06475279e-04]","[ 0.00956459 -0.00432145 -0.00032081 -0.0068774  -0.01679013 -0.000926
 -0.00067047 -0.00160582  0.00323431  0.00423333  0.00781763 -0.00505785
  0.0034254   0.00227632 -0.00044178 -0.004764   -0.0022621   0.01130088
 -0.01047127  0.00629601]"
AAP,"[ 0.03645474  0.21142817  0.06402149  0.00748459  0.19391757 -0.34457329
 -0.08347513 -0.24223587  0.12931575  0.37316243 -0.08824707 -0.11486968
 -0.31913739  0.063653    0.14263572  0.41599774 -0.05467303 -0.1705798
 -0.249472   -0.08137852 -0.01091583  0.05183721  0.15371945 -0.26585335
  0.14327596 -0.05830757  0.05697704 -0.0609196  -0.14005414  0.02454496
  0.42939441 -0.13313805 -0.34349348  0.68598574 -0.15786792  0.31178986
 -0.06075857 -0.39122386 -0.07825876 -0.00178431  0.24418769  0.03762647
  0.01701783 -0.05356576  0.03203495 -0.07966059 -0.05748161 -0.02611704
  0.01064415  0.07200543 -0.09514118 -0.06214055  0.09788497  0.        ]",0.027728543531326144,0.9451028145649816,-5.469470272922085,0.004213463552665419,0.7101472106669582,0.00548889113917946,"[-0.18201408 -0.23371596  0.03841764 -0.33815756  0.17282394  0.06874187
  0.35902556  0.3890725  -0.05452642  0.28007554  0.37811987  0.7621706
  0.10938405 -0.78490925 -1.58910939 -0.46210498  0.49758252  0.25969784
 -0.78103318 -0.09129083  1.89783183  2.24240349  1.29150175 -3.71506207
  0.01289052]","[-5.21429706e-04 -3.20678187e-05 -2.71133455e-04 -2.52578580e-04
 -9.51860378e-05 -2.48822670e-04]","[ 0.01179469 -0.00579068 -0.00128391  0.00202459 -0.01098741 -0.00196265
 -0.00151903  0.0038916   0.00246952 -0.00088278  0.00229898 -0.00123034
  0.00083387  0.00057327 -0.00030387  0.0001247   0.00010429  0.00539072
  0.00155811  0.00575132]",0.0645673923910454,"[-5.21429706e-04 -3.20678187e-05 -2.71133455e-04 -2.52578580e-04
 -9.51860378e-05 -2.48822670e-04]","[ 0.01179469 -0.00579068 -0.00128391  0.00202459 -0.01098741 -0.00196265
 -0.00151903  0.0038916   0.00246952 -0.00088278  0.00229898 -0.00123034
  0.00083387  0.00057327 -0.00030387  0.0001247   0.00010429  0.00539072
  0.00155811  0.00575132]"
AAPL,"[ 0.39372664  0.35026565 -0.12993391  0.30600789  0.1496171  -0.47857574
 -0.35706919 -0.51703849  0.07688973  0.16829895 -0.24046336 -0.12144396
 -0.5626193  -0.12053011 -0.10227404  0.38109385  0.04326587 -0.43864169
 -0.40416155 -0.13706926 -0.02351214  0.32883391  0.04278934 -0.23105072
  0.28387641 -0.24365161 -0.1954716  -0.27233173 -0.5242485   0.16539993
  1.09572166  0.15107261 -0.88749077  0.62424642  0.01402169  0.44798612
 -0.21239406 -0.62194961 -0.34622262 -0.39846039  0.58376169  0.15958573
  0.05910919 -0.18315078 -0.47823845  0.03970044 -0.18236178  0.0996015
 -0.16653107  0.06981492  0.10049479 -0.25531681 -0.04681376  0.        ]",-0.12128136797701056,1.0850941846074968,-5.901960863637734,0.002734078404158787,1.0548022208302075,-0.007650396441852564,"[-0.53340096 -0.02763448 -0.16918571 -0.49383598  0.05647587  0.12604559
  0.62160388  0.42452981 -0.02358799  0.37507416  0.21101775  0.69789459
  0.08451565 -0.67390042 -1.50248244 -0.70808763  0.55581027  0.35434279
 -0.72320411 -0.03586689  1.62435714  2.30535532  1.3628231  -3.72124562
 -0.01571992]","[-1.00361500e-03 -2.12792700e-04 -1.79203853e-04 -1.57224718e-05
 -4.55458172e-06  2.25218539e-04]","[ 0.0108605  -0.00535924 -0.00051571 -0.00342259 -0.01456122 -0.00205077
 -0.00090003  0.00206695  0.00533815  0.00204194  0.00549742 -0.00609457
  0.00122085  0.00348185  0.00256366 -0.00399325 -0.00065611  0.00693222
 -0.00724305  0.00569928]",0.06613525844363699,"[-1.00361500e-03 -2.12792700e-04 -1.79203853e-04 -1.57224718e-05
 -4.55458172e-06  2.25218539e-04]","[ 0.0108605  -0.00535924 -0.00051571 -0.00342259 -0.01456122 -0.00205077
 -0.00090003  0.00206695  0.00533815  0.00204194  0.00549742 -0.00609457
  0.00122085  0.00348185  0.00256366 -0.00399325 -0.00065611  0.00693222
 -0.00724305  0.00569928]"
ABBV,"[-0.02480622 -0.81176943  0.1672662  -0.32553442 -0.09475094 -0.06031177
  0.0384158   0.3578413  -0.13076768 -0.19171522 -0.09817     0.14235327
  0.24443788  0.12848847  0.56548086 -0.22936645  0.26088483  0.35095515
  0.13709865  0.222302    0.19939914 -0.21298442 -0.12718411  0.11564748
  0.28759419 -0.10366229  0.35155846  0.04199233  0.17699752 -0.33836857
 -0.86892801 -0.23295848  0.85441602 -0.47469361 -0.0455877  -0.19084527
  0.06134158  0.69043208  0.40872541  0.40952533 -0.26894252 -0.26670693
  0.11242535  0.15128746  0.09229319 -0.03060889  0.45594199  0.40826069
  0.10851979 -0.26240243 -0.44895697  0.05919516  0.06414835  0.        ]",0.10905157121642609,0.8536269089590625,-5.306966566583294,0.00495694048344483,0.6510496522469686,-0.02020469631340119,"[ 0.22564608 -0.48963074 -0.02194768 -0.02262617  0.07133607  0.23684747
 -0.35885384 -0.05223874  0.41351965  0.755663    0.66520874  0.42021663
  0.11101028 -1.47875136 -1.07378645 -0.20390903  0.36078942  0.08676731
 -0.92000022 -0.12964796  2.12602522  2.62429914  0.91608728 -3.93751842
  0.03165469]","[ 8.64241114e-05  5.35143362e-04 -1.84163609e-05 -1.62885491e-04
  5.95240708e-05 -1.75176861e-04]","[ 0.00774584 -0.00519413 -0.0089164   0.01029518  0.00255064  0.00333575
 -0.00058105 -0.00087965 -0.00441935 -0.00341106 -0.00252727  0.00413636
 -0.00236173  0.00175496  0.00446492 -0.00122177  0.00087809 -0.0057497
  0.00752996 -0.00661535]",0.06312580850603516,"[ 8.64241114e-05  5.35143362e-04 -1.84163609e-05 -1.62885491e-04
  5.95240708e-05 -1.75176861e-04]","[ 0.00774584 -0.00519413 -0.0089164   0.01029518  0.00255064  0.00333575
 -0.00058105 -0.00087965 -0.00441935 -0.00341106 -0.00252727  0.00413636
 -0.00236173  0.00175496  0.00446492 -0.00122177  0.00087809 -0.0057497
  0.00752996 -0.00661535]"
ABT,"[ 4.61300513e-01  1.78197302e-01 -6.29544846e-02  9.82211879e-02
  1.79244755e-02 -5.96045236e-01 -1.95043306e-01 -5.22220572e-01
  5.18840109e-02  2.91406765e-01 -4.31166722e-01 -1.95999811e-01
 -4.83173008e-01 -1.32397790e-01 -1.57372215e-02  3.66444650e-01
  3.99056925e-02 -1.89135283e-01 -4.22311739e-01  1.97616508e-03
  1.66747841e-01  2.15606024e-01  1.41850798e-01 -1.31554558e-01
  1.26414019e-01 -1.93030723e-01 -2.64553258e-05 -1.47215033e-01
 -4.52579006e-01  6.43165232e-02  1.02903576e+00  3.96036426e-02
 -7.83184334e-01  6.41315179e-01  1.06270432e-01  4.33003701e-01
 -2.91044982e-01 -5.77794084e-01 -1.85193600e-01 -3.15157010e-02
  4.58913031e-01 -1.42661258e-01  2.94801549e-02 -2.07413882e-01
 -1.94360315e-01 -3.96505122e-03  5.86657901e-02  3.07437608e-01
 -4.74034793e-02 -6.75879483e-02 -1.24768580e-01 -1.93725747e-01
  1.22559137e-01  0.00000000e+00]",-0.103827237481726,1.0642713692608625,-5.4699342990156925,0.004211508849184304,1.1199897581526466,-0.015681499937382527,"[-4.63600318e-01 -2.32941011e-01 -1.84373802e-01 -4.69991264e-01
  2.83409865e-01  6.26104346e-02  5.28071687e-01  4.72596171e-01
 -2.24992331e-01  4.15441462e-01  3.46788921e-01  6.88094965e-01
  1.32472371e-01 -7.31295365e-01 -1.52802902e+00 -6.02678428e-01
  3.85964738e-01  3.94992441e-01 -6.97320895e-01 -1.29807767e-01
  1.75392781e+00  2.31630322e+00  1.26569406e+00 -3.64969522e+00
 -8.04579695e-05]","[-5.78840305e-04  2.97974001e-04 -4.81384351e-04  1.77181212e-04
 -1.96033365e-04 -8.92489201e-05]","[ 0.01226674 -0.00483822 -0.00135459 -0.00361238 -0.01353552 -0.00081381
  0.00104115  0.00367786  0.00132634  0.00037167  0.00281519 -0.00343444
  0.0020965   0.00204716  0.00184726 -0.00328069 -0.0036322   0.00610059
 -0.00422885  0.00742321]",0.0658832400909402,"[-5.78840305e-04  2.97974001e-04 -4.81384351e-04  1.77181212e-04
 -1.96033365e-04 -8.92489201e-05]","[ 0.01226674 -0.00483822 -0.00135459 -0.00361238 -0.01353552 -0.00081381
  0.00104115  0.00367786  0.00132634  0.00037167  0.00281519 -0.00343444
  0.0020965   0.00204716  0.00184726 -0.00328069 -0.0036322   0.00610059
 -0.00422885  0.00742321]"
ACN,"[ 0.46127889  0.44632696 -0.31498599  0.68768801  0.21034332 -0.37769181
 -0.53200829 -0.39409936  0.13201844 -0.37852303  0.56228576  0.66640826
 -0.22028423 -0.19061213 -0.09363852  0.83473352 -0.22278295 -0.02287213
  0.34457239 -1.06440789  0.05758049  0.32487016 -0.29473825 -0.64710754
 -0.09236155 -0.0456597  -0.57469803 -0.21830258 -0.25618671  0.13274049
  0.8495236   0.10363793 -0.81063218  0.03549134  0.95963642 -0.14357803
 -0.54435468 -0.71362679 -0.53398671 -1.18985043  0.1908375  -0.02228389
  0.17624743 -0.13610241 -0.35920248  0.17892686 -0.46622321 -0.27101077
 -0.36610981  0.29506717  0.23329227 -0.32740518  0.01316574  0.        ]",-0.07885646488388792,1.0539998634958863,-5.291253522047985,0.005035444261493338,1.1199688995123191,-0.008182603091201167,"[-0.73170588  0.32822418 -0.29311539 -0.5530998  -0.18577419  0.28164005
  0.66517597  0.06470614  0.82903477  0.5031973  -0.22969927  0.18276541
  0.01588811 -0.29887594 -1.77647096 -0.21319662  0.79035654 -0.53449566
 -0.23719692  0.01369956  1.47722062  2.32693006  1.45957619 -3.64883641
 -0.04299761]","[-1.73421119e-03  7.29782905e-04 -6.58965950e-04  1.02149651e-04
 -4.55813867e-05  2.59140031e-04]","[ 0.00532613 -0.00191927 -0.00123567 -0.00059042 -0.00713699  0.00039885
 -0.00839369 -0.01002487  0.00422251  0.00860358  0.00401316 -0.00762548
  0.00868877  0.00289755 -0.00206435 -0.00474971  0.00185522  0.01110219
 -0.0108791   0.00859819]",0.06802251648016923,"[-1.73421119e-03  7.29782905e-04 -6.58965950e-04  1.02149651e-04
 -4.55813867e-05  2.59140031e-04]","[ 0.00532613 -0.00191927 -0.00123567 -0.00059042 -0.00713699  0.00039885
 -0.00839369 -0.01002487  0.00422251  0.00860358  0.00401316 -0.00762548
  0.00868877  0.00289755 -0.00206435 -0.00474971  0.00185522  0.01110219
 -0.0108791   0.00859819]"
ADBE,"[ 0.27798005  0.16635774 -0.2604278   0.56470948  0.14697357 -0.41898591
 -0.44874935 -0.25837945  0.1155101  -0.1358166   0.45802061  0.65913587
 -0.13832621 -0.22997703  0.04999605  0.68845702 -0.03841387  0.01722818
  0.2308188  -0.923988    0.11997302  0.10919501 -0.2120423  -0.37009374
 -0.10548678 -0.13560725 -0.49925634 -0.32904084 -0.23008115  0.11669361
  0.52731768  0.07207747 -0.43791776 -0.04057697  0.79150279 -0.13260207
 -0.6218665  -0.40477868 -0.3609661  -0.81604637  0.28904212 -0.05046967
  0.32150601 -0.19890442 -0.2777716   0.09901232 -0.08425337 -0.1826354
 -0.25581897  0.28153314  0.04697812 -0.20224903  0.12915213  0.        ]",-0.08558998722769812,1.0560408347417438,-5.389107153968745,0.004566048294407229,0.9431431706171358,-0.007278549199036476,"[-0.52353308  0.27538537 -0.25370464 -0.53128283 -0.10006635  0.29803256
  0.50097228  0.1522356   0.61704076  0.532501   -0.13226462  0.1566456
  0.13686887 -0.42188041 -1.60305028 -0.3121441   0.65047119 -0.40861356
 -0.26044693 -0.06513429  1.6473247   2.35742163  1.25634766 -3.55870268
 -0.03582341]","[-1.74692312e-03 -1.74350980e-04 -1.89534354e-04 -3.54259007e-05
  1.75240708e-04  5.92540065e-04]","[ 0.00613962 -0.00236227 -0.00255303  0.00050603 -0.00453842  0.00171292
 -0.00679188 -0.00798339  0.00316555  0.0071487   0.00255757 -0.00731973
  0.00618283  0.00336089  0.00011059 -0.00388569  0.00217842  0.00688315
 -0.00614519  0.00825067]",0.06766361423730602,"[-1.74692312e-03 -1.74350980e-04 -1.89534354e-04 -3.54259007e-05
  1.75240708e-04  5.92540065e-04]","[ 0.00613962 -0.00236227 -0.00255303  0.00050603 -0.00453842  0.00171292
 -0.00679188 -0.00798339  0.00316555  0.0071487   0.00255757 -0.00731973
  0.00618283  0.00336089  0.00011059 -0.00388569  0.00217842  0.00688315
 -0.00614519  0.00825067]"
ADI,"[ 1.81540359e-01  6.89010216e-02 -3.76547870e-01  5.25644227e-01
  4.72582163e-01 -6.98594776e-01 -5.91718091e-02 -4.67442184e-01
  1.56517937e-01  3.99626444e-01  2.74866099e-01  1.52914972e-01
 -2.09937758e-01 -2.54142917e-01 -3.87225476e-02  1.13062078e+00
  8.04130473e-02 -9.05515318e-02 -2.44610733e-01 -7.76020253e-01
  4.85345827e-01  1.31331593e-01  4.97743266e-02 -3.23442242e-01
 -8.23933126e-02 -6.03867733e-02 -6.56866635e-01 -4.80464142e-01
 -2.25007826e-01  1.80090466e-01  1.05603150e+00  3.61409446e-04
 -7.03909034e-01  6.08908117e-01  5.80493903e-01  2.34968531e-01
 -9.20112482e-01 -5.32354035e-01 -2.96515492e-01 -4.99230060e-01
  7.18492028e-01  1.57260657e-01  5.96477493e-01 -3.72490648e-01
 -3.11231200e-01  7.65932139e-02  1.94121654e-01 -5.05054363e-01
 -2.75719205e-01  5.57015294e-01 -8.66268416e-03 -7.30483253e-02
  2.36192790e-01  0.00000000e+00]",-0.16286065206929484,1.1374143967060522,-5.409201679286581,0.004475211439655106,0.8501091988380015,-0.0054090646095799255,"[-0.53731442  0.35500784  0.05803139 -0.90620607  0.22651275 -0.04479861
  0.52464705  0.52134412  0.1734763   0.23376495  0.17273928  0.36019897
  0.19586373 -0.10544722 -1.85580424 -0.65343992  0.42442905  0.00758454
 -0.05358225 -0.24989172  1.61099249  2.22855456  1.34745924 -3.4547869
 -0.04515063]","[-1.09402854e-03  1.20723830e-03 -7.59031731e-04  4.38571208e-04
 -2.66962782e-05  3.82017192e-04]","[ 9.80140066e-03 -3.46248419e-03  5.34356374e-04 -5.63266888e-03
 -8.05543480e-03  1.03854681e-03 -4.24685933e-03 -2.32143276e-03
  4.57272546e-03  4.03885187e-03  3.62370480e-05 -9.20703893e-03
  6.49115831e-03  3.65583955e-03  5.82301081e-04 -2.27900169e-03
  4.28353796e-03  5.90629038e-03 -3.02977587e-04  1.09566155e-02]",0.06759770663072807,"[-1.09402854e-03  1.20723830e-03 -7.59031731e-04  4.38571208e-04
 -2.66962782e-05  3.82017192e-04]","[ 9.80140066e-03 -3.46248419e-03  5.34356374e-04 -5.63266888e-03
 -8.05543480e-03  1.03854681e-03 -4.24685933e-03 -2.32143276e-03
  4.57272546e-03  4.03885187e-03  3.62370480e-05 -9.20703893e-03
  6.49115831e-03  3.65583955e-03  5.82301081e-04 -2.27900169e-03
  4.28353796e-03  5.90629038e-03 -3.02977587e-04  1.09566155e-02]"
ADM,"[-2.85073142e-01 -3.62168103e-01 -9.15261127e-04  1.72961659e-01
  5.25498933e-01 -2.84280306e-01  1.86042358e-01  4.25569510e-01
  1.22399222e-01  2.84441737e-01  8.33479831e-01  5.97955230e-01
  2.29526410e-01  2.60054100e-02  2.96792072e-01  9.74223355e-01
 -5.79315085e-02  3.56270219e-01  2.99957800e-01 -7.16343906e-01
  3.09416579e-01 -3.49045856e-01 -8.57457220e-02 -1.98444716e-01
 -1.79777720e-01  1.29456225e-01 -4.08531173e-02 -1.50674126e-01
  3.96691815e-01  2.38942398e-02 -5.40196186e-01 -3.67247989e-01
  5.69189695e-01  8.65618588e-02  5.04960519e-01 -3.34924914e-01
 -6.26459880e-01  2.06535880e-01  3.09696086e-02 -1.28150503e-01
  9.71402208e-02 -1.76592159e-01  5.93685979e-01 -1.35048685e-01
  3.03544090e-01 -1.50693802e-02  5.39349640e-01 -3.48069895e-01
 -3.94673027e-02  3.91219759e-01 -4.13511910e-01  1.40583738e-01
  4.33660371e-01  0.00000000e+00]",-0.2637713861198002,1.2286957046698774,-5.899533954626269,0.0027407218219003358,0.3999739276348226,0.004767794520628403,"[ 0.08703479  0.03975766  0.25294246 -0.59747807  0.1193486   0.22504091
 -0.18425415  0.15523576  0.66420883  0.32836382  0.18481947  0.29733342
  0.16009396 -0.35201131 -1.80383178 -0.16279725  0.46917584 -0.38365641
 -0.28374086 -0.2113824   2.04386374  2.36151087  1.03329582 -3.5418708
  0.00716306]","[ 1.68196342e-04  3.99387061e-04 -2.44320881e-05  7.01752388e-05
  9.72791547e-05  6.67104520e-05]","[ 0.00834264 -0.00390663 -0.00349738  0.0080186   0.0035809   0.00120393
 -0.00806702 -0.0038081   0.00115795  0.00084975 -0.00540471 -0.0029625
  0.00571396  0.00163847 -0.00041298  0.00060594  0.00661027 -0.00011419
  0.00878313  0.00849989]",0.06555839603009905,"[ 1.68196342e-04  3.99387061e-04 -2.44320881e-05  7.01752388e-05
  9.72791547e-05  6.67104520e-05]","[ 0.00834264 -0.00390663 -0.00349738  0.0080186   0.0035809   0.00120393
 -0.00806702 -0.0038081   0.00115795  0.00084975 -0.00540471 -0.0029625
  0.00571396  0.00163847 -0.00041298  0.00060594  0.00661027 -0.00011419
  0.00878313  0.00849989]"
