,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.34505622 -0.55665106 -0.6779652  -0.22024763  0.53382309  0.32258978
  0.21104842 -0.22816406  0.54964406 -0.60736943  0.20624275 -0.29801756
 -0.56479534 -0.37804983 -0.49732871 -0.20974258  0.32875925  0.05297278
  0.26575125  0.00203214  0.13701398 -0.1806469   0.17168789 -0.52715248
  0.16899218  0.19318385  0.02420507 -0.45134641  0.25658887 -0.13176857
 -0.33795835 -0.31180082 -0.14312492  0.3602511   0.41957677  0.24558011
  0.11513607  0.01707576 -0.33782972 -0.40242745 -0.22643616  0.29810522
  0.7591433  -0.20358118  0.26219262  0.05482065 -0.44343318  0.06944741
 -0.13410409  0.1250825   0.04809643 -0.00430655  0.37277405  0.        ]",-0.12535893435628434,1.105963038780443,-5.135122019564712,0.005886333213573222,1.0239460217909777,-0.03510956685033544,"[-0.73517735 -0.01732569  0.59567786 -0.09227478 -0.26968922 -0.42470043
  0.40353045 -0.51499467  0.52571479  0.20382431  0.31611359  0.91853391
  0.66319246  0.10275468 -0.95925825 -1.62259906 -0.22069916  0.32859042
  0.03441235 -1.24063718  0.47208875  2.14935562  2.97063311  0.76891459
  0.0152184 ]","[ 1.32843819e-03 -3.47146117e-04  5.73438240e-04  4.36631626e-04
  3.21659170e-05  2.45508639e-04]","[ 0.00817366 -0.00495486 -0.00911308 -0.00013041 -0.00987928 -0.00235076
 -0.00306782 -0.00353006  0.0014389   0.00232848  0.00331319  0.00790183
 -0.00487019 -0.00140888  0.00403568 -0.00103208  0.00202835 -0.00593964
 -0.00188625  0.0120151 ]",0.06248062076004716,"[ 1.32843819e-03 -3.47146117e-04  5.73438240e-04  4.36631626e-04
  3.21659170e-05  2.45508639e-04]","[ 0.00817366 -0.00495486 -0.00911308 -0.00013041 -0.00987928 -0.00235076
 -0.00306782 -0.00353006  0.0014389   0.00232848  0.00331319  0.00790183
 -0.00487019 -0.00140888  0.00403568 -0.00103208  0.00202835 -0.00593964
 -0.00188625  0.0120151 ]"
AAL,"[-0.20326677 -1.04185562  0.14219069 -0.14449976  0.09983743  0.34310726
  0.02873703  0.77978958  0.23054111  0.07721924  0.20385883  0.13985473
  0.32497856  0.09591198 -1.2864214  -0.38111072 -0.33571397  0.0873561
  0.15139431  0.62414153  0.45441572 -0.5622697  -0.00237826  0.39336863
  0.45596352 -0.51679444 -0.0222978   0.08838957  0.18978063 -0.45167219
  0.29638275 -0.08566499  0.76781148 -0.42450121 -0.2912964   0.3165508
  0.98004738 -0.54579484 -0.0063288  -0.82030306  0.06867784 -0.13544894
  0.24978923  0.19730938  0.16366246 -0.19092104 -0.71501884  0.07446298
 -0.53760688 -0.33492946 -0.28266081  0.04026031  0.2429461   0.        ]",0.04889612825782315,0.9197896488226449,-5.293519974299405,0.005024044590794461,0.48205161504450333,-0.01925674075896889,"[ 0.27798756 -0.26816935  0.0498405   0.07605255 -0.33377525  0.41817496
 -0.35695176 -0.15583694  0.18374978  0.35234443  0.69509252  0.58212346
 -0.2837284   0.47624128 -0.7146832  -0.99923413 -0.18328735  0.41731665
 -0.42411389 -1.77449191  0.83496159  2.78079813  2.39164803  0.67339341
  0.01547859]","[ 1.19454739e-03  1.32180928e-04  3.36951761e-04  2.97430212e-04
 -7.36952087e-05  3.95119822e-05]","[ 0.00731156 -0.00595307 -0.00343351  0.01247065 -0.00784203  0.00824801
  0.00216396  0.00929279  0.00328006  0.00373597  0.00858704 -0.00272702
  0.00403137 -0.0026551  -0.00461193 -0.00606805 -0.01186559 -0.00927332
  0.0062868   0.01369263]",0.06504991292878495,"[ 1.19454739e-03  1.32180928e-04  3.36951761e-04  2.97430212e-04
 -7.36952087e-05  3.95119822e-05]","[ 0.00731156 -0.00595307 -0.00343351  0.01247065 -0.00784203  0.00824801
  0.00216396  0.00929279  0.00328006  0.00373597  0.00858704 -0.00272702
  0.00403137 -0.0026551  -0.00461193 -0.00606805 -0.01186559 -0.00927332
  0.0062868   0.01369263]"
AAP,"[-0.23007403 -0.20158864  0.52404823  0.16238229 -0.47336254 -0.07421186
 -0.40891648  0.67832595 -0.12454191  0.80557744  0.0599946  -0.01022947
  0.63962035  0.19193332 -0.501186   -0.43658087 -0.30404428  0.16006669
 -0.22345138  0.30025106  0.07657648 -0.07699185 -0.12869919  0.68166394
 -0.08624637 -0.6675843  -0.34800139  0.65598367  0.02985005 -0.13156147
  0.49758744 -0.03249073  0.65878704 -0.3457361  -0.11505956  0.11674306
  0.58632776 -0.92874909  0.44172446 -0.46161812  0.29620012 -0.2262219
 -0.81632924  0.16534504 -0.17187017 -0.12966269  0.13946911 -0.01529414
 -0.03456619 -0.24639659 -0.02185963  0.20126619 -0.18675228  0.        ]",-0.0032298070466020594,0.9774113803601944,-5.401671273500443,0.0045090388048137225,0.4555586444352822,0.0056027385390690545,"[ 0.30125268 -0.29902133 -0.59641293  0.18614303 -0.12435592  0.89445323
 -0.29299169  0.50587538 -0.38233645  0.01736904  0.86637894  0.38328953
 -0.01047812 -0.07593168 -0.65341108 -0.84036491 -0.25693212  0.65232415
 -0.31693387 -1.50791849  0.27875103  2.71727881  2.38541642  1.14811902
 -0.01524999]","[1.02530549e-03 6.21135368e-04 1.90677882e-04 2.67470035e-04
 5.46661256e-05 1.91759790e-04]","[ 0.00954864 -0.00529993  0.00156801  0.01055497 -0.003973    0.01284237
 -0.00189491  0.0087305  -0.00265506 -0.00235239  0.00646767 -0.01071734
  0.00245093  0.003398   -0.00972904  0.00087953 -0.01583309  0.00205419
  0.01326176  0.00087337]",0.06590878377540377,"[1.02530549e-03 6.21135368e-04 1.90677882e-04 2.67470035e-04
 5.46661256e-05 1.91759790e-04]","[ 0.00954864 -0.00529993  0.00156801  0.01055497 -0.003973    0.01284237
 -0.00189491  0.0087305  -0.00265506 -0.00235239  0.00646767 -0.01071734
  0.00245093  0.003398   -0.00972904  0.00087953 -0.01583309  0.00205419
  0.01326176  0.00087337]"
AAPL,"[-0.13003958  0.05009171 -0.05376736  0.00657047  0.04997623  0.35055566
  0.20264717 -0.11142874 -0.01744639 -0.04324019  0.06686065 -0.05248177
  0.12361906 -0.19956805 -0.02913482 -0.27262221  0.33362329  0.11617348
 -0.21132799 -0.19979138  0.25445921 -0.03322483  0.01909551 -0.10361579
 -0.22661392  0.1608244   0.06327484 -0.56226041 -0.10862637  0.2272398
 -0.01848201 -0.12165233 -0.42827622  0.32035376 -0.25976584  0.24581253
  0.15366617  0.38170036 -0.18347133  0.22021227 -0.16934016  0.09610685
  0.0642483  -0.05762043 -0.2249179   0.115572   -0.48388493  0.26576698
  0.3658364   0.194109    0.27698139 -0.10976974  0.36763264  0.        ]",0.047111302191481935,0.9341371592030686,-5.278948062588728,0.005097790529724048,0.5544202811818533,0.007258853681829892,"[-0.24932388 -0.09264671  0.0516728   0.27340908 -0.0792785  -0.21959795
  0.00464294  0.11626991  0.24845732  0.2947895   0.56123992  0.42000901
  0.57855006 -0.25528706 -0.77684154 -1.39848084 -0.33943281  0.62528173
  0.2618049  -1.42641627  0.12045638  2.29099664  2.86178739  1.15021267
  0.00824508]","[ 1.98611614e-03  1.18162466e-03 -4.42980432e-06  1.13722519e-03
 -4.40811226e-04 -9.24005748e-05]","[ 0.01060616 -0.00736552 -0.00216318  0.0014062  -0.00449106  0.00047629
  0.00066794 -0.00401903 -0.00014957 -0.00656101  0.00045621 -0.00037637
 -0.0045737  -0.00456995  0.00280147 -0.00155457 -0.00174434  0.0051675
 -0.00250075  0.00799858]",0.06299984141254386,"[ 1.98611614e-03  1.18162466e-03 -4.42980432e-06  1.13722519e-03
 -4.40811226e-04 -9.24005748e-05]","[ 0.01060616 -0.00736552 -0.00216318  0.0014062  -0.00449106  0.00047629
  0.00066794 -0.00401903 -0.00014957 -0.00656101  0.00045621 -0.00037637
 -0.0045737  -0.00456995  0.00280147 -0.00155457 -0.00174434  0.0051675
 -0.00250075  0.00799858]"
ABBV,"[ 0.09265581 -0.73145527 -0.40206135 -0.05209429  0.17657499  0.15518685
  0.08595313  0.0155733   0.56283193 -0.09810283  0.18211854 -0.32623509
 -0.25178517 -0.16053753 -0.83631829 -0.30700269 -0.12805907 -0.08417447
  0.26135399  0.18343559  0.15889335 -0.43243299 -0.1353823  -0.38859398
  0.33745686 -0.24588157 -0.05352224 -0.16942767  0.27769301 -0.32963102
 -0.02988722 -0.36415487  0.1845046  -0.10312817  0.16936618  0.01847379
  0.39065222 -0.34129486 -0.09100665 -0.5009297  -0.09148863 -0.01843055
  0.47437787 -0.01974516  0.05988934  0.05024259 -0.39152563  0.060951
 -0.36868562 -0.05315816 -0.1347767   0.0179379   0.17219374  0.        ]",-0.04439923179444478,1.024154969073163,-5.795400176105535,0.0030415130422779654,0.7745047769127775,-0.026459149444572436,"[-0.35874899  0.02146162  0.19025561 -0.05445664 -0.17620981 -0.09833304
  0.3192676  -0.28335894  0.14362951  0.02934101  0.55796042  0.90220887
  0.29166259  0.23916087 -0.94327073 -1.31367469 -0.07613927  0.31344601
 -0.22473542 -1.46258735  0.5974222   2.46577156  2.81533746  0.56581813
  0.01301837]","[ 3.58158975e-04 -4.01178225e-04  4.14137071e-04  3.39839492e-04
  9.24289181e-05  4.91981020e-04]","[ 0.00756605 -0.00526671 -0.00787447  0.00385088 -0.01101145  0.00469719
 -0.00304889  0.00121315  0.00113118  0.00334309  0.00463779  0.001035
  0.0021748  -0.00284455  0.00103867 -0.0027027  -0.00119893 -0.00670767
 -0.00034255  0.00885087]",0.06344821211092559,"[ 3.58158975e-04 -4.01178225e-04  4.14137071e-04  3.39839492e-04
  9.24289181e-05  4.91981020e-04]","[ 0.00756605 -0.00526671 -0.00787447  0.00385088 -0.01101145  0.00469719
 -0.00304889  0.00121315  0.00113118  0.00334309  0.00463779  0.001035
  0.0021748  -0.00284455  0.00103867 -0.0027027  -0.00119893 -0.00670767
 -0.00034255  0.00885087]"
ABT,"[ 0.0161529   0.15263039  0.08774024 -0.05773974 -0.15977053  0.00775699
 -0.20934536  0.17054786 -0.27897369  0.14717544  0.12142225  0.01724404
  0.35196071 -0.01650752  0.23001442 -0.06155411  0.04027584  0.18838594
 -0.07094534 -0.05594051 -0.16202318  0.20619907 -0.01837634  0.40441172
 -0.11008442 -0.15761376 -0.06211242 -0.0578671   0.09378302  0.20064609
  0.11462577  0.17197061 -0.04733953 -0.13104168  0.09066118  0.14728233
  0.10750275  0.16384453  0.05096741 -0.08647849 -0.08496402 -0.03929376
 -0.0344644  -0.14524304 -0.04081647  0.07173916 -0.04336047  0.00368763
 -0.01350191  0.14898231  0.11991068  0.09299208  0.05908171  0.        ]",0.0625094472329832,0.9158108496305417,-4.712197771169063,0.008985008873388687,0.6988987949592412,0.0022844336261143195,"[-0.24714514 -0.27735401 -0.12216837  0.17921434 -0.06654555  0.36806098
 -0.1828919   0.29137327  0.13813398  0.1981599   0.57446354  0.3284261
  0.54222547 -0.31990223 -1.00967208 -1.13519922 -0.13876246  0.6267394
 -0.01470903 -1.16217716 -0.02120144  2.35421297  2.65123006  1.31632936
 -0.00267041]","[1.41696706e-03 2.63731092e-04 9.04858686e-04 6.58284843e-05
 5.21576409e-04 6.83423686e-04]","[ 1.01072300e-02 -5.85226213e-03  1.09158406e-03  5.35002261e-03
  4.99413259e-06  4.97835778e-03 -9.46105249e-04  5.48753653e-04
 -3.05188807e-03 -3.93444572e-03 -1.29488175e-03  1.26115151e-03
 -4.19836526e-03  2.44456489e-03 -2.06627241e-03  5.60208805e-04
 -8.79621157e-04  2.26046116e-03  5.26303619e-03  3.73281577e-03]",0.06418618109161386,"[1.41696706e-03 2.63731092e-04 9.04858686e-04 6.58284843e-05
 5.21576409e-04 6.83423686e-04]","[ 1.01072300e-02 -5.85226213e-03  1.09158406e-03  5.35002261e-03
  4.99413259e-06  4.97835778e-03 -9.46105249e-04  5.48753653e-04
 -3.05188807e-03 -3.93444572e-03 -1.29488175e-03  1.26115151e-03
 -4.19836526e-03  2.44456489e-03 -2.06627241e-03  5.60208805e-04
 -8.79621157e-04  2.26046116e-03  5.26303619e-03  3.73281577e-03]"
ACN,"[-0.0148223  -0.24846726 -0.15402957  0.03073434  0.05318478  0.20493681
  0.08552281 -0.03792401 -0.03949585 -0.07071855 -0.01490019 -0.0118898
  0.03899713  0.06804951 -0.15246342  0.22388834 -0.37231435 -0.0168618
  0.18151193  0.10987207  0.07176376 -0.39086566 -0.16564385  0.25339692
  0.80973045 -0.0820482   0.13213986 -0.46143166  0.40093704 -0.16034708
  0.07116728  0.41885883 -0.12239138 -0.59166115 -0.31916019 -0.12838363
  0.02533733  0.25044236 -0.1814887  -0.11533191  0.07673448 -0.13269517
  0.75680295  0.04472589  0.12372965 -0.02005137 -0.28890828  0.06361069
 -0.1850039  -0.0972318  -0.2188706  -0.21941852  0.07558802  0.        ]",0.001024923769236548,0.9750133932760937,-4.866415152348949,0.007700922498111838,0.6682867461962733,-0.007236913085866898,"[-0.28126589 -0.04718629  0.02791413  0.10902427 -0.11484267 -0.08112288
 -0.01509834  0.10520154  0.18992313  0.38124795  0.49540802  0.63408501
  0.34354928  0.02619114 -1.47645926 -1.08051256  0.13231759  0.52708938
 -0.10859705 -1.48366277  0.36966131  2.49667028  2.65823612  0.77954728
  0.01129832]","[ 4.94013246e-04  2.58649115e-04  1.75416530e-04 -7.06904239e-05
  1.00036337e-04  2.74269953e-06]","[ 0.00720256 -0.00559956 -0.00243693  0.00622731 -0.00165051  0.00483943
  0.00231139  0.00422915  0.00243655  0.00113742 -0.00082926  0.0078158
 -0.00069669 -0.00230193  0.00284266 -0.00026448  0.00559843 -0.00487304
 -0.009966    0.00678073]",0.06384858928834879,"[ 4.94013246e-04  2.58649115e-04  1.75416530e-04 -7.06904239e-05
  1.00036337e-04  2.74269953e-06]","[ 0.00720256 -0.00559956 -0.00243693  0.00622731 -0.00165051  0.00483943
  0.00231139  0.00422915  0.00243655  0.00113742 -0.00082926  0.0078158
 -0.00069669 -0.00230193  0.00284266 -0.00026448  0.00559843 -0.00487304
 -0.009966    0.00678073]"
ADBE,"[ 0.32580034 -0.57036642 -0.37362629 -0.05323136  0.46681491  0.24173736
  0.0971673  -0.17857478  0.16929012 -0.55713972  0.14382907  0.16850044
 -0.21376565  0.12504068 -0.24392829  0.125551   -0.03911227 -0.19571202
  0.42545772 -0.13678847  0.29452182 -0.43020382  0.08466482 -0.54458676
  0.67565427  0.1415088   0.21843045 -0.28738953  0.23668737 -0.2454035
 -0.25243934  0.27079766 -0.30869167 -0.12123149 -0.07664556  0.07677864
  0.28272787  0.14296347 -0.43024239 -0.37424626 -0.16646352 -0.25666938
  0.88273498 -0.0072862   0.37577158 -0.17979935 -0.55533319  0.05909464
 -0.21200627 -0.12859826 -0.22057747 -0.24516097  0.24933463  0.        ]",-0.07178926287538606,1.0475986306036549,-4.9278983906519285,0.007241706538284126,1.0049159021352392,-0.03446019330771502,"[-0.49891242 -0.08110139  0.34881364 -0.18038871 -0.30140491 -0.25545694
  0.21894271 -0.21962499  0.57184719  0.54481312  0.19102729  0.7753746
  0.31891147  0.03356347 -1.27792182 -1.3904869   0.2813469   0.26692691
  0.12557315 -1.52006267  0.48487692  2.14375025  3.09773456  0.63230129
  0.02479765]",[ 0.00320125 -0.0006255   0.00109824 -0.0001908   0.00020694 -0.00047169],"[ 0.00657559 -0.00567641 -0.00589817  0.00402772 -0.00682714  0.00029324
 -0.00010391  0.00156204 -0.00053018  0.00266746 -0.00105382  0.00804977
 -0.00578782 -0.0031572   0.00291636 -0.00321565  0.00411617 -0.00836758
 -0.00973001  0.00818468]",0.06323688281251108,[ 0.00320125 -0.0006255   0.00109824 -0.0001908   0.00020694 -0.00047169],"[ 0.00657559 -0.00567641 -0.00589817  0.00402772 -0.00682714  0.00029324
 -0.00010391  0.00156204 -0.00053018  0.00266746 -0.00105382  0.00804977
 -0.00578782 -0.0031572   0.00291636 -0.00321565  0.00411617 -0.00836758
 -0.00973001  0.00818468]"
ADI,"[-2.82512458e-02 -5.93294621e-01 -8.30431053e-02  5.08740542e-02
 -5.76325851e-04  1.33843304e-02 -1.78502795e-01  1.67148396e-01
  1.09518326e-01  8.50622578e-02  2.54062429e-01 -4.09438906e-02
  1.49048400e-01  1.63333946e-01 -3.67196996e-01 -2.86304535e-02
 -3.36515322e-01 -2.84024374e-02  1.62788701e-01  2.59974020e-01
  1.63446845e-01 -4.74788613e-01 -2.31668557e-01 -8.89882416e-02
  5.00065526e-01 -2.18521160e-01 -8.19190449e-02 -2.48844568e-01
  4.05135229e-01 -3.25720680e-01  1.36721937e-02  1.41011604e-01
 -1.86498815e-02 -4.53840277e-01 -6.19966187e-03  2.90428978e-02
  6.03055722e-01 -1.24024001e-03 -1.44583354e-01 -5.61212162e-01
 -2.00676046e-01 -4.52137341e-01  5.97512357e-01 -4.11351931e-02
  1.79365625e-01 -6.27076246e-02 -5.04629337e-01  1.00215597e-02
 -5.40590960e-01 -1.01065100e-01 -2.71277152e-01 -5.06048113e-02
  1.36540579e-01  0.00000000e+00]",0.05111805690167592,0.9284982409228608,-5.585527406346377,0.0037517705402939443,0.6550152429377161,-0.016129778047100342,"[-0.11262989 -0.06428847 -0.06751438 -0.05979129 -0.20407442  0.26387438
  0.0481363   0.07775385  0.17269582  0.10556328  0.53026341  0.66579622
  0.19764206  0.04995816 -1.17083412 -1.03818329  0.08439417  0.49636722
 -0.23409926 -1.60047404  0.49012505  2.54844726  2.75473556  0.66824507
  0.00640467]","[ 6.64149122e-04  3.42418652e-04 -3.56110567e-05  2.20918398e-04
 -9.45316139e-05 -1.53561428e-04]","[ 0.00762494 -0.00622691 -0.00273762  0.00740513 -0.00642085  0.00602511
 -0.00097254  0.00437932 -0.00211435  0.00200241 -0.00168814  0.00298457
 -0.00014243 -0.002975   -0.00058723 -0.0044587   0.00116141 -0.00718121
 -0.00192285  0.00812361]",0.0636518163975299,"[ 6.64149122e-04  3.42418652e-04 -3.56110567e-05  2.20918398e-04
 -9.45316139e-05 -1.53561428e-04]","[ 0.00762494 -0.00622691 -0.00273762  0.00740513 -0.00642085  0.00602511
 -0.00097254  0.00437932 -0.00211435  0.00200241 -0.00168814  0.00298457
 -0.00014243 -0.002975   -0.00058723 -0.0044587   0.00116141 -0.00718121
 -0.00192285  0.00812361]"
ADM,"[ 0.31995536 -1.018944   -0.76072363 -0.19181369  0.70153071  0.46963778
  0.14614214 -0.20221856  0.93830761 -0.75161731  0.36439222 -0.39213813
 -0.56623352 -0.36566865 -1.24824425 -0.48692137  0.19880922 -0.07882104
  0.30565073  0.21786337  0.42502006 -0.57138559  0.09777694 -0.76128333
  0.53304659  0.12284438 -0.04943006 -0.80336731  0.46525275 -0.5282771
 -0.38820345 -0.27483808 -0.07407925  0.33662213  0.32685595  0.47114275
  0.67657097 -0.34702876 -0.47983562 -0.95560677 -0.26550779  0.15601494
  1.22173375 -0.12311474  0.43423932 -0.09543906 -0.96993936  0.18162268
 -0.22401768 -0.05551538 -0.07656446 -0.14101719  0.64267055  0.        ]",-0.04026871462330702,1.01757398964195,-5.475396608739338,0.004188566998236582,0.9991394424374077,-0.04665152482084085,"[-0.63604229  0.0725997   0.69326285 -0.17745605 -0.51943964 -0.46499092
  0.64554482 -0.78945605  0.63737008  0.07735329  0.40574402  1.01695751
  0.27738755  0.44142542 -0.71718356 -1.5906115  -0.24033588  0.22248407
 -0.13506036 -1.55513122  0.84188088  2.33726339  2.99940385  0.32397189
  0.01772135]","[-1.86950313e-04 -2.81845864e-04  1.13526897e-04 -2.99952577e-04
  2.39562393e-04  5.88366888e-05]","[ 0.00654729 -0.00524416 -0.01117756  0.0025242  -0.01655091 -0.00187887
 -0.00400096  0.00168387  0.00250094  0.00588802  0.00499509  0.00818979
 -0.00303152 -0.00395449  0.00387649 -0.00406176 -0.00245059 -0.01125067
 -0.00548968  0.02076479]",0.06263328077881643,"[-1.86950313e-04 -2.81845864e-04  1.13526897e-04 -2.99952577e-04
  2.39562393e-04  5.88366888e-05]","[ 0.00654729 -0.00524416 -0.01117756  0.0025242  -0.01655091 -0.00187887
 -0.00400096  0.00168387  0.00250094  0.00588802  0.00499509  0.00818979
 -0.00303152 -0.00395449  0.00387649 -0.00406176 -0.00245059 -0.01125067
 -0.00548968  0.02076479]"
