,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10501387  0.68318321 -0.15674926 -0.14687751  0.24183263 -0.4151551
 -0.2335356   0.24429569 -0.28803472  0.30022454 -0.58667494  0.28960444
 -0.25504929 -0.0647141  -0.44532151  0.55630571 -0.51752141  0.23364241
 -0.17262744 -0.51166369  0.79835701  0.28938369 -0.34184784 -0.24166927
  0.38174192 -1.20401098 -1.19214611 -0.11820678 -0.43575074 -0.21488911
  0.07946302  0.12076867 -0.05911649 -0.23323998 -0.02447851 -0.09394054
 -0.1524147  -0.12056247 -1.05848957 -0.67969722 -0.17530579 -0.77576876
  0.70327763  0.58907112 -0.42101949  0.02046834  0.21354989  0.88907744
  0.29656103  0.5141836  -0.26224746 -0.60794674  0.25116894  0.        ]",-0.07082014551036082,1.053620814341358,-5.003279904416694,0.006715883380024137,0.828129552441623,0.0060049757979528905,"[-0.6027592  -0.26128854  0.25629987 -0.29085427  0.23391066  0.50601289
 -0.16459836  0.33358996 -0.42195372  0.66703053  0.19452965  0.62982378
  0.34019375  0.35667556 -1.66519998 -0.93699502 -0.23474805  0.54540204
  0.57999229 -1.74844925 -0.1121273   2.54462007  3.19244486  0.38409665
 -0.08541375]","[1.56042989e-03 1.06011254e-04 8.10000453e-04 4.07796284e-04
 8.78804598e-05 4.22893005e-04]","[ 0.0084035  -0.01055326 -0.00829001 -0.00092246 -0.0092975   0.00045736
 -0.00787621 -0.0001223  -0.00681777 -0.00794127  0.00115805  0.00174032
  0.00767468 -0.00037491  0.00849341  0.00888665  0.00187618  0.00359665
 -0.00965758  0.00316925]",0.06200714693224125,"[1.56042989e-03 1.06011254e-04 8.10000453e-04 4.07796284e-04
 8.78804598e-05 4.22893005e-04]","[ 0.0084035  -0.01055326 -0.00829001 -0.00092246 -0.0092975   0.00045736
 -0.00787621 -0.0001223  -0.00681777 -0.00794127  0.00115805  0.00174032
  0.00767468 -0.00037491  0.00849341  0.00888665  0.00187618  0.00359665
 -0.00965758  0.00316925]"
AAL,"[-0.5649785   0.24816109 -0.06383866  0.32321547  0.29668475  0.14502898
  0.02046454  0.28046776 -0.25040493  0.26961113 -0.9199485  -0.04142624
 -0.13373593 -0.07342997  0.06401808  0.14663622  0.18334903 -0.15649005
  0.26408755 -0.14355956 -0.01672812  0.36255349 -0.19549246 -0.10868664
 -0.53854326 -0.42000619 -0.22248216  0.02658023 -0.08781363  0.03452494
  0.1478516  -0.05143288 -0.15125154 -0.70108761  0.30730541 -0.15114017
 -0.16493115 -0.10865595  0.08027339  0.16862981  0.11282775  0.03034855
  0.22200715  0.39980578 -0.40468111 -0.32604954  0.02512659  0.54227152
  0.31300133  0.56208694 -0.21680597 -0.45769382  0.02291733  0.        ]",-0.02494183000698606,0.9931250921195361,-4.594041030326096,0.010111913150948528,0.18452305748463738,0.027899253130063188,"[-1.20520677e-01  2.58073884e-01  8.99023285e-02 -5.83316806e-02
 -6.39078847e-02  1.19723199e-01 -2.53793464e-01  3.72120300e-01
 -5.59877169e-01  8.98299639e-01  6.98088301e-01  6.62724039e-01
  4.94222550e-01 -2.86253499e-01 -1.27531970e+00 -1.57880080e+00
  1.98754026e-01  4.98136733e-01  1.64926810e-01 -1.12705963e+00
 -2.39429767e-02  2.30075958e+00  2.82069965e+00  1.05342752e+00
  9.26367483e-04]","[ 1.61483128e-03  1.17524582e-04  5.84447687e-04  6.99811204e-04
 -8.03269869e-05  4.83180103e-04]","[ 0.0084784  -0.00583184 -0.00449068  0.00784383 -0.00425083  0.00515211
  0.00142411  0.00154533  0.00199134 -0.00112416  0.00729748 -0.00136056
 -0.00140952 -0.00045517  0.00096368  0.00689437  0.00798387  0.00046599
 -0.01114811 -0.00309658]",0.06126248935448861,"[ 1.61483128e-03  1.17524582e-04  5.84447687e-04  6.99811204e-04
 -8.03269869e-05  4.83180103e-04]","[ 0.0084784  -0.00583184 -0.00449068  0.00784383 -0.00425083  0.00515211
  0.00142411  0.00154533  0.00199134 -0.00112416  0.00729748 -0.00136056
 -0.00140952 -0.00045517  0.00096368  0.00689437  0.00798387  0.00046599
 -0.01114811 -0.00309658]"
AAP,"[-0.10636975 -0.37137895  0.22956669 -0.08632033 -0.11402299  0.16109286
  0.06320012 -0.24467616  0.02603788  0.063376    0.24271235  0.00648271
 -0.08510406  0.01181707 -0.02660421 -0.09162082 -0.28488699  0.05943672
 -0.17789471  0.08337407  0.34239722 -0.35928397  0.22016957  0.39364878
 -0.08098695  0.38744839  0.04389292 -0.0741669  -0.38497823 -0.09456365
 -0.11865824  0.30179798  0.50819982  0.21349618  0.15197021  0.28223077
  0.20054199  0.31382716  0.14427311  0.29044311  0.23383365 -0.40055763
  0.37607893 -0.61404387  0.42086234  0.23062424 -0.01479668 -0.00689087
 -0.30465736 -0.22771136 -0.22549216  0.12619954  0.26271539  0.        ]",0.03986224222093766,0.9330222880425286,-4.522855438829595,0.010857975077327678,0.6250707151481363,-0.011983420519335236,"[ 0.06949369 -0.34517914 -0.18592036  0.15968102  0.06919118 -0.21953778
  0.15222627  0.18521502  0.31753994  0.14291121  0.37841801  0.6010547
  0.43639996 -0.21620926 -1.1699493  -0.9802034  -0.10981969  0.69953003
 -0.05303552 -1.66153749  0.55413923  2.36652069  2.57358212  1.11449617
  0.00429965]",[ 0.00024382  0.00048503 -0.00025394  0.00039513 -0.00011533  0.00015461],"[ 0.00812177 -0.00587528  0.00066338  0.00658914 -0.00166286  0.00451423
 -0.0016453  -0.00018047 -0.00139681  0.00298824 -0.00081726  0.00407744
 -0.00250075  0.00277231 -0.00509788 -0.00643793 -0.00479453 -0.0005479
 -0.00034354  0.00734583]",0.06257216001799121,[ 0.00024382  0.00048503 -0.00025394  0.00039513 -0.00011533  0.00015461],"[ 0.00812177 -0.00587528  0.00066338  0.00658914 -0.00166286  0.00451423
 -0.0016453  -0.00018047 -0.00139681  0.00298824 -0.00081726  0.00407744
 -0.00250075  0.00277231 -0.00509788 -0.00643793 -0.00479453 -0.0005479
 -0.00034354  0.00734583]"
AAPL,"[ 0.11404523  0.46163387 -0.09053023 -0.55110881  0.089358    0.18365269
 -0.03780757  0.21222463  0.00180227  0.29314611  0.08448757 -0.06892859
  0.05230434 -0.41095381 -0.5294086  -0.0388461  -0.23686804  0.32894636
  0.1336962  -0.19567958 -0.24518877 -0.08188396  0.05555558 -0.56876532
  0.2557644  -1.05999588 -0.90111963  0.17702133 -0.12879016 -0.11907165
  0.0483079  -0.21941841 -0.3590793   0.01427917 -0.40943938  0.09329476
 -0.25679959  0.20566502 -1.19694718 -0.41706584 -0.48917446 -0.33619106
  0.17551991  0.37385112 -0.34693499 -0.15229461  0.12094118  0.52183711
  0.2725032   0.46159419 -0.16844293 -0.39827601  0.00745413  0.        ]",0.1106760418605321,0.8547033231448564,-5.698308640452999,0.003351629476687937,0.8368052331589998,-0.0004622088582171757,"[-0.49524882 -0.57842856  0.3587369   0.30013978  0.04720784  0.1518216
 -0.11394663  0.1427229  -0.02785459  0.10487657  0.52242826  0.41180042
  0.50499828  0.22676637 -1.0969286  -0.96656223 -0.30115736  0.24661804
 -0.10970286 -1.03979606  0.43873368  2.03707111  3.10763652  0.46256185
 -0.06320411]","[ 8.14456846e-04  5.20645194e-04  1.03385125e-04  4.26860913e-04
 -9.50200355e-05  8.86667415e-05]","[ 0.01163101 -0.00656124  0.001792   -0.00043018 -0.00135446 -0.00055074
 -0.00395868 -0.00684872 -0.0072741  -0.0089843  -0.00010072 -0.00013424
  0.00431119  0.00023853  0.00476926  0.0082246   0.00040292  0.00237522
 -0.00724789 -0.00130267]",0.06407397665988215,"[ 8.14456846e-04  5.20645194e-04  1.03385125e-04  4.26860913e-04
 -9.50200355e-05  8.86667415e-05]","[ 0.01163101 -0.00656124  0.001792   -0.00043018 -0.00135446 -0.00055074
 -0.00395868 -0.00684872 -0.0072741  -0.0089843  -0.00010072 -0.00013424
  0.00431119  0.00023853  0.00476926  0.0082246   0.00040292  0.00237522
 -0.00724789 -0.00130267]"
ABBV,"[-0.65150077  0.46884405 -0.14166275  0.48776713  0.14406295 -0.26967729
  0.00511643  0.61782963 -0.52466941  0.28766197 -1.1231965   0.08869384
 -0.28580756  0.35934764  0.42575858  0.39414667 -0.00365327 -0.14241569
  0.15555574 -0.27606322  0.33354919  0.65929487 -0.6504534   0.1826722
 -0.88462247 -0.84235244 -0.66315495 -0.07945101 -0.18133705 -0.07284298
  0.12099802 -0.19928575 -0.19655424 -1.1503005   0.70118294 -0.539554
 -0.01521652 -0.42188925 -0.04545109 -0.04991674  0.09346183 -0.15749549
  0.44183969  0.49142116 -0.59051218 -0.57217322  0.02959277  0.83414312
  0.55675309  0.86993763 -0.33147111 -0.70708337  0.09839554  0.        ]",0.01197953153695445,0.9648795732594732,-5.609438252281391,0.0036631265328429963,0.10140824122725833,0.03824074785513665,"[-0.20249728  0.44219936 -0.0517754  -0.26554743  0.24810837  0.52368673
 -0.59737046  0.39711597 -0.72706115  1.06848704  0.5317976   0.99813148
  0.46775723 -0.49683305 -1.61854231 -1.43808159  0.28344601  0.66414056
  0.42259259 -1.34922438 -0.45685432  2.72142071  2.68671557  1.15204561
 -0.02266411]","[ 4.21172770e-04 -5.81112963e-04  5.37176616e-04  1.15300488e-04
  9.82892906e-05  3.16467939e-04]","[ 0.005887   -0.00588741 -0.01099348  0.00969559 -0.01040303  0.00502099
 -0.00290105  0.0055666  -0.00045765 -0.0053214   0.00633159 -0.00659769
 -0.00107731 -0.00185339  0.00312614  0.00884413  0.01318898 -0.00098592
 -0.01404071 -0.00148265]",0.05967250582271042,"[ 4.21172770e-04 -5.81112963e-04  5.37176616e-04  1.15300488e-04
  9.82892906e-05  3.16467939e-04]","[ 0.005887   -0.00588741 -0.01099348  0.00969559 -0.01040303  0.00502099
 -0.00290105  0.0055666  -0.00045765 -0.0053214   0.00633159 -0.00659769
 -0.00107731 -0.00185339  0.00312614  0.00884413  0.01318898 -0.00098592
 -0.01404071 -0.00148265]"
ABT,"[ 0.09236281  0.56151613  0.05576246 -0.29442569  0.19328205  0.01760975
 -0.15075561  0.18069287 -0.05817163  0.34201824 -0.36991953  0.0551015
 -0.00912956 -0.3376488  -0.52596618  0.21764896 -0.32842365  0.22715375
  0.03692665 -0.32480892  0.14580148  0.01410554 -0.04633574 -0.39808981
  0.36479614 -1.03525338 -0.85225139  0.06568457 -0.2996757  -0.02425485
  0.0134709   0.05844935 -0.20723384 -0.08219318 -0.29025585  0.06146376
 -0.19532261  0.09397888 -1.02320779 -0.42926048 -0.24863375 -0.51338175
  0.43531974  0.40822887 -0.30587892 -0.06053386  0.19466373  0.67266277
  0.21257705  0.47105328 -0.24982645 -0.48266364  0.08691665  0.        ]",-0.03715017249640503,1.0115158855475002,-5.050777398073585,0.006404352779013697,0.8159767200921731,0.0033392546376518287,"[-0.41107119 -0.49236418  0.24086085  0.05445832  0.04253934  0.27857979
 -0.02674216  0.2541105  -0.32236755  0.43573846  0.49089954  0.41367611
  0.42148653  0.31583908 -1.34380285 -1.02692273 -0.2269571   0.37427847
  0.16648555 -1.32163305  0.25480356  2.19933068  3.12278123  0.45850815
 -0.06192038]",[ 0.001892   -0.00029828  0.00103147  0.00011977  0.00024115  0.00030233],"[ 0.01070219 -0.00883738 -0.00209262 -0.00063886 -0.00406403  0.00032636
 -0.00366358 -0.00383854 -0.0062877  -0.00642941  0.00125171  0.00248684
  0.0055258   0.00115125  0.00589815  0.0077553   0.00063945  0.00279602
 -0.00920752  0.00023389]",0.06323169598821156,[ 0.001892   -0.00029828  0.00103147  0.00011977  0.00024115  0.00030233],"[ 0.01070219 -0.00883738 -0.00209262 -0.00063886 -0.00406403  0.00032636
 -0.00366358 -0.00383854 -0.0062877  -0.00642941  0.00125171  0.00248684
  0.0055258   0.00115125  0.00589815  0.0077553   0.00063945  0.00279602
 -0.00920752  0.00023389]"
ACN,"[-0.09239142  0.61629953 -0.08155382  0.15658518  0.27768178  0.01144564
 -0.18779878 -0.16543869 -0.34460624  0.19267705 -0.72034152  0.12584908
  0.07490398 -0.42287214 -0.46984217  0.15299125  0.20590222 -0.07705714
  0.24236689 -0.29641243  0.03932445  0.42450892 -0.05118343 -0.66152888
  0.09073984 -0.85103083 -0.62159545  0.04620497  0.10583367  0.25765381
  0.12056448  0.03605731 -0.4741574  -0.25495429 -0.41442736 -0.09234191
 -0.42864409 -0.16577903 -0.33393066 -0.36847476 -0.05515072  0.03524895
  0.02289614  0.68873925 -0.48617652 -0.24930101  0.22462572  0.43362392
  0.18635493  0.36432397  0.05614034 -0.48436958 -0.16740211  0.        ]",0.021100355205410152,0.9660653633941652,-4.706445810156052,0.00903683921427929,0.6384985428599277,0.014119301783644745,"[-0.44455014 -0.02746144  0.11028138 -0.09910619 -0.045397    0.05509659
  0.05418885  0.48244219 -0.31323527  0.74301611  0.53718847  0.13286238
  0.37064582  0.20713703 -1.01890825 -1.52854671  0.03647827  0.36574384
  0.17510412 -1.119623   -0.00460916  2.07705674  3.33705971  0.54328608
 -0.04117797]",[0.00150146 0.00100219 0.00061124 0.00020649 0.00027156 0.00048753],"[ 9.40514354e-03 -8.67856151e-03 -3.63803450e-03  5.79658417e-05
 -2.93550352e-03  1.90117239e-03  5.18952338e-04 -9.97469221e-05
 -2.64490802e-04 -3.38478902e-03  6.23221634e-03  3.43905644e-03
  1.29603691e-03  6.64325430e-04  2.90263324e-03  1.30949349e-02
  1.87557652e-03  5.65041220e-03 -1.05223493e-02 -6.99100265e-03]",0.06367103738443158,[0.00150146 0.00100219 0.00061124 0.00020649 0.00027156 0.00048753],"[ 9.40514354e-03 -8.67856151e-03 -3.63803450e-03  5.79658417e-05
 -2.93550352e-03  1.90117239e-03  5.18952338e-04 -9.97469221e-05
 -2.64490802e-04 -3.38478902e-03  6.23221634e-03  3.43905644e-03
  1.29603691e-03  6.64325430e-04  2.90263324e-03  1.30949349e-02
  1.87557652e-03  5.65041220e-03 -1.05223493e-02 -6.99100265e-03]"
ADBE,"[ 0.34768376  0.63674323  0.41574877 -0.108645   -0.056568    0.13836026
 -0.13745903  0.10859915 -0.08494733  0.1019834  -0.30341917  0.23566707
  0.19130998 -0.26835928 -0.25773089  0.04795014 -0.09484404  0.11084195
  0.155733   -0.24778244  0.05509055  0.01828121  0.04424515 -0.49959274
  0.58320513 -1.04696903 -0.76796811  0.42254549 -0.12204926  0.31469703
 -0.04826345  0.10867656 -0.65416177  0.08408888 -0.69043631 -0.12257178
 -0.28961077 -0.13651021 -0.7664778  -0.54460434 -0.0857072  -0.14689783
  0.22074301  0.38327858 -0.16340225 -0.3674625   0.26475454  0.43236701
  0.06203039  0.51640473 -0.16311469 -0.48468241 -0.29177322  0.        ]",-0.014452277127426973,0.9868180340267639,-5.364728687805336,0.004678729464731992,1.0612425228359326,-0.007461809199514823,"[-0.28786433 -0.6890029  -0.20391013  0.17894722  0.08342365  0.2794957
  0.0568429   0.13891049 -0.05743592  0.55984029  0.46239199  0.18141084
  0.4309459   0.07990267 -1.11354675 -1.1467485  -0.05414336  0.41940502
  0.05699162 -1.27292648  0.25106604  2.09754551  3.2588005   0.38812136
 -0.06001377]","[ 2.97894414e-03 -4.89675161e-04  1.18811748e-03  7.39845525e-05
  1.03160828e-04 -2.65450986e-04]","[ 0.01079649 -0.00928764 -0.00313472 -0.00329391 -0.00546304 -0.0007264
 -0.00205483 -0.00236074 -0.00600131 -0.00515112  0.00089419  0.00335078
  0.00229648  0.00169291  0.00248018  0.00874514  0.00061795  0.00327296
 -0.0090579  -0.0092409 ]",0.06389081769859681,"[ 2.97894414e-03 -4.89675161e-04  1.18811748e-03  7.39845525e-05
  1.03160828e-04 -2.65450986e-04]","[ 0.01079649 -0.00928764 -0.00313472 -0.00329391 -0.00546304 -0.0007264
 -0.00205483 -0.00236074 -0.00600131 -0.00515112  0.00089419  0.00335078
  0.00229648  0.00169291  0.00248018  0.00874514  0.00061795  0.00327296
 -0.0090579  -0.0092409 ]"
ADI,"[ 0.24925894  0.55193732  0.20277827 -0.12062037 -0.02262475 -0.0369738
 -0.08675279  0.13091948 -0.16236178 -0.02471391 -0.14625361  0.28737911
  0.08224968 -0.09971427 -0.16759934  0.10529046 -0.24808494  0.1930785
  0.01178951 -0.18277489  0.23910931  0.18474759 -0.08071184 -0.4256706
  0.38364054 -1.02667116 -0.85190423  0.19526756 -0.10787581  0.05810649
 -0.00262986  0.02340308 -0.51008477 -0.00440556 -0.46024002 -0.19631235
 -0.1917985  -0.21359151 -0.80884756 -0.6210761  -0.09677569 -0.24399792
  0.32257838  0.43073918 -0.22049392 -0.29810743  0.21630424  0.49000283
  0.16495095  0.52854837 -0.1593427  -0.47192838 -0.18015728  0.        ]",0.007556251050763618,0.9694180450044089,-5.454856186497874,0.004275491610923081,0.9666939091958259,-0.004812654720415581,"[-0.37180031 -0.52036843 -0.09356902  0.05628994  0.19085442  0.28033627
 -0.05190405  0.08289321  0.11499553  0.51718552  0.32664438  0.33418815
  0.40740136  0.00486703 -1.22742802 -0.97526598 -0.11806057  0.5315469
  0.09647351 -1.39720575  0.11503904  2.26787385  3.23664807  0.42844689
 -0.0632369 ]","[ 1.19759578e-03  1.23458120e-04  5.32696448e-04  4.40638207e-04
 -4.21482288e-08  3.16701268e-04]","[ 9.35837753e-03 -8.43062010e-03 -4.32374554e-03 -1.32873366e-03
 -6.74851512e-03 -2.16658074e-04 -4.21388128e-03 -1.22824032e-03
 -6.19621388e-03 -5.80110345e-03  8.82694040e-05  2.14843891e-03
  2.53884611e-03  6.24004577e-04  3.64121430e-03  8.61482143e-03
  2.22921762e-03  2.58955341e-03 -7.29911583e-03 -6.56468069e-03]",0.06362620411638595,"[ 1.19759578e-03  1.23458120e-04  5.32696448e-04  4.40638207e-04
 -4.21482288e-08  3.16701268e-04]","[ 9.35837753e-03 -8.43062010e-03 -4.32374554e-03 -1.32873366e-03
 -6.74851512e-03 -2.16658074e-04 -4.21388128e-03 -1.22824032e-03
 -6.19621388e-03 -5.80110345e-03  8.82694040e-05  2.14843891e-03
  2.53884611e-03  6.24004577e-04  3.64121430e-03  8.61482143e-03
  2.22921762e-03  2.58955341e-03 -7.29911583e-03 -6.56468069e-03]"
ADM,"[-0.59435633  1.05999715 -0.62460702  0.73454633 -0.01219009 -0.85850265
  0.00308504  0.5693781  -1.27784877  0.57674025 -1.59174328  0.25617832
 -0.35670298  0.42260897  0.0441795   0.60799974  0.04003896 -0.20390668
  0.1660969  -0.83390367  0.79983726  0.99791488 -1.09063967  0.02045819
 -0.90952828 -1.75029227 -1.78450963 -0.21646454 -0.20998917  0.12125347
  0.06594387 -0.28260179 -0.52330204 -1.39558079  0.61924417 -0.84185322
 -0.29013267 -0.72394531 -0.30394555 -0.65147559 -0.13951724 -0.3307822
  0.37861543  0.94998834 -1.06188264 -0.87189925  0.13647299  1.07938763
  0.77395056  0.92865866 -0.0741905  -1.08800046  0.1618734   0.        ]",-0.13395984672881495,1.1093914092433137,-5.387871310778042,0.004571694702419091,0.15630220299410158,0.05141040053452398,"[-0.74188606  0.87991511 -0.12209543 -0.56368065  0.70022084  0.72020473
 -1.01323751  0.96704596 -1.08517255  1.28482396  0.32317503  0.94891192
  0.20298259 -0.17170819 -1.60348122 -1.53194237  0.30814425  0.48352215
  0.92870469 -1.54922994 -0.93005079  2.98048278  2.89176353  0.90642423
 -0.09985566]",[ 0.0002251  -0.00086534  0.00073351 -0.00044012  0.00030155  0.0001945 ],"[ 0.00504185 -0.00877778 -0.0167877   0.00504218 -0.01412207  0.00346269
 -0.00787023  0.00991994 -0.00382497 -0.01237025  0.0072389  -0.00962175
  0.00021376 -0.00395699  0.00564533  0.02077295  0.01207065  0.00608803
 -0.02173697  0.00091139]",0.0596681970914701,[ 0.0002251  -0.00086534  0.00073351 -0.00044012  0.00030155  0.0001945 ],"[ 0.00504185 -0.00877778 -0.0167877   0.00504218 -0.01412207  0.00346269
 -0.00787023  0.00991994 -0.00382497 -0.01237025  0.0072389  -0.00962175
  0.00021376 -0.00395699  0.00564533  0.02077295  0.01207065  0.00608803
 -0.02173697  0.00091139]"
