,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.81409269 -0.13625864 -0.28239542 -0.23535006  0.22092785 -0.27012125
  0.47701198 -0.20076999  0.42953246 -0.11105907 -0.21077302  0.02160544
  0.0832695  -0.0692799  -0.41873695  0.68596272  0.65136389 -0.02779748
 -0.61772017  0.40713437 -0.01895688 -0.35526227  0.04347821 -0.04136728
  0.17585808  0.05575273 -0.33645563  0.65338381  0.17500287 -0.40248507
 -0.02991015  0.02737686 -0.16377511 -0.06449487  0.25010696 -0.44627125
  0.36731497  0.04967979 -0.24247518  0.45745065  0.32776204  0.5495156
  0.02019006  0.53938558 -0.6041999  -0.32052006  0.38680039 -0.42556502
 -0.36891958  0.26016464 -0.02008837 -0.55433054  0.31083875  0.        ]",0.03975522176194835,0.9262210313962426,-5.680918679396306,0.003410423917617976,-0.090571453804003,0.03862731251344006,"[-0.0376452   0.13317048  0.55386846 -0.22110995  0.4754032  -0.44757702
  0.32965986 -0.34492214  0.00282181  0.5264873   0.59476075  0.52171538
  0.23472565  0.31930484 -1.18745654 -1.70355427 -0.20432891  1.17439969
 -0.28891413 -1.52282471  1.09188791  2.25047518  2.69138132  0.10502154
 -0.02137026]","[ 7.52953374e-05 -1.03393927e-03  1.74547855e-05  2.16204051e-04
 -3.80530549e-04 -4.00311987e-04]","[ 0.01379968 -0.00148457 -0.00834061  0.00415804 -0.0048039   0.00446835
  0.00448593  0.00267597  0.00172371 -0.0052643   0.00700376  0.0003087
 -0.00928465  0.00498122 -0.00896547 -0.00345588 -0.00211126  0.00293961
 -0.01046998  0.00823888]",0.06052214383610865,"[ 7.52953374e-05 -1.03393927e-03  1.74547855e-05  2.16204051e-04
 -3.80530549e-04 -4.00311987e-04]","[ 0.01379968 -0.00148457 -0.00834061  0.00415804 -0.0048039   0.00446835
  0.00448593  0.00267597  0.00172371 -0.0052643   0.00700376  0.0003087
 -0.00928465  0.00498122 -0.00896547 -0.00345588 -0.00211126  0.00293961
 -0.01046998  0.00823888]"
AAL,"[-0.70209298 -0.09562448  0.30661357 -0.29637841  0.52775906 -0.62695428
  0.3339154  -0.10027682  0.21477948 -0.20612445 -0.24569199  0.29909573
 -0.18413897  0.19081619 -0.03469697  0.48258344  0.40927935  0.13677909
 -0.20396191 -0.28904477  0.28947112 -0.46555971  0.1050932  -0.23251739
 -0.43380467  0.59429649 -0.22941497 -0.02408037  0.49211828  0.02539246
 -0.13373045 -0.08172391 -0.40134686  0.0820036   0.10321794 -0.16356713
  0.17287466  0.05934141 -0.5738596   0.09068843  0.27606716  0.43429354
 -0.41858632  0.18096964 -0.13469873 -0.22357842 -0.03379774 -0.47947484
 -0.05560526  0.08389927  0.06878014 -0.20924219  0.26692356  0.        ]",0.026183038096917292,0.9456764253643638,-5.71147379255631,0.003307793948664187,0.019394157547043656,0.03366167294606353,"[ 0.33147271 -0.3203439   0.56708051 -0.68925172  0.54813925 -0.12333967
  0.27627156 -0.22338727  0.11013578  0.69770581  0.23872442  0.71238609
  0.25134957 -0.09994296 -1.26619784 -1.34900723 -0.00690934  0.6581351
  0.15791877 -1.63300728  1.05717285  2.08967579  2.79909036  0.31907457
 -0.00792896]","[-3.43633031e-04 -5.21794385e-04  1.93630249e-04 -4.47908786e-04
  2.19684341e-04  4.75590948e-05]","[ 0.01095876 -0.00386015 -0.00221132  0.00587679 -0.00712669 -0.00087776
  0.00013951  0.00446381  0.00252972 -0.00733153  0.00583142  0.00469119
 -0.00650677  0.00098415 -0.00940342 -0.00093498  0.00050738  0.00447603
 -0.00280628  0.00660949]",0.06191464705670654,"[-3.43633031e-04 -5.21794385e-04  1.93630249e-04 -4.47908786e-04
  2.19684341e-04  4.75590948e-05]","[ 0.01095876 -0.00386015 -0.00221132  0.00587679 -0.00712669 -0.00087776
  0.00013951  0.00446381  0.00252972 -0.00733153  0.00583142  0.00469119
 -0.00650677  0.00098415 -0.00940342 -0.00093498  0.00050738  0.00447603
 -0.00280628  0.00660949]"
AAP,"[-0.17603681  0.4238203  -0.15486515  0.34754921  0.17537512  0.16234187
 -0.12280879  0.18725881 -0.15463843 -0.32277801  0.44702441 -0.20116315
  0.29436249 -0.06675922  0.02218781  1.26083065 -0.38838135  0.05663911
  0.2589292   0.06504857  0.3391949  -0.26316555 -0.08941939 -0.57743862
  0.07519993  0.26711526 -0.61804651  0.87260561 -0.73539706  0.3800566
 -0.69925736 -0.69461644  0.63407676 -0.4884849   0.45923628 -0.05900862
  0.11380453  0.0680373  -1.3041341  -0.00706138 -0.12628128  0.61491559
  0.44647446  0.11558215  0.31737268 -0.32000479  0.03353651 -0.31227374
  0.08946713  0.4089257  -0.30957314 -0.50552373  0.787188    0.        ]",0.06336948780313069,0.90936209431355,-5.45039270199226,0.004294617854574569,0.5358962785679477,0.01919559053628317,"[-0.41855065  0.24535316  0.01253873 -0.04290582 -0.22230881  0.25872605
 -0.10102558 -0.04237792  0.70696649  0.05794749  0.71992586  0.30819037
  0.35671189  0.30878069 -2.21523758 -1.02050552  0.52260554  0.56536694
 -0.12240775 -1.59783993  0.90716883  2.20888375  3.11313418 -0.0265046
 -0.04451202]","[ 8.38402552e-05 -1.07711094e-03  2.27261796e-04 -3.07690604e-04
 -5.39738183e-05 -1.71079733e-04]","[ 9.47155764e-03 -3.75952606e-03 -2.63142315e-03  1.11048544e-02
  6.04634957e-03 -5.14533650e-03 -1.63537871e-03  2.52658460e-05
  7.31368573e-03 -4.70691177e-03 -1.71275537e-03 -4.32192497e-04
 -7.03389448e-03  2.35637134e-03 -1.04346883e-02 -1.80479777e-03
  4.57744562e-03 -1.90883939e-04 -3.37628087e-03  1.38011056e-02]",0.05938958310989857,"[ 8.38402552e-05 -1.07711094e-03  2.27261796e-04 -3.07690604e-04
 -5.39738183e-05 -1.71079733e-04]","[ 9.47155764e-03 -3.75952606e-03 -2.63142315e-03  1.11048544e-02
  6.04634957e-03 -5.14533650e-03 -1.63537871e-03  2.52658460e-05
  7.31368573e-03 -4.70691177e-03 -1.71275537e-03 -4.32192497e-04
 -7.03389448e-03  2.35637134e-03 -1.04346883e-02 -1.80479777e-03
  4.57744562e-03 -1.90883939e-04 -3.37628087e-03  1.38011056e-02]"
AAPL,"[ 0.01087242  0.16161712 -0.37772442 -0.01469549  0.1128737   0.02194693
  0.03459507 -0.03833767  0.10675069 -0.32979791  0.08782723 -0.11374259
  0.35380217 -0.1977052   0.07616743  0.47491331 -0.15237933 -0.01104633
  0.06701528  0.33388816 -0.10550446 -0.03378094 -0.17401562  0.01693558
  0.07827897  0.05876051 -0.20841677  0.55344623 -0.27392537 -0.1062162
 -0.27614393 -0.04806448  0.15390166 -0.37286432 -0.10461762  0.15250024
 -0.05529245 -0.0007493  -0.24624251  0.23945608  0.01136285  0.12937727
  0.31745423 -0.03285885  0.19135424 -0.17187263 -0.07705895  0.00673031
  0.18397838 -0.15241914 -0.24417629 -0.09059097  0.42234483  0.        ]",0.0806512351505251,0.8878111095180204,-5.293245787949273,0.005025422304110173,0.7194109246513638,0.0020130579291174552,"[-0.59821414  0.06577143  0.21144023 -0.01838024  0.00965315 -0.03027091
  0.10995537 -0.21806513  0.42376429  0.30115487  0.77796484  0.20707303
  0.4771032  -0.1123813  -1.61260348 -1.05571778  0.35863298  0.67837323
 -0.48733743 -1.31733761  0.85219552  2.41513039  2.72668615  0.11289806
 -0.01225003]",[-0.00034906 -0.0014665   0.00053401 -0.00032188  0.00023822  0.00027862],"[ 0.01100122 -0.00218288 -0.00410473  0.00619927  0.00078911  0.00362142
  0.00158783 -0.00246039  0.00059116  0.00045456  0.00252644  0.00249101
 -0.00589618  0.00349164 -0.00177758  0.00014184  0.00035764 -0.00212213
  0.00532063  0.00690265]",0.06016415073529565,[-0.00034906 -0.0014665   0.00053401 -0.00032188  0.00023822  0.00027862],"[ 0.01100122 -0.00218288 -0.00410473  0.00619927  0.00078911  0.00362142
  0.00158783 -0.00246039  0.00059116  0.00045456  0.00252644  0.00249101
 -0.00589618  0.00349164 -0.00177758  0.00014184  0.00035764 -0.00212213
  0.00532063  0.00690265]"
ABBV,"[-0.16045852  0.28832328 -0.49565946  0.46596339 -0.26524309  0.24753914
  0.17581526  0.23850717  0.3323968   0.39449133  0.40056406 -0.33122757
  0.39469118 -0.26409668 -0.4695708   1.07982169 -0.0527974  -0.51258242
 -0.22911094  0.4860939   0.07816753 -0.32670638 -0.32940121 -0.27875768
  0.54313282 -0.49602623 -0.40369792  0.94907015 -0.44153956  0.12219925
 -0.53239663 -0.33941585  0.54157383 -0.53190602  0.56154477 -0.40680342
  0.13153024  0.11965288 -0.55358622  0.3450819   0.10737664  0.55259567
  0.49837825  0.30434185 -0.65218762 -0.23560085  0.50141356 -0.30026415
 -0.34618748  0.15460859  0.01811621 -0.4866014   0.34697832  0.        ]",0.009033409893675702,0.9657079759667236,-6.436308768144097,0.0016023102768748596,0.5511916456622384,0.014700180242213185,"[-0.63871259  0.54952118 -0.2520709   0.25767573  0.01099966  0.05609512
  0.03187487  0.01710345  0.06112276 -0.14611474  0.92425018  0.33526686
  0.37102506  0.66509225 -1.77773875 -1.57218549  0.39812742  0.96137567
 -0.46202608 -1.60460766  0.96582799  2.47604568  2.88799844 -0.22696814
 -0.03197677]","[ 2.52761324e-04  2.65983319e-05  4.48480540e-05 -6.72610258e-05
 -2.30625266e-05 -1.18843006e-04]","[ 0.01018657 -0.00263237 -0.00946884  0.01169465  0.00467277  0.00276235
  0.00413819 -0.00173215  0.00393576 -0.00290433 -0.00068546 -0.00362331
 -0.00831058  0.00265855 -0.01466253 -0.00899383 -0.00081463  0.00282847
 -0.00688205  0.00666263]",0.05886219118595643,"[ 2.52761324e-04  2.65983319e-05  4.48480540e-05 -6.72610258e-05
 -2.30625266e-05 -1.18843006e-04]","[ 0.01018657 -0.00263237 -0.00946884  0.01169465  0.00467277  0.00276235
  0.00413819 -0.00173215  0.00393576 -0.00290433 -0.00068546 -0.00362331
 -0.00831058  0.00265855 -0.01466253 -0.00899383 -0.00081463  0.00282847
 -0.00688205  0.00666263]"
ABT,"[-0.17460756  0.34114139 -0.32586891  0.23147414  0.04801407  0.15575076
  0.04326636  0.16773671  0.06439493 -0.18622763  0.33278263 -0.20404481
  0.43251592 -0.30903179 -0.14570698  0.99827835 -0.30815711 -0.13454611
  0.08004     0.31372333  0.24418381 -0.19375039 -0.26887144 -0.29507205
  0.12170064 -0.14857749 -0.39661727  0.92444787 -0.40460028  0.11342807
 -0.45275528 -0.32680424  0.48584738 -0.52720603  0.25346199 -0.039157
  0.07676519  0.10702758 -0.75545458  0.2358203  -0.04896527  0.46378465
  0.44592534  0.13935411  0.03314813 -0.28012619  0.15811924 -0.24246032
  0.00134019  0.11963689 -0.24136844 -0.37751491  0.6148113   0.        ]",0.12808122642794595,0.8424339948085944,-5.453624436689807,0.00428076119163049,0.5372995758871396,0.016889600577342824,"[-0.52161516  0.26948977  0.05289568  0.07079181 -0.0654888   0.10930709
 -0.0345771  -0.14064378  0.47683444  0.09683104  0.84855213  0.14061752
  0.4430626   0.36285296 -1.95363465 -1.15590528  0.45130253  0.69632268
 -0.33170134 -1.58291012  0.89126025  2.44207431  2.91250575 -0.06961822
 -0.02857793]","[ 7.94763907e-04 -4.36077657e-04  3.88017236e-04  2.95047041e-04
 -1.69669189e-04 -8.70378739e-06]","[ 0.01111362 -0.00277834 -0.00530238  0.01008071  0.00476682  0.00011805
  0.00137636 -0.00239269  0.00347494 -0.00102065  0.00138286 -0.00014752
 -0.00802886  0.00213183 -0.00920397 -0.00381951  0.00175739  0.0001745
 -0.00180566  0.01091916]",0.059204896099648206,"[ 7.94763907e-04 -4.36077657e-04  3.88017236e-04  2.95047041e-04
 -1.69669189e-04 -8.70378739e-06]","[ 0.01111362 -0.00277834 -0.00530238  0.01008071  0.00476682  0.00011805
  0.00137636 -0.00239269  0.00347494 -0.00102065  0.00138286 -0.00014752
 -0.00802886  0.00213183 -0.00920397 -0.00381951  0.00175739  0.0001745
 -0.00180566  0.01091916]"
ACN,"[ 0.06033272  0.06184213 -0.08253304  0.25661249 -0.13298749  0.1120754
  0.01880007  0.01328715  0.02471557  0.10361227  0.32961266 -0.30093348
  0.31515335 -0.0176416  -0.05391424  0.37211383 -0.07229394 -0.12287525
 -0.10414935  0.28138161 -0.02963368  0.12270652  0.10019194 -0.09333041
  0.35182917 -0.17228546 -0.19660244  0.24461592 -0.36006844  0.08541465
 -0.20942494 -0.07165056  0.15389029 -0.11045319  0.29820057 -0.14137526
  0.05204198 -0.01571443 -0.11740145  0.00172588 -0.18371397  0.09498544
  0.36737139  0.15618516 -0.13176746 -0.11282651  0.10226851  0.0373005
 -0.07717676  0.30389298 -0.04277387 -0.19013539  0.02833542  0.        ]",0.26322013676978706,0.7152234587071863,-6.060494612744012,0.0023332465485994347,0.7679729487887511,-0.0033530007873523284,"[-0.37490271  0.07365936 -0.24830877  0.05410181 -0.01875447  0.06431483
  0.05613791  0.13229527  0.343615   -0.06347725  0.81805136  0.41718098
  0.34344039 -0.11539315 -1.44123798 -1.14886211  0.28661887  0.75244836
 -0.41036362 -1.32803152  0.80969212  2.22208396  2.9791968  -0.00905466
 -0.01113155]","[ 3.08479584e-04 -1.13189026e-04  2.22271176e-04  8.31894708e-05
  4.76758077e-05  2.33311185e-04]","[ 1.01516759e-02 -1.96733391e-03 -5.86078823e-03  8.48901180e-03
  1.07300198e-04  2.73232088e-03  1.31155751e-03 -1.66458659e-03
  1.44377690e-03 -1.56660741e-03  2.90613895e-04  2.88299452e-04
 -6.39969137e-03  4.84607269e-03 -4.86808788e-03 -2.22352214e-04
  2.20998900e-03 -1.78621134e-03  4.01958966e-05  5.60885558e-04]",0.06150197802997724,"[ 3.08479584e-04 -1.13189026e-04  2.22271176e-04  8.31894708e-05
  4.76758077e-05  2.33311185e-04]","[ 1.01516759e-02 -1.96733391e-03 -5.86078823e-03  8.48901180e-03
  1.07300198e-04  2.73232088e-03  1.31155751e-03 -1.66458659e-03
  1.44377690e-03 -1.56660741e-03  2.90613895e-04  2.88299452e-04
 -6.39969137e-03  4.84607269e-03 -4.86808788e-03 -2.22352214e-04
  2.20998900e-03 -1.78621134e-03  4.01958966e-05  5.60885558e-04]"
ADBE,"[ 0.00565062  0.00986472  0.14503449  0.10135581 -0.16314661 -0.01345014
  0.13809567  0.13679621  0.10926545 -0.09759245  0.29266385 -0.10056281
  0.07945759 -0.05267902 -0.03606989  0.33061679 -0.22374226  0.23042534
 -0.06401298  0.10628384 -0.02999854 -0.24388524 -0.10250425  0.00757417
 -0.05845264 -0.31357875 -0.23681176  0.66017116 -0.2154759   0.04254166
 -0.12949605 -0.1596493   0.41633284  0.02226995  0.364034    0.15218345
 -0.01168922 -0.190378   -0.42426876  0.06388066  0.01525223  0.37237156
  0.37940369  0.30036614 -0.27918667 -0.07268223  0.39219832 -0.14723561
 -0.29289817  0.22684344 -0.09195109 -0.31593695  0.14375698  0.        ]",0.08165953843080237,0.8919036040738998,-5.31176763454626,0.0049331989133453175,0.7142839631738583,-0.001794909735340157,"[-0.16467524 -0.16365897 -0.24410978  0.00811225  0.18093188  0.12467519
  0.01025589 -0.10736148  0.41062774  0.13846938  0.58393968  0.49735813
  0.41151182 -0.13164055 -1.50080924 -0.88753918  0.08342415  0.58463374
 -0.31105205 -1.37748022  0.96760343  2.32991829  2.68847311  0.10317126
 -0.00939187]","[ 5.40268260e-04 -6.45107925e-04  5.56488044e-04  1.69748842e-05
  1.07424925e-04  2.00365307e-04]","[ 0.01057224 -0.00230745 -0.00293062  0.00668427  0.00190085  0.00024296
 -0.0018404  -0.00244785  0.00107445  0.00323117  0.00178994  0.0006235
 -0.00462137  0.00306001 -0.00559692 -0.00418789 -0.00119943 -0.0026914
 -0.0035613   0.00260677]",0.062128694032768,"[ 5.40268260e-04 -6.45107925e-04  5.56488044e-04  1.69748842e-05
  1.07424925e-04  2.00365307e-04]","[ 0.01057224 -0.00230745 -0.00293062  0.00668427  0.00190085  0.00024296
 -0.0018404  -0.00244785  0.00107445  0.00323117  0.00178994  0.0006235
 -0.00462137  0.00306001 -0.00559692 -0.00418789 -0.00119943 -0.0026914
 -0.0035613   0.00260677]"
ADI,"[ 0.19660172 -0.01572555 -0.16291818  0.0878184  -0.25324745  0.16201985
  0.25502601 -0.03277982  0.24210055  0.1001031   0.17470673 -0.25917554
  0.32588097 -0.04864989 -0.11122187  0.23556115 -0.03537898 -0.18079424
 -0.23261566  0.33083316 -0.4913207   0.00708495 -0.08330676  0.17333959
  0.38862893 -0.35891234 -0.20531597  0.45714466 -0.42085578 -0.23224529
 -0.09458223 -0.03187576  0.22147236 -0.09206667  0.21953342  0.09089974
 -0.20614911 -0.33429227  0.03193889  0.23119417  0.21339254  0.13663362
  0.53183814  0.1117083  -0.49523177 -0.02204226  0.2896652   0.12865021
 -0.18747982 -0.13784693 -0.01919353 -0.1000068  -0.01952954  0.        ]",-0.0291435606380146,0.9978836788278792,-5.968593986992861,0.002557835241540054,0.9017670815433039,-0.012818171629371515,"[-0.478315   -0.04362565 -0.23304476  0.2003782   0.16149985 -0.13908428
  0.11266045 -0.03992001  0.20715078  0.06637517  0.87278616  0.42581083
  0.35595817 -0.13693314 -1.33575939 -1.19290424  0.23715408  0.81653572
 -0.63366521 -1.12218666  0.85291045  2.32717723  2.68246203  0.05989664
 -0.00939756]","[ 3.78959697e-05 -6.32712369e-04  5.41562750e-05 -7.43295597e-05
 -1.05649972e-04 -2.00905471e-04]","[ 0.01021959 -0.00181129 -0.00588692  0.00483516 -0.00014913  0.00467133
  0.00099499 -0.00174476  0.00132318  0.00279563  0.00078717 -0.0015903
 -0.00573957  0.00590301 -0.00153825 -0.00200948 -0.00297346 -0.00225609
  0.00227446 -0.00168394]",0.06146979320284233,"[ 3.78959697e-05 -6.32712369e-04  5.41562750e-05 -7.43295597e-05
 -1.05649972e-04 -2.00905471e-04]","[ 0.01021959 -0.00181129 -0.00588692  0.00483516 -0.00014913  0.00467133
  0.00099499 -0.00174476  0.00132318  0.00279563  0.00078717 -0.0015903
 -0.00573957  0.00590301 -0.00153825 -0.00200948 -0.00297346 -0.00225609
  0.00227446 -0.00168394]"
ADM,"[ 0.16958467 -0.14933425 -0.29549459  0.21068236 -0.50084579  0.09016861
  0.44464949  0.07441709  0.61975888  0.51193909  0.37231334 -0.39902056
  0.46209244 -0.2803697  -0.493379    0.48146601  0.05244853 -0.39503169
 -0.59837674  0.74259479 -0.4908855  -0.23471945 -0.31615941  0.25999523
  0.47577783 -0.947289   -0.23055806  0.7453847  -0.2726687  -0.35936929
 -0.07970283  0.12346772  0.31539131 -0.16335405  0.51944959 -0.01698691
 -0.15087633 -0.23034828  0.17479805  0.46404896  0.18634001  0.33352504
  0.70813877  0.44322635 -1.19500438 -0.09151301  0.62584104 -0.0230351
 -0.54237252 -0.07898525  0.20594244 -0.29850148 -0.16041266  0.        ]",-0.15727893751722635,1.1207605902015871,-6.6112960249317965,0.0013450877520028268,0.8752406994823998,-0.014957601123117404,"[-0.52418977  0.1478569  -0.43436151  0.25776181  0.36965981 -0.18307314
  0.22309726 -0.08492524 -0.06455825 -0.22172221  1.0293152   0.35211825
  0.39858852  0.37253121 -1.30649588 -1.48473406  0.06004453  1.17449085
 -0.85032257 -1.29173708  1.00336171  2.55894779  2.50858063 -0.09404103
 -0.01493463]","[-5.44241878e-05 -1.47437544e-04  2.68505007e-05  2.17983810e-05
 -2.46381994e-05 -3.42484837e-05]","[ 1.24157227e-02 -1.29487286e-03 -1.02359430e-02  5.71507599e-03
  9.37029222e-04  6.75832640e-03  3.48648692e-03 -4.48464983e-03
 -1.89737830e-04  5.98267537e-03  3.94716792e-03 -5.19599755e-03
 -9.07559606e-03  4.21736355e-03 -6.63941922e-03 -7.91264150e-03
 -4.06081492e-03  2.14678908e-05 -4.98437010e-03 -3.33524978e-03]",0.06074855473871839,"[-5.44241878e-05 -1.47437544e-04  2.68505007e-05  2.17983810e-05
 -2.46381994e-05 -3.42484837e-05]","[ 1.24157227e-02 -1.29487286e-03 -1.02359430e-02  5.71507599e-03
  9.37029222e-04  6.75832640e-03  3.48648692e-03 -4.48464983e-03
 -1.89737830e-04  5.98267537e-03  3.94716792e-03 -5.19599755e-03
 -9.07559606e-03  4.21736355e-03 -6.63941922e-03 -7.91264150e-03
 -4.06081492e-03  2.14678908e-05 -4.98437010e-03 -3.33524978e-03]"
