,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25152797 -0.14691086  0.28240359 -0.06354883  0.15002238  0.57972596
 -0.15367542 -0.28519996  0.41291716 -0.13732747 -0.50189767 -0.13860427
 -0.35539865  0.88004369 -0.02802146 -0.46770181  0.02000517 -0.07800808
  0.61690874  0.24857603  0.1244598   0.46824066 -0.05192779 -0.33529793
  0.83483145  1.03231538  0.96210281  0.92388921 -0.05860112 -0.57716626
  0.19751335  0.17187384 -0.31614242 -0.09234512 -0.11845012  0.423237
 -0.17502402  0.31721879  0.13929497 -0.22834412 -0.87169749 -0.69008984
  0.15308721 -0.12425865 -0.11930502  0.47404702  0.48282658  0.13894283
 -0.17268714  0.25332305 -0.23462391  0.24280262  0.5336111   0.        ]",-0.03771647748177565,1.0038621431627825,-6.039787393330762,0.002382065302754035,0.9833688691124332,-0.018135195015761996,"[-0.0769584  -0.48959185 -0.0628728   0.21869942 -0.51403036 -0.12122788
  0.5326153   0.01188536  0.0429718   0.69576347  0.62624214  1.31914579
 -0.70280842 -1.39928947 -1.05413451 -0.22531105  0.83003252 -0.13626387
 -1.15863019 -0.01304456  1.86102587  2.47496957  1.65961428 -4.11886521
  0.0662704 ]","[ 3.00929164e-04  1.09106082e-04  7.46293540e-05  3.57564901e-05
 -2.09010088e-05 -2.05690441e-04]","[ 0.00423431 -0.01041868 -0.0043857   0.0102768   0.00363307 -0.00012166
 -0.00296997  0.00088991 -0.00550035  0.00192632 -0.00259524 -0.00159501
  0.0005611   0.0042539   0.00317536  0.00271941  0.01011874 -0.00056737
  0.00708422  0.01031353]",0.060924844796885314,"[ 3.00929164e-04  1.09106082e-04  7.46293540e-05  3.57564901e-05
 -2.09010088e-05 -2.05690441e-04]","[ 0.00423431 -0.01041868 -0.0043857   0.0102768   0.00363307 -0.00012166
 -0.00296997  0.00088991 -0.00550035  0.00192632 -0.00259524 -0.00159501
  0.0005611   0.0042539   0.00317536  0.00271941  0.01011874 -0.00056737
  0.00708422  0.01031353]"
AAL,"[-0.52630907 -0.10283924 -0.20187288  0.79623674 -0.11628459 -1.15739128
 -1.06437287 -0.53628191  0.05587451 -0.56769083  0.63546045 -0.37935385
 -0.10507923  0.26820023 -0.24554939 -0.66753466 -0.80426103  0.49145388
 -0.02475062 -0.84772646  0.04297714 -0.25331268 -0.53885884 -0.18761546
  0.16973827  1.09659786  0.36021305 -0.70491618 -0.19359488  0.40955576
  0.40440124  0.57551316 -0.91448938 -1.13572043  0.42100684  0.2746468
 -0.02685223 -0.11668067 -0.54832806 -0.5744003   0.28376191 -0.14240048
 -0.24556727  0.11262341  0.17306734 -0.12742595 -0.01515513  0.04476735
  0.02422765  0.50110873 -0.25510375  0.18232233  0.52707165  0.        ]",-0.04602593909491426,1.0279562016585266,-5.857390581063055,0.0028586934875428206,0.2596632044379663,0.022968988210812568,"[-0.10409786  0.65442647 -0.42039706 -1.02281675  0.0260361   0.72874065
  0.89228332 -0.07469216  0.91201454 -0.38236464  0.25294607  0.58764795
 -0.29704015 -1.13372173 -1.15669485  0.66618452  0.20245308 -0.51429646
 -0.46752764 -0.35911335  1.77736372  2.74524029  1.11297057 -3.43838995
  0.02400751]","[-9.79186366e-04 -2.15981919e-04 -5.24463781e-04  2.44560019e-04
 -2.78722872e-04  6.29209603e-05]","[-0.00348507  0.00138158  0.00864109  0.00282145 -0.00882947 -0.00734677
 -0.00674041  0.0079758   0.00097851 -0.01015434 -0.00129976  0.00832456
  0.00198801 -0.00033231  0.00079596  0.00597548  0.00696375  0.00273998
  0.00050022  0.01295341]",0.06618764965366011,"[-9.79186366e-04 -2.15981919e-04 -5.24463781e-04  2.44560019e-04
 -2.78722872e-04  6.29209603e-05]","[-0.00348507  0.00138158  0.00864109  0.00282145 -0.00882947 -0.00734677
 -0.00674041  0.0079758   0.00097851 -0.01015434 -0.00129976  0.00832456
  0.00198801 -0.00033231  0.00079596  0.00597548  0.00696375  0.00273998
  0.00050022  0.01295341]"
AAP,"[-0.50636401 -0.27593702 -0.27005525 -0.11235644  0.16590367 -0.67939697
 -0.62366011 -0.12654418 -0.4661588  -0.17982555  0.43107176 -0.19979359
  0.08763033 -0.5987947   0.21405276  0.12032783 -0.03688871 -0.14159525
 -0.226826    0.00562901  0.18491871 -0.04572893  0.01628043  0.20683256
 -0.58781038 -0.11968595 -0.10731014 -0.07312577 -0.19389505  0.0915069
  0.17166705  0.03170902 -0.09703294 -0.23142641  0.2856939   0.35553031
  0.04754935 -0.11729491 -0.17911411  0.11452032  0.08294867  0.2275686
  0.19702721  0.19808781  0.08295961 -0.15575835 -0.08043102 -0.08239601
 -0.18478758 -0.50037242  0.29918114  0.17623133 -0.30057408  0.        ]",-0.09540475714535332,1.0709135850118983,-5.3642063670014775,0.004681173900801378,0.2782202515170654,0.017243485095868566,"[-0.10882112  0.05156508  0.32543097 -0.5450521  -0.03898267  0.47926423
  0.02240046  0.37883215  0.69205554 -0.08864451  0.39231644 -0.05209305
  0.49967254 -0.7862231  -1.3208687  -0.38181768  0.38246192  0.24746179
 -0.81587272 -0.40654867  1.94707979  2.59582697  0.98512032 -3.20406421
 -0.00748003]",[-0.00036619 -0.00027368 -0.00047199 -0.0004546  -0.00014574 -0.00026054],"[ 0.00876583 -0.00253916  0.00290119  0.00378064 -0.00609721 -0.00186874
  0.00216019  0.00375785  0.00312317 -0.0036245   0.0035721   0.00200092
 -0.00373961  0.00395389  0.00110137  0.00073914 -0.00591648  0.0041119
  0.00281874 -0.00150859]",0.06579519919561276,[-0.00036619 -0.00027368 -0.00047199 -0.0004546  -0.00014574 -0.00026054],"[ 0.00876583 -0.00253916  0.00290119  0.00378064 -0.00609721 -0.00186874
  0.00216019  0.00375785  0.00312317 -0.0036245   0.0035721   0.00200092
 -0.00373961  0.00395389  0.00110137  0.00073914 -0.00591648  0.0041119
  0.00281874 -0.00150859]"
AAPL,"[-0.29766088 -0.24345348 -0.07612196  0.1886294   0.05220249 -0.92759846
 -0.67714342 -0.28448436 -0.27748144 -0.3268271   0.44608387 -0.34897028
 -0.05382191 -0.28023724 -0.10994554 -0.11433225 -0.28527696  0.04166721
 -0.34242748 -0.19373906  0.15232067 -0.19195806 -0.2647073  -0.08449518
 -0.22635554  0.39138175  0.14553471 -0.29282716 -0.07099581  0.40499637
  0.12836292  0.11088886 -0.35827353 -0.58908407  0.33277019  0.24589394
  0.05345171 -0.4039525  -0.21838446 -0.08952862  0.23291233  0.08816287
  0.08041236  0.02927855  0.04354312 -0.14849853  0.03547612  0.04158989
 -0.01782968  0.03451086 -0.0518172   0.08638495  0.07292576  0.        ]",-0.07892581137792228,1.0512847868916648,-5.655173852205625,0.0034993646616559575,0.47239927451978314,0.0074183784708251885,"[-0.06952218  0.08074478 -0.04183742 -0.79589755  0.10602015  0.53988708
  0.35019571  0.21981831  0.77175088 -0.20664263  0.35809323  0.25790501
  0.10480182 -0.79144221 -1.29118449 -0.07797897  0.24444707  0.13672992
 -0.72565471 -0.44403168  1.89514002  2.65719973  1.10807691 -3.37548379
  0.00502728]","[-7.64576406e-04 -1.33843166e-04 -3.44139739e-04 -1.73085348e-04
 -2.23946349e-05  4.52061903e-05]","[ 0.00467396 -0.00090022  0.00366274  0.00353353 -0.00893772 -0.0045867
 -0.0004821   0.0055694   0.00418553 -0.00679063  0.00094016  0.00165344
 -0.00387794  0.00360485  0.00363675  0.0041268  -0.00098038  0.00162654
 -0.00045479  0.00562643]",0.06660251565395416,"[-7.64576406e-04 -1.33843166e-04 -3.44139739e-04 -1.73085348e-04
 -2.23946349e-05  4.52061903e-05]","[ 0.00467396 -0.00090022  0.00366274  0.00353353 -0.00893772 -0.0045867
 -0.0004821   0.0055694   0.00418553 -0.00679063  0.00094016  0.00165344
 -0.00387794  0.00360485  0.00363675  0.0041268  -0.00098038  0.00162654
 -0.00045479  0.00562643]"
ABBV,"[ 0.2726058  -0.25095739  0.33227848 -0.49619051  1.03630893  0.97477136
  0.57109685 -0.32306219  0.11366515  0.06233058 -0.54499224  0.75973886
 -0.26598205  0.0039494   0.15545061  0.77045978  0.83640064 -0.60000692
  0.08662592  0.11653468  0.00277059 -0.00995375  0.3041176  -0.16690044
  0.76609608 -0.41104065 -0.05343026  1.18681406  0.523552   -0.78561885
 -0.53413216 -1.30125969 -0.27454206  1.05468466 -0.16879605  0.17556813
 -0.04009738  0.01354032  1.26782278  0.63453138 -0.4034642   0.19792481
 -0.18639461 -0.04560068 -0.37973693  0.57137659 -0.37590441 -0.27963894
  0.25690098  0.12104782  0.08300755 -0.51425036 -0.12870418  0.        ]",0.40786578738261325,0.5486766985184622,-5.6750352154550034,0.003430548165855977,1.0029798441705102,-0.02204302957719488,"[-1.92848703e-02 -8.29426341e-01  7.86264855e-01  6.31956796e-02
 -5.16851370e-01 -7.87821488e-01  8.48695127e-02  4.11476995e-01
  1.63059294e-01  1.41444190e+00  1.95817082e-01  4.95998244e-01
 -6.70506457e-02 -5.52824510e-01 -1.35512201e+00 -1.28041231e+00
  8.04141926e-01  3.92957646e-01 -9.39063516e-01 -7.51375816e-02
  2.17089790e+00  1.99787313e+00  1.47976413e+00 -3.80325485e+00
 -1.96064758e-03]","[ 2.40594485e-04 -2.58854943e-04 -1.91123008e-05 -2.03759218e-04
 -2.34785558e-05 -2.56831125e-04]","[ 0.01486382 -0.01110312 -0.00968672  0.01227088  0.00242288  0.00693047
  0.00347041 -0.00076832  0.00247713  0.00377002 -0.00057487 -0.00706354
 -0.00262808  0.00288061 -0.00372045 -0.01459072 -0.00507758  0.00992042
 -0.01304333 -0.00887795]",0.06342400782286049,"[ 2.40594485e-04 -2.58854943e-04 -1.91123008e-05 -2.03759218e-04
 -2.34785558e-05 -2.56831125e-04]","[ 0.01486382 -0.01110312 -0.00968672  0.01227088  0.00242288  0.00693047
  0.00347041 -0.00076832  0.00247713  0.00377002 -0.00057487 -0.00706354
 -0.00262808  0.00288061 -0.00372045 -0.01459072 -0.00507758  0.00992042
 -0.01304333 -0.00887795]"
ABT,"[-0.30645452 -0.27280808  0.00337051  0.06937532 -0.06632778 -0.95294145
 -0.37838954 -0.22242667 -0.1111743  -0.4810881   0.13591517 -0.22728452
 -0.07561945 -0.17144808 -0.39969111  0.09208289 -0.34600269 -0.09741353
 -0.09658743 -0.33769894  0.09029731  0.16094    -0.07142416 -0.10972501
  0.0016318   0.49956269  0.08957611 -0.15074296 -0.08088833  0.24792461
  0.09901841 -0.03859906 -0.28194455 -0.10429669  0.1246404   0.09018445
  0.37064097 -0.45077282 -0.15557018  0.25349708  0.03781338 -0.06626102
 -0.31851045 -0.0403824   0.01553776 -0.00287411  0.06425827  0.02265875
 -0.02310964  0.09088004 -0.03098469  0.08739724  0.1112984   0.        ]",-0.023061285532574624,0.9880459671388018,-5.351591659866531,0.004740599569273846,0.4642176005975433,0.007072115846017167,"[-6.72980079e-04 -4.80224593e-02 -7.52907189e-02 -7.06958487e-01
  3.66150097e-01  4.05920956e-01  3.17043350e-01 -4.03278614e-02
  6.15857133e-01  1.28047386e-01  4.31947846e-01  3.63105012e-01
 -1.60192652e-01 -5.59632036e-01 -1.43879473e+00 -1.63913606e-01
  4.77904697e-01 -5.99658944e-02 -7.37838874e-01 -2.40915553e-01
  1.78271799e+00  2.48537907e+00  1.29598984e+00 -3.42858746e+00
  4.98317101e-03]","[-6.28494543e-04  1.29776069e-05 -5.71144807e-04 -1.69907782e-04
 -1.61046117e-04 -4.35415749e-04]","[ 0.00675219 -0.00244066 -0.00045473  0.00444937 -0.00786191 -0.00168445
  0.00119986  0.00657641  0.00333606 -0.00913107 -0.00234399  0.00319395
 -0.00109329  0.00489683  0.00063036  0.00261721  0.00017463  0.00186836
  0.00123008  0.00866107]",0.0659802098033577,"[-6.28494543e-04  1.29776069e-05 -5.71144807e-04 -1.69907782e-04
 -1.61046117e-04 -4.35415749e-04]","[ 0.00675219 -0.00244066 -0.00045473  0.00444937 -0.00786191 -0.00168445
  0.00119986  0.00657641  0.00333606 -0.00913107 -0.00234399  0.00319395
 -0.00109329  0.00489683  0.00063036  0.00261721  0.00017463  0.00186836
  0.00123008  0.00866107]"
ACN,"[ 0.31025449 -0.30869047  0.2267876  -0.36366359  0.10388039  0.12054236
  0.13100394 -0.07341145  0.0734875  -0.03102217 -0.47455036 -0.09022268
 -0.0080094   0.0721847   0.05961617  0.28199423  0.14571795 -0.37228041
  0.21749716  0.27209004  0.14606379  0.28151282  0.19851188 -0.093759
  0.28725399  0.17267795  0.26629416  0.66053344  0.05136286 -0.33827134
  0.00522403 -0.34468802  0.04364047  0.47198939 -0.24129238  0.02319061
  0.26177273 -0.08180014  0.28759652  0.34485114 -0.35376256 -0.02549238
  0.14285897  0.02954816 -0.14472554  0.12719505  0.17513294  0.03886094
  0.00860017 -0.03703763  0.07556641  0.00558633 -0.03922632  0.        ]",0.10843211434822866,0.861382858859717,-5.7865173499395395,0.0030686506246879125,1.0380084854643943,-0.02554292348833722,"[-0.09259136 -0.68222286  0.07794146  0.01975983 -0.01681103 -0.08867148
  0.10476437  0.16787662  0.03769805  0.6774348   0.75703568  0.58924444
 -0.15159885 -0.84052291 -1.42762231 -0.64890587  0.78205938  0.21729295
 -1.06799812 -0.14879244  1.96537296  2.3408311   1.44330552 -3.74089686
  0.01546896]","[ 1.10993651e-04  5.70895267e-04 -1.52960320e-04  6.98994102e-05
 -2.67182023e-05 -3.57895463e-05]","[ 0.01170984 -0.00975609 -0.00720532  0.00839502 -0.00085985  0.00318402
  0.00337309  0.00061766  0.00015626  0.00031602  0.00083749 -0.0025528
 -0.00459053  0.00497567 -0.00017116  0.00091692  0.00233948  0.00276879
  0.00199142  0.00194919]",0.06295003676122142,"[ 1.10993651e-04  5.70895267e-04 -1.52960320e-04  6.98994102e-05
 -2.67182023e-05 -3.57895463e-05]","[ 0.01170984 -0.00975609 -0.00720532  0.00839502 -0.00085985  0.00318402
  0.00337309  0.00061766  0.00015626  0.00031602  0.00083749 -0.0025528
 -0.00459053  0.00497567 -0.00017116  0.00091692  0.00233948  0.00276879
  0.00199142  0.00194919]"
ADBE,"[ 0.23842014 -0.31720637  0.27983617 -0.22615952  0.14020757  0.09334928
 -0.00819971 -0.23930513  0.17443655 -0.19627784 -0.50316551 -0.19192221
 -0.02092907  0.35105874 -0.01118086  0.04576451 -0.0261839  -0.27036933
  0.25521435  0.13802643  0.22715089  0.3111491   0.18558045 -0.20755776
  0.60268125  0.46299348  0.5643039   0.60808298  0.05594791 -0.35241351
  0.02403043 -0.22053355 -0.03446525  0.32470596 -0.08149015  0.19583047
  0.17555024 -0.07147501  0.27154108  0.19044079 -0.53986975 -0.20752812
  0.23114752  0.06444555 -0.07013933  0.18551606  0.1841609  -0.00667368
  0.04895727  0.07969801  0.00336421  0.09155654  0.23009769  0.        ]",-0.00224003190523965,0.9730141936759846,-5.543430600640788,0.00391307957210651,0.9711732389694177,-0.022088793338562646,"[-0.02205988 -0.59418026  0.02321614 -0.07720987 -0.11351792 -0.09056917
  0.33318614  0.06277937  0.11721105  0.6503271   0.80257768  0.75695423
 -0.40902207 -1.02391239 -1.37061392 -0.40116606  0.78198501  0.10767259
 -1.00335021 -0.19519836  1.91386244  2.33984403  1.58931611 -3.88623232
  0.03806844]","[ 5.07402179e-04  1.03341154e-05 -1.46364502e-04 -1.72788314e-04
 -1.30175411e-04 -2.69545240e-04]","[ 9.19767576e-03 -9.02724628e-03 -5.92448317e-03  8.66172790e-03
  5.26650780e-05  1.74519686e-03  2.26132725e-03  1.55078846e-03
 -3.92155360e-04 -7.62553084e-04  3.10987504e-04 -3.11711774e-03
 -3.97297038e-03  4.53492021e-03  5.28701997e-04  2.00577622e-03
  4.38604346e-03  4.48951631e-03  2.76861724e-03  6.93850915e-03]",0.06242756687838795,"[ 5.07402179e-04  1.03341154e-05 -1.46364502e-04 -1.72788314e-04
 -1.30175411e-04 -2.69545240e-04]","[ 9.19767576e-03 -9.02724628e-03 -5.92448317e-03  8.66172790e-03
  5.26650780e-05  1.74519686e-03  2.26132725e-03  1.55078846e-03
 -3.92155360e-04 -7.62553084e-04  3.10987504e-04 -3.11711774e-03
 -3.97297038e-03  4.53492021e-03  5.28701997e-04  2.00577622e-03
  4.38604346e-03  4.48951631e-03  2.76861724e-03  6.93850915e-03]"
ADI,"[-0.23571953 -0.35414544 -0.03168517 -0.19567004 -0.2779349  -0.79208202
 -0.74179494  0.00759675 -0.29297061 -0.37747331  0.18801261 -0.52395354
 -0.01699433 -0.08390585 -0.04502886 -0.16418388 -0.33245131 -0.0860896
  0.02986156  0.21723975  0.15658984  0.37752908  0.07313389 -0.03837485
 -0.49850327  0.59476467  0.42349565  0.12580241 -0.3167897   0.12332092
  0.52360981  0.46036709  0.09623362 -0.30619174  0.17744957  0.527325
  0.25971108 -0.18542259 -0.50757566  0.11665142 -0.38970348 -0.23434434
  0.3556108   0.12758511  0.10136313 -0.06661977  0.44338021  0.11874972
 -0.35841774 -0.48139558  0.21452091  0.51509349 -0.03044568  0.        ]",-0.09653336165800537,1.0723012158116534,-5.3259023431289,0.004863960072508982,0.530029984893768,0.0012335149287026868,"[-0.03099493 -0.23428603 -0.07542843 -0.36904382  0.0712296   0.71568777
  0.12418132  0.073431    0.56482003 -0.13346509  0.61337995  0.43947364
 -0.01086593 -0.95433731 -1.34148329 -0.10372565  0.54405147  0.1425222
 -1.06422966 -0.26218843  1.79314218  2.60787416  1.28476097 -3.39621671
  0.02794529]","[-1.79276927e-04  4.97429067e-04 -2.43266294e-04  5.57223388e-05
 -7.86034068e-05 -7.48487615e-05]","[ 0.00656233 -0.00345711  0.00186703  0.00479184 -0.00445574 -0.00366911
  0.00199597  0.00544847  0.00061188 -0.00503227 -0.00067355  0.00025396
 -0.00394898  0.00839583  0.0053131   0.00823951  0.00138984  0.00011758
  0.01421202  0.00838704]",0.06432314557270068,"[-1.79276927e-04  4.97429067e-04 -2.43266294e-04  5.57223388e-05
 -7.86034068e-05 -7.48487615e-05]","[ 0.00656233 -0.00345711  0.00186703  0.00479184 -0.00445574 -0.00366911
  0.00199597  0.00544847  0.00061188 -0.00503227 -0.00067355  0.00025396
 -0.00394898  0.00839583  0.0053131   0.00823951  0.00138984  0.00011758
  0.01421202  0.00838704]"
ADM,"[-0.34732342 -0.09996164 -0.12552792 -0.43222657  0.15519903  0.35760844
 -0.41518275  0.03238159 -0.22736644  0.04154057 -0.04186219 -0.09400463
 -0.11981975  0.01811572  0.48714297 -0.2507823   0.31800284 -0.28493467
  0.41166914  0.60593516  0.26083724  0.44197721  0.19904298  0.15799779
 -0.31966837  0.22663112  0.41415649  0.79524661 -0.29035371 -0.42729556
  0.35755808  0.41586582  0.18960567 -0.11863856  0.17271834  0.70266548
 -0.37555043  0.5110476  -0.16536118 -0.08358685 -0.80331576 -0.4651108
  0.4593759   0.0237711   0.03527031  0.26476758  0.36336159  0.01503244
 -0.54103898 -0.74452906  0.25451754  0.48570359 -0.11131058  0.        ]",0.12079414937097767,0.8370881015962206,-5.814076377142838,0.0029852362870108054,0.42619285724048284,0.01386428949564537,"[-0.12662072 -0.31687644  0.43536299  0.30150501 -0.51799962  0.20684869
 -0.09699781  0.37413359  0.23705962  0.35365575  0.51628826  0.55652683
  0.23995987 -1.34726927 -1.00766458 -0.59691437  0.78518013  0.20538165
 -1.24547821 -0.19977439  1.95913073  2.59268649  1.2536718  -3.59645731
  0.03181667]","[ 4.58638999e-04  3.50990975e-05  2.51741601e-04 -1.60729343e-04
  1.32324209e-04 -6.79363016e-05]","[ 0.00983507 -0.00796013 -0.00085715  0.00740589  0.00250497 -0.00062322
  0.00134026 -0.00115842 -0.0054005   0.00443484  0.00237897 -0.00032847
 -0.00057474  0.00657736  0.00466999  0.00163946 -0.00285763 -0.00145767
  0.01320299  0.00097751]",0.061651832500248194,"[ 4.58638999e-04  3.50990975e-05  2.51741601e-04 -1.60729343e-04
  1.32324209e-04 -6.79363016e-05]","[ 0.00983507 -0.00796013 -0.00085715  0.00740589  0.00250497 -0.00062322
  0.00134026 -0.00115842 -0.0054005   0.00443484  0.00237897 -0.00032847
 -0.00057474  0.00657736  0.00466999  0.00163946 -0.00285763 -0.00145767
  0.01320299  0.00097751]"
