,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.52862698 -0.20510815  0.58079132  0.21287808  1.03425316  0.87391773
 -0.57232243 -0.72892847  0.70056113  0.2156912  -0.66765582 -0.76038585
  0.04073912 -0.72443617 -0.04957565 -0.62337716  0.22712692  0.48412916
 -0.36010194 -0.0391157   0.2168024  -0.44552728  1.29015219  0.89410865
  0.47277258 -0.14454674  0.08177671  0.51196189 -0.24229502  0.4165597
 -0.20211896 -0.47723029 -0.53032134  0.55459241  0.53550048  0.08464216
  0.38766863 -0.11131832  1.34029751 -0.2117893   0.82710913 -0.81872418
  1.42645699  1.01454153  0.56053372  0.26339296  0.03671945  0.19964304
 -0.15176202 -0.29124645 -0.29805014  0.46845798  0.31859037  0.        ]",0.33100327442612315,0.6107377469467514,-4.840742656543553,0.007901184006145421,1.1981700428272295,-0.030925490581789842,"[ 0.03355236 -0.49948307  0.19239058 -0.26599216 -1.2396013  -0.36832744
  1.2435108   0.47465006 -0.17583492  0.23795518  1.32586278  0.1994105
  0.3283833  -1.13708513 -0.96451139 -0.3981665  -0.11739867  0.00702083
 -0.59868443 -0.25516113  2.66584683  1.85581341  0.84725713 -2.8705863
  0.00297714]",[ 0.00207117  0.00057733  0.00055757  0.00013151 -0.00017461  0.00039414],"[ 0.00973761 -0.00817597 -0.01736293  0.00608803 -0.0077641   0.01318697
  0.00372486  0.00671852 -0.00113524  0.00346748  0.0055892   0.01432052
 -0.00484504 -0.00516684  0.00060706  0.00191308  0.00224146 -0.01138537
  0.00570192  0.00576235]",0.06582144709464745,[ 0.00207117  0.00057733  0.00055757  0.00013151 -0.00017461  0.00039414],"[ 0.00973761 -0.00817597 -0.01736293  0.00608803 -0.0077641   0.01318697
  0.00372486  0.00671852 -0.00113524  0.00346748  0.0055892   0.01432052
 -0.00484504 -0.00516684  0.00060706  0.00191308  0.00224146 -0.01138537
  0.00570192  0.00576235]"
AAL,"[-0.63953092  0.4716158  -1.14668226 -0.52672891 -1.44654889  0.44054866
 -0.24028708 -0.00626852 -0.35691043  0.72115817  0.4358093   1.02895053
  0.82436328  0.88772849  0.25756822 -0.15875802 -0.17900541  0.16476048
  0.01043608 -0.19711048 -0.72900613 -0.44939523 -0.13830823  0.50289403
  0.20476667 -0.7441019  -0.29558342  0.62682261  0.12987652 -0.06868464
  0.9268967  -0.07571108  1.01668239 -0.52340894 -0.24168732  0.16537077
 -1.13278145 -0.70544735  0.18096255 -0.50556206 -0.68474385  0.89437456
 -0.15084623 -0.72088286 -0.04395552  0.22703982  0.71076471  0.35182877
 -0.45970709 -0.39441209  0.07915101  0.8193314   0.3375265   0.        ]",-0.07197954176805181,1.0229690308472623,-5.057546865280125,0.006361145134265683,0.036254279605711814,0.04701903600892555,"[-0.82694538  0.38666443 -0.186266    1.65138802  0.09182457  0.02447124
 -0.52440779  0.52559233 -0.10934745  0.58901502  0.22386065  0.28895586
 -0.47133223 -0.9163728  -0.96369901  0.28680136  0.53347291 -0.10448328
 -1.17025583 -0.20707408  2.22788002  2.55399059  0.93401124 -3.24536182
 -0.03905776]",[-0.00174908 -0.00063897 -0.00073704  0.00085531 -0.00053802 -0.00010244],"[ 9.95246277e-03 -4.64755877e-03  1.94523806e-03  1.83009473e-05
 -5.04970579e-03 -8.20795995e-03 -1.43564338e-02  5.90645427e-03
  1.02226615e-02  1.07804483e-02  6.06651435e-03 -1.00211246e-03
  4.15552883e-03  1.92010382e-02  1.22805493e-02 -6.29669855e-03
  6.52903513e-03  2.26754077e-03  1.22233973e-02  1.20838344e-02]",0.0615850412057244,[-0.00174908 -0.00063897 -0.00073704  0.00085531 -0.00053802 -0.00010244],"[ 9.95246277e-03 -4.64755877e-03  1.94523806e-03  1.83009473e-05
 -5.04970579e-03 -8.20795995e-03 -1.43564338e-02  5.90645427e-03
  1.02226615e-02  1.07804483e-02  6.06651435e-03 -1.00211246e-03
  4.15552883e-03  1.92010382e-02  1.22805493e-02 -6.29669855e-03
  6.52903513e-03  2.26754077e-03  1.22233973e-02  1.20838344e-02]"
AAP,"[ 0.07458516  0.49024312 -0.27875551 -0.63783643 -0.23279881  0.40894438
 -0.68868058 -0.28213082  0.60200771  0.21828525 -0.78914796  0.16579738
  0.62718044  0.55285211 -0.14764688 -0.46787056 -0.33078578 -0.186771
 -0.7543935  -0.23778362 -0.09827818 -0.38533171  0.32291477  0.75676458
 -0.26793946 -0.89455488 -1.13555489  0.33620894 -0.21651293  0.08482494
  0.02304961 -0.25364449  0.95223004 -0.3362908  -0.0157717  -0.64268512
 -0.3522542  -0.53376123  0.24339155 -0.21004763  0.74372917  0.55622064
 -0.20566451  0.02435138 -0.14148446  0.29722173  0.60656457  0.33295616
 -0.45534832 -0.27216726 -0.04313073  0.22556894 -0.07073842  0.        ]",0.06520950626618842,0.8776836216638227,-4.872739628786708,0.0076523718856570085,0.7465544348328379,0.011737504488378384,"[-0.56275775 -0.48377012  0.29383023  0.74162564 -0.50609766  0.18346304
  0.61087521  0.02095614 -0.6732928   0.78767424  1.05686905  0.4090532
 -0.58584884 -1.04685301 -1.01028755 -0.00852934  0.3876269   0.32848292
 -0.94306068 -0.53870459  2.15418889  2.48256713  0.93957038 -3.00980591
 -0.08086136]",[-0.00181104  0.00110696 -0.0012918  -0.00087904 -0.00017747 -0.00051431],"[ 1.01409125e-02 -7.54229302e-03 -1.03602490e-02 -2.29737406e-03
 -1.02594461e-02 -6.17514783e-05  1.44810120e-04  1.62985942e-02
  1.52976673e-02  7.79400741e-03  6.44659501e-03  6.29712097e-03
  1.57006644e-03  7.62177726e-03  5.18921663e-03 -9.14714826e-03
  1.29921843e-03 -8.68065407e-05  1.02012297e-02 -1.91784751e-03]",0.06196254195814896,[-0.00181104  0.00110696 -0.0012918  -0.00087904 -0.00017747 -0.00051431],"[ 1.01409125e-02 -7.54229302e-03 -1.03602490e-02 -2.29737406e-03
 -1.02594461e-02 -6.17514783e-05  1.44810120e-04  1.62985942e-02
  1.52976673e-02  7.79400741e-03  6.44659501e-03  6.29712097e-03
  1.57006644e-03  7.62177726e-03  5.18921663e-03 -9.14714826e-03
  1.29921843e-03 -8.68065407e-05  1.02012297e-02 -1.91784751e-03]"
AAPL,"[-0.39980777  0.46539819 -0.77837683 -0.42977229 -0.82052993  0.05507926
  0.13895195 -0.16769648 -0.33274707 -0.12954885  0.06219747 -0.06665617
  0.83759925  0.64309847 -0.58961426 -0.99564407 -0.2644157  -0.28045242
 -0.41838296 -0.24422608  0.14047994  0.06964529  0.17635444  0.11406501
 -0.32197083 -1.28124714 -0.5175589   0.41638106  0.1508201  -0.64663548
  0.80223168 -0.03465303  0.61906462 -0.54939667 -0.19303757 -0.78011307
 -0.69906285 -0.8018044  -0.50065115 -0.75535391  0.08625324  1.31028508
 -0.60617921 -0.51681767 -0.19273344 -0.35570491  0.57799696  0.4232885
 -0.34206465 -0.3141442  -0.26401938  0.13707806  0.25996221  0.        ]",-0.09164207013310605,1.0334916762617463,-4.893808277113589,0.007492833286249061,0.2746964527504669,0.03481855656758673,"[-0.68092878  0.14798542  0.01619883  0.89726221  0.40235249 -0.18644596
 -0.37205575  0.10537842  0.27993014  0.37439882  1.05770806  0.32207571
 -0.97948847 -1.07275776 -0.4733162   0.05921613  0.49054809  0.03256016
 -0.89936468 -0.59201761  1.87324656  2.57282656  1.4860256  -3.49759817
 -0.02095257]",[-0.00093671  0.00034785 -0.00076312 -0.00018828 -0.00037645  0.0001402 ],"[ 0.00705769 -0.00219713 -0.00550364 -0.00155972 -0.00825892 -0.00133761
 -0.00413024  0.01387618  0.01468398  0.00231691  0.00308151 -0.00631035
 -0.00478015  0.01316862  0.00584237 -0.00692898  0.00059911 -0.00074475
 -0.00069114  0.0070195 ]",0.06150483847688647,[-0.00093671  0.00034785 -0.00076312 -0.00018828 -0.00037645  0.0001402 ],"[ 0.00705769 -0.00219713 -0.00550364 -0.00155972 -0.00825892 -0.00133761
 -0.00413024  0.01387618  0.01468398  0.00231691  0.00308151 -0.00631035
 -0.00478015  0.01316862  0.00584237 -0.00692898  0.00059911 -0.00074475
 -0.00069114  0.0070195 ]"
ABBV,"[ 0.99250666 -0.2218299   0.73365088  0.54133488  0.98362455  0.58368963
 -0.27832003 -0.75953926  0.86111029  0.23555537 -0.65431511 -0.99830136
 -0.39146416 -1.07168431  0.06702392 -0.17253888  0.21781279  0.29375522
 -0.53075916  0.26551184  0.22721087 -0.09054255  0.84616864  0.69024774
  0.31432562  0.00817239  0.3458368   0.31128464 -0.39119558  0.21548693
 -0.55006265 -0.49668645 -0.66124115  0.4648779   0.44237245 -0.49618484
  0.21026709 -0.13837314  1.15106451 -0.15064403  0.82422317 -0.84502464
  1.40844564  0.8340048   0.72774254  0.26954954 -0.25192535 -0.0215826
  0.22983872  0.04385479 -0.26204189  0.13704143  0.27470934  0.        ]",0.3730277634029174,0.5599307106528756,-5.361328514996169,0.004694665029924336,1.6595709483772318,-0.05466837572103552,"[-0.07210158 -0.52201265 -0.20742475 -0.58629202 -0.87188739 -0.42624605
  1.40755607  0.36735566 -0.19155672  0.09396349  1.22926798  0.36569423
  0.7302882  -0.93189816 -1.40602704 -0.68758884 -0.17208264  0.40364867
 -0.67317624 -0.17705921  2.33137797  2.07179223  0.9249487  -3.02041673
  0.01812187]","[ 8.11644689e-05  6.34655457e-04 -8.53447850e-05 -5.07730488e-04
  2.08524399e-04 -2.48484681e-04]","[ 0.00911977 -0.00877444 -0.01752164  0.00441573 -0.00943359  0.01380792
  0.00512555  0.00401454 -0.00487049  0.00190616  0.00040573  0.01868276
 -0.00139883 -0.00540191 -0.00087078  0.00763536  0.0033624  -0.00637095
 -0.0020353   0.00539233]",0.0665076105202896,"[ 8.11644689e-05  6.34655457e-04 -8.53447850e-05 -5.07730488e-04
  2.08524399e-04 -2.48484681e-04]","[ 0.00911977 -0.00877444 -0.01752164  0.00441573 -0.00943359  0.01380792
  0.00512555  0.00401454 -0.00487049  0.00190616  0.00040573  0.01868276
 -0.00139883 -0.00540191 -0.00087078  0.00763536  0.0033624  -0.00637095
 -0.0020353   0.00539233]"
ABT,"[ 0.07505962  0.37200872 -0.27653609 -0.48384175 -0.19178814  0.95028971
 -0.38331409 -0.42288221  0.67545515  0.79933078 -0.52002947 -0.29218887
  0.9017242   0.471673    0.02377749 -1.23285924 -0.28821998 -0.17918387
 -0.93398084 -0.19337123 -0.34027261 -0.42337829  0.70796377  1.18142989
  0.18076487 -0.88353947 -0.72149215  0.8414541   0.22212591  0.07276635
  0.42638714 -0.39123877  0.18480766 -0.42641472 -0.03216692 -0.45084258
 -0.60077119 -0.66348363  0.91548113 -0.37715074  0.01319674  0.78427722
  0.03459202 -0.28030395  0.06512343  0.27154272  0.97149779  0.59585142
 -0.64412126 -0.57206965 -0.16001028  0.85349965  0.3562493   0.        ]",0.1754713083843408,0.7557487301422248,-4.738817556068005,0.008748985256110174,0.7470263514953154,0.008331387874228605,"[-0.52562668 -0.36459411  0.21258848  1.01481795 -0.66448898 -0.30341432
  0.66272448  0.40303639 -0.76589682  0.28658877  1.49435323  0.39202637
 -0.4180425  -1.4811967  -0.58322162  0.08972862  0.21469669  0.30840325
 -1.08285797 -0.40091463  2.31545591  2.35676276  0.83647516 -2.97260729
 -0.049039  ]",[-0.00039091  0.00090564 -0.00134136 -0.00064161 -0.00064847 -0.00075165],"[ 8.28954719e-03 -8.26501089e-03 -1.22457580e-02 -2.14351984e-03
 -9.80596087e-03  7.99322195e-03 -2.07300669e-03  1.38946791e-02
  1.31035502e-02  4.25498288e-03  1.71432020e-03  7.47216632e-03
 -4.83530620e-05  1.82765841e-02  1.29742092e-02 -2.30851241e-03
  1.40882920e-03 -2.57528069e-03  1.25556658e-02  1.16529030e-02]",0.06122244810980212,[-0.00039091  0.00090564 -0.00134136 -0.00064161 -0.00064847 -0.00075165],"[ 8.28954719e-03 -8.26501089e-03 -1.22457580e-02 -2.14351984e-03
 -9.80596087e-03  7.99322195e-03 -2.07300669e-03  1.38946791e-02
  1.31035502e-02  4.25498288e-03  1.71432020e-03  7.47216632e-03
 -4.83530620e-05  1.82765841e-02  1.29742092e-02 -2.30851241e-03
  1.40882920e-03 -2.57528069e-03  1.25556658e-02  1.16529030e-02]"
ACN,"[ 0.63715803  0.06206534  0.65449635  0.12376891  0.84165408  0.98483214
 -0.66644219 -0.94419633  0.84629937  0.34870121 -1.06612514 -0.93129181
  0.27084814 -0.57384689 -0.2864689  -0.86096414 -0.10889602  0.35184497
 -0.89303946 -0.04374457  0.23732757 -0.49415419  1.5011505   1.08903958
  0.50646947 -0.35338793 -0.37789305  0.59312326 -0.3546023   0.43025825
 -0.2375361  -0.54200378 -0.22932125  0.36156468  0.31326343 -0.32037367
  0.28707412 -0.51570079  1.33062129 -0.29524246  0.85809566 -0.57055039
  1.28885289  0.85191968  0.38429568  0.21204682  0.07581523  0.24095662
 -0.01241283 -0.24885893 -0.32607674  0.47628493  0.29075976  0.        ]",0.4170552551586323,0.5355421180423718,-5.240593212527613,0.005297113589514533,1.306121151732841,-0.028725537468907703,"[-0.04686197 -0.666419    0.09067472 -0.0072155  -1.25245034 -0.44092882
  1.47818161  0.51748584 -0.57676584  0.30052082  1.65181674  0.17295338
  0.00572914 -1.15432283 -0.93140505 -0.17710086 -0.23522519  0.29135636
 -0.6781394  -0.41802044  2.64444311  1.82972439  0.90025715 -2.81894066
 -0.02643443]","[ 7.68103800e-04  1.54568730e-03 -1.40630766e-04  2.75209590e-05
  3.23960655e-05  3.82122345e-04]","[ 0.00990024 -0.00931049 -0.02074388  0.00261599 -0.01124325  0.01412801
  0.00621174  0.01269349  0.00570493  0.00539596  0.00592127  0.01527684
 -0.00565351 -0.00317289  0.00272306  0.00302391  0.00597085 -0.00991416
  0.00789873  0.00205272]",0.06539199030026449,"[ 7.68103800e-04  1.54568730e-03 -1.40630766e-04  2.75209590e-05
  3.23960655e-05  3.82122345e-04]","[ 0.00990024 -0.00931049 -0.02074388  0.00261599 -0.01124325  0.01412801
  0.00621174  0.01269349  0.00570493  0.00539596  0.00592127  0.01527684
 -0.00565351 -0.00317289  0.00272306  0.00302391  0.00597085 -0.00991416
  0.00789873  0.00205272]"
ADBE,"[ 0.49181599  0.12338593  0.40557161 -0.14367069  0.71468262  1.14464422
 -0.77622378 -0.90282203  0.8867727   0.43799836 -0.95004963 -0.58979063
  0.31018082 -0.46035193 -0.03035602 -0.64486023 -0.21863237  0.41813211
 -0.86304765 -0.10202264  0.02024835 -0.6769794   1.36043269  1.26853155
  0.55655071 -0.41859436 -0.4405377   0.74154799 -0.35883617  0.51666657
 -0.23094013 -0.52057304  0.05334863  0.31602865  0.26563099 -0.21165535
  0.07587155 -0.51505208  1.39564186 -0.278294    0.79665006 -0.4993669
  1.26276797  0.74846937  0.33368088  0.36574105  0.19777674  0.28203769
 -0.05108748 -0.2635237  -0.2628879   0.58401389  0.25518815  0.        ]",0.326638914582206,0.6295710770745151,-4.836722361467259,0.007933013035476744,1.1615557607851175,-0.019682139878917346,"[-0.17065412 -0.66353599  0.29180365  0.31266013 -1.36357128 -0.42695922
  1.41734323  0.4954974  -0.63220865  0.39812988  1.43286714  0.16349475
  0.12635726 -1.14086    -1.12091356 -0.0389178  -0.18432015  0.27877069
 -0.74925215 -0.39055074  2.72855825  1.89401249  0.70933949 -2.76065669
 -0.03811993]","[ 1.55720621e-03  1.59128542e-03 -1.16505587e-07 -3.81317131e-04
  1.23768327e-04  1.63552403e-04]","[ 0.01067732 -0.0104736  -0.01957972  0.00204361 -0.01164526  0.01118391
  0.00323432  0.01231396  0.00714509  0.00811715  0.00678827  0.01578655
 -0.00270872 -0.00025254  0.00587295  0.00055359  0.00729975 -0.00984355
  0.01064024  0.00158078]",0.06448130173373469,"[ 1.55720621e-03  1.59128542e-03 -1.16505587e-07 -3.81317131e-04
  1.23768327e-04  1.63552403e-04]","[ 0.01067732 -0.0104736  -0.01957972  0.00204361 -0.01164526  0.01118391
  0.00323432  0.01231396  0.00714509  0.00811715  0.00678827  0.01578655
 -0.00270872 -0.00025254  0.00587295  0.00055359  0.00729975 -0.00984355
  0.01064024  0.00158078]"
ADI,"[ 0.13494101  0.37275091 -0.12987172 -0.34127953  0.19105716  0.51591989
 -0.65637249 -0.46463763  0.63308538  0.0266138  -0.83164538 -0.12831556
  0.57066082  0.166669   -0.1505637  -0.7293907  -0.35218211 -0.05854041
 -0.7657959  -0.27408716  0.03905644 -0.39169939  0.6649389   0.7954968
 -0.13146081 -0.92009288 -0.86712337  0.44600951 -0.1858336   0.17267237
  0.05781296 -0.30155568  0.66265152 -0.11831884  0.11515137 -0.62583898
 -0.18079922 -0.52561934  0.43660662 -0.29450857  0.90148378  0.36008526
  0.15061403  0.28031869  0.02423304  0.20589759  0.51656419  0.34727367
 -0.40261289 -0.30003988 -0.16780824  0.2336984   0.03916105  0.        ]",0.16262467685468324,0.7923707881229821,-5.08328590386879,0.0061995045347845645,0.8065877602873979,0.0053494440578130565,"[-0.45180359 -0.36997357  0.32882627  0.40714136 -0.71642405 -0.0216341
  0.82905285  0.05006405 -0.45772298  0.71427919  1.2298918   0.24590344
 -0.38964819 -1.19876343 -0.94568239  0.00780298  0.27838107  0.25430278
 -0.8434278  -0.54688082  2.27209645  2.29607533  0.9799562  -2.98940517
 -0.05796412]",[ 0.00055837  0.00156646 -0.00055799  0.00038796 -0.00036596  0.00020156],"[ 0.01022008 -0.0072217  -0.01405465 -0.00125383 -0.01093552  0.00431961
  0.00197912  0.01634532  0.01329269  0.00637763  0.00575074  0.00811709
 -0.00158119  0.00417057  0.00496436 -0.00746181  0.00141419 -0.00403124
  0.00753247 -0.00041853]",0.06256378192350974,[ 0.00055837  0.00156646 -0.00055799  0.00038796 -0.00036596  0.00020156],"[ 0.01022008 -0.0072217  -0.01405465 -0.00125383 -0.01093552  0.00431961
  0.00197912  0.01634532  0.01329269  0.00637763  0.00575074  0.00811709
 -0.00158119  0.00417057  0.00496436 -0.00746181  0.00141419 -0.00403124
  0.00753247 -0.00041853]"
ADM,"[ 0.45717543 -0.03226435  0.30781859 -0.16181626  0.98377496  0.34721054
 -0.82974176 -0.24252349  1.11017429 -0.1508405  -0.78550998  0.03405488
 -0.0913491  -0.30469347  0.2503395  -0.05385698  0.16108136  0.00955972
 -0.27745936 -0.15425991  0.05183485 -0.39760539  0.28533921  0.71536177
 -0.23844745 -0.24769154 -0.48795102  0.12459911 -0.22273879  0.49504369
 -0.52202502 -0.28390925  0.2022741   0.24809554  0.50123873 -0.17120514
  0.32541255  0.29853451  0.72752025  0.25885301  1.23944907 -0.50402885
  0.44783586  0.7951383   0.30338783  0.58711931  0.30144031  0.11442566
 -0.50595503 -0.18717022  0.01392227  0.05286823 -0.18347048  0.        ]",0.14065219900480994,0.8002811733886768,-4.893823649956485,0.007492718100985467,1.12710029788718,-0.02239751867620439,"[-0.17533425 -0.59573911  0.51734701 -0.4141462  -1.03971326  0.27769022
  1.21402184 -0.2342083  -0.33293916  0.79910123  0.80227376  0.40859403
  0.34396304 -1.04480714 -1.30906652 -0.59409829  0.36765915  0.14841394
 -0.71451661 -0.32149325  2.29382746  2.39190456  0.69546446 -2.88337878
 -0.03872522]",[ 0.00105228  0.00083102  0.00049608 -0.00036679  0.00036804  0.00017917],"[ 0.01081507 -0.00861934 -0.01295912  0.00404057 -0.00712119  0.00598818
  0.00449625  0.00848055  0.00164687  0.00328092  0.00519002  0.01403735
  0.00257708 -0.00408668 -0.00231835 -0.00735894 -0.00454333 -0.00367635
  0.00765862 -0.00201031]",0.06417570057345093,[ 0.00105228  0.00083102  0.00049608 -0.00036679  0.00036804  0.00017917],"[ 0.01081507 -0.00861934 -0.01295912  0.00404057 -0.00712119  0.00598818
  0.00449625  0.00848055  0.00164687  0.00328092  0.00519002  0.01403735
  0.00257708 -0.00408668 -0.00231835 -0.00735894 -0.00454333 -0.00367635
  0.00765862 -0.00201031]"
