,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.4076406   0.17229593 -0.19526233 -0.10663363  0.3748778  -0.38127535
  0.17768643 -0.54761339 -0.03943403  0.17853488 -0.20116283 -0.05261649
  0.12077404  0.06522419 -0.23406089  0.07816707 -0.38528743  0.01369173
 -0.28965011 -0.03332785 -0.17706275  0.09568852 -0.04202365  0.10136165
 -0.05318505  0.22740947 -0.53628705  0.34098014 -0.14347657  0.49786954
 -0.21476954  0.1505477  -0.19134927  0.18798065 -0.00573801  0.10650011
 -0.33470885  0.05881456 -0.18222059 -0.19148348  0.01667073  0.01466545
  0.14156393 -0.05996974  0.08196685 -0.09306649  0.29078835  0.07883106
 -0.09843523 -0.14476379 -0.19924151 -0.06960085  0.21590072  0.        ]",0.027377733645195725,0.9478689749988184,-5.5990359952310715,0.003701430193514706,1.0988280299984785,-0.019022535441629736,"[-0.62419251 -0.23235269  0.20344882 -0.46329066  0.33914438 -0.33369521
  0.39508986  0.3383664   0.00359135  0.35042641  0.55200939  0.54204041
  0.03838441 -0.05564375 -1.33071599 -0.8826321   0.05688313  0.63352018
 -0.27924162 -1.2656182   0.51656262  2.30295255  2.78576309  0.55992062
 -0.0339028 ]","[ 1.72387157e-04 -3.31772537e-04  2.72449926e-05  1.05197074e-04
 -1.27603870e-04 -1.94117785e-04]","[ 0.00768654 -0.00010826 -0.00392048  0.0010046  -0.00716877  0.00224197
 -0.00449155  0.00272599 -0.00342618 -0.00076919  0.00195855  0.00043873
 -0.00193804  0.00631155  0.00593725 -0.00217523 -0.00065763 -0.00175187
  0.00414644  0.0015251 ]",0.06436162040957491,"[ 1.72387157e-04 -3.31772537e-04  2.72449926e-05  1.05197074e-04
 -1.27603870e-04 -1.94117785e-04]","[ 0.00768654 -0.00010826 -0.00392048  0.0010046  -0.00716877  0.00224197
 -0.00449155  0.00272599 -0.00342618 -0.00076919  0.00195855  0.00043873
 -0.00193804  0.00631155  0.00593725 -0.00217523 -0.00065763 -0.00175187
  0.00414644  0.0015251 ]"
AAL,"[ 0.84051058 -0.26550036  0.20075299 -0.31703488 -1.43438378 -0.72605801
 -0.03741586 -1.26704266 -0.2505114  -0.62904623  0.3273024   0.22113564
  0.0705315   0.86847589  0.15132784  0.44872422 -0.90801971  0.13456974
  0.76478455 -0.37184572 -0.15194412  0.15075515  0.48590172 -0.2992371
  0.25475809  0.08401963 -0.71552425  0.28425519  0.47357118 -0.33827423
 -0.39202147  0.90645977 -0.75156529 -0.08867438 -0.14404398  0.74742769
 -0.10709878  1.01724445 -0.48423389  0.10400423  0.73531156  0.6916026
  0.41106733 -0.34054349 -0.77094713 -0.17223724 -0.16513248 -0.06524849
 -0.47745195  0.07604716  0.00845893  0.73752637  0.09838589  0.        ]",-0.012668939189611568,0.9766598295084132,-5.133412953896195,0.005896401945192941,1.531031707456568,-0.05310516488496114,"[-0.37922762 -0.78018726 -1.22566311  0.4106674   0.82679873 -0.38828488
  0.82608696  0.01643819  0.65718936  0.19141045  0.01775516  0.74679008
 -0.4140693  -0.17923368 -1.80573943 -0.24260505  0.86799465 -0.04319272
 -0.20613608 -1.26724146  0.63672678  1.82193964  3.28501706  0.5194751
 -0.03177226]","[ 2.18222443e-04  4.05134843e-04 -1.53169332e-05 -3.14014941e-05
  3.69634936e-05  2.57149426e-04]","[ 4.02164318e-03  3.88891114e-03  5.69071092e-03  5.94711227e-03
 -1.86520692e-03 -1.20868169e-03 -3.11397172e-04  6.68992188e-03
  6.39151859e-03 -5.29307486e-03  6.60016409e-03 -7.55224304e-03
  7.64333226e-03 -8.50029183e-05  4.65358938e-03 -9.92158981e-03
 -2.79683427e-03 -4.98729416e-03  2.38843563e-02 -7.80634900e-03]",0.06545556212594747,"[ 2.18222443e-04  4.05134843e-04 -1.53169332e-05 -3.14014941e-05
  3.69634936e-05  2.57149426e-04]","[ 4.02164318e-03  3.88891114e-03  5.69071092e-03  5.94711227e-03
 -1.86520692e-03 -1.20868169e-03 -3.11397172e-04  6.68992188e-03
  6.39151859e-03 -5.29307486e-03  6.60016409e-03 -7.55224304e-03
  7.64333226e-03 -8.50029183e-05  4.65358938e-03 -9.92158981e-03
 -2.79683427e-03 -4.98729416e-03  2.38843563e-02 -7.80634900e-03]"
AAP,"[ 2.94241370e-01 -1.73444749e-01  2.31421269e-01 -9.24519845e-02
 -4.94500544e-01 -3.51018788e-01  2.46445435e-02  9.83347385e-02
 -2.05925096e-01 -4.24060143e-01  3.17066642e-01  7.91654078e-01
 -1.40775157e-01  3.72954935e-01 -6.20218707e-02  1.73525042e-01
 -1.14995405e-01  1.20643054e-01  1.05142729e+00 -2.84104420e-01
 -8.29771288e-02  1.35966908e-01  1.63725855e-01 -7.16923174e-02
 -8.56282137e-02  4.19895086e-02 -7.85865086e-02 -2.36465371e-01
  1.68706399e-01 -3.53495412e-01  3.72046733e-01  3.22798452e-01
 -3.60704840e-01 -1.29551635e-01  6.62415876e-01  4.36658202e-01
  5.14103849e-01  2.29611045e-01 -4.45422041e-01 -2.77650026e-01
  6.62368857e-02  2.23424321e-01  8.72456296e-03 -6.95705902e-01
 -3.46862326e-01 -1.89095538e-01  8.21145726e-02  1.89532422e-01
  9.69663529e-04  1.48208565e-02 -1.92807412e-01  6.42523143e-02
 -7.73426218e-03  0.00000000e+00]",-0.030513171200741183,0.996585631952845,-4.94269189251539,0.007135364861391863,0.9856033495640198,-0.02316322331163361,"[-1.45179173e-01 -4.32382450e-01 -5.74952183e-01  2.74211719e-02
  3.96723028e-01  2.97536611e-01 -4.23309582e-02 -1.60265541e-01
  6.41691102e-01  7.12129363e-01 -2.56205048e-01  5.89094838e-01
 -1.26900256e-02 -7.41405983e-02 -1.12240670e+00 -9.13333177e-01
  6.43981616e-01 -2.50568087e-01 -2.01292188e-01 -1.10341297e+00
  7.81806738e-01  2.07673810e+00  2.88954149e+00  5.20820911e-01
 -4.59864368e-04]","[-7.02588001e-04 -7.62233752e-04  1.75174094e-04 -4.23652751e-04
 -7.22329358e-05  1.06857937e-04]","[ 0.00364211  0.00168628  0.00785863  0.01072216  0.00153301 -0.00115078
 -0.00045731 -0.00033481  0.0006471  -0.00434831  0.00261824 -0.00369488
 -0.00145537  0.00058403  0.00135217 -0.00129292 -0.00357577 -0.00665987
  0.00578056  0.00027842]",0.06571041425854307,"[-7.02588001e-04 -7.62233752e-04  1.75174094e-04 -4.23652751e-04
 -7.22329358e-05  1.06857937e-04]","[ 0.00364211  0.00168628  0.00785863  0.01072216  0.00153301 -0.00115078
 -0.00045731 -0.00033481  0.0006471  -0.00434831  0.00261824 -0.00369488
 -0.00145537  0.00058403  0.00135217 -0.00129292 -0.00357577 -0.00665987
  0.00578056  0.00027842]"
AAPL,"[ 0.13850514 -0.02642081 -0.36485729 -0.0280703   0.27869094 -0.09169872
  0.08296163 -0.54258081  0.04202622  0.41286831 -0.07960859  0.02364295
  0.19121456 -0.04494526 -0.22734432  0.040131   -0.05487175 -0.22055075
 -0.16970752  0.16208785 -0.07117204 -0.03257111  0.07359749 -0.36189046
 -0.02480037 -0.15173086 -0.06395676  0.1614825   0.07182591  0.36163682
 -0.44044753  0.30098353  0.31814083  0.03557524 -0.33827308  0.03493473
 -0.40562089  0.37676367  0.24375625  0.28337293 -0.21413202 -0.14770807
  0.0885129   0.47871586  0.23438872  0.06177738 -0.02735343 -0.15097034
 -0.06849355  0.05685995  0.05560643  0.13905829  0.18690806  0.        ]",0.027882579945521655,0.9497377177491546,-5.5307781526313216,0.003962904144680069,0.830106838948354,-0.011198718734577404,"[-0.5542499   0.03181534  0.18540527 -0.22920198  0.07441764 -0.38031558
  0.41907342  0.45861285 -0.07848026  0.25972549  0.51880878  0.45311505
  0.18613069 -0.02568896 -1.09301641 -1.19542157  0.12551432  0.68960679
 -0.3536262  -1.38369021  0.68830787  2.18145232  3.00822923  0.35390769
 -0.00642108]",[-0.00033583 -0.00066925  0.00035167 -0.000117    0.00027345  0.00043117],"[ 7.64626764e-03 -2.50673751e-03 -5.58247598e-03  2.78775919e-03
 -9.54512349e-04  4.41205460e-03 -4.97068669e-03 -1.05511902e-04
 -5.97731523e-03 -3.90404200e-05  3.57912807e-03  4.45346194e-03
 -9.44945267e-04  3.39758220e-03  5.89774246e-03 -6.20673276e-04
  2.07576777e-03  1.41377492e-03  5.77198930e-03 -1.76920451e-03]",0.06364175594174921,[-0.00033583 -0.00066925  0.00035167 -0.000117    0.00027345  0.00043117],"[ 7.64626764e-03 -2.50673751e-03 -5.58247598e-03  2.78775919e-03
 -9.54512349e-04  4.41205460e-03 -4.97068669e-03 -1.05511902e-04
 -5.97731523e-03 -3.90404200e-05  3.57912807e-03  4.45346194e-03
 -9.44945267e-04  3.39758220e-03  5.89774246e-03 -6.20673276e-04
  2.07576777e-03  1.41377492e-03  5.77198930e-03 -1.76920451e-03]"
ABBV,"[ 0.71423133 -0.1197341   0.15451598 -0.25494498 -1.39950056 -0.44528905
  0.01628207 -0.82383997 -0.10322764 -0.54776213  0.31674156  0.45437559
 -0.20740976  0.95514264 -0.14575791  0.3305255  -0.94486404  0.40136837
  0.73225762  0.20063285 -0.19556448  0.13348431  0.23547231 -0.94843948
  0.72051241 -0.02269781 -0.12860887 -0.17065126  0.52924282  0.15860183
 -0.5669413   0.5349242  -0.35846867 -0.66436441 -0.34719401  0.3474017
  0.25055704  0.59774358 -0.18636951  0.21545359  0.43175363  0.5903096
  0.2066187  -0.58432892 -0.51298856 -0.07694779 -0.1069878   0.10650775
 -0.35874952  0.18042663 -0.19860492  0.52986288  0.11635169  0.        ]",0.03246931160632296,0.9386887384299177,-5.241628337095409,0.005291633254003924,1.4049468288875724,-0.042650042893760974,"[-4.07534442e-01 -6.62120806e-01 -1.16635777e+00  5.76147817e-01
  7.03448441e-01 -2.04983544e-01  5.96419942e-01 -1.31697513e-01
  5.72848701e-01  3.55854488e-01 -1.97843889e-01  1.01086574e+00
 -4.94124953e-01 -7.01241899e-02 -1.70005341e+00 -1.32939160e-01
  6.09723086e-01  1.10198507e-01 -5.64267462e-01 -1.25485013e+00
  7.53051324e-01  1.92305476e+00  3.57230978e+00  3.81853667e-02
 -3.49557936e-03]","[-3.53330983e-04 -3.14331220e-04 -8.19041086e-05 -3.89655937e-04
  8.17109381e-05 -1.26748678e-04]","[ 0.00312314  0.00151033  0.00044343  0.00903921  0.00041924  0.00357165
  0.00191693  0.00340256  0.00552981 -0.00794502  0.00218214 -0.00473135
  0.00958171 -0.00123703  0.0093588  -0.00845962 -0.00501619 -0.00834669
  0.0197381  -0.00607548]",0.06525258989655239,"[-3.53330983e-04 -3.14331220e-04 -8.19041086e-05 -3.89655937e-04
  8.17109381e-05 -1.26748678e-04]","[ 0.00312314  0.00151033  0.00044343  0.00903921  0.00041924  0.00357165
  0.00191693  0.00340256  0.00552981 -0.00794502  0.00218214 -0.00473135
  0.00958171 -0.00123703  0.0093588  -0.00845962 -0.00501619 -0.00834669
  0.0197381  -0.00607548]"
ABT,"[ 0.33596534 -0.13132647  0.07462735 -0.22048582 -0.2419112  -0.4503809
 -0.04250218 -0.87360299  0.08753116  0.14164526 -0.08928689 -0.01667669
  0.26112057  0.19137853 -0.22468791  0.01861288 -0.34416226 -0.13547001
 -0.16745996 -0.09873385 -0.20789761  0.01777379  0.21694452 -0.13463218
  0.03418325  0.02892583 -0.43620301  0.36864585  0.03785801  0.23867192
 -0.38071991  0.47908275 -0.30587055  0.22984396 -0.15271274  0.01994115
 -0.23614576  0.16339721 -0.03862829  0.00598336  0.24557742  0.09609899
  0.14806468  0.03663796 -0.16896528  0.00379705  0.10206746 -0.09821548
 -0.30726647 -0.11728379  0.03239824  0.23757277  0.09558567  0.        ]",0.00041904567260387705,0.9705552235143883,-5.304670203507689,0.004968336498224895,1.027263095280301,-0.024055075122428493,"[-0.29103028 -0.44473737 -0.27577614 -0.13435689  0.35403944 -0.32717349
  0.77358866  0.30262734 -0.04667724  0.22077619  0.49865259  0.47462303
 -0.09193507 -0.06588591 -1.21239725 -0.84816464  0.23723816  0.53817127
 -0.28602977 -1.33872199  0.60555547  2.0902856   3.0073591   0.51067005
 -0.02171137]","[ 9.70038527e-04 -2.52152453e-04  3.43673835e-04 -2.77353037e-05
  4.48909771e-05 -4.59270223e-05]","[ 0.0078074   0.00111325 -0.0024557   0.00269508 -0.00492153  0.00265066
 -0.0033713   0.00208239 -0.00346369  0.00013764  0.0021004   0.00034838
  0.00098552  0.00387609  0.00416156 -0.00663998 -0.00375235  0.00035708
  0.00878034 -0.00527907]",0.06482735851185364,"[ 9.70038527e-04 -2.52152453e-04  3.43673835e-04 -2.77353037e-05
  4.48909771e-05 -4.59270223e-05]","[ 0.0078074   0.00111325 -0.0024557   0.00269508 -0.00492153  0.00265066
 -0.0033713   0.00208239 -0.00346369  0.00013764  0.0021004   0.00034838
  0.00098552  0.00387609  0.00416156 -0.00663998 -0.00375235  0.00035708
  0.00878034 -0.00527907]"
ACN,"[-0.34746558  0.16860316 -0.02402096 -0.16210967  0.99751773  0.02786571
 -0.27749506  0.27094864  0.49081032  0.59949556 -0.44556487 -0.57440589
  0.21108643 -0.4322492  -0.33279153 -0.51300943  0.33427006 -0.12014711
 -1.01927646  0.31963972 -0.06115935 -0.12765717 -0.04971506  0.33265272
  0.08576492  0.10084809 -0.11180354  0.23773117 -0.3362847   0.39878393
 -0.10575759 -0.23433518  0.14476563  0.31395648 -0.31677375 -0.45971966
 -0.22304966 -0.88376885  0.18226827 -0.14097151 -0.0262892  -0.42776615
 -0.31932831  0.10217516  0.19517828  0.12499931  0.3036858  -0.111139
  0.02873577 -0.26580081  0.16558314 -0.25682784 -0.07889256  0.        ]",-0.0005970335143859348,0.9715507030325322,-5.670077240549801,0.0034475989713784556,0.3448841660671709,0.01864935006958256,"[-0.16193083 -0.08721802  0.79217101 -0.54021517 -0.38850388  0.33550234
  0.34357457  0.15356288 -0.56448874  0.10810128  1.1269597   0.53554154
  0.4637634  -0.31117353 -0.62824594 -1.48547465 -0.5382889   1.15678432
 -0.29380313 -1.45508659  0.66161936  2.45981686  2.55381712  0.48497603
 -0.01051287]",[0.00067991 0.00028414 0.00033641 0.00039669 0.00011134 0.00038495],"[ 0.01247951 -0.00337263 -0.01073861 -0.00049649 -0.00752739  0.00713536
 -0.00397345 -0.00057169 -0.00615412  0.00172717 -0.00307831  0.00404595
 -0.00894662  0.00496087 -0.00144118 -0.00056829 -0.00128297  0.00720565
 -0.00709873 -0.00571738]",0.06247439178070085,[0.00067991 0.00028414 0.00033641 0.00039669 0.00011134 0.00038495],"[ 0.01247951 -0.00337263 -0.01073861 -0.00049649 -0.00752739  0.00713536
 -0.00397345 -0.00057169 -0.00615412  0.00172717 -0.00307831  0.00404595
 -0.00894662  0.00496087 -0.00144118 -0.00056829 -0.00128297  0.00720565
 -0.00709873 -0.00571738]"
ADBE,"[ 0.08748907 -0.02589087 -0.41597671  0.12728475  0.56081859  0.01741973
  0.07547185 -0.4954191  -0.11150074  0.54934194 -0.15663943  0.21819762
  0.36560224 -0.33898991 -0.1402138   0.17318728  0.24718652 -0.32361105
 -0.38298064 -0.12861838 -0.18173361  0.0011244  -0.01598133  0.01917448
 -0.29480489 -0.21774624 -0.14571262  0.31472774 -0.18077965  0.34393257
 -0.21199287  0.24217059  0.29270255  0.2538947   0.05526975 -0.17890568
 -0.5204102   0.27405044  0.32570542  0.1929007  -0.37144653 -0.25057386
  0.20766298  0.79819542  0.55154856  0.06895183 -0.00832001 -0.13605882
  0.01438105 -0.0131133  -0.05364613 -0.12926522  0.23574858  0.        ]",0.08459364463140098,0.8929314100670979,-5.2053074559293115,0.005487363059234012,0.7791692971919741,-0.008631427222279893,"[-0.5681457   0.19243527  0.31637529 -0.37983561 -0.08530676 -0.40087771
  0.28651906  0.67211238 -0.09654935  0.4557926   0.50821333  0.10797924
  0.36666344  0.06137025 -0.99853026 -1.46346151  0.01150511  0.75163662
 -0.15496363 -1.26399164  0.53585469  2.21671323  2.74462426  0.59437915
 -0.01194392]",[ 0.00073035 -0.00068642  0.0005996  -0.00010219  0.00024352  0.00024795],"[ 0.00807318 -0.00215449 -0.00474671  0.00277334 -0.00169834  0.00238015
 -0.00571278 -0.00155306 -0.00801391  0.00379851  0.00605748  0.00686156
 -0.00346078  0.00426019  0.00427027  0.00200344  0.00325706  0.00149896
 -0.00177898  0.00262717]",0.06416115067051804,[ 0.00073035 -0.00068642  0.0005996  -0.00010219  0.00024352  0.00024795],"[ 0.00807318 -0.00215449 -0.00474671  0.00277334 -0.00169834  0.00238015
 -0.00571278 -0.00155306 -0.00801391  0.00379851  0.00605748  0.00686156
 -0.00346078  0.00426019  0.00427027  0.00200344  0.00325706  0.00149896
 -0.00177898  0.00262717]"
ADI,"[ 1.55112332e-01  2.87484086e-01 -2.15417336e-01 -1.00084235e-01
  5.60580991e-01 -1.33129907e-01  4.42823848e-02 -3.01000187e-01
  1.13763863e-01  2.40981204e-01 -2.58840340e-01 -3.09588803e-01
  6.60817154e-02 -9.05773380e-02 -1.72589920e-01 -1.88601824e-02
 -1.57257498e-01  2.06799547e-02 -5.59668689e-01  2.02274455e-01
 -1.08314725e-01  3.34264401e-03 -8.31201853e-02  3.58009358e-02
  1.28509698e-01  2.27357231e-01 -3.62414965e-01  2.26596546e-01
 -1.82867478e-01  4.99094325e-01 -3.33070249e-01 -6.78984597e-02
  6.36011634e-02  1.05989719e-01 -2.82847511e-01 -5.98484430e-02
 -3.49353637e-01 -1.42772220e-01 -3.19315112e-02 -5.44776225e-02
  1.54434572e-02 -5.12348473e-02  2.94066324e-04  1.35150330e-01
  1.70962474e-01 -1.14904837e-02  2.49241878e-01 -3.09783226e-03
 -6.35935578e-02 -1.50038468e-01 -7.58753071e-02 -1.22869348e-01
  1.66607092e-01  0.00000000e+00]",0.12185823547536956,0.8529881001025055,-5.79478699818946,0.003043378602808752,0.846688469449337,-0.003119346183054017,"[-0.56638322 -0.12084133  0.41639312 -0.39261589  0.06139371 -0.16941486
  0.35351103  0.24984817 -0.10204549  0.22309842  0.74580167  0.62087696
  0.24422805 -0.18062408 -1.21180867 -1.09467372 -0.1657916   0.91903517
 -0.31735715 -1.34942491  0.56893801  2.35388567  2.77705832  0.45767457
 -0.02587939]","[-3.04834179e-04 -3.22774460e-04 -7.94866140e-06 -1.62621251e-04
  2.11369203e-05 -7.93600682e-05]","[ 0.00929976 -0.00234603 -0.00803589  0.00031552 -0.00664426  0.00443963
 -0.004091    0.0020594  -0.00242507 -0.00141491  0.00105885  0.00135393
 -0.0034739   0.00470231  0.00406369 -0.00120621  0.00084576  0.00189313
  0.00111364 -0.00033679]",0.06305411168481496,"[-3.04834179e-04 -3.22774460e-04 -7.94866140e-06 -1.62621251e-04
  2.11369203e-05 -7.93600682e-05]","[ 0.00929976 -0.00234603 -0.00803589  0.00031552 -0.00664426  0.00443963
 -0.004091    0.0020594  -0.00242507 -0.00141491  0.00105885  0.00135393
 -0.0034739   0.00470231  0.00406369 -0.00120621  0.00084576  0.00189313
  0.00111364 -0.00033679]"
ADM,"[-0.01132129  0.00694333 -0.0260104  -0.13650815 -0.07706297 -0.13123857
 -0.13473406  0.27514536  0.25732172  0.04955151  0.02429863  0.10364309
 -0.08129519  0.17561852 -0.33648994 -0.14490271 -0.0361015   0.10706094
  0.14801311  0.37609638 -0.02005234  0.02065325 -0.01955553 -0.4872743
  0.30023894 -0.05473027  0.2580778  -0.20007907  0.19014874  0.18729451
 -0.08420647  0.0053617   0.2130207  -0.29939371 -0.27390298  0.02747725
  0.23642561 -0.11355702  0.03836859  0.04308763 -0.07509695 -0.07105875
 -0.21191094 -0.37405752 -0.14042411  0.02636268  0.02968234  0.05330811
  0.03084597  0.0767537   0.03366986  0.10163386 -0.05290726  0.        ]",0.04561695037490556,0.9329389180893584,-5.363354133054454,0.0046851650565692135,0.680511029471348,-0.002756109092205857,"[-0.25653714 -0.19372577 -0.06713334 -0.01653337  0.06091439  0.3903809
  0.14858243 -0.15873435  0.0304539   0.31120548  0.37572377  0.79510194
  0.08921729 -0.12108688 -0.95139606 -1.04898756  0.06999941  0.4955098
 -0.46736783 -1.33932916  0.78826562  2.26443158  3.07524526  0.14878182
  0.01486231]","[-3.08806845e-04 -7.52671295e-04  2.95379847e-04 -5.31220296e-05
  1.12792914e-04  2.90964174e-04]","[ 0.00753398 -0.00231856 -0.00387459  0.00651233  0.000219    0.00624334
 -0.00125579 -0.00067279 -0.00167043 -0.00485533 -0.0011185   0.00095945
 -0.00227524  0.00145083  0.00376771 -0.00062509 -0.00120148 -0.00107948
  0.004303   -0.00551249]",0.06349384189584178,"[-3.08806845e-04 -7.52671295e-04  2.95379847e-04 -5.31220296e-05
  1.12792914e-04  2.90964174e-04]","[ 0.00753398 -0.00231856 -0.00387459  0.00651233  0.000219    0.00624334
 -0.00125579 -0.00067279 -0.00167043 -0.00485533 -0.0011185   0.00095945
 -0.00227524  0.00145083  0.00376771 -0.00062509 -0.00120148 -0.00107948
  0.004303   -0.00551249]"
