,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2494961   0.38801013  0.17601654  0.89598909  0.33007085  0.87735344
 -0.59754632 -0.62806033  0.37661398 -0.52663159  0.98439399  1.02963832
 -0.16359688  0.07658501  0.92768136 -1.01133323  0.05128664  0.45313341
  0.46903863 -0.32439105  0.16258491 -0.40063522 -0.46953106 -0.03253611
 -0.89753402 -0.42750153  0.48044265  0.27115972 -1.10555812 -0.19783349
  0.22041268  0.16661881  0.87452855  0.84281259 -1.45145836 -0.30040346
 -0.70515348 -1.61394877 -0.29139561 -0.45551108 -0.66344833 -0.67695426
  0.03182572 -0.33803472 -0.35675388  0.41438763  0.87202055 -1.33236612
  0.03249715 -0.51278658 -0.57786215  0.01807684  0.71581354  0.        ]",-0.09659999480480713,1.0642854009258682,-5.242393757908634,0.005287584477481934,0.7997224962499969,0.005096107158239999,"[-0.28552654  0.30835981 -0.34049088  0.12141424 -1.04022642 -0.15850517
  0.89621943  0.0053512   1.31255557  0.5519825  -0.54445541  0.24864321
  0.54442708 -1.64103551 -0.57479799 -0.00599013  0.33385433 -0.21983201
 -0.48979623 -0.99577181  1.84616263  2.57370067  1.66644219 -1.3273056
  0.03886853]",[-0.00100138  0.00109525 -0.00082993 -0.00029298  0.00011048 -0.00012269],"[ 0.01088333 -0.0066174  -0.00290168  0.00347104 -0.01090708  0.00632633
 -0.00782578  0.00018318 -0.01325008  0.00043717  0.00806868 -0.0083829
 -0.00804871  0.00323678 -0.01659768  0.00411251 -0.0058016   0.01106244
  0.02021438  0.0127948 ]",0.06731456255244957,[-0.00100138  0.00109525 -0.00082993 -0.00029298  0.00011048 -0.00012269],"[ 0.01088333 -0.0066174  -0.00290168  0.00347104 -0.01090708  0.00632633
 -0.00782578  0.00018318 -0.01325008  0.00043717  0.00806868 -0.0083829
 -0.00804871  0.00323678 -0.01659768  0.00411251 -0.0058016   0.01106244
  0.02021438  0.0127948 ]"
AAL,"[ 0.96502032  0.25943023 -0.70387796  1.16026999  0.47394266  1.01302909
 -0.98451436 -1.08471339  0.1026298   0.44641497  0.58223541  0.67467583
 -0.94690059 -0.88230387 -0.04836916 -0.15000153  0.8389525   0.83663399
  0.09599745  0.26274331 -0.3436816  -0.19502913 -0.43141589 -0.4207593
  0.40533667 -0.77067767  0.8919044   1.02445682 -0.0772652  -0.12599187
  0.14722225  0.66278222  0.27591955  0.669731   -0.25022389 -0.16404139
 -0.8347073   0.13181024  0.31169766 -0.12753008  0.05115737 -0.46675514
 -0.08166466 -0.54265644 -0.52829693  0.07776148  0.26831829 -0.60585651
 -0.2542534  -0.16490495 -0.35028022  0.1213527   0.29031482  0.        ]",-0.21419214115102744,1.1659885453862808,-4.478812436846884,0.011346880293485108,1.4968293970945066,-0.03594463903738261,"[-1.21821678  0.77515828 -0.25040921  0.06294399 -1.51551572 -0.31043027
  1.00430996  1.0159731   0.50596429  0.30059066 -0.82009729  0.38036854
  0.76202785 -0.31243278 -0.51260825 -0.98417033 -0.63736122  0.21603913
 -0.59429011 -0.24076091  1.80977225  2.33040213  1.74698091 -1.68722806
  0.07251129]","[-1.64227251e-03  1.03326520e-03 -1.10569714e-03 -5.10453499e-05
  1.09378641e-03  1.27225144e-04]","[ 0.00442747 -0.00587361 -0.00599017 -0.0046294  -0.00793048 -0.00683463
  0.00974984 -0.00416092 -0.00153709  0.00473464 -0.00086849  0.00045958
 -0.00815997 -0.00302261 -0.00760458 -0.00386931 -0.00229284  0.00033908
  0.00790283  0.00080048]",0.07065204340915199,"[-1.64227251e-03  1.03326520e-03 -1.10569714e-03 -5.10453499e-05
  1.09378641e-03  1.27225144e-04]","[ 0.00442747 -0.00587361 -0.00599017 -0.0046294  -0.00793048 -0.00683463
  0.00974984 -0.00416092 -0.00153709  0.00473464 -0.00086849  0.00045958
 -0.00815997 -0.00302261 -0.00760458 -0.00386931 -0.00229284  0.00033908
  0.00790283  0.00080048]"
AAP,"[ 1.60787771  0.6040601  -1.22385719  1.17650716  0.69056     1.13123219
 -1.66128206 -1.03871351 -0.21732473  1.19885937  0.70540846  0.59747705
 -1.16517337 -1.48479653 -0.42520554 -0.07029483  0.9728852   0.76148291
  0.01495537  0.2284827   0.02330713  0.14110006 -0.75491686 -0.66926559
  0.37332497 -1.17888606  1.17661709  1.11870979  0.48670982 -0.17227056
  0.11087748  0.56785078 -0.07810098  0.65011293 -0.48400502  0.13691921
 -1.32503549  0.26110378 -0.16785611 -0.11753019 -0.30729616 -0.60214757
  0.34648543 -0.51649407 -0.43587499  0.16464335  0.42418595 -0.79412114
 -0.06760449 -0.5273484  -0.14985684  0.09095577  0.25653664  0.        ]",-0.3109401408336131,1.2609555303671587,-4.829230596930768,0.00799266848447116,2.123139895682438,-0.06032976321892275,"[-2.00098471  0.85912432 -0.01957828  0.06853387 -2.09884096  0.08965654
  0.91021257  1.77117577  0.1489368  -0.08446556 -1.07084191  0.21825856
  0.99806386  0.22446984 -0.26267907 -1.32031619 -0.89324577  0.14659271
 -0.37902926 -0.21631171  1.49477852  2.53464681  1.90576821 -1.89738582
  0.10602894]",[-0.00247682  0.00038666 -0.00063262 -0.00053851  0.00039102 -0.0003315 ],"[-0.00048913 -0.00566353 -0.00444591 -0.01472222 -0.00409114 -0.01087132
  0.01689548 -0.00423961 -0.0011245   0.00927062  0.00081323 -0.00339085
 -0.00166694 -0.00260088 -0.00383905 -0.00196902 -0.0060076   0.00206764
  0.00749018 -0.0002705 ]",0.07381098420686644,[-0.00247682  0.00038666 -0.00063262 -0.00053851  0.00039102 -0.0003315 ],"[-0.00048913 -0.00566353 -0.00444591 -0.01472222 -0.00409114 -0.01087132
  0.01689548 -0.00423961 -0.0011245   0.00927062  0.00081323 -0.00339085
 -0.00166694 -0.00260088 -0.00383905 -0.00196902 -0.0060076   0.00206764
  0.00749018 -0.0002705 ]"
AAPL,"[ 1.56998369  0.66217031 -0.51157151  1.94952861  0.46910775  1.66060048
 -1.66633495 -1.36341356 -0.23802137  0.80483833  1.63557937  1.01772967
 -1.05437056 -1.11989981  0.11538427 -0.7119506   0.92472622  1.19321959
  0.26295532  0.32802584 -0.14691985 -0.7260663  -0.71773775 -0.30523225
 -0.25285097 -1.04814549  1.67876463  1.08039663 -0.58893166 -0.20992686
  0.3294556   0.67016783  0.90371309  0.9829962  -0.92511173 -0.18578888
 -1.31127707 -0.96821696 -0.39138564 -0.54877621 -0.79790558 -0.74016531
  0.07493767 -0.71958264 -0.84475805  0.28987812  0.67479929 -1.44883168
 -0.13471733 -0.64021903 -0.50403749  0.18988179  0.64333896  0.        ]",-0.36448319100937243,1.3289130245876482,-5.1878317967905945,0.00558410116474492,2.086221249567514,-0.05676405225831277,"[-1.49362368  0.98392259 -0.81772541  0.21371081 -2.41776048 -0.13484795
  1.23348447  1.78381508  1.13160681 -0.21783178 -1.52360393  0.03303278
  0.99162156 -0.39353615  0.1214357  -0.74022323 -0.98453759 -0.00323878
 -0.54873433 -0.44228415  2.1402682   2.55559007  1.25691675 -1.33554661
  0.13687024]","[-3.32133920e-04  2.03016685e-04 -3.81596927e-04 -5.87866298e-05
  2.69380272e-04 -6.12394474e-05]","[-0.00318451 -0.00747842 -0.00829518 -0.01132254 -0.01484324 -0.00476964
  0.00508766 -0.00797401 -0.01112898  0.00114082  0.00950289 -0.00851979
 -0.0088468  -0.00277953 -0.01303152  0.00047892 -0.00520968  0.01036865
  0.01585483  0.00408461]",0.07506374909193629,"[-3.32133920e-04  2.03016685e-04 -3.81596927e-04 -5.87866298e-05
  2.69380272e-04 -6.12394474e-05]","[-0.00318451 -0.00747842 -0.00829518 -0.01132254 -0.01484324 -0.00476964
  0.00508766 -0.00797401 -0.01112898  0.00114082  0.00950289 -0.00851979
 -0.0088468  -0.00277953 -0.01303152  0.00047892 -0.00520968  0.01036865
  0.01585483  0.00408461]"
ABBV,"[ 0.72297935  0.38367204 -0.11790811  0.7395359   0.13186867  0.3522387
 -0.65350069 -0.3875633  -0.73153811  0.84864621  0.52584988  0.0766364
 -0.36920622 -0.7217748  -0.04284941 -0.23029154  0.36024036  0.29977302
 -0.06878714  0.12419508  0.35198815  0.11878179 -0.31166707 -0.00958682
 -0.46881659 -0.33716011  0.2598518   0.32895443  0.25416201  0.1940298
 -0.25277704  0.08501367  0.07119189  0.27619717 -0.34436337 -0.05243655
 -0.58902393 -0.64325844 -0.53356828 -0.48844252 -0.68548889 -0.37757406
  0.40899721 -0.1285455   0.22326488  0.15098325  0.59892923 -0.71024973
  0.31043666 -0.71468908  0.1982668   0.06532225  0.06397334  0.        ]",-0.15414846787605246,1.1228010437860134,-4.494067342890537,0.011175098291172506,1.261018468887018,-0.019870433947724163,"[-0.72180087  0.21702854 -0.39753548 -0.0686822  -0.69903921  0.20608978
  0.04773202  1.4460334   0.31698585 -0.17098142 -0.05494058  0.24355125
  0.49357748 -0.41277474 -0.74463237 -0.81685818 -0.13810475  0.24429674
 -0.45441706 -0.81750602  1.64482873  2.51890411  1.81344277 -1.45369343
  0.03018082]","[-1.20057186e-03  7.30936935e-05  4.08409267e-04 -6.20008710e-04
  6.78065031e-04  2.74657686e-05]","[ 0.00807129 -0.00513926 -0.00445398 -0.00204405 -0.00553484 -0.00130004
  0.00092119 -0.00734766 -0.00238689  0.00253151  0.00573233 -0.00342544
  0.00166505  0.00531474 -0.00442087  0.00605123 -0.00744027  0.00716304
  0.00732019 -0.00404043]",0.06825766616351482,"[-1.20057186e-03  7.30936935e-05  4.08409267e-04 -6.20008710e-04
  6.78065031e-04  2.74657686e-05]","[ 0.00807129 -0.00513926 -0.00445398 -0.00204405 -0.00553484 -0.00130004
  0.00092119 -0.00734766 -0.00238689  0.00253151  0.00573233 -0.00342544
  0.00166505  0.00531474 -0.00442087  0.00605123 -0.00744027  0.00716304
  0.00732019 -0.00404043]"
ABT,"[ 0.75512573  0.51860437  0.29847898  1.77328614  0.45762708  1.38708644
 -0.71031801 -1.37457386 -0.00504339 -0.01268596  1.1043152   0.78919722
 -0.4290025  -0.65689808  0.64766926 -0.49636551  0.8934188   1.10923872
  0.12011093  0.49330329 -0.37892045 -0.70142024 -0.53886762  0.31437256
 -0.18852125 -0.44187018  1.00482089  0.93128247 -1.05871495  0.36868806
  0.15179373  0.67787153  0.88127635  0.96725773 -0.69415215 -0.72107365
 -0.18722696 -1.21708946 -0.11317115 -0.62557788 -0.59954922 -0.77033511
 -0.1923501  -0.40567215 -0.58382761  0.16921636  0.68489354 -1.28774003
 -0.14667889 -0.32716878 -0.44531387 -0.31891564  0.77365963  0.        ]",-0.23006469317049585,1.1947148128871583,-4.869947944627421,0.00767376473818116,1.2923374194334016,-0.017895699962558576,"[-0.48151594  0.66615906 -0.85317837  0.0433953  -1.5717819  -0.62841539
  1.21033817  1.02730822  1.32720049  0.24792791 -0.70104327 -0.06455759
  0.7566705  -0.95189326 -0.37090683 -0.57182012 -0.59827568  0.36997837
 -0.74636789 -0.52210166  2.13213205  2.56221603  1.06239519 -1.10626164
  0.07491758]","[-1.31110064e-03  1.85399305e-03 -1.08824578e-03 -2.58233421e-05
  4.41841144e-04  1.67674601e-04]","[ 0.0034594  -0.00918013 -0.01104076  0.00373409 -0.01781608 -0.00290663
 -0.00489925 -0.00883079 -0.00829513 -0.0012417   0.0083613  -0.00147061
 -0.01386038  0.00284719 -0.01489107  0.0003959  -0.00460633  0.00843603
  0.01059036  0.01119939]",0.07048739838343862,"[-1.31110064e-03  1.85399305e-03 -1.08824578e-03 -2.58233421e-05
  4.41841144e-04  1.67674601e-04]","[ 0.0034594  -0.00918013 -0.01104076  0.00373409 -0.01781608 -0.00290663
 -0.00489925 -0.00883079 -0.00829513 -0.0012417   0.0083613  -0.00147061
 -0.01386038  0.00284719 -0.01489107  0.0003959  -0.00460633  0.00843603
  0.01059036  0.01119939]"
ACN,"[ 0.79703072  0.48940628 -0.01509138  1.70424161  0.51046733  1.57560641
 -0.90550918 -1.27559234  0.25516308  0.25766294  1.04388299  0.87167013
 -0.5885991  -0.81280949  0.35786059 -0.43241045  1.09839285  0.9712974
  0.17294408  0.44689712 -0.64533    -0.62687701 -0.81806608  0.23051997
  0.09388562 -0.57833963  1.26875713  0.65283201 -1.02736183  0.04391742
  0.42296651  0.68669671  0.84559488  0.81349212 -0.51644871 -0.46839052
 -0.13068892 -0.64230478 -0.16224379 -0.26232477 -0.47125092 -0.55500551
 -0.35261827 -0.36203436 -0.88482685  0.14732876  0.32515572 -0.9650172
 -0.3209079  -0.00460321 -0.59849524 -0.32476028  0.78309678  0.        ]",-0.2160603292879586,1.178186250192354,-4.697237282489671,0.009120439525335587,1.3331637934137022,-0.02088729045964728,"[-0.71597244  0.78945622 -0.68479204  0.1966293  -1.83382068 -0.54779603
  1.30319873  1.00461839  1.03843483  0.25982799 -0.82330732  0.02520811
  0.81867591 -0.66517077 -0.21058013 -0.88860714 -0.65716585  0.29553064
 -0.79877614 -0.25657177  2.01517919  2.65216052  1.03294392 -1.23918345
  0.09579163]",[-0.0029611   0.00089444 -0.00151284 -0.00032285  0.00010831 -0.00027841],"[ 1.22526218e-04 -7.48966762e-03 -9.98768772e-03  1.55497580e-03
 -1.43247340e-02 -5.20375480e-03  2.43295986e-05 -6.96018888e-03
 -6.44987701e-03 -1.65867558e-03  7.43059309e-03 -2.63007981e-03
 -1.11155753e-02 -2.21347009e-03 -1.01644149e-02 -4.76737069e-03
  4.74026529e-04  4.92354042e-03  8.46383836e-03  1.11825670e-02]",0.07071212124014255,[-0.0029611   0.00089444 -0.00151284 -0.00032285  0.00010831 -0.00027841],"[ 1.22526218e-04 -7.48966762e-03 -9.98768772e-03  1.55497580e-03
 -1.43247340e-02 -5.20375480e-03  2.43295986e-05 -6.96018888e-03
 -6.44987701e-03 -1.65867558e-03  7.43059309e-03 -2.63007981e-03
 -1.11155753e-02 -2.21347009e-03 -1.01644149e-02 -4.76737069e-03
  4.74026529e-04  4.92354042e-03  8.46383836e-03  1.11825670e-02]"
ADBE,"[ 0.12100137  0.22115093  0.49029452  0.61955446  0.21707893  0.54803575
 -0.01303247 -0.63557102  0.07935122 -0.44413235  0.14236057  0.08353523
 -0.01111091 -0.24526517  0.50342368  0.09914329  0.3415761   0.30473532
 -0.08532439  0.52568735 -0.28020907 -0.28248799 -0.20875943  0.32421323
  0.16820393  0.15452994  0.15320407  0.63550696 -0.58610879  0.28427285
  0.16652297  0.34862219  0.40202193  0.31767329 -0.28904806 -0.56110058
  0.41118661 -0.66318756  0.07572387 -0.30191647 -0.09032507 -0.45518297
 -0.12172028 -0.13400043 -0.23053376 -0.10405513  0.16706175 -0.50359906
 -0.08248854 -0.03634146 -0.05002986 -0.50120256  0.43329803  0.        ]",-0.08685651107593007,1.0499757507655882,-5.107821728301591,0.0060492454828118495,0.6745351725738911,0.0073113843428007155,"[ 0.04967391 -0.01324628 -0.37398286  0.01252267 -0.39676755 -0.41481652
  0.5783944   0.16472022  0.79977244  0.47806548  0.42195622  0.26813255
  0.34506269 -0.94132139 -1.29147929 -0.67961173  0.22060795  0.6900194
 -0.90967537 -0.77983197  1.90980054  2.45369995  1.61188629 -1.46515798
  0.00408225]",[ 0.00012845  0.00145606 -0.00058521 -0.00032458  0.00043588 -0.00011855],"[ 0.01187258 -0.00658624 -0.00853099  0.01224622 -0.01050929  0.00030889
 -0.00491314 -0.00352448 -0.00272167 -0.00049038  0.00158131  0.00366075
 -0.0094646   0.0031181  -0.00506535 -0.00070156 -0.00133147  0.00483426
  0.00071235  0.00868335]",0.06348660188621909,[ 0.00012845  0.00145606 -0.00058521 -0.00032458  0.00043588 -0.00011855],"[ 0.01187258 -0.00658624 -0.00853099  0.01224622 -0.01050929  0.00030889
 -0.00491314 -0.00352448 -0.00272167 -0.00049038  0.00158131  0.00366075
 -0.0094646   0.0031181  -0.00506535 -0.00070156 -0.00133147  0.00483426
  0.00071235  0.00868335]"
ADI,"[ 1.21670357  0.64029934 -0.22226478  1.64603489  0.58861366  1.47985459
 -1.1142759  -1.29008402  0.0358663   0.3868899   0.92036324  0.46987101
 -0.82263162 -1.21942177  0.01815702  0.04563539  1.08184207  0.86960823
 -0.0454812   0.90461495 -0.40248478 -0.49726961 -0.67984774 -0.09388444
  0.55389385 -0.63407874  1.32368542  1.34151819 -0.46519577 -0.06253433
  0.53404928  0.75011301  0.66571974  0.64938027 -0.54007585 -0.38737859
 -0.44830377 -0.52044847 -0.10766281 -0.31892006 -0.31258666 -0.68306202
 -0.06440837 -0.60661538 -0.89550278 -0.0902087   0.13766312 -0.99524049
 -0.2684277  -0.25523931 -0.22194675 -0.37500646  0.66315797  0.        ]",-0.2856962625594012,1.2423100249450452,-5.103064245106368,0.006078093233473808,1.7420344238631147,-0.0388171397017067,"[-1.11085757  0.72401519 -0.5968287   0.1181115  -1.93458318 -0.39423137
  1.22089557  1.2584588   0.90599592  0.01013471 -0.73633566  0.04475993
  0.8816984  -0.14529105 -0.48124963 -1.22524324 -0.76658328  0.66203766
 -0.88942557 -0.36040937  2.01641426  2.59881902  1.34935195 -1.61291358
  0.10165369]",[-0.00086014  0.00138853 -0.0013009   0.00016578  0.00025471 -0.00026038],"[-0.00109421 -0.00789836 -0.01146785 -0.00254707 -0.01339839 -0.00752719
  0.0061287  -0.00686472 -0.00557129  0.00233973  0.00325632 -0.00045105
 -0.01183375 -0.00358923 -0.00443233 -0.00376247 -0.00126864  0.00838204
  0.00352257  0.00893144]",0.07088168396363705,[-0.00086014  0.00138853 -0.0013009   0.00016578  0.00025471 -0.00026038],"[-0.00109421 -0.00789836 -0.01146785 -0.00254707 -0.01339839 -0.00752719
  0.0061287  -0.00686472 -0.00557129  0.00233973  0.00325632 -0.00045105
 -0.01183375 -0.00358923 -0.00443233 -0.00376247 -0.00126864  0.00838204
  0.00352257  0.00893144]"
ADM,"[ 2.06635462e+00  9.15422329e-01 -1.65645808e+00  1.11653799e+00
  1.08538537e+00  1.61581366e+00 -2.34523857e+00 -1.26070673e+00
  9.28276468e-02  9.14285400e-01  1.09049942e+00  1.25603856e+00
 -1.25523441e+00 -1.59664566e+00  1.11291131e-01 -5.68285992e-01
  7.08865402e-01  8.96028921e-01  3.49945831e-01 -1.04007711e-01
  2.33776734e-01  2.13949494e-02 -1.08867198e+00 -1.16202783e+00
  7.32187877e-02 -1.61343024e+00  1.56094231e+00  1.50097827e+00
  2.22943702e-01 -4.23947458e-01  4.32544986e-01  6.10453978e-01
  1.07420090e-01  1.20312354e+00 -1.61214089e+00  1.96122541e-01
 -1.99535326e+00 -3.10326938e-01 -3.41676064e-01 -1.40850811e-01
 -6.01511602e-01 -1.14515656e+00  6.24672427e-01 -7.18435706e-01
 -7.14350103e-01  4.80722600e-01  9.25936191e-01 -1.54954233e+00
 -6.20389363e-02 -8.86697545e-01 -4.72864882e-01  4.84198457e-04
  6.98589037e-01  0.00000000e+00]",-0.31096451991266844,1.2602740739456917,-5.902811035473212,0.0027317549555088316,2.569815785789535,-0.07594125814786969,"[-2.62269487  0.90221142  0.38292798  0.24840971 -2.9541836   0.17395312
  1.36124048  1.58177576  0.51864738  0.13896238 -1.73497089 -0.00344552
  1.40639483 -0.26237049 -0.0219913  -0.89005785 -0.78161465 -0.28451314
 -0.21895992 -0.35414618  1.40565572  2.65592021  2.11896983 -2.11473311
  0.14046286]",[-0.00065254 -0.00035097 -0.00033317  0.00027364 -0.00021437 -0.00010546],"[-0.00160546 -0.00625204 -0.00195329 -0.02151661 -0.0046179  -0.00986764
  0.01801931  0.00231142 -0.00878211  0.01279629  0.00265569 -0.01052154
 -0.00339644 -0.00266788 -0.01142096 -0.00065876 -0.01234754  0.00601367
  0.01562306  0.01101689]",0.0761537315150953,[-0.00065254 -0.00035097 -0.00033317  0.00027364 -0.00021437 -0.00010546],"[-0.00160546 -0.00625204 -0.00195329 -0.02151661 -0.0046179  -0.00986764
  0.01801931  0.00231142 -0.00878211  0.01279629  0.00265569 -0.01052154
 -0.00339644 -0.00266788 -0.01142096 -0.00065876 -0.01234754  0.00601367
  0.01562306  0.01101689]"
