,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.77383994  0.25944473  0.71635464  0.24483411 -0.10857858 -0.34266389
 -0.33925617  0.54531549  0.39738004 -0.757075    0.24854777 -0.50278941
 -0.80165715  0.06982632  0.15345278  0.50791111  0.17256183 -0.28355873
 -0.37595548 -0.28853809  0.77717226 -0.20818117 -0.45023516  0.1398267
 -0.55482529  0.69908869  0.79580782  0.31284397 -0.76570912 -0.28825418
 -0.19791396 -0.55021062 -0.01813724  0.87632028 -0.53814649  0.26303728
  0.1958354   0.21981477  0.36100146  0.73644565 -0.20534691 -0.02447612
  0.3739103   0.11489833  0.17195568  0.8022023   0.38451402 -0.30248857
  0.51159968  0.41216114 -0.04705364 -0.13664504  0.3532586   0.        ]",-0.008854880605480262,0.9716812981602329,-4.5827196641829175,0.010227044313434845,-0.07660103079441438,0.041346657196926664,"[ 0.63232812 -0.19469631 -0.34337287 -0.18994372  0.14898823  0.74582212
  0.20162472 -0.78284295  0.68043734  0.02142855  0.32132775  1.23308215
  0.45029043 -0.49091224 -1.6743384  -1.2672479   0.32897468  0.60701099
  0.07693334 -1.60126503  1.4364726   2.61914288  2.1344284  -0.77781432
  0.05811235]","[7.92030654e-04 6.48198627e-04 2.32092945e-05 5.45630586e-04
 1.08003815e-04 2.73971151e-05]","[ 0.01167872 -0.00141132 -0.00524063  0.01268472 -0.00664012 -0.0004724
  0.01058009 -0.00841567  0.00694146  0.00219704 -0.00088129  0.00360167
  0.00169373  0.00327093 -0.00376993  0.00893101  0.00542076 -0.01084024
 -0.01047969  0.00822218]",0.06171746360794686,"[7.92030654e-04 6.48198627e-04 2.32092945e-05 5.45630586e-04
 1.08003815e-04 2.73971151e-05]","[ 0.01167872 -0.00141132 -0.00524063  0.01268472 -0.00664012 -0.0004724
  0.01058009 -0.00841567  0.00694146  0.00219704 -0.00088129  0.00360167
  0.00169373  0.00327093 -0.00376993  0.00893101  0.00542076 -0.01084024
 -0.01047969  0.00822218]"
AAL,"[-0.22156246  0.36831663  0.68181751  0.21155792  0.60246881  0.36212756
 -0.68996597  0.36773046 -0.33620267 -0.58478019  0.12710799 -0.11163952
 -0.63548231  0.12153662  0.93619448 -0.10471156  0.16931744  0.4623908
 -0.02526601 -0.08594433 -0.07068656 -0.44536188 -0.37034544 -0.22013309
 -0.67121509  0.19076419  0.62668852  0.4184866  -0.65400663 -0.22391057
  0.23604802 -0.45619301 -0.87267817  0.23727023  0.13952087  0.28014975
  0.81025975 -0.12275527 -0.3289061  -0.02224773  0.0908158  -0.63624557
 -0.06809096  0.6667124   0.54632941  0.65728941  0.39549965 -0.39675431
  0.37218273  0.84535625 -0.04409186  0.51290622  0.65375971  0.        ]",0.03640283795292235,0.9317123138130368,-4.702610825248679,0.009071561894197278,0.48643251600086557,0.016845256206769143,"[ 0.31688975 -0.38770034  0.06728991 -0.2282918  -0.73761289  0.64578978
 -0.02396759  0.0377626   0.83595971  0.32346524  0.18254067  0.91032065
  0.76850029 -1.44757025 -1.43630677 -0.58785094  0.24142887  0.36811044
 -0.33555501 -1.07827955  1.72029403  2.21845182  2.08855572 -0.71736108
  0.05545376]","[-1.12848848e-04 -2.37279125e-04  4.57140873e-04 -7.25238016e-05
 -2.24603960e-04  9.68355395e-04]","[ 0.00896373  0.00476456 -0.01067267  0.00950741 -0.00353832 -0.00569591
  0.00891043  0.00212988  0.00471931  0.00065278  0.00138038  0.00660191
 -0.00210538  0.00331004 -0.00284406  0.00565287  0.00548102 -0.0066117
 -0.00150135  0.01578086]",0.0636022153014656,"[-1.12848848e-04 -2.37279125e-04  4.57140873e-04 -7.25238016e-05
 -2.24603960e-04  9.68355395e-04]","[ 0.00896373  0.00476456 -0.01067267  0.00950741 -0.00353832 -0.00569591
  0.00891043  0.00212988  0.00471931  0.00065278  0.00138038  0.00660191
 -0.00210538  0.00331004 -0.00284406  0.00565287  0.00548102 -0.0066117
 -0.00150135  0.01578086]"
AAP,"[-0.3259358   1.21522474  0.57985221  0.80535822  0.48895192 -0.11265534
 -0.42685717  0.44384558 -0.36551609 -0.49334503 -0.45943061 -0.16058858
 -0.38542231 -0.49004863  0.66613018 -0.10628556  0.76206884  0.56903043
 -0.15089489  0.09164788 -0.00469066 -1.06814186 -0.27343529 -0.05905372
 -0.79153229  0.28691167  0.66676806  0.27680864 -0.16292255 -0.62850273
  0.39729062 -0.24313199 -1.15574931  0.11675751  0.21466506 -0.27237652
  0.37161565 -0.01157457 -0.38916165  0.53835223  0.23424201 -0.32182467
  0.39078479  0.14846306  0.18110757  0.29810856  0.13801688 -0.12563302
  0.16751987  0.24376419 -0.06580724 -0.08824648  0.1736023   0.        ]",0.05355874358235551,0.906306540440621,-4.440583387753522,0.011789058920609908,0.3800264160785584,0.045902723542361766,"[ 0.03215287  0.09409716 -0.24114889 -0.49053687 -0.19686472  0.74486471
 -0.04440027  0.08741944  0.34274367  0.57951239  0.45732575  0.39754914
  0.94277653 -1.15166789 -1.1327402  -1.01274473 -0.07377215  0.52555824
 -0.31520317 -1.20092678  2.11743884  2.16180603  1.7465482  -0.52997599
  0.06824658]",[ 0.00162637  0.00128185  0.00028196  0.00054415 -0.00092296  0.00034152],"[ 0.00761103  0.0069956  -0.01296953  0.00729853 -0.00159095 -0.01070448
  0.01221888  0.00179396  0.00203263  0.00506023 -0.00209082  0.00184038
  0.00027917 -0.00043662 -0.0023056   0.0054491   0.00238709 -0.00798222
 -0.00991864 -0.00353225]",0.06383728755226305,[ 0.00162637  0.00128185  0.00028196  0.00054415 -0.00092296  0.00034152],"[ 0.00761103  0.0069956  -0.01296953  0.00729853 -0.00159095 -0.01070448
  0.01221888  0.00179396  0.00203263  0.00506023 -0.00209082  0.00184038
  0.00027917 -0.00043662 -0.0023056   0.0054491   0.00238709 -0.00798222
 -0.00991864 -0.00353225]"
AAPL,"[-0.20734159  0.45437842  0.65959606  0.22493644  0.08106629 -0.14899017
 -0.13378961  0.39350693  0.05674614 -0.34588457 -0.30551844 -0.16925471
 -0.19109759 -0.115279    0.20339901  0.0698189   0.53596759  0.10831677
  0.0376027   0.29314777 -0.03085773 -0.57031886 -0.40359012 -0.00663864
 -0.60372428  0.29305957  0.1925694   0.22532863 -0.16090559 -0.47072158
  0.21592381 -0.2692327  -0.00773699  0.17807552  0.01126346  0.08690429
  0.03618193 -0.10201132  0.08219856  0.13832927 -0.00380277 -0.15306617
  0.20946092  0.38259692  0.07582263  0.19687017  0.11473009 -0.22668426
  0.0467525   0.32239614 -0.13177314 -0.08680426  0.08361123  0.        ]",-0.001750434610023037,0.9774969251787404,-4.63447724808675,0.009711182250797036,0.5009303440258194,0.01855878748084072,"[ 0.26774817 -0.37285272 -0.29326905 -0.23742676  0.12489834  0.50800185
  0.0418386  -0.21435664  0.23134199  0.51729007  0.63148004  0.62193433
  0.39827871 -0.78690281 -1.15230184 -1.13168255  0.26925955  0.52091678
 -0.60916953 -1.08207999  1.83670753  2.37367975  1.8993724  -0.72925227
  0.0226593 ]",[ 0.00063801  0.00057322 -0.00014932  0.00045896 -0.00045914 -0.0002046 ],"[ 0.01162989  0.00281391 -0.00427672  0.00736132 -0.00310631 -0.00343468
  0.00706784 -0.00192896  0.00031507 -0.00111236  0.00412414  0.00160784
 -0.00088708  0.00461754 -0.00391305  0.00086663  0.00536763 -0.00814919
 -0.00358134 -0.00096441]",0.06371786499304322,[ 0.00063801  0.00057322 -0.00014932  0.00045896 -0.00045914 -0.0002046 ],"[ 0.01162989  0.00281391 -0.00427672  0.00736132 -0.00310631 -0.00343468
  0.00706784 -0.00192896  0.00031507 -0.00111236  0.00412414  0.00160784
 -0.00088708  0.00461754 -0.00391305  0.00086663  0.00536763 -0.00814919
 -0.00358134 -0.00096441]"
ABBV,"[-0.46059637  0.10258525  0.41612746 -0.30926881 -0.35270152 -0.36974397
 -0.15127607  0.44888432  1.10561433 -0.84980506  0.6634165  -0.69164368
 -0.50351401  0.44055106 -0.45865081  0.40059718 -0.45941397 -0.44077377
 -0.088346   -0.43077155  1.33057735  0.55213755 -0.1314165   0.23034901
  0.30991165  0.47569597  0.48425781  0.10551898 -0.63263943  0.15745626
 -0.63477955 -0.51160614  0.4667651   0.87491052 -0.41145248  0.00536864
  0.08610105  0.29086592  0.30288465  0.59833291 -0.4375447   0.35815541
 -0.03562668 -0.49241081  0.06508219  0.72208629  0.58525222 -0.00573503
  0.69911015 -0.30361759  0.23470347 -0.439047    0.22873413  0.        ]",-0.024642831876918594,0.9905807717939807,-4.594940458637335,0.010102822298877497,0.24274321747907746,0.0212941015363644,"[ 0.31541629 -0.5019609  -0.15274408  0.07242481  0.36641974  0.56523888
  0.54687234 -1.39122727  0.74788618 -0.29666735  0.55304926  1.44119267
 -0.14479669 -0.16481408 -1.65126931 -0.90262243  0.5257572   0.23985402
  0.09939389 -1.68277447  1.1363534   2.75539843  2.58996683 -1.24013014
  0.03018147]","[ 1.82834875e-03 -4.65047425e-04  2.64027908e-05  4.16353637e-04
  6.72502602e-04 -7.19069381e-04]","[ 0.01296655 -0.00414079  0.00089313  0.01184948 -0.00682982  0.00448706
  0.00227283 -0.01312971  0.00808479 -0.00374721  0.00044091  0.0009157
  0.00365398  0.00600448 -0.00253617  0.01256781 -0.00248345 -0.00266389
 -0.00816975  0.00768874]",0.06125787487893478,"[ 1.82834875e-03 -4.65047425e-04  2.64027908e-05  4.16353637e-04
  6.72502602e-04 -7.19069381e-04]","[ 0.01296655 -0.00414079  0.00089313  0.01184948 -0.00682982  0.00448706
  0.00227283 -0.01312971  0.00808479 -0.00374721  0.00044091  0.0009157
  0.00365398  0.00600448 -0.00253617  0.01256781 -0.00248345 -0.00266389
 -0.00816975  0.00768874]"
ABT,"[-0.69227632 -0.30437288  0.30946224  0.07948127 -0.42953023 -0.38000709
 -0.17204296  0.19656229  0.54809037 -0.49316528  0.3301368  -0.45749153
 -0.67181369  0.26726603 -0.14537126  0.78481717 -0.14564788 -0.45570864
 -0.38598761 -0.32960436  0.83632564  0.40048645 -0.25215866  0.0133397
 -0.05055633  0.69529774  0.54318554  0.15677912 -0.70293727 -0.01815206
 -0.56121439 -0.5420981   0.30713581  0.80761314 -0.81036621  0.28215152
 -0.08444897  0.31626578  0.76615073  0.7219477  -0.27322978  0.20251018
  0.31242595 -0.18309034  0.06109363  0.64764137  0.14944249 -0.21574611
  0.51423398  0.33160036 -0.1596647  -0.07125476  0.22612398  0.        ]",-0.04955992313237479,1.0068213325077082,-5.002657914335369,0.006720061892235705,0.0065511038781662645,0.021399141536546363,"[ 0.46975482 -0.07290709 -0.38504814 -0.02380996  0.30041286  0.36561217
  0.34201239 -0.7181221   0.54495967 -0.04167102  0.36031325  1.29800892
  0.11619179 -0.09408848 -1.89468693 -1.20660511  0.46142291  0.60986559
  0.03896742 -1.46653553  1.10978652  2.54664224  2.55910044 -1.02125382
  0.02719097]","[1.70370139e-03 3.21609760e-04 3.20886370e-04 9.36224436e-04
 4.97426272e-05 8.17644991e-05]","[ 0.01302361 -0.00669882 -0.00112834  0.0139437  -0.0074685   0.00665975
  0.00587203 -0.00951683  0.00647735  0.0029065  -0.00178988  0.00303517
  0.00225726  0.00294147 -0.00080448  0.00762079  0.00304831 -0.00927012
 -0.00365179  0.00799972]",0.0614360216304841,"[1.70370139e-03 3.21609760e-04 3.20886370e-04 9.36224436e-04
 4.97426272e-05 8.17644991e-05]","[ 0.01302361 -0.00669882 -0.00112834  0.0139437  -0.0074685   0.00665975
  0.00587203 -0.00951683  0.00647735  0.0029065  -0.00178988  0.00303517
  0.00225726  0.00294147 -0.00080448  0.00762079  0.00304831 -0.00927012
 -0.00365179  0.00799972]"
ACN,"[-0.4877001   0.81633637  0.60186092  0.86861407  0.36436376 -0.11498951
 -0.38437173  0.29531203 -0.11075801 -0.4359915  -0.51783347 -0.18005712
 -0.62369305 -0.37531772  0.81843454  0.13382166  0.85183202  0.36111841
 -0.41773474  0.27086433  0.02910799 -0.92738999 -0.51141446 -0.01486414
 -1.04881031  0.69888534  0.64204144  0.19563639 -0.39627642 -0.60770213
  0.22682354 -0.38218859 -0.80818674  0.36777553 -0.21736166  0.1228655
  0.3501151   0.00437644  0.08606551  0.69226114  0.1935398  -0.37069058
  0.54802839  0.41238821  0.107309    0.60079265  0.1061564  -0.36261889
  0.26893308  0.71276154 -0.25434131  0.05676754  0.30555055  0.        ]",0.006999987116751267,0.9568677190031236,-4.804842085441928,0.008189994231582173,0.21511161864201156,0.04274513849602755,"[ 0.24540825  0.19405176 -0.3708889  -0.47509843 -0.17155145  0.58436097
  0.16762005 -0.01311214  0.24180984  0.59765676  0.38288664  0.64300552
  1.00722751 -1.10774804 -1.3282951  -1.26597861 -0.05155321  0.86821948
 -0.33782779 -1.24605531  1.93031323  2.32251896  1.72422723 -0.4507816
  0.06352946]","[ 4.33226030e-04  8.89648698e-04 -9.30859451e-05  5.11267474e-04
 -5.80500837e-04  2.11977414e-04]","[ 0.00856314  0.0036505  -0.0112347   0.00951097 -0.00253426 -0.00677852
  0.01319517  0.00195206  0.0016976   0.00698515 -0.00221506  0.00228448
  0.00175355 -0.00054771 -0.00216328  0.00417362  0.00864907 -0.01441094
 -0.00992933  0.00188251]",0.0633416455991287,"[ 4.33226030e-04  8.89648698e-04 -9.30859451e-05  5.11267474e-04
 -5.80500837e-04  2.11977414e-04]","[ 0.00856314  0.0036505  -0.0112347   0.00951097 -0.00253426 -0.00677852
  0.01319517  0.00195206  0.0016976   0.00698515 -0.00221506  0.00228448
  0.00175355 -0.00054771 -0.00216328  0.00417362  0.00864907 -0.01441094
 -0.00992933  0.00188251]"
ADBE,"[-0.27737169  0.85801086  0.61138252  0.70049633  0.62384215  0.23545194
 -0.30389407  0.30503001 -0.18638532 -0.61001397 -0.22713007 -0.05566737
 -0.67463247 -0.29089125  0.72151647 -0.29835169  0.41354536  0.49258102
 -0.17742241  0.01091952 -0.11498102 -0.72553728 -0.14183926 -0.21642995
 -0.73626913  0.42721337  0.41894225  0.27224089 -0.29645944 -0.16528681
  0.12661982 -0.17034885 -1.13351274  0.18534414  0.36159618  0.11136881
  0.60159947 -0.33311304 -0.06158673  0.30514115  0.01083908 -0.3079171
  0.01445987  0.36559978  0.03129541  0.52988556  0.30144169 -0.39590045
  0.33778977  0.62071193 -0.11709065  0.36492228  0.40798392  0.        ]",0.0439412757577919,0.9247771025625361,-4.669771005596555,0.009374415970027658,0.42953635264303114,0.03342003369689743,"[ 1.41761534e-01 -1.87124053e-03 -1.35875945e-01 -3.79871718e-01
 -3.95123281e-01  4.42888487e-01  7.34756895e-02 -4.51287901e-02
  6.12267286e-01  6.09762927e-01  2.19872185e-01  6.76033889e-01
  9.26998507e-01 -1.31301828e+00 -1.22503557e+00 -8.08710755e-01
  1.06720027e-02  4.53467281e-01 -3.71281935e-01 -1.08746919e+00
  1.98058387e+00  2.07787376e+00  1.96440343e+00 -6.07348520e-01
  5.15083456e-02]","[ 6.40005212e-04 -3.68572468e-04  6.68724262e-04  7.05941473e-05
 -3.91898839e-04  5.28220761e-04]","[ 0.00891729  0.00553264 -0.01321445  0.00920668 -0.00358053 -0.00853028
  0.00963236  0.00321903  0.00267973  0.0027435   0.00021534  0.00149183
  0.00269984  0.00147694 -0.00277873  0.00681814  0.0038543  -0.00762001
 -0.00187573  0.00412549]",0.0639786059093073,"[ 6.40005212e-04 -3.68572468e-04  6.68724262e-04  7.05941473e-05
 -3.91898839e-04  5.28220761e-04]","[ 0.00891729  0.00553264 -0.01321445  0.00920668 -0.00358053 -0.00853028
  0.00963236  0.00321903  0.00267973  0.0027435   0.00021534  0.00149183
  0.00269984  0.00147694 -0.00277873  0.00681814  0.0038543  -0.00762001
 -0.00187573  0.00412549]"
ADI,"[-0.40471257  0.67384521  0.47322545  0.35120751  0.40228537  0.1077808
 -0.46301909  0.38713507 -0.37028626 -0.17256908 -0.13404324 -0.20729556
 -0.7323823  -0.14547367  0.74719751  0.03924402  0.18791024 -0.05556841
 -0.2086946   0.01528778  0.15339341 -0.77632525 -0.41926804  0.11364357
 -0.8309973   0.38628708  0.59652067  0.31975803 -0.2489994  -0.38342172
  0.32515613 -0.29834517 -0.60137384  0.38494947 -0.02560401  0.40083154
  0.52950611 -0.00764639 -0.29871474  0.27464639  0.08235795 -0.42900895
  0.2472673   0.67994666  0.16194623  0.66534076  0.34777902 -0.34721696
  0.13855428  0.64072773  0.07768215  0.18201178  0.43135523  0.        ]",0.03763385453983617,0.926901449729763,-4.624386738571107,0.009809669083220637,0.29971540003162944,0.03459046050862704,"[ 0.15646907 -0.11351192 -0.01330986 -0.2068667  -0.36140281  0.60219913
 -0.12785194  0.23896537  0.34273468  0.32038067  0.22322243  0.90113771
  0.90092071 -1.14621958 -1.52518602 -0.99521166  0.40300466  0.61939608
 -0.36127443 -1.45811882  1.86821671  2.42145356  1.88125753 -0.6551196
  0.05225026]",[ 0.00011806  0.00126432 -0.00104004  0.00125112 -0.00159989 -0.00052508],"[ 0.01034816  0.00245823 -0.01030994  0.00975806 -0.00271796 -0.00551368
  0.01013748  0.00139069  0.00309874  0.00242845  0.0011583   0.00203511
 -0.00014903  0.00060657 -0.00142216  0.00329475  0.0095029  -0.00647609
 -0.00701097  0.00852055]",0.06178720636464786,[ 0.00011806  0.00126432 -0.00104004  0.00125112 -0.00159989 -0.00052508],"[ 0.01034816  0.00245823 -0.01030994  0.00975806 -0.00271796 -0.00551368
  0.01013748  0.00139069  0.00309874  0.00242845  0.0011583   0.00203511
 -0.00014903  0.00060657 -0.00142216  0.00329475  0.0095029  -0.00647609
 -0.00701097  0.00852055]"
ADM,"[-0.17416329 -0.47436207 -0.74213242  0.65218761 -0.06442866  0.10174379
 -0.34373524 -0.79677269 -0.35522167  0.48152937 -0.55135288  0.10321261
 -0.46733729 -0.03507889  0.82112177  0.76904799  0.08269351  0.03728671
 -0.64555027  0.1035022  -0.20749757  0.07860435 -0.1589392  -0.16859597
 -0.20002681  0.53329021  0.31658258 -0.0807201  -0.39224794 -0.0070161
 -0.52942254 -0.2901813  -0.5891483   0.02310893 -1.0547761   0.47330146
  0.13788975  0.38715578  0.53656127  0.60235559  0.39119965 -0.36052542
  0.63341897  0.12154114  0.08471623  0.4144123  -0.46182972 -0.26045551
  0.08474887  0.92254681 -0.40158213  0.53837388  0.27624318  0.        ]",-0.037187458084873594,0.9962628384856361,-4.562253467147131,0.010438509581129105,0.5347548181711212,-0.009249237226436623,"[-0.48684542  0.79168235 -0.23029555 -0.1066625  -0.39248469 -0.39696121
  0.37349977  0.87709877 -0.18879081  0.5902374   0.26445668  0.66110838
  0.70179669 -0.63189542 -2.07880692 -1.00687002  0.30182496  1.07530468
 -0.44628517 -0.94938582  1.30475167  2.05057085  2.48918112 -0.78139012
  0.01203184]","[ 1.95129509e-03 -1.57015844e-05  7.19783035e-04  1.82918900e-03
 -6.17015677e-04  6.41246744e-04]","[ 0.00995587 -0.00891728 -0.00622484  0.01307278 -0.00309104  0.00855265
  0.00515614  0.00546658  0.00080872  0.01480709 -0.00708299  0.00284894
  0.0003422  -0.00678835  0.00766236 -0.00318745  0.00721426 -0.00780077
  0.00450711  0.00906155]",0.06219653362617515,"[ 1.95129509e-03 -1.57015844e-05  7.19783035e-04  1.82918900e-03
 -6.17015677e-04  6.41246744e-04]","[ 0.00995587 -0.00891728 -0.00622484  0.01307278 -0.00309104  0.00855265
  0.00515614  0.00546658  0.00080872  0.01480709 -0.00708299  0.00284894
  0.0003422  -0.00678835  0.00766236 -0.00318745  0.00721426 -0.00780077
  0.00450711  0.00906155]"
