,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.48255491 -0.44707234  0.15727551 -0.60642014 -0.01516566 -0.29232611
  1.19575525 -0.35988665  0.57603219  0.04266081  0.03712069 -0.0936232
  0.25023681  0.59416476 -0.20019052 -0.03039463  0.02789538  0.75047372
 -0.08431991 -0.54914738  0.25842737  0.78588031 -0.22924328 -0.08155974
 -0.2396873   0.22890973 -0.34582557 -0.28928075  0.42219686  0.65692083
  0.40156223 -0.55298334  0.02505476  0.75238276 -0.5844572  -0.07506949
 -0.28722704 -0.41957052  0.09526091  0.56040118 -0.22085032  0.78488116
  1.11348532 -1.06430999 -0.08766488  0.37800763  0.19406337 -0.30069248
 -0.11958124 -0.1830102  -0.71054129 -0.75288889  0.134415    0.        ]",-0.026476071710072626,0.9891657563977977,-4.602467891247026,0.010027059492305933,0.1765955517442233,0.0130621411066281,"[ 2.58289953e-01 -3.96029643e-01  2.26665505e-01 -1.42397827e-02
  1.04033265e+00 -9.14500092e-01  3.30610859e-01 -3.41514490e-01
  5.04012580e-02  2.90417648e-01  8.55486738e-01  9.84163874e-01
 -2.92081786e-01 -5.54320047e-01 -1.15030211e+00 -3.05845271e-01
 -1.78421158e-01 -1.87072923e-04 -1.14793294e-01 -5.80782588e-01
  9.95142512e-01  2.33104419e+00  2.41022166e+00 -9.46458767e-01
 -3.04298000e-02]","[-5.12394049e-04  7.79580495e-04 -5.89213944e-05  4.43073703e-04
 -4.05972017e-05 -9.23007141e-05]","[ 0.01419707 -0.00196437  0.00239911  0.00796274 -0.01175936  0.00384366
  0.01286203 -0.00671546  0.00563262  0.01327788 -0.00207027  0.00117904
  0.0052742   0.0053808  -0.01312273  0.00040001  0.00958529 -0.00750259
 -0.01187119  0.00114027]",0.06459751215817454,"[-5.12394049e-04  7.79580495e-04 -5.89213944e-05  4.43073703e-04
 -4.05972017e-05 -9.23007141e-05]","[ 0.01419707 -0.00196437  0.00239911  0.00796274 -0.01175936  0.00384366
  0.01286203 -0.00671546  0.00563262  0.01327788 -0.00207027  0.00117904
  0.0052742   0.0053808  -0.01312273  0.00040001  0.00958529 -0.00750259
 -0.01187119  0.00114027]"
AAL,"[-0.81542574 -0.33249533  0.34114772 -0.58956693  0.28202948 -0.27106025
  1.03763403 -0.60671072  0.35009506  0.40371251  0.38835283 -0.06375032
  0.01872233  0.42259998  0.18559876 -0.39140531  0.07386603  0.70890229
 -0.33006465 -0.52852568 -0.0943333   0.7132425  -0.26762408 -0.23419859
 -0.10243595  0.0136535  -0.28164283 -0.38043894  0.13110868  0.79316743
  0.51487845 -0.38310536  0.25032754  0.78977514  0.05359447 -0.21130644
 -0.65275651 -0.22612497 -0.41573939  0.48085967 -0.24710095  0.59467083
  0.76677571 -1.19264047  0.0849789   0.24872498  0.80872731 -0.17393805
 -0.04532733 -0.19827003 -0.85350549 -0.5170809   0.38157903  0.        ]",-0.008294270338270762,0.9817817131593476,-4.829596635268425,0.00798974339676544,-0.14891408192159017,0.03404786233706777,"[ 0.50365076 -0.38714947  0.46283565 -0.16487947  0.83173945 -0.98105966
  0.4210057   0.15995572  0.13052783 -0.06451324  0.5055081   1.00945904
  0.16253809 -0.90144503 -0.94318113 -0.308821   -0.30167949  0.16093683
 -0.2503478  -0.49029113  0.97995717  2.28186897  2.46953118 -1.00386254
 -0.02983739]","[-6.27004680e-04  8.57399836e-04  1.83173561e-04 -8.08885779e-05
  1.22628748e-04  4.12865699e-04]","[ 0.01343192 -0.00142696 -0.00510705  0.00879111 -0.00688643  0.00053165
  0.01402087 -0.00090082  0.00173405  0.01343956  0.00149243  0.00182837
  0.00140017  0.00607875 -0.01203177 -0.00183564  0.0097978  -0.00758265
 -0.00784206  0.01075439]",0.06506410223360354,"[-6.27004680e-04  8.57399836e-04  1.83173561e-04 -8.08885779e-05
  1.22628748e-04  4.12865699e-04]","[ 0.01343192 -0.00142696 -0.00510705  0.00879111 -0.00688643  0.00053165
  0.01402087 -0.00090082  0.00173405  0.01343956  0.00149243  0.00182837
  0.00140017  0.00607875 -0.01203177 -0.00183564  0.0097978  -0.00758265
 -0.00784206  0.01075439]"
AAP,"[-0.82661745  0.11271889 -0.38945442 -1.04474507 -0.00325102 -0.37211313
  1.24879953  0.25959388  0.60881996 -0.42680326  0.28235757 -0.31370608
  0.33530705  0.23236002 -0.15737083 -0.08624105  0.22345263  0.41167495
 -0.10392268 -0.56447368  0.30292553  0.57443846 -0.60984648 -0.67100473
  0.73062246 -0.3046571   0.00242691 -1.53862966 -0.01969557 -0.16562331
  1.36362883 -0.51801784 -0.06374891  0.27131346  0.08895458 -0.03952511
 -0.99012326  0.18390179 -0.30637921 -0.02861868  0.78726859  0.19403088
  1.88167585 -0.21668509 -0.27987279 -0.32111338 -0.94234146 -1.13925554
 -0.43524838  0.08357096 -0.03436177 -0.68292116 -0.67470514  0.        ]",-0.02124811974830928,0.9779618619690187,-4.293934470912184,0.013651109604989444,-0.15985829925051054,0.04700959734396962,"[-0.14615135 -0.31084333  0.83262189  0.25008411  1.25168805 -0.58112752
 -0.18505556 -0.97624448  0.30782658  0.15800823  1.14632607  0.74011859
 -0.01979054 -0.47985062 -1.05694291 -0.64054817 -0.05142948  0.03071125
 -0.15788083 -0.72943906  1.064289    2.4057737   2.706168   -1.58653089
 -0.00541538]",[-0.00256684  0.0007369  -0.00154496  0.00025219 -0.00036283 -0.00082101],"[ 0.00426951  0.001238   -0.00039187  0.00185936  0.00146364 -0.00073309
  0.012821    0.00315245 -0.00599786  0.01963889 -0.00516811  0.00259661
 -0.00260244  0.00108309 -0.00828231 -0.0047376   0.01020833 -0.00861337
 -0.00563953 -0.01659189]",0.06250508323418968,[-0.00256684  0.0007369  -0.00154496  0.00025219 -0.00036283 -0.00082101],"[ 0.00426951  0.001238   -0.00039187  0.00185936  0.00146364 -0.00073309
  0.012821    0.00315245 -0.00599786  0.01963889 -0.00516811  0.00259661
 -0.00260244  0.00108309 -0.00828231 -0.0047376   0.01020833 -0.00861337
 -0.00563953 -0.01659189]"
AAPL,"[-0.4329591  -0.35350434  0.18301648 -0.47433281  0.18859885 -0.30973861
  0.89986752 -0.16820409  0.6225609   0.08560455  0.34159166 -0.07429659
  0.00608795  0.59270118  0.22772937 -0.13359931 -0.04118361  0.26710202
  0.00439754 -0.23150982  0.24782413  0.5451377  -0.59136009 -0.46416697
  0.47994423 -0.0234391  -0.28493385 -0.63421251 -0.01941386  0.30002562
  0.58472665 -0.47284475  0.12101812  0.39831713 -0.07377193 -0.22974962
 -0.52689512 -0.01975315 -0.47760465  0.07606929  0.12482675  0.28442002
  1.06838172 -0.3309651   0.01797519 -0.19087921  0.04356303 -0.75157282
 -0.21469826  0.09670746 -0.2889158  -0.4152712  -0.20997483  0.        ]",-0.01073556720155334,0.9828739048146379,-4.651948552714225,0.009542988785385958,0.22509458686375694,0.013007728448924151,"[ 0.22755062 -0.34153368  0.28019372 -0.1845318   0.77183232 -0.59312914
  0.37224116 -0.34027412  0.21636919  0.07761239  0.61093721  1.10222139
  0.0696767  -0.82150531 -1.20805185 -0.50707363  0.22326859  0.17904132
 -0.38411405 -0.83741672  1.06273034  2.55281074  2.60082889 -1.47237644
 -0.03588383]",[-0.0003941   0.00065043 -0.00020061  0.0002922  -0.00037878 -0.0001135 ],"[ 0.01002887 -0.00140667 -0.00080142  0.00663389 -0.00289405  0.00206822
  0.00852968 -0.00116891 -0.00233147  0.00971298  0.00144569  0.00074375
 -0.00188344  0.00954733 -0.01031496 -0.00345845  0.00873735 -0.00532503
 -0.00434645 -0.0070533 ]",0.062465685597387396,[-0.0003941   0.00065043 -0.00020061  0.0002922  -0.00037878 -0.0001135 ],"[ 0.01002887 -0.00140667 -0.00080142  0.00663389 -0.00289405  0.00206822
  0.00852968 -0.00116891 -0.00233147  0.00971298  0.00144569  0.00074375
 -0.00188344  0.00954733 -0.01031496 -0.00345845  0.00873735 -0.00532503
 -0.00434645 -0.0070533 ]"
ABBV,"[ 0.06520702 -0.15461483  0.0800121  -0.13545923 -0.43751784 -0.18728878
  0.65644777  0.18931527  0.71859024  0.06982826 -0.33507375 -0.13035083
  0.39831245  0.47515919 -0.43555961  0.16969553  0.13847431  0.23386474
  0.50640066 -0.22803292  0.61812693  0.41624228 -0.17245849  0.155412
 -0.35324317  0.24980395 -0.22501707 -0.10617908  0.57778116  0.27115375
 -0.00788067 -0.3512591  -0.16936366  0.40200706 -1.06401712  0.1669803
  0.19542738 -0.1422387   0.51467513  0.39036065 -0.02628061  0.51717545
  0.83386315 -0.69444316 -0.19816692  0.30906111 -0.25670277 -0.16246367
 -0.17077217 -0.30610288 -0.46957962 -0.75775962  0.00216993  0.        ]",-0.05379890535681274,1.0159005863121806,-4.493880222268824,0.011177189578167813,0.7122441277218061,-0.00811439473727744,"[-0.12426773 -0.22701766 -0.42252749  0.17239229  0.70863121 -0.14389694
  0.2597944  -0.50671681 -0.28242004  0.49238915  1.1080818   0.81626193
 -0.40395847 -0.3268466  -1.19355241 -0.68536391  0.37706359 -0.14114755
 -0.25442971 -0.95658894  1.38958043  2.48079328  2.17815001 -0.96195511
 -0.02253027]","[ 3.78040691e-04 -1.01446112e-03  6.42288966e-04  2.73630720e-04
  6.22834336e-05 -4.74542889e-04]","[ 1.48781270e-02 -3.73137818e-03  9.50425357e-03  6.51577028e-03
 -9.84056807e-03  8.54570117e-03  3.01929902e-03 -8.98913968e-03
  6.10811392e-03  4.29835079e-03 -4.63350611e-03 -8.23862987e-05
  5.02329781e-03  5.64170663e-03 -1.04123800e-02  3.44991364e-03
  3.38502728e-03 -4.49628535e-03 -9.64637629e-03 -3.17183401e-03]",0.06344736263366452,"[ 3.78040691e-04 -1.01446112e-03  6.42288966e-04  2.73630720e-04
  6.22834336e-05 -4.74542889e-04]","[ 1.48781270e-02 -3.73137818e-03  9.50425357e-03  6.51577028e-03
 -9.84056807e-03  8.54570117e-03  3.01929902e-03 -8.98913968e-03
  6.10811392e-03  4.29835079e-03 -4.63350611e-03 -8.23862987e-05
  5.02329781e-03  5.64170663e-03 -1.04123800e-02  3.44991364e-03
  3.38502728e-03 -4.49628535e-03 -9.64637629e-03 -3.17183401e-03]"
ABT,"[-0.14094368 -0.2627469   0.00255913 -0.4312699  -0.02764685 -0.23044612
  0.85476293 -0.13761432  0.70146279 -0.09971879 -0.40306681 -0.36535573
  0.21673056  0.67666727 -0.19239009  0.22066754  0.11849367  0.67820027
  0.32372652 -0.16938958  0.36444915  0.28668827 -0.02926916  0.07211695
 -0.46825711  0.29395042 -0.48106473 -0.35058818  0.63723219  0.44977101
  0.29733127 -0.32160234  0.02358535  0.74563769 -0.94714555  0.19751067
  0.01090882 -0.40192005  0.51770234  0.39950768 -0.18918658  0.7716051
  0.84479992 -1.00074431 -0.15324609  0.56453229  0.02704262 -0.09308947
 -0.03992165 -0.14820344 -0.59667051 -0.6350007   0.15799539  0.        ]",-0.09185223613258649,1.0470537881713116,-5.04343255597843,0.006451564909474108,0.5106522982001498,-9.086507160426633e-05,"[-0.05735249 -0.31238982  0.10083044  0.00338953  0.76569022 -0.55100719
  0.37825005 -0.5320508  -0.18654671  0.43939228  1.18240671  1.09180727
 -0.40716693 -0.56450842 -1.3750799  -0.47478953  0.11307727  0.03046532
 -0.30258472 -0.79098555  1.48378225  2.27439511  2.13280965 -0.81543642
 -0.0334652 ]","[ 9.19839009e-04  2.43031677e-04  1.27581269e-04  9.51779026e-04
 -1.98648582e-04 -6.75580596e-05]","[ 0.01526806 -0.00278936  0.00918586  0.00661991 -0.0116859   0.0089234
  0.00697557 -0.00906986  0.00721742  0.01068949 -0.00682622  0.00045217
  0.00668017  0.00452438 -0.0118522   0.00058137  0.0081292  -0.00818678
 -0.00810906  0.00093696]",0.06257942862451228,"[ 9.19839009e-04  2.43031677e-04  1.27581269e-04  9.51779026e-04
 -1.98648582e-04 -6.75580596e-05]","[ 0.01526806 -0.00278936  0.00918586  0.00661991 -0.0116859   0.0089234
  0.00697557 -0.00906986  0.00721742  0.01068949 -0.00682622  0.00045217
  0.00668017  0.00452438 -0.0118522   0.00058137  0.0081292  -0.00818678
 -0.00810906  0.00093696]"
ACN,"[-1.05664752 -0.16906223  0.06182652 -1.00926696  0.23454995 -0.33566813
  1.46694684 -0.58829009  0.52081535 -0.42372968  0.27494728 -0.09110483
 -0.06865022  0.49391985  0.14034577 -0.38862903  0.09744032  0.86850318
 -0.81794026 -0.77194762 -0.19350433  0.72885138 -0.40240078 -0.4805435
 -0.01120721  0.09486716 -0.22488276 -0.66222058 -0.06275286  0.4973778
  0.73932904 -0.49694315  0.09931727  0.59988637 -0.03567084 -0.33460337
 -0.8077105  -0.52674754 -0.48343348  0.38166873 -0.02312332  0.68577418
  1.27924934 -1.02069661 -0.16605098  0.35785184  0.14039517 -0.50321213
 -0.06868549  0.04735411 -0.58080767 -0.59767923  0.00681373  0.        ]",0.01062995065962348,0.9582328239688158,-4.902535384966117,0.007427727029919649,-0.38480142464856104,0.05148829529019432,"[ 0.36171009 -0.45155325  0.85334224  0.0360801   1.26196693 -1.27283639
  0.29928355 -0.61153526  0.44383851  0.25883227  0.6200952   1.07372175
  0.01413706 -0.92535467 -1.01448841 -0.22975977 -0.55644796  0.32359262
 -0.09811804 -0.41718569  0.83087179  2.16103106  2.63001697 -1.0312467
 -0.01781492]","[ 2.20037869e-04  1.29939350e-03 -6.10916922e-04  6.18338361e-04
 -1.17386200e-05 -1.33411423e-04]","[ 0.01064086  0.00051115 -0.00586748  0.00964019 -0.00795681 -0.00274515
  0.01776568  0.00060432 -0.00046976  0.01830875  0.00066129 -0.00114515
  0.00472694  0.00412154 -0.01072291 -0.00031283  0.01147377 -0.00630558
 -0.01053676 -0.00043278]",0.06428127362287749,"[ 2.20037869e-04  1.29939350e-03 -6.10916922e-04  6.18338361e-04
 -1.17386200e-05 -1.33411423e-04]","[ 0.01064086  0.00051115 -0.00586748  0.00964019 -0.00795681 -0.00274515
  0.01776568  0.00060432 -0.00046976  0.01830875  0.00066129 -0.00114515
  0.00472694  0.00412154 -0.01072291 -0.00031283  0.01147377 -0.00630558
 -0.01053676 -0.00043278]"
ADBE,"[-9.12859261e-01 -7.95448385e-02  2.91251362e-01 -7.41162432e-01
  3.84645183e-01 -2.05477678e-01  8.94501781e-01 -6.44298184e-01
  1.12783684e-01 -2.47451950e-01  3.93319695e-01  3.05957206e-01
 -8.24325092e-02  5.90086621e-02  2.14477532e-01 -3.83809180e-01
 -5.10501793e-02  6.37907192e-01 -9.28365592e-01 -8.66620588e-01
 -4.81263710e-01  6.67941451e-01 -1.67586490e-01 -2.32618433e-01
 -6.53608237e-02 -5.22969478e-02  6.22236127e-02 -8.48749027e-02
 -2.47728594e-01  3.96194936e-01  3.10171053e-01 -4.07885086e-01
  6.77601846e-02  3.69749133e-01  1.74887967e-01 -2.89467791e-01
 -5.77827668e-01 -6.34467941e-01 -7.55195732e-01  3.11976652e-01
 -1.23227548e-01  1.77756051e-01  5.76845223e-01 -6.72861929e-01
 -7.48949665e-04  5.43343335e-03  4.72592658e-01 -2.17631890e-01
  4.76418661e-02 -4.76445109e-03 -3.27785302e-01 -1.45162238e-01
  1.22345370e-01  0.00000000e+00]",0.011127098513288792,0.9637790278317327,-4.757161978275587,0.008589953310989103,-0.24419293629361427,0.04628339329219132,"[ 4.36865776e-01 -4.54060651e-01  6.99837739e-01 -7.64780757e-02
  7.04491357e-01 -9.32882316e-01  2.99333331e-01 -8.76604207e-02
  5.74568077e-01  3.38942765e-01  1.70313263e-01  6.35692375e-01
  3.41862866e-01 -8.38331442e-01 -1.02543465e+00 -2.94400861e-01
 -4.65771528e-01  3.65073152e-01 -1.49912107e-01 -3.81304520e-01
  8.71912566e-01  2.01681101e+00  2.56883674e+00 -8.49914353e-01
  1.90165062e-03]","[ 2.52104149e-04  8.23759541e-04  1.39151481e-04  1.87784884e-04
 -4.13590864e-05  1.85862724e-04]","[ 0.01174008 -0.00189216 -0.01124475  0.01163194 -0.00745852 -0.00503443
  0.01579368  0.00069267 -0.00068815  0.01098096  0.00539039 -0.00280355
  0.0015644   0.00525688 -0.00657244  0.00500885  0.0039944  -0.00345156
 -0.00363249  0.00460864]",0.0658727693809978,"[ 2.52104149e-04  8.23759541e-04  1.39151481e-04  1.87784884e-04
 -4.13590864e-05  1.85862724e-04]","[ 0.01174008 -0.00189216 -0.01124475  0.01163194 -0.00745852 -0.00503443
  0.01579368  0.00069267 -0.00068815  0.01098096  0.00539039 -0.00280355
  0.0015644   0.00525688 -0.00657244  0.00500885  0.0039944  -0.00345156
 -0.00363249  0.00460864]"
ADI,"[-0.73486517 -0.37166818  0.25394091 -0.5167582   0.18744764 -0.15576712
  0.78892753 -0.67101057  0.09775571  0.11917873  0.28443963  0.13589877
 -0.11346326  0.151925    0.03385331 -0.32939614  0.07894994  0.5123173
 -0.60682896 -0.53276772 -0.31647981  0.49594955 -0.32106916 -0.13203608
  0.15882635 -0.06312987 -0.13196023 -0.42935868 -0.02787245  0.34972844
  0.59192587 -0.32439959  0.08129528  0.38507759  0.36513525 -0.26492406
 -0.62666602 -0.08172144 -0.39319807  0.31721237 -0.21005373  0.4805157
  0.48703739 -0.61905215  0.02231086  0.27437859  0.48662753 -0.10709753
 -0.03598339 -0.03338066 -0.45087156 -0.30452514  0.21621426  0.        ]",0.015536227189455134,0.9493381375352064,-4.622085195094066,0.009832272464465688,-0.07013505829553945,0.028651184789436568,"[ 0.41694808 -0.30708373  0.35524156 -0.05151342  0.6064574  -0.89928766
  0.33902288  0.18324424  0.3137429   0.19985162  0.28338623  0.79658686
  0.19584185 -0.73745403 -0.96135194 -0.47473784 -0.30929086  0.33768025
 -0.30764427 -0.51420217  1.05311803  2.24002085  2.3930501  -0.99038412
 -0.01764392]",[-0.0009092   0.00187634 -0.0013056   0.0011033  -0.00146738 -0.00085124],"[ 0.01176523 -0.00020767 -0.0085087   0.00873099 -0.00371974 -0.00170396
  0.01206306  0.000863   -0.00023128  0.01018965  0.00272121  0.00197363
  0.00040147  0.00302864 -0.00515713 -0.00185546  0.00852464 -0.00233174
 -0.00554432  0.00669123]",0.0655137236796408,[-0.0009092   0.00187634 -0.0013056   0.0011033  -0.00146738 -0.00085124],"[ 0.01176523 -0.00020767 -0.0085087   0.00873099 -0.00371974 -0.00170396
  0.01206306  0.000863   -0.00023128  0.01018965  0.00272121  0.00197363
  0.00040147  0.00302864 -0.00515713 -0.00185546  0.00852464 -0.00233174
 -0.00554432  0.00669123]"
ADM,"[-5.42238762e-01  4.50523340e-01 -5.45212911e-01 -7.32937332e-01
 -3.93964182e-02 -2.64538175e-01  6.54555376e-01  3.89505519e-01
  7.67312164e-01 -4.92507160e-01 -5.27262503e-01 -9.46089298e-01
  3.46717837e-01  3.72440161e-01 -9.70249564e-02  7.23303665e-02
  5.42849198e-01  4.10562974e-01  4.42417610e-01 -9.13244338e-03
  2.10149967e-01 -3.78511994e-01 -1.20782379e-01 -3.56898679e-01
 -5.11931912e-05 -1.07548298e-01 -3.70447716e-01 -1.65512872e+00
  3.51330659e-01 -1.15005052e-01  1.22576038e+00  1.43521435e-01
  5.16421261e-02  4.17349367e-01 -3.48013110e-01  3.77112325e-01
 -6.12258940e-01  2.85284213e-01  5.67949244e-01 -1.09787570e-01
  5.04815345e-01  5.95697323e-01  1.07998923e+00 -6.85917504e-01
 -3.98031990e-01  6.29276426e-01 -6.99506024e-01 -2.74583978e-01
 -1.48533771e-01  2.80555406e-02 -2.68907233e-01 -5.79773795e-01
 -1.61810877e-01  0.00000000e+00]",-0.09489692816859367,1.0586863642966637,-4.935641313493522,0.007185851084608318,0.11823156136136925,0.04117970099569885,"[-0.48215693 -0.12085096  0.6431038   0.29661997  0.78263762 -0.10602341
  0.02073433 -1.08034021 -0.24268313  0.25360982  1.83320439  0.93620671
 -0.21244553 -0.70907346 -1.18633295 -0.89534712  0.25035295  0.10817138
 -0.50417825 -0.92588686  1.96303268  2.14388286  2.12281166 -1.09756414
 -0.01912271]","[ 2.09999712e-04 -7.21184750e-04  1.72056284e-06  1.20836169e-03
 -2.99493540e-04 -3.06003652e-04]","[ 0.0075933   0.00102519  0.00939167  0.00089848  0.00085885  0.00805312
  0.00371336  0.00107187 -0.00115631  0.01710769 -0.01431448  0.00252729
  0.0025246  -0.00413761 -0.00551446 -0.0074108   0.01230498 -0.00974354
 -0.00315959 -0.00341283]",0.05992330843949073,"[ 2.09999712e-04 -7.21184750e-04  1.72056284e-06  1.20836169e-03
 -2.99493540e-04 -3.06003652e-04]","[ 0.0075933   0.00102519  0.00939167  0.00089848  0.00085885  0.00805312
  0.00371336  0.00107187 -0.00115631  0.01710769 -0.01431448  0.00252729
  0.0025246  -0.00413761 -0.00551446 -0.0074108   0.01230498 -0.00974354
 -0.00315959 -0.00341283]"
