,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.89154588  0.24985308 -0.83289301  0.25712519 -0.60247538  0.48137032
 -0.59589915  0.2856114  -0.32176207  0.02223119  0.00808019  0.17574152
 -0.23933058 -0.02300595 -0.30692585  0.01720045 -0.10283575  0.65849418
  0.17925005 -0.23881597 -0.19960077  0.49782975 -0.42172038 -0.53337071
 -0.03472349  0.14287826  0.36719643  0.36022467 -0.49596161 -0.13339511
 -0.08483694 -1.12399239  0.09338193 -0.51106129 -0.57902109  0.30024422
 -0.013269   -0.49052203 -0.79915824  0.30391777 -0.85022064 -0.15222572
  0.87760362  0.51312997  0.31432324 -0.33451032  0.1003054   0.09331478
 -0.11307939 -0.05249003  0.77969403  0.2789378   0.33032515  0.        ]",-0.039174726979930845,1.0111513674505495,-4.969085443952114,0.006949500837326871,1.5264476849767488,-0.03902107901288876,"[-1.22594311  0.25460461 -0.60665499  0.69950007 -0.50889126  0.44301675
 -0.14951064  0.2923456   0.19124402  0.50369164  0.33142236  0.42733948
 -0.2394223  -0.73052222 -1.08302323  0.28621632 -0.01154961 -0.58309389
 -0.75866132  0.79367459  1.64833807  2.47937256  0.58917695 -3.60228139
  0.01797626]","[-1.39277871e-05  1.25367656e-03  7.80927060e-05  6.73432838e-04
  7.24313228e-05 -1.61535439e-04]","[ 0.00953248 -0.00305041 -0.00273291  0.00601305 -0.00713718  0.00929319
  0.0015463  -0.0113112   0.00702379  0.00576659 -0.00347397  0.00030065
 -0.00155085  0.00388241  0.00270464 -0.00855348  0.00055174  0.00768121
  0.00921251  0.00303869]",0.06374511805538198,"[-1.39277871e-05  1.25367656e-03  7.80927060e-05  6.73432838e-04
  7.24313228e-05 -1.61535439e-04]","[ 0.00953248 -0.00305041 -0.00273291  0.00601305 -0.00713718  0.00929319
  0.0015463  -0.0113112   0.00702379  0.00576659 -0.00347397  0.00030065
 -0.00155085  0.00388241  0.00270464 -0.00855348  0.00055174  0.00768121
  0.00921251  0.00303869]"
AAL,"[ 0.67975499  0.74388952 -0.30267859  0.565403   -0.59354314 -0.08924094
 -0.81350231 -0.16322122 -0.25812802  0.36344501 -0.15652946  0.51123484
 -0.71822869 -0.068652    0.79027167 -0.01634594 -0.31405682  0.87207149
  0.86034037  0.24057642 -0.60998321  0.20138297  0.04725958 -0.17867076
  0.29128332  0.46604918  0.09722468  0.75652304 -0.22757761  0.68700122
 -1.14990467 -0.89901558 -0.10475344 -0.5142823  -0.28074577  1.14012569
 -0.71029999 -0.37693416 -0.13564241  0.21959289 -0.33052487 -0.10490951
  0.38843575  1.21920251 -0.03148295  0.18641024  0.05865263 -0.35566858
 -0.56894414  0.12004963  0.02701748  0.3880846  -0.01537587  0.        ]",0.12558007887464143,0.8374340280108701,-5.402899595397115,0.0045035036538863095,1.319119369445899,-0.014735916667335718,"[-9.01582641e-01  1.68941831e-01 -8.38223235e-01  2.76188994e-01
 -2.83333843e-01  6.11734339e-01  3.48698815e-01  6.17960616e-01
 -1.72143228e-01  5.61526162e-01 -2.88666865e-01  5.39556236e-01
  5.14436340e-01 -1.29518510e+00 -1.46132353e+00  5.57688533e-01
  3.95220592e-01 -6.43949728e-01 -1.33720308e+00  9.24446498e-01
  2.27406071e+00  2.12587380e+00  3.64074392e-01 -3.43403608e+00
 -8.35458142e-04]","[-2.94150968e-05  8.76027784e-04  1.95800551e-04 -1.33053927e-04
  2.96377768e-04 -4.83184392e-06]","[-1.77483868e-03 -1.63667137e-04  6.09214219e-03  2.83276116e-03
 -7.18673620e-03  1.21420381e-02 -9.62439538e-04 -5.62326838e-03
  4.80196020e-04  2.08242929e-03  6.22067342e-05  6.50585859e-03
 -8.64879276e-03  3.49795560e-03 -4.66842764e-03 -1.17229753e-02
  9.06455152e-03 -1.67413448e-03  1.44849423e-02 -9.03861403e-03]",0.06147562217789283,"[-2.94150968e-05  8.76027784e-04  1.95800551e-04 -1.33053927e-04
  2.96377768e-04 -4.83184392e-06]","[-1.77483868e-03 -1.63667137e-04  6.09214219e-03  2.83276116e-03
 -7.18673620e-03  1.21420381e-02 -9.62439538e-04 -5.62326838e-03
  4.80196020e-04  2.08242929e-03  6.22067342e-05  6.50585859e-03
 -8.64879276e-03  3.49795560e-03 -4.66842764e-03 -1.17229753e-02
  9.06455152e-03 -1.67413448e-03  1.44849423e-02 -9.03861403e-03]"
AAP,"[ 0.00651868  0.49398273 -0.67999405  0.31807802 -0.08336237  1.27917742
 -0.58761532  0.27015019 -0.16575927 -0.22286365  0.47307081 -0.26655954
  0.47993186 -0.61508061 -0.73590535  0.27586358 -0.03184539  0.48598321
 -0.7411349  -0.44752772  0.15678403  0.18729445 -0.27725982 -0.85598191
 -0.13039125 -0.43516907  0.71815119  0.18315636 -0.41308459 -0.45914404
  0.26444412 -0.33992055  0.8346112  -0.30249089 -0.84962192 -0.06704678
  0.82527219 -1.07344444 -0.7992688   1.02193461 -0.9220135  -0.56818505
  0.61089808  0.02871415  0.58341769 -1.13255817 -0.16444184  0.66291485
  0.19710304 -0.1923128   1.25014401 -0.00471924  0.83907687  0.        ]",-0.126010255460005,1.0900696447640996,-5.277605610238411,0.005104638666222102,0.6600685959368522,0.012312423173959768,"[-0.7854196   0.47182121 -0.08069666  0.99799335 -1.11371033  0.14913999
 -0.09533135  0.13158798  0.74352682  0.06330395  1.02015666 -0.21958821
 -0.33658946 -0.22864612 -1.05271182  0.05827222 -0.39669061 -0.03506992
 -0.46174478  0.31734388  1.65761581  2.37153168  0.82100794 -3.63374358
  0.04522963]",[ 0.00110981 -0.00048225  0.00020291  0.00088778 -0.00042143  0.00011149],"[ 0.0148115  -0.0070381  -0.00702396  0.00801568 -0.01121781  0.00552473
  0.0150472  -0.01088756  0.0051708   0.00384414 -0.00314363 -0.00073278
 -0.00446403  0.00132422  0.00719357 -0.00588895 -0.00394521  0.00888948
 -0.00100909  0.02174379]",0.06589741718223839,[ 0.00110981 -0.00048225  0.00020291  0.00088778 -0.00042143  0.00011149],"[ 0.0148115  -0.0070381  -0.00702396  0.00801568 -0.01121781  0.00552473
  0.0150472  -0.01088756  0.0051708   0.00384414 -0.00314363 -0.00073278
 -0.00446403  0.00132422  0.00719357 -0.00588895 -0.00394521  0.00888948
 -0.00100909  0.02174379]"
AAPL,"[ 1.00708539  0.58756158 -0.06077026  0.44689919 -0.86678158 -0.65586674
 -0.78319314 -0.40943779 -0.48840433 -0.18337747  0.21396132 -0.60049104
 -0.11604371  0.53623956  0.86287386  1.01944898  0.57771277  0.81445321
  1.09322128  0.24128094 -0.00729547  0.22858466 -1.43770389 -0.03415262
 -0.33224098  0.1705829   0.08452636  0.01547861  0.65700854  0.48528095
 -1.11359031 -1.44160771 -0.38584597  0.10430892  0.90929578  0.6635779
 -0.58359537  0.44148844 -0.05821186 -0.09801137 -0.08505738 -0.12529766
  0.60413556 -0.22153794 -0.32340195  0.40256282  0.39847384 -0.1190794
 -0.09424808 -0.07551839  0.0020669  -0.03137065  0.01700818  0.        ]",0.16106658271561455,0.8040937445714207,-5.353708054608504,0.004730577198658829,1.639552708117169,-0.03554102082362451,"[-8.35230959e-01 -1.59137079e-01 -1.12174721e+00  2.61234877e-02
  1.63583856e-01  6.39038075e-01  3.83397654e-01  4.40159776e-01
  4.03209594e-01 -2.91690374e-01  6.26939759e-01  6.97924950e-01
 -2.90907642e-02 -1.13696136e+00 -1.70795481e+00 -9.69368815e-02
  5.72961596e-01 -4.27898304e-01 -7.35354191e-01  6.64079230e-01
  1.57910976e+00  3.17064995e+00 -7.79505291e-02 -3.61214303e+00
 -3.57002060e-03]","[ 1.42639620e-04  1.75683379e-03  1.13896493e-05  4.62493963e-04
  1.00166809e-04 -1.80887033e-04]","[-0.00029791  0.0039453   0.00258384 -0.00511731  0.00333443  0.00927975
 -0.01505012 -0.00685602 -0.00605959  0.00835528  0.00250461 -0.00551837
  0.0019784   0.01135676  0.00671014  0.00535404 -0.00643014 -0.00800096
 -0.00283568 -0.00010076]",0.062117632247740404,"[ 1.42639620e-04  1.75683379e-03  1.13896493e-05  4.62493963e-04
  1.00166809e-04 -1.80887033e-04]","[-0.00029791  0.0039453   0.00258384 -0.00511731  0.00333443  0.00927975
 -0.01505012 -0.00685602 -0.00605959  0.00835528  0.00250461 -0.00551837
  0.0019784   0.01135676  0.00671014  0.00535404 -0.00643014 -0.00800096
 -0.00283568 -0.00010076]"
ABBV,"[ 0.63396752  0.64274055 -0.54735162  0.52508689 -0.6499395   0.39158324
 -0.86136018 -0.17299672 -0.46079073 -0.05180689  0.20219398 -0.23356768
 -0.04349591 -0.21978097  0.26982502  0.62186286  0.20953914  0.77861513
  0.26947695 -0.17401144 -0.04658676  0.34053732 -0.6699602  -0.55700313
 -0.07714454 -0.18845435  0.39508593  0.16018286 -0.16252904  0.13725727
 -0.70258068 -1.11110381  0.13766647 -0.3747005  -0.2291155   0.47722594
  0.10032321 -0.51637201 -0.55402431  0.46858848 -0.64057306 -0.41037798
  0.64458241  0.19219586  0.17974148 -0.42741902  0.08728719  0.25551658
 -0.11979871 -0.14905774  0.62645644  0.10684494  0.42870644  0.        ]",0.15120605165806197,0.8186760297332566,-5.3966496253372185,0.004531738558632833,1.2742966726734695,-0.015214664249161075,"[-1.02292149  0.31619356 -0.78267827  0.65278501 -0.59660501  0.44065463
  0.16815937  0.49686412  0.39066695  0.02905442  0.54805628  0.19384751
  0.09836882 -0.74009534 -1.47406017  0.07257377  0.0744345  -0.34659589
 -0.58777458  0.6342575   1.6205682   2.57868159  0.47687425 -3.6037978
  0.01950907]","[-2.32163654e-04 -1.34728654e-05 -3.62434596e-05  1.25437413e-04
 -1.44066954e-04 -2.43122470e-04]","[ 0.00453317 -0.00112814 -0.00051686  0.00284986 -0.00588671  0.01046133
  0.00117337 -0.01167474  0.00043074  0.00655163 -0.00112881 -0.00205983
 -0.00304169  0.00591835  0.00598404 -0.0019904  -0.00503296 -0.00135259
  0.00396099  0.00871177]",0.06414320848571685,"[-2.32163654e-04 -1.34728654e-05 -3.62434596e-05  1.25437413e-04
 -1.44066954e-04 -2.43122470e-04]","[ 0.00453317 -0.00112814 -0.00051686  0.00284986 -0.00588671  0.01046133
  0.00117337 -0.01167474  0.00043074  0.00655163 -0.00112881 -0.00205983
 -0.00304169  0.00591835  0.00598404 -0.0019904  -0.00503296 -0.00135259
  0.00396099  0.00871177]"
ABT,"[ 4.72464471e-01  6.95357405e-01 -5.01888804e-01  7.59848195e-01
 -5.48753654e-01  2.17677889e-01 -8.36023452e-01 -1.22209758e-01
 -3.01305184e-01  4.71174467e-02  1.07574014e-01 -1.85696663e-01
 -1.23812005e-01 -3.51534890e-01  3.60283216e-01  5.96024784e-01
  3.06624462e-01  8.22111980e-01  3.53165298e-01 -1.55800896e-02
  2.05757919e-03  3.11453506e-01 -5.98655819e-01 -3.29739210e-01
 -9.59107851e-02 -3.70905346e-01  5.50491285e-01  2.92473309e-01
  9.81407455e-02  5.30752624e-02 -7.70093609e-01 -1.17056215e+00
  2.40879865e-01 -4.67786650e-01 -3.89742716e-01  6.19591788e-01
  2.46419928e-01 -6.80313384e-01 -4.30030627e-01  5.81663592e-01
 -6.19615656e-01 -4.19701908e-01  6.47426893e-01  2.00054193e-01
  1.79453994e-01 -3.65982608e-01  1.02300095e-01  2.52358360e-01
 -3.57916490e-03 -5.86065341e-02  5.21851385e-01 -6.14992603e-04
  3.29669986e-01  0.00000000e+00]",0.266191924283146,0.7021973880242242,-5.581615578327027,0.0037664755644265095,1.1161966000612369,-0.0056248925606984124,"[-0.93255832  0.49732815 -0.83052071  0.43286145 -0.52175912  0.53743903
  0.27234988  0.44656882  0.22421723  0.08897614  0.50069039  0.18425962
  0.27589581 -0.76109417 -1.43397828 -0.03244322  0.05788037 -0.32248382
 -0.64681732  0.63136585  1.73184781  2.5785647   0.36354289 -3.57252414
  0.02858073]","[4.68721221e-04 8.35623990e-04 3.25197185e-04 5.97276776e-04
 1.23764088e-04 9.95110534e-05]","[ 0.00212849 -0.00144905  0.00054208  0.00365867 -0.00804212  0.01091772
  0.00393406 -0.01131471 -0.00176869  0.0076143  -0.00155308 -0.00218004
 -0.00321998  0.00558539  0.0052071  -0.00315231 -0.00572346 -0.00187189
  0.00028239  0.00686713]",0.06424089803301276,"[4.68721221e-04 8.35623990e-04 3.25197185e-04 5.97276776e-04
 1.23764088e-04 9.95110534e-05]","[ 0.00212849 -0.00144905  0.00054208  0.00365867 -0.00804212  0.01091772
  0.00393406 -0.01131471 -0.00176869  0.0076143  -0.00155308 -0.00218004
 -0.00321998  0.00558539  0.0052071  -0.00315231 -0.00572346 -0.00187189
  0.00028239  0.00686713]"
ACN,"[ 1.06595004 -0.30517357 -0.71016569 -0.44226632 -0.36899777  0.72548719
 -0.11759515  0.54426881 -0.33033497 -0.44146019  0.35943669  0.17569574
  0.01615503  0.28281026 -1.07452096 -0.36886623 -0.4574209   0.16513022
 -0.38947347 -0.47268774 -0.35255637  0.54038986 -0.25559173 -0.65144795
  0.01094944  0.5673297  -0.00613068 -0.1244077  -0.72389564 -0.4137354
  0.87740956 -0.41661756  0.08076279 -0.09879486 -0.22425733 -0.48125438
 -0.09736858  0.08458749 -0.85162699 -0.11142648 -0.6675078   0.07091599
  0.58647586  0.19698337  0.40021317 -0.43569663  0.016609    0.13236925
 -0.08962575 -0.18937308  0.88940867  0.36546429  0.38926888  0.        ]",-0.1551580106404444,1.1143222549041034,-4.527675489643821,0.01080576501437609,1.6971770339461083,-0.0631020707564124,"[-1.05615725 -0.3192755  -0.1399008   0.80013339 -0.3953354   0.08035929
 -0.52252144 -0.07223526  0.80383372  0.55955204  0.53658243  0.48099601
 -0.96456708 -0.60282211 -0.7706835   0.40697032 -0.02971304 -0.46941626
 -0.84473374  0.74838726  1.53077664  2.41569698  0.79654681 -3.58063388
 -0.00379973]",[-0.00195461  0.00136255 -0.00119797  0.00025199 -0.00014381 -0.00031786],"[ 0.0213217  -0.0060349  -0.00932861  0.00828009 -0.00215296  0.00244306
 -0.00142765 -0.0065266   0.01245336  0.00115641 -0.00216685  0.00211868
  0.00032593  0.0019472   0.00405577 -0.00751584  0.00230103  0.01537144
  0.01141886  0.00376503]",0.06406170114766763,[-0.00195461  0.00136255 -0.00119797  0.00025199 -0.00014381 -0.00031786],"[ 0.0213217  -0.0060349  -0.00932861  0.00828009 -0.00215296  0.00244306
 -0.00142765 -0.0065266   0.01245336  0.00115641 -0.00216685  0.00211868
  0.00032593  0.0019472   0.00405577 -0.00751584  0.00230103  0.01537144
  0.01141886  0.00376503]"
ADBE,"[ 1.13988969  0.50810032 -0.90655273 -0.12502526 -0.67011398  0.82646581
 -0.75172601  0.09511349 -0.59774847 -0.09003791  0.34551621  0.01370421
 -0.17154613  0.1098385  -0.49603491  0.29458225 -0.26934852  0.78059362
  0.11268942 -0.4514017  -0.31131489  0.32697893 -0.65565425 -0.97583715
 -0.07354621  0.43137268  0.24447082  0.47400113 -0.78172244  0.19823328
 -0.07919958 -1.11481227  0.15546012 -0.2536764  -0.21269494  0.30801861
 -0.27744672 -0.29019217 -0.80070861  0.37717138 -0.84207076 -0.29620961
  0.81814642  0.73260162  0.49283079 -0.61756015  0.09114602  0.21030771
 -0.26384509 -0.17378021  1.10905812  0.38805585  0.60072846  0.        ]",-0.04783309049334426,1.0187147990887195,-5.1228889941455495,0.005958783114651537,1.7695587288504466,-0.04442383304328503,"[-1.46729992 -0.05938442 -0.41440834  1.08508515 -0.7449528   0.30361181
 -0.21972649  0.46366326  0.55723117  0.17828786  0.34626227  0.42608497
 -0.47108047 -0.48510868 -1.30122024  0.49141478 -0.07027442 -0.63109331
 -0.6686992   0.76483896  1.5952852   2.50512659  0.68062762 -3.65790569
  0.01349799]",[0.00035274 0.00061018 0.00043231 0.00058496 0.00017352 0.00012997],"[ 0.01185935 -0.00115677 -0.00262871  0.00179015 -0.00313335  0.01015021
 -0.00257143 -0.01153065  0.00986586  0.00258674 -0.00183482  0.00327898
 -0.00496944  0.00395317  0.0053193  -0.00886522  0.00238903  0.00954903
  0.01213875  0.00809732]",0.06404901012019447,[0.00035274 0.00061018 0.00043231 0.00058496 0.00017352 0.00012997],"[ 0.01185935 -0.00115677 -0.00262871  0.00179015 -0.00313335  0.01015021
 -0.00257143 -0.01153065  0.00986586  0.00258674 -0.00183482  0.00327898
 -0.00496944  0.00395317  0.0053193  -0.00886522  0.00238903  0.00954903
  0.01213875  0.00809732]"
ADI,"[ 0.72898386  0.69244257 -0.40317821  0.6281997  -0.83613964 -0.17702984
 -0.68917048 -0.14870438 -0.38399755  0.05699682  0.00905988 -0.12023952
 -0.2879027   0.04737283  0.50187222  0.65420701  0.36980279  0.79403274
  0.7219836   0.07413359 -0.11905109  0.30590421 -0.87789369 -0.1931077
 -0.07755594 -0.10476173  0.35269599  0.26060766  0.18139482  0.22892872
 -0.77189435 -1.4977468  -0.03884977 -0.3127495   0.08124415  0.69047388
 -0.0955777  -0.26580227 -0.23561359  0.36873319 -0.53617755 -0.19008356
  0.68619107  0.23162008  0.08842285 -0.01683864  0.23332325  0.0788632
 -0.00344308  0.0446925   0.29750067 -0.04332651  0.12365974  0.        ]",0.12520232607495352,0.8483906185534686,-5.199919596972441,0.005517007987073726,1.3673109575596016,-0.018634514493058384,"[-0.97963156  0.26227632 -1.03769791  0.34571273 -0.08068601  0.58937588
  0.20867666  0.4484575   0.11739755  0.14225673  0.34846666  0.49271626
  0.15288755 -0.90286055 -1.48730034 -0.03778684  0.29074734 -0.45613486
 -0.75218174  0.73379767  1.69607617  2.76997695  0.20523116 -3.60815903
  0.01457793]","[-2.51850488e-05  1.17024477e-03  2.87107308e-04  3.76537123e-04
  2.51937920e-04 -6.09936891e-05]","[ 0.00115455  0.00057175  0.00201297  0.0008439  -0.00377448  0.01165137
 -0.00385083 -0.01014814 -0.00171183  0.00734322 -0.00154621 -0.00205001
 -0.00160693  0.00685     0.00396564 -0.0028794  -0.00338758 -0.00243696
 -0.00038131 -0.00020548]",0.06322456532613588,"[-2.51850488e-05  1.17024477e-03  2.87107308e-04  3.76537123e-04
  2.51937920e-04 -6.09936891e-05]","[ 0.00115455  0.00057175  0.00201297  0.0008439  -0.00377448  0.01165137
 -0.00385083 -0.01014814 -0.00171183  0.00734322 -0.00154621 -0.00205001
 -0.00160693  0.00685     0.00396564 -0.0028794  -0.00338758 -0.00243696
 -0.00038131 -0.00020548]"
ADM,"[ 0.74361618  0.3042324  -0.68961745  0.15426347 -0.4022267   0.63720089
 -0.68210369  0.12617068 -0.28594717 -0.14928374  0.2954659  -0.1006282
 -0.0415929  -0.05159072 -0.42392793  0.23301734 -0.19053953  0.66759769
  0.03472022 -0.24020918 -0.0045728   0.3376187  -0.59218792 -0.7195604
 -0.19367308  0.12198348  0.39905977  0.25350215 -0.46930659 -0.05237453
  0.02369485 -0.74195214  0.28169705 -0.3114227  -0.41278373  0.20795555
  0.12514932 -0.50936783 -0.83527728  0.4426025  -0.7240089  -0.38041776
  0.77516773  0.48200324  0.41305108 -0.58964269  0.08371305  0.27879317
 -0.14384199 -0.15740318  0.95213607  0.24717357  0.52490333  0.        ]",0.016497491539807868,0.9602331801779456,-4.909171446570698,0.007378599363166028,1.3816349679646858,-0.030066889207471706,"[-1.07353192  0.13901367 -0.39873762  0.71665912 -0.70469149  0.3267233
 -0.00793659  0.24716248  0.5202916   0.18532991  0.55159007  0.3223616
 -0.36107876 -0.5670687  -1.22482484  0.3317839  -0.05477864 -0.45486672
 -0.68735222  0.5801204   1.65047711  2.59738931  0.61439031 -3.66990666
  0.02395109]","[ 6.22443093e-04  5.57795751e-04  2.38120323e-04  9.15831596e-04
 -3.92065796e-06  2.63383010e-04]","[ 0.01117215 -0.00327867 -0.00427572  0.0047812  -0.00594635  0.00701122
  0.00267737 -0.01028751  0.00542556  0.00515539 -0.00107923 -0.00066165
 -0.00333309  0.00491666  0.00573021 -0.00731294 -0.0003138   0.0070816
  0.00731851  0.00976998]",0.06406096764622261,"[ 6.22443093e-04  5.57795751e-04  2.38120323e-04  9.15831596e-04
 -3.92065796e-06  2.63383010e-04]","[ 0.01117215 -0.00327867 -0.00427572  0.0047812  -0.00594635  0.00701122
  0.00267737 -0.01028751  0.00542556  0.00515539 -0.00107923 -0.00066165
 -0.00333309  0.00491666  0.00573021 -0.00731294 -0.0003138   0.0070816
  0.00731851  0.00976998]"
