,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.81524627  0.67140053  0.62155177  1.1271987   0.05754368  0.99894717
  1.00011096 -0.33317897 -0.00910804  0.50505079  0.01335119 -0.2985467
 -0.06900973 -0.19961543 -0.60085076 -0.62569212  0.06418566  0.35684665
  0.74929858 -0.49137508  0.28239499 -0.29850019  0.02672557  0.10618607
 -0.06133863 -0.06722079 -0.42092364  0.57208503  0.21037863  0.08512173
  0.38482926  0.36782007 -0.29378602 -0.29245763  0.90690697  0.19952634
 -0.17879406  0.33306268  0.06743652  0.56178148  0.4547319  -1.04485334
 -0.52518366 -0.03597486 -0.39463325  0.72585319 -0.0194201   0.24277081
  0.09585712 -0.2231931   0.43863752 -0.25880744  0.1479278   0.        ]",0.08557631476467933,0.8905576527741723,-5.121119918043138,0.005969333985354038,-0.11155215064189294,0.057566824498780755,"[ 0.37123521  0.61489307 -0.6450907   0.29544543  0.09115059 -1.01898996
  0.17138364  0.84049202  0.22524296  0.32201764  0.7003212   0.38711511
 -0.24406266 -1.00288151 -0.67420723  0.09495368  0.40794558 -1.17685651
 -0.60122821  0.39203255  2.23306492  2.54709829  0.1254361  -3.561834
 -0.02838432]",[ 0.00068948  0.00059817 -0.00019239 -0.00014334  0.00011201 -0.00022375],"[ 0.00458411  0.00117947 -0.00132611 -0.00605086 -0.00339444  0.01466844
  0.00555489 -0.00530669 -0.00289603  0.00900517  0.00541437 -0.00701189
  0.00090893  0.00218923  0.00984058  0.00554501 -0.00866592  0.00188668
 -0.0064505   0.00416604]",0.06413754699289538,[ 0.00068948  0.00059817 -0.00019239 -0.00014334  0.00011201 -0.00022375],"[ 0.00458411  0.00117947 -0.00132611 -0.00605086 -0.00339444  0.01466844
  0.00555489 -0.00530669 -0.00289603  0.00900517  0.00541437 -0.00701189
  0.00090893  0.00218923  0.00984058  0.00554501 -0.00866592  0.00188668
 -0.0064505   0.00416604]"
AAL,"[ 0.21758205  0.32132614  0.13995731  0.66311838 -0.08027784  0.65484112
  0.18325492 -0.80586889 -0.19535589  0.21108247 -0.43269323 -0.80045336
 -0.40493425 -0.26659317 -0.09597481  0.02861274  0.67674391 -0.1847318
  0.55083861  0.40280923 -0.1687118   0.41681456  0.23266815 -0.85179576
  0.19206291  0.07386669 -0.26243735  0.00246126  0.00378148 -0.09895707
 -0.02499642  0.15819133  0.62738228 -0.37576883  0.49903056 -0.26498277
  0.19661013 -0.12659569  0.23814706 -0.20723185 -0.46528842 -0.37329757
 -0.14787265  0.31825992 -0.08445574 -0.17178234  0.57887893  0.34850514
 -0.14600445  0.39189087  0.21869155  0.29147504 -0.16361753  0.        ]",0.14764287063595694,0.827825961191908,-5.404261362772033,0.004497375103314808,0.9121328980943946,-0.00627325896355092,"[-0.29806188  0.18352182 -0.60703563  0.26312492 -0.24299929 -0.73811145
  0.48585606  0.81301141  0.12976654  0.27814599  0.82605549  0.52574533
 -0.0305655  -1.1142923  -1.01986759 -0.70314704  0.65951912 -0.21087158
 -1.10760695  0.81043794  1.80939131  2.22614022  0.737384   -3.69776
 -0.0142736 ]","[ 8.33513080e-04  5.56200712e-04 -1.50626650e-04 -4.31694938e-04
  5.66145413e-04  1.17729437e-05]","[ 6.00854794e-03 -2.38744667e-03 -5.37437251e-03 -4.55556131e-03
 -7.65397439e-03  1.16570892e-02 -3.36613311e-03 -8.74793448e-03
 -1.05401845e-04 -5.63569896e-04  1.14447783e-03  2.54166456e-03
 -1.39095401e-05  9.75097828e-03  6.92323309e-04 -8.39628366e-03
  2.21361834e-04  5.09932532e-03  1.06560379e-02 -2.60689217e-03]",0.06292179194920741,"[ 8.33513080e-04  5.56200712e-04 -1.50626650e-04 -4.31694938e-04
  5.66145413e-04  1.17729437e-05]","[ 6.00854794e-03 -2.38744667e-03 -5.37437251e-03 -4.55556131e-03
 -7.65397439e-03  1.16570892e-02 -3.36613311e-03 -8.74793448e-03
 -1.05401845e-04 -5.63569896e-04  1.14447783e-03  2.54166456e-03
 -1.39095401e-05  9.75097828e-03  6.92323309e-04 -8.39628366e-03
  2.21361834e-04  5.09932532e-03  1.06560379e-02 -2.60689217e-03]"
AAP,"[-0.82921123  0.08107233  0.8495397   0.82813986  0.67651645  0.04231533
  1.28643858  0.6363889   0.24527628  0.79528755  0.0349939   0.13350554
 -0.17172251 -0.09791483 -0.63278106 -0.65300905 -0.41251489  0.36501444
  0.80339974 -0.89624977  0.37742083 -0.65035175  0.16601089  0.56575302
 -0.19170416  0.10944431 -0.12556379  0.35315547  0.53412292  0.57385709
  0.69162768  0.18171366 -0.67632667 -0.07817087  0.64854711  0.72090136
 -0.25425403  0.74429176 -0.46072463  1.00316149  0.72736596 -0.74863716
 -0.95620123 -0.96384106 -0.41372952  1.09922869 -0.7034213  -0.0943943
 -0.43515184 -0.34535445  0.16240488 -0.49666492  0.81465377  0.        ]",0.01292857337237423,0.9540314424054723,-5.402345945909246,0.004505997706729731,-0.1253934785382974,0.04224580880524922,"[ 0.75815762  0.25671205 -0.18008335 -0.74675364  0.59805989 -0.24165398
 -0.32505704  0.62042786 -0.12455897  0.46934885  0.55021549  0.61463209
 -0.20432274 -0.8243608  -0.86825354  0.35614225  0.39984512 -1.45350619
 -0.41528484  0.17423423  2.55981652  2.45291799 -0.05523235 -3.39452566
 -0.01398039]","[ 1.29633676e-03 -5.93969102e-04  1.84677233e-04  7.22753217e-04
 -6.03903377e-05  9.40158824e-05]","[ 0.00600799 -0.00262866  0.00057777  0.0024956  -0.00442577  0.00737175
  0.01360128  0.00039462 -0.00280372  0.01218487  0.00351448 -0.00342798
 -0.00041515 -0.00232518  0.01376975  0.00278215 -0.00487379  0.00083453
 -0.0115944   0.01657841]",0.06516299344166918,"[ 1.29633676e-03 -5.93969102e-04  1.84677233e-04  7.22753217e-04
 -6.03903377e-05  9.40158824e-05]","[ 0.00600799 -0.00262866  0.00057777  0.0024956  -0.00442577  0.00737175
  0.01360128  0.00039462 -0.00280372  0.01218487  0.00351448 -0.00342798
 -0.00041515 -0.00232518  0.01376975  0.00278215 -0.00487379  0.00083453
 -0.0115944   0.01657841]"
AAPL,"[-0.47189833  0.56830299  0.12796172  0.84156164 -0.29820286  1.07817008
  0.36716471 -0.97881307 -0.62742111  0.26789694 -0.58500786 -0.83461669
  0.60359202 -0.19865136 -0.45908835 -0.15830889  0.84151565 -0.06261958
  0.72337095 -0.07772331 -0.03082401  0.398011   -0.2012241   0.05066796
 -0.22435628 -0.35821439 -0.5439514  -0.16229434  0.28471092 -0.02564754
 -0.04846733  0.28762468  0.17992098 -0.09860601  0.34920445 -0.04677957
  0.20606595  0.16824695  0.21349682 -0.08326927  0.11596275 -0.45762324
 -0.03183682  0.38601019  0.04279974 -0.04646578  0.32842627  0.10287534
  0.02882685 -0.08031741 -0.09149636  0.11197053 -0.01293972  0.        ]",0.1970742278660493,0.7699771351577958,-5.305415833877422,0.004964633336411287,0.2287562538821788,0.03670533217084183,"[-0.08880344  0.56732156 -0.66557555  0.69571694 -0.24860005 -1.13306024
  0.23736994  1.16424209  0.14528301  0.41417134  1.39252537 -0.11856335
 -0.5401023  -1.10275068 -0.60612342 -0.55919516  0.74911797 -0.62300751
 -0.81015426  0.77536824  1.57250663  2.65870435  0.2292011  -3.41725248
 -0.03386173]","[ 5.39389530e-04  1.39643258e-03 -3.85964637e-04  2.38092283e-04
  2.36201723e-05 -7.43156082e-05]","[ 0.00303335  0.0046677  -0.00248264 -0.0086358  -0.00288592  0.01753125
 -0.00381222 -0.00548517 -0.00081553  0.00175264  0.00607917 -0.00449774
 -0.00100827  0.0079581  -0.00200665  0.00764377 -0.00552862 -0.00600599
 -0.00121616 -0.00160912]",0.06276846096758722,"[ 5.39389530e-04  1.39643258e-03 -3.85964637e-04  2.38092283e-04
  2.36201723e-05 -7.43156082e-05]","[ 0.00303335  0.0046677  -0.00248264 -0.0086358  -0.00288592  0.01753125
 -0.00381222 -0.00548517 -0.00081553  0.00175264  0.00607917 -0.00449774
 -0.00100827  0.0079581  -0.00200665  0.00764377 -0.00552862 -0.00600599
 -0.00121616 -0.00160912]"
ABBV,"[-0.71511659  0.57693156  0.9301416   1.16247657  0.11637331  0.8600399
  0.96903636 -0.16283126 -0.33229975  0.70181855 -0.47872235 -0.33335504
  0.17759754 -0.21581613 -0.90945183 -0.53418432  0.04913161  0.31749808
  0.87588246 -0.49780859  0.12810967 -0.08945137  0.0360565   0.28154189
 -0.27969785 -0.29833576 -0.74406406  0.27416622  0.6636701   0.47011669
  0.3899843   0.39019935 -0.58823651 -0.1896981   0.4948395   0.53427974
 -0.10975877  0.47395333 -0.24327767  0.49836403  0.48338012 -0.76379616
 -0.49370146 -0.19033868 -0.03451199  0.63106864 -0.11770946  0.22654842
 -0.03416341 -0.34199026 -0.06749065 -0.06312036  0.4342446   0.        ]",0.22981051228960325,0.7429724781904501,-5.481744168255961,0.004162064023517627,-0.012308883696092399,0.049731441432755076,"[ 0.57682464  0.42643282 -0.7598766   0.09199176  0.11509528 -0.78671382
 -0.09891677  1.18247219 -0.13211643  0.59883214  0.97012323  0.21684704
 -0.54062245 -0.84013804 -0.7227039   0.09828742  0.51758056 -1.26382943
 -0.66029241  0.59581028  2.07755558  2.55969476  0.0947855  -3.48726121
 -0.05537935]","[ 1.67597240e-04 -1.54496408e-04 -1.93516693e-04 -2.48095420e-04
  6.48294110e-05 -3.76505856e-04]","[ 0.0034769   0.00255741  0.00150007 -0.0056672  -0.00538202  0.01701986
  0.00733067 -0.00292716 -0.00257442  0.01010222  0.00548635 -0.00592309
 -0.00420044  0.00397224  0.00851149  0.00967498 -0.00886755 -0.0054432
 -0.0070384   0.0076067 ]",0.06394739107786862,"[ 1.67597240e-04 -1.54496408e-04 -1.93516693e-04 -2.48095420e-04
  6.48294110e-05 -3.76505856e-04]","[ 0.0034769   0.00255741  0.00150007 -0.0056672  -0.00538202  0.01701986
  0.00733067 -0.00292716 -0.00257442  0.01010222  0.00548635 -0.00592309
 -0.00420044  0.00397224  0.00851149  0.00967498 -0.00886755 -0.0054432
 -0.0070384   0.0076067 ]"
ABT,"[-0.83526953  0.54227756  1.07415662  1.30097835  0.02804205  0.74399176
  0.84996662 -0.27043952 -0.28831831  0.75217139 -0.57056006 -0.3849015
  0.1071228  -0.18437636 -0.87210639 -0.50564801  0.10875591  0.46032673
  0.98952764 -0.57424575 -0.08509624 -0.17206489  0.01676968  0.21344004
 -0.4609287  -0.35344489 -0.80631626  0.3945923   0.74331509  0.57504091
  0.45800333  0.31856574 -0.65262775 -0.24147962  0.47257367  0.53817781
 -0.06352757  0.42494783 -0.18433273  0.60576327  0.51010653 -0.94238314
 -0.4357277  -0.11812235 -0.04493085  0.61808673 -0.05503792  0.1959929
 -0.02719625 -0.42955986 -0.05377427 -0.13994634  0.39248903  0.        ]",0.07255275146740854,0.8997348948766369,-5.793891002966327,0.0030461066774874843,-0.13139815213201977,0.05510807082941247,"[ 7.44347528e-01  4.85674810e-01 -9.25912274e-01 -3.13767176e-03
  1.28040117e-01 -7.18096656e-01  5.53436707e-02  1.23462870e+00
 -2.53260903e-01  5.84009986e-01  9.48283532e-01  2.55282649e-01
 -5.12766427e-01 -8.62786317e-01 -7.39493453e-01  1.29248806e-01
  4.83376142e-01 -1.37864307e+00 -6.57359527e-01  7.60368120e-01
  2.12520748e+00  2.46670608e+00  3.61949420e-02 -3.39325368e+00
 -5.98242420e-02]","[ 4.30255194e-04  8.33047987e-05  2.49448361e-04  2.31595725e-04
 -3.41783452e-05  1.09518023e-04]","[ 0.00335421  0.00203703  0.0016945  -0.00504148 -0.00741012  0.01749802
  0.00837751 -0.00368146 -0.00281776  0.0112466   0.00671092 -0.00758848
 -0.00429594  0.00581232  0.00890519  0.00868055 -0.00946069 -0.00564877
 -0.00876902  0.00643706]",0.06406281149068357,"[ 4.30255194e-04  8.33047987e-05  2.49448361e-04  2.31595725e-04
 -3.41783452e-05  1.09518023e-04]","[ 0.00335421  0.00203703  0.0016945  -0.00504148 -0.00741012  0.01749802
  0.00837751 -0.00368146 -0.00281776  0.0112466   0.00671092 -0.00758848
 -0.00429594  0.00581232  0.00890519  0.00868055 -0.00946069 -0.00564877
 -0.00876902  0.00643706]"
ACN,"[-0.71267797  0.41240794  0.81808046  1.13841662  0.40542586  0.7923356
  0.78200403  0.38088294  0.16905431  0.373648    0.21406918  0.58417801
  0.26540007 -0.12251037 -0.72277489 -0.91318355 -0.37551586  0.01201156
  0.54628951 -0.76107791  0.72399481 -0.27956444 -0.13343684  0.17489719
 -0.29541973 -0.35458657 -0.45840651  0.23293636  0.09170472  0.24681506
  0.55107734  0.40259832 -0.74032991 -0.16715882  0.72352045  0.62123447
 -0.5841201   0.1358298  -0.26006808  0.70118168  0.52401257 -0.98863214
 -0.74076807 -0.34662408 -0.10781456  0.90884353 -0.33488424  0.27657805
  0.17984512 -0.52294918  0.31973189 -0.4140784   0.30654653  0.        ]",0.08768703626922561,0.8700376402102066,-4.618151877132752,0.009871022075663665,-0.009891854430416513,0.045128553423095664,"[ 0.55935707  0.46797598 -0.52731943 -0.13250727 -0.09485598 -0.32408892
 -0.03008522  0.50019753  0.3317626   0.75344729  0.44590479  0.09709979
 -0.43598129 -0.90579405 -0.54709713  0.31931938  0.57097951 -1.19577459
 -0.49270443 -0.08196862  2.20019634  2.73601139  0.22646144 -3.62144691
 -0.03440849]","[-1.26214702e-03  6.15362139e-04 -1.20688647e-03  4.86762249e-04
 -6.02625387e-05  2.61618329e-04]","[ 0.0039815   0.00025439  0.00083734 -0.00173687 -0.00265681  0.01352748
  0.00950904  0.00290202 -0.00317383  0.0059404   0.0067306  -0.001554
 -0.0064996  -0.00468921  0.01293498  0.00762766 -0.00901067  0.00025913
 -0.01018571  0.00580755]",0.0653862487073149,"[-1.26214702e-03  6.15362139e-04 -1.20688647e-03  4.86762249e-04
 -6.02625387e-05  2.61618329e-04]","[ 0.0039815   0.00025439  0.00083734 -0.00173687 -0.00265681  0.01352748
  0.00950904  0.00290202 -0.00317383  0.0059404   0.0067306  -0.001554
 -0.0064996  -0.00468921  0.01293498  0.00762766 -0.00901067  0.00025913
 -0.01018571  0.00580755]"
ADBE,"[-1.08430385e+00  7.99537588e-01  1.23142821e-02  1.33509014e+00
 -1.23743951e-02  1.55441500e+00  1.17165774e+00 -5.39103424e-01
  7.65578738e-02  1.61626009e-01  3.70823056e-01 -2.47576161e-01
  7.65727613e-01 -2.00134915e-01 -7.32065410e-01 -9.43499754e-01
  5.55111221e-01 -1.97984698e-01  8.37915255e-01 -8.76188528e-01
  7.99401976e-01 -1.63750188e-01 -4.81887357e-01  5.87777216e-01
 -2.07697623e-01 -2.89469444e-01 -3.20087111e-01  1.41729449e-01
 -2.50747471e-01 -3.49010167e-01  2.82715235e-01  5.05465888e-01
 -1.94695798e-01 -1.15404701e-04  1.12329351e+00  9.39384145e-02
 -4.02298764e-01  4.45780946e-01  5.55608161e-02  6.36196281e-01
  8.23747966e-01 -1.35685234e+00 -7.12835914e-01  9.92836181e-02
 -5.02415052e-01  8.44217993e-01 -9.04722911e-02  1.31327243e-01
  1.86050284e-01 -3.60866652e-01  5.82832924e-01 -4.85849742e-01
  9.77815560e-02  0.00000000e+00]",0.18261518073770125,0.7873970710645244,-5.156172395279957,0.005763718755737743,-0.37822784733430037,0.07520222048307601,"[ 0.019392    1.2119698  -0.5388408   0.75287178 -0.10794949 -1.56525235
  0.27364096  0.56910402  0.73479138  0.26200613  1.11381726 -0.16679382
 -0.4979684  -1.12082445 -0.0289265  -0.32513232  0.75248792 -1.29783546
 -0.27828691  0.04045439  1.88295374  3.07266273 -0.10209841 -3.48360531
 -0.01760466]",[ 0.00087913  0.00136634 -0.00055392  0.00035229 -0.00014763 -0.00029262],"[ 0.00353085  0.00813527 -0.0031225  -0.01104929  0.00435161  0.01706955
  0.00234469  0.00081056 -0.00495874  0.00444249  0.01160523 -0.01016203
  0.00085298 -0.00224249  0.00794987  0.01333779 -0.01031459  0.00057164
 -0.01231679  0.00261037]",0.06515962319358844,[ 0.00087913  0.00136634 -0.00055392  0.00035229 -0.00014763 -0.00029262],"[ 0.00353085  0.00813527 -0.0031225  -0.01104929  0.00435161  0.01706955
  0.00234469  0.00081056 -0.00495874  0.00444249  0.01160523 -0.01016203
  0.00085298 -0.00224249  0.00794987  0.01333779 -0.01031459  0.00057164
 -0.01231679  0.00261037]"
ADI,"[-0.69844597  0.677802    0.51606025  1.07395862 -0.03851028  1.02419093
  0.56330861 -0.83241515 -0.38155504  0.41095785 -0.31676075 -0.59532993
  0.34238433 -0.1121072  -0.54799205 -0.45154183  0.4269744   0.32121873
  0.7860809  -0.39791224  0.0317143   0.06377956 -0.0240141  -0.02339089
 -0.5275313  -0.33760153 -0.60498657  0.2465605   0.34720773  0.11392579
  0.24806157  0.29966606 -0.21145875 -0.29108252  0.59612133  0.09172671
  0.04346892  0.2078567   0.25837264  0.40219248  0.21788211 -0.83621611
 -0.07585958  0.30174485 -0.20086468  0.2072617   0.16289639  0.08860845
  0.08262682 -0.21143395  0.18372466 -0.1993995  -0.0432781   0.        ]",0.24501394419870778,0.7352632521538364,-5.280481284524223,0.005089980474265459,0.004214164279742527,0.05159811956843829,"[ 0.24269328  0.59596469 -0.6747695   0.3983984  -0.17873324 -1.08952877
  0.33260314  1.14701782  0.18113622  0.35504296  1.06139228  0.09922725
 -0.48875509 -1.11009915 -0.60961731 -0.08776048  0.52937034 -1.01136432
 -0.66720422  0.68637103  1.90456195  2.49349606  0.16427983 -3.3271679
 -0.04247291]","[ 3.09440300e-04  6.50442741e-04 -3.10537414e-05 -2.41572566e-04
  1.92004243e-04 -7.20750643e-05]","[ 0.00285517  0.00347647 -0.00110245 -0.00751406 -0.0045161   0.01810821
  0.00239743 -0.00593582 -0.00164651  0.00664325  0.0072743  -0.00714049
 -0.00189714  0.00571024  0.00339983  0.00862714 -0.00645689 -0.00353485
 -0.00719834 -0.00151361]",0.06353785249946525,"[ 3.09440300e-04  6.50442741e-04 -3.10537414e-05 -2.41572566e-04
  1.92004243e-04 -7.20750643e-05]","[ 0.00285517  0.00347647 -0.00110245 -0.00751406 -0.0045161   0.01810821
  0.00239743 -0.00593582 -0.00164651  0.00664325  0.0072743  -0.00714049
 -0.00189714  0.00571024  0.00339983  0.00862714 -0.00645689 -0.00353485
 -0.00719834 -0.00151361]"
ADM,"[-0.62740766  0.33982693  0.77345427  1.1418212   0.30542891  0.62021114
  0.77443426 -0.09081877 -0.08318607  0.62145955 -0.34841244 -0.16493337
  0.17172801 -0.15866537 -0.64888605 -0.52641577  0.12125798  0.19820861
  0.87224268 -0.56402616  0.14117105 -0.08813945 -0.03228412  0.12834293
 -0.38763876 -0.22612007 -0.57575256  0.14405565  0.5160361   0.42711136
  0.45242521  0.28291502 -0.48419052 -0.20724021  0.49646424  0.513379
 -0.16400834  0.37802126 -0.23906052  0.60337865  0.38360594 -0.79865357
 -0.52588605 -0.24414233 -0.10231513  0.56011998 -0.15105467  0.13571189
 -0.14319314 -0.28851116  0.03637819 -0.19477679  0.38958528  0.        ]",0.10597528530667667,0.8688697456201854,-5.032376830440348,0.006523287381842999,0.07462359501474436,0.038669958336724465,"[ 0.51710709  0.46431389 -0.61547469 -0.20214239  0.02774294 -0.57204778
  0.07881997  0.94673258 -0.08981336  0.59084867  0.87810286  0.22765526
 -0.4028204  -0.94296642 -0.71019201  0.00413196  0.588654   -1.19780507
 -0.62446855  0.54222265  2.06451625  2.52680434  0.15229687 -3.44143921
 -0.04328399]",[ 0.00089516  0.00032608 -0.00017125  0.00042404  0.00022715  0.00015068],"[ 0.00366393  0.0014563   0.00054295 -0.00310083 -0.0062439   0.0146273
  0.00774416 -0.00103698 -0.0024908   0.00789413  0.00638531 -0.00368947
 -0.00463748  0.00298128  0.00829206  0.00555867 -0.00604169 -0.00255303
 -0.00724121  0.0065728 ]",0.06441950314617124,[ 0.00089516  0.00032608 -0.00017125  0.00042404  0.00022715  0.00015068],"[ 0.00366393  0.0014563   0.00054295 -0.00310083 -0.0062439   0.0146273
  0.00774416 -0.00103698 -0.0024908   0.00789413  0.00638531 -0.00368947
 -0.00463748  0.00298128  0.00829206  0.00555867 -0.00604169 -0.00255303
 -0.00724121  0.0065728 ]"
