,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.04472416e-01  8.98551297e-01 -7.17181948e-01  7.85360079e-01
  1.38928601e-01 -3.43917275e-02 -1.22471309e-01 -8.05767853e-04
 -7.68403553e-02 -4.52507075e-01 -1.20838541e-01  9.25033665e-01
 -6.25183558e-01  9.68355165e-01 -8.30899126e-01  1.78372973e-01
 -5.12241128e-01  2.01933340e-02  2.13207817e-01  8.02674146e-02
 -9.53824426e-03 -8.08328599e-01  5.44560019e-01  5.26998309e-01
 -7.04736265e-01  3.81096629e-02 -9.98264805e-02 -5.58335354e-01
 -2.38212298e-02  1.48247706e-01  1.43286350e-01  1.76057609e-01
 -4.02392772e-01 -3.07902688e-01  3.59973745e-01  1.37669043e-01
  6.40063945e-01  2.43471072e-01 -4.09880966e-01 -3.31601137e-01
 -1.09329539e-01 -6.56354281e-01 -1.85764448e-01  3.58611678e-01
 -3.42971899e-01 -1.23827371e-01 -6.37428636e-02  1.49237078e-01
 -5.80701219e-02  9.35482161e-02  9.30577730e-01 -5.08969481e-01
  1.88419018e-01  0.00000000e+00]",0.10415570969395095,0.8626079110566978,-5.723208112079205,0.003269206081512381,0.48815532999403577,0.039248490177533034,"[-8.59996066e-01  8.97560172e-01 -1.06022316e-01 -1.83449720e-01
 -1.10343167e-02  9.71210250e-02  1.34100366e-01 -5.68013988e-02
  4.42677060e-01  1.23431032e+00 -5.18292559e-01  1.24012615e+00
 -1.17606364e+00 -3.67799737e-01 -1.30757168e+00  1.40420727e-01
  5.49599128e-01 -9.61118757e-02 -1.21913573e+00 -2.21937459e-01
  2.69350059e+00  2.30528489e+00  4.87916038e-01 -3.19490186e+00
 -1.21917336e-03]","[ 1.05051224e-04  1.14976528e-03 -9.02631664e-05  2.83821040e-04
  1.15540935e-05  2.37021382e-04]","[ 0.00593996 -0.00935135 -0.00331364  0.01284262 -0.00286487 -0.00528331
 -0.00739638 -0.00446261 -0.00319443  0.00375876  0.00061962  0.00312624
  0.00146382  0.00144893  0.00266491 -0.00200702 -0.00779718  0.00358546
 -0.00854192  0.00117446]",0.06389212666928287,"[ 1.05051224e-04  1.14976528e-03 -9.02631664e-05  2.83821040e-04
  1.15540935e-05  2.37021382e-04]","[ 0.00593996 -0.00935135 -0.00331364  0.01284262 -0.00286487 -0.00528331
 -0.00739638 -0.00446261 -0.00319443  0.00375876  0.00061962  0.00312624
  0.00146382  0.00144893  0.00266491 -0.00200702 -0.00779718  0.00358546
 -0.00854192  0.00117446]"
AAL,"[ 0.30425292 -0.17905082  0.35111507 -0.00187937 -0.04718128  0.73033379
  0.33389768 -0.13219109 -0.13512737 -0.02470175  0.30001409  0.14466855
 -0.37619977 -0.34407836 -0.31139504 -0.21725739 -0.03157619 -0.06721212
  0.01741724  0.1397705  -0.25286384  0.27343851 -0.07717978  0.00965677
  0.6466625   0.25865486  0.07808128 -0.20005343  0.43786027  0.06684251
  0.00619863  0.46339403  0.11238048  0.09936093 -0.09245552 -0.2016245
  0.02176615 -0.04311587  0.40138236  0.4466542  -0.09640446 -0.36607484
 -0.35683133 -0.08953218 -0.06951094  0.14683019  0.48288788  0.09451452
 -0.11986415  0.13107393  0.31919116 -0.14320599 -0.14656858  0.        ]",0.12219013263908554,0.8461673912354986,-6.078829657644457,0.0022908561706467467,0.999317594202106,-0.018053532077056643,"[-0.0199385  -0.48305563 -0.30946088  0.45383952 -0.23503894 -0.36434874
 -0.06741776  0.31170954  0.74666579  0.49313528  0.17958322  0.47842152
 -0.04042656 -0.69069086 -1.0838867  -0.3799495   0.29563468  0.02046731
 -1.13299378  0.31512114  1.91688751  2.47440106  0.99162075 -3.90582619
  0.01494858]","[-5.12371209e-04  2.99155646e-04 -2.41042092e-04  2.42138952e-05
 -4.08415783e-05  9.25288905e-05]","[ 0.01080377 -0.00296839  0.00218434  0.00418353 -0.00753818  0.00325263
  0.00445363 -0.00268128 -0.00322051 -0.00011799 -0.00353971  0.00248581
 -0.00290516  0.00646595  0.00686871 -0.00189652 -0.00101787  0.00667328
 -0.00727013 -0.0006902 ]",0.0657284883586974,"[-5.12371209e-04  2.99155646e-04 -2.41042092e-04  2.42138952e-05
 -4.08415783e-05  9.25288905e-05]","[ 0.01080377 -0.00296839  0.00218434  0.00418353 -0.00753818  0.00325263
  0.00445363 -0.00268128 -0.00322051 -0.00011799 -0.00353971  0.00248581
 -0.00290516  0.00646595  0.00686871 -0.00189652 -0.00101787  0.00667328
 -0.00727013 -0.0006902 ]"
AAP,"[ 0.12251087 -0.21282507 -0.13135639 -0.2124748   0.28509954 -0.0578677
  0.00902608  0.12468289  0.16075748  0.18484521 -0.02226096 -0.04783747
 -0.01603725 -0.07255297  0.06961764 -0.22635328 -0.14780109  0.05824373
 -0.09380109  0.17776055  0.04693888  0.02206478 -0.13352064 -0.23534727
  0.1440513   0.03528109 -0.01787437  0.04569279  0.36362821  0.23217514
  0.05209493 -0.11559785 -0.01242699 -0.05615187 -0.13836699  0.24601883
 -0.09142152 -0.07367267 -0.09753085  0.14599954  0.1715533   0.18072667
 -0.07692303 -0.11866762  0.07231806  0.05839906 -0.00386861 -0.03864389
 -0.15529806 -0.1154613  -0.19887724  0.10219877  0.02808531  0.        ]",0.017181163605039018,0.9561265213801168,-5.422262535002374,0.004417141396463991,0.8167049565229354,-0.009077326288655015,"[-0.26865093 -0.26346035  0.23322588 -0.16672326 -0.07901014  0.14256695
  0.11642379  0.13319133  0.15860531  0.32231747  0.58939192  0.52075497
  0.03559713 -0.96165807 -1.14335528 -0.18817242  0.30744969  0.07406316
 -1.03515538 -0.03746421  2.05622579  2.55592807  1.05130359 -3.95160737
 -0.00507112]","[ 4.11392746e-05  1.75861772e-04 -1.40130261e-04 -2.70549713e-04
 -5.10668260e-05 -3.66833286e-04]","[ 7.69835019e-03 -7.69255274e-03  2.79773579e-05  4.61529499e-03
 -7.42917247e-03 -7.32620936e-04  1.16134812e-03  1.44468056e-03
  1.73337313e-03 -2.71315583e-03 -3.79223484e-03  1.55702405e-03
 -7.33822351e-04 -1.18020865e-03  1.75279799e-03  1.56562750e-03
 -3.19335214e-03 -3.46455265e-04  3.66556147e-03  4.98121899e-04]",0.06420342542426591,"[ 4.11392746e-05  1.75861772e-04 -1.40130261e-04 -2.70549713e-04
 -5.10668260e-05 -3.66833286e-04]","[ 7.69835019e-03 -7.69255274e-03  2.79773579e-05  4.61529499e-03
 -7.42917247e-03 -7.32620936e-04  1.16134812e-03  1.44468056e-03
  1.73337313e-03 -2.71315583e-03 -3.79223484e-03  1.55702405e-03
 -7.33822351e-04 -1.18020865e-03  1.75279799e-03  1.56562750e-03
 -3.19335214e-03 -3.46455265e-04  3.66556147e-03  4.98121899e-04]"
AAPL,"[ 0.48191033 -0.21458228  0.04087591  0.06053206  0.13447193  0.42817444
  0.24188456  0.00071221  0.10307049  0.02758206  0.25024295  0.09284396
 -0.19271566 -0.31483461 -0.26524071 -0.03267467 -0.20116826 -0.003476
  0.04932969  0.23451792 -0.10026756  0.04848016  0.02491756  0.00304401
  0.33250114  0.19064538 -0.01864269 -0.12552526  0.41254332  0.22482082
  0.0784178   0.5157884  -0.04323983 -0.02687008  0.03896552 -0.1425088
 -0.08233478 -0.07944215  0.14193711  0.21852975  0.08771342 -0.28956649
 -0.16537785 -0.12258845 -0.10719479  0.07585203  0.39837064  0.21516365
 -0.17825457 -0.00672365  0.15460071 -0.10348959 -0.07260091  0.        ]",0.12307829880136037,0.8401568587368513,-5.88276026463084,0.0027870815651216217,1.1778260353818046,-0.02870965585625284,"[-3.09212553e-01 -3.17052279e-01 -1.61033271e-01  1.19925483e-01
 -1.81813517e-01 -1.91034972e-01  6.34524856e-02  1.70926479e-01
  5.79355531e-01  4.19444920e-01  3.45852729e-01  4.42230144e-01
 -2.47867044e-02 -5.97346250e-01 -1.27660335e+00 -2.80086506e-01
  3.39882660e-01  2.60406519e-02 -1.13746091e+00  1.45762790e-01
  2.10254840e+00  2.44784101e+00  9.52898423e-01 -3.84566109e+00
  1.94249457e-03]","[-6.38641398e-04  3.27547240e-05 -1.21760766e-04 -6.63277601e-05
  7.25157139e-05  1.68662585e-04]","[ 8.76087107e-03 -3.96370284e-03  8.22337678e-04  4.20476938e-03
 -7.87268276e-03  1.60014836e-03  2.28358994e-03 -5.53505986e-05
  1.92598153e-04 -3.52121095e-04 -5.18902950e-03  8.83234193e-05
 -2.78056330e-03  7.15699342e-03  6.77175956e-03  1.30415284e-04
 -1.59053917e-03  2.39226144e-03 -4.89297194e-03 -1.75055060e-04]",0.06527595597797081,"[-6.38641398e-04  3.27547240e-05 -1.21760766e-04 -6.63277601e-05
  7.25157139e-05  1.68662585e-04]","[ 8.76087107e-03 -3.96370284e-03  8.22337678e-04  4.20476938e-03
 -7.87268276e-03  1.60014836e-03  2.28358994e-03 -5.53505986e-05
  1.92598153e-04 -3.52121095e-04 -5.18902950e-03  8.83234193e-05
 -2.78056330e-03  7.15699342e-03  6.77175956e-03  1.30415284e-04
 -1.59053917e-03  2.39226144e-03 -4.89297194e-03 -1.75055060e-04]"
ABBV,"[-8.55300381e-02  3.31395794e-02 -3.65833565e-01  2.03474843e-01
 -1.74074035e-01 -2.48075004e-01  1.20045663e-01  1.66027185e-01
 -1.29311721e-01  1.51663414e-01 -1.99413421e-01 -1.31390939e-02
 -7.14749983e-02  2.75666287e-01 -2.33218364e-02  9.81694578e-03
 -2.15701889e-02 -2.63071636e-01 -2.16866272e-01  1.73285574e-01
  1.93506230e-01  8.47155652e-02 -1.41438232e-02  2.15036741e-01
 -5.86733134e-02  7.85039998e-02 -2.71294080e-01  1.24030536e-01
  7.10545262e-03 -2.99834140e-01  4.74600380e-01 -2.05714811e-01
 -6.04603720e-02 -1.38204054e-01 -1.92370209e-01 -1.86239456e-02
  3.56551061e-01  6.05003374e-02  1.13629500e-04  6.41905392e-02
 -1.47586631e-01  3.05945959e-02  3.69438634e-02 -5.83848595e-02
  2.03714655e-01 -4.30366210e-02  3.82287751e-01  1.02007538e-01
 -4.00065742e-01 -1.97150919e-01 -3.65658349e-01  2.42311770e-01
 -1.86316119e-01  0.00000000e+00]",-0.013239726418957312,0.9784411712555602,-5.056991697124637,0.0063646776199477164,0.607667473703396,0.009010978948899025,"[-0.41214594  0.25439032 -0.20059453 -0.07312955  0.27234533  0.16099544
 -0.1335469   0.22308275  0.06097407  0.46712184  0.52917411  0.74508983
 -0.23819791 -0.91014768 -1.2296824  -0.36422558  0.50620467  0.25344063
 -0.98913435 -0.17734675  1.95584352  2.64783696  0.90562247 -3.70021399
 -0.02406844]","[ 6.99463205e-04  8.30007218e-04  4.94482200e-05 -2.39354957e-04
 -1.26048686e-05 -1.55760255e-04]","[ 0.00638491 -0.00727199 -0.00188342  0.00859969 -0.0040406  -0.00031853
 -0.00041671 -0.00215195 -0.002181    0.0039664   0.00125093  0.00569335
  0.00035853 -0.0007686   0.00294584  0.00051789 -0.00556663 -0.00370998
  0.00676145 -0.00691055]",0.06278928030917415,"[ 6.99463205e-04  8.30007218e-04  4.94482200e-05 -2.39354957e-04
 -1.26048686e-05 -1.55760255e-04]","[ 0.00638491 -0.00727199 -0.00188342  0.00859969 -0.0040406  -0.00031853
 -0.00041671 -0.00215195 -0.002181    0.0039664   0.00125093  0.00569335
  0.00035853 -0.0007686   0.00294584  0.00051789 -0.00556663 -0.00370998
  0.00676145 -0.00691055]"
ABT,"[ 0.36332319 -0.17529717  0.11597372 -0.0924729   0.08604771  0.58336692
  0.25575565  0.00660232  0.04693443  0.05667011  0.38073904  0.13324001
 -0.52027255 -0.33796126 -0.26974206 -0.45228208 -0.20218204 -0.00585588
 -0.01931295  0.28380754 -0.22112213  0.19565087 -0.00383211 -0.1077728
  0.47072881  0.17118752  0.08082006 -0.100197    0.54353809  0.13542833
  0.05715456  0.32156808 -0.05367663 -0.14429821 -0.22067778  0.14119249
 -0.13365733 -0.1419678   0.25274204  0.46736249  0.10443306 -0.2809743
 -0.36773483 -0.09513533 -0.04713343  0.13125903  0.29199878  0.13250837
 -0.34284528 -0.08445183  0.19527149 -0.11597435 -0.01228535  0.        ]",0.044266224616290845,0.918916564445958,-5.46466782607403,0.004233747153897501,1.058670826866961,-0.02116929898325532,"[-0.21394387 -0.42810568 -0.09774857  0.31510734 -0.23770708 -0.21875745
 -0.00833318  0.19388968  0.65495449  0.3673517   0.09472458  0.63383221
  0.0724219  -0.79096713 -1.02056419 -0.22820301  0.21836581  0.0112073
 -1.26729119  0.26135895  2.04879648  2.47158984  1.02214357 -3.96744252
  0.01436676]",[-0.00014576  0.00066691 -0.0004646   0.00020228 -0.00013092 -0.00012083],"[ 0.00849026 -0.00438095  0.0030332   0.00359871 -0.00976941  0.00124906
  0.00412223 -0.00095933 -0.00261797 -0.00255142 -0.00466     0.00262234
 -0.00283782  0.00525298  0.00643924 -0.00087892 -0.00546202  0.00584365
 -0.00494231  0.00317386]",0.06536554033061487,[-0.00014576  0.00066691 -0.0004646   0.00020228 -0.00013092 -0.00012083],"[ 0.00849026 -0.00438095  0.0030332   0.00359871 -0.00976941  0.00124906
  0.00412223 -0.00095933 -0.00261797 -0.00255142 -0.00466     0.00262234
 -0.00283782  0.00525298  0.00643924 -0.00087892 -0.00546202  0.00584365
 -0.00494231  0.00317386]"
ACN,"[ 0.12307225  0.50279655 -0.21847923  0.78427675 -0.07516648  0.41926666
  0.14960357 -0.17324296 -0.21556371 -0.28156547 -0.21573968  0.76862067
 -0.53238437  0.62624039 -0.70149398  0.3309789  -0.3902098  -0.22358811
  0.1777928   0.15775283  0.00812379 -0.31165163  0.21028477  0.61568651
  0.14221198  0.17634317 -0.12146603 -0.62524261  0.27462102 -0.02279659
  0.38016875  0.37330578  0.0144641   0.08574308  0.1744083  -0.40061243
  0.92241932  0.37209504 -0.06309347 -0.05214425 -0.24885869 -0.62510996
 -0.21489399  0.03846363 -0.25785631  0.1461894   0.58174707  0.31150731
 -0.04647321  0.22737115  0.69362789 -0.37450386 -0.17593133  0.        ]",0.18584959770824497,0.7841399533135696,-5.186546615827951,0.005591282358833865,0.8172690236863056,0.010536436004664548,"[-5.40052976e-01  4.76847821e-01 -5.18833467e-01  1.42971957e-01
 -9.48994984e-02 -2.51692896e-01  3.33404960e-02  2.43118295e-01
  4.84360086e-01  1.26054709e+00 -2.88877932e-01  1.00295591e+00
 -9.63550082e-01 -3.94586238e-01 -1.47295028e+00 -1.26870355e-01
  6.84823322e-01  7.31134499e-02 -1.20324475e+00 -8.85037871e-02
  2.25635864e+00  2.52662966e+00  6.31567192e-01 -3.54211480e+00
 -1.13551327e-03]","[-1.03668209e-03  1.37850438e-03 -4.45816056e-04  8.91729306e-05
 -1.12917937e-04  1.95468088e-04]","[ 0.00771662 -0.00598949 -0.00285213  0.01184656 -0.00127443 -0.00103316
 -0.00223388 -0.00562327 -0.00394518  0.00594831 -0.00104039  0.00468384
  0.00163909  0.00643999  0.00579799 -0.00495475 -0.00465964  0.00189651
 -0.00881029 -0.00468543]",0.06421898198281574,"[-1.03668209e-03  1.37850438e-03 -4.45816056e-04  8.91729306e-05
 -1.12917937e-04  1.95468088e-04]","[ 0.00771662 -0.00598949 -0.00285213  0.01184656 -0.00127443 -0.00103316
 -0.00223388 -0.00562327 -0.00394518  0.00594831 -0.00104039  0.00468384
  0.00163909  0.00643999  0.00579799 -0.00495475 -0.00465964  0.00189651
 -0.00881029 -0.00468543]"
ADBE,"[ 0.20489854  0.50132322 -0.36123581  0.65047789 -0.05888251  0.17808517
  0.19989049 -0.08527755 -0.07026539 -0.25254751 -0.1288587   0.4028044
 -0.34484754  0.456756   -0.59236023  0.35787702 -0.23202204 -0.0794577
  0.14402326  0.0658838   0.06147613 -0.23257265  0.2712848   0.38144496
 -0.16880337  0.02515813 -0.13097913 -0.46761919  0.08853439 -0.04304766
  0.23907649  0.29391808 -0.10068511 -0.05527787  0.19294473 -0.24278361
  0.49590486  0.20615465 -0.08129223 -0.05712059 -0.19292487 -0.47862465
 -0.06628748  0.10624967 -0.2064063   0.00493113  0.32779764  0.24241882
 -0.24776519 -0.01505512  0.41646875 -0.23519155 -0.02833966  0.        ]",0.10597446726711612,0.8622035294144433,-5.221301716957773,0.005400294893704104,0.8994872841529651,0.006037182643880005,"[-0.67755435  0.4346611  -0.39607262  0.01894214  0.08703125 -0.17115627
  0.06027376  0.10762171  0.43264783  0.91749809  0.05542738  0.8981504
 -0.7478983  -0.40434964 -1.45313328 -0.22086281  0.55423742  0.02709681
 -1.04377553 -0.0433836   2.24529605  2.3955114   0.73413119 -3.48995482
 -0.00630836]","[-1.01923462e-03  5.92837896e-04 -5.06749902e-05 -9.51262594e-05
  7.75123194e-05  4.60989171e-04]","[ 7.54651515e-03 -6.51850392e-03 -3.55828410e-03  9.71867100e-03
 -3.08026028e-03 -4.10447407e-04 -3.12773379e-03 -4.08919983e-03
 -1.94352157e-03  5.68262981e-03 -9.46295386e-05  2.83866373e-03
  5.94728494e-05  4.66236899e-03  4.73198985e-03 -2.77124777e-03
 -5.37572926e-03  3.15660714e-04 -4.02379307e-03 -1.65287489e-03]",0.06414342328626547,"[-1.01923462e-03  5.92837896e-04 -5.06749902e-05 -9.51262594e-05
  7.75123194e-05  4.60989171e-04]","[ 7.54651515e-03 -6.51850392e-03 -3.55828410e-03  9.71867100e-03
 -3.08026028e-03 -4.10447407e-04 -3.12773379e-03 -4.08919983e-03
 -1.94352157e-03  5.68262981e-03 -9.46295386e-05  2.83866373e-03
  5.94728494e-05  4.66236899e-03  4.73198985e-03 -2.77124777e-03
 -5.37572926e-03  3.15660714e-04 -4.02379307e-03 -1.65287489e-03]"
ADI,"[ 4.76600260e-01 -3.40578384e-02 -8.68614617e-02 -2.95510256e-01
  3.76088027e-01  1.18794612e-01  5.90969450e-02 -2.36048934e-01
  2.39431590e-01 -2.36180441e-01 -2.80762075e-02 -2.17839755e-01
  1.23576374e-04 -2.55912667e-01 -2.62603427e-01  3.68464839e-01
  2.17539089e-01  2.16735536e-01 -9.61468378e-02 -6.07350146e-02
 -1.26042282e-01  6.74715463e-02 -2.52353288e-01 -3.85986405e-01
 -4.32716604e-02 -4.93706803e-02  1.81360189e-01 -1.03117861e-01
  5.56570960e-01  4.04575024e-01 -3.55519892e-01  2.85070840e-01
 -7.16359446e-03  1.22396689e-01  2.66903771e-01 -2.95767302e-02
 -4.49796916e-01 -1.05328343e-01  3.23678777e-02  2.93031625e-01
 -3.95685529e-02 -2.78900005e-02 -5.06206543e-02  1.07282231e-01
 -1.50999641e-01 -7.55520211e-02 -7.25360397e-02 -2.22325213e-01
 -1.09648013e-01 -4.16399461e-02  5.58260237e-02 -9.62527035e-03
  1.93474661e-01  0.00000000e+00]",-0.04238468487105976,1.0128648938104,-5.260837041175192,0.0051909578542440726,1.172490526240028,-0.02346477200411494,"[-0.4499383  -0.50333815  0.2878445  -0.09348665 -0.1431449  -0.17130329
  0.37409865 -0.04287337  0.44123898  0.36357171  0.67404463  0.38953918
 -0.11260622 -0.45120564 -1.32644677 -0.56676556  0.14652043  0.12031434
 -0.77099694  0.2127655   1.942323    2.35469355  1.01503555 -3.73147208
  0.00870283]","[-7.06963154e-04  1.44401283e-03 -6.40670428e-04  4.02387021e-04
 -1.46769899e-05  4.24256798e-04]","[ 9.25750075e-03 -5.97584683e-03 -5.14856036e-03  1.88856252e-03
 -7.50885099e-03  2.08683814e-03 -6.16289123e-05  1.32280702e-04
  5.69336745e-03 -1.31858257e-04 -2.90650822e-03 -4.05932841e-03
 -2.60603049e-03  2.93168982e-03  6.36793970e-04 -5.54697549e-04
 -8.68078400e-04  3.34218308e-03  1.92712625e-03  5.57350882e-03]",0.06587389386429685,"[-7.06963154e-04  1.44401283e-03 -6.40670428e-04  4.02387021e-04
 -1.46769899e-05  4.24256798e-04]","[ 9.25750075e-03 -5.97584683e-03 -5.14856036e-03  1.88856252e-03
 -7.50885099e-03  2.08683814e-03 -6.16289123e-05  1.32280702e-04
  5.69336745e-03 -1.31858257e-04 -2.90650822e-03 -4.05932841e-03
 -2.60603049e-03  2.93168982e-03  6.36793970e-04 -5.54697549e-04
 -8.68078400e-04  3.34218308e-03  1.92712625e-03  5.57350882e-03]"
ADM,"[ 0.02365274  0.48717798 -0.74483748  0.08180929  0.4517495  -0.55384268
 -0.16143622 -0.03672683  0.18813927 -0.13239861 -0.51759503  0.04487198
  0.07733011  0.53492726 -0.30758068  0.53979271  0.06816253  0.21362432
  0.02577478 -0.04417075  0.19346301 -0.43004416 -0.01257655 -0.17740578
 -0.67714736 -0.15709004  0.0385527  -0.15609846  0.14407795  0.31793047
 -0.08262733 -0.27605354 -0.16164936 -0.02258026  0.32575307  0.20834497
  0.07762857  0.12499573 -0.49513885 -0.15641384 -0.05854461  0.15122407
  0.16461756  0.2155436  -0.11929228 -0.14872797 -0.36412195 -0.22604303
 -0.15947754 -0.16954486 -0.0233561   0.01683166  0.28840432  0.        ]",0.17078312233202464,0.7917477484817603,-5.651348446477523,0.003512776788334703,0.7173732709865517,0.015525178671924293,"[-0.86237834  0.33267318  0.4616198  -0.56514032  0.15134834  0.21225637
  0.34525385 -0.05699889 -0.12741283  0.69184269  0.60321193  0.78791053
 -0.63575564 -0.49465258 -1.41327985 -0.32986357  0.37106359  0.07602886
 -0.7613602  -0.19641298  2.28918043  2.38839333  0.83500527 -3.51486494
 -0.00950585]","[3.39740812e-04 8.93069231e-04 5.64515312e-05 1.20715023e-04
 8.29980634e-05 2.00719950e-04]","[ 6.55654237e-03 -1.10534449e-02 -8.36464331e-03  8.19897655e-03
 -3.10028470e-03 -2.76645678e-03 -6.17651577e-03 -2.43412351e-05
  5.89381480e-03  2.10947779e-03 -8.85226224e-05 -8.84465493e-04
  2.14969439e-03 -3.48920804e-03 -3.27661455e-03 -3.09172650e-05
 -5.28422876e-03 -2.13650146e-03  8.15473475e-03  2.84725071e-03]",0.06387881880469785,"[3.39740812e-04 8.93069231e-04 5.64515312e-05 1.20715023e-04
 8.29980634e-05 2.00719950e-04]","[ 6.55654237e-03 -1.10534449e-02 -8.36464331e-03  8.19897655e-03
 -3.10028470e-03 -2.76645678e-03 -6.17651577e-03 -2.43412351e-05
  5.89381480e-03  2.10947779e-03 -8.85226224e-05 -8.84465493e-04
  2.14969439e-03 -3.48920804e-03 -3.27661455e-03 -3.09172650e-05
 -5.28422876e-03 -2.13650146e-03  8.15473475e-03  2.84725071e-03]"
