,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.65804728  0.5898391   0.32029511  0.48630164 -0.38486391 -0.8170072
 -0.58523103 -0.03090584 -0.82199604 -0.73198409 -1.14634597  0.12653045
  0.30360907  0.45724642 -0.4902987  -0.13992349  0.58959616 -0.74407469
 -0.31384541 -0.87345102  0.07889818  0.30847038  0.26277715  1.31364119
  0.67814974 -0.43104777 -0.37678209  0.38814638 -0.17388345 -0.88770862
 -0.63449047 -1.03339521 -0.22415507 -0.61924106  1.06149763 -0.47647255
 -0.48914944 -0.67464972 -0.40706509 -0.16260977  0.62955086 -0.74562985
  0.91354398  0.45373006 -0.13391839 -1.1155122   0.06671629 -0.0679106
 -0.04382535  0.35762884  0.13162741  0.21220281  0.71400185  0.        ]",-0.08199666543841701,1.024720164685093,-4.496030060285375,0.011153186241981685,-0.03193090127758347,0.0554631456376716,"[ 0.15706795  0.1966771  -0.48400734 -0.34783635  0.39197804  0.77814907
 -0.22349037  0.17212821  0.03404069  1.14645233  0.71372798  0.42325355
 -0.95898338 -0.77632507 -0.6849859  -1.12505926  0.75517773  0.24843244
 -0.09201415 -0.8394271   1.35960115  2.30495391  1.57594328 -1.42050566
 -0.00252669]",[-0.00284624  0.00146351 -0.00136798 -0.00180467  0.00049795 -0.00022796],"[ 0.00800136  0.00096702 -0.00294584  0.00501634 -0.00751503  0.00445419
 -0.0145557   0.00038726 -0.00873752  0.00384959 -0.00833759 -0.00384326
 -0.00999563  0.00797901  0.00203676 -0.00207486 -0.0004222  -0.0054167
  0.00332285  0.02919579]",0.06580927669721379,[-0.00284624  0.00146351 -0.00136798 -0.00180467  0.00049795 -0.00022796],"[ 0.00800136  0.00096702 -0.00294584  0.00501634 -0.00751503  0.00445419
 -0.0145557   0.00038726 -0.00873752  0.00384959 -0.00833759 -0.00384326
 -0.00999563  0.00797901  0.00203676 -0.00207486 -0.0004222  -0.0054167
  0.00332285  0.02919579]"
AAL,"[ 0.30640962 -0.6681662  -0.37463696 -0.50991958  0.11029675  0.16447432
  0.39090271 -0.1086034  -0.76548216 -0.41696167 -0.85264751  0.28341898
  0.15517732  0.32838699 -0.45758298 -1.25840927 -0.57127416 -0.30809493
 -0.66709727 -0.68088337 -0.20968864 -0.99460102 -0.54830939  0.55801628
  0.30460918  1.05156244  0.11932962  0.42113599 -0.19504525 -0.83725256
 -0.73017289 -0.34080698 -0.22835933  0.27637802 -0.11825357 -1.7679783
 -1.05802911 -0.3897582  -0.75610869  0.02234041 -0.20791009  0.04123552
 -0.25939162  0.07812282  0.14341239 -0.20539377  0.54944583 -0.47816656
 -0.2060108   0.19564791 -0.55196696  0.56779189  0.23843195  0.        ]",-0.1918870634436498,1.1357910396498354,-4.513466441818778,0.01096040065717574,0.9031617356278483,-0.028085734839283418,"[-0.30616153 -0.36389556  0.27973627  0.11104603  0.13260047 -0.4176272
 -0.60958494  0.34826594  0.20846522  1.30906497  0.80225506  0.51306125
 -0.74236716 -1.35801042 -0.77618056  0.04392015  0.36764437  0.12266837
 -0.55839771 -1.21705398  2.02346824  2.67039943  1.4811484  -1.86172421
  0.03626909]",[-0.00191469 -0.00080401 -0.00180961 -0.00029549  0.0003032  -0.00018572],"[ 0.00509887 -0.00710703 -0.01562621 -0.00209806 -0.00371885 -0.01054346
 -0.00546928  0.00131     0.00039209 -0.0010464  -0.00139677  0.00287542
 -0.00835858  0.00527216 -0.0096119   0.00329763 -0.00312097 -0.00772985
  0.01608907  0.00617626]",0.06335136684244085,[-0.00191469 -0.00080401 -0.00180961 -0.00029549  0.0003032  -0.00018572],"[ 0.00509887 -0.00710703 -0.01562621 -0.00209806 -0.00371885 -0.01054346
 -0.00546928  0.00131     0.00039209 -0.0010464  -0.00139677  0.00287542
 -0.00835858  0.00527216 -0.0096119   0.00329763 -0.00312097 -0.00772985
  0.01608907  0.00617626]"
AAP,"[ 1.0773769  -1.24389521  0.15800261 -0.90041196  0.19709649  0.14342226
  0.78540183  0.53782147 -1.22003914 -0.50435074  0.02476952  0.39447155
  0.06321294  0.36495879 -0.60149157 -1.74682787 -1.1476931  -0.33338243
 -0.72057425 -0.53999673 -0.2826989  -1.62168993 -0.68031411  0.28352152
  0.55962869  1.9497101   0.62298502  0.07570598 -0.20435874 -0.63058811
 -0.86437389  0.1436403   0.17362771  0.89070772 -0.28159265 -2.70470381
 -1.46123888  1.00430852 -0.59700157  0.32723013 -0.7381511   0.51092279
 -0.29693775  1.0412426  -0.1388726  -0.44077637  0.78683411 -0.69362805
 -0.50107835  0.07963362 -0.55346725  0.60471614  0.60917521  0.        ]",-0.2406098690550925,1.1662842773835558,-4.785637238990646,0.008348801870392046,1.6506558252186743,-0.08250327679073617,"[-0.05276935 -1.21409254  0.1526256  -0.06111917  0.33468854 -0.22398651
 -1.36253644  0.44691033  1.01424435  1.03144922  0.5703149   0.53220769
 -0.78416788 -1.48304261 -0.77197068  0.66434249  0.30600545  0.03882343
 -0.9158559  -1.42966131  2.44866179  2.79888842  1.41366146 -2.04185177
  0.07690752]",[-0.00318257 -0.0010086  -0.00199989 -0.00012256 -0.00017568 -0.00090475],"[ 0.00140958 -0.01308807 -0.02148674 -0.00670662  0.00269966 -0.01591939
  0.00461788  0.00076947  0.00683769 -0.00506776  0.00685018  0.00600749
 -0.01031821  0.0038661  -0.01490217 -0.00322258 -0.0003124  -0.00654176
  0.01301769  0.0127598 ]",0.06399778282128418,[-0.00318257 -0.0010086  -0.00199989 -0.00012256 -0.00017568 -0.00090475],"[ 0.00140958 -0.01308807 -0.02148674 -0.00670662  0.00269966 -0.01591939
  0.00461788  0.00076947  0.00683769 -0.00506776  0.00685018  0.00600749
 -0.01031821  0.0038661  -0.01490217 -0.00322258 -0.0003124  -0.00654176
  0.01301769  0.0127598 ]"
AAPL,"[ 0.05201033 -1.2437282   0.1706937  -0.37596761 -0.02500572  0.15313118
  0.31029098  0.43931288 -2.17108639 -0.57355691 -0.76116548  0.26946987
 -0.14720716  0.54370944 -0.58428495 -1.41809009 -1.62351819 -0.18249855
 -0.82775618 -0.7175294  -0.03199554 -1.28829136 -0.07171114  0.79746173
  0.26231103  1.33774679  0.200429    0.64016624  0.44574079 -1.09586746
 -0.44011687 -0.27312959  0.14895923 -0.05738528 -0.59104353 -1.6044928
 -1.99681678 -0.42018039 -0.84331093 -0.20036401 -0.3726476  -0.11339184
  0.13707813  0.02934858 -0.21779217 -0.69455495  0.36110465 -0.05042101
 -0.38492703  0.32352256 -0.2715672   0.22832132  0.37033176  0.        ]",-0.31303931822660175,1.2657756016788422,-4.8686676524042625,0.007683595691401416,0.6565079949788629,-0.03215683136123239,"[ 0.38663818 -0.47706048 -0.07624119 -0.00357843  0.09440637  0.00530684
 -1.83652388  1.06484471  0.76478454  1.401311    0.59653587  0.72581165
 -1.0742988  -1.62009211 -1.26161721  0.98999129  0.41003791  0.05628777
 -0.67661428 -1.4963936   2.32786594  2.52232034  1.4212285  -1.68908369
  0.06039778]","[-1.04071352e-03 -1.83970954e-03 -3.13112751e-04 -5.17154769e-04
  5.70717099e-04  6.19314567e-05]","[-3.94990194e-03 -8.04025125e-03 -1.90292915e-02 -8.52892066e-03
 -6.04230904e-03 -1.12966753e-02 -1.05901452e-02 -3.39827096e-03
 -1.58675648e-03 -6.17463525e-03  2.30386716e-03  2.22219802e-03
 -5.13268121e-03  2.79364406e-03 -6.36243435e-03 -1.75403246e-05
  1.39063346e-03 -7.60798399e-03  7.30874800e-03  1.14355802e-02]",0.06349710010056886,"[-1.04071352e-03 -1.83970954e-03 -3.13112751e-04 -5.17154769e-04
  5.70717099e-04  6.19314567e-05]","[-3.94990194e-03 -8.04025125e-03 -1.90292915e-02 -8.52892066e-03
 -6.04230904e-03 -1.12966753e-02 -1.05901452e-02 -3.39827096e-03
 -1.58675648e-03 -6.17463525e-03  2.30386716e-03  2.22219802e-03
 -5.13268121e-03  2.79364406e-03 -6.36243435e-03 -1.75403246e-05
  1.39063346e-03 -7.60798399e-03  7.30874800e-03  1.14355802e-02]"
ABBV,"[ 0.646941   -1.1562546   0.62752957 -0.44509827  0.03193549 -0.16110832
  0.53212221  0.83440651 -1.31570019 -0.28647506  0.50388219  0.40399575
  0.10510787 -0.05362636 -0.53798753 -0.91507061 -0.89804735 -0.10841022
 -0.59870136 -0.07068876 -0.04654778 -0.88092373 -0.00940993 -0.09858922
  0.42116003  1.18911503  0.65730312 -0.2312388   0.05880109 -0.45263379
 -0.15102841  0.08959124  0.4461028   0.18964297 -0.0812818  -1.53460622
 -1.28110131  1.36020634  0.01345284  0.32748987 -0.39369274  0.28056734
  0.13109985  1.28183985 -0.34641614 -0.55024846  0.42491956 -0.24974334
 -0.41406767 -0.14501154  0.07516766  0.00685987  0.653077    0.        ]",-0.16702454642637554,1.1165974225653794,-4.301149828753202,0.013552966459010102,1.2333251609372249,-0.0588487349349886,"[ 0.43087315 -1.02776647 -0.26876696 -0.31546336  0.43047555  0.29248301
 -1.46411156  0.59686733  1.18478775  0.63551289  0.36947621  0.25011305
 -0.37879445 -0.89088425 -1.07297508  0.36074938  0.18157216  0.261838
 -0.96558784 -1.20138417  2.2901805   2.40806848  1.8735711  -2.1314441
  0.07096974]","[-2.26067044e-03 -2.05917282e-03 -1.64516700e-03  6.78681355e-04
 -2.20404412e-04 -6.73578782e-05]","[ 0.00263116 -0.01218034 -0.01424976 -0.00673097  0.00174598 -0.0065278
  0.00478226 -0.00253247  0.00463236 -0.00521955  0.01070832  0.00462449
 -0.00555398  0.00304887 -0.00946067 -0.00513395 -0.00282685  0.0016358
 -0.00287996  0.01408875]",0.06586843908858087,"[-2.26067044e-03 -2.05917282e-03 -1.64516700e-03  6.78681355e-04
 -2.20404412e-04 -6.73578782e-05]","[ 0.00263116 -0.01218034 -0.01424976 -0.00673097  0.00174598 -0.0065278
  0.00478226 -0.00253247  0.00463236 -0.00521955  0.01070832  0.00462449
 -0.00555398  0.00304887 -0.00946067 -0.00513395 -0.00282685  0.0016358
 -0.00287996  0.01408875]"
ABT,"[-4.21410843e-01 -8.51531225e-01  1.66076771e-01  3.20816912e-02
 -1.27842389e-01  1.35722795e-01  5.93819324e-01  1.68584140e-01
 -1.88300806e+00 -5.68728523e-01 -9.69174960e-01  2.27383409e-01
 -1.07790894e-03  3.07092210e-01 -3.95760947e-01 -5.27216905e-01
 -8.90113584e-01 -1.90259547e-01 -6.10275174e-01 -5.68356827e-01
  2.68180084e-03 -9.26875568e-01 -1.74482700e-01  6.70921471e-01
  4.45654109e-01  7.73418775e-01 -4.35645298e-01  8.21173834e-01
  2.81919265e-01 -1.19737280e+00 -4.45174204e-03 -4.14990531e-01
 -5.88878780e-02 -4.00582132e-01 -2.23046902e-01 -6.66451952e-01
 -1.67528579e+00 -9.47026584e-01 -4.22764517e-01 -1.87628481e-01
  3.12191455e-01 -5.32187695e-01  5.44636881e-01 -8.29879009e-01
  1.44204067e-01 -6.50856784e-01  1.54776663e-01  2.22284185e-01
 -1.98858858e-01  2.75337666e-01  3.89614496e-02 -1.92295911e-01
  4.97083762e-02  0.00000000e+00]",-0.3075232579806492,1.2781325740475649,-4.712735989252016,0.008980174280286956,0.19750080682065063,0.002371389683958662,"[ 0.44653148 -0.03585322 -0.22997871  0.03023721  0.382683   -0.32899484
 -1.55723574  0.94553427  0.58852497  1.48212227  0.71796991  0.52459593
 -0.81896856 -1.21176855 -1.45585874  0.17919932  0.52275143  0.27414224
 -0.50641227 -1.31248282  2.08230251  2.48317018  1.5029712  -1.80477775
  0.01032148]","[-3.16379749e-03 -1.93535830e-04 -1.93048280e-03 -1.55487929e-03
  4.75074456e-04  8.74337172e-05]","[-0.00037374 -0.0041253  -0.01364574 -0.0074897  -0.00763493 -0.00364277
 -0.01188809 -0.00048191 -0.00434061 -0.00111917 -0.00200502  0.00474245
 -0.00531734  0.00553045  0.00090644  0.00161894 -0.00066965 -0.00090402
  0.00174465  0.0054147 ]",0.06329422158941338,"[-3.16379749e-03 -1.93535830e-04 -1.93048280e-03 -1.55487929e-03
  4.75074456e-04  8.74337172e-05]","[-0.00037374 -0.0041253  -0.01364574 -0.0074897  -0.00763493 -0.00364277
 -0.01188809 -0.00048191 -0.00434061 -0.00111917 -0.00200502  0.00474245
 -0.00531734  0.00553045  0.00090644  0.00161894 -0.00066965 -0.00090402
  0.00174465  0.0054147 ]"
ACN,"[-0.01019071 -0.30482314  0.78591229 -0.71371383  0.46636838 -0.37707819
  0.11172082  0.39676478 -1.50666691 -0.92984659 -0.32372428  0.18870905
 -0.13851621  0.6514645  -0.45767758 -1.40072605 -0.5402435  -0.51901371
 -0.45517345 -0.93048154 -0.08428245 -0.79110449  0.16902838  0.79289235
 -0.04341969  1.25855628  0.41450119 -0.12013914  0.18446757 -0.76275296
 -0.39261783 -0.31016404  0.5486392   0.26698233 -0.12574787 -1.27567088
 -0.62749261  0.18679878 -0.98935798 -0.25940645 -0.6260192   0.1308601
  0.24081245  0.83494172 -0.35946345 -0.81041175  0.1372688  -0.23183925
 -0.20071768  0.32432933 -0.16057939  0.43514099  0.62322126  0.        ]",-0.1836006796716798,1.1433341486974773,-4.475373372737059,0.01138597011994372,0.5962007572880045,-0.002087065768316767,"[ 0.52482547 -1.11482238  0.43422444 -0.46137895  0.27106128  0.33172004
 -1.17339136  0.43693566  1.05359922  1.06108492  0.43804083  0.74256779
 -0.99795365 -1.59060692 -0.6891991   0.16602832  0.58493036 -0.03536969
 -0.49549053 -1.19249105  2.07983392  2.35618165  1.44712974 -1.35914022
  0.05570392]",[-0.00459235 -0.00030414 -0.00242673 -0.00087116  0.00052584 -0.00069344],"[-3.14012237e-05 -1.13182297e-02 -1.33669263e-02 -2.74639231e-03
 -2.30893094e-03 -1.13048944e-02 -4.77814663e-03 -5.52615203e-03
 -5.37092184e-03 -9.89226761e-03 -4.59101722e-03 -3.08389131e-03
 -1.04146537e-02 -3.06151255e-03 -5.68382420e-03 -1.11354923e-03
  1.47955366e-03 -2.67900163e-03  3.99754244e-03  1.77696995e-02]",0.06457366132475459,[-0.00459235 -0.00030414 -0.00242673 -0.00087116  0.00052584 -0.00069344],"[-3.14012237e-05 -1.13182297e-02 -1.33669263e-02 -2.74639231e-03
 -2.30893094e-03 -1.13048944e-02 -4.77814663e-03 -5.52615203e-03
 -5.37092184e-03 -9.89226761e-03 -4.59101722e-03 -3.08389131e-03
 -1.04146537e-02 -3.06151255e-03 -5.68382420e-03 -1.11354923e-03
  1.47955366e-03 -2.67900163e-03  3.99754244e-03  1.77696995e-02]"
ADBE,"[-0.48287498 -0.20449203  0.08112144  0.40267426 -0.34589068 -0.1339377
  0.44767131  0.04534292 -0.79020133 -0.36752796 -0.72802492  0.04192413
 -0.04217075  0.25460967 -0.24974239  0.22903535 -0.01189899 -0.2056355
 -0.34664979 -0.2830899  -0.11291027 -0.28734282  0.12828071  0.59104835
  0.53797068 -0.06199341 -0.48064058  0.66104433  0.06063965 -0.75780285
  0.01973208 -0.43801539 -0.22529697 -0.55155781  0.30794488 -0.05209453
 -0.85054894 -0.73580274  0.02276908 -0.08785199  0.69611482 -0.61892347
  0.64820873 -0.66213733  0.23873705 -0.49979336  0.04211773  0.18642477
 -0.07061266  0.0953972   0.23471523 -0.33145583  0.03072175  0.        ]",-0.1291447852896115,1.0794419106201747,-4.489340509243514,0.011228046161086233,0.13790803308403793,0.02400686681432605,"[ 0.18836798  0.26209797 -0.48474075 -0.00405297  0.57346791 -0.15222406
 -0.6664539   0.36608075  0.25693216  1.01063526  0.68556844  0.64647488
 -0.42714512 -0.716261   -1.44570195 -0.71406505  0.54518809  0.44775303
 -0.51437557 -0.88526036  1.85997719  2.23344873  1.68726086 -1.85863911
 -0.00873795]",[-0.00142993  0.001831   -0.00049905 -0.00183504  0.00090875  0.00019757],"[ 0.00645952 -0.00053552 -0.00487233  0.00044556 -0.00703267  0.00417893
 -0.01048131 -0.0005358  -0.00541602  0.00277499 -0.00363018  0.00334604
 -0.00407913  0.00749977  0.00336835  0.00052472 -0.0024031   0.00148058
 -0.00279048  0.00444687]",0.06323011692715373,[-0.00142993  0.001831   -0.00049905 -0.00183504  0.00090875  0.00019757],"[ 0.00645952 -0.00053552 -0.00487233  0.00044556 -0.00703267  0.00417893
 -0.01048131 -0.0005358  -0.00541602  0.00277499 -0.00363018  0.00334604
 -0.00407913  0.00749977  0.00336835  0.00052472 -0.0024031   0.00148058
 -0.00279048  0.00444687]"
ADI,"[ 0.10940641 -0.75753393  0.21740098 -0.57662509  0.11914828 -0.16848944
  0.35375591  0.24423271 -1.74668913 -0.50239784 -0.49210609  0.55106412
  0.03860616  0.66360419 -0.83168952 -1.44312871 -1.08355089 -0.36499363
 -0.85817504 -0.71005693 -0.02521251 -1.01085265  0.09797037  0.83948055
  0.30165185  1.12819306  0.5053975   0.2700799   0.22148495 -1.00317836
 -0.79598035 -0.42628171  0.0170176  -0.1765145  -0.29151671 -2.00054101
 -1.70076218  0.11848417 -0.86719448 -0.10011374 -0.36295376 -0.02285798
 -0.17377991  1.00979688 -0.32725784 -0.63597941  0.57642607 -0.39535389
 -0.28155589  0.16939648 -0.29090129  0.47522162  0.70963214  0.        ]",-0.20818395098863204,1.163585753598056,-4.891683382377216,0.007508771695983948,0.712156569249844,-0.020985073993322834,"[ 0.22762266 -0.69299497  0.187252   -0.17378091  0.33807496 -0.02654339
 -1.40444607  0.85255662  0.74281851  1.30978589  0.38180251  0.5938261
 -1.26838616 -1.28445272 -0.75119422  0.59207519  0.31952455  0.10872719
 -0.62594773 -1.39487353  2.16516308  2.47930182  1.49965542 -1.5995593
  0.07368723]","[-2.67839350e-03  1.39036787e-04 -1.26788084e-03 -2.73822609e-04
  3.52416603e-04  3.66899463e-05]","[-0.00149359 -0.0079628  -0.01687014 -0.00491158 -0.00513382 -0.00990189
 -0.00965831 -0.00468942 -0.00233921 -0.00574458  0.00326892 -0.00176144
 -0.00661939  0.00496711 -0.01121687  0.0007927  -0.00325594 -0.0074858
  0.00802239  0.01930363]",0.0653766249818855,"[-2.67839350e-03  1.39036787e-04 -1.26788084e-03 -2.73822609e-04
  3.52416603e-04  3.66899463e-05]","[-0.00149359 -0.0079628  -0.01687014 -0.00491158 -0.00513382 -0.00990189
 -0.00965831 -0.00468942 -0.00233921 -0.00574458  0.00326892 -0.00176144
 -0.00661939  0.00496711 -0.01121687  0.0007927  -0.00325594 -0.0074858
  0.00802239  0.01930363]"
ADM,"[ 0.97553027 -1.09877858  0.1645908  -0.75819916 -0.04763601 -0.11475468
  0.61529285  0.69817146 -0.95206903 -0.76178629 -0.34357661  0.02787952
  0.06735467  0.55568692 -0.50707731 -1.66107716 -0.6077757  -0.5186731
 -0.67945242 -0.56770661 -0.57584748 -1.26340992 -0.51652181  0.4061461
  0.56526256  1.40786981  0.34581429  0.23346087 -0.41523764 -0.41916842
 -0.77170033 -0.29295078  0.25356527  0.85509951  0.39437185 -2.53952622
 -0.94421898  1.01724421 -0.54960474  0.44502871 -0.34083259  0.22190249
  0.141236    1.16143914  0.02590703 -0.79888481  0.68815437 -0.66587983
 -0.20905167  0.17530813 -0.29754266  0.5890173   0.7759894   0.        ]",-0.37976424912922657,1.3132317295494833,-5.63521486041837,0.003569910118428313,1.5519100624098017,-0.07332742421583996,"[-0.05550193 -1.08909875 -0.06255729 -0.10070408  0.47118489  0.11394447
 -1.22626977  0.0237546   0.78724505  1.03539021  0.899114    0.76284586
 -0.84002438 -1.64016922 -0.64954531  0.18351725  0.40627274  0.1606637
 -0.92359502 -1.09974294  2.26903432  2.57897974  1.45255238 -1.94671735
  0.056787  ]",[-0.00091061 -0.00029914 -0.00058551  0.00035962 -0.00026339 -0.00013384],"[ 0.00322404 -0.01096645 -0.01891489 -0.00140228  0.00418639 -0.01477984
  0.00549706  0.00253142  0.00389829 -0.00196159  0.00139579  0.00553027
 -0.01272241  0.00363387 -0.01132742 -0.00288808  0.00159235 -0.00206026
  0.0087331   0.01622367]",0.06302305387688166,[-0.00091061 -0.00029914 -0.00058551  0.00035962 -0.00026339 -0.00013384],"[ 0.00322404 -0.01096645 -0.01891489 -0.00140228  0.00418639 -0.01477984
  0.00549706  0.00253142  0.00389829 -0.00196159  0.00139579  0.00553027
 -0.01272241  0.00363387 -0.01132742 -0.00288808  0.00159235 -0.00206026
  0.0087331   0.01622367]"
