,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03109075 -0.1432293   0.47149908 -0.14481829  0.63735762 -0.37880693
 -0.41217239  0.16785061  0.87224279 -0.39570139  0.2441705  -0.2811518
  0.32329419 -0.1576118   0.07642304 -0.36664486 -0.02751432 -0.53531832
 -0.42970884 -0.02249226 -0.15455134  0.62981831  0.26950855 -0.24368386
 -0.62690526 -0.01452021  0.46273467 -0.02666943 -0.46844747  0.68977769
 -0.01656461 -0.3241907   0.80890817  0.62823118 -0.0499934   0.31957994
 -0.31188305 -0.2419924   0.36943497  0.15756597 -0.54831938 -0.00195241
 -0.33537072 -0.13983089 -0.00375224  0.08605979 -0.09378665  0.37605218
  0.56229786 -0.87234167 -0.49333625 -0.98121147 -0.48856803  0.        ]",-0.009315063176821898,0.9739934786856546,-4.521615478032247,0.010871446891296654,0.7523959023339277,-0.0096753948819304,"[ 0.15766146 -0.54234324  0.3164489  -0.73240326 -0.18839077  0.52025093
  0.72893111 -0.52776238  0.49929099  0.18929752  0.86704301  0.09577409
 -0.22037538 -1.23897669 -0.70448702 -0.10058725  0.44652991  0.0046609
 -0.93742635  0.85927009  1.60270482  1.97282019  0.04134198 -2.40328353
  0.03198689]","[ 1.44421863e-03 -1.22794286e-03  2.56173732e-04  3.30894685e-04
  3.27006506e-05 -2.67221354e-04]","[ 5.49098874e-03 -9.23911767e-03 -1.88964463e-03 -1.56003620e-03
 -1.60251521e-04  8.57847078e-03  3.15015944e-03  2.87456377e-03
  7.31631248e-04  2.26422063e-03  2.44422699e-05 -5.97594402e-03
 -3.02180482e-03 -8.71169050e-04  4.28209753e-03 -1.39791327e-03
 -8.91327368e-03  4.38226362e-03 -1.03727780e-02 -7.86585323e-03]",0.06253111608130564,"[ 1.44421863e-03 -1.22794286e-03  2.56173732e-04  3.30894685e-04
  3.27006506e-05 -2.67221354e-04]","[ 5.49098874e-03 -9.23911767e-03 -1.88964463e-03 -1.56003620e-03
 -1.60251521e-04  8.57847078e-03  3.15015944e-03  2.87456377e-03
  7.31631248e-04  2.26422063e-03  2.44422699e-05 -5.97594402e-03
 -3.02180482e-03 -8.71169050e-04  4.28209753e-03 -1.39791327e-03
 -8.91327368e-03  4.38226362e-03 -1.03727780e-02 -7.86585323e-03]"
AAL,"[ 0.37895262  0.09118454 -0.24139782 -0.01362094 -0.41103331  0.00599653
 -0.02504541  0.17786678 -0.44816922 -0.18153998 -0.21366347 -0.03902868
  0.37230961  0.50510566  0.10930249  0.24768583  0.33286695  0.22004946
  0.18874637 -0.27786267  0.61447508 -0.41509189  0.28017079  0.36100629
  0.48740305  0.1053394  -0.50745671  0.50215921  0.09439692  0.31622997
 -0.05525141 -0.4048813   0.52863156  0.33530968 -0.27094291  0.24207027
  0.49382989 -0.75561209  0.7278022  -0.10701898 -0.23474062 -0.54562232
 -0.54343487 -0.29889996 -0.00836752 -0.13228274 -0.42988785 -0.18587857
  0.20818849 -0.34223247 -0.00281829 -0.32494341 -0.00680886  0.        ]",0.20695372612496035,0.7612967064669778,-5.718584612924803,0.0032843562494717636,1.1010492397383105,-0.02144301695653837,"[-0.56547581 -0.15614001 -0.37148135  0.25564496  0.13599717  0.20736958
 -0.34303542  0.25854079  0.35593928  0.59851825  0.81336713  0.33812398
 -0.73212922 -1.07204233 -0.92363521 -0.00297412  0.37015734 -0.36546826
 -0.42073234  0.38296269  2.25736152  2.07201773 -0.39410885 -2.62202085
 -0.04742469]",[ 0.0001658   0.00049246  0.00034691 -0.00025527  0.00043344  0.00016611],"[ 0.00967816 -0.00206062 -0.00316683  0.00997345 -0.01006964  0.00731157
 -0.0064635  -0.00250072 -0.00208294 -0.00239185 -0.0002301   0.0011769
  0.00056256  0.00099435 -0.00518128 -0.00411778  0.00391582 -0.00110849
 -0.00884265  0.0052183 ]",0.06300841827383062,[ 0.0001658   0.00049246  0.00034691 -0.00025527  0.00043344  0.00016611],"[ 0.00967816 -0.00206062 -0.00316683  0.00997345 -0.01006964  0.00731157
 -0.0064635  -0.00250072 -0.00208294 -0.00239185 -0.0002301   0.0011769
  0.00056256  0.00099435 -0.00518128 -0.00411778  0.00391582 -0.00110849
 -0.00884265  0.0052183 ]"
AAP,"[-0.01773469  0.11438391  0.01012114  0.47266399 -0.50298434  0.03246098
 -0.34955055  0.2655089  -0.1923934  -0.11618255 -0.52535605 -0.19448352
  0.34829222  0.38556109  0.43885785 -0.00714284  0.45998546  0.06495167
  0.27801024 -0.50581509  0.22045898 -0.46761221  0.10777184  0.6723024
  0.53692942  0.57286715 -0.3531947   0.8026364   0.32310297  0.44643563
 -0.00277344 -0.68338961  0.55845078  0.32145939 -0.23973323  0.26823602
  0.79723771 -0.54254739  1.08099879  0.25845747 -0.29104661 -0.68028054
 -0.5245243  -0.43726125 -0.23725064 -0.03569983 -0.46890775 -0.12889524
  0.3314299  -0.28491242 -0.03152084 -0.12364407  0.02836406  0.        ]",0.17752456405891798,0.791542473569909,-5.273167058467593,0.005127346226274252,0.7034593681008522,-7.245206318637863e-06,"[-0.23006759  0.19451884 -0.71506107  0.18933481 -0.10572653  0.51343168
 -0.06389759  0.17808421  0.01496015  0.68891579  0.94171898  0.37655355
 -0.5405375  -1.4583713  -0.75711627 -0.11470428  0.51272415 -0.52655106
 -0.3860312   0.5826284   2.20242684  2.0796178  -0.56675331 -2.4599238
 -0.0257525 ]","[-5.54704188e-04  1.32759679e-03  4.28200788e-05 -3.87626531e-04
  5.13621445e-04  1.68438315e-04]","[ 0.00913878 -0.00384436 -0.00166126  0.00790842 -0.00750981  0.01156848
 -0.00875927 -0.00056946 -0.00576463 -0.00453921 -0.00309107 -0.00573714
  0.00427007  0.00178559 -0.00528718 -0.00158669  0.00465349 -0.00185556
 -0.0066687   0.00886545]",0.06215122052628192,"[-5.54704188e-04  1.32759679e-03  4.28200788e-05 -3.87626531e-04
  5.13621445e-04  1.68438315e-04]","[ 0.00913878 -0.00384436 -0.00166126  0.00790842 -0.00750981  0.01156848
 -0.00875927 -0.00056946 -0.00576463 -0.00453921 -0.00309107 -0.00573714
  0.00427007  0.00178559 -0.00528718 -0.00158669  0.00465349 -0.00185556
 -0.0066687   0.00886545]"
AAPL,"[-0.40340547  0.47646729  0.41994258  0.15640331 -0.19304278  0.18206391
 -0.41254721  0.27736097  0.22080265 -0.67673415 -0.03695503 -0.66288839
 -0.02505203 -0.94917776  0.5155381  -1.10975668 -0.46086964 -0.08294893
 -0.06501956 -0.2473634   0.01298891  0.45322908  0.34264037  0.05920648
 -0.4745822   0.19723376  0.45290031 -0.46532467  0.03136774  0.37888028
 -0.24810762 -0.89122114  0.06525496  0.03001673  0.69539555  0.25558331
  0.13023899 -0.10713659  0.17999347  0.94930618  0.0707117  -0.91207394
 -0.25474702 -0.65839417  0.03702122 -0.2384536  -0.75675049 -0.44350341
  0.16138331 -0.12377669  0.24115169  0.01006277  0.25644227  0.        ]",-0.024290896037922897,0.9955507201107587,-5.003770638853387,0.006712588473304959,0.31691109681563234,0.030202151899977193,"[ 0.10526416 -0.12928611 -0.31906122  0.26537663 -0.24464458  0.53781477
  0.2335517  -0.44753753  0.56621975  0.20595595  0.94416746 -0.03769804
  0.52238011 -1.93645276 -0.66064918  0.34491191  0.30581369 -0.46324625
 -0.84368101  0.88709432  1.76591014  2.07067497 -0.15043536 -2.5221474
  0.03497641]",[-0.00102681 -0.0003379   0.00019033 -0.00060729  0.00058135  0.00057781],"[ 0.00335733 -0.00747466 -0.00218019  0.00155974  0.00291187  0.00262947
  0.00412622  0.00651059 -0.00332973  0.00239916 -0.0106345  -0.00450395
 -0.00560654  0.00114652 -0.0070134  -0.00679286 -0.0033475   0.00107135
 -0.00642552  0.01575391]",0.06106066517892716,[-0.00102681 -0.0003379   0.00019033 -0.00060729  0.00058135  0.00057781],"[ 0.00335733 -0.00747466 -0.00218019  0.00155974  0.00291187  0.00262947
  0.00412622  0.00651059 -0.00332973  0.00239916 -0.0106345  -0.00450395
 -0.00560654  0.00114652 -0.0070134  -0.00679286 -0.0033475   0.00107135
 -0.00642552  0.01575391]"
ABBV,"[ 0.04366961  0.09108464  0.51144277 -0.24175612  0.51127835 -0.18445846
 -0.31039889  0.34766924  0.55175465 -0.47949089  0.19335146 -0.33769016
  0.06875019 -0.16170281  0.188119   -0.50486803  0.16335163 -0.30360388
 -0.11647111 -0.34054645 -0.04292953  0.5576273   0.21011169 -0.10208695
 -0.24463584  0.21454122  0.14329057 -0.13105113 -0.02341956  0.44507446
  0.00304243 -0.28793594  0.58758675  0.40819581  0.03444707  0.2864952
 -0.25710549 -0.36476905  0.34648188  0.2558515  -0.39717727 -0.18051648
 -0.31603119 -0.27905389 -0.00102932 -0.02314926 -0.24642974  0.14896268
  0.42143547 -0.66894582 -0.16275053 -0.70576063 -0.23713073  0.        ]",0.007892546642371566,0.9696632762482329,-4.300021572107563,0.013568266312943524,0.7650033830885689,-0.003869172821919812,"[ 0.10638176 -0.64143198  0.27578299 -0.44169644 -0.16171682  0.54570155
  0.36512864 -0.4569094   0.58431255  0.22176586  0.80295982  0.26267079
 -0.11172804 -1.44252986 -0.59988068 -0.12435839  0.39434747 -0.3147334
 -0.68286197  0.93189045  1.61735926  2.00613397 -0.03927146 -2.49880469
  0.00847218]","[-7.55884678e-04  7.31899175e-04 -7.81709558e-04  6.64613515e-05
  2.76205577e-04  1.28705224e-04]","[ 6.64361960e-03 -8.81374920e-03 -2.60800834e-03  1.21950606e-04
 -1.55403144e-03  7.35442420e-03  1.16332400e-03  2.39608605e-03
  1.49057611e-04 -5.10134126e-06 -1.68909906e-03 -5.42652925e-03
 -1.50295451e-03  1.01358944e-04  1.69750751e-03 -1.64686731e-03
 -5.09328204e-03  3.97985396e-03 -9.84245406e-03  2.47965748e-04]",0.06254351243124884,"[-7.55884678e-04  7.31899175e-04 -7.81709558e-04  6.64613515e-05
  2.76205577e-04  1.28705224e-04]","[ 6.64361960e-03 -8.81374920e-03 -2.60800834e-03  1.21950606e-04
 -1.55403144e-03  7.35442420e-03  1.16332400e-03  2.39608605e-03
  1.49057611e-04 -5.10134126e-06 -1.68909906e-03 -5.42652925e-03
 -1.50295451e-03  1.01358944e-04  1.69750751e-03 -1.64686731e-03
 -5.09328204e-03  3.97985396e-03 -9.84245406e-03  2.47965748e-04]"
ABT,"[-0.12475252 -0.36367869  0.84633404 -0.40524035  1.18963302 -0.78194304
 -0.59976183  0.17078849  0.70722485 -0.13233799  0.36663728 -0.23679809
 -0.12960189 -0.85361147  0.21828928 -0.8249527  -0.28630343 -0.67773936
 -0.77623031  0.01776127 -0.74113545  0.69555941  0.18069371 -0.56986434
 -0.80378299 -0.22939048  1.20124336 -0.49158005 -0.51842641  0.59616279
 -0.01740064  0.54491952  0.09023741 -0.03980712 -0.02020274  0.06334847
 -0.88290731  0.4531351  -0.67711589 -0.10831753 -0.5172946   0.31645088
 -0.05906564 -0.0688994  -0.02484934  0.18651627  0.07873045  0.32893033
  0.07301889 -0.24358592 -0.47835828 -0.54542314 -0.32548196  0.        ]",-0.09526082835368375,1.0527330121492804,-5.048714663104272,0.006417576895681814,0.5961980502762594,-0.007588663803053048,"[ 0.55745671 -0.89242548  0.78775395 -1.34935903 -0.21494093  0.72373469
  0.72538767 -0.20543225  0.450247    0.03534048  0.51773612 -0.10066792
  0.47540725 -1.40726646 -0.64370604 -0.02833735  0.27063237  0.12115478
 -1.22270103  1.13543261  1.53992108  1.89957053  0.14208361 -2.47788462
  0.08066088]","[ 8.04969312e-04 -1.73098603e-03  3.79584253e-04 -5.06485914e-05
 -1.05486891e-04 -9.00702095e-05]","[ 0.00108937 -0.0155925  -0.00091088 -0.00842014  0.00345484  0.00169188
  0.00473927  0.00158068  0.00351929  0.00274946  0.00225389 -0.0070151
 -0.00227149 -0.00247984  0.00560585 -0.00364277 -0.0079753   0.00735779
 -0.00121328 -0.00665601]",0.06222163064299965,"[ 8.04969312e-04 -1.73098603e-03  3.79584253e-04 -5.06485914e-05
 -1.05486891e-04 -9.00702095e-05]","[ 0.00108937 -0.0155925  -0.00091088 -0.00842014  0.00345484  0.00169188
  0.00473927  0.00158068  0.00351929  0.00274946  0.00225389 -0.0070151
 -0.00227149 -0.00247984  0.00560585 -0.00364277 -0.0079753   0.00735779
 -0.00121328 -0.00665601]"
ACN,"[ 0.03096064  0.06852586  0.31839714  0.00359755  0.01914596 -0.4318947
 -0.66275096  0.41364055  0.12081488  0.17372966 -0.44878021 -0.24774417
  0.38391046  0.05337948  0.83537195 -0.62489891  0.45619646  0.1438821
 -0.39476754  0.16823179  0.10890356 -0.07672303  0.50008829  0.0673472
  0.29239668  0.32982479  0.5490377   0.59267952 -0.73864733  0.79451342
 -0.01356434  0.2109574   0.44276682  0.30411728 -0.55466533  0.36315057
  0.35353156 -0.2282032   0.10797022 -0.44207136 -0.59939298 -0.65758348
 -0.97826945 -0.19161226 -0.12381019  0.053823   -0.56865322 -0.18368682
  0.21751522 -0.35513407 -0.82699547 -0.59928793 -0.33420959  0.        ]",0.003921334445880605,0.9518366284019307,-4.492414930836349,0.011193579423313163,0.7522654949305481,-0.0038254138340959457,"[-0.01772239 -0.34493421 -0.16391494 -0.35926934 -0.12212589  0.915467
  0.15998168  0.16344024 -0.25365024  0.45051885  0.963148    0.20145099
 -0.02952435 -1.92486779 -0.42491834  0.05118358  0.13929087  0.07636531
 -0.82959278  0.54167783  2.17399791  1.91041615 -0.12818476 -2.59064723
  0.03059305]",[-0.00039825 -0.00104379  0.00109898 -0.00036868  0.00063252  0.00020622],"[ 0.00156198 -0.01140974 -0.00119881  0.00256439 -0.00285539  0.00704129
 -0.0067963  -0.00406859 -0.00346407 -0.00714164  0.00088503 -0.00520636
 -0.00048345 -0.00163693 -0.00778702 -0.00923444 -0.00326066 -0.00207939
 -0.00720376 -0.00312735]",0.06298470332982324,[-0.00039825 -0.00104379  0.00109898 -0.00036868  0.00063252  0.00020622],"[ 0.00156198 -0.01140974 -0.00119881  0.00256439 -0.00285539  0.00704129
 -0.0067963  -0.00406859 -0.00346407 -0.00714164  0.00088503 -0.00520636
 -0.00048345 -0.00163693 -0.00778702 -0.00923444 -0.00326066 -0.00207939
 -0.00720376 -0.00312735]"
ADBE,"[-0.33819133  0.28998962  0.92798751 -0.21400973  0.57616717 -0.20504516
 -0.50232731  0.38816072  0.40380782 -0.1119025  -0.03601137 -0.45409493
 -0.35000134 -1.22069867  0.7953277  -1.29413399 -0.19416018 -0.19111243
 -0.65889747  0.18919804 -0.60434179  0.44875289  0.52611474 -0.53391374
 -0.47447558  0.15775359  1.09032316 -0.73789761 -0.4982518   0.37998964
 -0.05844424  0.13021373 -0.13538378 -0.40877971  0.16788272  0.08482029
 -0.55884995  0.4007105  -1.04065254  0.30467767 -0.16103903 -0.35716177
 -0.28888988 -0.35252539 -0.08822524  0.02089375 -0.50990765 -0.22425238
  0.10368219 -0.0305622  -0.18892609 -0.08234984  0.0523354   0.        ]",-0.13666847763751086,1.1100493303575845,-4.815642146657418,0.008102017723502657,0.38227362156691236,0.021637764341123668,"[ 0.49663122 -0.72422455  0.2757025  -0.47188461 -0.25647392  0.74545373
  0.3627225  -0.12444009  0.19081666  0.17612567  0.64835292 -0.03578219
  1.01654382 -2.07776475 -0.48575365  0.12362669  0.01660376  0.08045009
 -1.23486373  1.07461371  1.9020997   1.74889872  0.12221422 -2.59456639
  0.07581533]","[-2.06451656e-03 -1.78102939e-03 -1.53552140e-05 -7.24934595e-04
  2.51731849e-04  5.30499273e-04]","[-2.29405162e-03 -1.59749237e-02 -2.86747135e-03 -5.13771623e-03
  5.37305872e-03 -1.96407004e-03  4.48517451e-03  6.11168251e-04
  1.44205005e-04  2.45727956e-05 -3.17051561e-03 -6.26479498e-03
 -3.92564980e-03  1.20208383e-03 -6.96354089e-03 -6.41544744e-03
 -9.53409772e-03  3.54932347e-03  4.63193784e-04  7.35570207e-03]",0.06198060553558777,"[-2.06451656e-03 -1.78102939e-03 -1.53552140e-05 -7.24934595e-04
  2.51731849e-04  5.30499273e-04]","[-2.29405162e-03 -1.59749237e-02 -2.86747135e-03 -5.13771623e-03
  5.37305872e-03 -1.96407004e-03  4.48517451e-03  6.11168251e-04
  1.44205005e-04  2.45727956e-05 -3.17051561e-03 -6.26479498e-03
 -3.92564980e-03  1.20208383e-03 -6.96354089e-03 -6.41544744e-03
 -9.53409772e-03  3.54932347e-03  4.63193784e-04  7.35570207e-03]"
ADI,"[-0.22070222  0.25078157  0.06150312  0.74763522 -0.70764521  0.28042925
 -0.26127397  0.20012343 -0.1648227   0.05353216 -0.75962465 -0.05317945
  0.20941497  0.28236504  0.49241748  0.07294104  0.5052752   0.12617795
  0.31684584 -0.23307917  0.08458079 -0.6560664   0.1489938   0.64221782
  0.46402932  0.60940728 -0.45573345  0.64963302  0.41199352  0.18437702
  0.14796608 -0.98880512  0.48429708  0.17121053 -0.07791172  0.14081067
  0.88121603 -0.2678374   0.80497451  0.51151867 -0.03682095 -0.59119595
 -0.2994032  -0.34153413 -0.33302785  0.02061043 -0.40185588 -0.1031257
  0.43932125 -0.15830193  0.07021195  0.2117728   0.13643319  0.        ]",0.12252049864291734,0.8481602009592527,-5.146179040546034,0.0058216064060069555,0.5000300466442773,0.014396707124442252,"[-0.15262332  0.43865251 -0.99189919  0.44393272 -0.15117411  0.37989959
 -0.01164     0.28892137 -0.24231304  0.91843836  0.82961557  0.41146857
 -0.44795446 -1.42373339 -0.79486469 -0.17004696  0.46633122 -0.44215764
 -0.56132953  0.60534573  2.42884949  2.02390774 -0.64556005 -2.46308146
 -0.02724682]","[-1.37481187e-03  5.99987335e-04  7.57119606e-05 -1.32040810e-04
  3.45389987e-04  4.15192497e-05]","[ 8.47474361e-03 -2.94552510e-03 -2.73052751e-03  9.62944048e-03
 -6.14970321e-03  9.89498403e-03 -7.61699762e-03 -1.03508182e-03
 -5.31184758e-03 -2.41283972e-03 -3.43932172e-03 -5.76541441e-03
  4.30949881e-03  5.85614091e-03 -8.69924939e-03  2.66251304e-03
  2.95893453e-03 -4.25534286e-03  1.27293115e-05  1.14663014e-02]",0.06197364258211944,"[-1.37481187e-03  5.99987335e-04  7.57119606e-05 -1.32040810e-04
  3.45389987e-04  4.15192497e-05]","[ 8.47474361e-03 -2.94552510e-03 -2.73052751e-03  9.62944048e-03
 -6.14970321e-03  9.89498403e-03 -7.61699762e-03 -1.03508182e-03
 -5.31184758e-03 -2.41283972e-03 -3.43932172e-03 -5.76541441e-03
  4.30949881e-03  5.85614091e-03 -8.69924939e-03  2.66251304e-03
  2.95893453e-03 -4.25534286e-03  1.27293115e-05  1.14663014e-02]"
ADM,"[-0.40385898  0.05302206  0.06266558 -0.11090959 -0.30989854 -0.44721594
 -0.06862471 -0.08221382  0.41421083  0.11414359 -0.22119779  0.47434538
  0.39223922  0.43823372 -0.51480807  0.07640121  0.31879047  0.15193746
  0.57337715  0.20465416  0.51288986  0.44078143 -0.12762092 -0.1819533
 -0.207948   -0.20826601 -0.78576512 -0.14779904  0.16397994 -0.04767676
  0.2888416  -0.5017734   0.40508943  0.79535733 -0.02768834  0.19203069
  0.51628483 -0.04426103  0.75496042 -0.1756892  -0.14264556  0.21147095
 -0.12273956  0.46555456  0.14317052  0.08206957  0.27714673  0.4573621
  0.30214841 -0.47185922 -0.59028802 -0.40163839 -0.51342513  0.        ]",0.11649526487085901,0.8427832106153973,-4.391880874384746,0.012377426927712933,0.3164565615923345,0.01854140134367667,"[-0.01296739 -0.10380382 -0.13266405 -0.054845    0.36874483  0.19588186
  0.43876553 -0.09273933 -0.15102985  0.78072166  0.44815762  0.24761631
 -1.00103169 -0.54971231 -0.5192057   0.06765289  0.36545523 -0.63370885
 -0.80861836  0.69303371  1.84044177  2.43561049 -0.17210345 -2.81492674
 -0.05356299]","[-1.08125851e-03  1.29133387e-03  2.01800599e-04 -4.14219469e-05
  9.10210815e-04  1.45150297e-04]","[ 0.00978168 -0.00166377 -0.00582622  0.01279608 -0.00543212  0.00450798
 -0.00078919  0.00050955  0.00573051  0.00450814 -0.00203644  0.00138369
 -0.00522041  0.0020012   0.00102214  0.00497152  0.00035663 -0.00479081
  0.00281694 -0.0148445 ]",0.06342432364688315,"[-1.08125851e-03  1.29133387e-03  2.01800599e-04 -4.14219469e-05
  9.10210815e-04  1.45150297e-04]","[ 0.00978168 -0.00166377 -0.00582622  0.01279608 -0.00543212  0.00450798
 -0.00078919  0.00050955  0.00573051  0.00450814 -0.00203644  0.00138369
 -0.00522041  0.0020012   0.00102214  0.00497152  0.00035663 -0.00479081
  0.00281694 -0.0148445 ]"
