,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12885728  0.17311034  0.54836618 -0.09245239  0.01067719  0.09434827
 -0.20528185  0.23172276  0.15388698 -0.49806305  0.86559833 -0.5888203
 -0.48012306  0.58343905 -0.10577184  0.37598598  0.15042861 -0.01440315
  0.26024484  0.03724688  0.22092248 -0.64410663 -0.68782747  0.1407589
 -0.98737673  0.32402844 -0.16533526  0.41716372 -0.70344287  0.19873007
  0.21366443  0.124403   -0.44375542  0.06525954  0.49976847  0.13099268
 -0.51628707  0.1195955   0.04023225 -0.41289571  0.43735903  0.1173375
  0.00721687 -0.04199268 -0.61598102  0.2692949  -0.26590561  0.02892518
 -0.21349471  0.25498558 -0.4333439  -0.4506934  -0.06363262  0.        ]",-0.050651105459681746,1.0181979225134965,-4.56029593309058,0.010458963332059354,0.84905864045579,-0.0036880426029617663,"[ 0.12437153 -0.62657347 -0.20371781  0.0128559  -0.13463181  0.34173224
  0.14394564 -0.24144975  1.18550906 -0.30468156  0.45930058  0.95960755
 -0.50939228 -0.90371042 -1.20400924 -0.15604239  0.49637185 -0.25486603
 -0.777291    0.45389606  2.150752    2.60330341 -0.68197791 -2.61667675
 -0.02493606]",[ 0.00112849 -0.0008267   0.00022786  0.00106476 -0.00040582 -0.00034122],"[ 7.68896205e-03 -1.00540372e-02 -3.54805951e-04 -2.30798036e-03
  9.27573689e-03  2.45067400e-03 -2.07224208e-03 -3.78714073e-05
 -4.46480090e-03 -1.85835510e-03  3.81831843e-03 -8.65911460e-03
 -2.06066024e-03  1.38913261e-03 -3.37723989e-03 -9.93863436e-03
 -6.88502415e-03  3.96067042e-03 -1.61653156e-02 -6.45197416e-03]",0.06150432960110642,[ 0.00112849 -0.0008267   0.00022786  0.00106476 -0.00040582 -0.00034122],"[ 7.68896205e-03 -1.00540372e-02 -3.54805951e-04 -2.30798036e-03
  9.27573689e-03  2.45067400e-03 -2.07224208e-03 -3.78714073e-05
 -4.46480090e-03 -1.85835510e-03  3.81831843e-03 -8.65911460e-03
 -2.06066024e-03  1.38913261e-03 -3.37723989e-03 -9.93863436e-03
 -6.88502415e-03  3.96067042e-03 -1.61653156e-02 -6.45197416e-03]"
AAL,"[-0.7389328   0.29415124 -0.12591606  0.00247546 -1.2053961   0.22269352
  0.11228788  0.17877711  0.14778715  0.41623991 -0.8476132  -0.35495937
 -0.6109952  -0.0406521   0.51371479  0.3523863   0.70061069 -0.13065624
 -0.44364889 -0.45468678 -0.96788497  0.52192703  0.50358589  0.11593161
  0.33685704 -0.07457375  0.12750972 -0.0248051   0.76317959  0.57855502
  0.01298514 -0.28823579  0.32920459  0.74468322 -0.9216023  -0.30153305
 -0.02350557 -0.47707128  0.21802411  0.22628509 -0.14763071  0.37363999
 -0.73878433 -0.43930797 -0.24347523  0.2312427  -0.48377796  0.01859999
 -0.13752126 -0.35691812 -0.26438753 -0.16890951  0.2153663   0.        ]",0.05586795252510555,0.9095464930554672,-5.839963438906707,0.002908948978223368,0.009303327766294056,0.04388917397862885,"[ 2.49339961e-03  1.51104260e-01 -7.22399300e-01  1.02009332e+00
  3.54367231e-01  1.02241265e-01 -1.49045227e-01  8.80186569e-02
 -6.06458478e-01  6.27521009e-01  6.39022559e-01  8.88448946e-01
  2.02736215e-01 -1.18779556e+00 -1.12162785e+00 -7.45835967e-01
  1.50067458e-01  6.02262672e-04 -6.41433268e-01  1.62082443e+00
  1.59111191e+00  1.44408384e+00 -1.31947264e-01 -2.20651997e+00
 -7.68737890e-03]",[ 0.00047408  0.00027999  0.00038088 -0.0002763   0.00036452  0.00027574],"[ 0.01033494 -0.00286287 -0.01063054  0.01580596 -0.00768519  0.0005715
 -0.00467368 -0.00576014 -0.00274963  0.00216752 -0.00432355  0.00193249
  0.0017474  -0.00665682 -0.00263205  0.00331629 -0.00237549 -0.00302651
 -0.00410708  0.00514276]",0.061325347340429666,[ 0.00047408  0.00027999  0.00038088 -0.0002763   0.00036452  0.00027574],"[ 0.01033494 -0.00286287 -0.01063054  0.01580596 -0.00768519  0.0005715
 -0.00467368 -0.00576014 -0.00274963  0.00216752 -0.00432355  0.00193249
  0.0017474  -0.00665682 -0.00263205  0.00331629 -0.00237549 -0.00302651
 -0.00410708  0.00514276]"
AAP,"[-0.63015471  0.14805162 -0.05661509  0.16207461 -0.63221259  0.18817026
 -0.09618708 -0.22413743  0.31220507  0.09846515 -0.31393981  0.05026856
 -0.55858786 -0.03737135  0.28537759  0.08292286  0.26087391  0.19785397
 -0.70833185 -0.11972898 -0.72898917  0.63298056  0.75217444  0.06311983
  0.24555261 -0.08463556  0.29510326  0.06662294  1.07744     0.22853266
 -0.05480243  0.34400165  0.17323911  1.15841942 -0.36501325 -0.25985393
  0.45826724 -0.09764075  0.55447427 -0.1649799   0.10098467  0.09623412
 -0.5605929  -0.45896318  0.20502959  0.02387138 -0.09861947 -0.1485258
  0.00840462 -0.27304962  0.05675079  0.01211831  0.20600834  0.        ]",0.12737367980391986,0.8359642925147007,-5.251675871150457,0.005238731599313414,0.11456724456360257,0.03432648244297796,"[ 4.67729801e-02  1.90917951e-01 -4.67547326e-01  5.36358842e-01
  9.13840723e-03 -8.19053569e-02  3.76577524e-01  2.92304270e-02
 -2.74926593e-02  6.09027903e-01  2.38424114e-01  6.56292572e-01
  4.60671997e-02 -1.14772993e+00 -1.01316813e+00 -1.87437337e-01
 -1.53116368e-01  1.85178198e-01 -8.22264988e-01  1.39437256e+00
  1.64767838e+00  1.47546813e+00 -2.12506858e-03 -2.26415044e+00
  6.22241877e-03]","[-2.94528051e-04  1.08972476e-03  5.92001750e-05 -5.85100019e-04
  5.07225628e-04  4.58954272e-04]","[ 1.03148694e-02 -6.45271873e-05 -7.40213051e-03  1.58151664e-02
 -5.81402033e-03  7.56712203e-03 -8.95728231e-03 -3.94666499e-04
 -6.84547495e-03  3.14525172e-04 -5.83482298e-03 -2.57847489e-03
  3.65690416e-03 -1.82191895e-03 -2.09092550e-03  5.27675653e-03
 -1.41181636e-03  2.49030834e-03  1.64798004e-03  8.41816198e-03]",0.06262202958594983,"[-2.94528051e-04  1.08972476e-03  5.92001750e-05 -5.85100019e-04
  5.07225628e-04  4.58954272e-04]","[ 1.03148694e-02 -6.45271873e-05 -7.40213051e-03  1.58151664e-02
 -5.81402033e-03  7.56712203e-03 -8.95728231e-03 -3.94666499e-04
 -6.84547495e-03  3.14525172e-04 -5.83482298e-03 -2.57847489e-03
  3.65690416e-03 -1.82191895e-03 -2.09092550e-03  5.27675653e-03
 -1.41181636e-03  2.49030834e-03  1.64798004e-03  8.41816198e-03]"
AAPL,"[-0.67589871 -0.37936949  0.06092227 -0.07466551 -0.28108392  0.03235119
  0.30427672 -0.34066923  0.20077764 -0.63668336  0.29798555  0.66869645
 -0.80976523  0.29427802  0.16612672  0.27210072 -0.23038656  0.59339274
 -0.76567507  0.40691226 -0.07656132 -0.27993351 -0.14573827 -0.59237122
 -1.09715317  0.12217999  0.54941308  0.58987503 -0.16661495  0.30207557
  0.41720566  1.10084998  0.26612594  0.01354515  0.2879016   0.15796519
  0.6420078   0.53889261  0.99900972 -0.68911649  0.37609934  0.07747888
 -0.27695366 -1.02917253  0.52601742 -0.08206435  0.2566375  -0.36960098
 -0.01673146  0.0129142   0.23694035 -0.07004215  0.43401351  0.        ]",0.11172352578887997,0.8650574683446606,-5.054588736091943,0.006379990082511411,0.07030104544657423,0.022161573154922676,"[ 0.31231188 -0.01957267 -0.16086302  0.2050136   0.22697954 -0.40724276
  0.26591033 -0.37185774  0.87229017  0.90410368 -0.3879384   0.8164903
 -0.22298406 -1.01240575 -1.30903456  0.32435313 -0.31202708  0.42406112
 -0.89717181  0.5756146   1.94351934  2.22095459 -0.21797007 -2.5056152
  0.01561761]","[-8.23878304e-04  2.84041095e-04 -7.73860147e-05 -4.40686765e-04
  5.44079946e-04  6.15612159e-04]","[ 6.26987190e-03 -4.80446716e-03  2.88388214e-04 -9.36378785e-06
  6.25228731e-04  7.12618385e-03  9.17852282e-04  7.12170518e-03
 -1.70826706e-03  8.23246017e-03 -1.32313245e-02 -2.21088393e-03
 -7.13128451e-03  4.66595836e-03 -3.58943653e-03 -1.33257350e-03
 -7.76447378e-03  4.06681252e-03  6.03071755e-04  1.88491529e-02]",0.06130718785213167,"[-8.23878304e-04  2.84041095e-04 -7.73860147e-05 -4.40686765e-04
  5.44079946e-04  6.15612159e-04]","[ 6.26987190e-03 -4.80446716e-03  2.88388214e-04 -9.36378785e-06
  6.25228731e-04  7.12618385e-03  9.17852282e-04  7.12170518e-03
 -1.70826706e-03  8.23246017e-03 -1.32313245e-02 -2.21088393e-03
 -7.13128451e-03  4.66595836e-03 -3.58943653e-03 -1.33257350e-03
 -7.76447378e-03  4.06681252e-03  6.03071755e-04  1.88491529e-02]"
ABBV,"[-0.05936563 -0.14322452  0.2328959  -0.02285484  0.12901812  0.14610602
  0.00924561  0.08989908  0.18429668 -0.76964663  0.64781925 -0.39623459
 -0.3613522   0.43172802 -0.22624815  0.23500536 -0.03205416  0.0846391
 -0.17434961  0.31618738  0.35055236 -0.70571196 -0.51476795 -0.17666439
 -0.63915159  0.14883472 -0.06981377  0.32326972 -0.5118237   0.1009466
  0.28281511  0.36722791 -0.47173421  0.23371215  0.5757762   0.08444412
 -0.10793373  0.24476636  0.22833519 -0.66251808  0.47734761 -0.01028629
  0.02995113 -0.45714155 -0.33041906  0.20075093  0.03428377 -0.15937107
 -0.10494328  0.20333371 -0.22138699 -0.34565638  0.16367259  0.        ]",-0.04310844844655229,1.020532238241706,-4.391815183313297,0.012378240040856442,0.6669164463736196,-0.0027854793133300715,"[ 0.08137151 -0.30410931 -0.05981009 -0.04141009 -0.13937572  0.03480472
  0.1607618  -0.4179702   1.24495786  0.0796373   0.52592946  0.76923389
 -0.594022   -0.91809918 -1.19429842  0.02588474  0.2231403   0.06763983
 -0.87424022  0.26613472  2.24862395  2.51996619 -0.45151825 -2.85962873
 -0.01979571]","[-1.45728191e-03  1.12350010e-03 -1.16076529e-03  7.96399414e-04
 -1.62606974e-04 -7.89667895e-05]","[ 0.00681515 -0.00766413  0.00022215 -0.00150729  0.00708736  0.00408282
 -0.00487329  0.00186193 -0.00487379 -0.00332171  0.00203723 -0.00753094
 -0.00169474  0.00561806 -0.00586757 -0.00752806 -0.00476686  0.00368874
 -0.0112108   0.00516464]",0.061183406368898595,"[-1.45728191e-03  1.12350010e-03 -1.16076529e-03  7.96399414e-04
 -1.62606974e-04 -7.89667895e-05]","[ 0.00681515 -0.00766413  0.00022215 -0.00150729  0.00708736  0.00408282
 -0.00487329  0.00186193 -0.00487379 -0.00332171  0.00203723 -0.00753094
 -0.00169474  0.00561806 -0.00586757 -0.00752806 -0.00476686  0.00368874
 -0.0112108   0.00516464]"
ABT,"[ 0.3574057   0.24170652  0.78946835 -0.40784479  0.34884336 -0.29481816
 -0.10974912 -0.00957223 -0.09744826 -0.69343362  0.85398869 -0.3799164
 -0.08825291  0.64493933 -0.08000035  0.43183589  0.04922459 -0.24773031
  0.41520995  0.33017742  0.45607241 -0.92065724 -0.93916343 -0.31631336
 -1.05018334  0.5012829   0.1942645   0.28652604 -1.34037397 -0.05798669
  0.87800662  0.04953123 -0.51837657 -0.50303708  0.89169756  0.29826819
 -0.90963678  0.34566797 -0.19857599  0.05087577  0.42525677 -0.30237798
  0.14759161 -0.04045194 -0.52188627  0.2480039  -0.08297229  0.12468557
 -0.07841415  0.23501374 -0.24752931 -0.27191012  0.07029522  0.        ]",-0.12280128760353622,1.0831090180375582,-5.072249294578175,0.006268305007737818,1.0702235898717407,-0.013456583590620514,"[ 0.17125237 -1.08343784  0.11043286 -0.38932647  0.13287714  0.21877065
  0.14885188 -0.13518408  1.35035723 -0.13801695  0.53332278  0.59660112
 -0.71185137 -0.93715992 -1.16750824 -0.08901288  0.76877907 -0.13961983
 -0.97908922  0.12807377  2.2850447   2.78557419 -0.55112921 -2.85764446
 -0.00439808]",[ 0.00053793 -0.00126385  0.00036557  0.00027435 -0.00012301 -0.0002253 ],"[ 0.00563629 -0.01225033  0.00046395 -0.01155509  0.01155773 -0.00237817
  0.0033362   0.00160814 -0.0025935  -0.00447527  0.00738525 -0.00885057
 -0.00332848  0.00019492 -0.00071124 -0.0091443  -0.00348713  0.00282122
 -0.00930395 -0.00307235]",0.06097226400688332,[ 0.00053793 -0.00126385  0.00036557  0.00027435 -0.00012301 -0.0002253 ],"[ 0.00563629 -0.01225033  0.00046395 -0.01155509  0.01155773 -0.00237817
  0.0033362   0.00160814 -0.0025935  -0.00447527  0.00738525 -0.00885057
 -0.00332848  0.00019492 -0.00071124 -0.0091443  -0.00348713  0.00282122
 -0.00930395 -0.00307235]"
ACN,"[-0.68939859  0.06456532  0.24209357  0.07004714 -0.44522291 -0.2375746
 -0.03907599 -0.12097468  0.08071011  0.57508984 -0.21542768  0.13431986
 -0.79565614 -0.23912211  0.6988069   0.18485445  0.53897815  0.21976122
  0.03885964 -0.15174292 -0.65964634  0.65722462  0.68133083  0.35648922
 -0.35686558 -0.22223913  0.55128634  0.37183797  1.47245369 -0.05618819
 -0.25500288  0.47086108  0.62828105  0.32132751 -0.78642524 -0.07331225
  0.34082382  0.13688464  0.6667356   0.18840279 -0.27834432  0.42955516
 -0.45695102  0.05612041  0.53584714 -0.12527356 -0.09888003 -0.17283571
  0.04088972 -0.27119216  0.12061336  0.10488175 -0.15977726  0.        ]",0.22780961033121572,0.7420091419230289,-4.866480041908996,0.007700422804851593,0.057237289732389396,0.035052602366102165,"[ 0.31272128 -0.04083314 -0.36450838  0.12042568  0.28366443  0.09521366
  0.17961158  0.44083292 -0.21257105  0.43973263 -0.05009017  0.70725056
  0.54065178 -1.24901421 -1.01186607 -0.42102571  0.16441435 -0.26601484
 -0.76622271  1.52420067  1.7216914   1.61320996 -0.31158925 -2.09525784
  0.03177912]",[0.00068255 0.00053499 0.00051671 0.00030426 0.00014081 0.0009633 ],"[ 7.03430812e-03 -1.21325396e-03 -5.85034754e-03  1.41365078e-02
 -7.65768045e-03  4.13907336e-03  1.51149363e-03 -1.37298889e-03
  3.83859119e-04  7.18966074e-03 -1.17499228e-02  2.16677257e-03
  3.75880017e-03 -4.13776898e-03  8.15123855e-05  1.09705897e-02
 -6.81621567e-03  2.57377916e-03  5.29985209e-03 -2.78792954e-03]",0.06372581071000713,[0.00068255 0.00053499 0.00051671 0.00030426 0.00014081 0.0009633 ],"[ 7.03430812e-03 -1.21325396e-03 -5.85034754e-03  1.41365078e-02
 -7.65768045e-03  4.13907336e-03  1.51149363e-03 -1.37298889e-03
  3.83859119e-04  7.18966074e-03 -1.17499228e-02  2.16677257e-03
  3.75880017e-03 -4.13776898e-03  8.15123855e-05  1.09705897e-02
 -6.81621567e-03  2.57377916e-03  5.29985209e-03 -2.78792954e-03]"
ADBE,"[-0.48825278 -0.28922409  0.54865338 -0.1984293  -0.03180107 -0.51680628
  0.20096315 -0.43032377 -0.1561347  -0.19574959  0.06932747  0.31852102
 -0.60550999 -0.0748785   0.53970422  0.29612149  0.41296052  0.04227792
  0.02536675  0.39874678  0.00502971 -0.34583028 -0.12593263 -0.23216943
 -1.06923517 -0.1002286   0.98726238  0.5076955   0.02168783 -0.51960825
  0.58692217  0.66163725  0.17784742 -0.42093005  0.0018678   0.14184141
  0.00392036  0.71687481  0.66822732  0.02548146  0.0548891   0.06347766
 -0.15350053 -0.47842804  0.50230149 -0.00927003  0.28398498 -0.33406576
  0.14360333 -0.16667858  0.22458153  0.06638979  0.16374806  0.        ]",0.04109655127494691,0.9319353744101856,-4.678002591245958,0.0092975663929323,0.25188489447343787,0.015071054270461853,"[ 0.54755149 -0.48144447 -0.08627107 -0.34335084  0.49814869 -0.20421485
  0.20608251  0.19101679  0.52931979  0.64595086 -0.08381695  0.49077441
  0.15544705 -1.20724384 -1.07344694 -0.33426096  0.33726173  0.08347664
 -0.92916962  0.63886059  2.13791594  2.20981492 -0.43526919 -2.47799651
  0.05309634]",[-0.00114489 -0.00062496 -0.00075889  0.00045348 -0.00053295 -0.00010465],"[ 0.00261988 -0.00495225 -0.00159634 -0.00270351  0.00110338 -0.00089513
  0.00757614  0.00316986  0.00156674  0.00734557 -0.00967208 -0.0016833
 -0.0002747   0.00029552 -0.0034237   0.00913679 -0.00805038  0.00118555
  0.00678059  0.00738329]",0.06255753468552126,[-0.00114489 -0.00062496 -0.00075889  0.00045348 -0.00053295 -0.00010465],"[ 0.00261988 -0.00495225 -0.00159634 -0.00270351  0.00110338 -0.00089513
  0.00757614  0.00316986  0.00156674  0.00734557 -0.00967208 -0.0016833
 -0.0002747   0.00029552 -0.0034237   0.00913679 -0.00805038  0.00118555
  0.00678059  0.00738329]"
ADI,"[-0.60464162  0.00807394 -0.14754365  0.22775849 -0.47523381 -0.01288519
 -0.08687093 -0.33333433  0.2162282   0.50263437 -0.47032738  0.34725958
 -0.46175635 -0.4010126   0.4482668  -0.0854267   0.25579554  0.3051685
 -0.44981039 -0.14380769 -0.71958933  0.92338191  0.97380504  0.28800033
  0.30113422 -0.33172685  0.42064706  0.06928487  1.54178946 -0.0290464
 -0.34979568  0.47918578  0.44029433  0.82585826 -0.68619943 -0.2244974
  0.69421696  0.01504689  0.63621578 -0.01179214 -0.20053453  0.2432472
 -0.483774   -0.17513839  0.64012242 -0.17861418  0.04191038 -0.22528032
  0.12184975 -0.35897844  0.26185774  0.23439941  0.01037931  0.        ]",0.3298330877472463,0.6334243955056474,-5.101028904615107,0.006090476820874958,0.13925611117120806,0.02917789301678678,"[ 0.01277199  0.29178463 -0.38843774  0.26653236  0.06440905 -0.13431257
  0.39907795  0.39280662 -0.32597902  0.75136512  0.09875559  0.34259915
  0.36735161 -1.21176968 -0.87100539 -0.1258706  -0.14968017 -0.06153713
 -0.82168132  1.56598817  1.60109448  1.42181917 -0.02229364 -2.21988334
  0.02442919]","[-8.12831857e-04  5.17479579e-04 -9.23094781e-05 -5.24587134e-04
  2.58812091e-04  3.22693675e-04]","[ 0.00827404  0.00176769 -0.00760317  0.01770551 -0.01069939  0.00791901
 -0.00504854  0.00015552 -0.00290226  0.003344   -0.00935286  0.00189234
  0.00456167 -0.00041144 -0.00086846  0.01184969 -0.00171279  0.00297018
  0.00942313  0.00549067]",0.06406539187846298,"[-8.12831857e-04  5.17479579e-04 -9.23094781e-05 -5.24587134e-04
  2.58812091e-04  3.22693675e-04]","[ 0.00827404  0.00176769 -0.00760317  0.01770551 -0.01069939  0.00791901
 -0.00504854  0.00015552 -0.00290226  0.003344   -0.00935286  0.00189234
  0.00456167 -0.00041144 -0.00086846  0.01184969 -0.00171279  0.00297018
  0.00942313  0.00549067]"
ADM,"[-0.2616363   0.44876178 -0.41934767  0.05821778  0.16413038  0.0254094
 -0.08610324  0.37489728  0.12273977  0.59829084 -0.07778449 -0.28258001
 -0.23706705 -0.02261083  0.22041542  0.22367994  0.15372386  0.19873306
  0.32931821 -0.37654927 -0.16095098  0.24468219  0.25937548  0.75312487
 -0.06234155  0.05147053 -0.62552746  0.10966753  0.63185307  0.35816385
 -0.77265593 -0.21089961  0.57325736 -0.34166847 -0.50878263  0.01180977
 -0.07935182 -0.21544752 -0.02287019  0.27633447 -0.13334237  0.64011796
  0.0199908   0.86752655 -0.30381998 -0.09159447 -0.67815238  0.32955092
 -0.15366804 -0.11008655 -0.34100408  0.00525573 -0.57082658  0.        ]",0.11077168092117792,0.849464742186804,-4.414112209724399,0.012105296320320483,0.47118031389554926,0.023800858553863512,"[-0.47249099  0.21191758  0.2261952   0.02208828 -0.12773417  0.25259982
 -0.10013172  0.40296594 -0.05546961  0.11335258  0.61176114  0.60396562
  0.07248949 -1.00547809 -1.07292897 -0.14342485  0.28706049 -0.63703881
 -0.60268459  1.16420904  1.88645248  2.04384472 -0.54563994 -2.36179435
 -0.03912479]",[-0.00116735  0.00085438  0.00015593 -0.00047457  0.0001094   0.00063074],"[ 0.00780847 -0.00647714 -0.00442397  0.01020711 -0.008367    0.00371951
  0.00305323 -0.0026026   0.00259449 -0.00052035 -0.00100493  0.0028593
 -0.00221022 -0.00055303 -0.00124233 -0.00549139 -0.00036757 -0.00333014
 -0.00305688 -0.01584674]",0.06292153531446612,[-0.00116735  0.00085438  0.00015593 -0.00047457  0.0001094   0.00063074],"[ 0.00780847 -0.00647714 -0.00442397  0.01020711 -0.008367    0.00371951
  0.00305323 -0.0026026   0.00259449 -0.00052035 -0.00100493  0.0028593
 -0.00221022 -0.00055303 -0.00124233 -0.00549139 -0.00036757 -0.00333014
 -0.00305688 -0.01584674]"
