,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.54804669 -0.02165736  0.80678549 -0.2495795   0.16364795  0.98633788
  0.57666546  0.96585425  0.29891104 -1.07268032 -0.56232784 -0.09703575
 -0.41574668  0.40052654  0.23482103  0.60530422 -0.41008708  0.42044585
  1.97588773  0.07655493  0.15996405 -0.09147033  0.03540203  1.09121755
  0.83605399  0.5254008  -0.35430097 -0.04280341 -0.08618821 -0.42730907
 -0.20109911 -0.09813798  0.81992502 -0.30456442 -0.8687524  -0.4215875
  1.0886674  -0.79290088 -0.49269954  0.31486199 -0.28236039 -0.78384134
  0.044986    0.02117506 -0.52903934  0.28034236 -0.40528293  0.45188318
 -0.35017704  0.2029091  -0.38408303 -0.20000771 -0.490042    0.        ]",0.09325885928396017,0.8570775218931904,-5.099878282554796,0.006097488691095546,0.18966454885358597,0.02256917320106425,"[ 5.50341829e-01 -6.06137258e-01  1.16758082e-01  6.18703466e-01
 -2.20309005e-01  9.09369030e-02 -6.82467434e-01 -8.91214984e-01
  7.04519213e-01  1.20912923e+00  7.36314579e-01  1.24300664e+00
 -1.56376171e-03 -8.29681466e-01 -2.30653189e+00 -3.70872622e-01
  1.35114700e+00 -8.12752599e-01 -6.60897436e-01 -7.53240005e-01
  2.17687102e+00  2.59108364e+00  1.34538788e+00 -1.12768624e+00
 -2.08628494e-02]","[ 7.50645875e-05  8.86308083e-04 -6.10124088e-04  3.97703636e-04
 -4.47751087e-04 -4.26529100e-04]","[ 1.36514507e-02  9.81966840e-03 -1.10541195e-02  1.51233509e-02
 -1.23564873e-02 -4.16716052e-03 -6.97835040e-04 -3.75105189e-03
 -5.53003831e-03  4.19196782e-05  9.52663934e-03 -1.18387710e-02
 -3.70512585e-03 -2.21030779e-03  3.57283800e-03 -1.14382599e-02
  1.27103266e-02 -4.22990646e-03 -1.88941589e-03 -1.01127758e-02]",0.05726499604694845,"[ 7.50645875e-05  8.86308083e-04 -6.10124088e-04  3.97703636e-04
 -4.47751087e-04 -4.26529100e-04]","[ 1.36514507e-02  9.81966840e-03 -1.10541195e-02  1.51233509e-02
 -1.23564873e-02 -4.16716052e-03 -6.97835040e-04 -3.75105189e-03
 -5.53003831e-03  4.19196782e-05  9.52663934e-03 -1.18387710e-02
 -3.70512585e-03 -2.21030779e-03  3.57283800e-03 -1.14382599e-02
  1.27103266e-02 -4.22990646e-03 -1.88941589e-03 -1.01127758e-02]"
AAL,"[ 0.41725113  0.54697461 -0.09444253 -0.70207309 -0.22281886  0.44922143
  1.02870716  0.52325566  0.104884    0.11326749 -0.70951691  1.21366373
 -0.3615393  -1.26408165 -0.52804876  0.47754114  0.44067     0.4421247
 -0.25277395 -0.31660151  1.5697636   0.58915142 -1.05721937  0.45656041
 -0.51719518 -0.13708208 -0.61742492  0.53590624 -0.76918457 -0.35407196
 -0.61026864 -0.13679117  0.94091749 -0.23870104  0.66580728 -0.34253978
  0.44020728  0.33751444  0.06772452 -1.04131724  0.05551715 -0.42166289
  0.6640155  -1.03013068 -0.19442251 -0.23419854  0.96251521 -0.12993603
 -0.19949987 -0.52442943 -0.49514842  0.3281683   0.70760014  0.        ]",0.031101890693112137,0.9304437114210815,-4.805621342441152,0.00818361460725989,1.1290724791985909,-0.009027961778011307,"[-0.69606479 -0.72385887  0.23897349  0.68916994  0.64939482 -0.36632839
 -0.61954067 -0.1349982  -0.25877642  1.61434312 -0.1281238  -0.01032006
  0.78611952  0.36088589 -1.34018603 -0.96944888 -0.34345685  0.04061532
  0.35220491 -1.3673057   1.02995197  3.25624679  1.86637291 -1.21994793
 -0.02269076]",[ 0.00123112 -0.00140844  0.0004442   0.00119718 -0.00044771  0.00050332],"[ 0.01342592  0.00341074 -0.00498274  0.00734658 -0.00148176 -0.00170798
  0.01119791 -0.00153786  0.00559883  0.0128886   0.00156173  0.00176376
 -0.00552359 -0.00148354 -0.01779455  0.00073465  0.00889821 -0.00813214
 -0.00756823  0.01047579]",0.06382022187254684,[ 0.00123112 -0.00140844  0.0004442   0.00119718 -0.00044771  0.00050332],"[ 0.01342592  0.00341074 -0.00498274  0.00734658 -0.00148176 -0.00170798
  0.01119791 -0.00153786  0.00559883  0.0128886   0.00156173  0.00176376
 -0.00552359 -0.00148354 -0.01779455  0.00073465  0.00889821 -0.00813214
 -0.00756823  0.01047579]"
AAP,"[ 0.79804943  1.44937033  0.88298884 -0.21875661 -0.81239335  0.56770612
  0.12627193  0.04247053  0.24151553  0.3299571  -1.21596976  0.82053155
 -1.00769455 -1.23359732 -0.40902505  0.44183879  0.01782759  0.28551578
  0.66852378  0.16886702  0.73218093  0.50885723 -0.01271131  0.63855202
 -1.3759538   0.68648745 -0.36552605 -0.37780821 -0.04715568  0.68442448
 -1.72057171  0.07932131  0.82622841 -0.70345254  0.2152759  -0.99266381
  0.51989306 -0.14553033 -0.08742824 -0.42879076 -0.30994764 -1.18666283
  1.05331425 -0.20576263 -0.26162925 -0.30365516  0.03960247 -0.12525842
 -0.15963444 -0.1025227  -0.42534237 -0.23700857 -0.6305132   0.        ]",0.027387080226618107,0.9283059064128238,-4.3249996557429125,0.013233554652285128,1.499657537986618,-0.00358548737262155,"[-0.45212488 -1.15950486 -0.75023542  0.96488196  0.26278298  0.15578939
  0.22020156  0.13270373 -0.81111341  1.45834888 -0.46258001  0.3729895
  0.9894286   0.23054831 -1.70799908 -0.84456924  0.31003271 -0.35972103
 -0.41354212 -0.83202454  1.65928097  2.57585366  1.72226765 -0.61707387
 -0.01035991]","[-6.07515770e-05  7.67189395e-04 -1.75808759e-03  1.20636724e-03
 -8.79231903e-04  2.64395950e-04]","[ 0.00560043 -0.00150844 -0.00591084 -0.00055243  0.00389057 -0.00105957
  0.00849579  0.00256204 -0.0076669   0.01811298  0.00250479  0.00142886
 -0.01122889 -0.01111262 -0.00740858 -0.00633351  0.00025546 -0.01050764
 -0.00473485 -0.01456085]",0.0624216950916365,"[-6.07515770e-05  7.67189395e-04 -1.75808759e-03  1.20636724e-03
 -8.79231903e-04  2.64395950e-04]","[ 0.00560043 -0.00150844 -0.00591084 -0.00055243  0.00389057 -0.00105957
  0.00849579  0.00256204 -0.0076669   0.01811298  0.00250479  0.00142886
 -0.01122889 -0.01111262 -0.00740858 -0.00633351  0.00025546 -0.01050764
 -0.00473485 -0.01456085]"
AAPL,"[ 0.19911773 -0.01444972  0.10905789 -0.29277905 -0.31395286  0.61118002
  1.01875031  0.73617351  0.04150509 -0.49318961 -0.46472695  0.28941946
 -0.02270751 -0.22221736  0.43978712  0.1452772  -0.41702576  0.61370588
  0.51391289 -0.41437186  0.67673711  0.12832297 -0.07973568  0.75847618
  0.07439298  0.33020835 -0.57330128  0.33441147 -0.18692588 -0.11333523
  0.00966425  0.00537155  0.56508571 -0.55132519 -0.02393195 -0.58849135
  0.91550926 -0.35582089 -0.1769512  -0.10823551  0.10832218 -0.2944542
  0.10336715 -0.38571586 -0.34615159  0.3142176   0.3786024   0.34258166
 -0.18971356 -0.17546278 -0.45976422  0.43728106  0.05851847  0.        ]",0.06280575897796714,0.8923040015335808,-4.418683203313933,0.012050089359896387,0.9167895581212854,-0.01332086093993624,"[-0.28349495 -0.44868822 -0.15019265  0.62081535  0.47049161 -0.26574028
 -0.8034118  -0.41646223  0.36240079  1.13414663  0.69362387  0.55760666
  0.51757642 -0.91657958 -1.89700504 -0.13449565  0.40000505 -0.27417935
 -0.10458829 -1.08582545  1.65086282  2.5943795   1.72931633 -0.99852856
 -0.03610733]","[ 1.43369352e-03  9.24532809e-05 -6.33881821e-04  1.36663948e-03
 -1.13930840e-03 -1.06763467e-03]","[ 0.01071354  0.00414901 -0.00694404  0.01073315 -0.0131448  -0.00226547
  0.00500055 -0.00334896  0.00379781  0.00340934  0.00632646 -0.00523317
 -0.00156528  0.00188621 -0.00606844 -0.00291726  0.00712031 -0.00699381
  0.0086716  -0.00171934]",0.05956999727903929,"[ 1.43369352e-03  9.24532809e-05 -6.33881821e-04  1.36663948e-03
 -1.13930840e-03 -1.06763467e-03]","[ 0.01071354  0.00414901 -0.00694404  0.01073315 -0.0131448  -0.00226547
  0.00500055 -0.00334896  0.00379781  0.00340934  0.00632646 -0.00523317
 -0.00156528  0.00188621 -0.00606844 -0.00291726  0.00712031 -0.00699381
  0.0086716  -0.00171934]"
ABBV,"[-0.50925948 -0.11738976  0.05454044 -0.03786587  0.09015887 -0.39172717
  0.07639922 -0.23993772 -0.35246555 -0.39662055 -0.23359404 -0.23062133
  0.02205432  0.14939858 -0.38902361  0.1137363   0.06750897 -0.1828229
  0.13955821  0.59161746 -0.41447997 -0.06436267  0.25002212  0.10928822
  0.34522765  0.24967425 -0.2611433  -0.49725301 -0.32251526 -0.15362402
 -0.08167137 -0.14367909 -0.31013718  0.26800558 -0.35853389 -0.38420659
  0.31402859 -0.04422932  0.1635524  -0.07399887 -0.17497312 -0.00917512
  0.34734628  0.32480402  0.12506909 -0.34245512 -0.27727962 -0.20885017
 -0.02065581  0.17606088  0.10287754 -0.51053358 -0.38499452  0.        ]",-0.012254175727652153,0.9825186094047469,-4.200705117018691,0.014985006911005967,0.2274114593507287,0.01816797755265219,"[ 0.0307458   0.00447206  0.1418619  -0.30389876  0.28000433 -0.06190351
 -0.09732948  0.18688129  0.3797342   0.44078565  0.649901    0.56176737
 -0.18910997 -0.41723581 -1.28087484 -0.91047551  0.5536319   0.59370944
 -1.14148875 -0.84828199  1.85000992  2.20828304  2.20160231 -1.21890615
 -0.01601517]","[ 8.34675242e-04 -1.47609992e-03  1.61349511e-04 -4.62355842e-04
 -6.73586956e-05 -9.63209913e-04]","[ 0.0134537  -0.00211188 -0.00564377  0.00851722 -0.00439534  0.00299755
 -0.00317432 -0.00712518 -0.00131852 -0.00357417  0.00675346  0.00339617
 -0.00479196  0.00675688 -0.00107091 -0.00110127 -0.00153266 -0.00108459
 -0.00702932 -0.00543398]",0.06222275763936198,"[ 8.34675242e-04 -1.47609992e-03  1.61349511e-04 -4.62355842e-04
 -6.73586956e-05 -9.63209913e-04]","[ 0.0134537  -0.00211188 -0.00564377  0.00851722 -0.00439534  0.00299755
 -0.00317432 -0.00712518 -0.00131852 -0.00357417  0.00675346  0.00339617
 -0.00479196  0.00675688 -0.00107091 -0.00110127 -0.00153266 -0.00108459
 -0.00702932 -0.00543398]"
ABT,"[-4.20290804e-01 -9.75844595e-02 -7.78084965e-04 -2.40954018e-01
 -3.21785990e-01  4.70164057e-02  9.25975374e-01  1.06937511e-02
 -1.65088492e-01 -3.80650747e-01 -8.96104879e-02 -2.26553818e-01
  1.97330108e-01 -6.64949401e-02  1.79933812e-01 -8.55795551e-02
 -2.43362777e-01  1.81059460e-01 -1.14485296e-01  4.16769552e-02
  1.50667278e-01  2.05446164e-01 -3.80736499e-01  2.91732193e-01
  1.32948995e-01  9.48468660e-02 -4.85697220e-01  6.00012857e-02
 -4.08217747e-01 -1.62042345e-01  5.63681111e-01 -1.56588523e-01
  8.06669504e-02 -1.21328250e-01  4.62998937e-02 -4.21830893e-01
  5.52987421e-01 -1.99379454e-01 -6.51291199e-02 -2.47129907e-01
 -1.28859215e-01 -5.59928368e-02  7.38508581e-02 -4.40420043e-01
 -1.07339456e-01  9.74845280e-02 -2.49994612e-01  3.82449396e-01
 -1.91705340e-01  5.02906281e-02 -5.17718514e-02  1.62978410e-01
  8.06989740e-02  0.00000000e+00]",0.0024214726318364512,0.970778709973068,-4.810835770855859,0.008141052798907068,0.3139939418620094,0.014394735795184965,"[-0.05468113 -0.13772467 -0.02026093  0.29562173  0.75394569 -0.55086313
 -0.47678332 -0.05765697  0.46465526  0.4271327   0.91542144  0.49391961
  0.26745117 -0.86418041 -1.47572111 -0.45151412  0.2793357   0.43348035
 -0.60284398 -1.0146206   1.39588105  2.69843838  2.02894555 -1.23563033
 -0.02909031]",[ 0.0010051   0.00088285 -0.00035538  0.00074331 -0.00051542 -0.00025077],"[ 0.01295614  0.00176947 -0.00601391  0.01094439 -0.01211066  0.00157306
  0.00108676 -0.00675351  0.00587821  0.00015058  0.00403424  0.00249364
 -0.00224649  0.00369936 -0.00130855 -0.00281619  0.00430706 -0.00047091
  0.00272582  0.00174429]",0.06083088609416596,[ 0.0010051   0.00088285 -0.00035538  0.00074331 -0.00051542 -0.00025077],"[ 0.01295614  0.00176947 -0.00601391  0.01094439 -0.01211066  0.00157306
  0.00108676 -0.00675351  0.00587821  0.00015058  0.00403424  0.00249364
 -0.00224649  0.00369936 -0.00130855 -0.00281619  0.00430706 -0.00047091
  0.00272582  0.00174429]"
ACN,"[ 0.55597113  0.28378698  0.38562408 -0.94467445 -0.37168352  1.34085148
  1.20013249  0.89256938  0.7184919  -0.66907392 -1.0112465   0.91290766
 -0.57799372 -0.65323154  0.10245214  0.53889562  0.08269508  0.81636237
  1.03588785 -0.35448262  1.31703571  0.15257667 -0.93075946  1.2506088
  0.14321065 -0.06394943 -0.52970103  0.82320028 -0.53088706 -0.34492368
 -0.68058994 -0.18885872  1.3572234  -0.55716212  0.44402022 -0.38514173
  0.76072644 -0.04088741 -0.80624705  0.48638838  0.16773214 -0.24517075
  0.17227154 -0.75366164 -0.266569    0.35416156  0.56518206  0.35473899
 -0.21863193 -0.08184332 -0.34232203  0.44109455  0.35604946  0.        ]",0.12412629272902552,0.8481532258455118,-4.929135386798054,0.00723275411340399,1.2640719216401304,-0.0226771668293271,"[-0.34053691 -1.22347594  0.07948794  1.35494235  0.25713524 -0.45131581
 -0.57055546 -1.06475365  0.0360566   1.98279863  0.22700201  0.64425691
  0.70323704 -0.41938197 -1.92468081 -0.47286525  0.305257   -0.72578132
  0.22324005 -1.1464631   1.60884879  3.28693586  1.12292321 -1.11052824
 -0.01922663]","[ 6.05029820e-04  1.14828241e-04 -4.32832620e-04  1.29730414e-03
 -7.52716553e-04  4.33530277e-05]","[ 1.32809391e-02  1.02727728e-02 -9.98476383e-03  1.19836246e-02
 -8.89712854e-03 -9.15227568e-03  1.10333940e-02  4.57587342e-04
  3.77650342e-03  1.08342350e-02  7.19619895e-03 -1.17841207e-02
  6.35337299e-05 -3.81104418e-03 -5.52433993e-03 -2.03192985e-03
  1.17671719e-02 -1.43216939e-03 -2.88206671e-03 -1.42979815e-03]",0.060801047750425115,"[ 6.05029820e-04  1.14828241e-04 -4.32832620e-04  1.29730414e-03
 -7.52716553e-04  4.33530277e-05]","[ 1.32809391e-02  1.02727728e-02 -9.98476383e-03  1.19836246e-02
 -8.89712854e-03 -9.15227568e-03  1.10333940e-02  4.57587342e-04
  3.77650342e-03  1.08342350e-02  7.19619895e-03 -1.17841207e-02
  6.35337299e-05 -3.81104418e-03 -5.52433993e-03 -2.03192985e-03
  1.17671719e-02 -1.43216939e-03 -2.88206671e-03 -1.42979815e-03]"
ADBE,"[ 0.52768771 -0.11529751 -0.17788858 -0.8468359  -0.35430114  1.29573727
  1.30762487  0.79859983  0.70853535 -0.4760624  -0.8381971   0.79150307
 -0.30595378 -0.47382006  0.43900524  0.15895424  0.16840416  0.89194353
  0.51916852 -0.62449967  1.35338854  0.0822938  -1.02692853  0.77285377
  0.17788813 -0.3642652  -0.68771064  0.99031186 -0.38301945 -0.32380091
 -0.02847664 -0.22839909  1.30125635 -0.49199616  0.44106783  0.03779249
  0.66303864 -0.11053668 -0.64668947  0.06178655  0.15166384 -0.08573249
 -0.11605046 -0.67804779 -0.23224826  0.45052429  0.83994108  0.16405619
 -0.05171134 -0.40051218 -0.43736041  0.67432422  0.65771126  0.        ]",0.07046097373061878,0.9032531590069162,-5.009027269553851,0.006677395454047584,1.236547080711301,-0.0318506830825937,"[-0.6046652  -0.77064675  0.16284202  1.26554427  0.28021109 -0.68109042
 -0.59620195 -0.91050353  0.01989007  1.74701819  0.4855941   0.6372001
  0.74287851 -0.88420888 -1.61940976 -0.3611907   0.02396862 -0.50976081
  0.43759491 -1.26740746  1.45483158  3.17651302  1.43463254 -1.27685227
 -0.03450761]",[ 0.00113622 -0.00014732  0.00014255  0.00100965 -0.00044379  0.00011589],"[ 0.01343499  0.00786448 -0.00691219  0.01278015 -0.01435624 -0.00785107
  0.01016531 -0.00014438  0.00660495  0.00804944  0.00343977 -0.01140548
  0.00342161 -0.00448563 -0.00919333  0.00535714  0.00568697 -0.00123775
  0.00357378  0.00378594]",0.06076899177489601,[ 0.00113622 -0.00014732  0.00014255  0.00100965 -0.00044379  0.00011589],"[ 0.01343499  0.00786448 -0.00691219  0.01278015 -0.01435624 -0.00785107
  0.01016531 -0.00014438  0.00660495  0.00804944  0.00343977 -0.01140548
  0.00342161 -0.00448563 -0.00919333  0.00535714  0.00568697 -0.00123775
  0.00357378  0.00378594]"
ADI,"[ 0.32383447  0.6115637   0.48812121 -0.7995299  -0.10746403  1.08405335
  0.94473858  0.91458273  0.54397997 -0.43601808 -0.75922251  0.90367438
 -0.66285185 -0.61268567 -0.3049035   0.87569163  0.05014413  0.48284679
  0.79644947 -0.29461375  1.51855952  0.47833289 -1.15340503  1.16409568
  0.0279596  -0.09005351 -0.60899455  0.33899546 -0.24985176 -0.57537007
 -0.632176   -0.1631535   1.1371011  -0.34249327  0.30982023 -0.23118478
  0.62894309  0.00407234 -0.38099892 -0.33266521  0.02642311 -0.60547918
  0.34834548 -0.85938395 -0.41374476  0.03440897  0.63556623  0.17478168
 -0.32105654 -0.26426334 -0.47179886  0.26999586  0.48868753  0.        ]",0.09621089489057674,0.8614645147284915,-4.692973062466559,0.009159414125255685,1.0381613090611927,-0.002811179092088844,"[-0.26201159 -1.12770379  0.23264069  1.05907941  0.18295782 -0.17678285
 -0.57887517 -0.79790552  0.06418304  1.723789    0.00901906  0.69368836
  0.50660591  0.12995238 -2.02961276 -0.73498905  0.38574757 -0.49932106
  0.26002205 -1.27931085  1.25368551  3.50999026  1.32768886 -1.20501545
 -0.02031966]",[-0.00019902  0.0023109  -0.00206816  0.00187354 -0.00153302 -0.00038889],"[ 0.01347839  0.00925307 -0.00954077  0.01224468 -0.00454846 -0.00366272
  0.00914015  0.00047851  0.00239707  0.01038099  0.00323621 -0.00603616
 -0.00266155 -0.00482525 -0.00984425 -0.0040767   0.01308699 -0.0061506
 -0.00745664  0.0043669 ]",0.06073719081562132,[-0.00019902  0.0023109  -0.00206816  0.00187354 -0.00153302 -0.00038889],"[ 0.01347839  0.00925307 -0.00954077  0.01224468 -0.00454846 -0.00366272
  0.00914015  0.00047851  0.00239707  0.01038099  0.00323621 -0.00603616
 -0.00266155 -0.00482525 -0.00984425 -0.0040767   0.01308699 -0.0061506
 -0.00745664  0.0043669 ]"
ADM,"[ 0.60335323  1.21080929  0.59233883 -0.06551239 -0.51508871 -0.17716934
 -0.1650303  -0.25016373 -0.10064078  0.9646382  -0.37256763  0.72696499
 -0.54684498 -1.42122487 -0.85519519  0.25201521  0.19314242 -0.14643444
 -0.81506447  0.02574752  0.83681552  0.7744724  -0.46585762 -0.21270324
 -1.6004323  -0.02597061 -0.04103286 -0.35142999 -0.22174867  0.60391113
 -1.08004398  0.2409317   0.20906727 -0.23124129  0.87832256 -0.39232771
 -0.45937601  0.5156279   0.31913817 -0.88876334 -0.09357091 -0.55410827
  0.86009136 -0.70130978  0.01738369 -0.44264808  0.13524606 -0.09633127
 -0.14199556 -0.14575285 -0.09767439 -0.02783132  0.12466625  0.        ]",-0.061395506784472004,1.0261285516348808,-5.195187717265199,0.0055431756675445466,1.3101832080501996,-0.0004837522318742321,"[-0.49669524 -0.79152118 -0.5325966   0.24445916  0.37365142  0.29148406
  0.31627134  0.83879144 -0.69945905  0.60194906 -0.48275526 -0.09023276
  0.89240796  0.69955296 -1.14496361 -1.15759603 -0.29849802  0.50690825
 -0.23320111 -1.13858991  0.95240512  2.71734136  2.44076262 -0.95091555
  0.0099139 ]","[ 2.31278116e-04 -7.15061133e-04 -3.08327809e-04  8.71668482e-04
 -5.67945312e-04  9.91409288e-05]","[ 7.57402059e-03 -6.81456893e-03 -7.61978221e-05 -3.46814952e-03
  1.11848075e-02  8.56292620e-03  6.29524188e-03  4.72880557e-03
 -2.00118851e-03  1.58581132e-02 -4.49856089e-03  9.10857201e-03
 -7.80811772e-03 -7.99543172e-03 -7.68995580e-03 -1.95883818e-03
  1.14561433e-03 -7.16533006e-03 -5.22784545e-03  2.62531783e-03]",0.06669125040514884,"[ 2.31278116e-04 -7.15061133e-04 -3.08327809e-04  8.71668482e-04
 -5.67945312e-04  9.91409288e-05]","[ 7.57402059e-03 -6.81456893e-03 -7.61978221e-05 -3.46814952e-03
  1.11848075e-02  8.56292620e-03  6.29524188e-03  4.72880557e-03
 -2.00118851e-03  1.58581132e-02 -4.49856089e-03  9.10857201e-03
 -7.80811772e-03 -7.99543172e-03 -7.68995580e-03 -1.95883818e-03
  1.14561433e-03 -7.16533006e-03 -5.22784545e-03  2.62531783e-03]"
