,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.41526017e-01 -1.21148411e+00 -2.94163049e-01 -1.94679367e+00
  1.08365902e+00  2.40218126e-01  5.81823471e-01 -9.28706040e-02
 -6.06356515e-01 -3.94571052e-01  1.51493426e+00  4.17329813e-01
 -4.90774081e-01 -1.21095635e+00 -7.56030741e-01 -5.81825620e-01
 -1.40896942e-01  2.07678206e-01  2.32259180e-01  5.13818059e-01
  1.13384533e-01 -6.78413246e-01 -1.26407345e+00  6.48833805e-01
  1.41415956e+00  8.32552233e-02 -6.06923064e-01 -7.54027325e-01
 -1.11374188e-01  1.44328329e+00  4.24678859e-01  6.06561108e-01
  1.56895385e-02 -2.27474345e-04 -1.27207805e+00  9.96476103e-02
 -2.93471840e-01 -6.13792886e-01  6.73287852e-01 -8.03041186e-01
  5.62729723e-01  9.70077103e-01 -1.46846416e-01 -1.52633917e+00
  1.95682519e-01  4.70281795e-01  2.86676739e-01 -9.34164870e-01
  3.07836501e-01 -1.08086027e-01 -4.21349324e-01  4.61559707e-01
  1.14583549e+00  0.00000000e+00]",-0.028169227487559644,0.998411186477615,-5.2798362492758555,0.005093264750207862,0.5004705331426875,-0.02673388729569021,"[ 2.62175053e-02 -1.15748584e+00  1.75077322e+00  1.97237699e-03
  4.27921378e-02 -7.73363959e-01 -5.67037834e-01  3.44911467e-02
  1.62622191e+00  2.03231736e-02 -4.09914431e-01  3.05495072e-02
  7.53482787e-01  3.04933597e-02 -7.46513995e-01 -5.71632599e-01
 -1.72857840e-01 -2.62672686e-02 -1.02010203e+00 -9.28432891e-01
  2.04241627e+00  3.46839747e+00  1.27434588e+00 -2.32333630e+00
 -4.50859629e-02]","[-8.72229069e-04  1.24793031e-03 -5.49317312e-04 -1.57355289e-04
  9.79418695e-05 -2.10839590e-04]","[ 0.01769337 -0.00934029 -0.0061311   0.00520487 -0.01306022 -0.00188737
 -0.0084721   0.00672872 -0.00837128 -0.0093152  -0.00669391  0.00161642
 -0.00513045 -0.00158158 -0.0102552   0.01743924 -0.00541474  0.00345315
  0.02052486  0.01213726]",0.06513184918854933,"[-8.72229069e-04  1.24793031e-03 -5.49317312e-04 -1.57355289e-04
  9.79418695e-05 -2.10839590e-04]","[ 0.01769337 -0.00934029 -0.0061311   0.00520487 -0.01306022 -0.00188737
 -0.0084721   0.00672872 -0.00837128 -0.0093152  -0.00669391  0.00161642
 -0.00513045 -0.00158158 -0.0102552   0.01743924 -0.00541474  0.00345315
  0.02052486  0.01213726]"
AAL,"[ 0.49737596 -0.39390024  0.16846075 -0.07574092  0.58756369  0.8026957
  0.6209582   0.14460271  0.61749195 -0.49192339 -0.46419312 -0.20997465
  0.45342029 -0.51422079  0.56096669 -0.04420753 -0.66243233 -0.57405306
  0.6570099  -0.65993709 -0.41727017 -1.16021722  0.01418224  0.0959773
  0.27926041  0.60010596 -0.40362575  0.08906266 -0.5959398   0.75183822
 -0.39977616  0.10173649 -0.59545947 -0.99088848 -1.09204934 -0.84658254
 -0.95917534 -0.41515612 -0.40877762 -0.09792112 -0.04866821  0.67186622
  0.13474648 -0.57593076  0.34341833 -0.073658   -0.06957809 -0.43576842
  0.10099891 -0.2092932  -0.1113016   0.15604754  0.16222678  0.        ]",-0.14679450894857327,1.1106410270476972,-4.544750948618287,0.010622818014335183,1.1343294584403898,-0.0380058953770881,"[-0.17439964 -0.41199084  0.16021568  0.10374893 -0.30885327 -0.55141015
  0.24581252 -0.53172946  0.42165279  0.85162218  1.30074478  0.04598987
  0.58572856 -0.98621614 -1.8412153  -0.63312814  1.17054611 -0.37558859
 -0.60676468 -0.92072974  2.45910934  2.09152933  1.5926455  -1.50367464
 -0.02959952]",[-0.00064897  0.00160906 -0.00011224  0.00038339  0.00054099  0.0006118 ],"[ 0.01418804 -0.01113663 -0.00666512 -0.00652571 -0.00054493 -0.01060443
  0.00596349 -0.00508304 -0.00412914 -0.00112815 -0.00682124 -0.00046029
 -0.00956558  0.00071003 -0.00652228  0.00344761 -0.0020106  -0.00314108
  0.01084153  0.00262619]",0.06056785786037344,[-0.00064897  0.00160906 -0.00011224  0.00038339  0.00054099  0.0006118 ],"[ 0.01418804 -0.01113663 -0.00666512 -0.00652571 -0.00054493 -0.01060443
  0.00596349 -0.00508304 -0.00412914 -0.00112815 -0.00682124 -0.00046029
 -0.00956558  0.00071003 -0.00652228  0.00344761 -0.0020106  -0.00314108
  0.01084153  0.00262619]"
AAP,"[ 0.82085805  0.02253698  0.24254942 -0.01223532  0.16095062  1.39436525
  0.87501946  0.27503522  0.79187926 -0.46505987 -0.59919941 -0.34376684
  0.56323897 -1.03862338  1.43392496 -0.20106007 -1.09565224 -0.68873295
  0.70527265 -1.4222439  -0.98799348 -1.54075736 -0.1126479  -0.31187861
  0.088417    0.99621606 -0.57485838  0.76029144 -1.11560253  0.70894807
 -0.73643861 -0.41977931 -1.00748274 -1.47128795 -1.0232448  -1.45033342
 -1.3342551   0.30782306 -0.85482124  0.23021054 -0.45175192  1.1368032
 -0.11439421 -0.4172552   0.26466491  0.09927576 -0.22240541 -0.39557187
  0.27340199 -0.33977991 -0.06867638  0.15855759  0.02565822  0.        ]",-0.208950133759645,1.178554590759493,-4.9156853878431,0.007330691803156729,1.4552581979444752,-0.043643529089367014,"[-0.39164063 -0.5510756  -0.22070947  0.77369455 -0.34936561 -0.6878047
  0.17710582 -0.65991363  0.29391267  0.8419483   1.59508659 -0.21490047
  1.39639378 -1.50667716 -2.20913757 -0.44156412  1.34968436 -0.71957584
 -0.44396909 -0.65087489  2.48603136  1.82413131  1.59478803 -1.3524432
 -0.04237827]","[-1.34198198e-03  5.74558940e-04 -4.80397385e-04 -1.83229567e-04
  4.58831563e-04  4.59048458e-05]","[ 1.54829779e-02 -1.42855011e-02 -3.61050227e-03 -1.81611481e-02
  5.44795779e-03 -1.57962932e-02  1.04268737e-02 -6.48865524e-03
 -3.91817757e-03  2.26006263e-03 -7.12820116e-03 -5.50635877e-03
 -3.74063420e-03  2.53264465e-03 -5.06188790e-03  6.85291791e-03
 -3.14316979e-03  5.55193391e-04  1.08690562e-02 -3.34791815e-05]",0.05865697163363284,"[-1.34198198e-03  5.74558940e-04 -4.80397385e-04 -1.83229567e-04
  4.58831563e-04  4.59048458e-05]","[ 1.54829779e-02 -1.42855011e-02 -3.61050227e-03 -1.81611481e-02
  5.44795779e-03 -1.57962932e-02  1.04268737e-02 -6.48865524e-03
 -3.91817757e-03  2.26006263e-03 -7.12820116e-03 -5.50635877e-03
 -3.74063420e-03  2.53264465e-03 -5.06188790e-03  6.85291791e-03
 -3.14316979e-03  5.55193391e-04  1.08690562e-02 -3.34791815e-05]"
AAPL,"[ 0.83178146 -0.98878061  0.26777311 -1.11890497  0.24651614  1.41895835
  1.37617952  0.22950378  0.8381841  -0.04657433  0.54907358 -0.34230573
  0.5946891  -1.22452902  0.98540156 -0.2706884  -1.0506679  -0.7022916
  0.55345621 -0.51437424 -0.30475836 -1.76188049 -0.85679485  0.34464883
  1.33676266  1.05670773 -0.84392214 -0.19438918 -0.61462068  1.34113748
 -0.66115796  0.3733341  -0.57561109 -0.71053781 -1.85395332 -0.82659491
 -1.04774762 -0.74213321 -0.32196444 -0.49564138 -0.37650849  1.41545467
 -0.48818994 -1.15333181  0.21769869  0.31947457  0.03118831 -0.83907216
  0.3284208  -0.26986688 -0.28905025  0.37875724  0.69721256  0.        ]",-0.26061798788966206,1.2401903302084234,-5.286700473170076,0.005058423157660089,1.4660953907153194,-0.07248656099491697,"[-0.07107647 -1.28804451  0.31745379  0.9186239   0.01761858 -1.17403801
  0.03000943 -0.59302099  0.69739328  0.10428402  1.27528983 -0.17681071
  1.52019885 -1.0070554  -1.89689701 -0.491467    1.00015281 -0.35828445
 -0.81453053 -1.15307123  2.57631809  2.88037266  1.20599451 -2.03547913
 -0.06265523]","[-2.74324052e-06  5.82977873e-04 -4.82919478e-05  1.71830154e-04
  2.19959014e-04 -1.72371671e-05]","[ 0.01766687 -0.01507301 -0.01284859 -0.01203987 -0.00867137 -0.01365407
 -0.00030079 -0.00689606 -0.0067446  -0.00678448 -0.00871696 -0.00518604
 -0.00608687 -0.00281422 -0.00991277  0.01602174 -0.00391653  0.00210898
  0.01789611  0.00532137]",0.05958967258477831,"[-2.74324052e-06  5.82977873e-04 -4.82919478e-05  1.71830154e-04
  2.19959014e-04 -1.72371671e-05]","[ 0.01766687 -0.01507301 -0.01284859 -0.01203987 -0.00867137 -0.01365407
 -0.00030079 -0.00689606 -0.0067446  -0.00678448 -0.00871696 -0.00518604
 -0.00608687 -0.00281422 -0.00991277  0.01602174 -0.00391653  0.00210898
  0.01789611  0.00532137]"
ABBV,"[ 0.4016369   0.02844163 -0.03906849 -0.54842528 -0.41707973  0.57584229
  0.4725613   0.23559765  0.27436079 -0.18215138  0.1572026  -0.00599446
 -0.12147474 -0.82925674  0.40115117 -0.06395553 -0.4925488   0.11061807
  0.41241763 -0.40254432 -0.02753833 -0.63051969 -0.34677303  0.11664425
  0.45003335  0.33712358 -0.30068159 -0.05599708 -0.24736939  0.36878495
 -0.65946068 -0.07463488 -0.20596644 -0.57223953 -0.64900529 -0.34659182
 -0.43355565 -0.00438494 -0.18915185 -0.12596951 -0.48942182  0.98930913
 -0.22587294 -0.12409569  0.18874594  0.2416374  -0.06605122 -0.37840434
  0.37338817 -0.12912871 -0.06904946  0.22265488 -0.02900792  0.        ]",-0.12032176422384715,1.094335504501319,-4.534686764395506,0.010730267802081259,1.039346096926455,-0.021091623991024825,"[-0.40908008 -0.60073814 -0.14516021  0.81359583  0.15834602 -0.17215826
 -0.13132042 -0.37174694  0.35954312  0.38861105  0.54299875  0.24831145
  0.99662099 -0.67650738 -1.59544099 -0.46296742  0.45377097 -0.32136667
 -0.5401607  -0.78003833  2.05378026  2.5012387   1.67759349 -1.75884379
 -0.02428079]","[-6.85097903e-04  3.39106531e-04  1.65631487e-04 -3.55340938e-04
  7.23652958e-04  5.29436493e-05]","[ 0.01214384 -0.00812563 -0.00518581 -0.00302309 -0.00495837 -0.00260823
  0.00097627 -0.00402097 -0.00085804 -0.0041752   0.00019713 -0.00058282
  0.00134556  0.0046588  -0.00329257  0.01185359 -0.00547319  0.00408085
  0.00747517 -0.00383463]",0.06220637395279445,"[-6.85097903e-04  3.39106531e-04  1.65631487e-04 -3.55340938e-04
  7.23652958e-04  5.29436493e-05]","[ 0.01214384 -0.00812563 -0.00518581 -0.00302309 -0.00495837 -0.00260823
  0.00097627 -0.00402097 -0.00085804 -0.0041752   0.00019713 -0.00058282
  0.00134556  0.0046588  -0.00329257  0.01185359 -0.00547319  0.00408085
  0.00747517 -0.00383463]"
ABT,"[ 0.54640638 -1.26493183 -0.23751221 -1.25567966  0.58326863  0.58496602
  1.21454022 -0.07404409  0.6304873  -0.19783617  0.77919581 -0.09238902
  0.2650754  -0.62451708  0.19939753 -0.15702384 -0.45628801 -0.58555941
  0.64548757  0.24170086  0.16239331 -1.31896242 -0.48443995  0.63975717
  1.30873832  0.60773203 -0.22878671 -1.08654674  0.21041037  1.00931686
  0.06308595  0.91402841 -0.13223048 -0.27005544 -1.70932981 -0.23743303
 -0.54161968 -1.39575208  0.06437496 -0.74041083  0.15889573  0.97973929
 -0.19898723 -1.07811629  0.24903855  0.11423509  0.33235358 -0.82092701
  0.04474071 -0.29079168 -0.25060208  0.19346458  0.98176993  0.        ]",-0.12869148678046213,1.1009597819143528,-4.88005268662213,0.007596613777114195,1.1829728667182837,-0.06496381098987401,"[-0.22282036 -0.95541751  0.81312064  0.23479477  0.29962577 -1.1554124
  0.12271131 -0.55150608  0.89501211  0.11231411  0.71810149  0.22683233
  0.7710275  -0.53329731 -1.45013296 -0.7510818   0.86681399 -0.09267762
 -0.99494839 -1.31803272  2.57750839  2.9696301   1.29643977 -2.10280523
 -0.01993765]","[-1.21222721e-03  2.21802695e-03 -6.06678649e-04  3.60303001e-04
  5.68824052e-04 -1.68845263e-05]","[ 1.65503465e-02 -1.10531383e-02 -1.43228323e-02  2.46718545e-03
 -1.45879412e-02 -6.74357163e-03 -4.73891103e-03 -7.01177444e-03
 -4.21625048e-03 -1.08320532e-02 -5.47329121e-03  5.13420221e-03
 -1.20269530e-02 -2.50902576e-03 -1.04043190e-02  1.51727579e-02
 -3.79218075e-03 -9.68862061e-05  1.11077174e-02  1.11735303e-02]",0.06143324696978931,"[-1.21222721e-03  2.21802695e-03 -6.06678649e-04  3.60303001e-04
  5.68824052e-04 -1.68845263e-05]","[ 1.65503465e-02 -1.10531383e-02 -1.43228323e-02  2.46718545e-03
 -1.45879412e-02 -6.74357163e-03 -4.73891103e-03 -7.01177444e-03
 -4.21625048e-03 -1.08320532e-02 -5.47329121e-03  5.13420221e-03
 -1.20269530e-02 -2.50902576e-03 -1.04043190e-02  1.51727579e-02
 -3.79218075e-03 -9.68862061e-05  1.11077174e-02  1.11735303e-02]"
ACN,"[ 6.60068459e-01 -1.04251447e+00 -2.27013491e-01 -7.88403845e-01
  5.27706793e-01  8.26945652e-01  1.15137371e+00  5.02355715e-02
  5.78038008e-01  4.16240708e-03  5.50722029e-01 -3.35012999e-01
  4.99055261e-01 -7.26958178e-01  6.25543243e-01 -2.34730039e-04
 -7.90502897e-01 -7.14424101e-01  4.87410014e-01 -2.11113267e-01
 -3.53911322e-01 -1.26903512e+00 -4.17599296e-01  3.16219502e-01
  9.47639593e-01  8.75323009e-01 -3.56318136e-01 -7.17289766e-01
 -3.99775493e-02  8.16552263e-01  2.77308223e-02  6.44013712e-01
 -3.95838115e-01 -2.63403081e-01 -1.37504021e+00 -4.91043229e-01
 -6.46153370e-01 -9.47981696e-01 -1.70286454e-01 -4.74955854e-01
  6.22110902e-02  7.31301197e-01 -3.61457038e-01 -1.00182454e+00
  8.10476312e-02  1.39445635e-01  2.01298364e-01 -5.89769479e-01
 -4.33307222e-02 -2.53059138e-01 -2.30649174e-01  1.30175217e-01
  8.57995065e-01  0.00000000e+00]",-0.1584317004433145,1.1333550345419978,-4.710404535201932,0.009001135569629753,1.295737769935556,-0.0648183914207423,"[-0.33342242 -0.68905389  0.50898737  0.31293538  0.07160988 -1.06211786
  0.05122526 -0.33159672  0.69332225  0.08382161  1.11442824  0.09121226
  0.9888588  -0.76082544 -1.8653619  -0.63725695  1.03265524 -0.09738993
 -0.92391573 -1.06499929  2.42599412  2.59304105  1.50695443 -1.89188861
 -0.02878622]",[-0.00200801  0.00106582 -0.00111627  0.00048621  0.00064548 -0.0003095 ],"[ 0.01755735 -0.0107394  -0.01190963 -0.00238331 -0.00973339 -0.00970247
 -0.00150753 -0.00886911 -0.00544402 -0.00680032 -0.00606494  0.00042213
 -0.00957363 -0.00475039 -0.00582206  0.00991695 -0.00010371 -0.0009055
  0.01164535  0.00981309]",0.06048383861616925,[-0.00200801  0.00106582 -0.00111627  0.00048621  0.00064548 -0.0003095 ],"[ 0.01755735 -0.0107394  -0.01190963 -0.00238331 -0.00973339 -0.00970247
 -0.00150753 -0.00886911 -0.00544402 -0.00680032 -0.00606494  0.00042213
 -0.00957363 -0.00475039 -0.00582206  0.00991695 -0.00010371 -0.0009055
  0.01164535  0.00981309]"
ADBE,"[ 0.18568218 -0.69817595 -0.31750375 -0.66853223  0.59057581 -0.12555174
  0.46013024 -0.14911078  0.36147814 -0.25736092  0.5151994   0.15059178
 -0.08222681  0.27005484 -0.22691553 -0.12288799  0.2281793  -0.19688375
  0.23903338  0.63205914  0.09635247 -0.24051557  0.07696958  0.62063133
  0.61349236  0.09954688  0.1590181  -0.8802624   0.3813274   0.31607399
  0.59016635  0.47685635  0.12927861 -0.06390934 -0.7005616   0.10700064
  0.00777408 -0.95866718  0.22428383 -0.4870294   0.53744035  0.07016074
  0.34409207 -0.50406213  0.02003893 -0.26940531  0.27074784 -0.31380604
 -0.11222694 -0.15788874  0.0781946  -0.10842564  0.59555708  0.        ]",-0.03659490330099489,1.0012058643465716,-5.145791112577694,0.005823865208050431,0.8250959723435253,-0.029863590750701045,"[-0.29202902 -0.39767462  0.67349694 -0.30454685  0.20914127 -0.45737649
  0.2421805  -0.33199795  0.71033039  0.31895756  0.27850132  0.74997316
 -0.05735657 -0.50361523 -1.01004222 -0.86286644  0.53369963  0.3596909
 -1.01589547 -1.01847405  2.09632434  2.58330128  1.71271692 -1.77007566
  0.0056733 ]","[-7.64331915e-05  1.56560414e-03 -3.71381558e-04 -3.40012194e-04
  1.68098060e-04 -9.14783332e-05]","[ 0.01379495 -0.00485687 -0.00810905  0.01131956 -0.01115539  0.00029972
 -0.0019754  -0.00248006 -0.00175587 -0.00585418 -0.00072657  0.00727084
 -0.01248465 -0.0022454  -0.00311156  0.00716973  0.00046347  0.0012441
 -0.00014459  0.00843591]",0.06358344746329776,"[-7.64331915e-05  1.56560414e-03 -3.71381558e-04 -3.40012194e-04
  1.68098060e-04 -9.14783332e-05]","[ 0.01379495 -0.00485687 -0.00810905  0.01131956 -0.01115539  0.00029972
 -0.0019754  -0.00248006 -0.00175587 -0.00585418 -0.00072657  0.00727084
 -0.01248465 -0.0022454  -0.00311156  0.00716973  0.00046347  0.0012441
 -0.00014459  0.00843591]"
ADI,"[ 8.77194287e-01 -8.74216483e-01  1.10869371e-01 -5.47091555e-01
  5.59175403e-01  9.16008334e-01  1.19413205e+00  4.00834401e-02
  1.17221171e+00 -1.54139994e-01  2.53330192e-01 -2.89292596e-01
  7.06376401e-01 -3.06448731e-01  1.13152609e+00 -8.57139528e-04
 -6.71166643e-01 -9.52742231e-01  5.04513078e-01 -2.62874863e-01
 -6.66299192e-01 -1.25139597e+00  1.98643473e-03  4.85264251e-01
  8.33498230e-01  9.34917943e-01 -2.89212262e-01 -4.13541833e-01
 -2.65385072e-01  6.77194216e-01  1.01018511e-01  2.58920974e-01
 -5.18414603e-01 -6.90986449e-01 -1.36249580e+00 -7.84979452e-01
 -7.52469202e-01 -8.75898932e-01 -3.39122096e-01 -3.54929267e-01
  4.34577666e-02  5.94504953e-01  1.36443619e-01 -8.11733791e-01
 -1.79956073e-02 -2.51969757e-01  1.11871256e-01 -4.46142960e-01
 -5.90222247e-03 -2.35058491e-01  9.25953147e-02 -2.62768892e-02
  6.50161773e-01  0.00000000e+00]",-0.20611004530848526,1.1762817635557756,-5.15636230950687,0.00576262424748074,1.5111497549363344,-0.0717103420565793,"[-0.23867333 -0.81578882  0.2669762   0.23232778  0.0324925  -1.06115485
  0.5025744  -0.72080167  0.55140164  0.29736609  1.34477576  0.2071129
  0.91897894 -1.18092714 -1.92513701 -0.73083203  1.36045365 -0.00716406
 -0.99574987 -0.97902824  2.49782843  2.30394458  1.45003837 -1.59920943
 -0.02615024]","[-5.97058208e-04  1.71409988e-03 -8.82578630e-04  2.85895861e-04
  1.38201746e-04 -8.78157747e-05]","[ 0.01626313 -0.01104372 -0.01142337 -0.00481413 -0.00748246 -0.01275778
  0.00307933 -0.00945889 -0.00419468 -0.00331727 -0.00637118  0.0004237
 -0.01403636 -0.00603141 -0.00381007  0.00999663  0.00154049  0.00297996
  0.00471987  0.00933815]",0.059694241859509965,"[-5.97058208e-04  1.71409988e-03 -8.82578630e-04  2.85895861e-04
  1.38201746e-04 -8.78157747e-05]","[ 0.01626313 -0.01104372 -0.01142337 -0.00481413 -0.00748246 -0.01275778
  0.00307933 -0.00945889 -0.00419468 -0.00331727 -0.00637118  0.0004237
 -0.01403636 -0.00603141 -0.00381007  0.00999663  0.00154049  0.00297996
  0.00471987  0.00933815]"
ADM,"[-4.87408253e-04  5.29018913e-04  2.76268535e-04  8.01932392e-04
 -3.70973505e-04  1.94950738e-03 -1.65914887e-03 -5.31800497e-04
 -1.35770563e-04 -2.40762234e-03 -2.20908544e-03 -2.79234033e-04
 -1.14151586e-03 -5.66537815e-04  2.33059309e-03 -5.05304862e-05
 -1.93775761e-04  2.07309789e-03 -1.69589173e-03 -2.02897197e-03
 -1.12739797e-03  1.05728393e-03 -6.20746920e-04 -3.89131801e-04
  3.65802268e-04 -1.09403502e-03 -8.13363645e-04  2.19324150e-03
  1.80315905e-05 -9.07247458e-04 -4.15862209e-04 -5.36444536e-04
  5.67120627e-04 -2.42807667e-03  2.04552918e-04 -8.54283244e-04
 -1.15886626e-03  6.71490548e-04 -5.65678097e-04 -3.88254868e-04
  7.72437220e-04  3.09265739e-04  1.61575838e-04 -1.64272546e-04
  3.60993275e-05  2.00299736e-05 -1.55989844e-04  6.81192592e-05
 -2.52886622e-04 -5.99977802e-04  3.57714677e-04 -4.92298397e-04
 -4.26187692e-05  0.00000000e+00]",0.37603965982124926,0.47612531459291674,-2.023172417534541,0.13223529338906106,0.6403958794452986,-0.00039768139621357794,"[-0.19353745 -0.09710846 -0.07961612  0.02693549 -0.00584968  0.08618682
  0.04817182  0.10950526  0.23424411  0.41539377  0.52394587  0.52606615
  0.13853912 -0.65681439 -1.26577968 -0.68848602  0.44068569  0.25340727
 -0.63555967 -0.83058431  1.74100362  2.26100283  2.09169243 -1.63243864
 -0.00345347]","[ 7.18660533e-04  1.20223712e-04  7.63325678e-04  9.89838608e-05
 -3.63164878e-04  1.13890395e-03]","[ 0.01259463 -0.00399631 -0.00323643  0.00558662 -0.00274903  0.00105224
  0.00260811 -0.00192921 -0.00023752 -0.00070615  0.00211229 -0.00039966
 -0.00221023  0.00089478  0.0014767   0.0009129   0.00147965 -0.0001626
  0.00343924 -0.00012486]",0.0635188653264651,"[ 7.18660533e-04  1.20223712e-04  7.63325678e-04  9.89838608e-05
 -3.63164878e-04  1.13890395e-03]","[ 0.01259463 -0.00399631 -0.00323643  0.00558662 -0.00274903  0.00105224
  0.00260811 -0.00192921 -0.00023752 -0.00070615  0.00211229 -0.00039966
 -0.00221023  0.00089478  0.0014767   0.0009129   0.00147965 -0.0001626
  0.00343924 -0.00012486]"
