,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.24032804 -0.73468806  0.55795048 -0.46727879  0.37134175 -0.30941349
 -0.06312911  0.10751209  0.08768526  0.24144857 -0.22206857  0.0251115
 -0.74539963  0.34180231  0.16135512  0.66168857 -0.86258798 -0.39230349
 -0.07442388 -0.10542224 -0.78636654 -0.6630422   0.7897209   0.47962206
  0.00797278 -0.34157325 -0.07925919  0.96787736  0.11741484  0.06992639
 -0.14522203  1.08376849 -0.00758057 -0.73243221  0.10473882 -0.53325139
 -0.78325669 -0.52402937 -0.31262745 -0.12578486  0.57578822  0.2542286
  1.0853894   0.31681789 -0.07802904  0.42021335  0.39892389 -0.21752639
  0.60626995 -0.16406679  0.09732019 -0.4145411  -0.39889198  0.        ]",-0.0009754642195336445,0.9621713778909472,-4.583110106137756,0.010223052025689922,0.47087362205640204,-0.009571194011521272,"[ 0.49999459 -0.75001373  0.30404303 -0.34337886  0.00630244  0.18439739
  0.11275864  0.30297786 -0.11857613  0.45880474  0.13816937  1.3114861
  0.17562514 -0.68801688 -2.35324528 -0.32171644  1.05787432  0.14945704
 -1.13453849 -0.32335864  2.44383229  1.94202895  1.26815496 -2.75923024
  0.0164429 ]","[ 1.99587027e-03 -6.72602869e-04  5.33821324e-04  3.93224823e-04
 -8.04574772e-05 -8.26033502e-04]","[ 6.47269511e-03 -5.96295228e-03 -1.24437695e-02  3.00489857e-03
 -1.42885637e-02  9.13294677e-04 -6.96662099e-03  5.13758574e-03
  1.73682103e-03  4.00073243e-03  7.50680077e-03  1.07702185e-03
  4.29571806e-03 -6.86253130e-05 -1.88898375e-03  1.06257817e-02
 -9.02981898e-05  1.76828045e-03 -1.11893808e-02 -4.46034252e-03]",0.06083052145493734,"[ 1.99587027e-03 -6.72602869e-04  5.33821324e-04  3.93224823e-04
 -8.04574772e-05 -8.26033502e-04]","[ 6.47269511e-03 -5.96295228e-03 -1.24437695e-02  3.00489857e-03
 -1.42885637e-02  9.13294677e-04 -6.96662099e-03  5.13758574e-03
  1.73682103e-03  4.00073243e-03  7.50680077e-03  1.07702185e-03
  4.29571806e-03 -6.86253130e-05 -1.88898375e-03  1.06257817e-02
 -9.02981898e-05  1.76828045e-03 -1.11893808e-02 -4.46034252e-03]"
AAL,"[-0.43962005 -0.63232556  0.06159863 -0.23335582  0.32053582  0.1842661
 -0.84747587  0.42679588  0.39225236 -0.14471577  0.0844217  -0.67294039
 -0.19689946  0.15962203 -0.24077688  0.31828149 -0.20056305 -0.25008791
 -0.3795353   0.19727459 -0.41099542 -0.98109626  0.84296703  0.88658617
  0.1264799   0.44879445 -0.11551672  0.3681356   0.46459969 -0.45084214
  0.32342381  0.97950223  0.1169681  -0.34443117 -0.46775227 -0.17434119
 -0.37526743  0.37359247 -1.35543842 -0.08675843  0.61020261  0.09469463
  0.63499018  0.22454078 -0.08896245  0.33150417 -0.15609489 -0.09600187
  0.22584384 -0.1089224   0.5149145  -0.08982322 -0.47826247  0.        ]",-0.07885656451946986,1.0288341156754839,-4.679486136611607,0.009283783257879267,0.27215964365815637,0.003608511619666245,"[ 0.2023624  -0.20796156  0.34679286  0.03612661 -0.82868409  0.6881078
  0.21509354 -0.16147007  0.17256179 -0.02853994  0.87162956  0.99116628
 -0.06082081 -0.593717   -1.68351876 -0.66606303  0.62994084  0.38741918
 -1.08583508 -0.54451085  2.71453279  1.97761393  1.00721124 -2.52316656
  0.01064509]","[ 7.39711112e-06 -4.40342235e-04 -3.46930100e-04  6.33332001e-04
 -5.67952379e-04 -4.98072138e-04]","[ 0.00777586 -0.00271191 -0.00889776  0.00449946 -0.00561806 -0.0032089
 -0.01035471  0.00168088 -0.00454123  0.00767914  0.01042874  0.00769857
  0.00738745 -0.00184395 -0.00519135  0.00295893 -0.00570681  0.00369052
  0.0013606  -0.01323908]",0.06130286431056177,"[ 7.39711112e-06 -4.40342235e-04 -3.46930100e-04  6.33332001e-04
 -5.67952379e-04 -4.98072138e-04]","[ 0.00777586 -0.00271191 -0.00889776  0.00449946 -0.00561806 -0.0032089
 -0.01035471  0.00168088 -0.00454123  0.00767914  0.01042874  0.00769857
  0.00738745 -0.00184395 -0.00519135  0.00295893 -0.00570681  0.00369052
  0.0013606  -0.01323908]"
AAP,"[ 0.05408871 -0.73051688  0.29523339 -0.43165153  0.41983164 -0.22861507
 -0.25240533 -0.04627058  0.52926945 -0.08094197 -0.14214881  0.09203676
 -0.6806498   0.36404513  0.03145488  0.11357886 -1.27405051 -0.30941688
 -0.17225991  0.07800929 -1.04219935 -0.41799609  0.51029503  0.94786675
  0.00357978 -0.17928306 -0.31047841  0.38754522  0.27497342 -0.30698388
  0.32519823  1.5445827   0.06242705 -1.01557165 -0.59577578 -0.50269032
 -1.43301422 -0.5034071  -0.77600986 -0.24431707  0.69121066  0.61432098
  0.7080221   0.46352317 -0.4752575   0.357271    0.25833252 -0.34858839
  0.76053663 -0.36245893  0.15069623 -0.58075172 -0.54891421  0.        ]",-0.045009771410002744,0.9910949331607365,-4.677456554437148,0.009302644592731028,0.7644364342112842,-0.024833311273725508,"[ 0.15880331 -0.65681066  0.34330492 -0.34845751 -0.18176253  0.15894001
  0.54216716 -0.11470169  0.01356118  0.49755696  0.10484335  1.27338109
  0.07199427 -0.89714125 -2.13268251  0.10120524  1.0013124   0.0870711
 -1.54751695 -0.0912955   2.2705151   2.32733353  1.00160515 -2.70809312
 -0.00511667]","[-1.10083218e-03 -2.46217268e-04 -5.23941689e-04 -1.13643596e-03
 -1.37768167e-05 -9.34943619e-04]","[ 0.00837327 -0.00566092 -0.0083817   0.00106402 -0.01561458 -0.00273972
 -0.00848002  0.00287608  0.00374187  0.0044467   0.0081948  -0.00212487
  0.00179623 -0.0003607  -0.01056403  0.01288747 -0.00376293  0.00168466
 -0.01544885 -0.00709844]",0.06092268984025772,"[-1.10083218e-03 -2.46217268e-04 -5.23941689e-04 -1.13643596e-03
 -1.37768167e-05 -9.34943619e-04]","[ 0.00837327 -0.00566092 -0.0083817   0.00106402 -0.01561458 -0.00273972
 -0.00848002  0.00287608  0.00374187  0.0044467   0.0081948  -0.00212487
  0.00179623 -0.0003607  -0.01056403  0.01288747 -0.00376293  0.00168466
 -0.01544885 -0.00709844]"
AAPL,"[ 0.3015861  -0.66895588  0.10786914 -0.30234914  0.29361283 -0.82291369
  0.8046604   0.28165974  0.62054221  0.58910147  0.74208528  0.81006154
 -1.16627317  0.81766467  0.49853414  0.25955624 -0.63260237  0.57493589
  0.6796716  -0.54284688 -0.96727638 -0.34711558 -0.53754313 -0.08154246
 -0.68963405  0.29755764 -0.04941084  0.17957044 -0.18109761  0.10802153
 -0.29240663  1.10524197 -0.28886729 -0.11525159  0.39383699 -0.76545843
 -0.89461878 -0.43777427 -0.05116651 -0.10141881  0.1782609   0.22998366
  0.2065031   0.07898753 -0.02582524 -0.21607476  0.05907535  0.26175698
  0.00838756  0.1310213  -0.15264734 -0.00909799 -0.11948265  0.        ]",0.1447501500538857,0.7892920705020816,-4.82933190966101,0.007991858766423141,1.011215976347291,-0.03609093169185706,"[-0.12148631 -0.52576565  0.19518117 -0.74855191  0.93842911 -0.09829815
  0.16730147 -0.01819859  0.15906783  0.25529119 -0.7517503   1.83734706
  0.28976455 -0.93640305 -1.84619341  0.22929317  0.59722532 -0.69637844
 -0.87862209  0.1358519   1.96615495  2.5767666   1.10675218 -2.8701904
  0.0065991 ]","[ 2.54210523e-04 -3.71516176e-04  1.24779564e-05 -3.02601161e-04
 -1.61212185e-04 -4.55642524e-04]","[ 0.01355906 -0.01178106 -0.01230246 -0.00552929 -0.01905097 -0.00217088
 -0.00346341  0.00504243  0.00758004 -0.00314405  0.00501293 -0.00597097
  0.00369087  0.00042247 -0.00017882  0.00624618  0.0033579  -0.00769011
 -0.00307719  0.00527257]",0.0633026921781726,"[ 2.54210523e-04 -3.71516176e-04  1.24779564e-05 -3.02601161e-04
 -1.61212185e-04 -4.55642524e-04]","[ 0.01355906 -0.01178106 -0.01230246 -0.00552929 -0.01905097 -0.00217088
 -0.00346341  0.00504243  0.00758004 -0.00314405  0.00501293 -0.00597097
  0.00369087  0.00042247 -0.00017882  0.00624618  0.0033579  -0.00769011
 -0.00307719  0.00527257]"
ABBV,"[-1.29245123e-01 -5.09463691e-02  1.61196851e-01 -3.71442980e-01
 -3.71675312e-01 -5.12373376e-01  1.09038835e-01  6.80209213e-02
  4.35591467e-01  1.83923484e-01  5.49136079e-02  2.82801504e-01
 -7.88091600e-01  2.40665999e-01  6.90637679e-01  6.03228449e-01
 -1.68286400e-01  4.32206612e-02  5.89973084e-01  6.32752735e-02
 -4.96529725e-01 -1.88061131e-01  1.71379611e-01 -5.18392594e-01
 -5.09450579e-01 -2.81617582e-01 -1.58093527e-01  1.35883075e-01
  3.28808828e-01 -8.04228759e-01  8.80574076e-03  8.14551035e-01
 -8.26291463e-01 -3.83372995e-01 -2.99794117e-01  3.21770755e-01
 -8.66473147e-01 -1.11370962e-01 -5.32874384e-01  1.02782398e-01
  4.36072372e-02  4.21089341e-01  7.90582126e-04  6.30351208e-01
 -2.24164576e-01  7.89909300e-03  2.21528870e-01  6.51268570e-01
  3.33767354e-01 -1.06739982e-01 -2.45174727e-01 -3.79984636e-01
 -7.23306018e-01  0.00000000e+00]",0.04835799643450803,0.8929690353253766,-4.130874565667424,0.016068819437760614,0.5816343502125145,0.003145319468014464,"[-6.02618694e-02 -4.60202307e-01 -1.26903735e-01  4.66859700e-02
  5.58621572e-01  1.89685512e-01  2.90360250e-01 -1.57841499e-01
 -9.44104750e-02  3.79679996e-01 -1.78858762e-01  1.25544102e+00
  6.09220921e-01 -8.70850558e-01 -1.98358528e+00 -4.14400688e-01
  8.71136555e-01 -1.38929771e-01 -9.97552352e-01 -1.63902943e-01
  2.11778319e+00  2.12883054e+00  1.68283860e+00 -3.10022129e+00
  2.21421551e-03]",[ 0.00081491  0.00160897 -0.00025959  0.0008297   0.0003008   0.00051887],"[ 0.00950643 -0.00787226 -0.00419568  0.00042476 -0.008916   -0.0012635
  0.00116954  0.00315507  0.00741409  0.00122975  0.00335452 -0.00443573
  0.00515763 -0.00098979  0.00030886  0.00461336 -0.00515712 -0.00984954
 -0.00830751 -0.00687065]",0.061793521439490226,[ 0.00081491  0.00160897 -0.00025959  0.0008297   0.0003008   0.00051887],"[ 0.00950643 -0.00787226 -0.00419568  0.00042476 -0.008916   -0.0012635
  0.00116954  0.00315507  0.00741409  0.00122975  0.00335452 -0.00443573
  0.00515763 -0.00098979  0.00030886  0.00461336 -0.00515712 -0.00984954
 -0.00830751 -0.00687065]"
ABT,"[ 0.22920597 -0.25838888  0.31282588 -0.21393859  0.10302818 -0.59238906
  0.1983186   0.52534176  0.31068309  0.35598325  0.11322262  0.19778404
 -0.73808926  0.43921528  0.22927402  0.79859588 -0.32915988  0.08469367
  0.58182497 -0.51507812 -1.01154876 -0.15265141  0.22938585 -0.19738393
 -0.34955856 -0.12768764 -0.2671116   0.35063672 -0.28844521 -0.03986065
 -0.66273226  0.7572581  -0.44787079 -0.32028998  0.65771804 -0.39487172
 -0.39320613 -0.16589525 -0.06367326  0.03377645  0.21142974  0.14645504
  0.56333912  0.1379246   0.08488433  0.05299598  0.17220935  0.27309566
  0.12387229  0.13467421  0.0132899  -0.04445536 -0.2850614   0.        ]",-0.017423433580916043,0.9687772301167522,-4.808110260809214,0.008163271585109086,0.939045778217847,-0.021191860202506636,"[-6.26818696e-02 -5.57621805e-01 -2.56050511e-02 -4.45158937e-01
  4.92381623e-01  4.33783624e-01 -2.86773085e-02  3.71022039e-02
 -7.95743700e-02  3.33286318e-01 -2.03678829e-03  1.36938073e+00
  2.14848116e-01 -5.54467052e-01 -2.09863906e+00 -3.74803201e-01
  8.39647683e-01 -3.88467373e-01 -8.21642042e-01  1.92529060e-01
  1.99561658e+00  1.97913684e+00  1.47863772e+00 -2.81378549e+00
 -2.44969155e-03]",[-0.00185831  0.0002315  -0.001086   -0.00114532 -0.00026196 -0.0015617 ],"[ 0.00947765 -0.00879497 -0.01337088  0.00307136 -0.01224342  0.00422506
  0.00050593  0.00696089  0.0045128   0.00212551  0.00585582 -0.00193038
  0.00564739 -0.00093123  0.00430201  0.00590117  0.00405583 -0.00595451
  0.00113477 -0.00144704]",0.06284589083674987,[-0.00185831  0.0002315  -0.001086   -0.00114532 -0.00026196 -0.0015617 ],"[ 0.00947765 -0.00879497 -0.01337088  0.00307136 -0.01224342  0.00422506
  0.00050593  0.00696089  0.0045128   0.00212551  0.00585582 -0.00193038
  0.00564739 -0.00093123  0.00430201  0.00590117  0.00405583 -0.00595451
  0.00113477 -0.00144704]"
ACN,"[ 0.05682816 -0.56606473  0.50247819 -0.47834746  0.12527234 -0.37686717
  0.09082518 -0.23410134  0.42093815  0.05864584 -0.26913619  0.4529101
 -1.0504481   0.43223013  0.34528237  0.44329251 -1.1263011  -0.42964073
  0.2642013  -0.02056683 -0.87937547 -0.38918824  0.33473994  0.11976542
 -0.14533029 -0.39286357 -0.21132427  0.59546574  0.38617667 -0.38258923
  0.01787164  1.16066231 -0.36526116 -1.16378636 -0.47527699 -0.29387228
 -1.51689326 -0.25640737 -0.7249495  -0.0626376   0.42764916  0.7439174
  0.62075143  0.55376634 -0.53216133  0.21968481  0.25711534 -0.02554156
  0.70912659 -0.14467345  0.06900771 -0.58386245 -0.77321628  0.        ]",0.0645902754162898,0.8760058087957382,-4.901678630021396,0.007434093498642916,0.7671679418264933,-0.02052257895698557,"[ 0.2585829  -0.816709    0.10359254 -0.25046631  0.26200119 -0.07501497
  0.52028157  0.00582389 -0.11360251  0.73390053 -0.35875472  1.473753
  0.29747626 -0.89867918 -2.35742112 -0.08058944  1.271743   -0.06958509
 -1.36562489 -0.17069777  2.18899404  2.26762077  1.40227166 -3.0541189
  0.00436555]","[ 1.22523692e-03  1.23233378e-04  2.44763420e-04  1.49813536e-04
  5.33013854e-05 -1.36324050e-04]","[ 0.00743762 -0.00746595 -0.00734981 -0.00015705 -0.01514755 -0.00233824
 -0.00420536  0.00356324  0.00827893  0.00232122  0.00565828 -0.00688338
  0.00191776 -0.00289429 -0.0070776   0.01511476 -0.00128303 -0.00186747
 -0.014595   -0.00911293]",0.06044162226981983,"[ 1.22523692e-03  1.23233378e-04  2.44763420e-04  1.49813536e-04
  5.33013854e-05 -1.36324050e-04]","[ 0.00743762 -0.00746595 -0.00734981 -0.00015705 -0.01514755 -0.00233824
 -0.00420536  0.00356324  0.00827893  0.00232122  0.00565828 -0.00688338
  0.00191776 -0.00289429 -0.0070776   0.01511476 -0.00128303 -0.00186747
 -0.014595   -0.00911293]"
ADBE,"[-0.0882316  -0.27041969  0.52321072 -0.31453518  0.03540357 -0.215269
 -0.08743533  0.07361618  0.2461675   0.09566742 -0.26790213 -0.01188453
 -0.68667453  0.24048593  0.32441566  0.82087902 -0.47537097 -0.35767947
  0.3788892  -0.00595702 -0.85876333 -0.43309039  0.77382828 -0.17291404
 -0.14388099 -0.41965612 -0.2675158   0.70953055  0.43115383 -0.46006344
 -0.31266561  0.83878779 -0.53188067 -0.99956854 -0.04169899 -0.05580984
 -0.86675731  0.03674688 -0.73571693  0.06998119  0.36139143  0.57039042
  0.68875638  0.58424208 -0.2870488   0.27896346  0.18331052  0.17619839
  0.47425535 -0.05772155  0.12814008 -0.41495826 -0.72092317  0.        ]",-0.005659915998065155,0.9614619551374713,-4.474957311786149,0.011390708363129493,0.6225289189805422,-0.004940404982229099,"[ 2.53944027e-01 -6.58628368e-01 -1.83896822e-02 -7.59679710e-02
  8.97255443e-02  2.15578551e-01  2.42882842e-01  6.97196310e-02
 -1.09869087e-01  4.89916922e-01  1.86743549e-01  1.18928190e+00
  3.24340952e-01 -6.69158449e-01 -2.29962861e+00 -5.54041044e-01
  1.14779230e+00  3.82697113e-02 -1.16035251e+00 -1.09018714e-01
  2.36988023e+00  1.75610805e+00  1.60160784e+00 -2.92329038e+00
  2.33697725e-03]","[ 1.05280333e-03  7.23743577e-04  7.70444511e-06 -7.73250555e-06
  4.36149747e-04 -5.17874870e-04]","[ 0.0062893  -0.00518969 -0.00904079  0.00464531 -0.01067063  0.00212044
 -0.00131908  0.00552066  0.00588594  0.00499774  0.00810889 -0.00331697
  0.00467738 -0.00547081 -0.00129869  0.00983088 -0.00105238 -0.00326298
 -0.00699251 -0.0092895 ]",0.06070767305277377,"[ 1.05280333e-03  7.23743577e-04  7.70444511e-06 -7.73250555e-06
  4.36149747e-04 -5.17874870e-04]","[ 0.0062893  -0.00518969 -0.00904079  0.00464531 -0.01067063  0.00212044
 -0.00131908  0.00552066  0.00588594  0.00499774  0.00810889 -0.00331697
  0.00467738 -0.00547081 -0.00129869  0.00983088 -0.00105238 -0.00326298
 -0.00699251 -0.0092895 ]"
ADI,"[-0.06628911 -1.01826204  0.32768978 -0.61133542  0.3403783  -0.59042734
  0.01133401  0.07868516  0.65920743  0.19103955  0.27077033  0.48369822
 -1.24351216  0.63481601  0.25504798  0.12178611 -1.24724519 -0.11534492
  0.04723148 -0.12438282 -0.95245868 -0.8392463   0.12545135  0.79424778
 -0.25744136  0.32575238 -0.10436644  0.36620613  0.36312779 -0.29165683
  0.37069805  1.66002793 -0.08056921 -0.68532826 -0.63850633 -0.68241247
 -1.59461834 -0.36054587 -1.01308114 -0.21769166  0.63634209  0.51325717
  0.61835794  0.35800825 -0.40040476  0.18016623  0.12779824 -0.08354656
  0.57754809 -0.16628226  0.20467667 -0.41525518 -0.64588479  0.        ]",0.1301085280662021,0.8130764025925461,-4.816217710659933,0.008097355835489433,0.6444077603193887,-0.026339807498733575,"[ 0.332345   -0.773713    0.3964356  -0.52225971  0.2177576   0.16786244
  0.49279986 -0.12638842  0.0120668   0.36942002 -0.57330039  1.82294887
  0.22307675 -0.95089276 -2.13739916  0.19990418  0.96094565 -0.20802061
 -1.33718941 -0.23097541  2.41078324  2.49754848  0.83157797 -2.67170234
  0.01043514]","[ 1.21571373e-03  1.11429346e-04  2.35400924e-05  5.69362206e-04
 -4.26742844e-04 -2.70262519e-04]","[ 0.01036263 -0.00851105 -0.0102524  -0.00542452 -0.01887654 -0.00686784
 -0.01057889  0.00282563  0.00499836  0.00178779  0.00732601 -0.00288277
  0.00420872  0.00023113 -0.0102112   0.01293005 -0.00316559 -0.00061083
 -0.01228107 -0.0083219 ]",0.061047024870036506,"[ 1.21571373e-03  1.11429346e-04  2.35400924e-05  5.69362206e-04
 -4.26742844e-04 -2.70262519e-04]","[ 0.01036263 -0.00851105 -0.0102524  -0.00542452 -0.01887654 -0.00686784
 -0.01057889  0.00282563  0.00499836  0.00178779  0.00732601 -0.00288277
  0.00420872  0.00023113 -0.0102112   0.01293005 -0.00316559 -0.00061083
 -0.01228107 -0.0083219 ]"
ADM,"[-0.32647585 -0.78682055  0.23551684 -0.40526696  0.71887203 -0.0292067
 -0.04956945 -0.07135041  0.07119346  0.03034459  0.06673284 -0.1563781
 -0.19113517  0.20181179 -0.00797436  0.01359925 -0.986578   -0.18119239
 -0.51927185  0.15806717 -0.42816607 -0.79845597  0.73748668  1.14750998
  0.16709591 -0.06689791 -0.00293929  0.76290939  0.3186472   0.12072314
  0.44101203  1.05101274  0.55670899 -0.60177266 -0.2497778  -0.67474815
 -0.71303924 -0.71826806 -0.30851963 -0.29921128  0.6848229   0.19790077
  0.85742035  0.24147757 -0.13796573  0.44822285  0.27248298 -0.63473078
  0.54451443 -0.39265282  0.09736845 -0.41028355 -0.01861668  0.        ]",-0.0031284425349148485,0.9555612599381615,-4.605111042709676,0.010000591450274137,0.3849756760309232,-0.006484251363470391,"[ 0.32204931 -0.47929924  0.63162197 -0.34798351 -0.28569699 -0.09390819
  0.15831615  0.25444921  0.2798202   0.28948886  0.55838246  0.85001812
  0.02124494 -0.91965822 -1.88229438  0.00373657  0.70880015  0.35116314
 -1.26952514 -0.63227176  2.59155676  2.26339788  0.92759798 -2.68067752
  0.01047302]",[ 0.00241508 -0.0007402   0.00053409  0.00084272 -0.00043035 -0.00072573],"[ 0.00703778 -0.00473195 -0.0089248   0.00297511 -0.01448466 -0.00205633
 -0.01201224  0.00099088 -0.00127411  0.00319688  0.00856622  0.00388435
  0.00034095  0.00181149 -0.00671112  0.00742352 -0.00372329  0.00717453
 -0.01414326  0.00111645]",0.061180934288221286,[ 0.00241508 -0.0007402   0.00053409  0.00084272 -0.00043035 -0.00072573],"[ 0.00703778 -0.00473195 -0.0089248   0.00297511 -0.01448466 -0.00205633
 -0.01201224  0.00099088 -0.00127411  0.00319688  0.00856622  0.00388435
  0.00034095  0.00181149 -0.00671112  0.00742352 -0.00372329  0.00717453
 -0.01414326  0.00111645]"
