,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.210122    0.20627617  0.42939114 -0.8416955  -0.15439592 -0.14767197
 -0.21525754 -0.36034015 -0.37261532 -0.37021206 -0.35227955 -0.74541824
 -0.5409985   0.34148974  0.52800573  0.00707686  0.44456755 -0.63939328
  1.064691    0.02283887  0.46517885  0.09905381  0.03474484 -0.47603544
 -0.47995671 -0.3867323   0.4491662   0.05776267 -0.10673391  0.63738066
 -0.60647609  0.08237122  0.49322551 -0.4576151  -0.17578191  0.3909478
 -0.58900454 -0.11274567  0.07293439  0.01135127 -0.57620235  0.5611087
 -0.23612445  0.15475606  0.18793636  0.20550412 -0.36859355  0.44552831
 -0.0581065  -0.07915909 -0.13035317  0.42127141  0.29295775  0.        ]",-0.01940402598940389,0.9833939477914182,-4.933824858568428,0.0071989157212715114,0.8932216513018408,-0.005854584358272973,"[-0.02533025 -1.10759545  0.16317782  0.23307849  0.16975159  0.0074849
  0.13428009  0.18801456  0.3326693   0.22648092  0.6463104   0.98222908
 -0.09835118 -1.58015177 -1.16283481 -0.77972511  1.44932596 -0.48570322
 -0.82487863  0.19863904  1.94714467  2.45404445  0.56302667 -3.61954897
  0.01322249]",[-0.00032176  0.00090984 -0.0004637   0.00032747 -0.00014327  0.00047886],"[ 0.00592685 -0.00909841  0.00133324  0.00232248 -0.00906221  0.00228811
 -0.00329425 -0.01376786  0.00294727  0.00670224 -0.00557725  0.00362973
 -0.00214084  0.00582258  0.00295205 -0.00832139  0.00049784  0.00618927
  0.00804386  0.00260018]",0.060962166587265,[-0.00032176  0.00090984 -0.0004637   0.00032747 -0.00014327  0.00047886],"[ 0.00592685 -0.00909841  0.00133324  0.00232248 -0.00906221  0.00228811
 -0.00329425 -0.01376786  0.00294727  0.00670224 -0.00557725  0.00362973
 -0.00214084  0.00582258  0.00295205 -0.00832139  0.00049784  0.00618927
  0.00804386  0.00260018]"
AAL,"[-0.06370774 -0.56050463  0.00206882 -1.49371044 -0.48606356  1.08680751
 -0.10663097 -0.27923837  0.02055438 -0.93735559  0.00704912  0.51314461
 -0.3890329   0.23509682  0.44775591  0.29334955  0.79562477  0.1438683
  0.66432007 -0.28908111  0.59018755  0.09965319 -0.10077962 -0.84342553
 -0.09001088  0.24204449  0.54039897 -0.34051521 -0.95544999  0.21635852
 -0.64274688 -0.37201761  0.00918791 -0.29606356 -1.28078257  1.03220826
 -0.10395766 -0.64392002  0.86782954 -0.59951199 -0.56952574  0.19975213
 -0.0418526   0.41924726  0.19457725 -0.41260159  0.46553719  0.02149533
  0.19998532 -0.29431227 -0.49194719  0.35377314 -0.18400549  0.        ]",0.16548859891546885,0.7904820128585571,-5.363473472545138,0.004684605964719123,0.6316655425339478,-0.012662496096948037,"[ 0.00676321 -1.1478106   0.4410558   1.43509175 -0.47065082 -0.44518683
 -0.01669101 -0.51972357  0.85628468  1.03583457 -0.05488452  0.69113047
 -0.03122104 -1.13748731 -1.0748898  -0.58575987  0.66776757 -0.56659278
 -0.26842075  0.1541488   1.94273432  2.30195988  0.67918146 -3.57371747
  0.04349737]","[-1.07212479e-04  8.82039590e-04 -8.98435450e-05 -2.28398448e-04
  1.36895327e-04  2.52401124e-04]","[ 2.24178321e-03 -1.17354939e-02  8.88930691e-03 -5.31181740e-04
 -7.15305593e-03  1.61843986e-02 -1.95271041e-03 -7.87676794e-03
 -3.45589337e-03 -4.40331846e-03  2.96481060e-03  7.63600346e-03
 -2.13962079e-03  8.19568496e-03 -5.67169093e-03 -7.94436530e-03
  2.34540823e-03  5.78355832e-05  1.03333995e-02 -7.91610562e-03]",0.060979993774578425,"[-1.07212479e-04  8.82039590e-04 -8.98435450e-05 -2.28398448e-04
  1.36895327e-04  2.52401124e-04]","[ 2.24178321e-03 -1.17354939e-02  8.88930691e-03 -5.31181740e-04
 -7.15305593e-03  1.61843986e-02 -1.95271041e-03 -7.87676794e-03
 -3.45589337e-03 -4.40331846e-03  2.96481060e-03  7.63600346e-03
 -2.13962079e-03  8.19568496e-03 -5.67169093e-03 -7.94436530e-03
  2.34540823e-03  5.78355832e-05  1.03333995e-02 -7.91610562e-03]"
AAP,"[ 0.01154223  0.04697157  0.77553347  0.00360801  0.33964876 -0.94455324
  0.04468995  0.08021267 -0.47068571  0.06099839 -0.84181853 -1.7857529
 -0.13709369  0.14439801  0.11512526 -0.47494789  0.05966867 -1.17705416
  0.53273063  0.28194392  0.1356619   0.33397168 -0.26948188 -0.15602193
 -0.67751821 -0.75036667  0.09973663  0.22750224  0.27368085  0.65210123
 -0.40478672  0.80399649  0.15886239 -0.75502746  0.5589397  -0.52667683
 -0.64816708 -0.65332009 -0.56694069  1.11290267 -0.48009747 -0.06772034
 -0.29156613  0.32305649  0.05290625  0.82893822 -1.09288817  0.79570405
 -0.20585262  0.58532646  0.01915415  0.39759988  0.82671885  0.        ]",-0.035221290434922656,0.9951950365962987,-5.209616671744814,0.0054637677028078055,0.7035426500330296,-6.997020896679258e-05,"[ 0.35731715 -0.65545532 -0.07860606 -0.93417468  0.58111118  0.38512711
 -0.08562161  0.55497292 -0.13440946 -0.20857774  1.79536768  0.89694378
 -0.34349628 -1.76660258 -1.02850571 -0.90849994  1.53108476 -0.04009165
 -1.23690558  0.3355361   1.652885    2.7413602   0.44051043 -3.63826198
 -0.02011091]","[ 1.16708007e-03 -7.69949396e-04  3.91491404e-04  7.04955749e-04
 -3.93423822e-04  3.63333075e-05]","[ 0.00805983 -0.0050192  -0.00379918  0.00646673 -0.01235496 -0.00945807
  0.00411906 -0.01631489 -0.00043924  0.00901637 -0.00585474 -0.00122634
 -0.00465279  0.00181413  0.01617381 -0.00794807  0.0016739   0.00344266
 -0.00075672  0.02074853]",0.06173310807146525,"[ 1.16708007e-03 -7.69949396e-04  3.91491404e-04  7.04955749e-04
 -3.93423822e-04  3.63333075e-05]","[ 0.00805983 -0.0050192  -0.00379918  0.00646673 -0.01235496 -0.00945807
  0.00411906 -0.01631489 -0.00043924  0.00901637 -0.00585474 -0.00122634
 -0.00465279  0.00181413  0.01617381 -0.00794807  0.0016739   0.00344266
 -0.00075672  0.02074853]"
AAPL,"[-0.10348919  0.09199347 -0.28286263 -1.79235026 -0.21442491  1.18254601
 -0.38252474  0.32844359 -0.13927327 -0.69561884  0.09579598  0.75483378
 -0.48851879  0.88108805  0.77494633  0.24313769  0.27904127 -0.34776939
  1.0197762   0.65775001  0.81270103  0.14302531  0.0640791  -0.81853996
  0.16833727  0.02257622  0.81631816 -0.20931087 -0.74643885  0.30007373
 -0.30350773 -0.27585437  0.56596713  0.79184984 -0.50313395  0.48718894
 -1.27407963 -0.295736    0.400431   -0.25927774 -1.1955766   0.36727457
  0.32947835  0.03892751 -0.10949809  0.34958926 -0.06247851 -0.06247148
  0.31571421 -0.42867172 -0.47254416  0.35409614  0.14026459  0.        ]",0.19754617059921264,0.7529965718725641,-5.365434260343541,0.0046754294460461705,0.5936671841241274,0.006991213289196193,"[-0.39056585 -1.18853571  0.97937408  1.56580727 -0.67582629  0.09748521
 -0.52555076 -0.45655751  0.70808394  1.0902747  -0.33683843  1.15795382
 -0.16672764 -1.3466657  -1.36343439 -0.34986666  1.38595944 -0.35385726
 -1.12579847 -0.18585402  2.17848641  2.65853824  0.83766629 -4.17706126
  0.05431736]",[-0.00039581  0.00159477 -0.00070185  0.00062    -0.00012142  0.00038888],"[ 0.00377047 -0.01374335  0.00467172 -0.0098276  -0.00117772  0.01583629
 -0.00467805 -0.00507717 -0.00352028  0.0028175  -0.00347783  0.00128285
 -0.00117156  0.00814933 -0.00158305 -0.00172582 -0.00569827 -0.00527788
  0.00155035  0.00095445]",0.058932776502464514,[-0.00039581  0.00159477 -0.00070185  0.00062    -0.00012142  0.00038888],"[ 0.00377047 -0.01374335  0.00467172 -0.0098276  -0.00117772  0.01583629
 -0.00467805 -0.00507717 -0.00352028  0.0028175  -0.00347783  0.00128285
 -0.00117156  0.00814933 -0.00158305 -0.00172582 -0.00569827 -0.00527788
  0.00155035  0.00095445]"
ABBV,"[-0.0158687   0.11960261  0.1610084  -1.22176694 -0.0295998   0.2843646
 -0.13825814  0.17750257 -0.40372152 -0.66766865 -0.47931091 -0.42085165
 -0.55216642  0.60567463  0.61419795  0.08541763  0.44452845 -0.72101255
  0.98303942  0.395468    0.45472887  0.36742751 -0.09760612 -0.5707936
 -0.24227511 -0.26995679  0.50027018 -0.09714972 -0.45780124  0.50980917
 -0.69139444  0.21932587  0.29774122 -0.12731744 -0.33376769  0.27812971
 -0.90067598 -0.69254254  0.06235472  0.33226876 -1.04864877  0.25484898
  0.06116942  0.27378798  0.05441414  0.43567129 -0.45506773  0.34662172
  0.14200354 -0.10923053 -0.41875914  0.48571644  0.39758516  0.        ]",0.1842199926203547,0.7758926456249005,-5.394026015445348,0.004543643683114902,0.6773603324571913,0.003285444857501491,"[-0.10690725 -1.1109813   0.60690761  0.60725245 -0.05813226  0.15354108
 -0.44281854 -0.15473387  0.43807679  0.68717851  0.53490254  1.1954396
 -0.21673624 -1.59967069 -1.29375825 -0.82341614  1.55181029 -0.26575057
 -1.05099723  0.19364477  1.82139324  2.62778442  0.68099268 -3.88055166
  0.02010247]","[-3.82862366e-04 -1.52279824e-04 -2.46501140e-04 -5.75448200e-05
 -1.77611791e-04 -9.48115806e-05]","[ 0.00446404 -0.01102794  0.00411246 -0.00198782 -0.00827139  0.00603788
 -0.00028549 -0.01291193 -0.00186159  0.00556549 -0.00483395  0.00196856
 -0.00308457  0.00620803  0.005428   -0.00564655 -0.00383958 -0.00231788
  0.00560084  0.00849564]",0.05963694630602564,"[-3.82862366e-04 -1.52279824e-04 -2.46501140e-04 -5.75448200e-05
 -1.77611791e-04 -9.48115806e-05]","[ 0.00446404 -0.01102794  0.00411246 -0.00198782 -0.00827139  0.00603788
 -0.00028549 -0.01291193 -0.00186159  0.00556549 -0.00483395  0.00196856
 -0.00308457  0.00620803  0.005428   -0.00564655 -0.00383958 -0.00231788
  0.00560084  0.00849564]"
ABT,"[-0.15062539 -0.43009335  0.02563157 -1.3600298   0.07572774  0.41990908
 -0.12975482  0.40817842 -0.52253404 -0.59516489 -0.55079117 -0.45253759
 -0.17620027  0.42721596  0.59600007 -0.02866542  0.33247136 -0.77846536
  0.98235578  0.41320149  0.40223001  0.3075528  -0.05937198 -0.67174905
 -0.29744815 -0.11890879  0.64676586 -0.15188302 -0.48736069  0.35337936
 -0.5801305   0.46597319  0.12826887 -0.28113806 -0.47765138  0.42347463
 -0.71768434 -0.93133614  0.06362015  0.3572238  -0.92943783  0.06128841
  0.22555376  0.20646443 -0.00412608  0.39576176 -0.44024328  0.22245339
  0.17577946  0.03789929 -0.31753897  0.32523421  0.34042378  0.        ]",0.14247921738880706,0.8165478593858572,-5.5721948504882075,0.003802126169287502,0.5486437292882161,-0.004722246065973832,"[ 0.01772051 -1.04258283  0.77823569  0.61257038 -0.22674177  0.20412787
 -0.76908518 -0.07550214  0.39148175  0.75554992  0.86248221  0.92307121
 -0.178874   -1.63865551 -1.27385934 -0.76896892  1.61442084 -0.32963832
 -1.11079382  0.19109551  1.89652649  2.59698551  0.70624624 -3.88575897
  0.0341676 ]","[ 1.48629681e-04  7.01130895e-04 -4.45761747e-05  5.63191650e-04
 -1.07202401e-04  4.73919199e-04]","[ 0.00301166 -0.01059441  0.00573935 -0.00164638 -0.00947322  0.00678274
  0.00295297 -0.01402971 -0.00550681  0.00625507 -0.00391133  0.00178184
 -0.0023131   0.00498346  0.00589421 -0.0045551  -0.00199148 -0.00170243
  0.00231469  0.00627094]",0.05907903470309429,"[ 1.48629681e-04  7.01130895e-04 -4.45761747e-05  5.63191650e-04
 -1.07202401e-04  4.73919199e-04]","[ 0.00301166 -0.01059441  0.00573935 -0.00164638 -0.00947322  0.00678274
  0.00295297 -0.01402971 -0.00550681  0.00625507 -0.00391133  0.00178184
 -0.0023131   0.00498346  0.00589421 -0.0045551  -0.00199148 -0.00170243
  0.00231469  0.00627094]"
ACN,"[ 0.65294126  1.15816959  0.72661742  0.23828051 -0.29805707 -0.77083829
 -0.19791692 -0.96893851 -0.07777915  0.2612189   0.00720165 -0.98231644
 -0.75035372  0.39687786  0.12297352  0.15982684  0.39404037 -0.29192904
  0.55840805 -0.3094188   0.36250147 -0.1333225   0.05750079  0.28223028
 -0.51566436 -0.62461228 -0.19183989  0.16676088  0.40035819  0.61797243
 -0.42189261 -0.34478538  0.72117586 -0.30749607  0.58366999 -0.20106727
 -0.40243286  1.02241062 -0.20849318  0.03516916  0.09847915  0.81323668
 -0.73843912  0.09480502  0.37901673  0.08823251 -0.39463161  0.61917406
 -0.31735565 -0.24352047  0.14806269  0.43817974  0.26573014  0.        ]",-0.1183457973389726,1.0724309802456233,-4.507876757686844,0.011021837380784752,1.3161928141241461,-0.0026304440305795086,"[-0.27740862 -0.75208051 -0.6766521  -0.3723573   0.61501686 -0.11412356
  1.09321979  0.63493895  0.11402831 -0.47331282  0.47552659  1.06026183
 -0.27000504 -1.16306378 -1.04833794 -0.61683488  0.80723371 -0.28852931
 -0.59638037  0.20971843  1.96117673  2.40550459  0.18645173 -3.16751177
 -0.03529696]","[-1.47913023e-03  7.93929475e-04 -1.29895499e-03  3.59373242e-05
 -6.58997391e-05  5.66745773e-04]","[ 0.01109777 -0.00494    -0.00729491  0.00790153 -0.00578691 -0.00709927
 -0.00941427 -0.00670034  0.00982299  0.00395518 -0.00592162  0.00261799
 -0.00444032  0.00340451  0.00181113 -0.00816448  0.00013105  0.01183654
  0.00940398  0.002448  ]",0.06454199358105762,"[-1.47913023e-03  7.93929475e-04 -1.29895499e-03  3.59373242e-05
 -6.58997391e-05  5.66745773e-04]","[ 0.01109777 -0.00494    -0.00729491  0.00790153 -0.00578691 -0.00709927
 -0.00941427 -0.00670034  0.00982299  0.00395518 -0.00592162  0.00261799
 -0.00444032  0.00340451  0.00181113 -0.00816448  0.00013105  0.01183654
  0.00940398  0.002448  ]"
ADBE,"[ 0.39734994  0.69522325  0.86823958 -0.82151543 -0.42324221 -0.03581663
 -0.28881597 -0.75414815  0.03851462 -0.67032333 -0.06076044 -0.69539925
 -0.92258416  0.67786849  0.52849134  0.05414984  0.6516257  -0.53866899
  1.16819503 -0.15737535  0.72201045  0.24518758 -0.00844472 -0.69853819
 -0.36634179 -0.70996674  0.4475444   0.21848822 -0.46278649  0.84337282
 -0.68326872 -0.43577164  0.99648858 -0.19274521 -0.11521964  0.26997874
 -1.09361201  0.10004688  0.17319205  0.03144941 -0.71620848  0.68851302
 -0.69609138  0.48253432  0.46614756  0.27039899 -0.55281841  0.76252913
 -0.1325898  -0.18164555 -0.26497705  0.7309181   0.4905995   0.        ]",-0.01324868180635936,0.972176537312233,-5.109124103124401,0.006041372225876712,1.0720576411088056,-0.0021544900260331724,"[ 0.07170658 -1.47527419 -0.16850706  0.49540876  0.20928705 -0.14215764
  0.79381599 -0.18510959  0.63378002  0.04610819  0.25494033  1.33572901
 -0.24253801 -1.59408947 -1.07819865 -0.81354396  1.41417039 -0.57533723
 -0.5700864   0.11872227  1.80471396  2.46012916  0.70203855 -3.74996392
  0.01459473]","[ 7.97450183e-05  1.78512201e-04 -6.87051903e-07  3.09050293e-04
  2.48700050e-05  6.76658990e-04]","[ 0.00608176 -0.01075749  0.00122798 -0.00032166 -0.00580664  0.00463619
 -0.00792723 -0.01194297  0.00681163  0.00277193 -0.00620161  0.00561547
 -0.00582312  0.00644894  0.00622918 -0.01177929  0.00027717  0.00624397
  0.01027567  0.0081464 ]",0.061771163530751134,"[ 7.97450183e-05  1.78512201e-04 -6.87051903e-07  3.09050293e-04
  2.48700050e-05  6.76658990e-04]","[ 0.00608176 -0.01075749  0.00122798 -0.00032166 -0.00580664  0.00463619
 -0.00792723 -0.01194297  0.00681163  0.00277193 -0.00620161  0.00561547
 -0.00582312  0.00644894  0.00622918 -0.01177929  0.00027717  0.00624397
  0.01027567  0.0081464 ]"
ADI,"[ 0.0429718  -0.17028257 -0.02951094 -1.48829608 -0.05980957  0.59748956
 -0.18129942  0.1897804  -0.32655385 -0.64423068 -0.3252234   0.01822654
 -0.43957555  0.53108252  0.66762445 -0.00944479  0.36694611 -0.64024146
  1.11189703  0.29164779  0.58790327  0.16991622  0.02460176 -0.75551673
 -0.25000868 -0.14663074  0.8236511  -0.1932236  -0.50463687  0.32796049
 -0.49325185  0.11218788  0.4122859   0.0538409  -0.51970892  0.64621139
 -0.86204876 -0.55776916  0.25597126 -0.09042515 -0.89054517  0.34050575
  0.1957987   0.09453264  0.05110786  0.19580092 -0.27618105  0.12329
  0.16169878 -0.14143262 -0.27944523  0.26617182  0.17653351  0.        ]",0.1606536439670793,0.802285528564086,-5.21678923426432,0.005424718695498812,0.7335634813068521,-0.007537721193821796,"[-0.18004357 -1.18221468  0.76034051  0.88735082 -0.27852093  0.0579171
 -0.49239873 -0.21088422  0.50073242  0.88305608  0.29729823  1.03210251
 -0.11381877 -1.57375844 -1.22396759 -0.65466598  1.55908596 -0.51608922
 -0.97737114  0.06138609  2.04307312  2.53820095  0.73775504 -3.9208509
  0.04707584]","[-5.95338464e-04  9.41034748e-04 -3.72375552e-04  1.84203643e-04
 -1.72325997e-05  4.44883978e-04]","[ 3.63683254e-03 -1.20354965e-02  4.98769214e-03 -4.47978487e-03
 -6.43245345e-03  1.04834908e-02 -1.46471551e-03 -1.20424806e-02
 -2.81818236e-03  5.38804146e-03 -4.23213700e-03  2.95292732e-03
 -2.13642962e-03  6.20269949e-03  1.96286140e-03 -4.71188534e-03
 -1.21949248e-03 -8.95895568e-06  1.90532784e-03  8.84224366e-04]",0.05927143218260937,"[-5.95338464e-04  9.41034748e-04 -3.72375552e-04  1.84203643e-04
 -1.72325997e-05  4.44883978e-04]","[ 3.63683254e-03 -1.20354965e-02  4.98769214e-03 -4.47978487e-03
 -6.43245345e-03  1.04834908e-02 -1.46471551e-03 -1.20424806e-02
 -2.81818236e-03  5.38804146e-03 -4.23213700e-03  2.95292732e-03
 -2.13642962e-03  6.20269949e-03  1.96286140e-03 -4.71188534e-03
 -1.21949248e-03 -8.95895568e-06  1.90532784e-03  8.84224366e-04]"
ADM,"[ 0.1813845   0.22891988  0.67234817 -0.5716081  -0.1687075  -0.24739728
 -0.16897139 -0.32154062 -0.23780982 -0.34714217 -0.29528465 -0.9115325
 -0.56192897  0.3537048   0.35153966 -0.01905278  0.32124211 -0.67635866
  0.74742536  0.14828405  0.45405856  0.23733938 -0.08102493 -0.39694416
 -0.3831153  -0.51732336  0.19076508  0.11093943 -0.11113914  0.68724622
 -0.53111028  0.0936205   0.44398307 -0.32246458 -0.01472524 -0.01665604
 -0.69836089 -0.24743384 -0.00818814  0.25002508 -0.61943604  0.39445811
 -0.34539949  0.2970779   0.11245715  0.42749289 -0.44697904  0.57833058
 -0.11645533  0.03578487 -0.17923489  0.51169421  0.46853084  0.        ]",-0.053004848929500886,1.0206215384927892,-4.900670663907458,0.0074415905907500475,0.8657722327066499,-0.003782577980909185,"[ 0.15779299 -1.06657457 -0.07644643  0.07120697  0.24306553  0.06835404
  0.2711137   0.14206092  0.36469756  0.0536464   0.75575571  1.03922641
 -0.20002987 -1.51508748 -1.17068035 -0.75231465  1.30891324 -0.24003921
 -0.89453756  0.17652056  1.80481728  2.5741382   0.5621369  -3.67132885
 -0.003756  ]","[ 3.81321407e-04  2.70090427e-04  6.57933233e-06  5.79970783e-04
 -1.88417896e-04  5.34067413e-04]","[ 0.00635389 -0.00887567  0.00015832  0.0026641  -0.00834341  0.00014154
 -0.00253982 -0.01223901  0.00216823  0.00452136 -0.00483736  0.00141286
 -0.00374305  0.00681214  0.00693123 -0.00992322 -0.00027392  0.00384273
  0.00684944  0.00881272]",0.06164997469466717,"[ 3.81321407e-04  2.70090427e-04  6.57933233e-06  5.79970783e-04
 -1.88417896e-04  5.34067413e-04]","[ 0.00635389 -0.00887567  0.00015832  0.0026641  -0.00834341  0.00014154
 -0.00253982 -0.01223901  0.00216823  0.00452136 -0.00483736  0.00141286
 -0.00374305  0.00681214  0.00693123 -0.00992322 -0.00027392  0.00384273
  0.00684944  0.00881272]"
