,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.21105115e-01  3.75998094e-01 -4.34228675e-02  5.16283062e-01
  7.27811580e-02  3.54539910e-01  2.32216749e-01 -7.99927313e-01
 -2.68185726e-01 -6.02448946e-01 -3.46505077e-01  2.85225841e-01
  4.87102368e-01 -2.09744862e-01  7.48378539e-01  5.45067681e-02
  7.79315987e-01 -2.05192195e-02  7.32962108e-01  8.27738189e-04
 -4.25053435e-01 -4.55191771e-01 -6.61545386e-01  1.16282187e-01
 -5.31937537e-01  1.30591533e-01  3.81887942e-01 -8.84376712e-01
  4.24094646e-01 -1.73810688e-01  1.93773790e-01  1.43763208e-01
 -1.86705024e-02  8.78401415e-01  4.37483813e-01  1.53504769e-01
  2.76533788e-01 -1.47083433e-02 -1.45719673e-01  2.78959129e-01
 -4.61599766e-01 -4.62896961e-01  4.29986164e-02 -3.03297486e-01
 -2.25240084e-01 -3.72741018e-02 -4.22366886e-01  1.98243084e-01
 -1.10740511e-02  1.51419967e-01 -3.75688420e-01  1.55125126e-02
  4.55135227e-01  0.00000000e+00]",-0.10629065900154848,1.0578458115550633,-4.82010803856157,0.008065915662098024,0.3279454191560422,0.024687310125228703,"[-0.21019323  0.37819634 -0.19586191  0.14565132 -0.0252424  -0.69553346
  0.31652886  0.1705181   0.56353823  0.91739628  0.63259956 -0.02684134
  0.50103286 -1.16847558 -1.089762   -1.21059303  0.93349217  0.19463139
 -0.71430521 -0.8457994   1.57947658  2.60604435  1.75294764 -0.49173876
  0.02466024]",[-0.00027803  0.00111023 -0.00057313  0.00039218 -0.00013495  0.0004948 ],"[ 0.0195402  -0.00630748  0.00075541  0.01288198 -0.00904697  0.00419093
  0.00520607 -0.00479584 -0.0019602   0.01029438  0.0045837  -0.00346416
  0.00606386  0.00456579  0.00138171 -0.00199848  0.00246361  0.00406841
 -0.00041611  0.01053366]",0.06166178870525597,[-0.00027803  0.00111023 -0.00057313  0.00039218 -0.00013495  0.0004948 ],"[ 0.0195402  -0.00630748  0.00075541  0.01288198 -0.00904697  0.00419093
  0.00520607 -0.00479584 -0.0019602   0.01029438  0.0045837  -0.00346416
  0.00606386  0.00456579  0.00138171 -0.00199848  0.00246361  0.00406841
 -0.00041611  0.01053366]"
AAL,"[-0.14335938 -0.70562189  0.06975647  0.12496118  0.14706736  0.79813417
  0.12269051  0.06482861  0.07059795  0.83567298  0.04529554  1.14181997
  0.52896433 -0.3803086   0.09933452  0.54332423 -0.09427568 -0.01465579
  0.14922916  0.50090995 -0.12742596  0.10106989 -0.87292066  0.70704134
 -0.56252572  0.18466557  0.27308127 -0.25810988  0.24483212 -0.34579065
  1.08479139  0.78964787 -0.21748659 -1.24034687  0.54063781 -0.07481079
  0.95286191  0.49333776 -0.99314092  0.06832272  0.44536631 -0.03342955
  0.4901752  -0.76545704  0.98377228 -0.35787043 -0.70033739  0.8120182
 -0.32150919  0.55131098 -0.74428642  0.58016578  0.62905492  0.        ]",0.0162917266018105,0.9454639744866951,-4.422342523833767,0.012006074801439556,0.50157912092789,-0.012699134541994573,"[ 0.08761886  0.02139785 -0.08613513  0.35102167 -0.49131698 -0.24277349
 -0.07456709  0.71093814 -0.20089104  0.94178159  0.20186868 -0.12173933
  0.56576134 -0.02537711 -1.55628534 -0.79036239  0.44887273  0.48666443
 -0.94888183 -0.95800496  1.36431158  3.0558048   1.63532962 -0.61688634
  0.00610917]","[-2.51557778e-04  3.32913142e-03 -4.26695683e-04  8.77824730e-05
  7.42791792e-06  7.59848925e-04]","[ 0.00564449 -0.0017037  -0.00045505  0.01242374  0.00982014 -0.00388543
 -0.000171    0.00369185 -0.00392662  0.00596405  0.00102965  0.00053616
 -0.00133299 -0.01053629  0.00360954 -0.00945254  0.0030971   0.00013019
  0.01733258  0.02585734]",0.06238804354629579,"[-2.51557778e-04  3.32913142e-03 -4.26695683e-04  8.77824730e-05
  7.42791792e-06  7.59848925e-04]","[ 0.00564449 -0.0017037  -0.00045505  0.01242374  0.00982014 -0.00388543
 -0.000171    0.00369185 -0.00392662  0.00596405  0.00102965  0.00053616
 -0.00133299 -0.01053629  0.00360954 -0.00945254  0.0030971   0.00013019
  0.01733258  0.02585734]"
AAP,"[ 0.45955021 -0.65044041  1.03382736  0.09245475 -0.21377473  0.87221919
 -0.59463842  1.03385809  0.72920123  0.67390206  0.55710437  0.93096204
 -0.30578821 -0.37276562  0.00834009  0.85385705 -0.61629685  0.15029036
 -0.74457258 -0.40389628 -0.26030751 -0.22355544 -0.27400151  0.07448345
 -0.30892091  0.35207383 -0.25250524  0.29133399 -0.11581216  0.28734921
  0.67906255  0.55928601 -0.32505635 -1.34278895  0.28400359 -0.71128334
  0.34144031  0.07788504 -1.67400093 -0.31308416 -0.36096249 -0.12296431
  0.29709059 -0.42854874 -0.03898192  0.32672824 -0.93734871  0.73400637
  0.03964112 -0.23581093 -0.0429004   0.1716473   0.1016007   0.        ]",0.0826393883229585,0.8614513233185742,-4.1513680430037265,0.015742864830330883,1.0905407597888113,-0.04082357176396105,"[ 4.97926337e-01 -8.28632083e-01 -8.15188840e-01  5.91598154e-01
 -9.11788136e-01  1.00049263e+00  3.62452450e-02  6.03094444e-02
  1.70944001e-03  4.70584129e-01 -1.65175020e-01  4.89319547e-01
  8.31812806e-01  2.13598196e-01 -2.06154676e+00 -5.65186624e-01
 -8.94357632e-02  5.35053304e-01 -2.37602709e-01 -1.04847946e+00
  1.36016412e+00  2.33249418e+00  2.09458585e+00 -5.46077285e-01
 -1.53889544e-02]",[ 0.00166911  0.00353478  0.00046812  0.00112733 -0.00093797 -0.00062553],"[ 1.59800165e-03  2.65034198e-03 -6.25081302e-03  6.87161743e-03
  1.78988199e-02 -7.44138560e-03 -4.94113229e-03  8.55689692e-05
 -5.13298318e-03  1.91424134e-03 -6.02199572e-03 -1.43637907e-03
  1.12108520e-02 -1.92148355e-02  3.30000367e-03  6.52347161e-03
  2.24238027e-03  1.52534355e-03 -1.42727018e-03  1.02840911e-02]",0.06351913242039181,[ 0.00166911  0.00353478  0.00046812  0.00112733 -0.00093797 -0.00062553],"[ 1.59800165e-03  2.65034198e-03 -6.25081302e-03  6.87161743e-03
  1.78988199e-02 -7.44138560e-03 -4.94113229e-03  8.55689692e-05
 -5.13298318e-03  1.91424134e-03 -6.02199572e-03 -1.43637907e-03
  1.12108520e-02 -1.92148355e-02  3.30000367e-03  6.52347161e-03
  2.24238027e-03  1.52534355e-03 -1.42727018e-03  1.02840911e-02]"
AAPL,"[-0.28344954 -0.32727523 -0.2556769   0.44599655 -0.12817627  0.02147026
 -0.07949074 -0.12265628 -0.35878884  0.08811757 -0.26356581  0.23704272
  0.65015396 -0.3518249   0.14980768  0.01862246  0.22297031 -0.30871464
  0.38405295 -0.10103273 -0.2727507  -0.15549733 -0.31769165  0.20089901
 -0.33524906 -0.17355747  0.35150751 -0.34878064  0.32766542 -0.27140639
  0.47718983  0.24338558 -0.04696923 -0.13358396  0.19453355 -0.01121102
  0.70716735  0.26198099 -0.17478792  0.25341262  0.19725742 -0.19408743
  0.09448208 -0.31351904  0.20432707 -0.2784535  -0.10082074  0.28924216
 -0.16491301  0.11827468 -0.23775476  0.22320153  0.2203809   0.        ]",-0.03275521662619263,0.9964875010130121,-4.669590644687211,0.009376106900700898,0.3647298544976547,0.004202073162450751,"[-1.85852323e-01  4.86117322e-01 -2.94932139e-01 -3.24132076e-02
 -5.26529693e-02 -2.17371806e-03 -1.26425936e-01  4.86434209e-01
  4.53213883e-02  6.70866350e-01  7.69289125e-01 -7.41281615e-02
  3.41810355e-01 -5.93620384e-01 -1.16606287e+00 -1.05744812e+00
  7.76251097e-01  2.31187723e-01 -7.17049650e-01 -9.41431931e-01
  1.53446269e+00  2.46036438e+00  2.02969279e+00 -6.57185034e-01
  1.45841674e-02]",[ 0.00032365  0.00012618  0.00027491  0.00044952 -0.00010555  0.000568  ],"[ 1.31124987e-02 -4.66192849e-03 -1.72440374e-03  1.11018451e-02
 -1.88607889e-03  9.09252905e-05  2.78995553e-03  2.53373451e-03
 -3.97090243e-03  2.93219559e-03  7.74505599e-03 -2.95946292e-03
 -6.35783430e-04  2.70082536e-03  1.64381569e-04 -5.32623231e-03
 -8.08540841e-04  3.31278890e-03  6.35050822e-03  4.03360875e-03]",0.062476339481089584,[ 0.00032365  0.00012618  0.00027491  0.00044952 -0.00010555  0.000568  ],"[ 1.31124987e-02 -4.66192849e-03 -1.72440374e-03  1.11018451e-02
 -1.88607889e-03  9.09252905e-05  2.78995553e-03  2.53373451e-03
 -3.97090243e-03  2.93219559e-03  7.74505599e-03 -2.95946292e-03
 -6.35783430e-04  2.70082536e-03  1.64381569e-04 -5.32623231e-03
 -8.08540841e-04  3.31278890e-03  6.35050822e-03  4.03360875e-03]"
ABBV,"[-0.26947075  0.445871   -0.30605147  0.33601639 -0.19616154  0.26411856
  0.21506521 -1.12155433 -0.42932597 -0.79642735 -0.53381117  0.27361235
  0.27479512 -0.00897213  0.63825505 -0.2865571   0.55331486 -0.15638912
  0.84635878 -0.01884255 -0.18420858 -0.26445153 -0.75366779  0.22504521
 -0.24936065 -0.02185023  0.20650542 -0.6247167   0.38690396 -0.1723719
 -0.03333886  0.03043868  0.11956682  1.31221155  0.47349574  0.66556954
  0.14734666 -0.3609864  -0.03877252  0.21475652 -0.40843197 -0.23259948
 -0.03243081 -0.250333   -0.20670325 -0.06994006 -0.29339071  0.24095579
 -0.0169143   0.03768679 -0.27015548  0.08563325  0.32515184  0.        ]",-0.09292826826621602,1.0543867834810376,-5.030722525335687,0.006534087820605288,0.37838525537741224,0.0240051311737506,"[-0.43750048  0.38887314 -0.17269988  0.30093224  0.11911496 -0.87569908
  0.38532904  0.16442775  0.53258399  1.04444631  0.47822153  0.1784215
  0.27516116 -1.36688621 -0.96807672 -1.04814712  1.10475152  0.09182543
 -0.7586332  -0.99732905  1.48490507  2.78032389  1.86087492 -0.68327896
  0.00977252]",[ 0.00074445  0.00092552 -0.00048392  0.0008488  -0.00038251  0.00019703],"[ 0.02187509 -0.00628449  0.00167091  0.0113709  -0.01446777  0.00789242
  0.00344871 -0.00788864  0.00346317  0.01079543  0.00867748 -0.00145348
  0.00178324  0.00670975  0.00269682 -0.00040621 -0.00235222  0.00495797
  0.00599898  0.00626585]",0.06158132099482503,[ 0.00074445  0.00092552 -0.00048392  0.0008488  -0.00038251  0.00019703],"[ 0.02187509 -0.00628449  0.00167091  0.0113709  -0.01446777  0.00789242
  0.00344871 -0.00788864  0.00346317  0.01079543  0.00867748 -0.00145348
  0.00178324  0.00670975  0.00269682 -0.00040621 -0.00235222  0.00495797
  0.00599898  0.00626585]"
ABT,"[-0.32308447  0.41045468 -0.31435918  0.45035492 -0.16920015  0.47044633
  0.16136582 -1.22618489 -0.59678603 -0.79186296 -0.6517126   0.43699001
  0.45521643 -0.23276341  0.72573768 -0.30756008  0.67747447 -0.27648062
  1.05487242  0.01110987 -0.25229995 -0.4347384  -1.01409508  0.31982876
 -0.40441496 -0.0351372   0.40962481 -0.70513062  0.46751116 -0.23912188
  0.11893403  0.2110554   0.12090137  1.30991732  0.5615226   0.70411783
  0.40487977 -0.30364448 -0.23609552  0.28436391 -0.40767816 -0.3102641
  0.02411502 -0.40793066 -0.10026966 -0.18086822 -0.48851721  0.42261149
 -0.07208647  0.07992634 -0.42090382  0.16569407  0.48102209  0.        ]",-0.0907136726263398,1.0524394846678442,-5.018357016385442,0.00661538675747775,0.3260118534525513,0.025697573071254896,"[-0.41080687  0.49835841 -0.2166887   0.38521193 -0.05385481 -0.97161775
  0.34054106  0.33867768  0.53404653  1.23392376  0.50352137 -0.1311631
  0.37735883 -1.39998217 -0.88228831 -1.16797362  1.26765235  0.0057574
 -0.82919344 -0.98392009  1.52894443  2.96727492  1.63910625 -0.63054502
  0.02317344]","[ 1.20559944e-03  4.73265267e-04 -4.19470719e-05  8.14664865e-04
 -3.84086339e-04  3.14871671e-04]","[ 0.02220333 -0.0071891   0.00161009  0.0141837  -0.01466037  0.00618151
  0.00453914 -0.00610667  0.00199452  0.01230043  0.0094278  -0.00158595
  0.00199371  0.0064087   0.00348508 -0.00095621 -0.00360582  0.00583371
  0.00803378  0.01027492]",0.061618149981477834,"[ 1.20559944e-03  4.73265267e-04 -4.19470719e-05  8.14664865e-04
 -3.84086339e-04  3.14871671e-04]","[ 0.02220333 -0.0071891   0.00161009  0.0141837  -0.01466037  0.00618151
  0.00453914 -0.00610667  0.00199452  0.01230043  0.0094278  -0.00158595
  0.00199371  0.0064087   0.00348508 -0.00095621 -0.00360582  0.00583371
  0.00803378  0.01027492]"
ACN,"[-0.10186335 -0.28753411  0.53683963  0.75062775  0.04639747  0.95245601
 -0.17768912 -0.06595448  0.11488901  0.17601069 -0.03573162  1.02478291
  0.51470474 -0.59060026  0.66893972  0.50495592  0.48085007 -0.108532
  0.32623135 -0.14486036 -0.58747336 -0.61285296 -1.00950442  0.27698066
 -0.89595765  0.27073473  0.34790542 -0.64415907  0.38147181 -0.23009316
  0.91323684  0.79841481 -0.27674621 -0.34024785  0.62537795 -0.36909219
  0.94851081  0.26303593 -1.32298982  0.14833219 -0.39739664 -0.5378096
  0.32756765 -0.72566566  0.05396636 -0.02933527 -1.07219948  0.84061279
 -0.1043671   0.12527121 -0.5620281   0.28726474  0.63662723  0.        ]",-0.020431876314079007,0.9867978900329195,-4.609349885629952,0.009958290231455781,0.5421151603639859,-0.0036557958181611112,"[ 0.28749547  0.14253456 -0.70740127  0.38220317 -0.73025384 -0.07281673
  0.20441229  0.41544667  0.24159501  1.05169623  0.27060629 -0.32449613
  0.8758048  -0.56522072 -1.3811278  -1.1722773   0.67004931  0.27850012
 -0.61012692 -0.82238246  1.49525647  2.80824216  1.44899934 -0.31170497
  0.02355462]",[ 0.00035119  0.00283521 -0.00083119  0.00085184 -0.00078878  0.00020982],"[ 0.01115772 -0.0041307  -0.00177375  0.01522137  0.00627005 -0.0059882
  0.00292401  0.00149802 -0.00904811  0.00989359 -0.00047684 -0.00518902
  0.0112426  -0.00917481  0.00398613  0.00038087  0.0025717   0.00430046
  0.00251795  0.02078902]",0.06281128659385637,[ 0.00035119  0.00283521 -0.00083119  0.00085184 -0.00078878  0.00020982],"[ 0.01115772 -0.0041307  -0.00177375  0.01522137  0.00627005 -0.0059882
  0.00292401  0.00149802 -0.00904811  0.00989359 -0.00047684 -0.00518902
  0.0112426  -0.00917481  0.00398613  0.00038087  0.0025717   0.00430046
  0.00251795  0.02078902]"
ADBE,"[ 0.36816585 -0.60249197  0.24702275  0.36365656 -0.1283273   0.74031046
 -0.50233119  0.60111278 -0.07453525  0.55396132  0.43855354  0.80420708
  0.42860387 -0.47527992 -0.27834378  0.30096825 -0.49652129 -0.42505852
 -0.49781146 -0.21064778 -0.74983427 -0.06541868 -0.5869776   0.14964752
 -0.11305853 -0.14138622  0.24920724 -0.3639647   0.05122799  0.02007196
  0.70473828  0.60490045 -0.03364629 -1.63867219  0.63044239 -0.62448397
  0.48608227  0.43228509 -1.76745576  0.26304896 -0.1217921  -0.2199475
  0.7486852  -0.58703074  0.3000875  -0.09935477 -0.29431498  0.52041769
  0.01656051  0.2300383  -0.38535158  0.52814992  0.06699889  0.        ]",0.07016758096176026,0.8922479813555448,-4.408166413038786,0.012177486352011083,1.001270522952568,-0.035068359940978566,"[-0.03382364 -0.11120343 -0.62750528  0.38617583 -0.81197135  0.61547708
 -0.2745756   0.57614044  0.19764586  0.49966486  0.24930837 -0.08032459
  0.43399569  0.04846551 -1.50217693 -0.72324561  0.32814288  0.53097777
 -0.79494024 -0.78935019  1.25530747  2.54026521  2.06772917 -0.71648869
  0.00387366]",[ 0.00124052  0.00090139  0.00066327  0.00049561 -0.00042637 -0.00020779],"[ 0.0050843   0.00150491 -0.00775861  0.01000896  0.00847119 -0.00787269
  0.00268206  0.00154068 -0.00633497  0.00323728 -0.0059908  -0.00139829
  0.00304072 -0.00844032 -0.00070154 -0.00024743  0.00189801 -0.00455709
  0.00969184  0.01001968]",0.06418504598065403,[ 0.00124052  0.00090139  0.00066327  0.00049561 -0.00042637 -0.00020779],"[ 0.0050843   0.00150491 -0.00775861  0.01000896  0.00847119 -0.00787269
  0.00268206  0.00154068 -0.00633497  0.00323728 -0.0059908  -0.00139829
  0.00304072 -0.00844032 -0.00070154 -0.00024743  0.00189801 -0.00455709
  0.00969184  0.01001968]"
ADI,"[-0.07759486 -0.38376411  0.29012119  0.4866392   0.0259444   0.59835809
  0.10731878  0.01067335  0.01512612  0.35146166  0.0468832   0.7365679
  0.60904445 -0.25127259  0.10875441  0.30758547  0.14100937  0.13177523
 -0.07734282  0.06972658 -0.43134643 -0.18423488 -0.5448181   0.40833751
 -0.49219739  0.37220839  0.15869854 -0.49514843  0.3278383  -0.28810765
  0.85774027  0.26553601 -0.30512101 -0.9519261   0.31918771 -0.36649525
  0.56491416  0.42862335 -0.72729275  0.17048178  0.10921488 -0.22698759
  0.33814241 -0.49203234  0.46594606 -0.19984849 -0.5018484   0.4360121
 -0.16310398  0.30499    -0.45992714  0.25460163  0.42615536  0.        ]",0.012445039244859922,0.9489400114503911,-4.365193245332183,0.012712198364878018,0.565822216282859,-0.007396910302141492,"[ 0.12829623  0.10241856 -0.47374828  0.22471087 -0.32303409 -0.14440252
  0.0050607   0.47287531  0.13183793  0.79386145  0.47060964 -0.06954012
  0.37359406 -0.34165121 -1.30388317 -0.80694529  0.25950016  0.48005695
 -0.70820536 -0.84411798  1.44928415  2.60857275  1.76520851 -0.44232527
  0.00608895]",[-0.00029246  0.00310927 -0.001765    0.00154475 -0.0015436  -0.00047497],"[ 0.0088688  -0.00270839 -0.00213894  0.01042215  0.00486559 -0.00471142
  0.00308649  0.00027356 -0.00685664  0.00549313 -0.00118018 -0.0010406
  0.00158949 -0.00725677  0.00154593 -0.00613845  0.00606972 -0.00088259
  0.003095    0.01605097]",0.06339301531345058,[-0.00029246  0.00310927 -0.001765    0.00154475 -0.0015436  -0.00047497],"[ 0.0088688  -0.00270839 -0.00213894  0.01042215  0.00486559 -0.00471142
  0.00308649  0.00027356 -0.00685664  0.00549313 -0.00118018 -0.0010406
  0.00158949 -0.00725677  0.00154593 -0.00613845  0.00606972 -0.00088259
  0.003095    0.01605097]"
ADM,"[-0.23230156 -0.12116899 -0.35754214  0.74646555 -0.13625427  0.7712622
 -0.26011945 -0.74521007 -0.30405399 -0.15632101 -0.2217343   1.02294352
  0.26474764 -0.30063443  0.25658289  0.15410594  0.48734777 -0.17653186
  0.27248167 -0.1006138  -0.27942543 -0.44980373 -0.83034819  0.18048876
 -0.32117666 -0.1021118   0.14408798 -0.71472109  0.53437422 -0.12568067
  0.3921461   0.25997456 -0.02052051 -0.15340857  0.72441604  0.04762907
  0.42057786 -0.17542887 -0.91881033  0.32470679 -0.32620036 -0.28218661
  0.29861996 -0.60146962  0.05884723  0.05156067 -0.53588492  0.65390057
 -0.17333414 -0.03756117 -0.1899299   0.33006684  0.23944782  0.        ]",-0.06079038043028841,1.022735428050945,-4.64730406445915,0.009587414171450585,0.4146945560116672,0.007154064192836184,"[-3.35956472e-01  7.35928017e-01 -4.57553345e-01  3.98850285e-01
 -6.05141311e-01 -4.88634010e-01  3.05257942e-01  5.50340197e-01
  3.57499898e-01  1.17364352e+00  9.43406498e-03 -8.91152461e-02
  3.78488539e-01 -6.19779688e-01 -1.05925505e+00 -1.13354365e+00
  7.01366391e-01  2.85704021e-01 -5.94596905e-01 -1.02455926e+00
  1.47485110e+00  2.73541068e+00  1.80213312e+00 -6.13025477e-01
 -2.46286745e-03]",[ 0.00040268  0.00202072 -0.00052255  0.00063549 -0.00044176  0.0003751 ],"[ 0.01425928 -0.00488287 -0.00132965  0.01315502 -0.006077    0.00116739
  0.00651633 -0.00277057  0.00054294  0.01335641  0.00205874 -0.00449601
  0.00182115 -0.00280334  0.00565735 -0.00426154  0.00358891  0.00784887
  0.0077679   0.01029063]",0.06289187086448741,[ 0.00040268  0.00202072 -0.00052255  0.00063549 -0.00044176  0.0003751 ],"[ 0.01425928 -0.00488287 -0.00132965  0.01315502 -0.006077    0.00116739
  0.00651633 -0.00277057  0.00054294  0.01335641  0.00205874 -0.00449601
  0.00182115 -0.00280334  0.00565735 -0.00426154  0.00358891  0.00784887
  0.0077679   0.01029063]"
