,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.63667483  0.03839493 -0.27460608 -0.48183933 -0.24608359 -0.24889863
  0.23900431  0.57220161  1.17144882  0.3300056  -0.25203625 -0.04308772
  0.31036511 -0.68295725  0.12257644  0.07890236 -0.19555016 -0.13652998
  0.22940009  0.3980731   0.29323676 -0.30013511  0.32390171  0.18872571
 -0.41442749 -0.04601049 -0.42924548  0.27695666  0.64547754 -0.32368772
 -0.48377583  0.08471583 -0.35982918  0.33985786  0.11816156 -0.63716936
  0.84231352 -0.11236118 -0.45205952  0.49965894  0.0932761  -0.11808975
  0.12939069 -0.3719544  -0.18465309 -0.05029749  0.01851536 -0.20110333
 -0.0188108   0.14210743  0.07171012 -0.05697857  0.15853455  0.        ]",-0.05046854882813658,1.0098082129554236,-4.76750132663337,0.008501596355130373,1.264135409128525,-0.02979074822739514,"[-0.68994559 -0.56435733  0.03014854  0.1800281   0.42346646  0.37520652
  0.30676773 -0.73482615 -0.58453172  0.35921693  1.02085446  0.30462574
  0.85804407 -0.34655323 -1.43390169 -0.92579005  0.39521698  0.36492314
 -0.70807884 -1.44492388  1.84841626  2.33032621  2.26521343 -0.47858799
 -0.01239753]",[-0.00043484  0.00123559 -0.00052271  0.00039673  0.00017447  0.00071139],"[ 0.01860233 -0.00865958 -0.00626394  0.01324858 -0.0087013  -0.00710186
  0.00529109  0.00146929 -0.00034622  0.00767331  0.0015488  -0.00977622
  0.00394645 -0.00180926 -0.00083422 -0.00302907  0.00494914  0.00458792
  0.00551802  0.00768742]",0.06051210428897755,[-0.00043484  0.00123559 -0.00052271  0.00039673  0.00017447  0.00071139],"[ 0.01860233 -0.00865958 -0.00626394  0.01324858 -0.0087013  -0.00710186
  0.00529109  0.00146929 -0.00034622  0.00767331  0.0015488  -0.00977622
  0.00394645 -0.00180926 -0.00083422 -0.00302907  0.00494914  0.00458792
  0.00551802  0.00768742]"
AAL,"[-0.26823671  0.9484275  -0.54437927 -1.03318819 -0.4478424   0.35774859
 -0.25628524 -0.20306315 -0.22030345 -0.77583138  0.02381662 -0.06196721
  1.2731974  -0.00826762 -1.00979172 -0.05900286  0.35662236  0.7989983
  0.34188117  0.01701632  0.11112097  0.24972357  0.4160394  -0.13530313
 -0.23347908  0.84201363  0.58363141 -0.53996047  0.29586137  0.81753765
  0.2072962   0.3780352  -0.39136218 -0.03146722 -0.35677292 -0.40259189
 -0.06193517 -0.28533344 -0.14130069 -0.01741873  0.26110873 -0.32015884
 -0.17178695  0.05541825  0.10688238  0.46920966  0.34438604 -0.55176153
 -0.23157376  0.11346607 -0.33502843  0.58131327 -0.07889882  0.        ]",-0.004558768938146151,0.9745555877717837,-4.2079931144356575,0.014876193217937667,0.3912117151623582,0.041668901607116324,"[-0.7563242  -0.52834698  0.63125034  1.12181684 -0.06948191 -0.06163801
 -0.10841973 -0.33599527  0.60576897  0.34504246  1.18016164 -0.27945226
 -0.74047935  0.11483537 -0.60699702 -0.55297881 -0.02680311 -0.10750015
 -0.53211666 -0.88857707  1.45375787  1.95723122  2.68550818 -0.30346768
  0.03978621]",[-0.00105743  0.00390201 -0.00089677  0.00039785  0.00146297  0.00060005],"[ 0.01431553 -0.001232   -0.00780819  0.00069634  0.00072251  0.00563237
 -0.00267421  0.00123438  0.00579891 -0.00138041 -0.0021944  -0.00373248
  0.00832793  0.0139349  -0.00624875 -0.00974062 -0.00034271  0.00431285
  0.02043811  0.00594327]",0.06612026258904445,[-0.00105743  0.00390201 -0.00089677  0.00039785  0.00146297  0.00060005],"[ 0.01431553 -0.001232   -0.00780819  0.00069634  0.00072251  0.00563237
 -0.00267421  0.00123438  0.00579891 -0.00138041 -0.0021944  -0.00373248
  0.00832793  0.0139349  -0.00624875 -0.00974062 -0.00034271  0.00431285
  0.02043811  0.00594327]"
AAP,"[-0.91905079 -0.17462492 -0.55257431 -0.45561055  0.2630949   0.69503191
 -0.84047055 -0.98913803 -1.36730521 -0.61397744  0.7045636  -0.07965474
  0.69649904  0.76184009 -0.97686485 -0.25915694  0.76063662  0.89118014
 -0.51822967 -0.08413311  0.04685054  0.45183155  0.07061377 -0.30929721
  0.22129374  0.12125317  0.27824769  0.37463042  0.0539373   0.801739
  0.58556047  0.18684264  0.0253828  -0.6105988   0.40725742  1.02655196
 -0.4285777  -0.61218442  0.76860907  0.31508163 -0.44873781 -0.2633852
  0.18644914  0.14043606 -0.14790111  0.09270055  0.17651899 -0.34436837
 -0.2079071  -0.08075823 -0.37765676  0.39069514  0.11229416  0.        ]",0.06678141089993359,0.88046670476364,-4.534478107336962,0.010732506981800427,-0.23659665701905408,0.04247969056819678,"[-0.12048657  0.19290798  0.8191913   0.47633545 -1.04018857 -0.49832198
 -0.12698455  0.98635723  1.49632781 -0.02723386  0.36824128  0.25182028
 -1.11820641 -0.26042382 -0.31255201 -0.56950898 -0.40710908  0.47039931
 -0.34721086 -0.8896508   0.99142641  1.99017417  2.9635557  -0.48836772
  0.00574234]",[0.00125553 0.00214392 0.00048642 0.0005632  0.00043361 0.00067831],"[ 0.00584179  0.00541031 -0.00419599 -0.00385022  0.0001522   0.01819057
  0.00484709 -0.01367831 -0.00135287  0.00028843 -0.00691783  0.00628563
  0.0018573   0.01283973 -0.00185213 -0.00607329 -0.0065581  -0.0066949
  0.00881089 -0.00100958]",0.06884147923771992,[0.00125553 0.00214392 0.00048642 0.0005632  0.00043361 0.00067831],"[ 0.00584179  0.00541031 -0.00419599 -0.00385022  0.0001522   0.01819057
  0.00484709 -0.01367831 -0.00135287  0.00028843 -0.00691783  0.00628563
  0.0018573   0.01283973 -0.00185213 -0.00607329 -0.0065581  -0.0066949
  0.00881089 -0.00100958]"
AAPL,"[ 0.25135248  0.39187461 -0.02422357 -0.25131901 -0.40324749 -0.39658014
  0.49025573  0.4149098   0.57892457 -0.05165064 -0.45565487 -0.14152868
 -0.24594528 -0.41335    -0.06109097  0.120226   -0.13872845 -0.39632979
  0.60219014  0.16999039 -0.04899913 -0.00426079  0.2791281   0.07098915
 -0.28696734  0.22519232 -0.22953553 -0.63814854  0.11620873  0.25920155
 -0.35670145 -0.12324071 -0.10348965  0.28081498 -0.37122705 -0.67142313
  0.05746758  0.31169971 -0.60527895 -0.29267676  0.61389998  0.03969172
 -0.21860935  0.09948339  0.28797513  0.27562444  0.04405471 -0.10743808
  0.10785811  0.11312962 -0.02853444  0.1388174  -0.19467762  0.        ]",-0.02288575389322494,0.9830841341335258,-4.750167017937729,0.008650250335492715,0.8924338709468722,-0.0003305476997102954,"[-0.44957791 -0.43923165 -0.1780446   0.14581893  0.7961146   0.25559024
 -0.02475983 -0.56761732 -0.33004038  0.49560304  0.72086339  0.72141133
  0.59974134 -0.35187588 -1.54905814 -1.1699798   0.77858958  0.18165506
 -0.70815812 -1.15239665  1.68746091  2.19434007  2.34165835 -0.42207466
 -0.0057883 ]",[-0.00014591 -0.00062475 -0.00022612  0.00039079  0.0002671   0.00086862],"[ 1.68272672e-02 -6.30843327e-03 -5.73039329e-03  8.46412237e-03
 -4.74294459e-03 -4.50804632e-03  1.83640643e-04  6.93051444e-03
  3.42185992e-04 -2.93339811e-03  6.18363572e-03 -3.69810011e-03
  2.17544141e-03  2.92019562e-04 -2.38004943e-03 -2.31922432e-05
  6.65596072e-03  4.38311032e-03  7.07197338e-03 -3.38224942e-03]",0.05990447362231797,[-0.00014591 -0.00062475 -0.00022612  0.00039079  0.0002671   0.00086862],"[ 1.68272672e-02 -6.30843327e-03 -5.73039329e-03  8.46412237e-03
 -4.74294459e-03 -4.50804632e-03  1.83640643e-04  6.93051444e-03
  3.42185992e-04 -2.93339811e-03  6.18363572e-03 -3.69810011e-03
  2.17544141e-03  2.92019562e-04 -2.38004943e-03 -2.31922432e-05
  6.65596072e-03  4.38311032e-03  7.07197338e-03 -3.38224942e-03]"
ABBV,"[ 0.52496492 -0.26864082 -0.12464867 -0.86890026 -0.30719489 -0.46905987
  0.26280853  0.49777789  1.33878383  0.25964659 -0.33022602 -0.2462241
  0.20311563 -0.57950437  0.16530795 -0.13344431 -0.0205411   0.08656041
  0.41942898  0.46721087  0.41226799 -0.310941    0.58355895  0.62324107
 -0.50055676  0.1726568  -0.47555142  0.0830049   0.69437805 -0.16880209
 -0.5907153  -0.08523333 -0.19127246  0.15520638  0.370233   -0.80261148
  1.00204516 -0.25799987 -0.56811052  0.29409806 -0.13125505  0.0391386
 -0.05292022 -0.25462017 -0.19676522  0.27285838 -0.10129251  0.13380299
 -0.02057229  0.13023747  0.19672178  0.09723371 -0.18340825  0.        ]",-0.05661772419278505,1.0202786417008647,-4.8212423483521745,0.008056771602071166,1.156374348504021,-0.03290325977467145,"[-0.43836092 -0.86547763  0.16854842  0.13091627  0.58831245  0.3515264
  0.42441011 -0.94536687 -0.63368557  0.29925995  1.07913522  0.49977333
  0.85107702 -0.55298238 -1.27793327 -0.88484029  0.28738312  0.23669261
 -0.67919238 -1.39480925  1.98344873  2.30296055  2.03616101 -0.31696945
 -0.00933996]",[-0.00041511  0.00148004 -0.00049625  0.00047099  0.00015518  0.00024734],"[ 0.01831563 -0.00586164 -0.00557426  0.01275286 -0.01196416 -0.01098387
  0.00670977 -0.00166531  0.00206127  0.00698755 -0.0025233  -0.00870566
  0.00592777 -0.00330936  0.00115634 -0.00158237  0.00377003  0.00314789
  0.00631215 -0.00241389]",0.06071004531810561,[-0.00041511  0.00148004 -0.00049625  0.00047099  0.00015518  0.00024734],"[ 0.01831563 -0.00586164 -0.00557426  0.01275286 -0.01196416 -0.01098387
  0.00670977 -0.00166531  0.00206127  0.00698755 -0.0025233  -0.00870566
  0.00592777 -0.00330936  0.00115634 -0.00158237  0.00377003  0.00314789
  0.00631215 -0.00241389]"
ABT,"[ 0.59077925 -0.3549157  -0.29183361 -0.72105102 -0.20754031 -0.28831945
  0.35718928  0.50545467  1.22655054  0.35641832 -0.23856668 -0.2345042
  0.16214015 -0.66387098  0.23545436 -0.134655   -0.09678471  0.0163639
  0.26574382  0.58249955  0.37230247 -0.19619442  0.53836524  0.40632793
 -0.54407961  0.11948202 -0.60273949  0.20463202  0.70233159 -0.32319803
 -0.5370788  -0.04038769 -0.2093789   0.23085008  0.33055049 -0.61519332
  1.01219278 -0.27014721 -0.51771827  0.431722   -0.10668054 -0.03914354
  0.01069425 -0.23508805 -0.24802587  0.22817453 -0.0276054  -0.05262425
  0.03767614  0.08130656  0.07119885  0.0453203  -0.04365495  0.        ]",-0.0488864496076356,1.0101259670018505,-4.76207451789135,0.008547858306396839,1.2198622046646763,-0.03867216966620099,"[-0.55927436 -0.67864758  0.18028055  0.13723742  0.47946996  0.21513173
  0.30773077 -0.77207983 -0.56876791  0.28302893  1.04657957  0.47877117
  0.965015   -0.59272502 -1.33707462 -0.87817551  0.2600695   0.40177032
 -0.7670582  -1.39794912  1.91088489  2.29434928  2.19050335 -0.40374864
 -0.01789672]",[ 0.00019982  0.00017606 -0.00024738  0.0004963  -0.00014856  0.00054089],"[ 0.01801451 -0.00632806 -0.00547164  0.0139661  -0.01176666 -0.00944943
  0.00831732 -0.00245801  0.00014684  0.00833337 -0.00125956 -0.00889366
  0.0059157  -0.00290638 -0.00019798 -0.00147355  0.0037862   0.00066972
  0.0060011   0.00068979]",0.0603400262287715,[ 0.00019982  0.00017606 -0.00024738  0.0004963  -0.00014856  0.00054089],"[ 0.01801451 -0.00632806 -0.00547164  0.0139661  -0.01176666 -0.00944943
  0.00831732 -0.00245801  0.00014684  0.00833337 -0.00125956 -0.00889366
  0.0059157  -0.00290638 -0.00019798 -0.00147355  0.0037862   0.00066972
  0.0060011   0.00068979]"
ACN,"[-0.11374438 -0.01632885 -0.71263388 -0.74221366 -0.28072223  0.18994571
 -0.19575436 -0.28504578  0.11808888 -0.18287339  0.36931109 -0.12418286
  0.9597628  -0.22400064 -0.33605855 -0.05944882  0.38130649  0.33618341
  0.10709017  0.39228671  0.31685589 -0.07749796  0.33788838 -0.06881902
 -0.35995242  0.09416495 -0.19135995  0.4911404   0.65582867  0.04130047
 -0.15934373  0.22768785 -0.42662757  0.07244708  0.23615214  0.10792125
  0.60038305 -0.55603274  0.11440983  0.75684783 -0.02640178 -0.40613434
  0.32207749 -0.18794946 -0.12406191 -0.01809428  0.21586726 -0.54854577
 -0.16861633  0.14123298 -0.26694807  0.28121291  0.24662052  0.        ]",-0.0033828940208714665,0.9636454793869519,-4.632875420141036,0.009726750359299124,0.5402428739477427,0.006436320273442153,"[-0.64492988 -0.21155094  0.49075082  0.62837538 -0.13329888 -0.19339561
  0.17324046 -0.12528728  0.46665415  0.0165284   0.97925638 -0.11075136
  0.00866573 -0.23724694 -0.77246413 -0.80733601  0.13697788  0.33231018
 -0.66804052 -1.29288604  1.62341717  2.18444634  2.564114   -0.45688614
 -0.01282316]","[-1.67447166e-04  2.94876061e-03 -7.92566253e-04  7.09631506e-04
 -1.36345466e-05  5.34690856e-04]","[ 1.47510205e-02 -3.44622528e-03 -6.44026994e-03  7.17576585e-03
 -7.03340070e-03  2.46680911e-03  7.38932544e-03 -7.50207669e-03
 -1.28772907e-03  6.62058967e-03 -3.14066461e-03 -4.58510125e-03
  3.09881662e-03  6.33282998e-03 -5.15396485e-03 -9.07807619e-03
  1.95322343e-03  8.87260577e-05  1.39863538e-02  8.83862856e-03]",0.06420515021841428,"[-1.67447166e-04  2.94876061e-03 -7.92566253e-04  7.09631506e-04
 -1.36345466e-05  5.34690856e-04]","[ 1.47510205e-02 -3.44622528e-03 -6.44026994e-03  7.17576585e-03
 -7.03340070e-03  2.46680911e-03  7.38932544e-03 -7.50207669e-03
 -1.28772907e-03  6.62058967e-03 -3.14066461e-03 -4.58510125e-03
  3.09881662e-03  6.33282998e-03 -5.15396485e-03 -9.07807619e-03
  1.95322343e-03  8.87260577e-05  1.39863538e-02  8.83862856e-03]"
ADBE,"[-0.09383844  0.05761067 -0.53989138 -0.79317782 -0.25586401  0.06676087
 -0.01043343  0.00305407  0.00245444 -0.40071957 -0.10180482 -0.04696722
  0.47130013 -0.11639151 -0.51197838  0.12966356  0.31437991  0.39272604
  0.06311342  0.27661776  0.24195637  0.11686684  0.34381767 -0.01066224
 -0.34529312  0.45177495 -0.10363247 -0.18161202  0.50363908  0.25948339
  0.05454276  0.06431192 -0.30181863 -0.06120394  0.01876568 -0.08348666
 -0.00904665 -0.29998826 -0.16765275  0.24547778  0.12971704 -0.15228424
 -0.07439629 -0.02898131 -0.08712471  0.41004328  0.15593299 -0.51174382
 -0.00187563 -0.00225528 -0.36586931  0.36085771  0.04850607  0.        ]",-0.007335681668230344,0.9611992588685896,-4.337282276961436,0.013072006064142128,0.5594451585160133,0.007538108950145332,"[-5.54808711e-01 -3.63460798e-01  4.83115259e-01  5.43895244e-01
  8.71212194e-02 -4.34428797e-02 -1.36732861e-01 -2.82132367e-01
  3.19803154e-01  4.56165864e-01  8.13643654e-01  2.55481456e-01
 -1.08306589e-01 -1.39020381e-01 -1.03627143e+00 -8.56967787e-01
  5.07092934e-02  3.84666790e-01 -5.44710508e-01 -1.16139260e+00
  1.49698059e+00  2.13273938e+00  2.55738947e+00 -3.80004757e-01
  7.74108732e-04]",[ 0.00015193  0.00206679 -0.00040344  0.00034811  0.00045109  0.00014905],"[ 0.01326121 -0.00313004 -0.00581521  0.00511591 -0.00476359  0.00221966
  0.00264468 -0.00251166  0.00188439  0.00083831 -0.00278738 -0.00207082
  0.00595373  0.00428174 -0.00357038 -0.0021356   0.00146125 -0.00145073
  0.01262272  0.00383874]",0.06352527410051029,[ 0.00015193  0.00206679 -0.00040344  0.00034811  0.00045109  0.00014905],"[ 0.01326121 -0.00313004 -0.00581521  0.00511591 -0.00476359  0.00221966
  0.00264468 -0.00251166  0.00188439  0.00083831 -0.00278738 -0.00207082
  0.00595373  0.00428174 -0.00357038 -0.0021356   0.00146125 -0.00145073
  0.01262272  0.00383874]"
ADI,"[ 0.57250066  1.15336105 -0.30762597 -0.83972997 -0.59349708 -0.56939855
  0.68522147  0.99008164  1.05073638 -0.34095751 -0.80871776  0.06974043
  0.55374533 -0.44771764 -0.36927525  0.23611343 -0.0962184  -0.07427898
  0.39713941  0.31711688  0.47505539 -0.11877817  0.24471811  0.24880198
 -0.24503144  0.67231426  0.37520097 -0.99650167  0.11490499  0.32658882
 -0.31950032  0.00350285 -0.73662552  0.36132067 -0.54007375 -1.45578712
  0.00775751  0.20832904 -0.85873776 -0.14395527  0.63670296  0.09107715
 -0.23348271 -0.39119224  0.1705647   0.30825875  0.06485842 -0.35739224
 -0.06744504  0.24993872 -0.01496746  0.25763594 -0.05054503  0.        ]",-0.07108652998504772,1.0179045116319376,-4.840445356587444,0.007903533377020287,1.2022297490461633,0.005168695853866263,"[-1.0308347  -0.84984448  0.14794361  0.53798721  1.19625379  0.59086212
 -0.24185282 -1.36458492 -0.65491635  0.8613445   1.32418684  0.27781667
  0.22270419 -0.015953   -1.38765461 -1.01146714  0.45557982  0.25219528
 -0.59227815 -1.45294576  1.70027551  2.39433946  2.31409934 -0.41982121
  0.04534932]","[-6.77819878e-04 -4.97736518e-05 -1.22541430e-03  7.02196368e-04
 -1.30278492e-04  8.62793436e-05]","[ 0.02038833 -0.00935141 -0.0079483   0.00915111 -0.00495357 -0.00673539
 -0.00550568  0.01225249  0.01101075 -0.00225411  0.00157623 -0.00547463
  0.00750735 -0.0007466  -0.00207174 -0.00398227  0.0071992   0.00898746
  0.01338638  0.00642291]",0.05969541763648817,"[-6.77819878e-04 -4.97736518e-05 -1.22541430e-03  7.02196368e-04
 -1.30278492e-04  8.62793436e-05]","[ 0.02038833 -0.00935141 -0.0079483   0.00915111 -0.00495357 -0.00673539
 -0.00550568  0.01225249  0.01101075 -0.00225411  0.00157623 -0.00547463
  0.00750735 -0.0007466  -0.00207174 -0.00398227  0.0071992   0.00898746
  0.01338638  0.00642291]"
ADM,"[ 0.6931403   0.78374077  0.00216263 -1.07119064 -0.47425052 -0.55370899
  0.54990744  0.90001774  1.46311514 -0.17179689 -0.68533053 -0.33622377
  0.25890724 -0.53378814 -0.38580146  0.00274779 -0.1955598   0.25038998
  0.58987337  0.16198646  0.36787971 -0.15252341  0.62048099  0.73111658
 -0.44169415  0.85330464  0.02412618 -0.86737645  0.36618623  0.22711085
 -0.48213351 -0.04785991 -0.41939662  0.13458973 -0.15282032 -1.5049552
  0.42725435 -0.11810465 -0.90145588 -0.2581585   0.15093061  0.27845967
 -0.38339508 -0.20377819  0.04799095  0.6186797  -0.02034722  0.06135853
  0.04962481  0.21697239  0.21944892  0.21478442 -0.40772246  0.        ]",-0.06570770902630832,1.0068895885930216,-5.090090363524333,0.00615746345193008,1.318604872664358,-0.011423784192872273,"[-0.75137622 -1.21657613  0.20023231  0.44508029  1.04020622  0.59289724
  0.15324286 -1.48658465 -0.75458168  0.51534156  1.37073297  0.56407589
  0.42567512 -0.15710785 -1.38466577 -0.79694936  0.22537994 -0.0580351
 -0.540883   -1.21180105  1.91754708  2.22111647  2.00055692 -0.18057079
  0.03094122]",[-0.00078882  0.00169951 -0.00076974  0.00060461  0.000192    0.00055018],"[ 0.02020109 -0.00627783 -0.00613412  0.00974623 -0.00825914 -0.01057127
 -0.00263066  0.0083911   0.01053236  0.00047158 -0.00246798 -0.00786009
  0.01126554 -0.0005062  -0.00095811 -0.00126999  0.00636983  0.00716786
  0.00718765 -0.00302224]",0.06029409360862756,[-0.00078882  0.00169951 -0.00076974  0.00060461  0.000192    0.00055018],"[ 0.02020109 -0.00627783 -0.00613412  0.00974623 -0.00825914 -0.01057127
 -0.00263066  0.0083911   0.01053236  0.00047158 -0.00246798 -0.00786009
  0.01126554 -0.0005062  -0.00095811 -0.00126999  0.00636983  0.00716786
  0.00718765 -0.00302224]"
