,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.26025093 -0.7858941  -0.22123382  0.59102595  1.23189929 -1.12548528
  0.01014572 -0.64359964  1.19354344  0.81844576  0.89783381 -0.43377061
  0.27195718 -1.21179712 -0.22639073  0.50853565 -0.82335513  0.8139697
  0.52956013 -0.60879754 -0.40853539 -0.42523812 -0.16092864  0.48733311
  0.59570105  0.36864287 -1.06884318  0.1202372  -0.17930995 -0.13564471
 -0.08244895 -0.03455901  0.47866488 -0.68489127  0.47312099  0.01081141
  0.17928414  0.37359052  0.50987312 -0.34674271  1.70854514 -0.37252249
  0.59537328 -0.4530432  -0.44270926 -0.01129514  0.44973372  0.2979598
  0.70872403  0.2239573   0.32152026 -0.17433747 -0.39075714  0.        ]",-0.11421385035793089,1.0657037560792595,-4.805451972156804,0.008185000785778333,-0.5384453086024529,0.04434152964010843,"[ 0.43091909  0.78908007  0.7605044  -1.63936339  0.29556045 -0.30215795
  1.37433102  0.13262124  0.02329124 -0.84243992  0.71542786 -0.01914866
  0.78728166  0.34452995 -1.88771858  0.1880177   0.01971013 -0.92403498
 -0.58324965 -0.13160498  2.2487545   2.54246814  1.07907778 -3.01407261
 -0.05664477]","[ 2.06503001e-04 -1.40079904e-03 -3.18485728e-05  2.66103587e-05
 -1.67674631e-04 -5.02073718e-04]","[ 0.00735827 -0.00664007 -0.00839496  0.00587481 -0.00881468  0.00545384
 -0.00181424  0.01140136 -0.00239731  0.00999138  0.00100406  0.01013107
  0.00214828  0.00112167 -0.0085294   0.00771767 -0.00073751  0.01313545
 -0.01868474 -0.0116235 ]",0.06620895809826302,"[ 2.06503001e-04 -1.40079904e-03 -3.18485728e-05  2.66103587e-05
 -1.67674631e-04 -5.02073718e-04]","[ 0.00735827 -0.00664007 -0.00839496  0.00587481 -0.00881468  0.00545384
 -0.00181424  0.01140136 -0.00239731  0.00999138  0.00100406  0.01013107
  0.00214828  0.00112167 -0.0085294   0.00771767 -0.00073751  0.01313545
 -0.01868474 -0.0116235 ]"
AAL,"[-0.14454981 -0.77786342  0.18111649  0.00967966  0.53711827 -0.78763239
  0.24559751 -0.68666068  0.74235194  0.1926308   0.60247786  0.25953096
  0.32441115 -0.46321932 -0.47816145 -0.05999384 -0.76509179  1.09120693
  0.10532195  0.04605329  0.00353734 -0.07638981  0.12949578  0.52531235
  0.06666176  0.09720174 -0.85336738  0.02328176 -0.04184684  0.34395243
 -0.36699657 -0.51126377 -0.07446944 -0.14121176  0.02212565  0.39811296
  0.35152718 -0.17062423  0.43551596 -0.74634708  1.07716877 -0.75831263
  0.33588176 -0.74645161  0.27200428  0.23909013 -0.31113516 -0.21851418
  0.15295936  0.22358741  0.37233791  0.50023169 -0.49329093  0.        ]",-0.06937046007491558,1.01945047453571,-4.697890428165586,0.009114484494660142,0.5960348161522003,-0.014173025176864784,"[ 0.18576084 -0.22994677  0.2059446  -0.95965866  0.52642336 -0.43087453
  0.98361445  0.0033139   0.36645933 -0.02282775  0.3934003   0.02850819
  0.03800921 -0.05054928 -1.32466469  0.51528829 -0.24046544 -0.44380605
 -0.88815592 -0.30898368  2.16478023  2.60921278  1.21193477 -2.91377706
 -0.03020333]",[-0.00045588 -0.001085   -0.00072187  0.00023229 -0.00070375 -0.00013983],"[ 0.01100595 -0.0055437  -0.00169748  0.00323818 -0.00812327  0.00363574
 -0.00849587  0.00416498 -0.00502392  0.00827648  0.00655119  0.00816875
  0.00583276 -0.00105948 -0.0026859  -0.00027125 -0.00396271  0.00794139
 -0.00303441 -0.01245471]",0.06698956227041275,[-0.00045588 -0.001085   -0.00072187  0.00023229 -0.00070375 -0.00013983],"[ 0.01100595 -0.0055437  -0.00169748  0.00323818 -0.00812327  0.00363574
 -0.00849587  0.00416498 -0.00502392  0.00827648  0.00655119  0.00816875
  0.00583276 -0.00105948 -0.0026859  -0.00027125 -0.00396271  0.00794139
 -0.00303441 -0.01245471]"
AAP,"[-0.84130368 -0.71805556 -0.75118763  0.42832739  0.68251071 -0.59538679
  0.50257598 -0.70943431  0.86483049  0.41697498  0.64031846 -0.58172928
 -0.09021105 -0.88962967 -0.33451535  0.62644663 -0.4286848   0.24504946
  0.72554839  0.0702906   0.47571169 -0.15777511 -0.34310868  0.02758072
  0.12066348 -0.44130539 -0.68125027  0.06569653 -0.23612532  0.02278399
 -0.44377408 -0.63710496  0.6217556  -0.41069199  0.48060922  0.5906088
 -0.3209604   0.31295476 -0.012001   -0.37494863  1.29920833 -0.25168395
  0.26625781 -0.11096556 -0.48148581  0.22475394  0.11026749  0.34967651
  0.4705012   0.17399696  0.1117928  -0.29645859 -0.30326644  0.        ]",0.01202840165426121,0.9332687792879168,-4.719949785563247,0.008915626230348864,-0.11244651937368333,0.024178517407389178,"[-0.1707667   0.8418751   0.59355575 -0.90595855  0.43728118 -0.7562446
  0.88996346  0.0185204   0.24757267 -0.59056961  0.71157257  0.44193664
  0.55916092  0.19338041 -1.84678209 -0.4416413   0.47357455 -0.53547832
 -0.69658933 -0.5985297   2.14280377  2.84048684  1.4138033  -3.53730169
 -0.02747185]",[-0.00240235 -0.0007515  -0.0006752  -0.00120046  0.000447   -0.00049077],"[ 0.01372724 -0.00691272 -0.00832863 -0.00189761 -0.01193287 -0.00226819
 -0.00188905  0.00762457  0.00260925  0.00740135  0.0013092   0.00319278
 -0.00062958 -0.00412054 -0.00767857  0.00358943  0.00256772  0.01308892
 -0.02169754 -0.0092565 ]",0.063035209757395,[-0.00240235 -0.0007515  -0.0006752  -0.00120046  0.000447   -0.00049077],"[ 0.01372724 -0.00691272 -0.00832863 -0.00189761 -0.01193287 -0.00226819
 -0.00188905  0.00762457  0.00260925  0.00740135  0.0013092   0.00319278
 -0.00062958 -0.00412054 -0.00767857  0.00358943  0.00256772  0.01308892
 -0.02169754 -0.0092565 ]"
AAPL,"[-9.73149995e-01 -8.57627698e-01 -6.32470276e-01  5.15938807e-01
  6.32003581e-01 -5.98200893e-01  9.92873583e-02 -6.60686285e-01
  1.21993866e+00  3.31860177e-01  3.53806986e-01 -1.60062911e-01
  2.16322975e-01 -9.07095178e-01 -2.24176079e-01  2.03070467e-01
 -4.72264591e-01  1.42685332e-01  8.68255241e-01  6.09348772e-02
  5.07449220e-01 -4.20379964e-01 -1.56414496e-01 -1.30041270e-01
  1.73456354e-01  9.11915934e-02 -8.88851757e-01 -1.71760695e-01
  1.02855161e-02  1.52756854e-01 -2.10742050e-01 -9.19998037e-01
  5.60438349e-01 -1.01908205e+00  6.79025368e-01  1.33100389e-01
 -3.78025290e-01 -1.94048766e-01  1.28295992e-03 -2.99832900e-01
  1.42827417e+00 -1.79270797e-01  3.04810457e-01 -2.43005295e-01
 -4.91733804e-01  1.20301172e-02  7.71848224e-02  1.10632719e-01
  3.33562473e-01  1.14047430e-02  8.33019165e-02 -2.64769161e-02
 -2.46664159e-01  0.00000000e+00]",0.06452459021630767,0.8736465307115591,-4.64442782726619,0.009615029543817474,-0.24651201546812018,0.027224265349895662,"[ 2.53624959e-02  8.81462259e-01  4.67594305e-01 -9.23064971e-01
  1.89644750e-01 -4.96694628e-01  1.23161735e+00 -2.16702147e-01
 -2.50233031e-03 -2.06446410e-01  7.40625344e-01  1.06620871e-01
  5.25305294e-01 -2.57697300e-02 -1.54557235e+00 -3.10618368e-01
  6.21485879e-01 -6.63923729e-01 -7.76882212e-01 -7.77203027e-01
  2.36528413e+00  2.75445749e+00  1.50377031e+00 -3.53338550e+00
 -4.13932332e-02]","[-8.61909586e-04 -1.14944932e-03 -9.28948301e-05 -8.57962202e-04
  4.39331009e-04 -3.68536714e-04]","[ 0.01109007 -0.00840604 -0.008623   -0.00281125 -0.01485138  0.00029249
  0.00062443  0.01246019 -0.00048076  0.00866366  0.00268109  0.00217737
 -0.00111298 -0.00101303 -0.006843    0.00198034  0.00567499  0.00796215
 -0.013068   -0.00417453]",0.06319030036202397,"[-8.61909586e-04 -1.14944932e-03 -9.28948301e-05 -8.57962202e-04
  4.39331009e-04 -3.68536714e-04]","[ 0.01109007 -0.00840604 -0.008623   -0.00281125 -0.01485138  0.00029249
  0.00062443  0.01246019 -0.00048076  0.00866366  0.00268109  0.00217737
 -0.00111298 -0.00101303 -0.006843    0.00198034  0.00567499  0.00796215
 -0.013068   -0.00417453]"
ABBV,"[-0.98007402 -0.4248171  -0.04136364  0.96129262  0.54017625 -0.52615066
  0.39168854 -0.25508818  0.6806284   0.29876739  0.41381231 -0.56031622
  0.00877321 -0.81739996  0.19541876  0.07886217 -0.40463546  0.71903971
  0.32351208 -0.29992128 -0.02900871 -0.42486067 -0.07136795  0.07150183
  0.39754555  0.15306053 -0.72376833 -0.04699894 -0.2420043  -0.05032355
  0.03574281 -0.00548767  0.03162193 -0.3861169   0.4299529   0.13293276
  0.03805064  0.26225417  0.28108468 -0.13738383  1.23606712 -0.1380457
  0.40677757 -0.27701153 -0.29377483  0.32942898 -0.05261392  0.31335562
  0.26002734  0.06560438  0.02733268 -0.12796747 -0.37537858  0.        ]",-0.03795212347298109,0.988293569980516,-4.070703642084703,0.01706537636485427,-0.2535525790539729,0.039669011635345926,"[ 0.30076109  0.84630903 -0.05000239 -0.93821841  0.44813665 -0.30229162
  0.64349105  0.02410169  0.20991734 -0.29077733  0.80338643  0.39472062
  0.70219457 -0.53980332 -1.60173278 -0.06539824 -0.00841743 -0.40368887
 -0.55574106 -0.38250529  2.26190127  2.44148735  1.36130341 -3.22694868
 -0.03797194]",[-0.00048682 -0.0001224  -0.00111417  0.00141219 -0.0001337   0.00019708],"[ 0.01076225 -0.00425774 -0.01092938  0.00549124 -0.00600742  0.00713247
 -0.00036215  0.00718113 -0.00023989  0.00557206 -0.00163925  0.00468123
  0.00295958 -0.00193418 -0.00736035 -0.00192647 -0.00452019  0.00114934
 -0.01328971 -0.01388309]",0.06451991501537606,[-0.00048682 -0.0001224  -0.00111417  0.00141219 -0.0001337   0.00019708],"[ 0.01076225 -0.00425774 -0.01092938  0.00549124 -0.00600742  0.00713247
 -0.00036215  0.00718113 -0.00023989  0.00557206 -0.00163925  0.00468123
  0.00295958 -0.00193418 -0.00736035 -0.00192647 -0.00452019  0.00114934
 -0.01328971 -0.01388309]"
ABT,"[-1.1723921  -0.87176424  0.11298684  0.87849635  1.06334905 -1.06764761
  0.16934071  0.05727753  0.99546048  0.59077933  0.48625693 -0.05864096
  0.29287722 -1.2010954   0.06589733  0.06851391 -0.81720888  0.65626786
  0.22860443 -0.4263786  -0.47291846 -0.59255633  0.1558743   0.19412184
  0.73369541  0.85448216 -1.05601031 -0.22837935 -0.03191508 -0.04820563
  0.08798179 -0.02106876 -0.10687361 -0.92109118  0.61699347 -0.27161449
  0.28583511  0.1985363   0.54150601 -0.18913535  1.64700886 -0.41888258
  0.50909809 -0.76298676 -0.31564043  0.01568378  0.0239287  -0.014807
  0.3754347   0.07980877  0.28356059  0.25224889 -0.48678358  0.        ]",-0.05762929959673614,1.0029309143975549,-4.937296849500085,0.007173964491456325,-0.4491076787191536,0.037319266693365626,"[ 0.65809026  0.77045505  0.2877255  -1.63869397  0.43805912  0.12446304
  0.78036242 -0.05706351 -0.03212497 -0.15860711  0.71686672 -0.11374198
  0.85941338 -0.15999855 -1.67074845  0.20232824 -0.0486371  -0.55671306
 -0.73991209 -0.24956628  2.41473915  2.28174144  1.3401538  -3.08521814
 -0.0567654 ]",[-0.00203159 -0.0007244  -0.00116216 -0.00109758 -0.00026198 -0.00103576],"[ 0.00557101 -0.00458926 -0.01094532  0.00784786 -0.00746316  0.01145092
  0.00025942  0.01343588 -0.00437179  0.0078485  -0.00030084  0.00733433
  0.00449828  0.00302386 -0.00978443  0.00363588 -0.00209183  0.00611547
 -0.00560018 -0.01387126]",0.06592767099173442,[-0.00203159 -0.0007244  -0.00116216 -0.00109758 -0.00026198 -0.00103576],"[ 0.00557101 -0.00458926 -0.01094532  0.00784786 -0.00746316  0.01145092
  0.00025942  0.01343588 -0.00437179  0.0078485  -0.00030084  0.00733433
  0.00449828  0.00302386 -0.00978443  0.00363588 -0.00209183  0.00611547
 -0.00560018 -0.01387126]"
ACN,"[-1.12229831 -0.39045135 -0.75367495  0.79520474  0.66423887 -0.4192686
  0.38604391 -0.69771704  1.10842223  0.40104724  0.39151422 -0.86267302
 -0.05895707 -1.04883818 -0.10115551  0.44022551 -0.35103429  0.35925112
  0.78188928 -0.05741593  0.54395138 -0.35060306 -0.10842631 -0.28448951
  0.39972114 -0.41215678 -0.65309776  0.16807157 -0.12272635 -0.00310277
 -0.13029119 -0.71809973  0.48543807 -0.62557024  0.70834737  0.5520743
 -0.35746399  0.51620364 -0.09266894 -0.15094836  1.21364922 -0.01207658
  0.00408425 -0.24481633 -0.65610149  0.23023883  0.04859887  0.51973566
  0.5051809   0.24143051  0.04931874 -0.25945867 -0.43324899  0.        ]",0.03817598074484668,0.902705027835903,-4.931932329467349,0.00721255277896422,-0.3981707285586883,0.048115928240408765,"[-0.15305679  1.19073164  0.46765295 -0.81604637  0.27299666 -0.71289975
  1.10605345 -0.10020848  0.01695476 -0.59215662  0.98338342  0.45104375
  0.75176708 -0.10252421 -1.79523749 -0.43368452  0.38419105 -0.58383967
 -0.55079758 -0.68411774  2.34005618  2.59416246  1.61805916 -3.73237797
 -0.03498419]","[ 3.83733148e-04 -1.91309350e-04 -1.17317646e-04  9.04300680e-05
  7.73554991e-05 -1.95909330e-04]","[ 0.01310064 -0.00594897 -0.01017427 -0.00224323 -0.01227308 -0.00039056
  0.00220207  0.00843005  0.00546592  0.0052426  -0.00110295  0.00114092
 -0.00182558 -0.00497518 -0.00903512  0.00346963  0.00646584  0.008711
 -0.02064973 -0.01170489]",0.06272800775386805,"[ 3.83733148e-04 -1.91309350e-04 -1.17317646e-04  9.04300680e-05
  7.73554991e-05 -1.95909330e-04]","[ 0.01310064 -0.00594897 -0.01017427 -0.00224323 -0.01227308 -0.00039056
  0.00220207  0.00843005  0.00546592  0.0052426  -0.00110295  0.00114092
 -0.00182558 -0.00497518 -0.00903512  0.00346963  0.00646584  0.008711
 -0.02064973 -0.01170489]"
ADBE,"[-1.48083512 -0.56879043 -0.2148338   0.838185    0.98849166 -0.78077249
  0.3491195  -0.28397852  1.11216698  0.24346952  0.56642542 -0.48999196
  0.19422128 -1.10553502 -0.03244621  0.05799363 -0.70612272  0.93872362
  0.43377143 -0.35937638  0.20151919 -0.43063266  0.15457947 -0.02090103
  0.96572572  0.09774227 -0.4914687   0.02049618 -0.00739762  0.12882529
  0.15196489 -0.26682927 -0.06209313 -0.40149148  0.59200364  0.16721817
  0.03063096  0.62232577  0.28544171 -0.44406305  1.49309716 -0.23754336
  0.15504463 -0.34857708 -0.25531996  0.38716938 -0.15080256  0.35599327
  0.42065286  0.31476164  0.19276948 -0.00156544 -0.56180241  0.        ]",-0.0753381939581622,1.0327035314463753,-4.5145243989423465,0.010948811154902547,-0.7627422789367998,0.06201430106076879,"[ 0.46474162  1.02988294  0.51967691 -1.29025621  0.40863947 -0.32059581
  0.94471643 -0.30822669  0.19957175 -0.36053096  0.89210847  0.13599148
  0.73957869 -0.22266255 -1.66824698  0.23789595 -0.13950666 -0.68584658
 -0.48687857 -0.50580372  2.41289957  2.39628813  1.5721197  -3.6026946
 -0.02650763]","[-2.28707562e-05 -2.91928884e-04 -2.79173782e-04  1.68860208e-04
  3.94998845e-05 -3.73185926e-04]","[ 0.00874354 -0.00378759 -0.00918572  0.00493318 -0.00862574  0.0068061
  0.00107237  0.01021102  0.00435799  0.00698078  0.0021137   0.00538006
  0.00492614 -0.00360548 -0.00770867  0.0034142   0.00070839  0.00878312
 -0.01384168 -0.01578799]",0.06505989470267254,"[-2.28707562e-05 -2.91928884e-04 -2.79173782e-04  1.68860208e-04
  3.94998845e-05 -3.73185926e-04]","[ 0.00874354 -0.00378759 -0.00918572  0.00493318 -0.00862574  0.0068061
  0.00107237  0.01021102  0.00435799  0.00698078  0.0021137   0.00538006
  0.00492614 -0.00360548 -0.00770867  0.0034142   0.00070839  0.00878312
 -0.01384168 -0.01578799]"
ADI,"[-0.73720498 -0.89084424 -0.8304718   0.45244575  0.93468325 -0.9169432
  0.34807925 -1.24036343  1.34917121  0.66187666  0.75572813 -0.56959749
  0.14188193 -1.06853258 -0.61122725  0.61997801 -0.68884237  0.65881336
  0.72578964  0.05209763  0.33296164 -0.23872345 -0.33860497  0.30634615
 -0.04502183 -0.35492677 -1.32456685  0.05868893 -0.12482085  0.00867644
 -0.51711309 -1.01994113  0.73587266 -0.77526222  0.60196884  0.79898922
 -0.15710533  0.23418188  0.12634402 -0.54313111  1.70533799 -0.64910068
  0.2636202  -0.69745006 -0.58494182  0.09550645  0.06752283  0.16344667
  0.63714558  0.28051422  0.3388914   0.02975537 -0.5472126   0.        ]",0.03233619594291975,0.9081369485156374,-4.8297283352476,0.00798869121701402,-0.006595672758495819,0.013875277087896135,"[-0.21679152  0.8739627   0.72971349 -1.30804267  0.41713495 -0.96689938
  1.65078506  0.0680126   0.02403464 -0.85626123  0.77033142  0.20047431
  0.49165654  0.54435663 -1.84706392 -0.05079153  0.19746559 -0.76616624
 -0.76649337 -0.49277233  2.25220723  2.92539722  1.15140904 -3.33592711
 -0.06183248]","[-1.16177512e-04 -7.98770574e-04 -2.35957668e-04  9.66078371e-05
 -2.44230364e-05 -6.63138131e-06]","[ 0.01358844 -0.00719878 -0.00499547 -0.0037775  -0.01508597 -0.00247575
 -0.00509728  0.00925631 -0.0010597   0.01126537  0.00129161  0.0050167
 -0.00196003 -0.00421381 -0.01129429  0.00474337  0.00330544  0.01455431
 -0.02249272 -0.01381764]",0.06409989878847912,"[-1.16177512e-04 -7.98770574e-04 -2.35957668e-04  9.66078371e-05
 -2.44230364e-05 -6.63138131e-06]","[ 0.01358844 -0.00719878 -0.00499547 -0.0037775  -0.01508597 -0.00247575
 -0.00509728  0.00925631 -0.0010597   0.01126537  0.00129161  0.0050167
 -0.00196003 -0.00421381 -0.01129429  0.00474337  0.00330544  0.01455431
 -0.02249272 -0.01381764]"
ADM,"[-0.51382153 -0.50298687 -0.43929311 -0.03710412  0.55603906 -0.42023127
 -0.0349586  -0.98215837  0.71270293  0.43933429  0.70310897 -0.26902974
  0.19177791 -0.46130809 -0.42628457  0.59604858 -0.46346447  0.33513
  0.77995226 -0.12278221  0.12310514 -0.12042866 -0.52681946  0.60357535
  0.04770388 -0.39413909 -0.72759394  0.3888409  -0.12427736  0.01851382
 -0.41573464 -0.41113117  1.04968382 -0.26067815  0.12978784  0.24434604
 -0.24387847 -0.02148568  0.09205133 -0.46674906  1.04470868 -0.26690651
  0.53484048  0.25626729 -0.26325717 -0.05240657  0.52663184  0.19175408
  0.4911836   0.07777418  0.16620617 -0.45340037  0.06138934  0.        ]",0.009473264808404862,0.9401500572982866,-4.636609813552525,0.009690494585637624,0.22054766998001407,0.01294025351038438,"[-0.17816106  0.21639639  0.63400735 -0.58550547  0.07184641 -0.64068827
  1.13866941  0.23795699  0.29599263 -0.54907855  0.55411243  0.27499673
  0.16942551  0.21138232 -1.70342672 -0.2197378   0.60621289 -0.69873483
 -0.76378228 -0.40299638  1.98718416  2.99599982  1.01428878 -3.09080954
 -0.03082984]","[ 1.09498335e-03 -9.61663198e-04  2.52283700e-04  3.83765705e-04
 -7.33029014e-05 -3.90253385e-04]","[ 1.25338772e-02 -8.78129745e-03 -5.92855358e-03  1.82553511e-05
 -9.96023932e-03 -4.25541143e-03 -3.95871060e-03  4.80743497e-03
 -1.22221120e-03  7.96781605e-03  5.02692495e-03  6.74253950e-03
 -2.02160202e-03 -1.77260579e-03 -2.12500545e-03  3.96783978e-03
  1.42127798e-03  1.36488954e-02 -1.92672894e-02  2.05624962e-03]",0.06455813631467691,"[ 1.09498335e-03 -9.61663198e-04  2.52283700e-04  3.83765705e-04
 -7.33029014e-05 -3.90253385e-04]","[ 1.25338772e-02 -8.78129745e-03 -5.92855358e-03  1.82553511e-05
 -9.96023932e-03 -4.25541143e-03 -3.95871060e-03  4.80743497e-03
 -1.22221120e-03  7.96781605e-03  5.02692495e-03  6.74253950e-03
 -2.02160202e-03 -1.77260579e-03 -2.12500545e-03  3.96783978e-03
  1.42127798e-03  1.36488954e-02 -1.92672894e-02  2.05624962e-03]"
