,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06976161  0.01760769  0.74732051 -0.0761923   0.01358597 -0.02038319
  0.36908384  0.36182796  0.26428697 -0.69537833  0.72801919  0.24584575
  0.4121794  -0.2875796   0.08648171  0.57032602 -0.59368202 -0.03063512
  0.14041547 -0.51971826  0.58153601  0.27527169  0.07981242 -0.35302623
 -0.09056643 -0.33913727 -0.96454538  0.86537157  0.51002723  0.14359382
  0.21066417 -0.24989496  1.15064929 -0.3226367  -0.33822012  0.05481269
 -0.92813014 -0.77960814  1.4166502   0.94608142  0.81424874  0.65355947
  0.17839811  0.01052823  0.4621796   0.36184037 -0.39682316  0.24753463
 -0.52574193 -0.1538435   0.01270162  0.48319296 -0.0177907   0.        ]",0.10220042541887159,0.8496418085293036,-4.8981518760073754,0.00746035800473286,0.8069730518488873,-0.00798328678506496,"[ 0.24217847 -0.66563016 -0.27540653 -0.09530238  0.31740597  0.14726846
  0.01057599 -0.5193402   1.12145994  0.42114233  0.52336123 -0.01989786
  0.05144511 -0.367536   -1.89512194 -0.06579024  0.71347553 -0.30361498
 -0.2908367  -0.57071764  1.6775296   2.41562857  1.74542557 -3.48761513
 -0.08546909]","[ 1.46778059e-03  8.00516071e-05  3.71261539e-04  6.10593389e-04
 -4.71087973e-04  1.27162637e-05]","[ 0.00460141 -0.01052151 -0.01048934  0.00662288 -0.01395461  0.0104041
  0.00117765  0.00854918  0.00296295  0.00189859  0.00293713  0.0015424
  0.00677182  0.00868074 -0.00404772 -0.00918629 -0.00528989 -0.00845008
  0.01243552 -0.00923169]",0.06479443991611246,"[ 1.46778059e-03  8.00516071e-05  3.71261539e-04  6.10593389e-04
 -4.71087973e-04  1.27162637e-05]","[ 0.00460141 -0.01052151 -0.01048934  0.00662288 -0.01395461  0.0104041
  0.00117765  0.00854918  0.00296295  0.00189859  0.00293713  0.0015424
  0.00677182  0.00868074 -0.00404772 -0.00918629 -0.00528989 -0.00845008
  0.01243552 -0.00923169]"
AAL,"[ 1.17959065  1.01197343  0.72549114  0.21989014 -0.94789375 -0.26369461
 -1.81282451 -1.32681084  0.2147488  -0.32712087  0.75547445  0.3992438
  0.36379812 -0.1803931  -0.05357023 -0.0766017   1.00635442 -0.72481657
 -1.30447248  0.12851113  0.28553151  1.31554048 -1.08490778 -1.09751487
  0.59184222 -0.53209141  1.65832565  0.13706034 -1.88035044  0.01209121
  0.46981324  0.82347768 -0.70044717  2.52724486  0.78200394  0.36081592
 -1.17019969 -0.6730946   1.50096128  0.35010606  0.07932391  0.5370478
  1.16814534  0.43970063  0.73250429  0.57941814  0.7276088   1.46290047
 -0.50784858  0.12988632 -0.40912115  0.80928615  0.26327081  0.        ]",-0.19281289971294083,1.1237560808749916,-4.567289817442661,0.010386069753829025,1.8915835320232672,-0.03734773768891951,"[-0.57645549 -0.90339594 -1.24406825  0.29527922 -0.63532857  0.72785561
  1.92610683  0.18368385  0.78183684 -0.1723434  -0.41312409 -0.31304643
  0.00781924 -0.520838   -0.28023658 -1.20311999  0.32521473  0.95048521
 -0.54353449 -0.27715992  0.19016076  3.10346557  2.29764018 -3.71925212
  0.09674106]",[ 0.00111745 -0.0004485  -0.00073921  0.00060264  0.00069665 -0.00081644],"[ 0.01843631  0.00319168  0.00668238  0.00122919 -0.01084648 -0.0015674
 -0.01741761 -0.00105941  0.01631761  0.01106087  0.00580411  0.0081036
 -0.00150438  0.00801244  0.00959864  0.0097731  -0.01231577 -0.01638718
  0.01723551  0.00941872]",0.07384526069698281,[ 0.00111745 -0.0004485  -0.00073921  0.00060264  0.00069665 -0.00081644],"[ 0.01843631  0.00319168  0.00668238  0.00122919 -0.01084648 -0.0015674
 -0.01741761 -0.00105941  0.01631761  0.01106087  0.00580411  0.0081036
 -0.00150438  0.00801244  0.00959864  0.0097731  -0.01231577 -0.01638718
  0.01723551  0.00941872]"
AAP,"[ 0.35186973  0.29306153  0.38599663  0.2597494  -0.41683309  0.01162633
 -0.56806392  0.04155883  0.0829205  -0.48428808  0.71626633  0.5711607
  0.6108664   0.00644359  0.18139792  0.49459789 -0.3111187   0.04831421
 -0.47010054 -0.09268531  0.81994102  0.64545885 -0.26314003 -0.55525605
  0.19491779 -0.29361366 -0.36827285  0.38826405 -0.24954196  0.02975738
  0.44803767 -0.3481542   0.70037535 -0.11830685  0.15380176  0.19828395
 -1.14361801 -0.63013105  1.74937207  0.89158289  0.58432004  1.01765543
  0.4239956   0.31945533  0.13672259  0.31557144 -0.32141623  0.50086027
 -0.69701451 -0.00731917 -0.17020957  0.61947411 -0.15608672  0.        ]",-0.018736593508219043,0.9696288568732282,-4.871842581114289,0.007659239507877258,1.0826708535182064,-0.01482806081637732,"[-0.2180619  -0.35055463 -0.68033832  0.1289325  -0.2015497   0.58445984
  0.40565191 -0.19131851  0.9493104   0.38861759  0.18752841 -0.17048747
 -0.10975424 -0.43454735 -1.4937815  -0.11337948  0.48944862  0.23871242
 -0.34504621 -0.73383988  1.19566654  2.76195506  2.00282357 -3.66157994
 -0.0402075 ]","[-7.37251287e-04  9.29391049e-04 -7.80817303e-04 -8.08853193e-04
 -5.43399934e-05 -8.59387617e-04]","[ 0.00948909 -0.00566752 -0.0045211   0.00543197 -0.01484712  0.00855955
 -0.00120668  0.0109288   0.01053944  0.00711066  0.00636295 -0.00307416
  0.00480149  0.00512645 -0.00149743 -0.00547361 -0.00931409 -0.01048292
  0.01257944 -0.01040256]",0.06671770102481235,"[-7.37251287e-04  9.29391049e-04 -7.80817303e-04 -8.08853193e-04
 -5.43399934e-05 -8.59387617e-04]","[ 0.00948909 -0.00566752 -0.0045211   0.00543197 -0.01484712  0.00855955
 -0.00120668  0.0109288   0.01053944  0.00711066  0.00636295 -0.00307416
  0.00480149  0.00512645 -0.00149743 -0.00547361 -0.00931409 -0.01048292
  0.01257944 -0.01040256]"
AAPL,"[ 0.5040097   0.35813946  0.50991905 -0.8882     -0.60056955  0.20004803
 -0.85605776 -0.99259467  0.26369962 -0.50420111 -0.29105166  0.89287507
 -0.04023592  0.42254701 -0.17956702  0.47573524 -0.96482511 -0.12094494
 -0.52075679 -0.17554391  0.19864586  1.30245136 -0.51970882 -1.21760369
 -0.03749915 -0.65689187  0.78973708 -0.30357066 -0.93206013 -0.00705382
  0.14839617 -0.06302204  0.79400017  0.96707012  0.83421737  1.11991057
 -1.56359063 -0.69993925  1.67180039  0.41102162  0.51712228  0.58137236
  0.68766881 -0.09362334  0.8417599   0.04250734  0.72013737  1.16975876
  0.13175959 -0.20334876 -0.21106954  0.35108032  0.68837545  0.        ]",0.04230751359476269,0.8775796734801499,-4.680299820209286,0.009276232268192765,1.2313537558877798,-0.020797546675367456,"[-0.22247729 -1.26918063 -0.20890009  0.75898589 -0.37297713  0.00901976
  1.18116772 -0.15440028  0.22051035  1.00531207 -0.2234087   0.32557208
 -0.46353186 -0.40394619 -1.88143043  0.26546575  0.65399463  0.26738741
 -0.74430586 -0.16076983  0.63488952  2.69645317  2.41133349 -3.82845689
  0.03896076]","[-1.40449967e-03  7.99498722e-04 -6.62972353e-04 -7.16671270e-04
  8.39668648e-04 -9.19476631e-05]","[ 0.01166034 -0.00326823 -0.00568899 -0.00075897 -0.02519096  0.00227197
 -0.01000224  0.00766659  0.02258958  0.00093339  0.00370053 -0.00216085
 -0.00399756  0.01463742  0.004249    0.00865591 -0.01385509 -0.01258028
  0.00475403  0.00538407]",0.06599946397289821,"[-1.40449967e-03  7.99498722e-04 -6.62972353e-04 -7.16671270e-04
  8.39668648e-04 -9.19476631e-05]","[ 0.01166034 -0.00326823 -0.00568899 -0.00075897 -0.02519096  0.00227197
 -0.01000224  0.00766659  0.02258958  0.00093339  0.00370053 -0.00216085
 -0.00399756  0.01463742  0.004249    0.00865591 -0.01385509 -0.01258028
  0.00475403  0.00538407]"
ABBV,"[-5.18491673e-01 -5.09746107e-01  1.80853422e-01  1.02419914e-01
  3.31798729e-01 -1.83412118e-01  9.82313204e-01  8.28514602e-01
 -6.16229698e-02 -8.06411201e-01  3.09950075e-01  5.17577138e-02
  3.14704283e-01 -1.19700379e-01  1.46668668e-01  5.03000743e-01
 -8.13631924e-01  3.68538646e-01  4.89881067e-01 -3.96665011e-01
  7.65649524e-01 -7.84189216e-02  4.92572533e-01  4.30226037e-02
 -3.49923596e-01 -7.44022714e-02 -1.32667445e+00  6.13660712e-01
  1.09653584e+00  2.85160836e-02 -3.51558316e-01 -3.82454284e-01
  1.28456598e+00 -1.25589524e+00 -6.33214533e-01 -1.44940933e-01
 -1.83901593e-01 -2.26730531e-01  8.48048423e-01  8.23114793e-01
  5.88381538e-01  2.83123613e-01 -2.49473086e-01 -1.18623317e-01
  3.82020056e-01  8.76942254e-02 -4.14274853e-01  3.71632885e-02
 -2.42519857e-01 -1.25353619e-01 -3.99910926e-02  7.15946019e-02
  1.31587426e-03  0.00000000e+00]",0.117449528517054,0.8293103698586713,-4.955029865797782,0.007047869786234645,0.2320866048320287,0.007572828816607641,"[ 0.27692357  0.01264377  0.1043443  -0.44387288  0.66867228 -0.03045837
 -0.82090286 -0.54213551  1.04899378  0.76520293  0.93636997  0.26775534
 -0.10388383 -0.65891769 -2.13377747  0.26346018  0.64580517 -0.43446328
 -0.34378414 -0.76273727  2.23674642  2.27391886  1.51479071 -3.43815575
 -0.10238104]","[-5.17121224e-04  1.78945065e-03 -4.03446592e-04 -2.84869112e-04
 -2.90506155e-04 -2.24429492e-05]","[ 0.00149811 -0.01353666 -0.01612416  0.00857731 -0.00839443  0.01162216
  0.00887154  0.00860407 -0.00379186 -0.00046349  0.00226228  0.00137459
  0.00506234  0.00564071 -0.00389777 -0.01311985 -0.00146788 -0.00498644
  0.00154379 -0.00926269]",0.06085205868809939,"[-5.17121224e-04  1.78945065e-03 -4.03446592e-04 -2.84869112e-04
 -2.90506155e-04 -2.24429492e-05]","[ 0.00149811 -0.01353666 -0.01612416  0.00857731 -0.00839443  0.01162216
  0.00887154  0.00860407 -0.00379186 -0.00046349  0.00226228  0.00137459
  0.00506234  0.00564071 -0.00389777 -0.01311985 -0.00146788 -0.00498644
  0.00154379 -0.00926269]"
ABT,"[ 0.93025349 -0.23492673  1.07963714 -0.21299684 -0.09441494 -0.24389393
 -0.84434334 -0.80257275  1.08488341 -0.88959316  1.05117     0.45238529
  0.27720751 -0.1391186   0.15430144  0.27963458 -0.52173842 -0.04424436
 -0.21394456  0.2218484   0.91350127  1.64942719 -0.33326316 -0.72047087
 -0.23947098 -0.51645909 -0.3827153   0.61810113 -0.58903951  0.4237157
  0.3568593  -0.02993922  0.60773388  0.12899613  0.58341617  1.56812353
 -1.74017296 -0.72364285  2.15737302  1.58970088  1.17564554  1.64590625
  0.25182098 -0.45024475  0.79755998  0.61900895  0.21868119  1.20268306
 -0.52480873 -0.51342469 -0.21451179  0.83883511  0.25371098  0.        ]",-0.10704947354239291,1.0310625422524862,-4.806452934022566,0.008176812011129818,1.647912042604987,-0.058683676823551,"[ 0.13815336 -1.21561623 -0.58044329 -0.26852827 -0.39865047  0.28208978
  1.77908957 -0.81880236  1.25006461  0.13856248 -0.17303446 -0.02047583
  0.14226467 -0.52196965 -1.48353283 -0.02506587  0.6012468   0.12424972
 -0.59219878 -0.33694235  0.59854833  2.95239636  2.26770905 -3.74623432
 -0.04305146]","[-1.51158150e-03 -5.72407989e-05 -1.28575988e-03 -6.11830179e-04
 -3.37550801e-04 -1.47747264e-03]","[ 0.00933068  0.00053118 -0.00356806  0.00244367 -0.02122825  0.00790818
  0.00019975  0.00826589  0.01943687  0.00040812 -0.00560015 -0.000494
  0.00284481  0.0202783   0.00138508 -0.00844385 -0.01567462 -0.01344057
  0.0201716  -0.00463785]",0.06912010712503541,"[-1.51158150e-03 -5.72407989e-05 -1.28575988e-03 -6.11830179e-04
 -3.37550801e-04 -1.47747264e-03]","[ 0.00933068  0.00053118 -0.00356806  0.00244367 -0.02122825  0.00790818
  0.00019975  0.00826589  0.01943687  0.00040812 -0.00560015 -0.000494
  0.00284481  0.0202783   0.00138508 -0.00844385 -0.01567462 -0.01344057
  0.0201716  -0.00463785]"
ACN,"[-0.07312081 -0.34120786  0.60621074  0.18853396 -0.03830158  0.11276285
  0.25639339  0.53162533  0.13119477 -0.79698454  0.56862038  0.26884399
  0.50260093  0.03223943  0.19558576  0.57615536 -0.8449754   0.34940631
 -0.14254725 -0.31140939  0.90398809  0.26291342  0.40307026 -0.2705584
 -0.07112684 -0.33745106 -1.1421318   0.80638317  0.5805682   0.01340226
  0.23198744 -0.59287146  1.49845298 -1.37790341 -0.05431087  0.41468844
 -1.00393173 -0.40514501  1.74068514  1.38398396  0.84667991  1.27196896
 -0.0314902   0.17970052 -0.04724796  0.18142355 -0.55822075  0.29176542
 -0.68728508 -0.04490225 -0.12538376  0.54354046 -0.2212491   0.        ]",0.16602189298444742,0.7917722497171318,-5.128946091030018,0.005922799276824341,0.6673373404636869,-0.01050167744433754,"[ 0.31344206 -0.32769334 -0.41953602 -0.09942736  0.10544546  0.27525281
 -0.1943529  -0.5131594   1.13986172  0.61332618  0.63702025  0.10563901
 -0.16151675 -0.5808773  -2.03670051  0.31050645  0.48870961 -0.07346964
 -0.2405949  -0.84342185  1.78746345  2.34417077  1.86363712 -3.55271319
 -0.08856455]","[ 6.63462621e-04  1.45832167e-03 -1.58888664e-04  3.98227092e-04
 -3.56543320e-04  2.53986786e-06]","[ 0.00332752 -0.00964986 -0.01056643  0.00741383 -0.01447491  0.01319572
  0.00777696  0.01435605  0.00698312  0.00223459  0.00494853 -0.00674365
  0.00411242  0.00822992 -0.00483859 -0.01256228 -0.00590199 -0.00974661
  0.01205165 -0.01711606]",0.06344156566855932,"[ 6.63462621e-04  1.45832167e-03 -1.58888664e-04  3.98227092e-04
 -3.56543320e-04  2.53986786e-06]","[ 0.00332752 -0.00964986 -0.01056643  0.00741383 -0.01447491  0.01319572
  0.00777696  0.01435605  0.00698312  0.00223459  0.00494853 -0.00674365
  0.00411242  0.00822992 -0.00483859 -0.01256228 -0.00590199 -0.00974661
  0.01205165 -0.01711606]"
ADBE,"[ 0.09971421 -0.13610377  0.69979876  0.40143972 -0.19723096  0.01933582
 -0.10725448  0.46028271  0.17094324 -0.79564884  0.81470798  0.21708515
  0.56265511 -0.04372082  0.24002444  0.54876093 -0.4120001   0.18285684
 -0.33151849 -0.2477049   0.89916048  0.37986432  0.26405808 -0.36227657
  0.00361096 -0.28541958 -0.85994327  0.91811591  0.28613841  0.16668087
  0.34865114 -0.45509826  1.20974985 -0.94835072 -0.08450462  0.3254186
 -1.0459882  -0.52584737  1.85609086  1.3933002   0.82464255  1.28974299
  0.08726     0.2410491   0.04703681  0.3778471  -0.50315328  0.4569231
 -0.84023988 -0.02001612 -0.19825839  0.64874234 -0.29053894  0.        ]",0.0761463525900325,0.883770441555394,-4.720717140506259,0.008908787404729862,0.8362450389196362,-0.013703227713560431,"[ 0.23873208 -0.30718696 -0.70132436 -0.13220376 -0.02639073  0.5474755
  0.05821821 -0.49760072  1.25520935  0.36080182  0.5051191  -0.0147593
 -0.06149061 -0.55867524 -1.72494861 -0.03564917  0.4506783   0.09903341
 -0.19428635 -0.82034176  1.59018671  2.41904125  1.91340967 -3.51008703
 -0.07073768]",[ 0.00150137  0.00163283  0.0002909   0.00046189 -0.00032477  0.00013607],"[ 0.00536798 -0.00820969 -0.00764641  0.00707729 -0.01272174  0.01252198
  0.0050911   0.01312284  0.00781461  0.00510479  0.00481462 -0.00404884
  0.00517868  0.00743828 -0.00334799 -0.01177563 -0.00703604 -0.01250134
  0.01365976 -0.01730861]",0.06529461312787861,[ 0.00150137  0.00163283  0.0002909   0.00046189 -0.00032477  0.00013607],"[ 0.00536798 -0.00820969 -0.00764641  0.00707729 -0.01272174  0.01252198
  0.0050911   0.01312284  0.00781461  0.00510479  0.00481462 -0.00404884
  0.00517868  0.00743828 -0.00334799 -0.01177563 -0.00703604 -0.01250134
  0.01365976 -0.01730861]"
ADI,"[ 3.28349389e-01  4.57914864e-01  7.99263873e-01 -1.78560584e-01
 -3.61843636e-01  2.15488570e-01 -2.34208533e-01  5.37437711e-02
  2.77447398e-01 -6.35057617e-01  6.42472207e-01  6.45367689e-01
  5.57804035e-01 -5.61483984e-02  5.73419652e-02  7.74815377e-01
 -7.81118020e-01 -1.16291052e-01 -1.31692715e-01 -4.93644757e-01
  5.31932949e-01  7.38805599e-01 -3.22558125e-01 -8.77303546e-01
  5.23721272e-03 -5.39579240e-01 -4.65989678e-01  6.54837716e-01
  3.07295351e-02  1.25878627e-01  5.81439274e-01 -3.88769457e-01
  1.24230063e+00  1.96882259e-01  9.23382517e-04  2.99293798e-01
 -1.53837067e+00 -1.15389603e+00  2.01778280e+00  9.19738351e-01
  9.20944206e-01  8.67741984e-01  5.30941785e-01  1.43947531e-01
  5.52731180e-01  4.37933420e-01 -2.59922300e-01  5.10455737e-01
 -6.08416793e-01 -1.37962454e-01 -3.58061182e-02  6.42646014e-01
  6.36822764e-02  0.00000000e+00]",0.06394032082455571,0.8926767837373433,-5.091063566981766,0.006151473902207635,1.0596849612778318,-0.009131511388104394,"[ 0.03182505 -0.88757796 -0.50704337  0.37347399 -0.06083434  0.34048924
  0.42982756 -0.41445342  0.95130589  0.54829825  0.22489379 -0.16795834
 -0.13079878 -0.18115011 -1.9700168   0.04796468  0.79798209 -0.13589546
 -0.32207817 -0.47526527  1.12438826  2.59484928  2.11109804 -3.68689448
 -0.05432993]","[ 6.25898649e-04  1.29525599e-03 -2.41556240e-04  3.79577257e-04
 -1.45050855e-04  3.87620410e-05]","[ 0.00707166 -0.00904158 -0.0079321   0.00432497 -0.0213808   0.01025294
 -0.00459323  0.01191033  0.01280531  0.00452736  0.00458928 -0.00032957
  0.00694277  0.0105683  -0.00360014 -0.00358066 -0.00973862 -0.01214218
  0.01367494 -0.00995734]",0.06588773624156188,"[ 6.25898649e-04  1.29525599e-03 -2.41556240e-04  3.79577257e-04
 -1.45050855e-04  3.87620410e-05]","[ 0.00707166 -0.00904158 -0.0079321   0.00432497 -0.0213808   0.01025294
 -0.00459323  0.01191033  0.01280531  0.00452736  0.00458928 -0.00032957
  0.00694277  0.0105683  -0.00360014 -0.00358066 -0.00973862 -0.01214218
  0.01367494 -0.00995734]"
ADM,"[ 0.06870839  0.19245296  0.44308695  0.18045612  0.20798228 -0.03988557
  0.33055604  0.79967313  0.1616783  -0.43887705  0.76558562  0.32661591
  0.51848433 -0.3134433   0.26665309  0.63213676 -0.33985384  0.07134914
  0.41765172 -0.53174235  0.72244599  0.13372638  0.17021429  0.05450146
 -0.08664674 -0.01233625 -1.41369738  0.73123872  0.51366352  0.14322129
  0.1542366  -0.59635404  0.75119008 -0.62510616 -0.64186918 -0.49332359
 -0.61711699 -0.68595262  1.14171997  0.52173744  0.67444077  0.40883316
  0.10536795 -0.08252167  0.47217461  0.28364302 -0.75294621 -0.14719128
 -0.48455937 -0.30762214  0.11950836  0.29891597 -0.11259201  0.        ]",0.12333119078915591,0.8220809225746223,-4.907444252274535,0.007391354650158265,0.8059437625154477,-0.0031578604745306866,"[-0.01690943 -0.33316484 -0.17300839 -0.25455905  0.25303689  0.43523304
 -0.31849089 -0.3853319   0.98754808  0.43325171  0.57816849 -0.06703806
  0.1534451  -0.38469933 -1.78039733 -0.20963402  0.74740132 -0.45927422
 -0.17704651 -0.62910358  1.85673522  2.44940408  1.48020411 -3.28215467
 -0.11776509]",[ 0.00061898 -0.00044805  0.00030742 -0.0003164  -0.00012645 -0.00018129],"[ 0.0045439  -0.01157377 -0.01055999  0.00787556 -0.00981798  0.00921156
  0.00140863  0.00739902 -0.00056647  0.00327152  0.00441537  0.00155662
  0.01064434  0.00068707 -0.00736549 -0.01301711 -0.00629811 -0.00350253
  0.00804283 -0.00911679]",0.06433966401733188,[ 0.00061898 -0.00044805  0.00030742 -0.0003164  -0.00012645 -0.00018129],"[ 0.0045439  -0.01157377 -0.01055999  0.00787556 -0.00981798  0.00921156
  0.00140863  0.00739902 -0.00056647  0.00327152  0.00441537  0.00155662
  0.01064434  0.00068707 -0.00736549 -0.01301711 -0.00629811 -0.00350253
  0.00804283 -0.00911679]"
