,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.52651367e-01 -4.88835982e-01  9.25704153e-02 -2.64262281e-01
 -5.26256860e-04 -1.27343231e-03 -3.03761258e-01 -4.18681527e-01
  8.27021559e-02 -6.81260035e-02  6.35096647e-01  2.69512117e-01
 -3.43025265e-01  1.91707407e-01  2.08179415e-01 -6.01207046e-01
  8.87622550e-01 -1.47403349e-01 -2.03513276e-01 -6.23438627e-03
 -5.42258051e-01  5.82848348e-01 -1.43109903e-02  4.83289288e-01
 -8.53863736e-02 -5.85274836e-01 -3.45355954e-01 -1.28551909e-01
  3.31014804e-01  1.97676590e-01  3.81071517e-01  2.66172168e-01
 -8.00438687e-01 -3.60777397e-01  1.68930918e-01  5.91491112e-01
  1.21642342e-01  3.83207726e-03  5.63725906e-02  4.61910040e-01
  6.97668737e-01 -8.06987771e-01  1.40340679e-01 -3.89117650e-01
 -7.31728905e-02  6.09395124e-01 -8.53148999e-02  1.00281856e-01
 -3.93879060e-01 -2.95511272e-02 -2.39120089e-01 -5.15927794e-01
 -2.77516267e-01  0.00000000e+00]",-0.09647510009689463,1.059542319219768,-4.51202847831117,0.010976172650407179,0.8831529483449443,-0.0249228846261378,"[-0.05452313 -0.45033009 -0.02524361 -0.01685443 -0.22272214 -0.14501022
  0.49435923  0.30173308  0.77276282  0.20562198 -0.09159479  0.5389645
 -0.27377015 -1.45745403 -0.04160382 -0.40387252  0.13503637 -0.07705033
 -1.00192563  1.34401307  1.58825436  2.08120848 -0.34301747 -2.39727324
 -0.02979919]",[ 0.00098494 -0.0011149   0.00044631  0.00040987 -0.00088853 -0.0002491 ],"[ 0.00658783 -0.01041368 -0.00224463  0.00334991 -0.00123799  0.00092311
  0.00517177  0.00247966 -0.00371259  0.0038194  -0.00604978 -0.00631577
  0.00486565 -0.00064735 -0.00126913  0.00505394 -0.00539698 -0.00215903
 -0.0111433  -0.0054361 ]",0.0640925966814814,[ 0.00098494 -0.0011149   0.00044631  0.00040987 -0.00088853 -0.0002491 ],"[ 0.00658783 -0.01041368 -0.00224463  0.00334991 -0.00123799  0.00092311
  0.00517177  0.00247966 -0.00371259  0.0038194  -0.00604978 -0.00631577
  0.00486565 -0.00064735 -0.00126913  0.00505394 -0.00539698 -0.00215903
 -0.0111433  -0.0054361 ]"
AAL,"[ 0.13417321  0.46225865  0.42699724 -0.07158071 -0.37255967 -0.31882456
 -0.25730499 -0.13259601 -0.05582467 -0.56021091 -0.04931176 -0.0156819
  0.04319351  0.30072236  0.29935133  0.84450224 -0.11740162 -0.32724254
 -0.39876298  0.15229182  0.01791784 -0.29917975 -0.27199928 -0.05242186
 -0.07758243 -0.2701306   0.0787974  -0.32374572 -0.50238558 -0.39235545
 -0.66678788 -0.10111717  0.22408461  0.22080424  0.33830927 -0.16359198
 -0.14699702 -0.27557526  0.1718978  -0.11435068 -0.12294595 -0.16525768
 -0.29060366 -0.18604831  0.08593216 -0.00377593 -0.06588991  0.00788958
 -0.09810083 -0.00154523 -0.03195137 -0.05324185 -0.04331853  0.        ]",0.16825078725636267,0.7941608762596548,-5.745882760898445,0.0031959120798235466,0.8654009723554975,0.002100272290214383,"[-9.85443124e-02 -5.66103769e-01 -3.93048396e-01  5.83102459e-02
  2.02274709e-01  3.24685460e-01  3.46849254e-01 -1.37456867e-01
  5.35367688e-01  5.34638400e-01  4.54894056e-01  4.06730258e-01
 -4.94320884e-01 -9.19915561e-01 -1.60730693e+00 -1.89356485e-03
  6.02755543e-01  3.42212634e-01 -1.01966944e+00  5.50690718e-01
  1.91245760e+00  2.24076643e+00 -3.06283489e-01 -2.62803347e+00
  1.34246616e-02]",[ 0.00024541  0.00022034  0.00038398 -0.00029704  0.00038869  0.00024697],"[ 2.32134508e-03 -1.40810645e-03 -5.55098944e-03  1.17030399e-02
 -1.25404180e-02  8.46991586e-03 -6.25505196e-03 -2.45293302e-03
  5.88577044e-04  3.82227025e-04  2.96974525e-05  2.06667285e-03
 -3.73053826e-03 -3.63566581e-03  1.28470235e-03 -3.89413593e-04
 -2.66340044e-03 -1.20984097e-03 -5.13907001e-03  5.19222158e-03]",0.06125846442860011,[ 0.00024541  0.00022034  0.00038398 -0.00029704  0.00038869  0.00024697],"[ 2.32134508e-03 -1.40810645e-03 -5.55098944e-03  1.17030399e-02
 -1.25404180e-02  8.46991586e-03 -6.25505196e-03 -2.45293302e-03
  5.88577044e-04  3.82227025e-04  2.96974525e-05  2.06667285e-03
 -3.73053826e-03 -3.63566581e-03  1.28470235e-03 -3.89413593e-04
 -2.66340044e-03 -1.20984097e-03 -5.13907001e-03  5.19222158e-03]"
AAP,"[-0.03386779  0.22659771  0.32296654  0.56466652 -0.73511568 -0.13356059
 -0.54954536 -0.45208199  0.10820977 -0.35761176  0.07188416  0.27533706
  0.47749563  0.41203581  0.07265961  0.60836559  0.19609624  0.05806114
 -0.38750238  0.22821681  0.01462291  0.02036601 -0.56444954 -0.31451462
 -0.31674026 -0.11934115 -0.05920893 -0.19447258 -0.30857038 -0.26783255
 -0.74936789 -0.62656048 -0.19020767  0.44132031  0.14994072  0.1790844
  0.08353364 -0.27021991  0.61520016 -0.50178595  0.1069665  -0.4016013
 -0.11994443  0.10670872 -0.34325359  0.20804216 -0.16996357 -0.250561
  0.06699116 -0.04111393 -0.03780756 -0.14316735  0.20424875  0.        ]",0.11843294266172054,0.8455683856625595,-5.27095803219623,0.0051386851882118875,0.7039639139450656,0.003923592632984306,"[-0.02787481  0.02872016 -1.00996755  0.20892495 -0.10603416  0.22935002
  0.76174455  0.05751696  0.4820614   0.58343143  0.43397918  0.0476459
 -0.7753954  -0.83677711 -1.13941283  0.1408464   0.32943812  0.24788608
 -0.99339565  0.71693418  1.65136808  2.35545884 -0.19282752 -2.64758439
 -0.00563097]",[-0.00055487  0.00111986 -0.0001055  -0.00060598  0.00056923  0.00033583],"[ 0.00401786 -0.00360398 -0.00128458  0.01070378 -0.0102753   0.00912918
 -0.01087466  0.0002595  -0.00411824  0.00035661  0.00169953 -0.00538746
  0.00049618 -0.00617138 -0.00157041  0.00197282 -0.00184069 -0.00470184
 -0.00516965  0.01117543]",0.06230652981004616,[-0.00055487  0.00111986 -0.0001055  -0.00060598  0.00056923  0.00033583],"[ 0.00401786 -0.00360398 -0.00128458  0.01070378 -0.0102753   0.00912918
 -0.01087466  0.0002595  -0.00411824  0.00035661  0.00169953 -0.00538746
  0.00049618 -0.00617138 -0.00157041  0.00197282 -0.00184069 -0.00470184
 -0.00516965  0.01117543]"
AAPL,"[-0.40982776 -0.71244895 -0.45586162  0.58497346 -0.24631756  0.04411672
 -0.227142   -0.5774113   0.91425026  0.70866112  0.45816074  0.87433148
 -0.05394868 -0.06105183 -0.70607687 -0.35265379  0.57976986 -0.05693043
  0.55833285  0.0742073  -0.18095073  0.61807125  0.13393074  0.99266616
 -0.80859737 -0.03686352 -0.50513755 -0.51189572  0.64102787  0.33685892
  0.1775638   0.38507358 -0.78088149  0.64023563 -0.24571946  0.92888688
 -0.30234056 -0.8365223   0.61564638  0.450987    0.02518743 -0.34329935
 -0.28677471 -0.09857819 -0.56355124  0.44354546 -0.3837437  -0.71045897
 -0.07607049  0.17473997 -0.1481001  -0.60032038  0.59312605  0.        ]",-0.2195491836452721,1.201267932270898,-4.9988078593270915,0.006745984369641258,0.3427790152534937,-0.00330257161450565,"[-0.1366435   0.72229862 -0.46208641 -0.01852283 -0.29160149 -0.39471168
  1.10541015  0.35799421 -0.02096194  0.489867   -0.16752913  0.1518177
 -0.5794636  -0.42382943 -0.02566632 -0.35358424  0.33733312 -0.7539608
 -0.96321791  1.1714878   1.80472917  2.32260091 -0.63255411 -2.13243445
 -0.04986159]","[-1.41535263e-03 -4.66461448e-05  3.63645430e-04 -7.90291110e-04
  2.26872403e-04  1.13708802e-04]","[ 0.01100119 -0.01210619  0.00420258 -0.00035593 -0.00310639  0.00391405
  0.00821705  0.00457104 -0.00518952  0.00688773 -0.00444343 -0.00380141
 -0.00440203 -0.00666364 -0.00719825 -0.00033747 -0.00252919 -0.00874894
 -0.00914704  0.01859633]",0.06489247434429038,"[-1.41535263e-03 -4.66461448e-05  3.63645430e-04 -7.90291110e-04
  2.26872403e-04  1.13708802e-04]","[ 0.01100119 -0.01210619  0.00420258 -0.00035593 -0.00310639  0.00391405
  0.00821705  0.00457104 -0.00518952  0.00688773 -0.00444343 -0.00380141
 -0.00440203 -0.00666364 -0.00719825 -0.00033747 -0.00252919 -0.00874894
 -0.00914704  0.01859633]"
ABBV,"[-0.01463466 -0.41794626 -0.08380862 -0.16820804 -0.13181002 -0.07079595
 -0.16514088 -0.28311465  0.34654456  0.03755508  0.60793467  0.53478603
 -0.00827172  0.02534193 -0.04412246 -0.61377999  0.62071635 -0.0109456
 -0.16407893  0.05792477 -0.18782652  0.66387193 -0.15977258  0.19987681
 -0.27383505 -0.39312968 -0.43572463 -0.17307994  0.37203729  0.14178638
  0.16549633  0.02178093 -0.65702528  0.06455664  0.07871169  0.51351927
  0.03544015 -0.22618103  0.2038796   0.17997144  0.55995051 -0.58970118
  0.17997765 -0.13780298 -0.29983346  0.50591755 -0.0586838  -0.06259836
 -0.21029182  0.05111764 -0.16089622 -0.47998264 -0.00585976  0.        ]",-0.08452139994681239,1.060231394330987,-4.305897162136754,0.013488778490287696,0.7224411941404566,-0.014720822052285894,"[-0.13088044 -0.21242738 -0.07200446  0.02769268 -0.06339169 -0.12803348
  0.528084    0.12443269  0.57304832  0.35056521 -0.00494376  0.23828536
 -0.34111109 -1.17204352 -0.01569818 -0.20159386  0.05339172 -0.1755703
 -0.98338259  1.13906857  1.53992949  2.28719852 -0.23072434 -2.54171257
 -0.03814761]","[-1.84137106e-03  1.51840654e-03 -7.30254974e-04  4.86180277e-05
 -9.22407061e-04 -2.05889491e-04]","[ 0.00841934 -0.0074841  -0.00163748  0.00270044 -0.00248381  0.00227302
  0.00344041  0.00182084 -0.00435826  0.00321994 -0.00328058 -0.00615401
  0.00495555  0.00013939 -0.00080232  0.00289673 -0.00420963 -0.00345531
 -0.00972689  0.00273195]",0.06392255636633007,"[-1.84137106e-03  1.51840654e-03 -7.30254974e-04  4.86180277e-05
 -9.22407061e-04 -2.05889491e-04]","[ 0.00841934 -0.0074841  -0.00163748  0.00270044 -0.00248381  0.00227302
  0.00344041  0.00182084 -0.00435826  0.00321994 -0.00328058 -0.00615401
  0.00495555  0.00013939 -0.00080232  0.00289673 -0.00420963 -0.00345531
 -0.00972689  0.00273195]"
ABT,"[ 0.10237484 -1.15561696  0.03222249 -0.58999062  0.28952611 -0.09586119
 -0.0530174  -0.0245937   0.14866345  0.47100302  0.88034748  0.39206681
 -0.98352282 -0.5727006  -0.30043991 -1.30236854  0.85087761  0.15151575
  0.33801919 -0.29097516 -0.75906609  1.51473034  0.13482025  1.1018443
  0.04711997 -0.49063032 -0.68587529  0.07207992  0.42751544  0.4929209
  0.66921724  0.67329721 -0.75930313  0.05107442  0.39848903  0.39566894
  0.60520714 -0.08948366 -0.05981419  0.44332357  0.69371014 -0.5998921
 -0.303505   -0.42673887 -0.22883567  0.37658006 -0.23432485  0.11950893
 -0.35475125  0.20153534 -0.22864361 -0.40597833 -0.09177777  0.        ]",-0.2562532314636763,1.2125906540954126,-5.041506596142753,0.006464002337515915,0.8348522727030917,-0.040747365040539704,"[ 0.12939336 -0.58603155  0.31903332 -0.24855193 -0.11815246 -0.13244123
  0.15377017  0.51945813  0.60684749  0.01872377 -0.50018848  0.59334058
  0.19394283 -1.17609968  0.55619147 -0.47534513 -0.27671293 -0.83092216
 -0.89385649  1.99510156  1.28940673  2.19677217 -0.46068904 -2.34745083
 -0.06087896]","[ 4.84201856e-04 -1.60240014e-03  6.38752159e-04 -4.42124244e-05
 -5.80319091e-04 -3.37985831e-04]","[ 0.00904261 -0.01187012 -0.00391888 -0.00033548  0.00771082 -0.00743631
  0.01247672  0.00154085 -0.00197465 -0.0014251  -0.00873549 -0.00784277
  0.00817347  0.00104588  0.00113755  0.00417222 -0.00191024 -0.00459825
 -0.00522367 -0.00295319]",0.06582638634804555,"[ 4.84201856e-04 -1.60240014e-03  6.38752159e-04 -4.42124244e-05
 -5.80319091e-04 -3.37985831e-04]","[ 0.00904261 -0.01187012 -0.00391888 -0.00033548  0.00771082 -0.00743631
  0.01247672  0.00154085 -0.00197465 -0.0014251  -0.00873549 -0.00784277
  0.00817347  0.00104588  0.00113755  0.00417222 -0.00191024 -0.00459825
 -0.00522367 -0.00295319]"
ACN,"[ 0.49101547 -0.15388256  0.21351296  0.07329407 -0.47292624 -0.29518965
 -0.16768016  0.03094957  0.04932723 -0.20265845  0.87834874 -0.15784868
 -0.69197817  0.17701626 -0.02267611  0.23191575  0.72010695 -0.01295784
 -0.3244753   0.39589542 -0.7625732   0.64617768 -0.45780073  0.27030145
  0.02613038 -0.57601503 -0.29247258 -0.34785121  0.19137074  0.22594182
 -0.40150527 -0.19875903 -0.29373078  0.02802692  0.30973778  0.17556071
  0.49827199  0.14540677  0.15232852  0.03918102  0.20581367 -0.70220575
 -0.36634356 -0.29734886 -0.31038001  0.93470661 -0.80074104 -0.45984964
 -0.30701197 -0.12994432 -0.45564874 -0.33541186 -0.21086899  0.        ]",-0.06521800275760307,1.0159544359589845,-4.452550120858574,0.01164882315444767,1.2082194854788368,-0.03242599306878473,"[-0.21764025 -0.43765017 -0.61959386 -0.00661241  0.19105632  0.29313706
  0.24537444  0.03412583  0.8917303  -0.18425328 -0.06840593  0.8995571
 -0.27133511 -0.85131165 -0.70664873 -0.44272548 -0.00476617  0.2164538
 -1.27096197  1.5460949   1.48128478  2.30962288 -0.41771788 -2.60139706
 -0.02020508]",[ 0.00076962 -0.00113299  0.00143174 -0.00016358  0.00074169  0.00182087],"[ 0.00157194 -0.00684154 -0.00261932  0.00827921 -0.00360466  0.00137383
 -0.00397031 -0.0033599  -0.00310922 -0.0037022  -0.0036073  -0.00660445
  0.00337636 -0.00301012 -0.00471059 -0.0023391  -0.00382301 -0.01103869
 -0.00829859 -0.00151172]",0.06434158850281535,[ 0.00076962 -0.00113299  0.00143174 -0.00016358  0.00074169  0.00182087],"[ 0.00157194 -0.00684154 -0.00261932  0.00827921 -0.00360466  0.00137383
 -0.00397031 -0.0033599  -0.00310922 -0.0037022  -0.0036073  -0.00660445
  0.00337636 -0.00301012 -0.00471059 -0.0023391  -0.00382301 -0.01103869
 -0.00829859 -0.00151172]"
ADBE,"[-0.01435905 -1.03837677 -0.32799115 -0.1155098   0.16480865 -0.1699218
  0.30206412 -0.14433008  0.7456377   0.72258945  0.69295201  0.64937985
 -0.6186901  -0.64102874 -0.75364874 -1.02091549  0.57464695  0.14252621
  0.80985047 -0.21016116 -0.50076318  1.19271456  0.10549778  0.96331764
 -0.40308562 -0.31800406 -0.75721403 -0.17011211  0.51815881  0.44369922
  0.41147663  0.53359464 -0.60292578  0.35563655 -0.05984705  0.39803974
  0.35880427 -0.29466351  0.06873269  0.40639191  0.16046467 -0.123978
 -0.21894967 -0.01125823 -0.43305324  0.44736508 -0.50595303 -0.47465999
 -0.05693603  0.12914651 -0.22295053 -0.32623513  0.30416505  0.        ]",-0.23802898382474277,1.218394439287864,-4.790948100985345,0.008304580067723432,0.7227059754235325,-0.03176764141673266,"[-0.11581449  0.01019853  0.10368407 -0.29952985  0.12831333 -0.41818022
  0.52833383  0.30654213  0.17609574  0.23643926 -0.29963064  0.34403098
 -0.0527054  -0.62560118  0.40040034 -0.4125057  -0.00970258 -1.1873344
 -0.92351032  1.73308258  1.58774016  2.32317649 -0.56349006 -2.37329049
 -0.06876976]","[-2.10536326e-03 -1.14372647e-03  2.65169404e-04 -6.43180755e-04
 -3.14321148e-04  8.36567810e-05]","[ 0.01050616 -0.0114421  -0.00053532 -0.00104753  0.00554712 -0.0047794
  0.01195662  0.00098544 -0.00200668  0.00203873 -0.0055024  -0.00439159
  0.00385452  0.00081451 -0.0045513   0.00177058 -0.00415667 -0.00809646
 -0.00222595  0.00775046]",0.0656675293368963,"[-2.10536326e-03 -1.14372647e-03  2.65169404e-04 -6.43180755e-04
 -3.14321148e-04  8.36567810e-05]","[ 0.01050616 -0.0114421  -0.00053532 -0.00104753  0.00554712 -0.0047794
  0.01195662  0.00098544 -0.00200668  0.00203873 -0.0055024  -0.00439159
  0.00385452  0.00081451 -0.0045513   0.00177058 -0.00415667 -0.00809646
 -0.00222595  0.00775046]"
ADI,"[-6.96283189e-02  4.09459976e-01  4.93333956e-01  6.51041758e-01
 -4.26604169e-01 -2.44062940e-01 -3.09017577e-01 -6.73183820e-01
  1.09858584e-01 -4.49224079e-01 -4.27601100e-01  1.16458759e-01
  7.99467006e-01  3.16917920e-01 -6.42858571e-02  7.15998819e-01
 -1.94436690e-01  5.23943714e-02 -5.56572723e-02 -8.50907511e-02
  3.03843827e-01 -4.88119228e-01 -3.86179713e-01 -4.76919262e-01
 -4.02878943e-01 -3.86407882e-02  7.17491663e-02  4.15262320e-02
 -7.34461760e-01 -5.96119353e-01 -7.45706324e-01 -4.78616162e-01
  2.49788761e-01  7.37910287e-02 -3.49354926e-04 -1.70021340e-01
  2.33093643e-01  1.83578076e-02  3.78132981e-01 -5.33441151e-01
 -3.76305539e-01  1.54629979e-01 -1.22137521e-01  3.44603404e-01
  2.62502880e-02 -3.33353260e-01 -3.73798299e-02 -1.54665999e-01
  3.26183290e-01 -1.99531293e-01  1.82070892e-01  3.31460188e-01
  2.25905917e-01  0.00000000e+00]",0.12135991605338488,0.8436387627986057,-5.1008196185512515,0.0060917516061885476,0.669608762441003,0.010708715299075187,"[ 5.41604492e-02 -1.07743497e-02 -8.85327349e-01 -5.69006132e-02
  3.38068750e-02  1.42128596e-03  9.01585239e-01  5.62045016e-02
  2.96285503e-01  8.36105856e-01  8.64993716e-01 -2.13596808e-01
 -9.54487572e-01 -7.98730545e-01 -1.38892069e+00  3.48727267e-01
  5.86428696e-01 -1.12324649e-01 -7.64225740e-01  3.83736108e-01
  2.00899930e+00  2.22243305e+00 -2.03893921e-01 -2.67592480e+00
  3.95845198e-03]","[-1.06378965e-03  1.55402815e-04 -5.28168101e-06 -5.56596144e-04
  5.38436345e-04  3.41832045e-04]","[ 3.47938228e-03 -2.55801929e-03 -3.50473992e-03  1.30177751e-02
 -1.00445640e-02  8.89707354e-03 -1.07416060e-02  9.19420258e-05
 -1.95208829e-03  3.11134051e-03  2.01292977e-03 -6.98621451e-04
 -1.66467900e-03 -4.58101593e-03 -1.47541477e-03  4.88144416e-03
 -5.34645349e-03  1.65209584e-03  5.89559130e-03  8.16923811e-03]",0.061356701516306913,"[-1.06378965e-03  1.55402815e-04 -5.28168101e-06 -5.56596144e-04
  5.38436345e-04  3.41832045e-04]","[ 3.47938228e-03 -2.55801929e-03 -3.50473992e-03  1.30177751e-02
 -1.00445640e-02  8.89707354e-03 -1.07416060e-02  9.19420258e-05
 -1.95208829e-03  3.11134051e-03  2.01292977e-03 -6.98621451e-04
 -1.66467900e-03 -4.58101593e-03 -1.47541477e-03  4.88144416e-03
 -5.34645349e-03  1.65209584e-03  5.89559130e-03  8.16923811e-03]"
ADM,"[ 0.45671769  0.55966186  0.53164274 -0.34577414  0.46609021 -0.57607287
  0.14525004  0.12312915 -0.26057158 -0.5788768   0.08050939 -0.41114904
 -0.12676462 -0.04588028  0.36411251  0.36542718 -0.07810759 -0.42863396
 -0.30305709  0.048624    0.15775265 -0.34147386  0.1155874  -0.18975219
  0.04316647 -0.51327158  0.0714419  -0.35928101 -0.19996102 -0.69655031
 -0.08144819  0.34770283  0.67271901 -0.896487    0.211738   -0.27444916
  0.02865306  0.57861602 -0.53062646  0.3262833  -0.31209753  0.0752949
 -0.27886067 -0.4586029   0.67984924 -0.18469299 -0.04451668  0.33552619
 -0.23775015 -0.18521438 -0.0350325   0.27214993 -0.5792587   0.        ]",0.149791932835338,0.801714952110944,-4.433160848057919,0.011876889237183608,1.1752695910371007,-0.011143781459694881,"[-0.1932955  -0.95738319  0.27570919 -0.55888789  0.41492537  0.30783677
 -0.01813686 -0.0913304   0.74974     0.28422853  0.65570638  0.44963387
 -0.1965832  -1.22855336 -1.29843083 -0.1614504   0.52980501  0.19845382
 -0.90396997  0.49392637  2.10356274  2.03764393 -0.19842278 -2.70086237
  0.01325712]","[-1.38771534e-03  1.01390052e-03 -7.57247100e-05  8.45327852e-05
  7.24344523e-04  1.17059767e-03]","[ 0.00043767 -0.00239338 -0.00869006  0.01024601 -0.00869442  0.00559885
 -0.00153209 -0.00341826  0.00040481  0.00219187 -0.00429593  0.00787526
 -0.00540452  0.00166605  0.0025837  -0.00282476 -0.00645043  0.00460015
  0.00529493 -0.01612155]",0.06187130531901833,"[-1.38771534e-03  1.01390052e-03 -7.57247100e-05  8.45327852e-05
  7.24344523e-04  1.17059767e-03]","[ 0.00043767 -0.00239338 -0.00869006  0.01024601 -0.00869442  0.00559885
 -0.00153209 -0.00341826  0.00040481  0.00219187 -0.00429593  0.00787526
 -0.00540452  0.00166605  0.0025837  -0.00282476 -0.00645043  0.00460015
  0.00529493 -0.01612155]"
