,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06347862  0.20619335  0.17734161 -0.28907621  0.47316801  0.18107393
  0.11410636  0.53210514 -0.20365426  0.11139724  0.34189043  0.18156656
  0.16489238 -0.24500123 -0.09638408  0.33847184  0.23587077 -0.30046346
 -0.06503654  0.01014722  0.07809437 -0.09917456  0.31978602 -0.01535083
 -0.23220542 -0.1269066  -0.12269647  0.0120164  -0.06791673  0.00154651
  0.19940768 -0.59789892  0.01632801  0.04136268  0.30733691  0.14772776
 -0.11997454 -0.05687654  0.34096665 -0.29869946 -0.06516286 -0.05259208
  0.19025736  0.31126797 -0.26805859 -0.00792564 -0.10835921  0.20166852
  0.1702129  -0.16102733  0.20800281 -0.07961082  0.0095694   0.        ]",-0.012571411650297324,1.0032274951186468,-5.170836402232333,0.005679816220988297,0.7561956009932397,0.0010008740054439048,"[-1.38097369e-01 -4.56362190e-01  3.23886578e-01 -8.05588101e-02
 -1.11689381e-01  2.63976206e-01 -3.70025109e-01  2.57861445e-01
  5.47718719e-01  5.29109303e-01  4.49277818e-01  6.72679026e-02
 -1.95983654e-01 -6.52669348e-01 -9.72289414e-01 -4.40749873e-01
  4.67848664e-01 -6.70116401e-02 -9.05470696e-01  5.35395431e-01
  2.18921243e+00  2.08652817e+00  3.18641262e-02 -2.91769007e+00
  1.07130033e-03]",[ 0.00060568 -0.00045324  0.00040274  0.00051464 -0.00010658  0.00016828],"[ 0.00684166 -0.00471209 -0.00161553  0.00360598 -0.00311103  0.00442892
 -0.0011413   0.00325775 -0.00229671  0.00017147  0.00085416 -0.00022684
  0.00294458  0.00180489  0.00527718  0.00119184 -0.00265793  0.0076948
  0.00187706 -0.00227449]",0.06491075168435335,[ 0.00060568 -0.00045324  0.00040274  0.00051464 -0.00010658  0.00016828],"[ 0.00684166 -0.00471209 -0.00161553  0.00360598 -0.00311103  0.00442892
 -0.0011413   0.00325775 -0.00229671  0.00017147  0.00085416 -0.00022684
  0.00294458  0.00180489  0.00527718  0.00119184 -0.00265793  0.0076948
  0.00187706 -0.00227449]"
AAL,"[-0.42509685  0.35486115 -0.01839546 -0.44338463 -0.5977256  -0.02695345
 -0.04239866 -0.04207774  0.11247641 -0.51089541  0.45265439  0.27495355
 -0.49143893  0.35310989 -0.19654696 -0.01710968  0.29630167 -0.28089882
 -0.32330188  0.37687561  0.23762321 -0.71995987 -0.61722518 -0.25943464
  0.19966914 -0.25001384 -0.52333743  0.07758242 -0.19055108 -0.17349781
 -0.0901165   0.04981732  0.15032017 -0.22705053  0.17262971 -0.10982539
 -0.41877338  0.11324018 -0.45460303 -0.13135004 -0.49126898 -0.314193
  0.27343358 -0.20634728 -0.30018663  0.01308081 -0.0545615   0.12814352
 -0.19750685  0.17439217  0.05498142 -0.24782767  0.21316668  0.        ]",0.33099768137587454,0.6520508032615984,-6.0080191418018485,0.0024589541989603345,0.2888066744696332,0.028985546143514562,"[-0.11163917 -0.2806286  -0.12872237  0.56386878  0.29201021  0.07203904
  0.20856183 -0.42223035  0.67520968  0.48122892 -0.08839599  0.78902503
 -0.49290687 -0.93467416 -0.73723914 -0.24740165  0.32526812  0.17873581
 -1.08613515  0.09801008  2.30959819  2.71265588 -0.07260661 -3.58910267
 -0.02673026]","[-6.75755725e-05  1.96793166e-04  2.14357265e-04 -1.68076278e-04
  1.72998266e-04  2.60412264e-04]","[ 0.00829141 -0.00344078 -0.00798411  0.00378073 -0.00420718 -0.00313307
  0.00378424 -0.00338068  0.00111113 -0.00119032  0.00397513 -0.00304873
  0.00250887 -0.00045694 -0.00033297 -0.0023007   0.00216651  0.00385067
 -0.0012716   0.00143014]",0.06314889402220471,"[-6.75755725e-05  1.96793166e-04  2.14357265e-04 -1.68076278e-04
  1.72998266e-04  2.60412264e-04]","[ 0.00829141 -0.00344078 -0.00798411  0.00378073 -0.00420718 -0.00313307
  0.00378424 -0.00338068  0.00111113 -0.00119032  0.00397513 -0.00304873
  0.00250887 -0.00045694 -0.00033297 -0.0023007   0.00216651  0.00385067
 -0.0012716   0.00143014]"
AAP,"[-0.76208705  0.11608849  0.00460165 -1.08238214  0.46687121  0.05404664
  0.44729071  0.23642665  0.15404042 -0.70027742  0.55101132 -0.03110706
  0.60403744 -0.13764597 -0.09845832  0.60428458  0.26614022 -0.61432176
  0.2119136   0.32947379 -0.05569232 -0.03690122 -0.30006979 -0.43868135
 -0.04377336 -0.15372174 -0.04995461  0.20087839  0.69514953  0.59390876
 -0.40530553 -0.05826177 -0.03997966 -0.10073274  0.32495588  0.17733399
 -0.51984938 -0.55870725 -0.02830452 -0.68652535 -0.73460466 -0.64458236
  0.01028942 -0.13641347 -0.91496076  0.26119323 -0.07878998  0.68236857
 -0.71710024  0.46111904  0.31737341  0.11686585 -0.08678901  0.        ]",0.03631739627961012,0.9578392939865048,-5.59506912594102,0.003716142444774761,-0.03357031147282896,0.03945987865931326,"[ 0.11945313 -0.61804532  1.10040836  0.12717025  0.25350589 -0.26737732
 -0.10759804 -0.63931467  0.99959824  0.47861517  0.88965427 -0.13415081
 -0.34912649 -0.59998316 -1.13461566 -0.60258329  0.94964454 -0.02794917
 -1.26289888  0.56953518  2.02281341  2.51009173  0.0871694  -3.4252601
  0.0228742 ]","[-8.37552593e-04  5.82116697e-04 -8.29814291e-05 -3.65335060e-04
  3.93021411e-04  1.07994656e-04]","[ 1.22168161e-02 -4.56576953e-03 -1.85664104e-03  4.18398173e-03
 -1.21119034e-02  3.77576832e-03 -3.22077826e-03  8.78774851e-05
 -2.92160757e-03 -5.35714966e-03  3.61905759e-03 -1.84066516e-03
  1.07557913e-02 -1.54367740e-03  1.15603076e-02 -3.52485497e-03
  1.19105455e-02  7.22284221e-04  3.39862171e-03 -6.58920579e-03]",0.06180117252894596,"[-8.37552593e-04  5.82116697e-04 -8.29814291e-05 -3.65335060e-04
  3.93021411e-04  1.07994656e-04]","[ 1.22168161e-02 -4.56576953e-03 -1.85664104e-03  4.18398173e-03
 -1.21119034e-02  3.77576832e-03 -3.22077826e-03  8.78774851e-05
 -2.92160757e-03 -5.35714966e-03  3.61905759e-03 -1.84066516e-03
  1.07557913e-02 -1.54367740e-03  1.15603076e-02 -3.52485497e-03
  1.19105455e-02  7.22284221e-04  3.39862171e-03 -6.58920579e-03]"
AAPL,"[-0.30668003  0.34140664  0.37092772 -0.13590176 -0.30238721  0.08488807
 -0.21273988 -0.02728836 -0.1361652   0.4400644   0.56867532  0.54925105
 -0.71076761  0.1765379  -0.6410362  -0.19274198  0.6205771  -0.24661362
 -0.64675573 -0.30065181  0.34681387 -0.42551635 -0.03811935  0.18008956
  0.29834025 -0.14167317 -0.62113925 -0.1576677  -0.7252953  -0.40330623
 -0.20814944 -0.35891088 -0.05829884 -0.2757655  -0.16933824 -0.04973918
 -0.09613629  0.38184281  0.22410448 -0.30167572  0.20380648 -0.10349747
  0.16080763 -0.08693849  0.14542819 -0.13028184 -0.13173987  0.19059147
  0.04151745 -0.07007384 -0.02206515 -0.06053771  0.30009729  0.        ]",0.09338277708588165,0.8924961279187349,-5.312732253505573,0.004928442550551115,0.4020884755204515,0.02278682629243771,"[ 0.11367469 -0.33547509 -0.27178267  0.31693702 -0.01589545  0.21948128
  0.1418756   0.50960315  0.32890389  0.31131079 -0.52478853  0.81320861
 -0.547357   -0.52997135 -0.24855876 -0.5434255  -0.06425913  0.03191394
 -0.56128574  0.18289378  2.18305888  2.30149609 -0.02274797 -3.03304876
 -0.04546521]","[-5.49699402e-04  4.77665671e-04 -2.26777593e-04 -1.61532090e-04
  5.59389678e-05  3.05798681e-04]","[ 0.00476465 -0.00636285 -0.00689855  0.00352954  0.00375363 -0.00098154
  0.00465605  0.00470331 -0.00182853  0.00370428 -0.00036248 -0.00542242
 -0.00280766  0.00134974 -0.00039746 -0.00347174 -0.00531625  0.00775501
  0.00961161  0.0060066 ]",0.06788572578318373,"[-5.49699402e-04  4.77665671e-04 -2.26777593e-04 -1.61532090e-04
  5.59389678e-05  3.05798681e-04]","[ 0.00476465 -0.00636285 -0.00689855  0.00352954  0.00375363 -0.00098154
  0.00465605  0.00470331 -0.00182853  0.00370428 -0.00036248 -0.00542242
 -0.00280766  0.00134974 -0.00039746 -0.00347174 -0.00531625  0.00775501
  0.00961161  0.0060066 ]"
ABBV,"[-0.19541051  0.10400982  0.20483103 -0.66777815  0.35009603  0.01494872
  0.42271035  0.64469011 -0.15884505  0.00130208  0.27238851  0.38176528
  0.05925842 -0.03695561 -0.23553178  0.26675289  0.44057268 -0.34048797
 -0.10140569  0.45851281 -0.15619075 -0.04204056  0.19315705 -0.18209886
  0.11429196  0.1819067  -0.28090937 -0.12083283 -0.16203766 -0.19101615
  0.02311117 -0.5533767  -0.20996606 -0.08163904  0.32565571  0.12675072
  0.08086045 -0.43320696  0.26965511 -0.67940697 -0.01745882  0.1417516
 -0.05596782  0.2015813  -0.0425415  -0.03247885 -0.1487568   0.16139007
  0.19956888 -0.1352674   0.08559127 -0.1606626   0.3345647   0.        ]",0.021765998917447307,0.9709781599866765,-5.380989488123813,0.0046032647999012495,0.5085329143131239,0.011149158501516024,"[ 0.02186245 -0.64469044  0.53180987 -0.01403383  0.2630696   0.16403836
 -0.50628118 -0.01135145  0.48605704  0.76352456  0.32554544  0.24379726
 -0.36829598 -0.63622096 -0.7963253  -0.56638223  0.47757972  0.13120001
 -1.28692593  0.6495475   2.21412189  2.20487339  0.09489957 -3.19421271
 -0.00677623]",[-0.00041959  0.00066769 -0.0003468   0.00041274 -0.00015003  0.00013412],"[ 0.00740605 -0.00369165 -0.00210694  0.00414117 -0.00433608  0.00640674
 -0.00137746  0.0021377  -0.000371   -0.00067549  0.00308668  0.00081425
  0.00645407  0.00071339  0.00695446  0.00302423 -0.00019789  0.00346558
  0.00520982  0.00545669]",0.06413922280068639,[-0.00041959  0.00066769 -0.0003468   0.00041274 -0.00015003  0.00013412],"[ 0.00740605 -0.00369165 -0.00210694  0.00414117 -0.00433608  0.00640674
 -0.00137746  0.0021377  -0.000371   -0.00067549  0.00308668  0.00081425
  0.00645407  0.00071339  0.00695446  0.00302423 -0.00019789  0.00346558
  0.00520982  0.00545669]"
ABT,"[ 0.29803296  0.05174029 -0.08646053 -0.01642176  0.57123238  0.15366623
 -0.06820785  0.66451716  0.17078591  0.30115725  0.21348111  0.17307995
 -0.12239641 -0.31437088  0.3550056   0.5805324   0.28949598 -0.15068901
  0.22265254  0.18939021 -0.14184462  0.13437992  0.57260441  0.51348387
  0.33330423 -0.2422528   0.14992162 -0.35615385 -0.12122339  0.22862224
  0.56854322 -0.17913668  0.34752056  0.36171967  0.14361523  0.50600933
 -0.12013308 -0.17778907  0.57573797 -0.1393436  -0.1663757  -0.1480257
  0.29725378  0.0389667  -0.10582028  0.00243585 -0.07583606 -0.33784499
  0.2849275  -0.11516102 -0.08310712 -0.31076835  0.02953912  0.        ]",-0.05327615545771503,1.0390093350367258,-5.752746304944737,0.0031740519014602647,0.9805787495987541,-0.014582770625806766,"[-0.37542189 -0.18705491  0.22065623 -0.24601343 -0.30485803  0.46199818
 -0.17391931  0.18258188  0.25183581  0.56233791  0.35358948  0.2396938
  0.2493455  -0.77287039 -1.24537096 -0.48351107  0.45777368 -0.12938848
 -0.93644706  0.83341292  2.20026887  1.96594825 -0.07999462 -2.92758971
  0.02313398]","[-2.02694993e-05 -6.57638970e-04  1.75815425e-04  1.40807824e-04
 -1.18024587e-04  2.09576056e-05]","[ 0.00599457 -0.0069326   0.00165512  0.00340929 -0.00548724  0.0063964
 -0.00152961  0.00332678 -0.00492937  0.00479248 -0.0040842   0.00125023
  0.00177077  0.00159302  0.00144017  0.00341028  0.00091786 -0.00060827
 -0.00110477 -0.00082759]",0.06464927258028537,"[-2.02694993e-05 -6.57638970e-04  1.75815425e-04  1.40807824e-04
 -1.18024587e-04  2.09576056e-05]","[ 0.00599457 -0.0069326   0.00165512  0.00340929 -0.00548724  0.0063964
 -0.00152961  0.00332678 -0.00492937  0.00479248 -0.0040842   0.00125023
  0.00177077  0.00159302  0.00144017  0.00341028  0.00091786 -0.00060827
 -0.00110477 -0.00082759]"
ACN,"[-1.56461527e-01  3.52800317e-01  1.05736779e-01  1.65467252e-01
 -2.35232751e-01  1.61845811e-01 -3.70394078e-01 -3.91584231e-01
  4.18311073e-04 -1.93328904e-02  4.90991609e-01  6.82028766e-02
 -3.92114100e-01 -1.36689893e-02 -1.98422027e-01  3.98768222e-02
  6.75064695e-02 -3.03406487e-01 -2.12092500e-01 -5.04099549e-01
  5.67011574e-01 -7.21499465e-01 -3.39962570e-02  1.22123336e-01
 -3.09145551e-01 -4.32092502e-01 -3.51920048e-01  1.85885783e-01
 -2.03563755e-01 -5.40048362e-02 -2.55524768e-02 -1.19522091e-01
  4.49930897e-01 -1.91298614e-01  2.46977581e-02 -1.14624974e-01
 -5.62734550e-01  6.59274991e-01 -1.23109558e-01  3.75804573e-01
 -2.63120929e-01 -3.53784126e-01  4.88982959e-01  2.79359023e-02
 -4.40761691e-01  9.38159420e-02 -2.54214009e-03  2.59747881e-01
 -1.56220999e-01  5.67569156e-02  2.40766295e-01  9.34301561e-02
 -2.76884507e-01  0.00000000e+00]",0.07739137663288438,0.9051723638710737,-5.308451854609502,0.004949583464097032,0.5457929199075686,0.015659528647498262,"[-0.13862402 -0.0200668  -0.37505136  0.26757066 -0.22644619  0.03293563
  0.49458344  0.29398274  0.5875939   0.14271868 -0.00561652  0.5285532
 -0.30715539 -0.78180833 -0.86926601 -0.20788733  0.34098742 -0.27165309
 -0.41554838 -0.00361233  2.33381057  2.28937498 -0.1358807  -2.93606619
 -0.02164616]","[3.29223193e-04 2.96392504e-04 2.87787897e-04 2.90280942e-04
 3.47819204e-05 5.67350720e-04]","[ 0.00547907 -0.00579401 -0.00672122  0.00229422 -0.00024092 -0.00435172
  0.00406848  0.00073879 -0.00191     0.00164012  0.0002964  -0.00421321
 -0.00361042  0.00248049 -0.00224241 -0.00457813 -0.00320169  0.01019006
  0.00029696 -0.0091786 ]",0.06555186681699096,"[3.29223193e-04 2.96392504e-04 2.87787897e-04 2.90280942e-04
 3.47819204e-05 5.67350720e-04]","[ 0.00547907 -0.00579401 -0.00672122  0.00229422 -0.00024092 -0.00435172
  0.00406848  0.00073879 -0.00191     0.00164012  0.0002964  -0.00421321
 -0.00361042  0.00248049 -0.00224241 -0.00457813 -0.00320169  0.01019006
  0.00029696 -0.0091786 ]"
ADBE,"[-0.50842667  0.42158445  0.28111761  0.20294218 -0.2084739   0.20310866
 -0.45463099 -0.67317236 -0.06586855  0.25907435  0.69594764  0.16955696
 -0.37608617 -0.04987453 -0.55960192 -0.02963674  0.317999   -0.39274498
 -0.41901378 -0.94441827  0.71549054 -0.67617632  0.03164519  0.14534992
 -0.3654052  -0.49332346 -0.45553556  0.21958068 -0.33255826 -0.01815763
 -0.38870793 -0.1966493   0.27727599 -0.39400834 -0.22044091 -0.15590653
 -0.60502031  0.83521009  0.03721615  0.28570543 -0.07455923 -0.49151241
  0.40190435 -0.0757999  -0.44609786  0.09251345 -0.00935649  0.57101711
 -0.42883779  0.16551211  0.30617439  0.34288556 -0.31731921  0.        ]",0.18635108328905223,0.7987782578744528,-5.249796608323413,0.005248585809294002,0.20909035682291932,0.03482844275262971,"[ 0.11268331  0.02553326 -0.33158837  0.28783445 -0.31211888 -0.12103444
  0.6719222   0.60833221  0.58212632 -0.06209382 -0.17619428  0.4762043
 -0.48360381 -0.48736138 -0.53283723 -0.44000907  0.21040769 -0.34788678
 -0.0888264  -0.082989    2.22064171  2.19698113 -0.08847483 -2.72474913
 -0.03405847]","[-6.06412854e-04  3.61059448e-04 -4.08633377e-04  1.98092672e-04
 -2.91463637e-04  3.66235130e-05]","[ 0.00565247 -0.00739271 -0.00829383  0.00205197  0.00261069 -0.00541122
  0.00519541  0.00477784 -0.00384645  0.00192278 -0.00071862 -0.00752049
 -0.00568508  0.00300604 -0.00142227 -0.0092183  -0.00380984  0.01266047
  0.0079158  -0.00977187]",0.06782939071414365,"[-6.06412854e-04  3.61059448e-04 -4.08633377e-04  1.98092672e-04
 -2.91463637e-04  3.66235130e-05]","[ 0.00565247 -0.00739271 -0.00829383  0.00205197  0.00261069 -0.00541122
  0.00519541  0.00477784 -0.00384645  0.00192278 -0.00071862 -0.00752049
 -0.00568508  0.00300604 -0.00142227 -0.0092183  -0.00380984  0.01266047
  0.0079158  -0.00977187]"
ADI,"[-0.83485689  0.36815742  0.01486194 -0.72257763 -0.29912377  0.00403223
  0.35471455 -0.35228485 -0.00776104 -0.62336139  0.56222746  0.10989097
  0.03488149  0.30446658 -0.30475602  0.23405942  0.25133956 -0.80216197
 -0.17735063 -0.10338555  0.2990573  -0.34910775 -0.58840818 -0.56979747
 -0.28625394 -0.27677263 -0.43932311  0.47567175  0.25130799  0.39069382
 -0.79849766 -0.09664865  0.2384433  -0.51416537  0.14204208 -0.2716961
 -0.69035048 -0.07092557 -0.30063809 -0.42332487 -0.58134095 -0.42762246
  0.06376078 -0.10421171 -0.8513063   0.41879749 -0.04335511  0.83149311
 -0.68643619  0.43420589  0.35274334  0.42375239 -0.18909935  0.        ]",0.10965212380597371,0.8790412072309263,-5.561342836268429,0.003843611589596618,-0.10318456885094296,0.04957483908012372,"[ 8.17675703e-02 -3.52129526e-01  3.66401324e-01  5.09274115e-01
  4.70734525e-01 -4.84259033e-01  2.18636072e-01 -4.06670849e-01
  9.22286287e-01  3.79089731e-01  3.37396558e-01  4.31170905e-01
 -6.78429952e-01 -7.28838182e-01 -8.78370111e-01 -5.19266607e-01
  8.41151475e-01 -1.35509955e-03 -9.00518500e-01  1.51407312e-01
  1.95161377e+00  2.64409249e+00  1.18422125e-01 -3.37777935e+00
 -1.63348503e-02]","[-6.32148355e-05 -3.82901411e-04  2.33991484e-04 -2.72479858e-04
  1.07700956e-04  1.03764276e-04]","[ 0.01021881 -0.00354288 -0.00792498  0.00363757 -0.00801814 -0.00216449
  0.00210621 -0.00099093 -0.00093858 -0.00493594  0.00486591 -0.00544936
  0.00749135 -0.00025553  0.00686217 -0.00501558  0.00628059  0.00481519
  0.00835735 -0.00938545]",0.06275660593487503,"[-6.32148355e-05 -3.82901411e-04  2.33991484e-04 -2.72479858e-04
  1.07700956e-04  1.03764276e-04]","[ 0.01021881 -0.00354288 -0.00792498  0.00363757 -0.00801814 -0.00216449
  0.00210621 -0.00099093 -0.00093858 -0.00493594  0.00486591 -0.00544936
  0.00749135 -0.00025553  0.00686217 -0.00501558  0.00628059  0.00481519
  0.00835735 -0.00938545]"
ADM,"[ 0.76005195 -0.25676723 -0.42199585  0.99627261  0.07090737  0.02109603
 -0.79057012 -0.19884137  0.66063473  0.21874714  0.07989125 -0.03243643
 -0.63361851 -0.3137083   0.80510741  0.57913952 -0.17073709  0.22861641
  0.54171716 -0.07396705 -0.12166444 -0.53287066  0.71672619  1.26239394
  0.37548763 -0.39781945  0.39815917 -0.62954324 -0.22082058 -0.00366091
  1.19423091  0.68082576  1.10297876  0.62337372 -0.0823045   0.51220924
 -0.32875963  0.56749021  0.15406544  1.05080753 -0.29247913 -0.2543032
  0.71678516 -0.16786251  0.0439101  -0.03105518  0.11128406 -1.08571671
  0.46446445 -0.14336361 -0.3282196  -0.5048587  -0.32691012  0.        ]",-0.26132628995117235,1.2296064906863557,-5.191839749478214,0.005561765142234364,1.4225627970181234,-0.045389463610948,"[-0.7131796   0.56999036 -0.83997236 -0.35144111 -0.70487231  0.49317652
  0.91799923  0.23063817  0.06581716  0.30513152  0.06808759  0.54701662
  0.60704643 -1.09170136 -1.6781119   0.06718902  0.34898424 -0.51055115
 -0.66349166  0.7026994   2.66114142  1.84173498 -0.52084551 -2.68478081
  0.03708937]","[-1.89411146e-03  9.09515622e-04 -6.62718164e-04 -7.23987571e-05
  1.52045818e-04  4.75703478e-04]","[ 0.00317645 -0.00825973 -0.0001134   0.00159581 -0.00374938 -0.00071013
 -0.00015214 -0.00150181 -0.00510265  0.00857816 -0.00575188  0.00414223
 -0.0090795   0.00345633 -0.01467923  0.00266108 -0.00074831 -0.00440945
 -0.01279858 -0.00788615]",0.06452836981089594,"[-1.89411146e-03  9.09515622e-04 -6.62718164e-04 -7.23987571e-05
  1.52045818e-04  4.75703478e-04]","[ 0.00317645 -0.00825973 -0.0001134   0.00159581 -0.00374938 -0.00071013
 -0.00015214 -0.00150181 -0.00510265  0.00857816 -0.00575188  0.00414223
 -0.0090795   0.00345633 -0.01467923  0.00266108 -0.00074831 -0.00440945
 -0.01279858 -0.00788615]"
