,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-9.62851775e-02  1.78416405e-01 -1.33944766e-01 -2.49942229e-01
  3.05569550e-02 -7.54690897e-02 -6.67768146e-01  1.09683488e-01
 -4.24998845e-01 -4.44313162e-01  1.27255670e-01  3.14521646e-01
 -2.00917953e-01  1.98552664e-01  2.24492341e-01  2.92719077e-01
  2.72475026e-05  3.17892740e-01  1.72291569e-01 -1.34914959e-01
 -1.92239373e-01 -2.72921949e-02 -5.67477856e-01 -1.71292896e-01
 -3.15636882e-01  3.62714797e-01 -1.81994058e-01  1.20719408e-01
 -1.75710999e-01 -2.21191222e-02  1.52596715e-01 -1.47311360e-01
  3.88605385e-02  2.69512705e-01 -1.53586624e-01 -4.23323620e-01
 -1.72381544e-01 -5.48886410e-01 -2.29393411e-02 -4.34543911e-01
  2.78402249e-01  1.90061972e-02  2.35531477e-01  6.36430709e-02
 -9.39673494e-02 -2.38604403e-02  1.76313623e-01  2.80353353e-01
 -2.04892436e-01 -1.43150082e-01 -3.60806195e-02 -5.34199810e-02
  1.98231112e-01  0.00000000e+00]",0.05119704756168079,0.9251278161540447,-5.598644576214098,0.003702879287265372,0.6095933737617175,0.006798647168740506,"[-0.31992168 -0.22299417  0.22233307 -0.02550136 -0.34093743  0.59159916
 -0.1643823   0.07938418  0.51197723  0.44979313  0.08855721  0.62266342
  0.37403659 -0.30215883 -1.34946925 -0.99675417  0.12603748  0.43222213
 -0.1177689  -1.17807645  0.44642369  2.42415465  2.75107045  0.59171335
 -0.01169997]","[ 2.07727759e-04 -3.26330684e-04  2.48143964e-05  7.13806760e-05
 -8.95416526e-05 -1.37007143e-04]","[ 0.00807971 -0.00365461 -0.00234002  0.0031472  -0.00747601  0.00103435
 -0.00372529 -0.00103476  0.00511083 -0.00036117  0.00314914  0.00530627
  0.00042167  0.00877279  0.00316469  0.00431975 -0.00481006 -0.00532427
  0.00591755  0.00115464]",0.06296568360228554,"[ 2.07727759e-04 -3.26330684e-04  2.48143964e-05  7.13806760e-05
 -8.95416526e-05 -1.37007143e-04]","[ 0.00807971 -0.00365461 -0.00234002  0.0031472  -0.00747601  0.00103435
 -0.00372529 -0.00103476  0.00511083 -0.00036117  0.00314914  0.00530627
  0.00042167  0.00877279  0.00316469  0.00431975 -0.00481006 -0.00532427
  0.00591755  0.00115464]"
AAL,"[ 0.79027694  0.40595616  0.03556074  0.81545384  0.04289904 -0.11315856
 -0.28962337  0.31109519 -0.10162312  0.17424658 -0.03572854 -0.55069471
 -0.74693765 -0.13244099 -0.58318941  0.13916417 -0.41872676  0.02545288
 -0.6493807   0.00578493  0.88098832  0.05536465 -0.297959   -0.06807366
 -0.73006257 -0.31912759  0.19002757  0.3503028   0.38269032 -0.14490479
 -0.20498539  0.61160152  0.75152823 -0.25286432  1.6584296   0.55147218
  0.49659963  0.46737642  0.04299915 -0.03571002  0.6896359  -0.14719236
  0.49789416 -0.17525669 -0.48732086 -0.11643676  0.02413297  0.05667306
 -0.30505062 -0.10495585  0.13625881  0.76163645 -0.50260989  0.        ]",-0.02570449262706938,0.9960698603193301,-5.1683048240180876,0.005694213336016522,1.4546434376903208,-0.031884804360080524,"[-0.61539753  0.1139108  -0.70678319 -0.47802607 -0.1501918   0.6598025
 -0.01487732  0.36104249  0.08936568  0.06095901  0.34632878  1.05283293
  0.29040097  0.07143606 -1.43300572 -1.15146903 -0.29454416  0.89477444
  0.1716036  -1.80186958  0.42306176  2.52407771  2.82975889  0.57367826
  0.02279171]","[-2.24677427e-04  3.54369452e-05  2.32238507e-04 -2.28519783e-04
 -1.46923628e-04 -2.07047019e-05]","[ 6.89841908e-03  3.01772186e-03 -4.05990507e-04  9.83774852e-03
  1.13191953e-03 -5.53063906e-04  1.23907257e-02  5.71872325e-03
  4.99958463e-03  6.17102480e-03  1.07863114e-02 -7.42212348e-05
  5.14629669e-03  4.76817866e-03 -5.85511376e-03 -8.39425165e-03
  4.34927371e-03 -1.13431702e-02  2.34066340e-02 -4.27120092e-03]",0.06235184690008954,"[-2.24677427e-04  3.54369452e-05  2.32238507e-04 -2.28519783e-04
 -1.46923628e-04 -2.07047019e-05]","[ 6.89841908e-03  3.01772186e-03 -4.05990507e-04  9.83774852e-03
  1.13191953e-03 -5.53063906e-04  1.23907257e-02  5.71872325e-03
  4.99958463e-03  6.17102480e-03  1.07863114e-02 -7.42212348e-05
  5.14629669e-03  4.76817866e-03 -5.85511376e-03 -8.39425165e-03
  4.34927371e-03 -1.13431702e-02  2.34066340e-02 -4.27120092e-03]"
AAP,"[-0.1941148   0.14522173  0.03044477  0.45554793 -0.47349472  0.12174926
 -0.17590031 -0.31584862  0.42405271 -0.00159132 -0.20584379 -0.2190661
 -0.28591125 -0.61853053 -0.03842373  0.20993851  0.55237593 -0.04329714
  0.29561541  0.06077566  0.47059678 -0.26378582  0.47063516  0.20532093
  0.31847037  0.33552316 -0.01683518  0.10094877  0.32612222  0.04175914
 -0.11782758  0.26009012 -0.04455058 -0.67443945 -0.0666247   0.58010279
  0.05596559  0.11433046 -0.09195833  0.03241416 -0.05604376  0.03101038
  0.24228087 -0.13377375 -0.03694107 -0.21091084  0.35909409 -0.0763146
 -0.00928525 -0.20072133 -0.24700702  0.01510887 -0.26614179  0.        ]",-0.004693755334986044,0.9672185282042387,-4.9573320633179625,0.007031662860820178,0.5163444922558494,0.010849254564170166,"[-0.15197233  0.21937922 -0.62355373  0.17468707  0.00761076  0.04397806
  0.55619868 -0.09629924 -0.09866889  0.32663145  0.45466513  0.44260424
  0.81510592 -0.02612617 -1.04588145 -1.72612674  0.0521913   0.42574843
  0.08050485 -1.55757454  1.06188281  2.11189689  2.6708588   0.54035928
  0.01415133]","[-8.24409618e-04 -9.72126431e-04  8.03404252e-05 -1.61152780e-04
  9.82927406e-05 -9.98511607e-05]","[ 0.00878388  0.00483387  0.0017236   0.00595546  0.00378712 -0.00058793
  0.00118105 -0.0031781   0.00183435 -0.0039937   0.00336426  0.0039129
 -0.00555911  0.0026429  -0.00388451 -0.00176708 -0.00435522 -0.00330433
  0.00177924 -0.00278798]",0.06225691734008912,"[-8.24409618e-04 -9.72126431e-04  8.03404252e-05 -1.61152780e-04
  9.82927406e-05 -9.98511607e-05]","[ 0.00878388  0.00483387  0.0017236   0.00595546  0.00378712 -0.00058793
  0.00118105 -0.0031781   0.00183435 -0.0039937   0.00336426  0.0039129
 -0.00555911  0.0026429  -0.00388451 -0.00176708 -0.00435522 -0.00330433
  0.00177924 -0.00278798]"
AAPL,"[-0.16833625 -0.05177802  0.01981686 -0.23732046  0.11201102  0.07340423
 -0.18585404 -0.01665855  0.07722654 -0.42964537  0.38878361  0.33121283
 -0.24499706  0.1855219   0.5370572   0.32457106  0.10339989  0.38744263
 -0.03077835 -0.35371237 -0.15774367  0.04912617 -0.11343065  0.24772394
 -0.05639019  0.41647657 -0.19472314 -0.25713756  0.04683473 -0.07692512
 -0.0803798  -0.26897363 -0.3027468  -0.14812235 -0.46376236 -0.06713293
 -0.16672274 -0.45577005  0.27762572 -0.29391279  0.08779166 -0.15427481
  0.19891364 -0.19239315  0.07381467 -0.11832733  0.27888137  0.09368197
  0.00744204 -0.14134869 -0.23040566 -0.02356744 -0.08985724  0.        ]",0.053144917801015594,0.925442180459993,-5.764186382286956,0.003137947415042659,0.54091599136977,0.0042350935357111305,"[-0.11626974 -0.26981311  0.20043918 -0.01050518 -0.13951869  0.14593446
  0.13276953 -0.21156182  0.60779989  0.37026172  0.06981229  0.70760721
  0.62613571 -0.41992292 -1.40278236 -1.05618902 -0.01900211  0.51568171
  0.12476047 -1.22735976  0.4784452   2.24640724  2.67703429  0.73020409
 -0.01432073]","[ 9.15198305e-05  3.43787470e-05  2.72231907e-05 -6.86148059e-07
 -5.42814996e-05  8.53952225e-05]","[ 0.00889613 -0.00438066 -0.00232458  0.00128157 -0.00624219  0.00071362
 -0.00420231 -0.00351156 -0.00316247 -0.00247655  0.00029155  0.00725853
 -0.00200548  0.00365571 -0.00293657  0.00451344 -0.00421226 -0.00148861
  0.00246341 -0.00361462]",0.06261389824282688,"[ 9.15198305e-05  3.43787470e-05  2.72231907e-05 -6.86148059e-07
 -5.42814996e-05  8.53952225e-05]","[ 0.00889613 -0.00438066 -0.00232458  0.00128157 -0.00624219  0.00071362
 -0.00420231 -0.00351156 -0.00316247 -0.00247655  0.00029155  0.00725853
 -0.00200548  0.00365571 -0.00293657  0.00451344 -0.00421226 -0.00148861
  0.00246341 -0.00361462]"
ABBV,"[ 0.46338108  0.40196709  0.0586381   0.46329979  0.09064816 -0.02192829
 -0.33568461  0.01266354 -0.10826851 -0.03557157 -0.54839332 -0.78015544
 -0.46547434 -0.26248849 -0.00964551  0.23249177 -0.25760695  0.40966818
 -0.40786098  0.05088032  0.38373457  0.1397575  -0.1366239   0.12817554
 -0.4448267   0.03034221  0.1863814   0.00251095  0.59617635 -0.13409649
 -0.16365398  0.29607238  0.35293131 -0.4052208   1.13241132  0.54743651
  0.29007675  0.26763633 -0.18445624  0.07522611  0.64952565  0.26801
  0.38851406 -0.3663416  -0.49134781 -0.35611475  0.56717854  0.15435639
 -0.42251907 -0.36622488 -0.13757889  0.60299714 -0.53578916  0.        ]",0.025997932999511954,0.9413376221575547,-5.120371894317047,0.005973800859259594,1.1430540229070818,-0.015466997320936773,"[-0.46604396 -0.03615898 -0.38131226 -0.30316742 -0.20089529  0.41848235
  0.1409632   0.26216993 -0.12728327  0.24810403  0.78575392  0.83843366
  0.56562687 -0.31965821 -1.63769597 -1.02042053 -0.36061599  0.87282457
  0.07281104 -1.42351567  0.48675064  2.35437557  2.66539703  0.69358331
  0.01959547]","[-1.52321236e-05 -1.05285631e-04  3.85582932e-04 -6.89952582e-04
  7.89635547e-05  7.92759474e-05]","[ 7.60275257e-03  1.27938398e-03 -4.05228530e-04  8.49994824e-03
 -1.01616345e-03 -4.92850638e-05  1.06393327e-02  3.09050523e-03
  5.30446275e-03 -2.29190071e-04  1.74041079e-03  2.54664022e-03
  3.58953190e-03  6.08632850e-03 -2.53660684e-03 -6.70891015e-03
 -4.42178695e-03 -1.49651795e-02  1.89702753e-02 -3.26330129e-03]",0.062161489331878005,"[-1.52321236e-05 -1.05285631e-04  3.85582932e-04 -6.89952582e-04
  7.89635547e-05  7.92759474e-05]","[ 7.60275257e-03  1.27938398e-03 -4.05228530e-04  8.49994824e-03
 -1.01616345e-03 -4.92850638e-05  1.06393327e-02  3.09050523e-03
  5.30446275e-03 -2.29190071e-04  1.74041079e-03  2.54664022e-03
  3.58953190e-03  6.08632850e-03 -2.53660684e-03 -6.70891015e-03
 -4.42178695e-03 -1.49651795e-02  1.89702753e-02 -3.26330129e-03]"
ABT,"[-0.01966396  0.01843515  0.16002852 -0.12154143  0.52316038  0.00069676
 -0.15512152 -0.02253192  0.07517999 -0.41244712  0.56634976  0.12280098
 -0.16024673  0.37903107  0.54369026  0.27870771  0.01862002  0.62491205
 -0.32405768 -0.5302685  -0.37555413  0.23963929 -0.04060627  0.40334406
  0.12480965  0.4341656   0.10135922 -0.45874096  0.05059174 -0.1471468
 -0.3790623  -0.54109193 -0.45200642 -0.23099488 -0.57257188  0.10149366
 -0.25051177 -0.5098958   0.47193049 -0.35763605  0.07699376 -0.11156032
  0.389818   -0.31903796  0.06791882 -0.1989533   0.47745573 -0.14338033
 -0.07921521 -0.20514063 -0.17644172  0.07717262 -0.29123263  0.        ]",0.010172464976623977,0.9638280781422363,-5.43622970484893,0.004355875285421575,0.6826269086342921,-0.0013877332678750558,"[-9.32888115e-02 -3.26699708e-01  3.19419532e-01 -3.61265138e-01
 -1.96002361e-01  1.45251935e-01  2.09698717e-01 -1.29225635e-01
  7.55514735e-01  1.54183616e-01  2.24440190e-01  7.95747309e-01
  4.80212867e-01 -5.31761366e-01 -1.43738927e+00 -8.25263490e-01
 -2.67848732e-01  6.29545095e-01  1.99330963e-01 -1.04754321e+00
  2.93799271e-01  2.13607626e+00  2.69593873e+00  8.11595583e-01
 -9.89465639e-04]","[ 1.07394182e-03 -9.03329096e-07  4.32376225e-04  9.97355056e-05
  1.47372288e-04  1.36251428e-07]","[ 0.00934518 -0.00725997 -0.00340219  0.00028534 -0.00863164  0.00096798
 -0.00314675 -0.00282251 -0.00514144 -0.00243102 -0.00139388  0.00777901
 -0.0001596   0.00135898 -0.00744127  0.00254472 -0.00732794 -0.00115356
  0.00205053 -0.00730194]",0.06350219496631128,"[ 1.07394182e-03 -9.03329096e-07  4.32376225e-04  9.97355056e-05
  1.47372288e-04  1.36251428e-07]","[ 0.00934518 -0.00725997 -0.00340219  0.00028534 -0.00863164  0.00096798
 -0.00314675 -0.00282251 -0.00514144 -0.00243102 -0.00139388  0.00777901
 -0.0001596   0.00135898 -0.00744127  0.00254472 -0.00732794 -0.00115356
  0.00205053 -0.00730194]"
ACN,"[ 0.09936167  0.09206507 -0.06049969 -0.27611264  0.37394279 -0.2747593
 -0.25261643 -0.06061355 -0.40412404 -0.0444949   0.14906143  0.3785415
  0.23019664  0.47521985 -0.11995424  0.00238299 -0.34870343 -0.01058509
  0.06299903 -0.15179641 -0.12168534  0.34933603 -0.30064372 -0.11791447
 -0.01118451 -0.1766288   0.23667254 -0.14282539 -0.4417137   0.03252399
  0.14064096 -0.32537516 -0.06428771  0.52584755 -0.21006787 -0.50352762
 -0.02252901 -0.21387539  0.15070069 -0.07385834  0.10932709  0.06784982
 -0.07956171 -0.00911165  0.18821225  0.24990084 -0.2547995   0.05978129
  0.08336029  0.19346347  0.14303501 -0.19497137  0.23961827  0.        ]",0.013584366695040513,0.9634852939927232,-5.506152322789653,0.004061705487382528,0.7960793279658285,-0.005419738664218824,"[-0.3216272  -0.35075297  0.38844254 -0.39309246 -0.05900874  0.25653946
 -0.07395283  0.36050387  0.31875686  0.42158806  0.3354424   0.51849799
 -0.11863314 -0.28360728 -1.15102152 -0.73282033  0.32254085  0.40024353
 -0.26179675 -1.23518558  0.25467858  2.4142326   2.9972208   0.44631026
  0.01021453]","[ 4.77856609e-04 -5.87710210e-05  2.95143730e-04  4.05575745e-04
  1.34657480e-04  3.76462876e-04]","[ 0.00912337 -0.00890339 -0.0040995   0.00519552 -0.0065275   0.00685608
 -0.00205961  0.0002651   0.00037781 -0.00181506  0.00177005  0.0025282
  0.00191135  0.00338827  0.0003281   0.00434198  0.00389471  0.00111641
 -0.00205282 -0.00079605]",0.06441734528612555,"[ 4.77856609e-04 -5.87710210e-05  2.95143730e-04  4.05575745e-04
  1.34657480e-04  3.76462876e-04]","[ 0.00912337 -0.00890339 -0.0040995   0.00519552 -0.0065275   0.00685608
 -0.00205961  0.0002651   0.00037781 -0.00181506  0.00177005  0.0025282
  0.00191135  0.00338827  0.0003281   0.00434198  0.00389471  0.00111641
 -0.00205282 -0.00079605]"
ADBE,"[-0.02577415  0.01870034 -0.58906115 -0.3974095  -0.1628725   0.02817477
 -0.41605441 -0.13888356 -0.06590644 -0.18234615  0.37913578  0.86977776
 -0.36300326  0.13168893 -0.17520749  0.35031282  0.17528167 -0.08355642
  0.53135042 -0.16334591  0.2249194  -0.31774609 -0.45913312 -0.08935327
 -0.79052089  0.28444891 -0.478857    0.23468786 -0.46967836  0.03835801
  0.44446049  0.29562151  0.11028295  0.29928828 -0.02235482 -0.58974241
  0.20971818 -0.45289861  0.17479246 -0.39642143  0.23962214 -0.32081257
  0.16102345  0.06040871  0.25361776  0.26983358 -0.36502048  0.51281511
  0.10087076  0.12601579 -0.11632633 -0.24978953  0.4342072   0.        ]",0.054769116247962754,0.9224291789657743,-5.20677152010385,0.005479335085734487,0.6768028220878134,-0.0010716997860149955,"[-0.63560139 -0.07354269  0.33668701  0.23198625 -0.24224511  0.18657374
  0.08151326 -0.01755106  0.39940422  0.59778309 -0.40022237  0.61843545
  0.29061695  0.19160573 -1.03777959 -1.37168757  0.40247568  0.10104685
 -0.03347577 -1.48124501  0.70534197  2.57652791  2.57616866  0.66633766
 -0.03042035]","[ 8.02816966e-04 -7.37367067e-04  6.25176253e-04 -2.45678398e-04
  1.76223307e-04  8.94177148e-05]","[ 7.58064591e-03 -7.65772847e-05 -1.30533671e-03  5.66224401e-03
 -2.19617398e-03  2.91465741e-03 -7.18945303e-03 -2.29626130e-03
  1.68918697e-04  2.27470974e-03  7.57158541e-03  7.18786933e-03
  1.73479162e-03  6.83195068e-03  5.50926998e-03  4.76084239e-03
  2.27325636e-03  1.50349676e-04  8.27200882e-04  3.47348019e-03]",0.06272406411650197,"[ 8.02816966e-04 -7.37367067e-04  6.25176253e-04 -2.45678398e-04
  1.76223307e-04  8.94177148e-05]","[ 7.58064591e-03 -7.65772847e-05 -1.30533671e-03  5.66224401e-03
 -2.19617398e-03  2.91465741e-03 -7.18945303e-03 -2.29626130e-03
  1.68918697e-04  2.27470974e-03  7.57158541e-03  7.18786933e-03
  1.73479162e-03  6.83195068e-03  5.50926998e-03  4.76084239e-03
  2.27325636e-03  1.50349676e-04  8.27200882e-04  3.47348019e-03]"
ADI,"[-0.02842961  0.17243638  0.07123333 -0.28787277  0.18838132 -0.17192881
 -0.50370985  0.20784035 -0.50649929 -0.30613465  0.08390849  0.21847364
 -0.00535082  0.37489332  0.14370106  0.13184446 -0.20320217  0.19571508
  0.02988804 -0.13276409 -0.2256243   0.23941257 -0.47495161 -0.1530905
 -0.15543458  0.10512328  0.02565004 -0.05949208 -0.29820853 -0.01757707
  0.09313203 -0.30047209 -0.00931852  0.39942138 -0.15647769 -0.4244227
 -0.1740472  -0.36142792  0.01100911 -0.2368525   0.21360386  0.0763209
  0.08230054  0.07615252 -0.05150567  0.04177303  0.02456592  0.1510548
 -0.14862573 -0.0380476   0.07096513 -0.06057356  0.201985    0.        ]",0.09168034092222134,0.884721917458165,-5.781892500188393,0.0030828755414622593,0.6742716941272773,0.0032071720601588283,"[-1.96386845e-01 -3.96620415e-01  2.56197297e-01 -2.03841507e-01
 -1.98477303e-01  5.90135839e-01 -2.76382040e-01  2.15187798e-01
  4.38635088e-01  3.98946607e-01  2.97551172e-01  6.37359264e-01
  1.64698207e-01 -4.09062173e-01 -1.32592380e+00 -8.32048634e-01
  1.92999415e-01  5.02730779e-01 -2.09808681e-01 -1.15115309e+00
  2.80793895e-01  2.39898320e+00  2.90657993e+00  5.19997005e-01
 -8.72494467e-04]","[-2.92611957e-04 -4.75932361e-04 -1.26060445e-05 -8.03740633e-05
 -3.14717990e-05 -1.16055655e-04]","[ 0.00874591 -0.00736214 -0.00360684  0.00351974 -0.00818512  0.00330768
 -0.00188038 -0.00022264  0.00354918 -0.00110115  0.00211891  0.00314165
  0.00084985  0.00626678  0.00126374  0.00415312 -0.00126051 -0.00361413
  0.00450439  0.0003142 ]",0.06344631559605099,"[-2.92611957e-04 -4.75932361e-04 -1.26060445e-05 -8.03740633e-05
 -3.14717990e-05 -1.16055655e-04]","[ 0.00874591 -0.00736214 -0.00360684  0.00351974 -0.00818512  0.00330768
 -0.00188038 -0.00022264  0.00354918 -0.00110115  0.00211891  0.00314165
  0.00084985  0.00626678  0.00126374  0.00415312 -0.00126051 -0.00361413
  0.00450439  0.0003142 ]"
ADM,"[ 0.22863937  0.08665827  0.02206723  0.02166551 -0.0974952   0.0070891
 -0.19880474 -0.15007777 -0.03411428 -0.0033676  -0.40811838 -0.28479325
 -0.10226219 -0.21157022  0.12373792  0.18590092 -0.15979545  0.02984715
 -0.12802399  0.08483074  0.30134141  0.13361974  0.05532678  0.0859151
 -0.1323393   0.04972261  0.21354159 -0.12496486  0.2110963   0.08587156
  0.0204713   0.07987161  0.06759377 -0.14407702  0.42028829  0.15082277
  0.14833874  0.16512576 -0.18466721  0.18282181  0.21765184  0.1859373
 -0.11542451 -0.22984902 -0.17701598 -0.08751804  0.19333386  0.10414441
 -0.01546648 -0.07149712 -0.09416079  0.18940051 -0.21816547  0.        ]",0.0023027258527004136,0.9771363842375261,-5.240891284046432,0.005295534906113516,0.9193037722352029,-0.012100792152633082,"[-0.31211029 -0.23257101 -0.18460761 -0.04138037 -0.06906991  0.16060074
  0.18663374  0.18611723 -0.11983317  0.41923739  0.67372789  0.53576294
  0.53266432 -0.30873804 -1.44406387 -1.12266247  0.05961634  0.71043666
 -0.08155732 -1.49528434  0.57804569  2.31743968  2.79486207  0.58254946
  0.01949899]",[-0.00027286 -0.00083191  0.00051633 -0.00023608  0.00016954  0.0004705 ],"[ 8.87799607e-03 -1.50806553e-03 -7.30711113e-04  6.97593734e-03
 -9.77327221e-04  2.63051561e-03  5.51212419e-03 -5.58756551e-04
  2.52360601e-03 -3.92065759e-03 -1.25692504e-04  2.79185875e-03
  7.08387265e-05  5.15891513e-03 -3.38108403e-04  3.25903406e-04
  1.14585373e-03 -6.78725461e-03  7.30635099e-03 -3.42556236e-03]",0.06251913114587368,[-0.00027286 -0.00083191  0.00051633 -0.00023608  0.00016954  0.0004705 ],"[ 8.87799607e-03 -1.50806553e-03 -7.30711113e-04  6.97593734e-03
 -9.77327221e-04  2.63051561e-03  5.51212419e-03 -5.58756551e-04
  2.52360601e-03 -3.92065759e-03 -1.25692504e-04  2.79185875e-03
  7.08387265e-05  5.15891513e-03 -3.38108403e-04  3.25903406e-04
  1.14585373e-03 -6.78725461e-03  7.30635099e-03 -3.42556236e-03]"
