,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01787256  0.19196559 -0.09968331 -0.5309276  -0.11885178 -0.18473191
  0.27930419 -0.03406127 -0.12063017 -0.01987803  0.22011474 -0.55054363
  0.02378331  0.29358675  0.13185874  0.41514698 -0.28823648  0.43313071
  0.47800852  0.12120361  0.61698011  0.52400429 -0.72507819  0.24114342
 -0.0888666  -0.21692262 -0.08895631 -0.48696436 -0.34694453  0.17334361
  0.50815292  0.45378929 -0.39777748  0.19302325  0.25533629  0.19956629
 -0.18232389 -0.07339497  0.12480162 -0.32952008  0.21706354  0.07213626
  0.31731801 -0.09325189  0.15432516  0.15497363  0.01111575  0.25230091
 -0.18038264 -0.07437015 -0.27735321 -0.21827411  0.00755134  0.        ]",-0.08726654059048813,1.0661678095669398,-4.944249065077061,0.0071242625133914345,0.7186881283197242,0.003651581516832897,"[-3.25048240e-01 -4.60873985e-01  2.06443723e-01  8.86444562e-02
  4.69160644e-01 -7.68293529e-02 -1.12398465e-01  1.14017113e-01
  4.37080006e-01 -5.84818051e-02  8.70404362e-01  6.53925810e-01
 -3.58635551e-01 -9.88077887e-01 -1.52522602e+00  3.71581361e-01
  4.17473602e-01 -4.44329637e-01 -8.00811967e-01  6.60121281e-01
  1.63484750e+00  2.95266705e+00 -3.08433136e-01 -3.26706411e+00
  1.19124935e-03]",[ 0.00032094 -0.00016603 -0.00024364  0.00060891 -0.00023388  0.0001062 ],"[ 0.0034553  -0.00753675  0.00254661 -0.00246838 -0.00045667  0.00714542
 -0.00088346  0.00265144  0.00139496  0.00309774 -0.003114    0.00104997
 -0.00169702  0.00236458  0.00472347  0.00762806 -0.00696068  0.00282451
 -0.00334461 -0.00068466]",0.061098408519473194,[ 0.00032094 -0.00016603 -0.00024364  0.00060891 -0.00023388  0.0001062 ],"[ 0.0034553  -0.00753675  0.00254661 -0.00246838 -0.00045667  0.00714542
 -0.00088346  0.00265144  0.00139496  0.00309774 -0.003114    0.00104997
 -0.00169702  0.00236458  0.00472347  0.00762806 -0.00696068  0.00282451
 -0.00334461 -0.00068466]"
AAL,"[ 0.08896623 -0.30184931 -0.036326    0.10638417 -0.36355205 -0.00727123
 -0.34009129 -0.1276729   0.00909313  0.32654637  0.23897531 -0.06144633
 -0.0182114  -0.32888702  0.17597146 -0.48847775 -0.08571665 -0.39643545
 -0.65747502  0.35621212 -0.40037327 -0.34902442  0.53788881 -0.02001528
 -0.07556595  0.04796313  0.30517173  0.21031548  0.31156877 -0.34263985
 -0.56386028 -0.47733849 -0.01816838 -0.01005773 -0.35361745  0.10621885
  0.25745779  0.11357526 -0.11982368 -0.10657038 -0.22012488 -0.16184215
 -0.31725815  0.0982485  -0.08027924  0.0720925  -0.20027881 -0.034434
  0.03470571  0.31878475  0.42845024 -0.05945671 -0.15358421  0.        ]",0.07363806779442157,0.9041856391721238,-6.10790715685989,0.002225202943726249,0.7874222564927621,-0.013353158107604204,"[-0.15147331 -0.07265335 -0.42640006  0.08634397 -0.14379494  0.21822039
  0.29120081  0.43537309  0.21822871  0.04766242  0.45439432  0.19555677
  0.11489433 -1.23776366 -0.70955716 -0.0824626   0.22300004  0.26756546
 -1.39474414  0.63381478  2.42642032  1.89341585 -0.06310641 -2.80079464
  0.02402132]","[ 4.04510052e-04  7.13356469e-05  1.69784065e-04 -1.97322318e-04
  4.11239539e-04  2.84496170e-04]","[ 0.01055848 -0.00296243 -0.01011838  0.00719616 -0.00757455 -0.00394373
  0.00390233 -0.00036513 -0.00537024 -0.00288651  0.00561935  0.00261954
  0.00447244  0.00128585  0.0039882  -0.00438006  0.005634    0.00303875
 -0.0017987  -0.00293284]",0.06377589589647177,"[ 4.04510052e-04  7.13356469e-05  1.69784065e-04 -1.97322318e-04
  4.11239539e-04  2.84496170e-04]","[ 0.01055848 -0.00296243 -0.01011838  0.00719616 -0.00757455 -0.00394373
  0.00390233 -0.00036513 -0.00537024 -0.00288651  0.00561935  0.00261954
  0.00447244  0.00128585  0.0039882  -0.00438006  0.005634    0.00303875
 -0.0017987  -0.00293284]"
AAP,"[-0.02851011 -0.13551442  0.24588725  0.01489306  0.8644811   0.00569084
 -0.03277559 -0.36793829  0.0755407  -0.20054448  0.34922851 -0.37975294
 -0.07197476  0.22706563  0.33081004  0.04774527 -0.13698393  0.27985916
  0.40895581  0.36679119 -0.27840888  0.48073935 -0.46736595  0.32124902
 -0.35264043  0.11291391 -0.30013559  0.09269418  0.20990547 -0.16877226
  0.27420764 -0.35319656 -0.22956337  0.23937067 -0.09231715 -0.1254883
 -0.59221612  0.0494758  -0.12997985 -0.21954308 -0.06285233 -0.13696013
 -0.23602317  0.12525858 -0.02881887  0.24397226 -0.49688317  0.33181717
  0.19659283 -0.10072416  0.60746766  0.2398721   0.03812807  0.        ]",0.07383095240008776,0.8994897537244192,-5.592208480173911,0.003726788231582065,0.6738448509754865,-0.0029987052247378836,"[ 0.04554202 -0.26903365  0.45541218 -0.65932585 -0.2647606  -0.18626892
  0.45693663  0.20510065  0.80179246  0.0753616   0.64383095  0.55563485
 -0.2985959  -1.27021171 -1.30773148  0.26714567  0.59904716 -0.35326259
 -1.3334128   1.13185026  1.83078802  2.60804402 -0.41156724 -2.98927489
 -0.01443832]",[-0.0003261   0.00068904 -0.00027473 -0.00040573  0.0006005   0.00036791],"[ 0.002001   -0.00846609 -0.00126101  0.00275681 -0.00525004  0.00672278
 -0.00224864 -0.00257323  0.00398456 -0.00701298  0.00162726 -0.00173341
  0.00051176 -0.00582123  0.00872751  0.00492971 -0.00067989  0.00626622
  0.00863273  0.00187182]",0.061879237162361406,[-0.0003261   0.00068904 -0.00027473 -0.00040573  0.0006005   0.00036791],"[ 0.002001   -0.00846609 -0.00126101  0.00275681 -0.00525004  0.00672278
 -0.00224864 -0.00257323  0.00398456 -0.00701298  0.00162726 -0.00173341
  0.00051176 -0.00582123  0.00872751  0.00492971 -0.00067989  0.00626622
  0.00863273  0.00187182]"
AAPL,"[-0.01836977  0.2318064  -0.02004189 -0.05278751  0.28842851 -0.57339255
  0.45651883 -0.47781035 -0.28001695 -0.00926141 -0.06607231  0.0018425
 -0.23135467 -0.04779584 -0.66094405 -0.17189806 -0.34252887  0.2070587
 -0.59285794 -0.1991959   0.28019592 -0.0473052  -0.16952855 -0.0260117
  0.45730683  0.40005832 -0.25630898  0.14685123 -0.72890956 -0.05111993
  0.49962003 -0.19517075 -0.32068395  0.05947408 -0.00640524 -0.19077249
  0.30770042  0.1381542   0.04830273  0.12475277  0.65386226  0.27685542
  0.27792091 -0.03492747 -0.22923921  0.01820801 -0.1720632  -0.18916248
  0.21116185 -0.26215472 -0.19804177  0.35958936  0.29265548  0.        ]",-0.017982169988453152,1.0018978596967532,-5.200311200997387,0.005514847927511941,0.6836486425437519,0.006532589811022416,"[-0.26579188 -0.15483899  0.18913588 -0.60324809  0.66296312 -0.33598063
  0.11533945  0.41322409  0.38924622  0.46217493  0.36178115  0.39238398
 -0.62113    -0.71394349 -1.0212174   0.32259226 -0.0370897  -0.12652962
 -0.69590803  0.45147617  1.89892776  2.41296353  0.00720146 -3.16599723
 -0.0201171 ]","[-9.79821398e-04  5.59244285e-04 -1.17482983e-04 -1.33184999e-05
  8.35088338e-05  5.28406562e-04]","[ 0.00597    -0.00316572 -0.00111809  0.00233158  0.00149993 -0.0006878
  0.00699949  0.00507559 -0.00335209  0.00636797 -0.00213715  0.0016132
  0.00066714 -0.00088532 -0.0008948   0.00757993 -0.00324273  0.001488
  0.00829775  0.013433  ]",0.06372402577081239,"[-9.79821398e-04  5.59244285e-04 -1.17482983e-04 -1.33184999e-05
  8.35088338e-05  5.28406562e-04]","[ 0.00597    -0.00316572 -0.00111809  0.00233158  0.00149993 -0.0006878
  0.00699949  0.00507559 -0.00335209  0.00636797 -0.00213715  0.0016132
  0.00066714 -0.00088532 -0.0008948   0.00757993 -0.00324273  0.001488
  0.00829775  0.013433  ]"
ABBV,"[ 0.00699871  0.16308328 -0.00407619 -0.31298954  0.26742194 -0.55923756
  0.25620613 -0.13378304  0.05131387  0.08985906  0.11961424 -0.26177572
 -0.32665698  0.28032737  0.05703127 -0.12577902  0.03660603  0.27435003
  0.25757597 -0.40908402  0.55823461  0.16315537 -0.50206249  0.22072539
  0.19079421 -0.21909659  0.26839219 -0.64920293 -0.20112018  0.07309786
  0.56375512  0.23219595 -0.17481621 -0.05499152  0.24474401  0.10094374
 -0.02257388 -0.37458923  0.43669784 -0.21537751  0.21503649  0.15037024
  0.1566228  -0.03912164 -0.12070984  0.05267309  0.16016128 -0.16915014
 -0.11723719 -0.13341514 -0.76986606 -0.07803356  0.21799059  0.        ]",-0.051397674282245044,1.0384327578172803,-4.763708052743921,0.00853390648043795,0.7081751656318288,0.0034005963929162357,"[-0.24338279 -0.36033864  0.31889501 -0.50846885  0.54723138 -0.00372601
  0.15186367  0.1605831   0.27364454  0.1271268   0.46166286  0.7969296
 -0.30342179 -1.16072144 -1.03015748  0.15054584  0.33547892 -0.60527154
 -0.51090872  0.55751514  1.78357631  2.70834435 -0.2499428  -3.2200576
  0.0130287 ]","[-1.31210792e-03  1.22132089e-03 -1.13634458e-03  2.55407459e-04
 -1.67476282e-04  7.78648191e-05]","[ 0.00420211 -0.00707466  0.00115838 -0.00148496 -0.00288343  0.00876731
 -0.00061305  0.00369127 -0.00144602  0.00284409 -0.00099834 -0.00211355
 -0.00212099  0.0040673   0.00029895  0.00556875 -0.00412675 -0.00059882
 -0.00502115  0.00649873]",0.0627813401566453,"[-1.31210792e-03  1.22132089e-03 -1.13634458e-03  2.55407459e-04
 -1.67476282e-04  7.78648191e-05]","[ 0.00420211 -0.00707466  0.00115838 -0.00148496 -0.00288343  0.00876731
 -0.00061305  0.00369127 -0.00144602  0.00284409 -0.00099834 -0.00211355
 -0.00212099  0.0040673   0.00029895  0.00556875 -0.00412675 -0.00059882
 -0.00502115  0.00649873]"
ABT,"[ 1.11717907e-01  1.40867196e-01 -2.30310006e-01 -5.11215475e-01
 -1.59003556e-01 -2.17646441e-01  5.13971649e-01 -2.56623867e-01
 -3.11497650e-01  5.83854497e-03  2.70501742e-04 -6.50695823e-01
 -1.13237494e-01  3.36757605e-01  5.66018307e-02  2.55145514e-01
 -3.02213784e-01  4.53571843e-01  4.50778207e-01  9.85037516e-02
  5.39330428e-01  5.04262038e-01 -4.89158206e-01  5.86603737e-02
  6.59644523e-02 -1.49802678e-01 -1.28979499e-01 -1.29886469e-01
 -5.79175011e-01  6.27681140e-02  8.60432194e-01  5.72469330e-01
 -3.42775504e-01  2.82040202e-01  1.03548756e-01  2.65995599e-01
 -1.30537076e-01  2.86640715e-01  2.92778218e-03 -1.29835096e-01
  3.02891012e-01  1.12167513e-01  1.67732257e-01 -2.99595946e-02
  1.08485499e-01  8.82606224e-02 -3.33810174e-02  1.59189601e-01
 -5.84720651e-03 -7.12244374e-02 -6.10093155e-02 -4.15550395e-02
  5.07387870e-02  0.00000000e+00]",-0.03372416427609096,1.0134604922082453,-5.494225685942614,0.004110438003561379,0.8094188253005481,-0.002386371640054203,"[-4.41965547e-01 -4.00372227e-01  1.79044563e-01  8.07770055e-02
  6.48017368e-01 -3.68789582e-01 -1.86144662e-01  2.90324752e-01
  3.77722630e-01  2.38006526e-02  9.24785472e-01  7.70377630e-01
 -4.77731222e-01 -1.11611696e+00 -1.48356423e+00  4.15266718e-01
  3.97142523e-01 -4.44520392e-01 -8.05792576e-01  7.00315176e-01
  1.69913424e+00  2.74908850e+00 -1.53604794e-01 -3.32421345e+00
 -1.70238819e-03]","[ 5.50645667e-04 -8.59165306e-04  1.57272569e-04  3.36058571e-04
 -1.80555919e-04 -8.88619839e-05]","[ 0.00451665 -0.00693932  0.00474176 -0.00424994  0.00281777  0.00483386
  0.00120296  0.00390687 -0.00056417  0.00423283 -0.0005297   0.00297462
 -0.00257793  0.00497348  0.00554684  0.00768593 -0.00323411  0.00445972
  0.00219874  0.00133466]",0.06065185775964146,"[ 5.50645667e-04 -8.59165306e-04  1.57272569e-04  3.36058571e-04
 -1.80555919e-04 -8.88619839e-05]","[ 0.00451665 -0.00693932  0.00474176 -0.00424994  0.00281777  0.00483386
  0.00120296  0.00390687 -0.00056417  0.00423283 -0.0005297   0.00297462
 -0.00257793  0.00497348  0.00554684  0.00768593 -0.00323411  0.00445972
  0.00219874  0.00133466]"
ACN,"[ 1.41510707e-01 -6.65566853e-02  3.12780075e-02 -1.83474500e-01
  1.28970371e-01  4.42618771e-01  7.35608175e-02 -1.60153271e-01
 -2.07204015e-01 -1.40481175e-01  3.59726643e-01 -3.32322302e-01
  3.40687187e-01  7.67515957e-02 -4.31369103e-02  4.22638216e-01
 -6.42559040e-01  3.34619791e-01 -2.07988248e-01  8.43888265e-01
 -3.57109986e-01  3.91647764e-01 -5.10064178e-01 -1.24710122e-03
 -3.33057336e-01  4.87450730e-01 -7.39021162e-01  1.41276273e-01
 -3.48618767e-02 -1.17839382e-01 -3.19111991e-01 -2.68769515e-01
 -3.52246091e-01  3.19691528e-01 -1.27566190e-02 -4.86275532e-02
 -3.19834646e-01  5.11382864e-01 -5.96613881e-01 -1.76591725e-01
  2.59568478e-02 -2.92082322e-01  1.31110700e-01 -3.48710093e-02
  2.91468686e-01  1.74408815e-01 -5.30962604e-01  6.69759953e-01
  6.81272130e-02  4.01278546e-02  1.27331314e+00  6.07361709e-02
 -3.29794973e-01  0.00000000e+00]",-0.035512256484916405,1.0221842404944206,-5.140524408802062,0.00585461869459521,0.8382228281508821,-0.009525661438242763,"[-0.20305853 -0.33962015  0.08482555  0.20271008 -0.22366336 -0.2388524
  0.00884342  0.27040655  0.79638884  0.10764525  0.90942756  0.21265175
 -0.46871112 -0.83270611 -1.60332461  0.54479936  0.23339861  0.21756414
 -1.60453642  0.99089609  1.84150017  2.605759   -0.23995398 -3.02903973
 -0.03056656]","[9.32648823e-05 2.19133083e-05 3.67614755e-04 3.95376815e-04
 2.80240551e-04 5.54445830e-04]","[ 0.00537908 -0.0054051  -0.00322158  0.00451705 -0.00259943 -0.00125982
  0.00227709 -0.00136533  0.0032418  -0.00222509 -0.00091893  0.00699448
  0.00304997 -0.00720547  0.00851994  0.00558161 -0.00486696  0.00775403
  0.01057521 -0.007181  ]",0.060609888548857876,"[9.32648823e-05 2.19133083e-05 3.67614755e-04 3.95376815e-04
 2.80240551e-04 5.54445830e-04]","[ 0.00537908 -0.0054051  -0.00322158  0.00451705 -0.00259943 -0.00125982
  0.00227709 -0.00136533  0.0032418  -0.00222509 -0.00091893  0.00699448
  0.00304997 -0.00720547  0.00851994  0.00558161 -0.00486696  0.00775403
  0.01057521 -0.007181  ]"
ADBE,"[ 0.43348161 -0.05176901 -0.44513641 -0.2959956   0.56410979  0.37098914
  0.80506106 -0.61712159 -0.629793   -0.41050768 -0.10310387 -0.31795399
  0.35445838  0.45776532 -0.52116809  0.79316351 -0.99577164  0.96728182
 -0.04716504  0.54080978 -0.19530048  0.90357212 -1.02246806 -0.06765621
  0.00222584  0.91776609 -1.48468401  0.35011718 -0.47058374 -0.12963075
  0.56552318  0.06179802 -0.59604833  0.65952753 -0.05055237 -0.25343569
 -0.39744847  1.18273383 -1.0734217   0.20152911  0.4928198  -0.03864927
  0.36515904 -0.03884775  0.41725997  0.08265633 -0.66671908  0.84792777
  0.36001331 -0.38754226  1.6570855   0.50442937 -0.10444168  0.        ]",-0.05143294595792366,1.0352419388758312,-5.183111296740756,0.005610523228183475,1.1205034676504484,-0.023564731962565595,"[-0.6725775  -0.2315377   0.53510048 -0.0753742   0.18556062 -1.03400306
 -0.25152248  0.43413068  0.95707848  0.56870393  1.11420385  0.33905759
 -1.19578643 -0.58780801 -2.03830131  1.03825739  0.09376029 -0.03977358
 -1.25784415  1.17775464  1.30027792  2.88129114 -0.10875953 -3.24805118
 -0.07823231]","[-1.30303954e-03  6.51728828e-05 -6.05259465e-04  6.74917075e-05
  7.53071648e-05 -1.03706904e-05]","[ 0.00259406 -0.00594891  0.00574916 -0.00050762  0.00593159 -0.00306798
  0.00488662  0.00080957  0.0067868   0.00412769 -0.00080376  0.01114348
 -0.00011896 -0.00678167  0.00913386  0.01447061 -0.01035742  0.0137247
  0.02380451  0.00158891]",0.05912818082475504,"[-1.30303954e-03  6.51728828e-05 -6.05259465e-04  6.74917075e-05
  7.53071648e-05 -1.03706904e-05]","[ 0.00259406 -0.00594891  0.00574916 -0.00050762  0.00593159 -0.00306798
  0.00488662  0.00080957  0.0067868   0.00412769 -0.00080376  0.01114348
 -0.00011896 -0.00678167  0.00913386  0.01447061 -0.01035742  0.0137247
  0.02380451  0.00158891]"
ADI,"[ 0.34895369 -0.32995653  0.02865549  0.11038761  0.43484734  0.35555584
  0.1718879  -0.57218144 -0.26241513 -0.18270241  0.17694543 -0.39215827
 -0.02785682  0.19659478  0.03127108 -0.13743818 -0.35794514  0.29895365
 -0.21090883  0.67968171 -0.69219896  0.21980229 -0.20125444 -0.16037091
  0.03556664  0.54854627 -0.70573061  0.59504045  0.14397683 -0.51548643
  0.08503687 -0.40720208  0.07369344  0.2577808  -0.40852232  0.01810359
 -0.49461139  0.80260093 -0.72715017  0.24879387 -0.28861619 -0.48469175
 -0.41909323  0.16713785  0.06557974  0.10996819 -0.57251975  0.41933985
  0.40438499  0.09723875  1.65135234  0.38136703 -0.27430628  0.        ]",-0.03069757019856422,0.9988680245957278,-5.8672897150794565,0.002830534502329917,1.038780962360533,-0.02698171850712423,"[-0.21064559 -0.20457116  0.05664851 -0.20662684 -0.26866021 -0.55525406
  0.25680285  0.47486283  0.84769462  0.20810143  0.76768116  0.47779428
 -0.55380171 -1.27038911 -1.24054141  0.44209476  0.26509168  0.12689928
 -1.62894589  1.14058235  2.02059927  2.24763309 -0.09548034 -3.10298675
 -0.03439318]","[-6.18464944e-04  6.68441272e-05 -2.16089626e-04 -2.15869146e-04
  2.43239046e-04  1.33630126e-04]","[ 0.00601541 -0.00484138 -0.00128024  0.00266617 -0.00245221 -0.00280672
  0.00411688 -0.00257204  0.00055096 -0.00681931  0.00708427  0.00417505
  0.00480823 -0.00402566  0.00990154  0.00477313  0.00259054  0.01033859
  0.01719939 -0.00421962]",0.06108364765235591,"[-6.18464944e-04  6.68441272e-05 -2.16089626e-04 -2.15869146e-04
  2.43239046e-04  1.33630126e-04]","[ 0.00601541 -0.00484138 -0.00128024  0.00266617 -0.00245221 -0.00280672
  0.00411688 -0.00257204  0.00055096 -0.00681931  0.00708427  0.00417505
  0.00480823 -0.00402566  0.00990154  0.00477313  0.00259054  0.01033859
  0.01719939 -0.00421962]"
ADM,"[ 0.08208558  0.06718335  0.15119276 -0.27557741 -0.05599396  0.28857598
 -0.0391526   0.24908019  0.13043791  0.26375962  0.2643824  -0.05076511
  0.03536278  0.14303681  0.1247126  -0.08049743 -0.14400858 -0.02254267
 -0.27951112  0.39109463 -0.35597866 -0.2453149  -0.04789598 -0.28064199
 -0.26348307  0.25503999 -0.03862269 -0.54607987  0.1025977  -0.00362053
 -0.80631278 -0.1190897   0.07330706 -0.15638057  0.401233    0.17848107
 -0.02179571  0.01017467  0.01961926 -0.33560633 -0.12846807 -0.31779994
  0.11504555 -0.11805486  0.20123806 -0.0902695  -0.03263682  0.18674317
 -0.25086037  0.27366034  0.53499976 -0.27042825 -0.42328939  0.        ]",0.013614177477541735,0.9612052036423673,-4.8097061661827905,0.008150254166167723,0.7807699662776538,-0.0029331258124137413,"[-1.35608121e-01 -4.57351219e-01 -1.78604772e-03  2.55944173e-01
 -1.10798265e-01  1.78425813e-01  2.33644439e-02  1.77264531e-01
  2.57328428e-01  1.92262338e-01  5.80156893e-01  5.01790006e-01
 -1.87262688e-01 -1.10403365e+00 -1.02747603e+00  1.14372631e-01
  2.26479945e-01  8.72571873e-02 -1.36656856e+00  7.84545997e-01
  2.25251671e+00  2.19478555e+00 -1.57099667e-01 -2.94266563e+00
  6.94237635e-03]","[-1.18827325e-03  9.20624701e-04  2.62095355e-05 -4.95754497e-06
  1.55243117e-04  4.02158604e-04]","[ 9.40580546e-03 -4.76587762e-03 -6.07306729e-03  5.91826676e-03
 -7.25364302e-03  3.15139729e-03  3.24050125e-04  6.29584356e-04
 -1.36641780e-03 -8.45746555e-04 -6.94471033e-04  8.93535758e-03
 -4.91932531e-04 -1.34920778e-03  5.65922151e-04 -1.92932880e-03
 -1.02608134e-03 -1.81064521e-03 -1.88795843e-06 -1.09958079e-02]",0.0610215523006856,"[-1.18827325e-03  9.20624701e-04  2.62095355e-05 -4.95754497e-06
  1.55243117e-04  4.02158604e-04]","[ 9.40580546e-03 -4.76587762e-03 -6.07306729e-03  5.91826676e-03
 -7.25364302e-03  3.15139729e-03  3.24050125e-04  6.29584356e-04
 -1.36641780e-03 -8.45746555e-04 -6.94471033e-04  8.93535758e-03
 -4.91932531e-04 -1.34920778e-03  5.65922151e-04 -1.92932880e-03
 -1.02608134e-03 -1.81064521e-03 -1.88795843e-06 -1.09958079e-02]"
