,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04740586  0.03243651  0.21147844  0.64571183 -0.09625448 -0.21900065
  0.03502155 -0.20468286 -0.4425545   0.48313153  0.11984972  0.22520373
 -0.09511254  0.37030533 -0.44532908 -0.0281903   0.00751338 -0.39349688
 -0.61783765  0.02299214  0.08982945 -0.03113515  0.05964136  0.58677658
 -0.21370348  0.02489703  0.1145831  -0.41442128 -0.11741976 -0.34976464
  0.14219103 -0.22157331 -0.4693007  -0.41010897  0.55312361  0.40077235
 -0.09327176 -0.68278852  0.88867157 -0.65447261 -0.10195609  0.47183932
  0.03958467  0.47899583  0.21398349  0.45696555  0.29722914 -0.04602899
 -0.17959232 -0.61480754  0.31740825 -0.20243534 -0.03132742  0.        ]",0.05404421635486835,0.9304693421849023,-5.596708579279531,0.0037100549940464944,0.6509738042132568,0.004210815142499682,"[-0.04993367  0.17182044 -0.46684065 -0.3504725   0.12921244 -0.04799383
  0.0383907   0.93432927  0.2610848   0.42582887  0.14692094  0.53886806
 -0.64337069 -0.7685705  -0.92782501 -0.21085147  0.38380647  0.16470588
 -0.86656986  0.23481627  1.90951149  2.46294185  0.07959299 -2.92059785
  0.00955599]","[-2.49342021e-04  3.68302070e-04 -2.72124893e-04 -3.03040754e-05
 -6.34028742e-05 -6.58828547e-05]","[ 0.00340524 -0.00307947 -0.00304203  0.00015108 -0.00469726  0.00845773
  0.00055218  0.00023826  0.0017909   0.00152276 -0.00219323 -0.00293736
  0.00059789  0.0067349   0.00177319  0.00581564 -0.00645553  0.00496687
 -0.00352621  0.00248264]",0.06384113589083507,"[-2.49342021e-04  3.68302070e-04 -2.72124893e-04 -3.03040754e-05
 -6.34028742e-05 -6.58828547e-05]","[ 0.00340524 -0.00307947 -0.00304203  0.00015108 -0.00469726  0.00845773
  0.00055218  0.00023826  0.0017909   0.00152276 -0.00219323 -0.00293736
  0.00059789  0.0067349   0.00177319  0.00581564 -0.00645553  0.00496687
 -0.00352621  0.00248264]"
AAL,"[ 0.42577367 -0.12604035 -0.45635086  0.43613023  0.84018458  0.0482657
  0.39546145  0.10119946 -0.84778734  0.16412363  0.11259786  0.13896413
  0.22637448  0.7512711  -0.93106607  0.32637026  0.69552132 -0.31203421
 -1.04531486 -0.02889496  0.08905895  0.13420272 -0.12058485  1.04853631
 -0.48837168  0.30182247  0.45491424 -0.63372929  0.05832922  0.08068767
  0.74379375 -0.88521691 -0.53335454 -0.64644314  1.22909767  0.92482204
 -0.44988609 -0.41162072  0.76047165 -0.46687919  0.11646149  0.8592661
  0.34190065  0.24904869 -0.44026477  0.00615484  0.56524512  0.06356412
 -0.44783877 -0.00814894  0.14647558  0.2555489   0.14021167  0.        ]",0.2762966715069139,0.712878140022799,-6.169272226231211,0.0020927585011714525,1.1337434822335077,-0.02456216535354277,"[-0.66665729  0.24562851  0.41823907 -0.72572217 -0.0972698  -0.33796358
 -0.61691156  1.00837923  0.68154748  0.66109623  0.60152898  0.61612808
 -1.42637735 -0.46981005 -0.71655462 -0.65915018  0.04841744  0.54504699
 -0.58384561  0.33106788  1.70065679  2.48323384 -0.17132065 -2.55423109
  0.03748772]","[ 1.01060441e-04  2.92322535e-04  2.03254771e-06 -3.64176619e-04
  2.20471846e-04 -3.74679395e-05]","[ 2.37674729e-03 -8.00357689e-04 -1.67115174e-03 -6.03012235e-03
  4.79184542e-05  6.58356305e-03  1.13884004e-04  5.55939656e-03
  6.16914025e-03  3.96725976e-03 -6.11497531e-03 -8.20234402e-03
 -1.51016852e-04  1.21095490e-02  1.07467942e-02 -9.23616597e-04
 -6.58338286e-04  1.55453266e-02  1.06267513e-02  8.86909894e-03]",0.0636937983795721,"[ 1.01060441e-04  2.92322535e-04  2.03254771e-06 -3.64176619e-04
  2.20471846e-04 -3.74679395e-05]","[ 2.37674729e-03 -8.00357689e-04 -1.67115174e-03 -6.03012235e-03
  4.79184542e-05  6.58356305e-03  1.13884004e-04  5.55939656e-03
  6.16914025e-03  3.96725976e-03 -6.11497531e-03 -8.20234402e-03
 -1.51016852e-04  1.21095490e-02  1.07467942e-02 -9.23616597e-04
 -6.58338286e-04  1.55453266e-02  1.06267513e-02  8.86909894e-03]"
AAP,"[ 0.14063685  0.30297301  0.57156874  0.60960454 -0.58369239 -0.33484043
  0.13802664 -0.21173673 -0.02945989  0.5998601   0.14901702  0.11059509
 -0.26569079 -0.10175298 -0.28833957 -0.3436615  -0.39793506 -0.52264146
 -0.3312735   0.25546442  0.02776169 -0.0519206  -0.36271576  0.10341842
 -0.38911064 -0.02147731 -0.34878568 -0.35888713 -0.48195029 -0.34473502
 -0.56903387 -0.12736557 -0.51613859 -0.14555786  0.21601281  0.17548274
  0.42227483 -0.87987564  0.93393714 -0.73431737 -0.19372218  0.08424291
 -0.2755938   0.80283161  0.51769553  0.65170346  0.40708669 -0.15919461
 -0.1643138  -0.84472824  0.46022402 -0.38488082  0.05652378  0.        ]",0.01678806980313832,0.9646876009323703,-6.289667389958251,0.0018553769612457637,0.8428276682501431,0.0022100341609288276,"[ 0.04858431 -0.17015253 -0.93472283 -0.11877211  0.46921277  0.0483323
  0.34916257  0.67021554  0.02371627  0.23000067  0.08202377  0.46992429
 -0.09350977 -0.86820455 -1.03267156 -0.08297054  0.57459413 -0.01305251
 -1.1834169   0.22609967  1.93184306  2.75608068  0.16366133 -3.27396363
 -0.02420634]","[ 1.45821724e-04 -2.91010758e-04  1.03187738e-04  3.16434119e-04
 -1.40633722e-04  8.13380764e-05]","[ 0.00486274 -0.00543909 -0.00154245  0.00583263 -0.01002093  0.00893966
 -0.00119309 -0.00250164 -0.00186962 -0.00205835  0.00504352 -0.00202561
  0.00032019  0.005801    0.00100875  0.00803354 -0.00973477  0.00322277
 -0.00852662  0.00865121]",0.06339821518888332,"[ 1.45821724e-04 -2.91010758e-04  1.03187738e-04  3.16434119e-04
 -1.40633722e-04  8.13380764e-05]","[ 0.00486274 -0.00543909 -0.00154245  0.00583263 -0.01002093  0.00893966
 -0.00119309 -0.00250164 -0.00186962 -0.00205835  0.00504352 -0.00202561
  0.00032019  0.005801    0.00100875  0.00803354 -0.00973477  0.00322277
 -0.00852662  0.00865121]"
AAPL,"[ 0.0514463  -0.06955561 -0.31487847  0.76460417  0.40477603  0.04101435
 -0.20880579  0.05323628 -0.76891618  0.09296736 -0.02810249  0.22043616
  0.14413243  0.76884146 -0.51015912  0.26517868  0.529612    0.0501581
 -0.53846334 -0.25295615  0.11782664  0.30787627  0.11161754  0.83623613
  0.0671511  -0.0549086   0.62360099 -0.40529216  0.23580848 -0.15302437
  0.87620789 -0.29235958 -0.25257594 -0.37192214  0.58499151  0.6465779
 -0.68524386  0.12540377  0.40544945 -0.30616816 -0.01198458  0.73763537
  0.12821907 -0.16972589 -0.08377697  0.02635859 -0.04546001  0.08560699
  0.04051817  0.18328102 -0.16121626  0.18343836  0.08372791  0.        ]",0.1875023027253772,0.8015000359697257,-5.983664323705757,0.0025195768109951776,0.7518294547164704,-0.0037486023627830794,"[-0.43663265  0.54692549 -0.03204446 -0.52563457 -0.39467881  0.06431788
 -0.31265494  0.91391091  0.57555523  0.71905745  0.42599578  0.56579983
 -1.17357984 -0.79734601 -0.83121786 -0.2522103   0.14103306  0.13096395
 -0.53339587  0.52175028  1.64113748  2.34366818  0.06346409 -2.82201204
  0.04695857]","[ 7.01687022e-06  6.91798459e-04 -2.33634384e-04  1.36335027e-04
 -5.40407656e-05  4.71758714e-05]","[ 0.00272348 -0.0015243  -0.00401742 -0.00678882  0.00221744  0.00509151
  0.00169425  0.00426153  0.00445308  0.00180163 -0.00569057 -0.00052182
  0.001186    0.00655039  0.00101868  0.0026448   0.0035952   0.00189061
  0.00432201 -0.00103025]",0.06427089105649379,"[ 7.01687022e-06  6.91798459e-04 -2.33634384e-04  1.36335027e-04
 -5.40407656e-05  4.71758714e-05]","[ 0.00272348 -0.0015243  -0.00401742 -0.00678882  0.00221744  0.00509151
  0.00169425  0.00426153  0.00445308  0.00180163 -0.00569057 -0.00052182
  0.001186    0.00655039  0.00101868  0.0026448   0.0035952   0.00189061
  0.00432201 -0.00103025]"
ABBV,"[-0.33510141  0.32903025  0.26688743  0.48863512 -0.17844742 -0.17061498
 -0.20498228 -0.12091751 -0.19236475  0.3884378   0.24670335  0.21883814
 -0.09419647  0.10018013 -0.16332723  0.02845497  0.15094629 -0.0196675
 -0.28348097 -0.06929605 -0.07667852 -0.13449905  0.24322294  0.47479165
  0.05842627 -0.17529342  0.08952394 -0.15831068 -0.07017932 -0.11092924
  0.13709666 -0.023237   -0.23727227 -0.22874149  0.04258136  0.23755331
 -0.3530805  -0.19470985  0.45661314 -0.42672239 -0.10499774  0.42274845
  0.010014    0.02550821  0.21488603  0.27668616 -0.03102526 -0.00147628
  0.08811941 -0.24354066 -0.03221051 -0.05455897 -0.07538569  0.        ]",0.03564842342881981,0.9463150799654527,-5.735630992029734,0.0032288443503757196,0.3574474064896362,0.02736880332238268,"[ 4.59901224e-03  1.34144185e-01 -3.43927305e-01 -1.24007867e-01
  2.28940156e-02  1.61975025e-01  2.07793490e-01  5.96802462e-01
  2.85610265e-01  3.00369707e-01  1.32543678e-01  3.87269685e-01
 -2.61978361e-01 -7.93920128e-01 -9.16841718e-01 -1.69540998e-01
  2.51345151e-01 -7.36615104e-02 -8.45399807e-01  4.60647523e-01
  2.05822127e+00  2.22724003e+00  1.41924011e-01 -3.01004832e+00
  2.09571824e-03]",[-0.00076846 -0.00038404 -0.00029476 -0.00017152 -0.00011238 -0.00016199],"[ 5.76294163e-03 -5.45224929e-03 -3.66466913e-03  2.79346817e-03
 -3.95011053e-03  7.13735811e-03 -3.39175450e-04 -2.11697573e-03
  2.81313953e-03  8.39622525e-04 -2.39513383e-03  6.64480780e-05
  6.71704737e-04  4.36727326e-03 -2.12712910e-03  5.23028413e-03
 -1.22185248e-04 -1.99265341e-03 -9.70974253e-04 -1.46201023e-03]",0.06477604970168746,[-0.00076846 -0.00038404 -0.00029476 -0.00017152 -0.00011238 -0.00016199],"[ 5.76294163e-03 -5.45224929e-03 -3.66466913e-03  2.79346817e-03
 -3.95011053e-03  7.13735811e-03 -3.39175450e-04 -2.11697573e-03
  2.81313953e-03  8.39622525e-04 -2.39513383e-03  6.64480780e-05
  6.71704737e-04  4.36727326e-03 -2.12712910e-03  5.23028413e-03
 -1.22185248e-04 -1.99265341e-03 -9.70974253e-04 -1.46201023e-03]"
ABT,"[-0.33822624  0.06692025  0.06415013  0.37068821 -0.13066933 -0.03310868
 -0.19460657 -0.14912228 -0.19231302  0.14044525  0.27329964  0.08260972
  0.05333904  0.25433189 -0.14197978  0.19756929  0.12214493  0.105388
 -0.43294531 -0.04055943 -0.01136875  0.04939902  0.27175064  0.41798641
  0.12564439 -0.11475078  0.20441022 -0.12399016  0.06302092 -0.12540673
  0.29558479 -0.05414873 -0.12115898 -0.20016014  0.24010485  0.23880276
 -0.27873066 -0.06340402  0.30189208 -0.17226124 -0.00966943  0.53074859
  0.16803839 -0.13935117  0.14801442  0.21930794 -0.11971752 -0.03670356
  0.04011478 -0.10945475  0.08670858 -0.08285303 -0.057419    0.        ]",0.460835732049754,0.5280049568447133,-6.300522971626176,0.0018353446928037955,0.3542592421196489,0.020115288596294995,"[-0.05471305  0.1898977  -0.20270232 -0.05242006 -0.09220787  0.0389811
  0.15705519  0.46437883  0.46239323  0.29944535  0.35608062  0.4053078
 -0.43612071 -0.81678298 -1.03927171 -0.09192046  0.16361033  0.10821771
 -0.81771353  0.45518141  1.93712581  2.2145984   0.23778971 -3.0333031
  0.00786625]","[-2.40157172e-04 -1.32497600e-04 -1.04521863e-05  1.04763859e-04
 -1.55524971e-05  1.43830863e-04]","[ 0.00611123 -0.00447062 -0.00494402  0.00203244 -0.00390196  0.00449177
  0.00167243 -0.00037656  0.00230874  0.00323156 -0.00418949  0.000942
  0.0018701   0.00432764 -0.00197282  0.00381053  0.00130194  0.0010546
 -0.00085395 -0.00119989]",0.06440438120451628,"[-2.40157172e-04 -1.32497600e-04 -1.04521863e-05  1.04763859e-04
 -1.55524971e-05  1.43830863e-04]","[ 0.00611123 -0.00447062 -0.00494402  0.00203244 -0.00390196  0.00449177
  0.00167243 -0.00037656  0.00230874  0.00323156 -0.00418949  0.000942
  0.0018701   0.00432764 -0.00197282  0.00381053  0.00130194  0.0010546
 -0.00085395 -0.00119989]"
ACN,"[ 0.41183311 -0.06721659  0.32191313  1.00995355 -0.48372703 -0.40473969
  0.22654628 -0.17813575 -0.70265185  0.81436871 -0.02392868  0.30764061
 -0.23053139  0.54601132 -0.55562151 -0.29088569 -0.35151005 -0.67947478
 -0.57861223  0.1708575   0.05529651  0.29778493 -0.50065894  0.15064803
 -0.39275808  0.1623038  -0.02613061 -0.74030239 -0.21017349 -0.62072229
 -0.14928542 -0.27387184 -0.62433977 -0.2322186   0.60600948  0.52624932
  0.74587324 -1.13762949  1.15885039 -0.93143833 -0.24416199  0.20606934
 -0.54865307  1.11623436  0.67430334  0.83325894  0.40257327 -0.13404792
 -0.24437668 -1.08521823  0.73165211 -0.50421929  0.10879347  0.        ]",-0.003472159749932305,0.9795807519951293,-5.872511629049,0.002815792219636734,1.1195203788533437,-0.022182672730630248,"[-0.11611456  0.17169727 -1.12406133 -0.45696948  0.43801576 -0.0120302
 -0.12674435  1.38582379  0.0165723   0.49075305 -0.04412372  0.71354328
 -0.74587972 -0.8994438  -0.97745781 -0.01571832  0.64763073  0.12264819
 -1.116337    0.25921007  1.5869396   2.87204647  0.21680559 -3.16354054
  0.00674272]","[-2.50680534e-04  3.30142248e-04 -1.58508810e-04  2.79819711e-04
 -3.80991953e-05  2.30710123e-04]","[ 0.00286033 -0.00171889 -0.00234041 -0.00154973 -0.00714508  0.00833197
 -0.00026999  0.00276938 -0.00112691 -0.00293107  0.00603298 -0.00259856
  0.00229828  0.00581753  0.00351731  0.01308249 -0.01376447  0.0075325
 -0.01100794  0.00967304]",0.06322100101311293,"[-2.50680534e-04  3.30142248e-04 -1.58508810e-04  2.79819711e-04
 -3.80991953e-05  2.30710123e-04]","[ 0.00286033 -0.00171889 -0.00234041 -0.00154973 -0.00714508  0.00833197
 -0.00026999  0.00276938 -0.00112691 -0.00293107  0.00603298 -0.00259856
  0.00229828  0.00581753  0.00351731  0.01308249 -0.01376447  0.0075325
 -0.01100794  0.00967304]"
ADBE,"[ 0.15722383 -0.10725704  0.08514329  1.04155286 -0.20605184 -0.32265948
 -0.01211808 -0.10779272 -0.75143477  0.63051588 -0.12199846  0.48453522
 -0.19199771  0.67130912 -0.47670215 -0.12800169  0.11415361 -0.47607222
 -0.64692444 -0.05438834  0.12923746  0.27644966 -0.21527956  0.47021249
 -0.19778088  0.09071506  0.30133404 -0.65841347 -0.07613459 -0.51090754
  0.28004684 -0.2671743  -0.51597493 -0.31751287  0.51338436  0.61369017
  0.13251847 -0.66642421  0.83655528 -0.81765571 -0.11849814  0.39298504
 -0.24440788  0.65254064  0.41874935  0.60913249  0.27579026 -0.07841707
 -0.16046253 -0.74221868  0.42325164 -0.28523823  0.0229414   0.        ]",0.11096177621430589,0.8670126122050664,-5.819592693997853,0.002968814114361986,0.8597508259472151,-0.010245031400427235,"[-0.17529838  0.45136872 -0.80140426 -0.54008463  0.1258061   0.08075105
 -0.1680828   1.29107437  0.11385653  0.72110118 -0.07686853  0.67519089
 -0.85623173 -0.90569725 -0.81320042 -0.19823664  0.44453873  0.14935857
 -0.79870382  0.31737702  1.58769135  2.63771908  0.1542425  -2.94689103
  0.02897575]","[ 3.92703104e-05  7.24530445e-04 -3.85624603e-04  2.65797606e-04
 -2.12367878e-04 -7.80940855e-05]","[ 0.00179165 -0.00195806 -0.0033316  -0.0046121  -0.00213244  0.00803318
 -0.00057134  0.00397676  0.00155182 -0.00171827  0.00195978 -0.00122493
  0.00271524  0.00719997  0.00061834  0.00899644 -0.00855815  0.00437471
 -0.00624633  0.00233437]",0.06418705608416178,"[ 3.92703104e-05  7.24530445e-04 -3.85624603e-04  2.65797606e-04
 -2.12367878e-04 -7.80940855e-05]","[ 0.00179165 -0.00195806 -0.0033316  -0.0046121  -0.00213244  0.00803318
 -0.00057134  0.00397676  0.00155182 -0.00171827  0.00195978 -0.00122493
  0.00271524  0.00719997  0.00061834  0.00899644 -0.00855815  0.00437471
 -0.00624633  0.00233437]"
ADI,"[-0.140553   -0.0441599  -0.08204943  0.71389431  0.07558374 -0.08031746
 -0.19063909 -0.09443956 -0.62271123  0.30448733  0.06592401  0.26087044
  0.03439151  0.57543899 -0.44990411  0.17713667  0.30396519 -0.11667273
 -0.62822252 -0.1608476   0.13145931  0.10979115  0.16803022  0.75813849
 -0.02120246 -0.09969632  0.43467517 -0.33502054  0.03889597 -0.26323436
  0.52670232 -0.19475265 -0.36948212 -0.41897538  0.56235284  0.53390381
 -0.52893614 -0.22461583  0.60001345 -0.44166511 -0.05410411  0.63084969
  0.21097452  0.06195451  0.04995803  0.24822214  0.0486041   0.00332626
 -0.0607775  -0.22759844  0.10945205 -0.05436544 -0.03817332  0.        ]",0.1557236539526825,0.8363948500562831,-5.840343177273439,0.0029078445483999315,0.5559388168425562,0.006825893136554913,"[-0.20121811  0.44607372 -0.26746784 -0.3701241  -0.18697388  0.05348773
 -0.12129839  0.9413392   0.40936209  0.55649694  0.24268698  0.52156466
 -0.8857673  -0.75449389 -0.87645078 -0.22029377  0.20271702  0.16303865
 -0.64199381  0.36237797  1.78705678  2.35079912  0.07618561 -2.83616165
  0.03071269]","[-1.64776816e-04  4.02569542e-04 -1.90877094e-04 -6.88813018e-05
  1.70809435e-05 -1.38123791e-05]","[ 2.50573476e-03 -2.16195569e-03 -3.84066325e-03 -3.41598606e-03
 -6.76486639e-04  6.81214842e-03  1.39932310e-03  1.94506206e-03
  3.25913098e-03  2.36330236e-03 -4.95357377e-03 -1.35949365e-03
  1.03417969e-03  6.82029138e-03 -2.73953272e-05  3.30313343e-03
 -5.52036060e-04  2.51962604e-03 -6.46195188e-04 -1.70270487e-03]",0.06449305359297054,"[-1.64776816e-04  4.02569542e-04 -1.90877094e-04 -6.88813018e-05
  1.70809435e-05 -1.38123791e-05]","[ 2.50573476e-03 -2.16195569e-03 -3.84066325e-03 -3.41598606e-03
 -6.76486639e-04  6.81214842e-03  1.39932310e-03  1.94506206e-03
  3.25913098e-03  2.36330236e-03 -4.95357377e-03 -1.35949365e-03
  1.03417969e-03  6.82029138e-03 -2.73953272e-05  3.30313343e-03
 -5.52036060e-04  2.51962604e-03 -6.46195188e-04 -1.70270487e-03]"
ADM,"[ 0.12018369 -0.02563955 -0.090563    0.32316992  0.0811688   0.03595979
  0.04702885 -0.0820984  -0.36089641  0.05981294  0.16389621 -0.06515656
  0.16648543  0.37237139 -0.28963859  0.19424164  0.16602507  0.00222444
 -0.4600707   0.04979315 -0.00316825  0.15824612  0.06095914  0.42677656
  0.00975582  0.01771867  0.20582663 -0.3187639   0.09253078 -0.06617331
  0.39176253 -0.27329698 -0.25371832 -0.21340866  0.48194865  0.36606805
 -0.23564849 -0.14480341  0.43519143 -0.15774759  0.00988629  0.49175484
  0.1022789   0.00804914  0.00882296  0.08421686  0.06584527 -0.0058485
 -0.0912893  -0.01842248  0.11602077  0.00378686  0.0774836   0.        ]",0.18560370836796966,0.8027678287236221,-5.476449423074,0.004184159535386289,0.8219599762256127,-0.006035003221917133,"[-0.31523987  0.0624533  -0.09754046 -0.19077321 -0.05072364 -0.11942669
 -0.07447143  0.56607146  0.52998603  0.37856123  0.60886236  0.46757432
 -0.7018676  -0.84559843 -1.04571495 -0.16457306  0.22906522  0.20874318
 -0.86238005  0.45026351  1.84098588  2.35923099  0.18979054 -3.05834383
  0.01279675]",[-0.00032977 -0.00010462 -0.00011697  0.00036449 -0.00011124  0.00023548],"[ 5.98086284e-03 -2.98554795e-03 -4.17210147e-03 -1.85712949e-04
 -3.96702202e-03  3.95063118e-03  1.51751529e-03  1.20111021e-03
  2.34870875e-03  2.82692735e-03 -3.25322800e-03 -2.19799553e-04
  3.58156875e-05  5.15526812e-03  3.13770631e-03  2.82035552e-03
  8.94852645e-04  5.58688864e-03  8.69838189e-04  4.29650388e-03]",0.0633416400419636,[-0.00032977 -0.00010462 -0.00011697  0.00036449 -0.00011124  0.00023548],"[ 5.98086284e-03 -2.98554795e-03 -4.17210147e-03 -1.85712949e-04
 -3.96702202e-03  3.95063118e-03  1.51751529e-03  1.20111021e-03
  2.34870875e-03  2.82692735e-03 -3.25322800e-03 -2.19799553e-04
  3.58156875e-05  5.15526812e-03  3.13770631e-03  2.82035552e-03
  8.94852645e-04  5.58688864e-03  8.69838189e-04  4.29650388e-03]"
