,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.61903278e-01  9.83515628e-01  3.70464988e-01 -4.53392582e-02
 -1.13743909e-01 -2.47809984e-01  1.55325637e-01 -1.02696577e+00
 -3.85953778e-01  7.18752526e-01 -2.66715713e-01  1.63110404e-01
 -1.36541198e-01 -5.00916802e-01 -8.74217490e-02 -2.77826271e-02
 -2.05968984e-01 -4.41378415e-01  7.79474904e-01  2.75405308e-01
  1.73015887e-01 -2.51014135e-01  3.91603817e-01  2.45042860e-01
 -5.31397798e-01 -8.56227432e-02  6.98572031e-01 -2.32017673e-01
 -2.42147352e-01  7.95185038e-01  1.57424765e-01  1.33012820e-01
  2.58243357e-01 -1.33353737e-01 -2.86312883e-01 -4.77435367e-01
  3.97994131e-02  6.74251051e-02 -1.72840980e-01 -5.57695702e-01
 -2.43024126e-02  3.25656540e-01 -6.20417875e-01  2.39444998e-01
 -4.50049898e-01  2.22954727e-02 -2.18946529e-04  3.40195298e-02
 -5.07432244e-02  1.83269325e-01  1.58049946e-01  1.05513535e-01
 -9.82285042e-02  0.00000000e+00]",0.038429737211432426,0.9173840622688959,-4.969694169278177,0.006945271787459163,1.0313761482197128,0.009129772366000408,"[-0.39928015 -0.61581449 -0.17168839 -0.05386341  0.50933325 -0.51477514
  0.52376015  1.02996268 -0.23037849  0.35545122  0.15754692  0.17070165
  0.3838788  -0.4750516  -1.17819287 -0.79942374  0.92611959 -0.03256923
 -0.90746033 -1.10102074  2.09247331  2.19456546  1.97521339 -0.99563049
  0.05826182]",[ 0.000238    0.00014781 -0.00043845  0.00028828 -0.0005656  -0.00063184],"[ 0.0163943   0.00411199 -0.0079307   0.01411059  0.00014088  0.00067389
 -0.00274698 -0.00845552  0.00399699 -0.01036314 -0.00111894  0.00084875
 -0.00102321 -0.00140335  0.00529026 -0.00763451  0.00927706  0.00741926
  0.00494503 -0.00981572]",0.06393297158456643,[ 0.000238    0.00014781 -0.00043845  0.00028828 -0.0005656  -0.00063184],"[ 0.0163943   0.00411199 -0.0079307   0.01411059  0.00014088  0.00067389
 -0.00274698 -0.00845552  0.00399699 -0.01036314 -0.00111894  0.00084875
 -0.00102321 -0.00140335  0.00529026 -0.00763451  0.00927706  0.00741926
  0.00494503 -0.00981572]"
AAL,"[-0.02455322 -0.22914652  0.34954908 -0.19260352  0.19969903 -0.27114876
  0.56699968 -0.36973087 -0.70232684  1.23492109 -0.17472529 -0.74848811
  0.58473534  0.32826548 -0.384241   -0.19231212 -0.19141713 -0.14365047
  0.13913788  0.76908208  0.30951668 -0.30958532  0.21867946  0.10595779
 -0.31532298  0.21739002 -0.22588827 -0.32035261  0.42463219  0.42442473
  0.41722573  0.00836274  0.40312449 -0.60117423  0.00516298 -0.89432831
  0.24578062 -1.01976223 -1.21663214 -0.4266018   0.44938592  0.23091882
 -0.1758086   0.41569768  0.23576783 -0.70556012  0.04133858 -0.29047538
 -0.91139681  0.37953452 -0.08833197 -0.26328276 -0.02141676  0.        ]",-0.02750033105133774,0.9904504832978624,-4.6165023607894575,0.009887317924341903,0.667951650844117,-0.008179519957446025,"[ 0.15054638 -0.46294168  0.0401427  -0.36784666  0.55682704 -0.49008929
 -0.26909904  1.36118127 -0.34872655 -0.1538113   1.26477828  0.64273198
 -0.39043762 -0.65524616 -1.14571053 -0.54374967  0.53572136  0.47832179
 -1.05049195 -1.26599648  2.1080333   2.39392583  2.01851384 -1.24967533
  0.0033077 ]",[ 0.00101766 -0.0009225   0.00086759  0.00022411 -0.00050138 -0.00026909],"[ 1.33060993e-02 -2.95048209e-03 -7.17209927e-03 -2.15007918e-05
  4.24074363e-03 -1.50090652e-03  5.24130073e-03 -9.83053111e-03
  3.26003594e-03  2.07258402e-03  3.86272641e-03  6.11991865e-03
 -7.59086545e-03  5.94439711e-03  3.95878725e-03 -1.70057536e-02
  1.00316745e-02 -2.52703174e-03 -2.46350379e-03 -5.82692539e-03]",0.061683763259741654,[ 0.00101766 -0.0009225   0.00086759  0.00022411 -0.00050138 -0.00026909],"[ 1.33060993e-02 -2.95048209e-03 -7.17209927e-03 -2.15007918e-05
  4.24074363e-03 -1.50090652e-03  5.24130073e-03 -9.83053111e-03
  3.26003594e-03  2.07258402e-03  3.86272641e-03  6.11991865e-03
 -7.59086545e-03  5.94439711e-03  3.95878725e-03 -1.70057536e-02
  1.00316745e-02 -2.52703174e-03 -2.46350379e-03 -5.82692539e-03]"
AAP,"[-8.68278626e-01 -1.66804668e+00 -5.15497792e-01 -5.23267033e-01
  7.65920564e-01 -6.71391022e-01  1.55028493e+00 -7.79890613e-01
  3.49959328e-02  1.38798593e+00 -4.35509817e-01 -6.80947388e-01
  4.05239268e-01  1.67980910e+00  7.13428347e-02 -4.33616261e-01
 -3.47007944e-01  1.04058137e+00 -2.56837778e-01  1.23242351e+00
  1.68231540e+00 -5.16729873e-01 -3.97024533e-01 -6.86719616e-04
  4.29947964e-01  2.71495617e-01  4.62871325e-02 -4.00692055e-01
  9.85876013e-02 -1.15801306e+00 -5.77054538e-01 -4.00396443e-01
  1.10851477e+00 -8.35788712e-01 -7.61454647e-02 -2.08384627e-01
 -1.44450884e-01 -6.37712320e-01 -1.75976008e-01  9.48486764e-01
  6.28001080e-01  2.51936262e-01 -5.29127134e-01 -4.40564851e-01
 -8.54336108e-02 -4.67447117e-02  7.16576347e-01  1.10718133e-02
  1.04612517e-01  3.19822908e-01 -3.39455964e-01  1.04108798e+00
 -5.82155820e-01  0.00000000e+00]",-0.11547281959362486,1.0779341040390293,-4.569543079998793,0.010362693557991192,-0.12548948750617217,-0.009848155044085358,"[ 0.38250882  0.22162447  0.87895151 -0.95004055  1.12868827 -1.58334634
 -0.01589798  1.04378551 -0.76767427  0.11633482  1.45686039  1.6936458
 -0.78132144 -1.49197307 -1.27950123  0.37716149 -0.16338932  0.6914449
 -0.59773888 -2.12607675  2.16409797  3.12722809  2.11031183 -2.08068241
  0.02094743]","[-5.80095413e-04  9.02818468e-04 -6.67806231e-04 -7.93793827e-06
 -4.30575358e-04 -1.06034344e-03]","[ 0.01121179 -0.0139432  -0.00560223 -0.01608152  0.01074961 -0.00049568
  0.01462199 -0.00232793  0.00137349  0.01028815  0.00746857  0.01050158
 -0.00494336  0.00903808  0.01881344  0.00513623  0.01065538  0.00093319
  0.00793326 -0.01621592]",0.060219760770840076,"[-5.80095413e-04  9.02818468e-04 -6.67806231e-04 -7.93793827e-06
 -4.30575358e-04 -1.06034344e-03]","[ 0.01121179 -0.0139432  -0.00560223 -0.01608152  0.01074961 -0.00049568
  0.01462199 -0.00232793  0.00137349  0.01028815  0.00746857  0.01050158
 -0.00494336  0.00903808  0.01881344  0.00513623  0.01065538  0.00093319
  0.00793326 -0.01621592]"
AAPL,"[ 0.10540948  0.39265366  0.20226106  0.16260333  0.12090472 -0.28327019
  0.46331761 -1.18600872  0.06167353  0.90823128 -0.30305412  0.20894513
  0.12975827  0.53089649 -0.30784795  0.28489922 -0.33991402 -0.10108611
  0.67426086  0.42394178  1.01578848 -0.81602388  0.13395319 -0.35823595
 -0.31309353 -0.26629729  0.15007982 -0.40695726 -0.21927756  0.29157146
 -0.41197628  0.36460314  0.45389787 -0.35418085  0.14158766 -0.67473696
  0.04288561 -0.21649126 -0.30579823  0.63245148 -0.05264221  0.20062351
 -0.38045792  0.07704026  0.02124187 -0.32602393  0.60886847 -0.07907311
  0.03654132  0.53818584 -0.21009145  0.55984628 -0.07858686  0.        ]",0.0007504734501714208,0.9492082070105646,-4.413325899801495,0.01211481857816914,0.7901688405798518,0.004036894721233365,"[-0.21235209 -0.2311349  -0.11492302 -0.33015106  0.55418604 -0.9019531
  0.80426199  0.97739009 -0.41895697  0.39415625  0.41324218  0.67717756
 -0.38845909 -0.41719171 -1.38761077 -0.42426631  0.84457768  0.02936789
 -0.63776907 -1.7982013   2.37369504  2.4054225   2.16888705 -1.47793641
  0.01495335]","[ 1.24576487e-03  4.10465120e-05  1.92176440e-04 -2.54218682e-04
 -4.44223841e-04 -9.89395682e-04]","[ 0.0146439   0.00317846 -0.00988028  0.00298244  0.00205301 -0.00221673
  0.00520557 -0.00927633  0.00823016 -0.00626335  0.00571027  0.00352173
 -0.00101803  0.0066333   0.00474839  0.00162392  0.01428138 -0.0004095
  0.01379167 -0.00847629]",0.062485490256927685,"[ 1.24576487e-03  4.10465120e-05  1.92176440e-04 -2.54218682e-04
 -4.44223841e-04 -9.89395682e-04]","[ 0.0146439   0.00317846 -0.00988028  0.00298244  0.00205301 -0.00221673
  0.00520557 -0.00927633  0.00823016 -0.00626335  0.00571027  0.00352173
 -0.00101803  0.0066333   0.00474839  0.00162392  0.01428138 -0.0004095
  0.01379167 -0.00847629]"
ABBV,"[ 0.06090095  0.62434983  0.07012801 -0.23276715 -0.07080679 -0.00325991
  0.24923331 -0.36773191 -0.24022583  0.97739299 -0.19057987  0.14009411
  0.07494772  0.2201177   0.04403846 -0.09740213 -0.11941736 -0.12544951
 -0.51186266  0.60934638 -0.06582767 -0.25750487 -0.3186597  -0.15465192
 -0.09662227 -0.2788762   0.05184243 -0.07498205 -0.18445509  0.75676252
  0.43555333  0.29556253  0.23656763 -0.50443477  0.60088775 -0.63461889
 -0.46909044 -0.02868954 -0.57054757 -0.33834135  0.30386321  0.50431934
 -0.33304273  0.52085349 -0.01710451  0.08703414  0.07645898 -0.05745627
 -0.27115831 -0.13663233  0.03521234 -0.07172901 -0.22905259  0.        ]",-0.020896430634673266,0.9855724228711845,-4.186337384471515,0.015201861607197628,0.7483129304682333,0.013142006332333252,"[-0.36040331 -0.4412518   0.0811461   0.14646132  0.36568787 -0.27904373
  0.10408811  0.85300789 -0.45161581  0.31009968  0.45618666  0.65194052
  0.06301068 -0.72163094 -1.11318387 -0.57589165  0.22678444  0.86188538
 -1.07372837 -1.16543239  1.77673359  2.52563851  2.16228568 -1.4509742
  0.01594326]",[ 0.00075821 -0.00161452  0.00085872 -0.00090657 -0.00044382 -0.00087979],"[ 1.32679310e-02 -3.62330821e-04  2.65686725e-05  3.06464435e-03
  3.63413034e-03 -8.33578093e-04 -1.20353539e-03 -8.57320433e-03
  8.42425211e-03 -7.70562157e-03  9.30797738e-03  3.43454457e-03
  4.44505159e-04  9.22988032e-03  4.23340314e-03 -2.46038264e-03
  1.86780325e-03  3.31846914e-03 -2.91225331e-03 -7.14015266e-03]",0.062032693092097996,[ 0.00075821 -0.00161452  0.00085872 -0.00090657 -0.00044382 -0.00087979],"[ 1.32679310e-02 -3.62330821e-04  2.65686725e-05  3.06464435e-03
  3.63413034e-03 -8.33578093e-04 -1.20353539e-03 -8.57320433e-03
  8.42425211e-03 -7.70562157e-03  9.30797738e-03  3.43454457e-03
  4.44505159e-04  9.22988032e-03  4.23340314e-03 -2.46038264e-03
  1.86780325e-03  3.31846914e-03 -2.91225331e-03 -7.14015266e-03]"
ABT,"[ 0.31330963  1.01116607  0.37035487 -0.03133532 -0.10883618 -0.04880293
 -0.09865258 -0.70257329 -0.59542559  0.89752492 -0.1843164   0.11451784
 -0.02443976 -0.15231953 -0.19777543  0.06271923 -0.1388337  -0.50284549
  0.2604705   0.17772837 -0.07881505 -0.63182381  0.17105125  0.14077575
 -0.71629235 -0.37942937  0.10744081 -0.21294787  0.19441418  0.98932205
  0.45605829  0.32315067  0.10349392 -0.32490383  0.11433697 -0.84200616
 -0.01414957 -0.19105739 -0.75590616 -0.51048889  0.13572147  0.44513246
 -0.36502301  0.49839753  0.14247417 -0.36985481 -0.0150323  -0.19805087
 -0.3024645   0.18789209  0.20387934 -0.29881622  0.14850434  0.        ]",-0.02312196736482916,0.9946173564928985,-4.899878725567004,0.007447486205826504,0.9856785796465788,0.012336805024279487,"[-0.38645653 -0.59399326 -0.16246468  0.0878787   0.20357211 -0.19147068
  0.26823455  1.18111154 -0.25385344  0.25666028  0.23115543  0.34951545
  0.08471582 -0.41025316 -1.14855427 -0.83384941  0.76605359  0.26911828
 -0.91160433 -1.17017848  2.1436843   2.19723565  1.86086631 -0.9091458
  0.0167204 ]","[ 1.55329121e-03  1.27589990e-04  7.01922173e-05  7.18718530e-04
 -7.40635306e-04 -3.60824630e-04]","[ 0.01505618  0.00380091 -0.00725264  0.00989823  0.00072045 -0.0012404
 -0.00184719 -0.01071553  0.00812575 -0.00940606  0.00296935  0.00319005
 -0.00300771  0.00513576  0.00056363 -0.01029328  0.00656281  0.00316377
  0.0001273  -0.00382991]",0.063071511185927,"[ 1.55329121e-03  1.27589990e-04  7.01922173e-05  7.18718530e-04
 -7.40635306e-04 -3.60824630e-04]","[ 0.01505618  0.00380091 -0.00725264  0.00989823  0.00072045 -0.0012404
 -0.00184719 -0.01071553  0.00812575 -0.00940606  0.00296935  0.00319005
 -0.00300771  0.00513576  0.00056363 -0.01029328  0.00656281  0.00316377
  0.0001273  -0.00382991]"
ACN,"[ 0.10378265  0.42202686  0.20358339  0.31808054  0.1949726  -0.31478437
  0.47209386 -1.01595988 -0.30986944  0.48743468 -0.23351009 -0.12061096
 -0.39164816 -0.02351282 -0.47410726  0.29294687 -0.31860461 -0.16303675
  1.23449692 -0.58436654  0.83997108 -0.82139313  0.85685666  0.21588767
 -0.39500507  0.12875542  0.09569602 -0.44658859  0.19131673  0.4549608
 -0.24619706  0.31030961  0.47457278 -0.42141355 -0.88447084 -0.58160263
  0.39598238 -0.20620181 -0.33797332  0.27172757 -0.21235333  0.17684111
 -0.33971638 -0.10082616 -0.17340464 -0.23397954  0.01699546  0.01935852
  0.14561891  0.43433926  0.12180321  0.18723856  0.16448126  0.        ]",0.03430774001380976,0.9329832308258428,-4.743452815614276,0.008708525282363691,0.7886389735920211,0.004994456853138361,"[-2.20160538e-01 -1.25365874e-01 -1.54236910e-01 -4.35312764e-01
  5.41114622e-01 -7.85813668e-01  4.94101303e-01  9.06835926e-01
  9.84426302e-03  3.14857684e-01  2.58931750e-01  6.77261703e-01
 -6.89667726e-02 -2.49069277e-01 -1.52140209e+00 -6.73701516e-01
  1.00969770e+00 -7.31156797e-01 -6.47641735e-02 -1.46260378e+00
  2.52157076e+00  1.84132105e+00  1.90683555e+00 -8.65640598e-01
 -1.38199969e-04]","[ 3.13510745e-04 -4.53538588e-05 -3.23450291e-04  7.88464914e-04
 -7.32874150e-04 -4.63512936e-04]","[ 0.01700521  0.00258998 -0.01827455  0.01144582 -0.00059629 -0.00468955
  0.00649238 -0.00966268  0.00382438 -0.00233892 -0.00539093  0.00222521
 -0.00346069 -0.00068484  0.00665476 -0.00226485  0.01042433  0.00620689
  0.00361689 -0.00900632]",0.0638213758917552,"[ 3.13510745e-04 -4.53538588e-05 -3.23450291e-04  7.88464914e-04
 -7.32874150e-04 -4.63512936e-04]","[ 0.01700521  0.00258998 -0.01827455  0.01144582 -0.00059629 -0.00468955
  0.00649238 -0.00966268  0.00382438 -0.00233892 -0.00539093  0.00222521
 -0.00346069 -0.00068484  0.00665476 -0.00226485  0.01042433  0.00620689
  0.00361689 -0.00900632]"
ADBE,"[ 0.45718287  0.50409508  0.06307107  0.96158385 -0.05956533  0.03972362
 -0.68632487 -0.34226344  0.15897095 -0.85464426  0.30112989  0.38813489
 -0.60160281 -0.52766837 -0.46549626  0.89773896 -0.13986653 -0.32713246
  1.10344575 -1.74299163  0.3883912  -0.75685271  0.9978934  -0.3226131
 -0.51041059 -0.04658373 -0.65762011 -0.06220279  0.61448781  0.23120615
 -0.36809381  0.89487654 -0.25535662  0.05327406 -0.6695672  -0.13485693
  0.64589262  0.00895158 -0.07147768  0.84469495 -0.68866091 -0.21184063
  0.54044199 -0.21324572  0.35810512 -0.33295045 -0.0721454  -0.06460931
  0.38879993  0.35199919  0.09907564 -0.19764206  0.6429339   0.        ]",0.0999100217743124,0.867232632297962,-4.844187576253132,0.007874011891382513,1.1209772747632416,-0.009866286678563343,"[-0.50453593  0.29283314 -0.73270907 -0.23238519 -0.51124977  0.37280543
  0.78339052 -0.23322592  0.97933405  0.5198445  -0.27885705  0.25172508
  0.22915872  0.28357273 -1.7817747  -1.05295454  1.07590817 -0.98412407
  0.49472824 -1.07377285  2.17779659  1.28783986  2.22193776 -0.636607
 -0.07148989]",[ 0.00182151 -0.0011549   0.0004593   0.0004159  -0.0003457  -0.00051012],"[ 1.71296816e-02  7.75064554e-03 -1.99934326e-02  1.74543270e-02
 -8.94062466e-03 -5.79404896e-03  6.95562281e-03 -1.99406844e-03
  1.36230508e-03  7.26585413e-04 -7.20898546e-03 -4.55151830e-03
  3.78837504e-04 -8.72135620e-05 -9.21388436e-03  9.39148048e-03
  5.38600179e-03 -9.14960389e-04  2.86547874e-03  5.05140041e-03]",0.06601192919558911,[ 0.00182151 -0.0011549   0.0004593   0.0004159  -0.0003457  -0.00051012],"[ 1.71296816e-02  7.75064554e-03 -1.99934326e-02  1.74543270e-02
 -8.94062466e-03 -5.79404896e-03  6.95562281e-03 -1.99406844e-03
  1.36230508e-03  7.26585413e-04 -7.20898546e-03 -4.55151830e-03
  3.78837504e-04 -8.72135620e-05 -9.21388436e-03  9.39148048e-03
  5.38600179e-03 -9.14960389e-04  2.86547874e-03  5.05140041e-03]"
ADI,"[-2.89527572e-01 -1.64343934e-01  2.06036165e-01 -1.54996583e-01
  2.08636637e-01 -2.31740592e-01  4.37758758e-01 -8.25897265e-01
 -6.50805305e-01  1.05767077e+00 -3.37666375e-01 -4.16201359e-01
 -1.69333179e-01  6.55589029e-01 -4.07189108e-01 -3.14168427e-02
 -1.91339233e-01  2.15816365e-02  7.01096052e-01  4.51297271e-01
  9.30469530e-01 -9.12039246e-01  1.06984878e-01  2.34241788e-01
 -3.76474653e-01 -1.05053618e-01 -6.65352142e-02 -6.38925756e-01
  5.36796549e-01  2.15407197e-02 -8.80500992e-02 -1.63120676e-01
  5.17342992e-01 -5.71472375e-01 -5.21634295e-01 -9.12658877e-01
  3.49385921e-01 -2.02466635e-01 -7.26336397e-01  2.91407028e-01
  1.25578263e-01  3.81338009e-01 -2.97819266e-01  2.49661589e-01
 -9.36700374e-02 -4.73688819e-01  1.23322772e-01 -1.59191334e-01
 -8.58002559e-02  6.12953097e-01  1.84750643e-01  1.52516879e-04
  2.55459822e-01  0.00000000e+00]",-0.028978074732325717,0.9836760400031758,-4.684881990477071,0.009233824227129738,0.4187692141258756,0.0067385958079375806,"[ 0.14727018 -0.27797212  0.13656353 -0.30627525  0.44083182 -0.73739376
  0.06386184  1.33815705 -0.34187657  0.13571596  0.60877453  1.11708585
 -0.46120625 -0.65880494 -1.26456831 -0.49709806  0.6995929  -0.00621314
 -0.60887409 -1.69937854  2.47199974  2.51919654  1.75133562 -1.24874793
  0.00307477]",[-0.00020817  0.00268524 -0.00150801  0.00086346 -0.00111143 -0.00086706],"[ 1.40813350e-02 -4.08630855e-03 -1.28383611e-02  8.71603768e-05
  5.08408039e-03 -3.37966859e-03  4.88177751e-03 -8.28508681e-03
  5.63013782e-03 -2.76104729e-05  4.85911098e-04  6.16816347e-03
 -2.56158159e-03  5.04197328e-03  9.18039821e-03 -5.68467475e-03
  1.48268213e-02  5.14904621e-03  2.13852874e-03 -3.69347461e-03]",0.06234590960267088,[-0.00020817  0.00268524 -0.00150801  0.00086346 -0.00111143 -0.00086706],"[ 1.40813350e-02 -4.08630855e-03 -1.28383611e-02  8.71603768e-05
  5.08408039e-03 -3.37966859e-03  4.88177751e-03 -8.28508681e-03
  5.63013782e-03 -2.76104729e-05  4.85911098e-04  6.16816347e-03
 -2.56158159e-03  5.04197328e-03  9.18039821e-03 -5.68467475e-03
  1.48268213e-02  5.14904621e-03  2.13852874e-03 -3.69347461e-03]"
ADM,"[-0.92004863 -1.86131562 -0.28187188 -0.672252    0.71646846 -0.79211741
  1.45984911 -0.43586652 -0.26491593  1.68594588 -0.56434248 -1.11354063
  0.94593743  1.54231677  0.12328035 -0.74822195 -0.31585203  0.6658172
 -0.83804326  2.24738013  1.09793232 -0.31631837 -0.57299208  0.0470464
  0.36570628  0.30197384  0.20297589 -0.43864039  0.34890429 -1.21490834
 -0.17838215 -0.94143146  1.0976581  -0.69464011  0.05217753 -0.40015521
 -0.08098157 -0.63167454 -0.50470498  0.24420721  0.84560018  0.29207567
 -0.52256355  0.00288118 -0.25038041 -0.26332905  0.55676779 -0.11656726
 -0.35596733  0.43959612 -0.20956102  0.62341021 -0.47473004  0.        ]",-0.19620616012727105,1.1605005118212193,-5.491564474432092,0.0041213913165667445,-0.17417411025478668,-0.013088016860183405,"[ 0.63307234  0.0152469   0.83995754 -1.01220449  1.16148472 -1.25354479
 -0.39772019  1.30239546 -0.99626109 -0.08699647  2.04605214  1.44973573
 -0.78493489 -1.70825624 -1.0933779   0.24119723 -0.18333389  1.52142431
 -1.49356093 -1.93806174  2.08082793  3.32846273  2.09111659 -2.16705293
  0.04643892]","[ 5.89439080e-04 -8.35746668e-04 -2.57453694e-05  9.10338094e-04
 -6.93564035e-04 -3.18614968e-04]","[ 0.01030344 -0.01828727 -0.00014754 -0.01843728  0.01448155  0.00319188
  0.01151769 -0.00164286 -0.00077866  0.0105874   0.01003899  0.01160423
 -0.00616692  0.00933702  0.02056335 -0.00480603  0.01194233  0.00112791
  0.00392803 -0.01042332]",0.05942887413499237,"[ 5.89439080e-04 -8.35746668e-04 -2.57453694e-05  9.10338094e-04
 -6.93564035e-04 -3.18614968e-04]","[ 0.01030344 -0.01828727 -0.00014754 -0.01843728  0.01448155  0.00319188
  0.01151769 -0.00164286 -0.00077866  0.0105874   0.01003899  0.01160423
 -0.00616692  0.00933702  0.02056335 -0.00480603  0.01194233  0.00112791
  0.00392803 -0.01042332]"
