,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07381384 -0.09589725 -0.2498751   0.30310802  0.41827138  0.41950671
 -0.38182067 -0.39214521 -0.86796226 -0.12522829  0.93755471 -0.19620382
 -0.94943212 -0.93657436  0.50333245  0.57973441  0.46237911 -0.71728782
  0.19331255 -0.36012519  0.01133164  1.62307857 -0.18827385  0.12260509
 -0.43179756  0.57804912 -0.61603158  0.48464276  0.17470076 -0.41692472
 -0.12208107 -0.35640515  0.30823082 -0.65440753 -0.81270297 -0.65145739
 -0.58165498 -0.50518433  0.61379999  0.40482775  0.21105856  0.31617511
  0.44987933 -0.28990368  0.52588944 -0.18322487 -0.09173311  0.14113058
  0.29716973  0.10932532 -0.28597783  0.09976764  0.11440217  0.        ]",0.2439889720534574,0.699588693755828,-4.922723291836336,0.007279280225127343,0.6331867859008806,-0.003623971075976027,"[-0.30829787  0.26105975  0.11023291 -0.06421383 -0.64692554 -0.16222594
 -0.13828219  0.76590407  1.25616074 -0.15650506 -0.1635655   0.46633084
  0.96263807 -0.57901832 -1.65684418 -1.38433588  0.85458934  0.13786608
 -0.464831    0.28707657  0.72120784  2.55359081  1.69421975 -3.10157959
 -0.02947378]",[ 0.0023369  -0.00129999  0.00026686  0.00094011 -0.00092988 -0.00058444],"[ 0.01074698 -0.01263047 -0.01175582 -0.00282257 -0.01066093  0.01077178
  0.00542833  0.00798309  0.00338083  0.00686011  0.00193144  0.01402996
  0.00283922  0.00459509 -0.00095318 -0.00396484  0.00420535 -0.00352378
  0.00699384  0.00014191]",0.06550534873035124,[ 0.0023369  -0.00129999  0.00026686  0.00094011 -0.00092988 -0.00058444],"[ 0.01074698 -0.01263047 -0.01175582 -0.00282257 -0.01066093  0.01077178
  0.00542833  0.00798309  0.00338083  0.00686011  0.00193144  0.01402996
  0.00283922  0.00459509 -0.00095318 -0.00396484  0.00420535 -0.00352378
  0.00699384  0.00014191]"
AAL,"[-1.52070217  1.64270129 -1.25991987 -0.60075687 -2.01196624  0.02392669
 -0.56797287  0.29288235  1.7917478  -0.41783425  0.87145461 -1.42550506
 -0.23489923 -0.14555931  1.19898364 -0.15901461 -0.00979714  0.62417926
 -0.67651828 -0.09573359 -1.49903552 -0.69981497 -2.34308494  0.18817273
 -0.69766804 -0.61424877  0.39560697  0.82036193  0.39205799 -0.19898737
  0.51276358 -2.0870085  -0.08162453  0.68815016 -1.63985014 -0.51963137
  0.78258124  0.15037536 -2.2144372  -0.66349687 -0.04005758  0.77582727
  1.09847994 -0.44386731 -0.3623098   0.30918937  0.3381701   0.4453083
  0.44315704 -0.38563756 -0.84641396  1.17937482  0.65109611  0.        ]",-0.07150491509488094,1.0199237964148022,-4.849798022681885,0.007829958863617802,-0.7948473281280294,0.11740684555594616,"[-0.96442508  0.74838459 -0.26281118  1.91825005  0.63938265  0.59191237
  0.8856938  -1.85410195  0.1346128  -1.38047034  0.94584237  1.26655555
  1.21480352 -1.31429533 -1.46724632 -0.11967184 -0.43228917  0.25396666
 -1.03694512  0.38362724  1.66603262  3.45882626  0.29892082 -3.38360312
 -0.02406847]","[-1.32689585e-03  4.33990944e-05  9.12494480e-06  2.91011670e-04
  2.40150276e-05 -3.00505955e-04]","[ 4.86876971e-03 -1.08778998e-02 -2.16579737e-04  4.00144769e-03
  5.33819727e-05 -1.67994386e-02 -1.81202316e-02  1.87130086e-02
  5.51089372e-03  1.40552443e-02 -6.66601438e-03 -2.91045260e-03
  3.42195886e-03  3.82166770e-03  2.13049769e-02 -6.77783329e-03
  6.08123110e-03 -1.41037166e-03  1.59685672e-02  1.51280736e-02]",0.06027569470718715,"[-1.32689585e-03  4.33990944e-05  9.12494480e-06  2.91011670e-04
  2.40150276e-05 -3.00505955e-04]","[ 4.86876971e-03 -1.08778998e-02 -2.16579737e-04  4.00144769e-03
  5.33819727e-05 -1.67994386e-02 -1.81202316e-02  1.87130086e-02
  5.51089372e-03  1.40552443e-02 -6.66601438e-03 -2.91045260e-03
  3.42195886e-03  3.82166770e-03  2.13049769e-02 -6.77783329e-03
  6.08123110e-03 -1.41037166e-03  1.59685672e-02  1.51280736e-02]"
AAP,"[-0.65301808  0.53448498 -0.30584689  0.23785407 -0.73814536  0.4764618
 -0.29148867  0.28146546  0.0310602   0.41123685  1.08315132 -0.44068152
 -0.88048537 -0.55312288  1.01890096  0.19000106 -0.10509699  0.00777234
  0.61929432 -0.77808029 -1.02054835  0.42521078 -1.28616662  0.53765475
 -0.67284106 -0.34084784 -0.56527461  0.53199819  0.49614056 -0.81787997
 -0.08680663 -0.94886623  0.77673315 -0.31458702 -1.42761511 -0.64441242
 -0.64886143 -0.49574995 -0.2922327   0.82140581  0.21764485  0.93045421
  0.53346498 -0.09651725  0.15960256 -0.04458075  0.06779668 -0.08000518
 -0.16576734 -0.018477   -0.40383305  0.31045427 -0.10390732  0.        ]",0.06926804843343097,0.8708607368274592,-4.937625912842387,0.007171604191088673,0.061530082473858716,0.04300742673731814,"[-0.29367432  0.43840875 -0.45653621  0.85045213 -0.12417087  0.30283314
 -0.09391056  0.1935157   0.55650437 -0.71043882 -0.01139881  1.01279464
  1.30279027 -0.99562573 -1.76373176 -0.55547557  0.66046258 -0.60442578
 -0.6930569   0.66990564  1.26421355  2.97543944  0.7057742  -3.06839017
 -0.04924887]",[-0.00140496  0.00028414 -0.00101816 -0.0011617  -0.00029515 -0.00115415],"[ 0.01187757 -0.01006522 -0.00816725 -0.00567677 -0.01066817 -0.00356026
 -0.00026366  0.02011661  0.00949085  0.00573116 -0.00218826  0.00626747
  0.00144861 -0.00116821  0.00464822 -0.01074536  0.00318497 -0.00352039
  0.01145359 -0.00245251]",0.0627493844449097,[-0.00140496  0.00028414 -0.00101816 -0.0011617  -0.00029515 -0.00115415],"[ 0.01187757 -0.01006522 -0.00816725 -0.00567677 -0.01066817 -0.00356026
 -0.00026366  0.02011661  0.00949085  0.00573116 -0.00218826  0.00626747
  0.00144861 -0.00116821  0.00464822 -0.01074536  0.00318497 -0.00352039
  0.01145359 -0.00245251]"
AAPL,"[-0.8069741   0.67159209  0.49300004  0.25346358 -1.22400048  0.67889391
 -0.39618547  0.41933732  0.94080117 -0.3588915   1.52424072 -0.83258319
 -0.41459068 -0.75825808  1.97390626  0.30059172 -0.44274929  0.31117865
  0.07678834 -0.72546205 -1.234477    0.73405304 -1.34323588  0.46100013
 -0.53071337 -0.61023042  0.19764926  0.5783266   0.65756552 -0.38213511
  0.51633293 -2.03343105  1.04224378 -0.65455109 -1.68726352 -0.34316539
  0.0792324  -0.38333646 -0.88392482  0.39369582  0.3515724   1.02453881
  1.0481312  -0.31482996 -0.52908627 -0.02816852  0.45448902  0.54168153
  0.64294265 -0.23139041 -0.65759476  0.56077882  0.52273671  0.        ]",0.12767722758025216,0.7964686967582273,-4.64880919116169,0.009572994752621137,-0.09041975502795518,0.054558132338394225,"[ 0.32036129 -0.0219272  -1.00473111  1.22827556 -0.10227785  0.52129976
  0.52042022 -0.90217585  1.02150537 -1.07567303  0.49557234  0.71798168
  1.9242689  -1.57717662 -2.20902086 -0.1230437   0.39956331 -0.18540469
 -0.67566667  0.81051716  0.93144666  2.88242121  0.90230658 -3.08208137
 -0.01241534]",[-0.00033835  0.00045279 -0.00033398 -0.00091382  0.00019375 -0.00037466],"[ 0.00955639 -0.00610499 -0.0074844  -0.00427657 -0.01014324 -0.00585154
 -0.00148154  0.02249077  0.01168495  0.00664422 -0.0059973  -0.01205312
 -0.00083882  0.00174409  0.01336036 -0.00414228  0.00165477 -0.00318489
 -0.00135395  0.00967706]",0.06094085165502758,[-0.00033835  0.00045279 -0.00033398 -0.00091382  0.00019375 -0.00037466],"[ 0.00955639 -0.00610499 -0.0074844  -0.00427657 -0.01014324 -0.00585154
 -0.00148154  0.02249077  0.01168495  0.00664422 -0.0059973  -0.01205312
 -0.00083882  0.00174409  0.01336036 -0.00414228  0.00165477 -0.00318489
 -0.00135395  0.00967706]"
ABBV,"[-0.06299669 -0.55354337  0.4317094   0.18286103  1.10623486  0.42318966
 -0.64428922 -0.72022016 -1.66449708 -0.73972312  1.09091874  0.23167609
 -1.05612434 -1.0411247   0.13160077  1.10024943  0.50392951 -1.64207811
  0.04977019 -0.38856847  0.72467494  2.22871457  0.43337337 -0.2558528
 -0.02448772  1.10752476 -0.30690196 -0.43607621 -0.01803194 -0.18920398
 -0.28966228  0.27803513  0.1078527  -0.72652226 -0.1609258  -0.48702875
 -0.32902881 -0.33990934  1.33752301  0.11304141  0.25034737 -0.13109123
  0.6263062  -0.39090413  0.78988899 -0.62821787 -0.21134878  0.35878904
  0.88429359  0.3014893  -0.2678372  -0.23728885  0.28498448  0.        ]",0.40526390218865255,0.5259551226192744,-5.206407499896469,0.005481330037508055,0.6438629750290183,-0.016855420567784996,"[ 3.30252974e-01 -2.61945354e-01  4.11270686e-01 -5.68753729e-01
 -1.08409864e+00 -2.31391436e-01 -2.58731408e-01  1.06078037e+00
  2.07469514e+00  2.88831496e-01 -5.78603161e-01  1.21025124e-01
  5.63186206e-01 -1.55155719e-01 -1.86198831e+00 -1.96825636e+00
  1.49327234e+00  5.82639229e-01 -3.01203512e-01 -1.79505875e-01
  3.90293585e-01  2.24737444e+00  2.48122577e+00 -3.20748543e+00
 -9.26614835e-06]",[ 0.00061459  0.00040484 -0.00052708 -0.00023469 -0.00031268 -0.00062551],"[ 0.00699335 -0.00973177 -0.01546837  0.00205501 -0.00949909  0.0193052
  0.01044535 -0.00104485  0.00082564  0.00889138  0.00536785  0.01519857
  0.00485193  0.0059106  -0.00393939  0.00386859  0.00670264 -0.00402403
 -0.00279844  0.00422384]",0.06588825905180448,[ 0.00061459  0.00040484 -0.00052708 -0.00023469 -0.00031268 -0.00062551],"[ 0.00699335 -0.00973177 -0.01546837  0.00205501 -0.00949909  0.0193052
  0.01044535 -0.00104485  0.00082564  0.00889138  0.00536785  0.01519857
  0.00485193  0.0059106  -0.00393939  0.00386859  0.00670264 -0.00402403
 -0.00279844  0.00422384]"
ABT,"[-0.26320003  0.86077191  0.0544382   0.02735618 -0.27678643  0.74523381
 -1.08267777  0.14484374  0.51646928  0.0250253   1.36652178 -1.30628325
 -0.36530364 -0.72697396  0.95772508  0.3005552   0.10774796  0.25288722
  0.03796457 -0.33044531 -0.94834279  0.84625289 -1.46661109  0.6963069
 -0.51934164 -0.54379683 -0.04514936  0.43803902  0.71541445 -0.67629339
  0.09322072 -1.56251554  0.80172799 -1.13827115 -1.80763991 -0.79902896
 -0.7016483  -0.79546729  0.05734133  0.79987505  0.01606005  1.13660177
  0.5400809  -0.40007097  0.03154802  0.39380575  0.48327183  0.13338669
 -0.00218358 -0.36532567 -0.68521468  0.8620484   0.36640745  0.        ]",0.1531102000601744,0.7720180378785171,-4.714702096948164,0.008962535635940894,0.44626846332684644,0.032430239389599144,"[-2.94787814e-01 -8.69750220e-02 -1.86949943e-01  7.85612774e-01
 -8.70730543e-01  6.25328445e-01  6.48734892e-01 -2.44195727e-01
  8.41962258e-01 -1.40420253e+00  8.26533113e-01  6.91134387e-01
  1.32219051e+00 -1.00425236e+00 -1.72600583e+00 -5.92112228e-01
  1.43344158e-01  1.24967395e-03 -7.23678108e-01  6.75583576e-01
  8.95314757e-01  3.20441893e+00  7.28933419e-01 -3.16996298e+00
 -2.02164539e-02]",[-0.00055063 -0.00023418 -0.00098186 -0.00111651 -0.00088059 -0.00156007],"[ 0.00893325 -0.01241888 -0.00727747 -0.00535623 -0.010054    0.00177879
  0.00158437  0.0179972   0.00764082  0.00273762 -0.01058545 -0.00142714
  0.00292776  0.00604142  0.01334509 -0.00897784 -0.00113858 -0.00647259
  0.01530872  0.00522542]",0.06341056072204852,[-0.00055063 -0.00023418 -0.00098186 -0.00111651 -0.00088059 -0.00156007],"[ 0.00893325 -0.01241888 -0.00727747 -0.00535623 -0.010054    0.00177879
  0.00158437  0.0179972   0.00764082  0.00273762 -0.01058545 -0.00142714
  0.00292776  0.00604142  0.01334509 -0.00897784 -0.00113858 -0.00647259
  0.01530872  0.00522542]"
ACN,"[-0.15238148 -0.21657936  0.25927286  0.32142956  0.44570045  0.66985817
 -0.53516355 -0.34328404 -1.24739838 -0.39849377  1.7715889  -0.16990511
 -1.08910623 -0.8975108   0.89213491  1.00286712  0.28045522 -1.01442629
  0.62728723 -0.59060834  0.02159257  2.23009038 -0.36877014  0.32972421
 -0.52631653  0.78276153 -0.69184565  0.27769405  0.48211663 -0.67365111
 -0.0605346  -0.40803872  0.76906529 -0.83952995 -1.16521385 -0.88154112
 -0.59525817 -0.6470958   1.29430471  1.12060153  0.45002516  0.52894216
  0.66340883 -0.40328883  0.4562324  -0.67206289 -0.22724493  0.23290578
  0.57337099  0.29131691 -0.5087289   0.00919816  0.01955271  0.        ]",0.37236753685157803,0.5741469859759245,-5.16784628014917,0.005696824981361283,0.5556429516367261,-0.003014621206490228,"[ 0.13828045 -0.02859568 -0.03056204  0.03003617 -0.91258772 -0.07330839
 -0.31293947  0.84647728  2.10792007 -0.5442502  -0.48682949  0.4918953
  1.16062465 -0.59385161 -2.07894251 -1.47230631  1.41154389  0.00597303
 -0.41343658  0.46978393  0.22518552  2.6759962   1.7934373  -2.98857735
 -0.03127915]",[ 0.0011822   0.00074117 -0.00035283  0.00042657 -0.00049286 -0.00014439],"[ 1.10992997e-02 -1.19594224e-02 -1.52741198e-02 -4.63232593e-03
 -1.27964244e-02  1.44791558e-02  9.50036757e-03  1.34715233e-02
  6.79278042e-03  7.06369004e-03  3.11114293e-03  1.18472576e-02
 -4.42987506e-05  3.49539501e-04  1.62715204e-04 -2.28594331e-03
  9.32929976e-03 -6.38580519e-03  7.12997643e-03 -1.09921925e-03]",0.06410172658947401,[ 0.0011822   0.00074117 -0.00035283  0.00042657 -0.00049286 -0.00014439],"[ 1.10992997e-02 -1.19594224e-02 -1.52741198e-02 -4.63232593e-03
 -1.27964244e-02  1.44791558e-02  9.50036757e-03  1.34715233e-02
  6.79278042e-03  7.06369004e-03  3.11114293e-03  1.18472576e-02
 -4.42987506e-05  3.49539501e-04  1.62715204e-04 -2.28594331e-03
  9.32929976e-03 -6.38580519e-03  7.12997643e-03 -1.09921925e-03]"
ADBE,"[-0.32721808  0.01259738 -0.16851484  0.4120131   0.06003201  0.61424079
 -0.43295716 -0.20839383 -0.78642538 -0.0533025   1.41643416 -0.36058327
 -0.86781229 -0.75986054  0.93866025  0.67997953  0.26854579 -0.6153107
  0.47883364 -0.54796522 -0.31481465  1.72204333 -0.67631365  0.3511619
 -0.78641371  0.49690233 -0.68783515  0.6117488   0.53077693 -0.7496737
 -0.09386758 -0.56330805  0.63218458 -0.60870756 -1.31372345 -0.79505612
 -0.68010203 -0.61176288  0.72423274  0.93556058  0.30431317  0.69134988
  0.62082993 -0.37130635  0.53982156 -0.41623438 -0.12830818  0.08664006
  0.28568802  0.19970891 -0.50082502  0.15764995 -0.01583618  0.        ]",0.2205306310594418,0.7265111192912832,-4.894150196435448,0.007490271779712267,0.38308462713371727,0.012139534961141823,"[-0.17259113  0.36979105 -0.16291652  0.29176738 -0.67056153 -0.03367824
 -0.20501531  0.6782352   1.46058133 -0.60279216 -0.13545441  0.60770881
  1.17131655 -0.77323447 -1.88732685 -1.17460771  1.03070655 -0.08312132
 -0.51844134  0.54746326  0.5122109   2.79954692  1.43727363 -2.96796972
 -0.03799696]","[ 1.96711256e-03  3.74764703e-04 -4.82221477e-05  4.46663868e-05
 -4.51401753e-04 -5.18067005e-04]","[ 0.01207637 -0.01243691 -0.01168309 -0.00498226 -0.01158045  0.00945401
  0.00538699  0.01571268  0.00777062  0.00702512  0.00140013  0.01306453
  0.00198197  0.00118947  0.00265573 -0.00659775  0.00922471 -0.00720296
  0.01110055 -0.00309094]",0.06367091805854058,"[ 1.96711256e-03  3.74764703e-04 -4.82221477e-05  4.46663868e-05
 -4.51401753e-04 -5.18067005e-04]","[ 0.01207637 -0.01243691 -0.01168309 -0.00498226 -0.01158045  0.00945401
  0.00538699  0.01571268  0.00777062  0.00702512  0.00140013  0.01306453
  0.00198197  0.00118947  0.00265573 -0.00659775  0.00922471 -0.00720296
  0.01110055 -0.00309094]"
ADI,"[-0.48186374  0.43193769 -0.11072031  0.40636675 -0.45868002  0.51475945
 -0.3374641   0.07399278 -0.29600634  0.20543599  1.38520203 -0.37878686
 -0.78224055 -0.80965702  1.27424495  0.34717963 -0.03728122 -0.21834798
  0.56052719 -0.7470595  -0.76330296  1.17914194 -1.05361078  0.5278795
 -0.83359505  0.00807969 -0.56436063  0.82429975  0.50471573 -0.73156734
  0.05663727 -1.12682304  0.89867888 -0.72902634 -1.60447992 -0.72486089
 -0.67358965 -0.64886353 -0.02570982  0.80803788  0.31259129  0.88541908
  0.63478096 -0.263803    0.20217448 -0.06901002  0.10990376  0.12643443
  0.12308095  0.00596114 -0.44125109  0.29482814  0.06239263  0.        ]",0.19535496833299865,0.7517484684329645,-5.103227646792935,0.006077100143926808,0.23045412854003994,0.03154906933683751,"[-0.19173144  0.37232416 -0.4707365   0.60070623 -0.29716032  0.19355214
 -0.1008301   0.38941429  1.03979057 -0.75858867 -0.07236524  0.66553311
  1.52466441 -1.05967047 -1.87704639 -0.71307204  0.8305328  -0.41126869
 -0.59417641  0.70483527  0.79242626  2.90715022  1.03186421 -2.93428467
 -0.04028335]",[ 0.00084973  0.00062707 -0.00034852  0.00043172 -0.00053025 -0.00023924],"[ 0.01226432 -0.01159804 -0.01010079 -0.00732528 -0.01252295  0.0023519
  0.00179973  0.02036239  0.00904519  0.00689417 -0.00109697  0.00678969
  0.00227296  0.00051784  0.00526328 -0.00945591  0.00509048 -0.00404527
  0.00905892 -0.00092348]",0.06344956705555153,[ 0.00084973  0.00062707 -0.00034852  0.00043172 -0.00053025 -0.00023924],"[ 0.01226432 -0.01159804 -0.01010079 -0.00732528 -0.01252295  0.0023519
  0.00179973  0.02036239  0.00904519  0.00689417 -0.00109697  0.00678969
  0.00227296  0.00051784  0.00526328 -0.00945591  0.00509048 -0.00404527
  0.00905892 -0.00092348]"
ADM,"[ 0.00500187 -0.04673247 -0.48843783  0.45809044  0.20530286  0.1604544
  0.00696497 -0.09331843 -0.70767385  0.7057864   0.31169788  0.00520209
 -0.77621492 -0.57884814 -0.31483077 -0.17591979  0.04132085 -0.31753032
  0.75213173 -0.63412443 -0.27414177  0.76331905 -0.19308322  0.36043052
 -0.0622295  -0.09676113 -0.85118034  0.24145687  0.01620881 -0.41994326
 -0.54975512  0.19068113  0.52992163 -0.42683867 -0.28610022 -0.41759402
 -1.26227016 -0.48394349  0.35409701  0.68485412 -0.0327298   0.53446391
 -0.0182041   0.34228385  0.59469219  0.17992944 -0.01610758 -0.54421851
 -0.71793342 -0.07415535  0.05945116 -0.03675714 -0.32218353  0.        ]",0.06971333264259316,0.8618997080849236,-4.902771156253469,0.007425975991586096,0.7109754622104567,-0.006228423352832758,"[-0.53332135  0.49724896 -0.07031456 -0.14873834 -0.17927004 -0.10799157
 -0.3614484   1.11609482  0.23440726  0.13374615 -0.01046229  0.67973495
  0.33060742 -0.44955951 -1.14933434 -0.77308733  0.7401345  -0.74469094
 -0.65485684  0.33078498  1.47125322  2.59559636  1.24309483 -3.31934264
 -0.04114811]",[ 0.00073892 -0.00019407 -0.00011674 -0.00014908 -0.00020164 -0.00047318],"[ 0.0107681  -0.01140518 -0.00999434 -0.00302211 -0.00946668  0.00362921
  0.00559549  0.00655453  0.00439793  0.00321766  0.0025978   0.01360806
  0.00349982  0.0007218  -0.00743036 -0.01361931 -0.00720945 -0.00335008
  0.00950666 -0.00843965]",0.0665088974808189,[ 0.00073892 -0.00019407 -0.00011674 -0.00014908 -0.00020164 -0.00047318],"[ 0.0107681  -0.01140518 -0.00999434 -0.00302211 -0.00946668  0.00362921
  0.00559549  0.00655453  0.00439793  0.00321766  0.0025978   0.01360806
  0.00349982  0.0007218  -0.00743036 -0.01361931 -0.00720945 -0.00335008
  0.00950666 -0.00843965]"
