,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.19069471 -0.07945457  0.10960122 -0.4492734  -0.52262613 -0.01511205
 -0.20625475 -0.35320396  0.22215674  0.1001176  -0.10393113 -0.33911466
 -0.46682551 -0.43858951  0.78407565  0.32415724  0.10204707  0.59200443
 -0.08129019 -0.22431212  0.61111043 -0.06798142  0.11071292 -0.41685753
  0.11945576  0.29225176 -0.01016788  0.09401996 -0.00512848 -0.21903964
  0.20989154  0.05322724 -0.51879499  0.2929543   0.35408279  0.03993816
 -0.4738142  -0.34958572  0.23799076  0.01485639  0.22512477 -0.29826447
  0.54701017  0.41031163 -0.00178535 -0.27959253  0.13492356  0.34080396
 -0.12205892 -0.35341791 -0.18385708 -0.21055535 -0.15911838  0.        ]",0.08005198922297437,0.9054055485523107,-6.101452103021428,0.002239613208008521,0.52000772552129,0.003095648032458049,"[-0.06888723 -0.42371156 -0.1724016   0.44118732  0.09317116 -0.02046807
  0.38739772  0.06341034 -0.14291998  0.01159918  0.42793904  0.81631442
  1.15866727 -0.60731399 -1.69072208 -1.05416467 -0.10444995  0.64805803
  0.20214955 -1.60366412  0.91486686  2.13053797  3.02445121  0.07172337
  0.01642325]","[ 1.45927436e-04 -6.23894495e-04 -1.36271931e-05  1.47151984e-04
 -2.73733301e-04 -2.80021238e-04]","[ 0.00609689  0.002024    0.00425759  0.00126197 -0.00397804  0.002553
  0.00463055 -0.00199788 -0.00257288  0.00195444  0.00288126 -0.00123402
 -0.00010725  0.00077739  0.00140758 -0.00294361 -0.00188591 -0.0009908
 -0.00542752  0.00073241]",0.0606010232393601,"[ 1.45927436e-04 -6.23894495e-04 -1.36271931e-05  1.47151984e-04
 -2.73733301e-04 -2.80021238e-04]","[ 0.00609689  0.002024    0.00425759  0.00126197 -0.00397804  0.002553
  0.00463055 -0.00199788 -0.00257288  0.00195444  0.00288126 -0.00123402
 -0.00010725  0.00077739  0.00140758 -0.00294361 -0.00188591 -0.0009908
 -0.00542752  0.00073241]"
AAL,"[-0.46338322 -0.0644344   0.19710533 -0.48695344 -0.36332262  0.0255629
 -0.22048514 -0.46179445  0.22991971 -0.10752082 -0.01441865 -0.29707298
 -0.42266283 -0.35119072  0.82658857  0.21976116  0.05760299  0.56222244
 -0.07952462 -0.46843168  0.70234271  0.23210944  0.27068794 -0.47500347
  0.01656542  0.4137356  -0.1184925   0.02371522 -0.23367496 -0.1844178
  0.10607319  0.01725112 -0.61337355  0.29333477  0.43185868  0.13995009
 -0.22490836 -0.33051239  0.13854824 -0.29167333  0.25392921 -0.15199264
  0.41354958  0.2641457   0.02701779 -0.38681385  0.21251389  0.23679431
 -0.10590708 -0.24883751  0.06322216 -0.21949372 -0.05362006  0.        ]",0.0840549322982317,0.8980115814515539,-5.966829296276471,0.0025623530147086287,0.2638367588821028,0.016466422064654047,"[ 0.10696474 -0.39911659 -0.02985771  0.40448343  0.01252238 -0.10065518
  0.47500684 -0.03408183  0.0639168   0.0525827   0.38413422  0.78729097
  1.07441357 -0.7261018  -1.62345787 -0.98241761 -0.04481391  0.55551354
  0.35297378 -1.58568706  0.72488486  2.05600754  3.19447671  0.10963736
  0.00573471]","[ 2.23320212e-05 -7.74725381e-04  2.77775418e-04 -1.39570442e-04
  4.08118137e-05 -5.06176236e-05]","[ 0.00538096  0.00273786  0.00465553  0.00034314 -0.0059176   0.00208516
  0.00417622 -0.00016665 -0.00262991  0.00154559  0.00350789 -0.00184467
 -0.00221027 -0.0001871  -0.00227911 -0.00370116 -0.00015832  0.00373676
 -0.00213801  0.00174279]",0.06085558724749359,"[ 2.23320212e-05 -7.74725381e-04  2.77775418e-04 -1.39570442e-04
  4.08118137e-05 -5.06176236e-05]","[ 0.00538096  0.00273786  0.00465553  0.00034314 -0.0059176   0.00208516
  0.00417622 -0.00016665 -0.00262991  0.00154559  0.00350789 -0.00184467
 -0.00221027 -0.0001871  -0.00227911 -0.00370116 -0.00015832  0.00373676
 -0.00213801  0.00174279]"
AAP,"[ 0.08446225 -0.33484455 -0.11643571  0.26734851  0.37530985 -0.28174497
 -0.90851739  0.36820544  0.21383391  0.51728511  0.25651927  0.19365527
  0.09189861  0.45572535 -0.46504938 -0.01864887  0.09942692 -0.07449698
  0.14262609 -0.5837973  -0.5988822   0.18064054  0.6616736  -0.22670011
 -0.43066778  0.36416969 -0.35472096  0.33182903  0.10449477 -0.08516922
 -0.48147142  0.43171321 -0.77133529 -0.31749586 -0.53660054  0.01667789
  0.44516551 -0.12893308 -0.34546295 -0.19139826 -0.01182361  0.13172812
  0.31179283 -0.77216691  0.12417134 -0.71238475  0.05035894 -0.22779667
  0.0366522   0.28351518  0.68465383 -0.7152799   0.37269774  0.        ]",0.008359833485762521,0.9624588152948456,-5.721650671960157,0.0032743016412057203,0.7784976156794039,-0.01717332752385165,"[-2.59508614e-01  1.07304056e-01  4.54512487e-02 -6.19149808e-01
 -6.41967493e-01  9.69456996e-01  2.93472354e-01  3.24295253e-01
 -7.90807327e-02  4.38868429e-02  3.18652038e-01  8.23984474e-01
 -1.57424477e-01 -6.56785948e-02 -8.71393263e-01 -1.17750778e+00
  3.28331724e-01  9.92391986e-02 -2.35251305e-01 -7.81040782e-01
  9.43423421e-01  1.58362612e+00  2.93504881e+00  4.42763922e-01
 -4.61159062e-04]","[ 1.61253771e-04 -4.43771215e-04 -7.91803852e-06 -1.14972233e-04
 -1.01076237e-04 -2.76285185e-04]","[ 0.00861277 -0.00912121 -0.00259404  0.01409399 -0.00067417  0.00323993
 -0.00258071  0.00405036  0.00140919 -0.00323766  0.00011026 -0.00784147
 -0.00499326  0.00576498 -0.01365069 -0.00075374  0.00278084  0.00478328
 -0.00647153  0.01341827]",0.0646375761878698,"[ 1.61253771e-04 -4.43771215e-04 -7.91803852e-06 -1.14972233e-04
 -1.01076237e-04 -2.76285185e-04]","[ 0.00861277 -0.00912121 -0.00259404  0.01409399 -0.00067417  0.00323993
 -0.00258071  0.00405036  0.00140919 -0.00323766  0.00011026 -0.00784147
 -0.00499326  0.00576498 -0.01365069 -0.00075374  0.00278084  0.00478328
 -0.00647153  0.01341827]"
AAPL,"[-0.07327477  0.23391989  0.05793889  0.12650011 -0.00064177 -0.03028703
 -0.03311799  0.06354589  0.21913569  0.46338104  0.06174056 -0.18709086
 -0.27967805  0.17940814 -0.11620293  0.10334035  0.07337037  0.45875494
 -0.0260165   0.04668032  0.0131352  -0.10600493 -0.38929308  0.20636969
 -0.11259272 -0.2174531   0.20894254 -0.09721612 -0.29417341  0.39558763
  0.08121008 -0.37549865 -0.07298155  0.0599707   0.32693694 -0.11078701
 -0.07121118  0.22679737  0.20086921  0.28517335  0.10977022  0.00991421
  0.07977046  0.03179983 -0.03752946  0.18098321 -0.1707995   0.08255914
  0.05418568  0.08428996 -0.06364971  0.02998312  0.12011898  0.        ]",0.01639736348274253,0.9654814898671081,-5.470266887069837,0.004210108384552954,0.6303151971413865,0.006361152448050845,"[-2.68116005e-01 -2.58528886e-02 -1.05341697e-01 -8.51193712e-02
  4.03470182e-02  2.03937574e-01  1.66307638e-01  2.63023899e-01
 -1.68289936e-01  6.01862688e-04  4.83731410e-01  1.02809795e+00
  2.96409327e-01 -2.38527339e-01 -1.23134382e+00 -1.02999243e+00
 -1.10468136e-01  5.20202644e-01 -2.61504941e-01 -1.20770086e+00
  9.14031469e-01  2.47028021e+00  2.44176481e+00  1.64153188e-01
  2.93358812e-02]","[ 9.16859702e-05 -1.11844867e-03  3.72194235e-04  1.80706909e-05
  7.94679795e-05  1.33536557e-04]","[ 4.63544050e-03 -3.49429042e-03  1.03085356e-03  7.86909338e-03
 -5.41190635e-04 -2.59149976e-04  4.14890900e-04 -2.80801074e-03
 -2.74425752e-04 -5.38862671e-04  1.65671529e-03  1.36552445e-03
 -2.82400657e-04  4.90633271e-05 -1.49256668e-04 -1.80026185e-03
  2.19724980e-03 -5.50447739e-03  4.38184077e-03  5.06775385e-03]",0.06219581499151463,"[ 9.16859702e-05 -1.11844867e-03  3.72194235e-04  1.80706909e-05
  7.94679795e-05  1.33536557e-04]","[ 4.63544050e-03 -3.49429042e-03  1.03085356e-03  7.86909338e-03
 -5.41190635e-04 -2.59149976e-04  4.14890900e-04 -2.80801074e-03
 -2.74425752e-04 -5.38862671e-04  1.65671529e-03  1.36552445e-03
 -2.82400657e-04  4.90633271e-05 -1.49256668e-04 -1.80026185e-03
  2.19724980e-03 -5.50447739e-03  4.38184077e-03  5.06775385e-03]"
ABBV,"[ 0.21650129 -0.34659295 -0.42326665 -0.02119093 -0.08545427 -0.13283495
 -0.44209722  0.31922909  0.17489716  0.19377522 -0.0099579  -0.07835079
 -0.06503992 -0.06982039  0.35799458  0.24091127  0.48988342 -0.09492063
  0.26359918 -0.17456235 -0.27461974 -0.19010687  0.38835802 -0.67128545
 -0.19823467  0.35631913 -0.39099135  0.4359209   0.52622349 -0.55771762
 -0.1277739   0.51971006 -0.68141585 -0.02336164 -0.49332772 -0.248248
 -0.00095325 -0.35489267  0.27012689 -0.40285326 -0.16380499 -0.1873367
  0.5672684  -0.10168498  0.19064801 -0.71070528  0.4263981   0.20835111
 -0.26429692 -0.27693009  0.22211019 -0.53980081 -0.08871081  0.        ]",-0.05506953349241982,1.0296463282246646,-6.538234958965099,0.0014470403318781184,0.9025386669382037,-0.023773872290114247,"[-0.53206919  0.04692192 -0.02273387 -0.10816163 -0.24524183  0.57039317
  0.02725116  0.02197245 -0.10379956  0.18507139  0.5758935   0.73560248
  0.63907989 -0.40080958 -1.22468083 -1.58528888  0.40151799  0.43325261
 -0.1924121  -1.09048115  1.10061715  1.70176177  3.03148607  0.24334665
 -0.00387798]","[ 1.24015821e-04 -7.07317349e-05  5.06614789e-05 -5.93118394e-05
  1.47417615e-05 -6.39458591e-05]","[ 0.00950994 -0.00638239 -0.00294822  0.00855953  0.0017697   0.00586124
  0.00140428 -0.00144776 -0.00080362  0.00071258  0.00149437 -0.00416122
 -0.00128702  0.00433076 -0.0054518  -0.00318397 -0.00317514  0.00765172
 -0.00756699  0.00377386]",0.06166078299572922,"[ 1.24015821e-04 -7.07317349e-05  5.06614789e-05 -5.93118394e-05
  1.47417615e-05 -6.39458591e-05]","[ 0.00950994 -0.00638239 -0.00294822  0.00855953  0.0017697   0.00586124
  0.00140428 -0.00144776 -0.00080362  0.00071258  0.00149437 -0.00416122
 -0.00128702  0.00433076 -0.0054518  -0.00318397 -0.00317514  0.00765172
 -0.00756699  0.00377386]"
ABT,"[ 3.09894920e-03 -6.46994752e-02 -9.11026491e-02  3.19258439e-01
  1.70759321e-01 -1.50269867e-01 -4.80774818e-01  3.21628656e-01
  1.00614505e-01  4.55443270e-01  1.60636750e-01 -8.53369092e-02
  8.29216770e-02  2.77853492e-01 -5.08379576e-01 -6.28312741e-02
  1.25619950e-01  1.40880407e-01  1.55200854e-01 -3.19471646e-01
 -4.39446785e-01  7.24691202e-03  7.41230260e-02 -1.23018459e-02
 -3.18618938e-01  1.44927647e-02 -7.34251591e-02  2.71243315e-01
  8.21186501e-02  2.27141620e-01 -1.48838635e-01  1.47684337e-01
 -3.19404563e-01 -1.15934141e-01 -2.26645237e-01 -1.00437573e-01
  2.60534778e-01  1.13348201e-01  2.47621451e-02  2.85519413e-02
  3.17895017e-02  1.96550639e-04  1.40210818e-01 -3.87927379e-01
  1.04108542e-01 -2.71746498e-01 -1.37719804e-01 -1.52798090e-01
  7.29646981e-02  2.04166423e-01  3.07898670e-01 -3.68066339e-01
  2.57891060e-01  0.00000000e+00]",-0.012268427955910705,0.9893366496389642,-5.597103183340254,0.0037085912800930653,0.7020627327886322,-0.005689276739375169,"[-3.01878744e-01  1.65911197e-01 -9.17751981e-02 -3.80711259e-01
 -3.21538150e-01  6.62993193e-01  9.32053622e-02  3.12235391e-01
 -6.14639327e-02  2.03951461e-03  5.70372386e-01  8.11721417e-01
 -8.82076792e-02 -8.49969293e-02 -9.08030938e-01 -1.12975079e+00
  1.39495354e-01  1.76992847e-01 -2.91946584e-01 -8.77903902e-01
  9.53938900e-01  2.02517159e+00  2.62726887e+00  3.08786725e-01
  1.27969274e-02]","[ 7.34728425e-04 -2.99687435e-05  1.87801197e-04  2.22374565e-04
 -6.90759700e-05 -2.10738095e-05]","[ 7.64181633e-03 -7.91708470e-03 -2.10456538e-03  1.31425166e-02
  1.04967640e-05  1.51846116e-03 -1.28014076e-03  6.36239758e-05
  9.88288569e-05 -2.23743246e-03  2.15954294e-03 -2.50474693e-03
 -2.48694903e-03  2.54844495e-03 -7.67192244e-03 -6.36396651e-04
  2.21302511e-03 -9.65376996e-05 -1.09896185e-03  9.90683794e-03]",0.06406891553101256,"[ 7.34728425e-04 -2.99687435e-05  1.87801197e-04  2.22374565e-04
 -6.90759700e-05 -2.10738095e-05]","[ 7.64181633e-03 -7.91708470e-03 -2.10456538e-03  1.31425166e-02
  1.04967640e-05  1.51846116e-03 -1.28014076e-03  6.36239758e-05
  9.88288569e-05 -2.23743246e-03  2.15954294e-03 -2.50474693e-03
 -2.48694903e-03  2.54844495e-03 -7.67192244e-03 -6.36396651e-04
  2.21302511e-03 -9.65376996e-05 -1.09896185e-03  9.90683794e-03]"
ACN,"[ 0.11903853 -0.03649574 -0.04440243  0.00449264 -0.07061445 -0.08557947
 -0.18737012  0.14133415  0.06361531  0.32044805 -0.05928374 -0.02362387
 -0.16977258 -0.03542941 -0.03042509  0.1372121   0.08650352  0.10531028
  0.10166237 -0.00585227 -0.13423012 -0.2606765  -0.10938198 -0.1061475
 -0.07573243  0.036457    0.05318391 -0.04792818  0.16471889  0.07042773
  0.00975911  0.06782685 -0.00695117 -0.04873447 -0.08122104 -0.06739542
 -0.12981338 -0.00518635 -0.0913585   0.10376774 -0.02624671  0.00312274
  0.1687142  -0.02108994  0.01986009  0.06285694 -0.12879184 -0.0434199
  0.00880478 -0.00886797 -0.12173598 -0.08261591 -0.06541114  0.        ]",0.04737234640072032,0.9350636492937717,-6.1342649529271736,0.0021673177130744625,0.8109795149126011,-0.010398353113539283,"[-0.32895903 -0.12807651 -0.10719749 -0.07572052 -0.0426339   0.33818676
  0.0353243   0.24278234 -0.13570835  0.21921875  0.46212608  0.76563298
  0.41873739 -0.23812735 -1.25539349 -1.2122997   0.17742211  0.48686314
 -0.32757832 -1.2236117   1.07005187  2.20222776  2.63834948  0.17324825
  0.02224663]","[4.22281539e-04 1.18952509e-04 2.09767296e-04 1.66177546e-04
 8.87132732e-05 2.51954499e-04]","[ 0.00774577 -0.00509857 -0.001282    0.00892514 -0.00055738  0.00239164
  0.00063876 -0.00178249  0.00038798 -0.00129481  0.00013168 -0.00142738
 -0.00079731  0.0020191  -0.00046914  0.00134471  0.00216593 -0.00109577
 -0.00054038 -0.000213  ]",0.062443193204375545,"[4.22281539e-04 1.18952509e-04 2.09767296e-04 1.66177546e-04
 8.87132732e-05 2.51954499e-04]","[ 0.00774577 -0.00509857 -0.001282    0.00892514 -0.00055738  0.00239164
  0.00063876 -0.00178249  0.00038798 -0.00129481  0.00013168 -0.00142738
 -0.00079731  0.0020191  -0.00046914  0.00134471  0.00216593 -0.00109577
 -0.00054038 -0.000213  ]"
ADBE,"[-0.00787332  0.01506521  0.1802381   0.07062117 -0.16829298 -0.28082944
 -0.31532633  0.18205351  0.14688721  0.6892186  -0.13254355 -0.42152433
 -0.56288375  0.23165159  0.24996539  0.17879617  0.01004379  0.50609782
  0.1633083   0.11887091 -0.0693723  -0.46299767 -0.44257404 -0.17152469
 -0.25038844 -0.11678091  0.21454836 -0.01403992  0.09467995  0.29639474
  0.05058758 -0.19953442 -0.32697754  0.01030675  0.13237906 -0.25854461
 -0.1939466   0.0972439   0.08345784  0.0679953   0.0264602   0.02897371
  0.34228215  0.09066986  0.05328535  0.13045282 -0.13473721  0.09921857
 -0.07920032 -0.12501819 -0.26035479 -0.07503557 -0.12120628  0.        ]",0.04361560450332265,0.943390930852127,-5.539358717852574,0.003929045657418964,0.6917550893281139,-0.002918103763908478,"[-0.13149719 -0.17268786 -0.26540017 -0.175191    0.03314655  0.53480002
  0.15292507  0.4372893  -0.46519448 -0.15337926  0.43512729  1.33256299
  0.55556868 -0.47816006 -1.49844586 -1.00705759  0.03387346  0.54324475
 -0.3428475  -1.27903298  1.13160348  2.37315241  2.47587047  0.17980871
  0.03552684]","[ 6.87204513e-04 -6.51067995e-05  1.37297491e-04  5.30004629e-05
  8.67261368e-05 -7.34598132e-05]","[ 0.00437234 -0.00358535  0.00358781  0.00870351 -0.0003909  -0.00281873
 -0.00133839 -0.00370829 -0.00039381  0.00203554  0.00192466  0.00050025
  0.00212943  0.00108112  0.00048611 -0.00291792  0.00261055 -0.00460049
 -0.00097602  0.00134066]",0.061077265834641514,"[ 6.87204513e-04 -6.51067995e-05  1.37297491e-04  5.30004629e-05
  8.67261368e-05 -7.34598132e-05]","[ 0.00437234 -0.00358535  0.00358781  0.00870351 -0.0003909  -0.00281873
 -0.00133839 -0.00370829 -0.00039381  0.00203554  0.00192466  0.00050025
  0.00212943  0.00108112  0.00048611 -0.00291792  0.00261055 -0.00460049
 -0.00097602  0.00134066]"
ADI,"[ 0.08334478  0.29744586  0.37057254  0.14825182  0.08792519 -0.18089349
  0.03184549  0.01180366  0.1673519   0.61701023 -0.06224154 -0.11729737
 -0.4851088   0.26754776 -0.02055453  0.07706182 -0.16831045  0.45680053
  0.0014556   0.34671291 -0.06885226 -0.36842099 -0.61217761  0.28454611
 -0.02012491 -0.43988808  0.44607108 -0.31081271 -0.27639713  0.57408978
  0.07806123 -0.62168383  0.23385114 -0.10612148  0.26598559 -0.16348273
 -0.20876594  0.30585018 -0.15084575  0.4942091   0.01960433  0.12154684
 -0.11816699  0.13617285 -0.11617201  0.5953649  -0.27813039  0.05528844
  0.0545382  -0.00493963 -0.42392361  0.32246351 -0.09008384  0.        ]",0.024176640422673156,0.9626476367056385,-6.148011295059408,0.002137728857476581,0.7774478354303385,0.0007170873901699965,"[-0.1353802  -0.2664796  -0.17855981 -0.28404076  0.16936298  0.21535638
  0.21155133  0.45943129 -0.29309497  0.05790703  0.29694656  1.15648694
  0.35822957 -0.3538811  -1.3675496  -0.86741758 -0.04404533  0.64923486
 -0.53269667 -1.30421022  1.05769361  2.64412908  2.2802936   0.10809711
  0.04755079]","[ 7.93436996e-05 -3.86747969e-04  7.41431132e-05 -4.14152416e-05
 -4.87251692e-05 -1.29629176e-04]","[ 0.00355859 -0.00361462  0.00186819  0.00839267 -0.00080955 -0.00280696
 -0.00104997 -0.00312913  0.00105112 -0.0016808  -0.00106246  0.00175314
  0.001139    0.00046564  0.00296179 -0.00084175  0.00311431 -0.0088749
  0.00676279 -0.00099817]",0.06239214620291348,"[ 7.93436996e-05 -3.86747969e-04  7.41431132e-05 -4.14152416e-05
 -4.87251692e-05 -1.29629176e-04]","[ 0.00355859 -0.00361462  0.00186819  0.00839267 -0.00080955 -0.00280696
 -0.00104997 -0.00312913  0.00105112 -0.0016808  -0.00106246  0.00175314
  0.001139    0.00046564  0.00296179 -0.00084175  0.00311431 -0.0088749
  0.00676279 -0.00099817]"
ADM,"[ 0.11033093  0.02688193 -0.1330829   0.16791517 -0.10878432 -0.13456364
 -0.15364959  0.37326887  0.07476074  0.38992029 -0.05111647 -0.15469387
 -0.16967065  0.11130358  0.01228208  0.17425974  0.17264231  0.22300118
  0.09558538  0.07056642 -0.20427211 -0.38675068 -0.25643843 -0.16804699
 -0.11034028 -0.07909913  0.05910436  0.04650674  0.25280774  0.09105834
  0.02633871  0.06416054 -0.13639399  0.00716613 -0.09263086 -0.14598599
 -0.07239337  0.07902761  0.08630476 -0.03384826 -0.04992181 -0.01558018
  0.25048805  0.03298179  0.05258274  0.02989264 -0.0872244   0.01499407
 -0.03778453 -0.0673029  -0.13508186 -0.0980108  -0.084453    0.        ]",0.12501919584005636,0.8535208971955602,-6.518267968061651,0.0014762237560380673,0.8027993606915437,-0.008196994393055565,"[-0.4110398   0.04708262 -0.18858344 -0.13351793  0.01481295  0.49703232
 -0.10792334  0.20493438 -0.19277903  0.13607708  0.58381188  0.91740649
  0.37725828 -0.27711765 -1.27367184 -1.22915896  0.11577816  0.53183108
 -0.35303386 -1.19517105  1.11836182  2.22852441  2.5780503   0.16002044
  0.02351114]","[-3.95862288e-05  1.95338252e-05 -2.84924483e-05 -1.62049336e-05
 -1.15660990e-05 -5.72404051e-06]","[ 7.50842760e-03 -5.71157152e-03 -1.09215085e-03  1.03070559e-02
  1.50967264e-03  1.22174930e-03 -3.97688200e-04 -4.03688685e-03
  1.09196042e-04 -1.22921861e-05  2.27778103e-03 -6.88503783e-04
  1.02082978e-04  1.21123120e-03  2.57202917e-04  1.28352764e-04
  1.67921499e-03 -1.07908988e-03 -1.09897072e-03  4.51734762e-05]",0.06180553229315513,"[-3.95862288e-05  1.95338252e-05 -2.84924483e-05 -1.62049336e-05
 -1.15660990e-05 -5.72404051e-06]","[ 7.50842760e-03 -5.71157152e-03 -1.09215085e-03  1.03070559e-02
  1.50967264e-03  1.22174930e-03 -3.97688200e-04 -4.03688685e-03
  1.09196042e-04 -1.22921861e-05  2.27778103e-03 -6.88503783e-04
  1.02082978e-04  1.21123120e-03  2.57202917e-04  1.28352764e-04
  1.67921499e-03 -1.07908988e-03 -1.09897072e-03  4.51734762e-05]"
