,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.55981590e-01  4.70380711e-01  4.79514192e-01  4.02677434e-01
 -2.30262985e-01 -5.50475661e-01  8.56104700e-01 -1.86945523e-01
 -3.75643629e-01  2.85180044e-01 -4.36267937e-01  2.93504687e-04
 -5.05697663e-01 -4.46805631e-01 -3.65184650e-01 -1.10943974e+00
  9.33100738e-01  3.15316137e-01  4.31367030e-01 -6.00040143e-01
  3.14607432e-01 -8.19249061e-01 -1.80771359e-01 -3.75950204e-01
 -2.08562442e-01 -3.19312833e-01  1.70584943e-01 -3.96368545e-01
  2.85380392e-01 -2.18685857e-01 -2.68720034e-01 -2.25819689e-01
  4.97667128e-01 -6.37944773e-02 -2.00836334e-01 -1.56592522e-01
  3.95112077e-01 -1.35926306e+00 -4.13553036e-01  2.50814567e-01
 -2.57137768e-01  3.02452769e-01 -3.97829327e-01 -1.25963940e-01
  2.73944438e-02  1.45212887e-01 -1.20842458e-01  8.80603059e-02
 -2.47826256e-01  7.58188848e-02  4.96758096e-02 -4.97320736e-01
  1.18429307e-01  0.00000000e+00]",-0.020717447012548747,0.99221035808474,-5.011193264940009,0.006662947898620197,1.1631422746255933,-0.015731427277062462,"[-0.21449466 -0.37694129 -0.67228422 -0.42248817  1.02793138 -0.28539211
 -0.09834317  0.53391354 -0.15094913  0.51197093  0.28155103  0.56199667
  0.54174799 -0.53197758  0.16823986 -1.65578736 -0.44054883 -0.17513719
  0.45472829 -1.28030354  0.88956446  1.94810842  2.57589192  0.84901783
  0.0028101 ]","[ 8.87089962e-04 -3.53211948e-07  4.48793163e-04  5.52922110e-04
  4.51871797e-05  6.44633321e-04]","[ 0.00719727 -0.00373415 -0.00545417  0.00364572 -0.0089019   0.00543087
 -0.00743732 -0.00647605 -0.0061508  -0.01161201  0.00222746  0.00514519
  0.00621378  0.01088054  0.00291803  0.00143241  0.00585912 -0.00084227
 -0.01008822  0.0057739 ]",0.06647775900314641,"[ 8.87089962e-04 -3.53211948e-07  4.48793163e-04  5.52922110e-04
  4.51871797e-05  6.44633321e-04]","[ 0.00719727 -0.00373415 -0.00545417  0.00364572 -0.0089019   0.00543087
 -0.00743732 -0.00647605 -0.0061508  -0.01161201  0.00222746  0.00514519
  0.00621378  0.01088054  0.00291803  0.00143241  0.00585912 -0.00084227
 -0.01008822  0.0057739 ]"
AAL,"[ 0.20305684 -0.09510414 -0.02837643  0.50570805  0.04638504 -0.47551553
  0.78587038  0.1285275  -0.24416991  0.32827216 -0.80865061  0.04386939
 -0.53677565  0.31762873  0.3878346   0.01201039  0.42452063  0.23495546
  0.15025116 -0.13506243 -0.2290504  -0.50786939  0.0884474  -0.62230702
  0.1119578  -0.21478185  0.21835179 -0.25665513  0.55401938 -0.18304
 -0.08523912  0.1897096  -0.1110258  -0.28682304 -0.36469927 -0.10571709
  0.43705844 -0.66204852  0.4703941   0.56514343 -0.71330893  0.76763232
 -0.32766288 -0.24987401  0.00241964  0.17607325 -0.16709663  0.22820907
 -0.29576987  0.21030577 -0.1343381  -0.4459651  -0.17986941  0.        ]",-0.030466924679152553,0.9945453669206148,-4.636985025858196,0.009686859274870372,0.9116411318625355,-0.01845575705911991,"[-3.09739916e-01  1.45247507e-01 -3.97746069e-01 -5.69759860e-01
  7.89178707e-01 -1.96531584e-01 -2.84187828e-01  4.09601078e-01
 -4.32608589e-01  8.47130412e-01  4.03472027e-01  1.12206073e+00
  4.87279997e-01 -6.29976908e-01 -1.08321384e+00 -1.43608843e+00
 -1.28701716e-01  5.76568894e-01  7.39428267e-02 -1.12480605e+00
  6.29879676e-01  1.76834105e+00  2.94604164e+00  8.04257101e-01
 -1.99529039e-03]",[ 0.00108473 -0.00012593 -0.00038132  0.00082946 -0.00037869  0.00047629],"[ 0.00474352 -0.00202964 -0.00459725  0.00865065 -0.00457584  0.00973965
  0.00188053 -0.00150369  0.00557018 -0.00722785  0.00065102 -0.00116209
  0.00186325  0.00768545  0.00370466  0.00166675  0.00769085  0.00055397
 -0.01317908 -0.0012846 ]",0.06046900891533059,[ 0.00108473 -0.00012593 -0.00038132  0.00082946 -0.00037869  0.00047629],"[ 0.00474352 -0.00202964 -0.00459725  0.00865065 -0.00457584  0.00973965
  0.00188053 -0.00150369  0.00557018 -0.00722785  0.00065102 -0.00116209
  0.00186325  0.00768545  0.00370466  0.00166675  0.00769085  0.00055397
 -0.01317908 -0.0012846 ]"
AAP,"[ 0.04065926  0.22177126 -0.18530536  0.35726484 -0.59198712 -0.52952619
  0.31819271  0.04553733 -0.02040695 -0.03249102 -0.3899671   0.72012534
 -0.28564735  0.04079256  0.16300546 -0.40980688  0.39226516  0.22953718
  0.22852132 -0.14732117 -0.34951299 -0.52199739 -0.30023117  0.00636625
  0.0979081  -0.206355    0.04444602 -0.13557803  0.16766608 -0.2349447
 -0.19662854 -0.1448729  -0.12478551 -0.17599628 -0.21664254 -0.32984452
  0.53417311 -0.47957268  0.12858985  0.28430988  0.21708792 -0.02506526
 -0.3307546   0.1148194  -0.16630573  0.00328853 -0.06928249 -0.02363247
 -0.03875154  0.01032856 -0.01397268 -0.27506146  0.26344298  0.        ]",-0.030103516875901945,1.0004891401321632,-4.4751928522318964,0.011388025706553727,0.7501576205368554,-0.0011086821462898194,"[-0.45730781  0.17928215 -0.60355643 -0.10241399  0.74846354  0.10778913
  0.02354982 -0.04710561 -0.1691808   0.93709508 -0.10932443  0.6186448
  0.54207898 -0.49146574 -0.59092831 -1.28113324 -0.12232001  0.34648664
 -0.09569653 -1.09790972  0.54853737  2.20857301  2.58057588  0.89478743
 -0.0172903 ]","[ 6.91681477e-05  2.36962960e-04 -7.08828497e-04  5.29884986e-04
  4.25688599e-05  3.19244601e-04]","[ 5.60224071e-03 -2.62937770e-03 -4.84016523e-03  8.12863696e-03
 -3.83057920e-03  8.67180835e-03  2.51829741e-03 -1.28359460e-03
 -1.91274619e-03 -5.61372493e-03 -2.08577792e-03  8.48229549e-04
 -4.68961180e-03  3.71158244e-03  3.43636110e-04  5.55684719e-05
  2.22118207e-03 -1.95507464e-03 -7.48545625e-03  7.18629350e-03]",0.06364943724871645,"[ 6.91681477e-05  2.36962960e-04 -7.08828497e-04  5.29884986e-04
  4.25688599e-05  3.19244601e-04]","[ 5.60224071e-03 -2.62937770e-03 -4.84016523e-03  8.12863696e-03
 -3.83057920e-03  8.67180835e-03  2.51829741e-03 -1.28359460e-03
 -1.91274619e-03 -5.61372493e-03 -2.08577792e-03  8.48229549e-04
 -4.68961180e-03  3.71158244e-03  3.43636110e-04  5.55684719e-05
  2.22118207e-03 -1.95507464e-03 -7.48545625e-03  7.18629350e-03]"
AAPL,"[ 0.46804408  0.12616233  0.61559326 -0.0779543   0.04053369 -0.00576085
  0.6844744  -0.23352264 -0.18343625 -0.37832867 -0.15026808 -0.64407098
 -0.04697191 -0.33014857 -0.34957327 -0.62652102  0.73951825 -0.10703068
 -0.31916964 -0.30154122  0.73045668 -0.13612569 -0.17725381 -0.38795404
 -0.56067234  0.04033103 -0.16197403 -0.95666899  0.01541761 -0.17686393
  0.33437415 -0.07623472  0.36435252  0.66901034  0.19812466  0.73287192
 -0.3309239  -0.84690598 -0.27772029 -0.03498405 -0.60173695  0.11384049
 -0.06326733 -0.14116566  0.10375299  0.02460384 -0.36496028 -0.2882842
 -0.33464732 -0.25218687  0.09046294 -0.46530289 -0.11608631  0.        ]",0.019179539497612176,0.9446467199999291,-5.681114649027432,0.003409755643583703,1.175136867127952,-0.02602608073771121,"[-1.25990564e-02 -7.90840145e-01 -2.57087643e-01 -1.59790893e-01
  5.05458542e-01 -4.32969175e-01  4.94201374e-02  2.43456233e-02
  4.55072403e-01  1.99904987e-01  9.84337062e-01  4.89885281e-01
  2.48965738e-01 -4.56850207e-01 -2.66927527e-01 -1.78721394e+00
 -3.70432557e-01  5.91942226e-01  4.96341101e-01 -1.63768863e+00
  3.83368033e-01  2.15863462e+00  2.86930494e+00  9.20501969e-01
 -2.59497634e-03]","[ 7.57648075e-04  4.45692825e-04 -8.92793123e-05  3.91518308e-04
 -8.31739404e-05  3.50932356e-05]","[ 1.25893806e-02 -5.38049947e-03  1.49794445e-03  3.63655155e-03
 -2.18903142e-03 -3.06760758e-03 -1.00292701e-02 -1.06723561e-02
 -3.57416241e-04 -1.09847669e-02  2.92509375e-03  2.53498769e-03
  3.78110940e-03  8.24438006e-03 -9.50286199e-04  6.52153706e-05
  1.43865964e-03  4.16678843e-03 -5.57299822e-03 -1.29547438e-03]",0.06468987502446884,"[ 7.57648075e-04  4.45692825e-04 -8.92793123e-05  3.91518308e-04
 -8.31739404e-05  3.50932356e-05]","[ 1.25893806e-02 -5.38049947e-03  1.49794445e-03  3.63655155e-03
 -2.18903142e-03 -3.06760758e-03 -1.00292701e-02 -1.06723561e-02
 -3.57416241e-04 -1.09847669e-02  2.92509375e-03  2.53498769e-03
  3.78110940e-03  8.24438006e-03 -9.50286199e-04  6.52153706e-05
  1.43865964e-03  4.16678843e-03 -5.57299822e-03 -1.29547438e-03]"
ABBV,"[ 0.37168359  0.11304557 -0.05018369  0.87290699 -0.08733708 -1.42290446
  0.96026674  0.07789139 -0.84953028  0.84817039 -1.02445614  0.41456764
 -0.69747901  0.08652753  0.25142461 -0.29297118  1.00033458  0.95802705
  0.82567274 -0.63606263 -0.35797214 -1.0124737  -0.05652008 -0.4765125
  0.19422403 -0.69418609  0.27694542 -0.0259921   0.56942632 -0.30558025
 -0.85074554 -0.05706227 -0.04369564 -0.76577403 -0.443533   -0.8380093
  1.08966058 -1.14091688  0.32603011  0.69450788 -0.92747795  0.85942459
 -0.47694599 -0.47048981 -0.11868597  0.08603319  0.06307342  0.60096661
 -0.24651539  0.60652154 -0.1756525  -0.39610189 -0.16448235  0.        ]",-0.2452879034389764,1.2158235074297539,-5.673835903227062,0.003434664932370593,1.079318756858595,-0.021381848001779027,"[-0.45894424  0.34485909 -0.74005451 -1.20461976  1.50494024 -0.00451812
 -0.60609143  1.13134612 -0.82421117  0.99155899 -0.00873838  0.90180469
  0.60216661 -0.54338795 -0.55072615 -1.34776433 -0.47389747 -0.26177676
  0.38080169 -0.69709452  0.96499037  1.53713633  2.57195053  0.89090549
 -0.0183276 ]","[-4.48039599e-05 -6.10258134e-04  1.33835460e-04  2.34739831e-04
 -4.25476491e-05  2.75654749e-04]","[-1.73158397e-06  8.26198690e-04 -1.23723936e-02  6.47365367e-03
 -1.05851681e-02  1.67634741e-02  9.69090323e-04 -3.87848170e-03
  7.51182128e-04 -1.27453350e-02  4.12705587e-04 -3.83960558e-03
  2.15712239e-03  6.93361130e-03  6.11127829e-03  4.95312011e-03
  1.29251758e-02 -3.68176552e-03 -1.66058908e-02  1.13887423e-03]",0.06421036667996302,"[-4.48039599e-05 -6.10258134e-04  1.33835460e-04  2.34739831e-04
 -4.25476491e-05  2.75654749e-04]","[-1.73158397e-06  8.26198690e-04 -1.23723936e-02  6.47365367e-03
 -1.05851681e-02  1.67634741e-02  9.69090323e-04 -3.87848170e-03
  7.51182128e-04 -1.27453350e-02  4.12705587e-04 -3.83960558e-03
  2.15712239e-03  6.93361130e-03  6.11127829e-03  4.95312011e-03
  1.29251758e-02 -3.68176552e-03 -1.66058908e-02  1.13887423e-03]"
ABT,"[ 0.36877692  0.13500625  0.4144311   0.24532455 -0.05778317 -0.2765206
  0.73899114  0.01590786 -0.12590682 -0.23192935 -0.3937357  -0.12119209
 -0.04445292 -0.37301233 -0.16050218 -0.88595819  0.71521844 -0.03146828
  0.03859856 -0.30754436  0.47355386 -0.43827329 -0.13778797 -0.52023083
 -0.18897764  0.00727515  0.03731102 -0.63268912  0.28078277 -0.12764194
  0.11826575  0.10839573  0.3294492   0.22659017 -0.18144527  0.37797339
  0.16771148 -1.08375137 -0.22235878  0.01701061 -0.42837138  0.37559556
 -0.3957998  -0.17999095  0.0501913   0.18697469 -0.1605158   0.04801088
 -0.22381397 -0.02387103 -0.04735893 -0.47036311 -0.01544853  0.        ]",0.06212753958781861,0.9049855654909612,-5.057954478125382,0.006358552778173131,1.076428438094559,-0.020613891586034515,"[-0.12288122 -0.39536237 -0.45061128 -0.33494002  0.71234207 -0.2223379
 -0.0754094  -0.00650607  0.17044841  0.61846761  0.70759811  0.38195727
  0.41785929 -0.61989888 -0.12835214 -1.67076875 -0.24187694  0.32860233
  0.33525511 -1.53013604  0.609715    2.07022332  2.88303468  0.76350777
  0.00320192]",[ 0.00153841 -0.00034056  0.0008736   0.00016833  0.0001649   0.00057038],"[ 1.02593854e-02 -5.04465201e-03 -6.01528080e-04  6.25475718e-03
 -4.26094645e-03  5.72654553e-04 -6.65772172e-03 -7.85600672e-03
 -1.56338409e-03 -1.05478670e-02  1.33452242e-03  4.62283223e-03
  5.01194477e-03  1.21858888e-02  1.79482466e-03  5.39603963e-04
  2.17756648e-03  6.32901231e-05 -8.66919403e-03  2.09755252e-03]",0.0645145193912452,[ 0.00153841 -0.00034056  0.0008736   0.00016833  0.0001649   0.00057038],"[ 1.02593854e-02 -5.04465201e-03 -6.01528080e-04  6.25475718e-03
 -4.26094645e-03  5.72654553e-04 -6.65772172e-03 -7.85600672e-03
 -1.56338409e-03 -1.05478670e-02  1.33452242e-03  4.62283223e-03
  5.01194477e-03  1.21858888e-02  1.79482466e-03  5.39603963e-04
  2.17756648e-03  6.32901231e-05 -8.66919403e-03  2.09755252e-03]"
ACN,"[ 0.07899907 -0.01681704 -0.01807492  0.16617347 -0.00103018  0.50535895
  0.39054767  0.35874679  0.11407565 -0.24059605 -0.12803994 -0.59390734
 -0.28682131 -0.03420792 -0.03223189  0.07686368 -0.01657    -0.34137009
 -0.49352058  0.33981137  0.4885991   0.27214025  0.29074139 -0.60998892
 -0.07874043  0.21986091 -0.07616952 -0.67250993  0.39772428  0.19410124
  0.33728366  0.30626945  0.39004584  0.24787179 -0.15344834  0.48264166
 -0.39582117 -0.35655441  0.12160551 -0.03100784 -0.11166978  0.27555077
  0.15407169 -0.21812647  0.27631787 -0.04107221 -0.35053986 -0.41097194
 -0.21600215 -0.46311377 -0.05026289 -0.3985169  -0.32948839  0.        ]",0.07700835693837342,0.9006366330224239,-4.748073471520545,0.008668379006075602,0.7882816354512446,-0.009803706219919862,"[-0.27594886 -0.06222306 -0.16656586  0.22609368 -0.01597262 -0.08845726
 -0.18437629 -0.23084473  0.29164339  0.22038116  0.89302663  0.96048178
  0.46030665 -0.34464059 -1.23021614 -1.6125516  -0.06622056  1.18011512
 -0.0105089  -1.65066384  0.26737024  2.07420593  3.34152947  0.68033274
  0.00641337]","[ 8.62940586e-04  7.81094557e-04  8.14569274e-04 -3.28236788e-05
  1.03876666e-04  7.02349984e-04]","[ 0.01274257 -0.00834925  0.00247884  0.00863175 -0.00047382 -0.00083979
 -0.00314793 -0.00129856  0.00508791 -0.00092471  0.00156748  0.00808699
  0.00337292  0.01023326 -0.00375699 -0.00055065 -0.00214709  0.00685666
 -0.00441511 -0.00765718]",0.05886436547557877,"[ 8.62940586e-04  7.81094557e-04  8.14569274e-04 -3.28236788e-05
  1.03876666e-04  7.02349984e-04]","[ 0.01274257 -0.00834925  0.00247884  0.00863175 -0.00047382 -0.00083979
 -0.00314793 -0.00129856  0.00508791 -0.00092471  0.00156748  0.00808699
  0.00337292  0.01023326 -0.00375699 -0.00055065 -0.00214709  0.00685666
 -0.00441511 -0.00765718]"
ADBE,"[-0.04942371  0.21605094  0.08248429  0.09808309 -0.2554711   0.25110562
  0.42151935  0.44173976 -0.20228229 -0.45051248 -0.45272228 -0.35978189
  0.40112188 -0.49624374 -0.3985699  -0.65935671  0.20572014 -0.09187565
 -0.45242445  0.02228607  0.74781845  0.12871428  0.34839747 -0.21007815
 -0.23707608  0.29303805  0.02092166 -0.78017688 -0.02563744  0.12533607
  0.45099453  0.31016317  0.49525085  0.20002449 -0.32568745  0.44047607
 -0.36786257 -0.38420679 -0.40423863 -0.30803712 -0.10096579 -0.14657449
  0.09978689 -0.48775055  0.15507027 -0.1826212  -0.15904482 -0.15174337
 -0.17441886 -0.18224694 -0.22961527 -0.2523629  -0.41113674  0.        ]",0.04026113912034946,0.9219144353861687,-5.408311608043944,0.0044791964698795775,0.6605816870533344,0.003416723126020773,"[-0.22193315 -0.13811817 -0.26931141  0.27253267  0.26997298  0.06159002
 -0.43378766 -0.24099095  0.2202132   0.60636236  1.14733111  0.15452114
  0.26480379 -0.384845   -0.46161847 -1.43953227 -0.33209687  0.76648435
  0.19937442 -1.71838872  0.41167501  2.08420154  3.08442242  0.89855049
  0.01318901]","[ 2.81108026e-03 -9.45192666e-04  1.28126851e-03 -8.79597185e-06
  2.04624305e-04 -6.21444955e-05]","[ 0.01479243 -0.00891896  0.00240713  0.00803345 -0.0021846  -0.00320822
 -0.00742268 -0.00463056 -0.00124313 -0.0027946  -0.00110505  0.00719012
  0.00180696  0.01059121 -0.00444224 -0.00124297 -0.00223403 -0.0008094
 -0.00181414 -0.00757145]",0.06261402890430967,"[ 2.81108026e-03 -9.45192666e-04  1.28126851e-03 -8.79597185e-06
  2.04624305e-04 -6.21444955e-05]","[ 0.01479243 -0.00891896  0.00240713  0.00803345 -0.0021846  -0.00320822
 -0.00742268 -0.00463056 -0.00124313 -0.0027946  -0.00110505  0.00719012
  0.00180696  0.01059121 -0.00444224 -0.00124297 -0.00223403 -0.0008094
 -0.00181414 -0.00757145]"
ADI,"[ 0.30667206  0.41097133  0.32218584  0.14824752 -0.11384352  0.01071516
  0.715958    0.0403211  -0.50553605  0.16070437 -0.3188329  -0.76210238
 -0.39962462 -0.40984693 -0.53385049 -0.45698321  0.65303788  0.31842305
 -0.19072794 -0.34229072  0.7962642  -0.06209314  0.22515185 -0.23376214
 -0.4331182  -0.1302349  -0.02447217 -0.75523677  0.00274157 -0.00492842
  0.00695905 -0.19359368  0.69234786  0.21051966  0.04179872  0.12913967
 -0.35191975 -0.74853457 -0.41986522  0.01710424 -0.36373595 -0.05630621
  0.35211669 -0.44458059  0.23389216 -0.28393369 -0.32903085 -0.36689855
 -0.3291191  -0.30356641  0.0416466  -0.38646852 -0.40617751  0.        ]",0.05219687232244882,0.9201701243707088,-5.464300289684308,0.0042353034960301034,1.0146731502578468,-0.009632921292587658,"[-0.25101145 -0.40088373 -0.34191464 -0.02442098  0.57610887 -0.2638975
 -0.39310044  0.49991618  0.04384275  0.08656772  0.86834459  0.73331181
  0.39426898 -0.22849433 -0.43139655 -1.65950388 -0.65648029  0.42094354
  0.59458701 -1.45802884  0.5231692   1.90789029  2.86279667  0.98885332
  0.00295764]","[8.19092491e-04 8.29966577e-05 3.31824661e-04 4.60909211e-04
 9.73024131e-06 4.09952822e-04]","[ 0.01143791 -0.00657991 -0.00264419  0.00318983 -0.00602955  0.00116767
 -0.01031046 -0.00648499 -0.00255679 -0.00686489  0.00269897  0.00498233
  0.00459079  0.00729878 -0.00356963  0.00137608  0.00234042  0.00443708
 -0.00476619 -0.00744262]",0.0638664638104011,"[8.19092491e-04 8.29966577e-05 3.31824661e-04 4.60909211e-04
 9.73024131e-06 4.09952822e-04]","[ 0.01143791 -0.00657991 -0.00264419  0.00318983 -0.00602955  0.00116767
 -0.01031046 -0.00648499 -0.00255679 -0.00686489  0.00269897  0.00498233
  0.00459079  0.00729878 -0.00356963  0.00137608  0.00234042  0.00443708
 -0.00476619 -0.00744262]"
ADM,"[ 9.79766303e-01  6.55951008e-01  6.93190119e-01  1.19112590e+00
 -5.20796743e-02 -1.53085690e+00  1.79003862e+00 -4.50369702e-01
 -1.06845015e+00  1.16698106e+00 -8.59156324e-01 -3.49246869e-01
 -1.64749110e+00 -4.30566726e-01  3.83158432e-02 -1.92676799e-01
  1.98866658e+00  1.60038027e+00  8.98891421e-01 -1.17289434e+00
 -1.14459727e-01 -1.00018827e+00 -5.31081933e-02 -4.91936790e-01
  1.02641126e-01 -9.53663513e-01  1.53695120e-01 -9.39545965e-02
  5.94452391e-01 -3.44246865e-01 -1.38284904e+00 -5.58961393e-01
  5.16163564e-01 -1.90498201e-01 -2.57105217e-02 -1.36413047e+00
  1.10636958e+00 -2.03681823e+00  2.45024451e-01  1.19112527e+00
 -1.16985852e+00  1.08133332e+00  2.02547846e-03 -3.38514189e-01
  1.68868398e-01 -4.24740865e-01 -3.44315251e-01 -2.18756094e-01
 -5.18707983e-01  6.07000460e-02  4.50582764e-01 -8.51768077e-01
 -8.04719652e-02  0.00000000e+00]",-0.14455870030896745,1.115442502702236,-5.540748190941817,0.003923590145232975,1.6839788206359692,-0.03776673197811654,"[-0.32805959 -0.15662686 -1.24762558 -1.45423267  2.13642207 -0.66027993
 -0.47726539  1.67484054 -0.666317    0.33481284 -0.07271519  1.24944501
  1.0154594  -0.33633161 -0.19809924 -1.9706546  -1.23473794 -0.62267368
  1.15002644 -0.29461803  1.00413298  1.14921528  2.36673537  1.04027057
 -0.02527753]","[ 2.58788184e-05 -7.70916553e-04  3.95209878e-04 -2.59477226e-04
  2.60780971e-04  3.50288596e-04]","[-0.00063141  0.00152961 -0.01868283  0.00117664 -0.01576635  0.01922331
 -0.00592414 -0.00761042 -0.00410941 -0.01906434  0.00725889 -0.00521724
  0.00494839  0.00693663  0.00335823  0.01069187  0.01543786  0.01058604
 -0.02601168  0.00103263]",0.0674501657563795,"[ 2.58788184e-05 -7.70916553e-04  3.95209878e-04 -2.59477226e-04
  2.60780971e-04  3.50288596e-04]","[-0.00063141  0.00152961 -0.01868283  0.00117664 -0.01576635  0.01922331
 -0.00592414 -0.00761042 -0.00410941 -0.01906434  0.00725889 -0.00521724
  0.00494839  0.00693663  0.00335823  0.01069187  0.01543786  0.01058604
 -0.02601168  0.00103263]"
