,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03611788 -0.04231909 -0.08316107 -0.05406593  0.00180975 -0.01591825
 -0.00512321 -0.0981312   0.12479193 -0.03033757  0.11107968 -0.2003924
  0.22144022  0.31727241  0.00587484 -0.04091691  0.00781516  0.07000585
 -0.01194286  0.20982635  0.18457014  0.07091004  0.0160031   0.3769527
  0.03089198  0.02515052  0.00631773 -0.18814194  0.06628393  0.3808764
  0.14363853  0.01332632  0.07874323 -0.34595561 -0.18922648  0.1376988
 -0.22974165 -0.06339156  0.20493751  0.08971184  0.16994447  0.0868384
 -0.02518353  0.0236126   0.01910335 -0.01597123  0.03874231  0.1643471
 -0.06222545  0.01519776 -0.04436106 -0.33763246  0.06487406  0.        ]",0.028107381561988627,0.9475747351682795,-6.482155387350501,0.0015305082834378386,0.7096732956962005,-0.004490397736851618,"[-2.11708755e-01 -1.97230747e-01 -6.36990168e-02 -2.26844822e-02
  7.08425444e-02 -6.62064634e-03  2.01540433e-01  6.42948118e-02
  2.59685704e-01  9.50753530e-02  6.69317400e-01  6.89369355e-01
  1.12336188e-01 -4.83037417e-01 -1.19614856e+00 -8.90890922e-01
  2.29934024e-01  6.55319946e-01 -4.40329850e-01 -1.44316506e+00
  1.02634029e+00  2.44088993e+00  2.60106899e+00  2.64534429e-02
  1.42973745e-03]",[ 0.00024001 -0.00010225 -0.00011601  0.00022702 -0.00025731 -0.0002551 ],"[ 0.00938086 -0.00461062 -0.00269511  0.00324275 -0.00443827  0.00775425
  0.0008697  -0.00017779 -0.00243485 -0.00060352  0.00096929 -0.00154886
  0.00073992  0.00427455  0.00195053  0.00100065  0.001951    0.00035219
 -0.00286579  0.00155155]",0.062277589397236176,[ 0.00024001 -0.00010225 -0.00011601  0.00022702 -0.00025731 -0.0002551 ],"[ 0.00938086 -0.00461062 -0.00269511  0.00324275 -0.00443827  0.00775425
  0.0008697  -0.00017779 -0.00243485 -0.00060352  0.00096929 -0.00154886
  0.00073992  0.00427455  0.00195053  0.00100065  0.001951    0.00035219
 -0.00286579  0.00155155]"
AAL,"[-0.1194547  -0.1435191  -0.0582089   0.20288654  0.20587917  0.00225732
 -0.01062093 -0.22290642  0.09601665  0.08439863 -0.127024   -0.18361916
  0.18143272  0.09126694 -0.21676483  0.07936336  0.02628919 -0.06122672
  0.08911691 -0.0081656  -0.15905685 -0.20929432  0.28715087  0.26154877
 -0.2710551   0.03128198 -0.09352829 -0.23973695  0.03193136  0.36720604
  0.18628574  0.18148289  0.05437469 -0.37295174  0.03450979  0.44645752
 -0.43085698 -0.08061825  0.20416836 -0.33794083  0.11144602  0.09022057
  0.13730284 -0.22742101  0.21937382 -0.14843664  0.08365717  0.06641705
  0.04739573 -0.00802369 -0.12711284 -0.37120959  0.2413272   0.        ]",-0.08204945133807913,1.0572539907891056,-5.88631149770165,0.0027772015424115015,0.5552581948545432,0.0007497993662876424,"[-0.08403062  0.01823461 -0.03951078 -0.24883674 -0.03311058 -0.10989698
  0.28532498  0.24360757  0.10591145  0.25722563  0.68706752  0.57571056
  0.09038217 -0.27304444 -1.23963848 -1.03687219  0.29156788  0.51402249
 -0.4298128  -1.30344211  1.29098936  2.11135712  2.53083446  0.15586911
 -0.00680711]","[ 4.33300661e-05 -6.04945470e-04  1.49868676e-04 -4.93438277e-05
 -1.24305059e-06  7.98026063e-06]","[ 8.30243111e-03 -4.39730261e-03 -1.18234923e-03 -7.59622776e-04
 -6.72651474e-03  6.37502890e-03 -8.03003200e-05  1.95752671e-04
 -2.59374003e-03  9.13886997e-04 -3.30924993e-04 -1.28457226e-03
  1.70325783e-03  1.93131658e-03 -1.96875408e-03  1.22069588e-03
  3.54319850e-03  2.87951172e-03 -1.34420614e-04  4.03528773e-03]",0.06315953877252084,"[ 4.33300661e-05 -6.04945470e-04  1.49868676e-04 -4.93438277e-05
 -1.24305059e-06  7.98026063e-06]","[ 8.30243111e-03 -4.39730261e-03 -1.18234923e-03 -7.59622776e-04
 -6.72651474e-03  6.37502890e-03 -8.03003200e-05  1.95752671e-04
 -2.59374003e-03  9.13886997e-04 -3.30924993e-04 -1.28457226e-03
  1.70325783e-03  1.93131658e-03 -1.96875408e-03  1.22069588e-03
  3.54319850e-03  2.87951172e-03 -1.34420614e-04  4.03528773e-03]"
AAP,"[ 0.07804472  0.273784   -0.0144185   0.4334317  -0.07918792  0.38754791
  0.15838138  0.1412716  -0.16901968  0.7477157  -0.06545881 -0.11369137
  0.36323182  0.06335281 -0.02780697  0.07771777  0.00989399  0.30473763
 -0.21344921 -0.05997435  0.7282205   0.14498629 -0.49922451  0.18987441
  0.32783142  0.46753958  0.4497719   0.41750444  0.08560298  0.17773659
 -0.35445001  0.13254124  0.801158    1.03966334 -0.24811205 -1.32708855
  0.34125854  0.08834816 -0.32981765  0.06089522  0.2948508   0.09551949
 -0.12367679  0.0247658  -0.01659914 -0.13115582  0.04470851  0.06627689
 -0.38543001 -0.51051261  0.50540627 -0.3761219  -0.07054841  0.        ]",0.030594272689287483,0.9423853821314829,-6.119771065499825,0.0021989593230756273,0.7512881971496226,0.0021030951795845305,"[-0.29165635  0.08687337 -0.39267908  0.18260498 -0.05108153 -0.00780179
 -0.17930446  0.75080394 -0.19756724  0.14307132  0.71424549  0.61339135
  0.2133517  -0.32827038 -1.26659257 -0.76975209 -0.07657115  0.61402496
 -0.02608635 -1.71622549  0.83455575  2.7355744   2.63425029 -0.06197978
  0.02963561]","[ 3.19731926e-04  1.11086414e-04  2.85891027e-05  5.31130914e-05
 -4.67156243e-05 -1.05611038e-04]","[ 9.65186467e-03 -4.31250493e-03 -5.89439011e-03  1.29312528e-02
 -4.89935930e-03 -4.25505008e-03 -3.94977700e-03  1.53180222e-03
  2.44669221e-03 -3.92031651e-03  6.26480990e-03  2.62133932e-03
 -1.37374123e-03  2.14723287e-03  1.76651269e-03 -6.15492397e-05
 -4.46380828e-03  5.81525037e-03 -8.30149785e-03  2.70917773e-03]",0.06276440755660066,"[ 3.19731926e-04  1.11086414e-04  2.85891027e-05  5.31130914e-05
 -4.67156243e-05 -1.05611038e-04]","[ 9.65186467e-03 -4.31250493e-03 -5.89439011e-03  1.29312528e-02
 -4.89935930e-03 -4.25505008e-03 -3.94977700e-03  1.53180222e-03
  2.44669221e-03 -3.92031651e-03  6.26480990e-03  2.62133932e-03
 -1.37374123e-03  2.14723287e-03  1.76651269e-03 -6.15492397e-05
 -4.46380828e-03  5.81525037e-03 -8.30149785e-03  2.70917773e-03]"
AAPL,"[ 0.23787396 -0.23232209 -0.01288553  0.56987254  0.23950169  0.23824013
 -0.05849627 -0.18025495  0.10456426  0.60822946 -0.16632546  0.02755052
 -0.09853374 -0.1918119  -0.56170091  0.09757269 -0.04624309  0.09009147
  0.20931628 -0.57519539 -0.19013806 -0.37879952  0.53768293  0.38683845
 -0.24472246  0.10015811 -0.14452797 -0.2617179   0.1332411   0.14927649
  0.53280799  0.6607882   0.19469568  0.44640936  0.09425185  0.24590598
 -0.37383952  0.07083963  0.08597057 -1.18562695 -0.14701906  0.06591376
  0.69707241 -0.53440274  0.29403106 -0.5226609   0.37716424  0.10726535
  0.01891125 -0.35715518 -0.12395441 -0.84887712  0.65757568  0.        ]",0.041130591057959444,0.9348391236921101,-5.430729066331199,0.004379901399699952,0.9099282925832765,-0.020190428256975694,"[-0.18614454  0.13314265 -0.33582735 -0.29259999 -0.26557039 -0.11297939
  0.31028198  0.67211078 -0.15942553  0.32088621  0.35711916  0.65378627
  0.1620698   0.04050211 -1.21304939 -0.98519861  0.08786793  0.08672353
 -0.09986905 -1.20833932  1.47816714  1.86827148  2.40857459  0.2519325
 -0.00601333]","[ 3.50404042e-04 -4.39803342e-04  1.93330123e-04  2.98643561e-04
 -2.32567790e-04  2.44203682e-05]","[ 9.41926415e-03 -3.19905639e-03 -1.24600992e-03  2.39985556e-03
 -6.27477436e-03  2.92795562e-03 -4.74925952e-03 -3.15431228e-03
  2.25531071e-03  6.31609615e-03  1.14466015e-04 -2.80299123e-03
 -2.04787052e-05 -1.66968016e-03 -4.12415882e-03 -1.85190138e-04
  2.40589391e-03  6.13284724e-03 -3.70380895e-04  1.31428905e-02]",0.06559354481677084,"[ 3.50404042e-04 -4.39803342e-04  1.93330123e-04  2.98643561e-04
 -2.32567790e-04  2.44203682e-05]","[ 9.41926415e-03 -3.19905639e-03 -1.24600992e-03  2.39985556e-03
 -6.27477436e-03  2.92795562e-03 -4.74925952e-03 -3.15431228e-03
  2.25531071e-03  6.31609615e-03  1.14466015e-04 -2.80299123e-03
 -2.04787052e-05 -1.66968016e-03 -4.12415882e-03 -1.85190138e-04
  2.40589391e-03  6.13284724e-03 -3.70380895e-04  1.31428905e-02]"
ABBV,"[ 0.12965314  0.13319217 -0.2586434   0.14476888  0.0952572  -0.08896016
 -0.01961526  0.19787234 -0.21900906  0.368337    0.11269535  0.11237916
 -0.28228774  0.01689797 -0.03664933  0.09250433 -0.07960313 -0.01012343
 -0.21670837 -0.02141582  0.29221782 -0.04869143 -0.20861451  0.19636039
  0.30639368  0.11296472  0.66494792  0.18844643 -0.16429583 -0.1820851
 -0.09042899 -0.02751744  0.26127798  0.30506732  0.00337405 -0.52829978
  0.04341524  0.10253187 -0.18645017 -0.10150254  0.11990318  0.03637913
  0.00412451 -0.09064341  0.15681173  0.0553142   0.09072367 -0.0348259
 -0.16125455 -0.12199136  0.01706937 -0.10098776  0.0339082   0.        ]",0.18658344411659203,0.7889422452518865,-6.616812035461562,0.001337688659296579,0.8025126427300301,-0.004462667652859896,"[-0.44996132  0.02474347 -0.05799185 -0.15359095  0.06813131  0.22520973
 -0.19163248  0.47218801  0.08299879  0.20024651  0.1464589   0.80422297
  0.44143744 -0.25758571 -1.36032078 -0.95342458  0.13087997  0.61605512
 -0.22945395 -1.57110899  1.03304844  2.46331887  2.65751203 -0.05772151
  0.04427394]","[ 4.88331178e-04  5.38811800e-05  3.23863261e-05  1.43563515e-04
 -1.18629282e-04 -1.26339296e-04]","[ 9.00946954e-03 -5.56205203e-03 -7.24646278e-03  9.85052752e-03
 -2.25100832e-03 -7.31766037e-04 -4.11838707e-03 -8.26243289e-04
 -1.77410578e-03 -2.94861457e-03  1.93098019e-03  3.49192952e-03
  2.71779439e-03  4.92296759e-03  1.07521839e-04  1.90786906e-03
  1.24345533e-03  6.23774153e-04  2.41884224e-05  2.49332232e-03]",0.062227571939420495,"[ 4.88331178e-04  5.38811800e-05  3.23863261e-05  1.43563515e-04
 -1.18629282e-04 -1.26339296e-04]","[ 9.00946954e-03 -5.56205203e-03 -7.24646278e-03  9.85052752e-03
 -2.25100832e-03 -7.31766037e-04 -4.11838707e-03 -8.26243289e-04
 -1.77410578e-03 -2.94861457e-03  1.93098019e-03  3.49192952e-03
  2.71779439e-03  4.92296759e-03  1.07521839e-04  1.90786906e-03
  1.24345533e-03  6.23774153e-04  2.41884224e-05  2.49332232e-03]"
ABT,"[ 0.12606197  0.1830694  -0.00937644  0.67570081  0.08820628  0.48610777
  0.10135116 -0.00295884 -0.02429676  0.88248223 -0.19757474 -0.06432937
  0.29120549 -0.0369029  -0.26156681  0.17497597  0.01171148  0.2936849
  0.00521518 -0.45735638  0.36001388 -0.15782732  0.05009666  0.2094551
  0.01186282  0.39412958  0.06829725  0.29549265  0.2477445   0.23817395
 -0.00820007  0.50383717  0.6357724   1.0799674  -0.09519721 -0.83019333
  0.10211386  0.09549318 -0.26542428 -0.62055531  0.10563625  0.10966461
  0.28478112 -0.26949701  0.14966992 -0.44549979  0.1981049   0.09058157
 -0.22635439 -0.58924879  0.37289191 -0.71087768  0.30039155  0.        ]",0.08989182239116407,0.8878668854402543,-5.821370702982521,0.0029635402260925737,0.7989481930012434,-0.0028944669775663283,"[-0.27824578  0.23929575 -0.4314518   0.03153672 -0.23276481 -0.11302997
  0.04494357  0.8575293  -0.34025721  0.24739961  0.66157751  0.61631288
  0.14124821 -0.13321449 -1.27370537 -0.83314877 -0.03968931  0.29757002
  0.07458982 -1.51373991  1.17856119  2.250335    2.54823555  0.11617071
  0.00468716]","[ 9.39335463e-04  1.73293605e-04  2.18677477e-04  2.66508521e-04
 -1.06580960e-04 -3.59998363e-05]","[ 0.00960971 -0.00330352 -0.00369288  0.00968985 -0.00630161 -0.00282648
 -0.00413647 -0.0004471   0.00344558  0.00056066  0.00526669  0.0007087
 -0.00133252 -0.0022588  -0.00196994 -0.00031867 -0.00209962  0.00907567
 -0.00695571  0.00946787]",0.06431108697022697,"[ 9.39335463e-04  1.73293605e-04  2.18677477e-04  2.66508521e-04
 -1.06580960e-04 -3.59998363e-05]","[ 0.00960971 -0.00330352 -0.00369288  0.00968985 -0.00630161 -0.00282648
 -0.00413647 -0.0004471   0.00344558  0.00056066  0.00526669  0.0007087
 -0.00133252 -0.0022588  -0.00196994 -0.00031867 -0.00209962  0.00907567
 -0.00695571  0.00946787]"
ACN,"[ 0.00161171 -0.03803482 -0.22709819  0.56186016  0.00348709  0.09169107
 -0.00360735 -0.01699971 -0.13393352  0.4023412  -0.25956449  0.19639489
 -0.27607635  0.0062576  -0.3471137   0.20491853 -0.13206629 -0.13508776
 -0.20704127 -0.26255184  0.06866111 -0.17961497  0.02406587  0.36562874
  0.04780231  0.11291214  0.33709594 -0.11847019 -0.11080032 -0.15699915
  0.20945194  0.00646321  0.195161    0.30391352  0.08271274 -0.11940653
 -0.0302421   0.06968411  0.02577703 -0.54996326  0.04688794  0.07235595
  0.2213407  -0.2478291   0.14036625 -0.13595816  0.12699036  0.02376549
  0.03104201 -0.06642693 -0.13468188 -0.2689953   0.24397158  0.        ]",-0.01597189394153741,0.9871262258630781,-6.181104396296406,0.002068142543962225,0.6754238545270886,-0.0025872040124956235,"[-0.30542136  0.34026563 -0.35285688 -0.14989094 -0.04885709  0.01624638
  0.00270154  0.57559089 -0.13564363  0.51777354  0.17328528  0.79485934
  0.17472119 -0.06061197 -1.4136423  -0.999612    0.17220343  0.5482681
 -0.18572848 -1.49965938  1.16615113  2.26962468  2.52209897  0.09018936
  0.02690033]","[ 2.71688476e-04  4.95118668e-04 -6.18811980e-05  2.87328725e-04
 -8.99653745e-05  8.48309970e-05]","[ 9.68309919e-03 -4.85427140e-03 -4.92674541e-03  5.52067303e-03
 -4.84175287e-03 -1.63920298e-03 -6.54220714e-03  2.40381953e-04
  9.73883364e-04 -4.57272556e-05  1.65490712e-03  1.31871261e-03
  3.12151645e-04  1.72796786e-03 -2.04397931e-03  4.12575975e-03
  4.41628166e-03  1.98642235e-04  8.91233301e-04  4.07451382e-03]",0.06337387723922065,"[ 2.71688476e-04  4.95118668e-04 -6.18811980e-05  2.87328725e-04
 -8.99653745e-05  8.48309970e-05]","[ 9.68309919e-03 -4.85427140e-03 -4.92674541e-03  5.52067303e-03
 -4.84175287e-03 -1.63920298e-03 -6.54220714e-03  2.40381953e-04
  9.73883364e-04 -4.57272556e-05  1.65490712e-03  1.31871261e-03
  3.12151645e-04  1.72796786e-03 -2.04397931e-03  4.12575975e-03
  4.41628166e-03  1.98642235e-04  8.91233301e-04  4.07451382e-03]"
ADBE,"[ 0.06209206 -0.08439255 -0.18372683  0.64654667  0.05284458  0.15977874
 -0.02178151 -0.0690836  -0.17071894  0.53716553 -0.26755077  0.16932346
 -0.3232539  -0.09394143 -0.45412661  0.23920459 -0.13000704 -0.14910546
 -0.12378715 -0.40980232 -0.06398246 -0.30317368  0.16574904  0.38579534
 -0.03491377  0.14696446  0.31556113 -0.11071615 -0.1261713  -0.18259948
  0.25853073  0.1383112   0.21453483  0.40229315  0.13814875 -0.0052674
 -0.12923068  0.10298579  0.03277757 -0.79258393 -0.02031457  0.05810411
  0.384272   -0.38352121  0.1941106  -0.24490977  0.23269809  0.03147221
  0.04896219 -0.14736016 -0.18828775 -0.39955586  0.40200578  0.        ]",0.05032054226075386,0.9232826343518244,-6.0750655699473715,0.002299495403389001,0.7354542283122996,-0.006999804499356644,"[-0.28471823  0.35280813 -0.39873836 -0.18582818 -0.12943455 -0.02854896
  0.02888602  0.73062931 -0.1776959   0.4822918   0.1497889   0.78600174
  0.18786425  0.04081412 -1.42160959 -1.04492029  0.17557483  0.42714253
 -0.1441276  -1.42740927  1.28887208  2.12771538  2.463169    0.15611875
  0.02617932]","[ 3.32807166e-04  1.67592685e-04  4.48367781e-05  1.17344170e-04
 -4.05927701e-05  2.25570146e-05]","[ 9.33289493e-03 -4.48367895e-03 -4.26188268e-03  4.66834022e-03
 -5.50166480e-03 -2.22636863e-03 -7.09081701e-03 -6.68936248e-05
  1.27845398e-03  1.28134793e-03  9.45695312e-04  9.83464619e-04
  5.15375187e-04  1.13038554e-03 -2.76130232e-03  3.38271353e-03
  4.50700324e-03  1.59470619e-03  1.79899994e-03  7.44668678e-03]",0.06397635744275071,"[ 3.32807166e-04  1.67592685e-04  4.48367781e-05  1.17344170e-04
 -4.05927701e-05  2.25570146e-05]","[ 9.33289493e-03 -4.48367895e-03 -4.26188268e-03  4.66834022e-03
 -5.50166480e-03 -2.22636863e-03 -7.09081701e-03 -6.68936248e-05
  1.27845398e-03  1.28134793e-03  9.45695312e-04  9.83464619e-04
  5.15375187e-04  1.13038554e-03 -2.76130232e-03  3.38271353e-03
  4.50700324e-03  1.59470619e-03  1.79899994e-03  7.44668678e-03]"
ADI,"[ 0.25952021 -0.16618248 -0.18148694  0.5467277   0.19135742  0.11937035
 -0.119732   -0.0190126  -0.18107031  0.57391203 -0.1980047   0.2917322
 -0.43567185 -0.1857741  -0.54256413  0.14616246 -0.23396702 -0.00930398
  0.00523676 -0.40969442  0.02425934 -0.28088204  0.21750361  0.62941631
  0.15007413  0.1578185   0.4276351  -0.16884726 -0.15398994 -0.20244452
  0.37668345  0.26147957  0.25411374  0.31215411  0.08332758 -0.09868521
 -0.25260276  0.14285725  0.16976543 -0.98182682 -0.11599229 -0.02568123
  0.61357207 -0.41494681  0.16970409 -0.27584489  0.34828604  0.06702873
  0.00836362 -0.15253369 -0.1827241  -0.52123527  0.47089833  0.        ]",0.05015397314349108,0.9229621206438733,-5.910146430102781,0.0027117897706575933,0.9314134934715744,-0.01947659162944857,"[-0.34670936  0.21799385 -0.30335233 -0.29911386 -0.21868516  0.06174128
  0.03247181  0.7617847  -0.13766563  0.49869455 -0.01283012  0.77051928
  0.24326414  0.07836741 -1.37661342 -0.9196987   0.1104152   0.26818074
 -0.14028197 -1.40318103  1.33603425  2.18700282  2.35497455  0.15227417
  0.03392529]",[ 0.00061452  0.00017026 -0.00013129  0.00040175 -0.00035124 -0.00027316],"[ 0.00954326 -0.00481094 -0.00450372  0.00496097 -0.00546546 -0.00148706
 -0.00915468 -0.00159766  0.00149133  0.00297041 -0.00226352 -0.00105764
  0.00078772  0.00352958 -0.0021554   0.00090616  0.00495117  0.00175124
  0.00131579  0.00816538]",0.06461983489755428,[ 0.00061452  0.00017026 -0.00013129  0.00040175 -0.00035124 -0.00027316],"[ 0.00954326 -0.00481094 -0.00450372  0.00496097 -0.00546546 -0.00148706
 -0.00915468 -0.00159766  0.00149133  0.00297041 -0.00226352 -0.00105764
  0.00078772  0.00352958 -0.0021554   0.00090616  0.00495117  0.00175124
  0.00131579  0.00816538]"
ADM,"[ 2.25368845e-01  7.10693079e-02 -2.17764856e-01  1.10182093e-01
  7.60556975e-02 -1.00740497e-01 -1.00703524e-01  3.89220654e-01
  1.40727490e-01  3.92081145e-01  9.58201284e-02  2.90081072e-01
 -2.96768935e-01 -5.51836888e-02 -1.96336336e-01  5.13667549e-05
 -1.09454895e-01  2.38018260e-01 -7.04755542e-02 -1.84184067e-01
  3.76110510e-01  4.44045975e-02  8.22006463e-02  3.03469251e-01
  3.46260936e-01  1.55363788e-02  2.64527544e-01 -2.74069695e-01
  9.60776670e-02  2.58666336e-02  3.61660598e-01  3.73834662e-01
  1.57722460e-01  2.88834357e-01 -7.27134883e-02 -5.25764486e-01
  4.04750582e-02  1.10211322e-01  2.45640399e-02 -5.77557833e-01
 -6.06235392e-02 -2.76816537e-03  3.49883455e-01 -1.30312765e-01
  1.11762695e-01 -1.61299636e-01  1.11663449e-01  6.27547640e-02
 -9.06587678e-02 -1.21849806e-01  1.06063914e-01 -4.15295400e-01
  1.55488793e-01  0.00000000e+00]",0.0021976802396656272,0.9685438716851091,-6.134128596625628,0.0021676132606515217,0.8975162170025973,-0.011134395328760083,"[-0.44208613 -0.05637315 -0.09641985 -0.16281037  0.02358207  0.40985968
 -0.05582087  0.2224686  -0.06467585  0.3124701   0.0627758   0.8111043
  0.43384403 -0.15367199 -1.24047251 -0.81259846 -0.04504959  0.33962646
 -0.11632231 -1.46138969  1.09561767  2.32671004  2.66533257 -0.04964843
  0.01625761]","[-2.22305370e-05  4.63409464e-05  3.94529087e-05  1.28511998e-04
 -7.55283767e-05  5.17615175e-05]","[ 0.00994262 -0.0052868  -0.00652071  0.01011431 -0.00092875  0.00363307
 -0.00442116 -0.0049886   0.00147525  0.00200278  0.00080157 -0.00151567
  0.00030575  0.00169041 -0.00181428  0.00177821  0.00254892  0.00233849
 -0.00278364  0.0028446 ]",0.06356516109475502,"[-2.22305370e-05  4.63409464e-05  3.94529087e-05  1.28511998e-04
 -7.55283767e-05  5.17615175e-05]","[ 0.00994262 -0.0052868  -0.00652071  0.01011431 -0.00092875  0.00363307
 -0.00442116 -0.0049886   0.00147525  0.00200278  0.00080157 -0.00151567
  0.00030575  0.00169041 -0.00181428  0.00177821  0.00254892  0.00233849
 -0.00278364  0.0028446 ]"
