,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03956843 -0.8467557  -0.01297998  0.08602237  0.0301087  -0.67339511
  0.43796373  0.23417049 -0.16574206 -0.34201511 -0.28625762 -0.51134415
 -0.88584507 -0.40205799  1.20996632  0.26886064 -0.12121879 -0.44220214
  0.7061224   0.0981527   0.22578987 -0.76178624  0.05932293  0.15758321
 -0.69411186  0.26818063  0.36664111 -0.13056137 -0.08043687  0.20343396
 -0.92628864  1.13340342  0.82636754  0.39918491 -0.46563065 -0.90577512
 -0.04007824 -0.83220577  0.23251533  0.29883259  0.12252655 -0.16570184
  0.28444148 -0.14773426  0.23636452  0.09311531 -0.19855431  0.39159679
  0.27288076 -0.49733638 -0.05984062 -0.43710313  0.2187279   0.        ]",0.11498006060486411,0.856972985454562,-5.748608406209025,0.0031872130177146183,0.6403167193867111,-0.025454611883127743,"[ 0.09024381 -0.00757895 -0.18651213 -0.60689357  0.52879992  0.11885593
 -0.22631638  0.01086077  0.25270962  0.4173483   0.58512298  0.86659874
  0.91718073 -1.49413552 -1.97429627 -0.70734495  1.09885924 -0.01153223
 -0.80849119 -0.32189239  2.39128223  2.52783342  0.57926468 -3.49868246
  0.03667059]","[ 1.02672798e-05  1.03949509e-03 -2.01526972e-04  2.72378761e-04
 -6.58215247e-05  2.26740723e-04]","[-0.0004832  -0.00501887 -0.00790162  0.00359467  0.00390496 -0.0109336
 -0.00484287  0.00079205  0.0001624  -0.00108602  0.01235792  0.00299411
 -0.00272097  0.00590766 -0.00275818 -0.00541803 -0.00745677  0.00726433
 -0.01075185  0.00463539]",0.060208669091826796,"[ 1.02672798e-05  1.03949509e-03 -2.01526972e-04  2.72378761e-04
 -6.58215247e-05  2.26740723e-04]","[-0.0004832  -0.00501887 -0.00790162  0.00359467  0.00390496 -0.0109336
 -0.00484287  0.00079205  0.0001624  -0.00108602  0.01235792  0.00299411
 -0.00272097  0.00590766 -0.00275818 -0.00541803 -0.00745677  0.00726433
 -0.01075185  0.00463539]"
AAL,"[ 2.94419923e-01  2.99304095e-01  6.39648290e-01 -1.21649663e-01
 -1.22235716e-01  1.76697908e-02 -1.72458440e-01  8.37227536e-03
 -5.86257423e-01  2.98454532e-01 -6.76855304e-02 -2.17461766e-01
 -2.44828590e-01 -9.87672393e-03 -8.46178762e-01 -7.82573296e-02
 -1.43297977e-02 -2.99273978e-01  4.22195897e-01  2.14071875e-01
 -5.02578234e-02  5.50811852e-01  6.13694097e-01  3.76856978e-04
  5.35096454e-01  1.02413647e-01  4.38253211e-01  1.70795002e-01
 -2.72203755e-01 -2.46186699e-01  3.12677901e-01 -2.16568850e-01
 -3.30195542e-01 -1.91582859e-01  3.17483817e-01  3.07993952e-01
 -2.17117175e-01  4.34889928e-01 -4.34450417e-02  5.78206604e-01
 -1.18751674e-01 -9.10448488e-01 -1.14325365e-01 -2.81958029e-01
  3.11225243e-01  2.48665230e-01  7.05362131e-02  5.25289083e-01
  1.20473040e-01 -2.09989724e-01  2.46946405e-01 -2.62234717e-01
 -2.02097243e-01  0.00000000e+00]",0.060825006663099104,0.9041599991609501,-6.093637693240786,0.002257183022824103,0.9591023155731297,-0.010552056275977018,"[ 0.05931927 -0.72870347 -0.34787271  0.12921534  0.00717213  0.2624069
 -0.19619037  0.76006559  0.13863857  0.30105637  0.49363843  0.56845378
 -0.55465853 -0.42894067 -1.01770956 -0.43655096  0.59640796 -0.25226146
 -1.11683762  0.23754838  2.0124132   2.20265667  1.21750107 -3.77089243
  0.03782387]","[-5.43863766e-04  4.23891951e-04 -2.36947170e-04  2.33204107e-04
 -5.93116840e-06  2.43150847e-04]","[ 9.23672957e-03 -6.45888639e-03 -4.89746528e-04  2.44444218e-03
 -5.42618251e-03  4.53548479e-03  5.07479813e-03  1.12651814e-03
 -2.10189219e-03 -2.30488627e-03  2.30452587e-03  2.20023600e-03
 -1.05431084e-03  1.07819810e-02  4.49212144e-03  9.84231715e-05
 -2.84870393e-03  5.40323617e-03 -7.17019641e-03 -1.90091344e-03]",0.06675212159981142,"[-5.43863766e-04  4.23891951e-04 -2.36947170e-04  2.33204107e-04
 -5.93116840e-06  2.43150847e-04]","[ 9.23672957e-03 -6.45888639e-03 -4.89746528e-04  2.44444218e-03
 -5.42618251e-03  4.53548479e-03  5.07479813e-03  1.12651814e-03
 -2.10189219e-03 -2.30488627e-03  2.30452587e-03  2.20023600e-03
 -1.05431084e-03  1.07819810e-02  4.49212144e-03  9.84231715e-05
 -2.84870393e-03  5.40323617e-03 -7.17019641e-03 -1.90091344e-03]"
AAP,"[ 0.23791763  0.05199455  0.34706235  0.20035193 -0.06375405 -0.24001063
 -0.14040198 -0.04767827 -0.42478791  0.32188385  0.11979111 -0.10331498
 -0.2992405   0.13945742 -0.43698313 -0.11117618  0.21796448 -0.04837755
  0.20089477 -0.0451132   0.18428694  0.1937955   0.2456363  -0.16713665
  0.04330793  0.11284807  0.1078827   0.16403828 -0.089918   -0.24223781
 -0.04260852 -0.19299356  0.01877121  0.18340896  0.02482785  0.11792421
 -0.04215951 -0.19963723 -0.32800484 -0.08175595  0.08473213 -0.13692911
  0.05838692 -0.15879875  0.03547147  0.05097283  0.12915467  0.1675517
 -0.00242757 -0.04001954  0.00272891 -0.01906394 -0.03838815  0.        ]",0.08905850876896354,0.8824764715964801,-5.420905487133069,0.0044231397378821655,0.9051719447742059,-0.01455701372270423,"[-0.04530397 -0.2821882  -0.43622488 -0.19618026  0.07515163  0.24600252
 -0.01449999  0.71032449  0.19529221  0.21968786  0.3481324   0.67261559
 -0.37709201 -0.66965056 -0.93580139 -0.44499523  0.36947367 -0.14026849
 -0.78170138  0.01221075  1.98533659  2.32385334  1.12473004 -3.67505376
  0.01692635]","[-2.49736873e-05  2.99013658e-04 -1.79891381e-04 -1.17188744e-04
 -2.36910473e-05 -2.08067748e-04]","[ 0.0093564  -0.00645205 -0.0023556   0.00537797 -0.00525756 -0.00131615
  0.00168923  0.00303941  0.00226249 -0.00435899 -0.00105435  0.00617517
 -0.00353842  0.00535007  0.00103404  0.00268933 -0.00083183  0.0003671
  0.00481016  0.00102033]",0.0664635434631681,"[-2.49736873e-05  2.99013658e-04 -1.79891381e-04 -1.17188744e-04
 -2.36910473e-05 -2.08067748e-04]","[ 0.0093564  -0.00645205 -0.0023556   0.00537797 -0.00525756 -0.00131615
  0.00168923  0.00303941  0.00226249 -0.00435899 -0.00105435  0.00617517
 -0.00353842  0.00535007  0.00103404  0.00268933 -0.00083183  0.0003671
  0.00481016  0.00102033]"
AAPL,"[ 0.41059219  0.13631227  0.66110992  0.10115297 -0.14895182  0.03723896
 -0.1888467   0.05492822 -0.67146961  0.37998807 -0.01042489 -0.10488624
 -0.54256734 -0.15629465 -0.72688551 -0.33508946  0.15930409 -0.27471092
  0.40618051 -0.07267028 -0.06563508  0.327263    0.5851313  -0.1662184
  0.43096905  0.07760735  0.3491483   0.27082583 -0.20929636 -0.4447894
  0.25404199 -0.3132834  -0.02949343 -0.14521974  0.37086923  0.09894543
 -0.20444638  0.1106453  -0.0965134   0.38796126 -0.0453166  -0.54881709
  0.01498785 -0.27110839  0.16566159  0.1817833   0.25092934  0.53614566
  0.13565081 -0.16721589  0.12863385 -0.25205755 -0.13161871  0.        ]",0.08348762960761669,0.8761273813815986,-5.879817230441547,0.0027952961233898756,1.0699865533312027,-0.020966996221649128,"[ 0.06725313 -0.6105471  -0.55443033  0.05617264 -0.05570482  0.29889002
 -0.23025901  0.89072009  0.16465838  0.33977152  0.22856775  0.63799194
 -0.32820915 -0.58417142 -0.8183143  -0.5402973   0.48672607 -0.3687523
 -0.91911941  0.21785221  2.09095999  2.10874576  1.2074723  -3.73601987
  0.03285201]","[-6.58142959e-04  9.53055964e-05 -1.13009467e-04  5.81998704e-05
  6.78194125e-05  2.35898102e-04]","[ 0.00905374 -0.00615339 -0.00212237  0.00188371 -0.00562861  0.00200938
  0.0016559   0.00314442  0.00177737 -0.00258114 -0.00037985  0.002063
 -0.00308515  0.01153251  0.00565619  0.00150525 -0.00072059  0.00281577
 -0.00409325  0.00032757]",0.06749184632702834,"[-6.58142959e-04  9.53055964e-05 -1.13009467e-04  5.81998704e-05
  6.78194125e-05  2.35898102e-04]","[ 0.00905374 -0.00615339 -0.00212237  0.00188371 -0.00562861  0.00200938
  0.0016559   0.00314442  0.00177737 -0.00258114 -0.00037985  0.002063
 -0.00308515  0.01153251  0.00565619  0.00150525 -0.00072059  0.00281577
 -0.00409325  0.00032757]"
ABBV,"[ 0.12418279 -0.34643787  0.25353819  0.09642499 -0.27105565 -0.78011285
  0.20204188 -0.06461176  0.20001851  0.13755278  0.07588477  0.08669019
  0.08274098  0.33722231  0.15981955  0.43303553 -0.14812232  0.13048128
  0.35537512 -0.19384184  0.31153828  0.17303753 -0.19314181 -0.12380878
 -0.79014017  0.19191206 -0.10666649  0.01825339 -0.10502009  0.21122464
 -0.10262883  0.06083023 -0.24479475  0.08424962 -0.2871167  -0.0584042
 -0.12181768  0.15028248 -0.15283389 -0.17527309 -0.08278944 -0.3087729
  0.00247577  0.25130944 -0.21875138 -0.20557829 -0.0880181   0.05351646
  0.03980961  0.0669007  -0.00202649  0.18045547 -0.15489841  0.        ]",0.06467837287877898,0.8981821586173506,-5.05633093248341,0.006368884563618536,0.7966141824219511,-0.019858453937712923,"[ 0.05590603 -0.24294958 -0.48862826 -0.44739589  0.62577373  0.16918277
  0.29258312  0.15761652  0.0386967   0.33412635  0.56655219  0.55737073
 -0.20158289 -0.73826015 -1.51645704 -0.15736844  0.58023505 -0.18647162
 -0.63850997 -0.07180761  1.78687711  2.59808305  0.91736641 -3.42694966
 -0.00525601]","[ 4.56995161e-04  8.38973429e-04 -1.20102506e-04 -1.37127542e-04
 -4.59485980e-05 -1.96404846e-04]","[ 0.0070993  -0.00450685 -0.00667349  0.00901345  0.00015918 -0.0015338
  0.00112995 -0.00225048 -0.0008046  -0.00361851  0.00531288  0.00441945
 -0.00112478  0.00376115  0.00207375  0.00323338 -0.00334651 -0.00117969
  0.00788803 -0.00510587]",0.06444859791491324,"[ 4.56995161e-04  8.38973429e-04 -1.20102506e-04 -1.37127542e-04
 -4.59485980e-05 -1.96404846e-04]","[ 0.0070993  -0.00450685 -0.00667349  0.00901345  0.00015918 -0.0015338
  0.00112995 -0.00225048 -0.0008046  -0.00361851  0.00531288  0.00441945
 -0.00112478  0.00376115  0.00207375  0.00323338 -0.00334651 -0.00117969
  0.00788803 -0.00510587]"
ABT,"[ 0.29421768  0.45739289  0.40887686 -0.09859507  0.02166947  0.13181634
 -0.29437015 -0.24420704 -0.78088128  0.29699564 -0.10736835 -0.35524277
 -0.56138716  0.00923949 -0.94776073 -0.26495501  0.10156559 -0.27987822
  0.22887195  0.19692636 -0.05191748  0.3882618   0.698359    0.05306478
  0.56572738  0.09412208  0.44910957  0.40978555 -0.16453742 -0.27439737
  0.08168686 -0.10666679 -0.10095701 -0.03779603  0.42801904  0.43819012
 -0.11740287  0.01704582 -0.31006842  0.4790635   0.06661672 -0.58066207
  0.11390591 -0.40436724  0.23554405  0.17441597  0.11670756  0.47153137
  0.10366853 -0.28739635  0.03198334 -0.2435033  -0.01431778  0.        ]",-0.12155091503754765,1.082002505948978,-5.457886054439071,0.004262557040872906,0.9589092769930339,-0.006151091240330059,"[-0.14397585 -0.58033123 -0.18545772  0.15231629 -0.17185648  0.11604343
 -0.14744718  0.94507096  0.21248813  0.23088695  0.34177469  0.76644637
 -0.61532461 -0.50576065 -0.85391583 -0.49707515  0.43307287 -0.13433446
 -1.1049552   0.18516896  2.1145639   2.13069777  1.196973   -3.74249306
  0.04354646]",[-0.00027729  0.00062377 -0.00039621  0.0002475  -0.00011505 -0.00010739],"[ 0.00944009 -0.00634666  0.00238543  0.00112179 -0.00729973  0.0024488
  0.00432228  0.00337707 -0.00039596 -0.00284515  0.00050147  0.00331556
 -0.00329222  0.009209    0.00235285 -0.00105632 -0.0039474   0.00446386
 -0.00326457  0.00453064]",0.06696728564308976,[-0.00027729  0.00062377 -0.00039621  0.0002475  -0.00011505 -0.00010739],"[ 0.00944009 -0.00634666  0.00238543  0.00112179 -0.00729973  0.0024488
  0.00432228  0.00337707 -0.00039596 -0.00284515  0.00050147  0.00331556
 -0.00329222  0.009209    0.00235285 -0.00105632 -0.0039474   0.00446386
 -0.00326457  0.00453064]"
ACN,"[ 0.07628445 -0.64629964  0.38129525 -0.13102837 -0.31587994 -0.71985056
  0.37488426  0.31284336 -0.20581921 -0.00809607 -0.15436766 -0.16066291
 -0.36290063 -0.30935155  0.46961715  0.31684236 -0.18770043 -0.32697064
  0.78419294 -0.03422952  0.17305267 -0.27271712  0.15357137  0.10682729
 -0.45111648  0.35909003  0.44480467 -0.27320966 -0.15554368  0.04536848
 -0.20236861  0.4683519   0.08918091 -0.00156173 -0.27024189 -0.61739733
 -0.22028625  0.07631454  0.28098329  0.34047242 -0.1479415  -0.68291444
  0.06067725 -0.13878902  0.24309246  0.1807268  -0.11197731  0.52747882
  0.23411843 -0.30264232  0.16298658 -0.33833588 -0.11312286  0.        ]",0.2415079131638017,0.7292468366641909,-5.190637099679457,0.005568458021751808,0.7508961109884091,-0.025759062800496047,"[ 0.25083713 -0.45661853 -0.4161047  -0.35949215  0.69640406  0.29086788
 -0.29472849  0.19457352  0.07500608  0.44278119  0.57510088  0.51902645
  0.43591462 -0.94856236 -1.70923371 -0.50025284  0.98161828 -0.32203617
 -0.80058028 -0.10883876  2.20355684  2.47143978  0.73067316 -3.45758037
  0.03561039]",[-0.00132916  0.00128502 -0.00067851  0.0001328  -0.00015617  0.00011773],"[ 0.00210619 -0.00576552 -0.00833195  0.00569443  0.00297906 -0.00334264
 -0.00140556 -0.00236958 -0.00150596 -0.00131713  0.00928176  0.00176039
  0.00190896  0.01041694  0.00273762 -0.00352276 -0.00655413  0.00607134
 -0.01123318 -0.00270941]",0.06302550271279318,[-0.00132916  0.00128502 -0.00067851  0.0001328  -0.00015617  0.00011773],"[ 0.00210619 -0.00576552 -0.00833195  0.00569443  0.00297906 -0.00334264
 -0.00140556 -0.00236958 -0.00150596 -0.00131713  0.00928176  0.00176039
  0.00190896  0.01041694  0.00273762 -0.00352276 -0.00655413  0.00607134
 -0.01123318 -0.00270941]"
ADBE,"[ 0.14496369 -0.42423202  0.23431209 -0.05111741 -0.15979772 -0.45590756
  0.29923276  0.02881975 -0.10869355 -0.12565435 -0.22291066 -0.13168339
 -0.48425001 -0.23529769  0.53468432  0.16280987 -0.12467253 -0.25849185
  0.54267495 -0.09247252  0.02770377 -0.21889067  0.16845711  0.02354468
 -0.43708496  0.25437269  0.27594975 -0.02747904 -0.12723241  0.11013317
 -0.34849874  0.52680352  0.29028634  0.01084095 -0.10452768 -0.42313947
 -0.1445103  -0.14793504  0.15303837  0.32929414 -0.04263085 -0.45392241
  0.15233468 -0.0069341   0.07602049 -0.00746687 -0.07287957  0.38131142
  0.20141378 -0.29126942  0.02335081 -0.23371134  0.0083918   0.        ]",0.09370338200099573,0.8768230971556453,-5.221213255408852,0.00540077263328551,0.8164491553261206,-0.023072341545864523,"[ 0.05532999 -0.34434302 -0.31729141 -0.26081757  0.46555952  0.06085675
 -0.04389389  0.15828745  0.14815552  0.52938872  0.48551295  0.60957745
  0.39402575 -1.11365241 -1.5863406  -0.47385878  0.84259512 -0.19441721
 -0.83272853 -0.02619136  2.16046475  2.38173038  0.80837558 -3.47356496
  0.02637465]","[-1.33640287e-03  5.57374043e-04 -2.69153099e-04  9.02226195e-05
  3.79197531e-05  5.55943721e-04]","[ 0.00361175 -0.00474763 -0.0067528   0.00425689  0.00094187 -0.00347309
 -0.00238191 -0.00109896 -0.00028809 -0.00050178  0.00917638  0.00057765
 -0.00127189  0.00832873  0.00174657 -0.00286057 -0.00561507  0.00441408
 -0.00579126  0.00076908]",0.0631375581445476,"[-1.33640287e-03  5.57374043e-04 -2.69153099e-04  9.02226195e-05
  3.79197531e-05  5.55943721e-04]","[ 0.00361175 -0.00474763 -0.0067528   0.00425689  0.00094187 -0.00347309
 -0.00238191 -0.00109896 -0.00028809 -0.00050178  0.00917638  0.00057765
 -0.00127189  0.00832873  0.00174657 -0.00286057 -0.00561507  0.00441408
 -0.00579126  0.00076908]"
ADI,"[ 0.17155526  0.11968391  0.17381081 -0.18732295  0.07171441  0.25392255
 -0.37242664 -0.30193368 -0.51446898  0.12184521  0.05649202 -0.05272219
 -0.50644133 -0.11116736 -0.51618393 -0.45272163  0.20097428 -0.02924638
  0.05399082 -0.19334181 -0.16559363  0.1321923   0.31781192 -0.14032929
  0.57697405  0.05619587 -0.03485315  0.28060302  0.23099403 -0.36322066
 -0.09527394  0.10130767  0.30000563 -0.20035481  0.42728897  0.20453874
  0.09114152 -0.1025552  -0.16077589  0.05710605  0.07321651  0.13290852
  0.31646287 -0.25465219  0.02737876  0.0576065   0.30097552  0.10633316
 -0.08622493 -0.06842789 -0.11911747 -0.06098523  0.14487239  0.        ]",-0.0608311670249156,1.032711744577035,-5.260390888528036,0.0051932743305446085,0.8418303092700491,-0.009313532056659756,"[-0.15311606 -0.44440874 -0.01892616  0.20647117 -0.37064699  0.04952916
  0.02391858  0.68601215  0.35330364  0.3404479   0.17853085  0.58813375
 -0.25440322 -0.79238897 -0.68865638 -0.4042807   0.2152242  -0.21598418
 -0.8850751   0.21361072  2.08834326  2.18443304  1.13082706 -3.77638253
  0.01014723]","[-6.28974179e-04  1.33056419e-03 -4.88125345e-04  3.98539458e-04
 -3.20194228e-06  3.04249373e-04]","[ 0.00970414 -0.00562824 -0.00243633  0.00094969 -0.00640988  0.0027008
 -0.00200467  0.00185446  0.00351368  0.00140298 -0.0018764  -0.00122163
 -0.00292894  0.00751105 -0.00110025 -0.00041383  0.0006051   0.002167
  0.00292569  0.0062248 ]",0.06694199800656188,"[-6.28974179e-04  1.33056419e-03 -4.88125345e-04  3.98539458e-04
 -3.20194228e-06  3.04249373e-04]","[ 0.00970414 -0.00562824 -0.00243633  0.00094969 -0.00640988  0.0027008
 -0.00200467  0.00185446  0.00351368  0.00140298 -0.0018764  -0.00122163
 -0.00292894  0.00751105 -0.00110025 -0.00041383  0.0006051   0.002167
  0.00292569  0.0062248 ]"
ADM,"[-0.03873398 -0.64902936 -0.21117857  0.05968829 -0.04785321 -0.50355645
  0.03658472 -0.06536607 -0.02410587 -0.21482987  0.08544456 -0.11290553
 -0.50656705 -0.01280732  0.71691493 -0.00660202  0.18473051  0.11428499
  0.18126167 -0.30994489  0.15457097 -0.4866311  -0.28728604 -0.19294566
 -0.54912342  0.17690357 -0.16570322 -0.0306057   0.2509322   0.076878
 -0.74226905  0.66291379  0.66242487  0.28551753 -0.30562164 -0.46843064
  0.20479829 -0.68237391 -0.13376006 -0.45505705  0.18015497  0.50975558
  0.43783133 -0.00767626 -0.10527965 -0.11898429  0.05256781 -0.15654627
 -0.07245931 -0.08308071 -0.25080921  0.05565752  0.27012168  0.        ]",0.1569326727548333,0.8118476972976713,-5.717187683915532,0.0032889474680500284,0.6411131941358383,-0.020005308567235487,"[-1.02443379e-01  8.23642729e-02 -1.56696700e-01 -3.87239364e-01
  2.14086781e-01  1.21020614e-01  1.22910774e-01  7.94052452e-02
  3.58204331e-01  3.17827328e-01  3.59402730e-01  7.21748952e-01
  4.00806686e-01 -1.31079987e+00 -1.29790961e+00 -4.40712098e-01
  4.31441594e-01 -4.97260981e-02 -5.63451356e-01 -1.43141168e-01
  2.08553902e+00  2.51564049e+00  7.84314946e-01 -3.53149104e+00
 -2.56487042e-03]","[ 2.64449870e-04  7.00883858e-04 -7.04805027e-05 -8.71691111e-06
  2.97164898e-05  3.80739461e-05]","[ 0.00560719 -0.00502505 -0.00806519  0.00569529  0.00028219 -0.00652644
 -0.00617556  0.00079809  0.00380046 -0.00031977  0.0033656   0.00267158
 -0.00267728  0.00281195 -0.00515558 -0.0014366  -0.00236937  0.00121017
  0.00657713  0.00551654]",0.06335446889903948,"[ 2.64449870e-04  7.00883858e-04 -7.04805027e-05 -8.71691111e-06
  2.97164898e-05  3.80739461e-05]","[ 0.00560719 -0.00502505 -0.00806519  0.00569529  0.00028219 -0.00652644
 -0.00617556  0.00079809  0.00380046 -0.00031977  0.0033656   0.00267158
 -0.00267728  0.00281195 -0.00515558 -0.0014366  -0.00236937  0.00121017
  0.00657713  0.00551654]"
