,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.00568958e-01  8.62431878e-01  1.66917348e-01  4.71815425e-01
 -1.05120632e+00 -6.39855680e-02 -2.42194430e-03 -4.05056657e-01
  2.39469371e-01  9.64821484e-03 -7.21068894e-01 -3.68106515e-01
 -4.90388491e-01 -2.15673565e-01  7.34409890e-01  1.07056636e-01
  6.76583849e-01 -3.74452300e-01 -4.64002871e-01  1.14489046e-01
 -1.37340267e-01 -1.24570653e-01  5.24147429e-01  9.52657977e-04
 -3.03640046e-01 -2.42049989e-01  8.77691377e-02 -9.93285749e-02
 -7.25668327e-02 -7.58497941e-01 -2.40911790e-04  6.38503272e-02
  5.47677847e-01  4.57093926e-01  4.07038921e-01 -1.05676642e+00
  1.01188296e-01 -5.06315781e-01 -2.83300606e-01 -1.45064735e-02
  2.86895730e-02  5.86589602e-01 -6.24885541e-01 -4.33375611e-02
 -6.54868195e-01 -1.64787883e-01 -1.35846374e-01 -1.90521020e-01
  5.93068602e-01 -2.74296595e-01  2.24329676e-01  3.51256823e-01
  3.43293962e-01  0.00000000e+00]",0.04436259021904827,0.9130627974468545,-4.615702599625585,0.009895228580128639,0.9391663687041711,0.009280119848797525,"[-0.49046683 -0.03201965 -1.18021554  0.5647635   0.46928215  0.04000569
  0.59770492  0.03067136 -0.43453432  0.29465179  0.40778061  0.80509887
  1.02026497 -0.57543837 -1.07156497 -1.94871916 -0.14121034  1.31790474
  0.17988908 -1.39282138 -0.00771189  1.75351698  3.03785136  1.70132382
  0.0069925 ]","[ 3.18827850e-03 -6.03015540e-04  4.45662862e-04  5.61797665e-04
  2.56985817e-04  6.01287690e-05]","[ 0.01042791  0.0003634  -0.00811128  0.00687514 -0.01026552  0.00408673
 -0.0053488  -0.00519137  0.0011985  -0.01267524  0.00185173 -0.00213094
 -0.00058498  0.00885554 -0.00626011  0.00142989 -0.00545874  0.00477772
  0.01128568  0.0091868 ]",0.06069927319914693,"[ 3.18827850e-03 -6.03015540e-04  4.45662862e-04  5.61797665e-04
  2.56985817e-04  6.01287690e-05]","[ 0.01042791  0.0003634  -0.00811128  0.00687514 -0.01026552  0.00408673
 -0.0053488  -0.00519137  0.0011985  -0.01267524  0.00185173 -0.00213094
 -0.00058498  0.00885554 -0.00626011  0.00142989 -0.00545874  0.00477772
  0.01128568  0.0091868 ]"
AAL,"[ 0.04195929  0.53685066  0.1947993   0.26835038 -0.73515461  0.20556281
  0.36209572  0.09717314 -0.12752592  0.0138992  -0.00553831  0.01672273
 -0.70251627  0.02639342  0.28433877 -0.14688258  0.09585594  0.09692145
 -0.45906545  0.03785677 -0.14530941  0.62244766  0.71091406  0.62910886
 -0.10900132 -0.38530921  0.38225383  0.45530206 -0.40617908 -0.09580131
 -0.41007536 -0.17436946  0.93149446 -0.15983692  0.27886784 -0.43288867
  0.04210212 -0.599434    0.15661319  0.04523112  0.32040704  0.49550238
 -0.21064057  0.02348055 -0.28443104 -0.13139375 -0.01224745  0.05683558
  0.3914768  -0.18018012  0.33863204  0.34350659  0.15485857  0.        ]",0.17868405981207014,0.7792271247665606,-5.669905505147111,0.0034481910970191308,0.6829259724986765,0.013557191192253239,"[-0.24543621 -0.08747837 -0.81040882  0.58236032  0.43393821 -0.01576527
 -0.12060978  0.12109011  0.15588799  0.24274373 -0.03946263  1.0466829
  0.79845987 -0.37886778 -1.04632348 -1.32550788 -0.44229211  0.94824583
  0.10772161 -1.04879002 -0.2509067   1.94601356  2.81787446  1.79789925
  0.01875511]","[1.51776716e-03 6.12706770e-04 8.30397820e-04 1.11699141e-04
 4.00504568e-04 9.93499949e-05]","[ 0.01283402  0.00193933 -0.00536201  0.01191562 -0.0093099   0.01012211
 -0.00276106  0.00564815 -0.00441166 -0.00198481  0.00261581  0.00021987
 -0.0022156   0.0100132  -0.00149301  0.00333438  0.00153099  0.00274073
  0.01162929 -0.00304696]",0.0628086615348865,"[1.51776716e-03 6.12706770e-04 8.30397820e-04 1.11699141e-04
 4.00504568e-04 9.93499949e-05]","[ 0.01283402  0.00193933 -0.00536201  0.01191562 -0.0093099   0.01012211
 -0.00276106  0.00564815 -0.00441166 -0.00198481  0.00261581  0.00021987
 -0.0022156   0.0100132  -0.00149301  0.00333438  0.00153099  0.00274073
  0.01162929 -0.00304696]"
AAP,"[ 0.00300877  0.60649217  0.07498458  0.46500577 -0.67643037  0.34439579
  0.08177589  0.26008274 -0.23125685  0.03819652  0.04603249  0.00685645
 -0.43885588  0.65096149  0.11714125 -0.17832617 -0.34609095  0.37089166
 -0.58887033 -0.11033484 -0.16759904  0.7242434   0.40571877  0.90267809
 -0.13604574 -0.35560368  0.37518062  0.87103284 -0.83617922 -0.08960706
 -0.60328796 -0.23664557  0.95149179 -0.43164203  0.0072824  -0.23828486
  0.13468524 -0.43486957  0.08678308 -0.0526348   0.19914302  0.31429685
 -0.02296718 -0.12661577  0.05007409 -0.21558332  0.39202014  0.00809956
  0.31571983 -0.03684193  0.15500561  0.13421748  0.10358522  0.        ]",-0.02158622032353308,0.9732789248241058,-5.096452672750735,0.0061184121254357895,0.6443322948769776,0.017521264031192724,"[-0.33610997  0.13765091 -0.83288273  0.59352447  0.12699203  0.24767542
 -0.21692761  0.18221841  0.21956125  0.193267    0.11588288  1.18237314
  0.26128962 -0.40692475 -1.15581485 -0.79856791 -0.50420284  0.93344381
  0.06182907 -1.03799529 -0.41335288  2.19787537  2.63252203  1.90164411
  0.01796618]","[ 3.45874731e-04  1.05399222e-04  6.02958562e-05 -2.31208299e-05
  1.17241786e-04  8.79047917e-05]","[ 0.01196518  0.00104045 -0.00382745  0.01382093 -0.01105344  0.00930157
 -0.00261716  0.00704117 -0.00730918  0.00386738  0.00261297  0.00184615
 -0.00608937  0.0119209  -0.00366454 -0.0006511   0.00708332  0.00260977
  0.00377121 -0.00778109]",0.06372554129360178,"[ 3.45874731e-04  1.05399222e-04  6.02958562e-05 -2.31208299e-05
  1.17241786e-04  8.79047917e-05]","[ 0.01196518  0.00104045 -0.00382745  0.01382093 -0.01105344  0.00930157
 -0.00261716  0.00704117 -0.00730918  0.00386738  0.00261297  0.00184615
 -0.00608937  0.0119209  -0.00366454 -0.0006511   0.00708332  0.00260977
  0.00377121 -0.00778109]"
AAPL,"[ 1.03466542  0.67134178 -0.27425299  0.4628316  -0.15270457  0.06739008
  0.37020149 -0.2238722  -0.21674356  0.16127795  0.17614197 -1.08590977
  0.26029965 -0.2827674   1.05379794  0.23547452  0.71068505 -0.4564851
  0.0473305  -0.42976775  0.2451154  -0.50507228 -0.61578183 -0.0041715
 -0.20277285  0.31045396  0.10636748 -0.94034851 -0.12023442 -0.44458905
  0.90961489  0.3713917   1.26618016  0.11263603  0.7084696  -1.483707
  1.08895224 -0.40452233 -0.26778635  0.09079723 -0.56392328  0.03455799
 -0.77068712  0.04951886 -0.41982802  0.29072549  0.27033475 -0.49950242
  0.25493313  0.02195154 -0.4925064  -0.29916107  0.34982908  0.        ]",0.2666120534891798,0.6943221641003299,-5.071424433815142,0.006273477619638439,1.6665373612782353,-0.03405970695365265,"[-1.09782825 -0.0207301  -0.5816581   0.0814718   0.26354741 -0.1954526
  0.10908269  0.4549967   0.24070412 -0.54650655  1.18921653  0.44020594
  1.16509898 -0.75881308 -1.16806016 -1.9820206   0.22983973  0.78030759
  0.56881322 -1.63152448 -0.01983043  2.3785814   2.58024698  1.55045203
  0.01373869]","[1.70353047e-03 1.16010489e-03 8.35903171e-05 6.03629733e-04
 8.55434747e-05 1.93150253e-04]","[ 0.0114367  -0.00083437 -0.00378775  0.01287118 -0.00778367  0.00763191
 -0.00335753 -0.00657917  0.00738557 -0.01947201  0.00425519  0.00018901
 -0.00099211  0.00734416 -0.00749734 -0.01079439 -0.00185657 -0.00129179
 -0.0002528   0.01704597]",0.05981658901293297,"[1.70353047e-03 1.16010489e-03 8.35903171e-05 6.03629733e-04
 8.55434747e-05 1.93150253e-04]","[ 0.0114367  -0.00083437 -0.00378775  0.01287118 -0.00778367  0.00763191
 -0.00335753 -0.00657917  0.00738557 -0.01947201  0.00425519  0.00018901
 -0.00099211  0.00734416 -0.00749734 -0.01079439 -0.00185657 -0.00129179
 -0.0002528   0.01704597]"
ABBV,"[ 0.98046643  0.81236373 -0.09074855  0.55723023 -0.5578585   0.14189895
  0.58783452 -0.07664242 -0.3181375   0.02357093  0.2545548  -0.89403008
  0.02841431 -0.07513727  1.03131668  0.17616531  0.5311293  -0.43176582
 -0.11399656 -0.26847196  0.27279071 -0.24507893 -0.28487067  0.2361731
 -0.11195454  0.0548725   0.1842392  -0.62711941 -0.51329718 -0.41759909
  0.59984116  0.29816477  1.41745511 -0.01429126  0.56267611 -1.69753255
  0.91779291 -0.62498418 -0.17213031  0.31246159 -0.27198177  0.31548973
 -0.70597455 -0.02520251 -0.57622025 -0.04074657  0.22053578 -0.51580472
  0.34129667 -0.07385474 -0.34027785 -0.00738887  0.329312    0.        ]",0.31975429693783214,0.645566506800647,-5.360547823857088,0.004698331544335585,1.6128349233303565,-0.027309655680302605,"[-0.9832229  -0.05432236 -0.96344929  0.36218252  0.52071472 -0.19664471
 -0.10207041  0.36240243  0.38144145 -0.44181485  0.91035705  0.64948049
  1.08702408 -0.78835141 -1.21220797 -1.82447978  0.17843959  0.90036554
  0.48420542 -1.61930755 -0.11019555  2.31473549  2.64281896  1.63360998
  0.01535152]","[1.37444634e-03 1.37806540e-05 4.34585310e-04 2.93546401e-04
 7.16084791e-05 2.02743994e-04]","[ 0.01229434  0.00049344 -0.00512374  0.0149027  -0.01080021  0.00968684
 -0.00309374 -0.0020997   0.00344556 -0.01633367  0.00554802 -0.00101898
 -0.00370906  0.01027529 -0.00807534 -0.00924519  0.00062315 -0.00298214
  0.00698677  0.01216887]",0.05969801280825766,"[1.37444634e-03 1.37806540e-05 4.34585310e-04 2.93546401e-04
 7.16084791e-05 2.02743994e-04]","[ 0.01229434  0.00049344 -0.00512374  0.0149027  -0.01080021  0.00968684
 -0.00309374 -0.0020997   0.00344556 -0.01633367  0.00554802 -0.00101898
 -0.00370906  0.01027529 -0.00807534 -0.00924519  0.00062315 -0.00298214
  0.00698677  0.01216887]"
ABT,"[ 5.23691138e-01  6.17878531e-01 -7.54429391e-02  2.58931801e-01
 -3.02938088e-01  8.01075476e-02  4.16462366e-01  1.26018032e-02
 -2.05953505e-01 -4.35359324e-04  2.33157104e-01 -2.26184020e-01
 -3.06344813e-01 -5.62624003e-02  4.70556707e-01  2.16363429e-02
  3.21983450e-01 -7.22234544e-03 -2.81960093e-01 -1.00747628e-01
 -4.29413372e-02  2.77571812e-01  1.98469413e-01  3.58993033e-01
 -1.66455143e-01  1.99840513e-02  2.62978350e-01 -6.66149468e-02
 -1.43748206e-01 -6.61231235e-02 -3.06632615e-02  2.88622640e-02
  1.04332719e+00  2.34212591e-02  3.65736888e-01 -6.46144527e-01
  3.64273371e-01 -4.33033429e-01 -7.21745333e-02  8.17646992e-04
 -8.25325072e-03  4.09620128e-01 -3.18257800e-01 -7.62614077e-03
 -2.78009092e-01 -2.25321343e-02 -3.80756768e-03 -3.29827675e-01
  3.58547226e-01 -1.84120034e-01 -3.29139246e-02  5.18410154e-02
  1.94267476e-01  0.00000000e+00]",0.11658067693449913,0.8461515902060903,-4.70333507479155,0.009064994198254756,1.160244400973883,-0.00910897197077685,"[-0.69504089 -0.10244909 -0.51205822  0.2470411   0.37722025 -0.09104614
 -0.09429099  0.21743229  0.35096902 -0.013942    0.31744382  0.75587683
  0.85748205 -0.41849317 -1.05834161 -1.49517062 -0.26013748  0.85553514
  0.22504038 -1.18685342 -0.18276609  2.12224135  2.71954033  1.71355322
  0.01596854]",[0.00140209 0.00127571 0.00043941 0.00018701 0.00060303 0.00030147],"[ 1.30139555e-02  2.90849476e-04 -4.09285200e-03  1.17204028e-02
 -6.40772298e-03  9.42811751e-03 -2.82886288e-03  1.89126852e-03
  8.21360010e-04 -6.36118960e-03  2.59850989e-03  7.84321027e-06
 -1.46411119e-03  8.04763086e-03 -4.37488737e-03 -1.13467004e-03
 -3.20000375e-03 -1.72210080e-03  6.81936269e-03  4.49792041e-03]",0.06248437081997621,[0.00140209 0.00127571 0.00043941 0.00018701 0.00060303 0.00030147],"[ 1.30139555e-02  2.90849476e-04 -4.09285200e-03  1.17204028e-02
 -6.40772298e-03  9.42811751e-03 -2.82886288e-03  1.89126852e-03
  8.21360010e-04 -6.36118960e-03  2.59850989e-03  7.84321027e-06
 -1.46411119e-03  8.04763086e-03 -4.37488737e-03 -1.13467004e-03
 -3.20000375e-03 -1.72210080e-03  6.81936269e-03  4.49792041e-03]"
ACN,"[ 0.74965423  0.59892801 -0.32568306 -0.05443228  0.32406928  0.03641032
  0.66393677 -0.01070255 -0.44807456  0.01040947  0.6472366  -0.36245915
 -0.23079976 -0.28810056  0.46624107  0.10237621  0.42813026  0.14255976
  0.01444512 -0.38716664 -0.04536383  0.45154985 -0.0340642   0.44480271
 -0.27450393  0.47545107  0.25900988 -0.38746495  0.08346826  0.28779751
  0.25817719  0.07617792  1.48656323 -0.06723421  0.63283308 -0.4312517
  0.69865913 -0.39765737 -0.00918506 -0.14413998 -0.22542204  0.25025023
 -0.32682801  0.13485238 -0.05855187  0.4020507   0.0463194  -0.43653816
  0.28828641 -0.13341384 -0.24775463 -0.30601371  0.19105637  0.        ]",0.2077321005094742,0.7518206534116532,-4.737501094213589,0.008760510546102497,1.38413732249683,-0.021334170541770555,"[-0.97777827 -0.24860051  0.15823722 -0.0549933   0.35580937 -0.33929513
 -0.3140373   0.38553565  0.69390244 -0.25143279  0.39243031  0.61022476
  0.9915506  -0.32052312 -1.06538969 -1.52608916 -0.28173204  0.48848595
  0.41838571 -0.97478178 -0.27333228  2.21706322  2.52591051  1.83818592
  0.01771403]",[0.00150124 0.00167128 0.00031512 0.00032586 0.00042361 0.00036196],"[ 1.38133660e-02 -9.65036433e-05 -1.70165928e-03  1.38906875e-02
 -1.87912133e-03  1.25287799e-02 -2.20834779e-03  3.24277441e-03
  4.57505482e-03 -7.11616485e-03  2.07656367e-03  1.43425584e-03
  2.32643951e-03  7.49646378e-03 -2.04485651e-03 -1.02112599e-03
 -6.54364320e-03 -3.99213950e-03  8.86398419e-04  8.60159919e-03]",0.0630171975224497,[0.00150124 0.00167128 0.00031512 0.00032586 0.00042361 0.00036196],"[ 1.38133660e-02 -9.65036433e-05 -1.70165928e-03  1.38906875e-02
 -1.87912133e-03  1.25287799e-02 -2.20834779e-03  3.24277441e-03
  4.57505482e-03 -7.11616485e-03  2.07656367e-03  1.43425584e-03
  2.32643951e-03  7.49646378e-03 -2.04485651e-03 -1.02112599e-03
 -6.54364320e-03 -3.99213950e-03  8.86398419e-04  8.60159919e-03]"
ADBE,"[ 0.82059128  0.74193603 -0.30998461  0.32659098 -0.37049688 -0.01549165
  0.55899629 -0.27233998 -0.16979057  0.02224679  0.04828145 -0.27963518
 -0.28199482 -0.03765773  0.78918384  0.33550322  0.45022125 -0.18235855
 -0.37720696 -0.16487092  0.11050305  0.35559138  0.25381201  0.19802449
 -0.15258066  0.23749968 -0.03844571 -0.09450829 -0.35111047 -0.12009584
 -0.0680077   0.1021513   1.19622974  0.17270093  0.40792095 -0.92070725
  0.3728852  -0.48842588 -0.25811065 -0.23353818 -0.21129339  0.50762993
 -0.3612059  -0.04446713 -0.26119981 -0.08316622 -0.09136326 -0.69279966
  0.38829243 -0.30559047 -0.19093032 -0.0826745   0.14067238  0.        ]",0.15636775756371005,0.8065837919897181,-4.960504380223339,0.0070093915423713555,1.454424476856901,-0.021005178433533056,"[-1.04493526 -0.020168   -0.58096437  0.23054139  0.53590559 -0.33309337
  0.08223945  0.28116168  0.19101121  0.05631048  0.3749245   0.75069784
  0.97746086 -0.47987034 -1.29648533 -1.70261075 -0.12018377  1.06807118
  0.39725618 -1.31829759 -0.30716569  2.0155313   2.90939351  1.77124882
 -0.00471933]","[ 3.20723740e-03  7.41712490e-05  9.03855999e-04 -3.32869677e-04
  3.91920927e-04 -6.89241787e-04]","[ 1.28012137e-02 -6.54932437e-05 -5.98561787e-03  1.19612270e-02
 -7.89752314e-03  9.07790357e-03 -5.13552449e-03  3.05711270e-04
  2.34077555e-03 -8.59231638e-03  1.06565971e-03 -1.76759563e-03
 -1.68114746e-03  7.49983292e-03 -6.95166259e-03 -6.80558545e-04
 -7.42369892e-03 -3.22646966e-03  5.99891888e-03  5.00648739e-03]",0.06082818650085639,"[ 3.20723740e-03  7.41712490e-05  9.03855999e-04 -3.32869677e-04
  3.91920927e-04 -6.89241787e-04]","[ 1.28012137e-02 -6.54932437e-05 -5.98561787e-03  1.19612270e-02
 -7.89752314e-03  9.07790357e-03 -5.13552449e-03  3.05711270e-04
  2.34077555e-03 -8.59231638e-03  1.06565971e-03 -1.76759563e-03
 -1.68114746e-03  7.49983292e-03 -6.95166259e-03 -6.80558545e-04
 -7.42369892e-03 -3.22646966e-03  5.99891888e-03  5.00648739e-03]"
ADI,"[ 1.08477221  0.60868202 -0.3222892   0.23542954 -0.20687329 -0.07217268
  0.84047964  0.08206444 -0.21930247 -0.05987328  0.37913533 -0.0854244
 -0.89068898  0.00872824  0.6670594   0.31418046  0.38328105 -0.11869303
 -0.42333019 -0.26584559  0.11005969  0.61760101  0.67625836  0.24673909
  0.02415037  0.08564407  0.25357362 -0.3915456  -0.13284694  0.08613927
 -0.14323297  0.11767277  1.22006654  0.08219677  0.69575894 -0.64436255
  0.19584116 -0.64847506 -0.06616561 -0.44678433  0.0909029   0.49792725
 -0.32708994 -0.03450871 -0.32868065 -0.03893944 -0.43793132 -0.64828844
  0.40805049 -0.4154951  -0.08100629 -0.00544689  0.09994907  0.        ]",0.1463444777915209,0.8138791345978443,-5.434090552560381,0.004365203139300006,1.7161850981218612,-0.03840588550074707,"[-1.13668325 -0.16716104 -0.48171921  0.09421461  0.68793124 -0.27842531
 -0.23876574  0.15629884  0.4648357   0.06690297 -0.13477147  1.19192389
  1.09685088 -0.38032682 -1.34370443 -1.74356536 -0.26397322  0.95982764
  0.52631091 -1.19293927 -0.32888739  1.81437624  2.99914148  1.7698233
  0.01153607]","[ 2.00537609e-03  7.57598284e-04  2.97420126e-04  2.68625196e-04
 -7.59886654e-05 -1.26745194e-04]","[ 0.0142696   0.00213019 -0.00710039  0.01297551 -0.00551104  0.01346204
 -0.00719273  0.00474979 -0.00257186 -0.00353368 -0.0001149  -0.00582423
  0.00056264  0.00440425 -0.00345904  0.00136875 -0.00816186 -0.00343163
  0.01101929  0.00307734]",0.06138832238212806,"[ 2.00537609e-03  7.57598284e-04  2.97420126e-04  2.68625196e-04
 -7.59886654e-05 -1.26745194e-04]","[ 0.0142696   0.00213019 -0.00710039  0.01297551 -0.00551104  0.01346204
 -0.00719273  0.00474979 -0.00257186 -0.00353368 -0.0001149  -0.00582423
  0.00056264  0.00440425 -0.00345904  0.00136875 -0.00816186 -0.00343163
  0.01101929  0.00307734]"
ADM,"[ 0.9641406   0.9769955  -0.09710875  0.4680419  -0.98314502 -0.21889459
  0.03946255 -0.13851466  0.38376058  0.1290562  -0.66019075 -0.22225486
 -0.84890839 -0.14380032  0.62342378  0.22944648  0.79994773 -0.18832933
 -0.75689961  0.0031039  -0.32738113  0.51301486  0.94676041  0.23630498
 -0.1569195  -0.62600706  0.65045396 -0.35075324 -0.01563308 -0.69432057
 -0.15875934  0.21681221  0.75837057  0.61326298  0.78992725 -0.80749472
  0.02399612 -0.68006542 -0.30586128 -0.65906958  0.06811809  0.68842719
 -0.73027046 -0.04651574 -0.62981616 -0.04369512 -0.44930645 -0.36976908
  0.77342692 -0.48965592  0.34428654  0.27518729  0.35643034  0.        ]",0.04780579408274269,0.9141117536977188,-4.918958390964259,0.007306737648400548,1.596658657190131,-0.021859337795795786,"[-1.03201436 -0.11377139 -1.18772016  0.43766945  0.54070412  0.24966961
  0.55373514 -0.0765655  -0.53997734  0.33306069  0.09441601  1.09043037
  1.07221152 -0.39101852 -1.07304184 -2.04388249 -0.48946425  1.43271396
  0.28883154 -1.03575357 -0.26085047  1.49639133  3.10810979  1.86523413
  0.04363459]","[ 2.49437899e-04  1.06889009e-03 -4.82558485e-05 -5.71265989e-04
  4.59084856e-04 -3.35137557e-04]","[ 1.43713497e-02  2.15229042e-03 -9.96236420e-03  7.88276812e-03
 -9.08506752e-03  5.97170132e-03 -8.10909127e-03 -3.60401550e-03
 -4.15004289e-03 -8.73790665e-03 -1.56789046e-05 -6.83768769e-03
  8.22992181e-04  8.32913366e-03 -6.07900484e-03  4.13525375e-03
 -1.07418654e-02  6.86672895e-03  1.03399778e-02  9.08656393e-03]",0.06193628209288621,"[ 2.49437899e-04  1.06889009e-03 -4.82558485e-05 -5.71265989e-04
  4.59084856e-04 -3.35137557e-04]","[ 1.43713497e-02  2.15229042e-03 -9.96236420e-03  7.88276812e-03
 -9.08506752e-03  5.97170132e-03 -8.10909127e-03 -3.60401550e-03
 -4.15004289e-03 -8.73790665e-03 -1.56789046e-05 -6.83768769e-03
  8.22992181e-04  8.32913366e-03 -6.07900484e-03  4.13525375e-03
 -1.07418654e-02  6.86672895e-03  1.03399778e-02  9.08656393e-03]"
