,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.02362351e-01  5.39283953e-01 -6.91999782e-04 -4.26869150e-02
  2.66532041e-02 -1.98255224e-01 -4.87210069e-02  3.98630814e-01
  2.99193362e-01 -2.17256683e-01 -1.31405308e-01 -4.99132294e-02
 -7.58405281e-02 -2.58409282e-01  3.15395906e-01 -2.50838692e-01
 -4.89291137e-01  1.08165623e-02  2.34707854e-01  1.54988893e-01
  7.13091395e-01  1.74449284e-01  4.44409901e-02  1.01663865e-01
 -7.20983036e-01  5.10452943e-01  5.70819234e-01  2.02255324e-01
 -1.61165577e-02 -4.66413720e-01 -1.85920361e-01  5.45151090e-01
 -3.69763512e-01 -2.56608476e-01 -3.62500935e-01  5.34113129e-02
 -7.22736585e-01 -5.07012632e-01  5.58068230e-01 -4.60409210e-01
  5.20193576e-01 -2.27464852e-01 -2.89437648e-01 -3.65229026e-01
  4.01713272e-01  4.91737320e-01  9.12865638e-01  1.55838233e-02
 -3.76554424e-01 -2.90660735e-01  6.39132719e-02 -1.11411595e-01
 -2.21016435e-01  0.00000000e+00]",0.018080474732580655,0.9621537357305271,-5.426390423085146,0.004398945512257722,0.6376415555900556,0.016690728946488813,"[-0.3827097  -0.20824113  0.04508405 -0.04758369  0.25030739  0.44443107
  0.03188133 -0.37061184  0.03767934  0.33696053  0.58697769  0.61729517
  0.77795928 -0.58472861 -1.38662307 -0.83616926  0.17580285  0.49654274
 -0.06968629 -1.71254684  0.50875678  2.49247417  2.77257761  0.87278096
  0.0468543 ]","[ 2.92109259e-04 -3.81848969e-04  2.15328766e-04  1.54046969e-04
 -1.90701419e-05  1.48552055e-04]","[ 0.01020386 -0.01119329 -0.00422283 -0.00069557 -0.00511193  0.00367789
 -0.00045955  0.00371273 -0.00516033 -0.00065142 -0.00052268  0.0078989
 -0.0035385   0.00979479 -0.00070952 -0.00428233 -0.00681587  0.0056458
  0.00023916 -0.00696488]",0.06096590749099527,"[ 2.92109259e-04 -3.81848969e-04  2.15328766e-04  1.54046969e-04
 -1.90701419e-05  1.48552055e-04]","[ 0.01020386 -0.01119329 -0.00422283 -0.00069557 -0.00511193  0.00367789
 -0.00045955  0.00371273 -0.00516033 -0.00065142 -0.00052268  0.0078989
 -0.0035385   0.00979479 -0.00070952 -0.00428233 -0.00681587  0.0056458
  0.00023916 -0.00696488]"
AAL,"[ 0.2791538   0.16442284 -0.67956224  0.33125115  0.34764108  0.43463127
  0.06195203  0.29629093 -0.12595012  0.37192248 -0.38357195  0.42138674
  0.04487501 -0.10505994  0.99095943 -0.17112298  0.11942715 -0.13721363
 -0.18364764  0.01160218  0.42808102  0.37258809 -0.15202646  0.07230513
 -0.85176571 -0.13816716  0.36124229  0.43671682 -0.30831555 -0.70415254
 -0.12837421  0.34997603  0.20931423 -0.37765027 -0.54937499 -0.06478427
 -0.40937012  0.36202305 -0.64081952 -0.42987924  0.09576534  0.05790965
 -0.89978096 -0.32042896 -0.6837144  -0.07938608 -0.15122596 -0.34100332
 -0.40302596 -0.33421501  0.26450228  0.26818834 -0.3608915   0.        ]",0.06623394727166242,0.9024246553547827,-4.837352724551983,0.007928013932699002,1.0131243515802504,-0.013081434957136076,"[-0.9192271   0.37653491  0.15098074 -0.00804948 -0.32197985  0.01062795
 -0.22063694  0.34945627 -0.11481796  0.7501807   0.45981794  0.50437555
  0.98879835 -0.95672919 -1.25809793 -1.17925609  0.17597017  0.81550382
  0.06023717 -1.52077701  0.17817541  2.42447895  2.84959566  0.85727438
  0.03626894]","[ 4.44271988e-05 -2.62111967e-04 -1.70248822e-05  2.52799793e-04
 -5.48711675e-06  7.25460103e-05]","[ 0.00830668 -0.011088   -0.00137756  0.0021396  -0.00111191  0.00056072
  0.00166424 -0.00168457 -0.00183868 -0.00182058  0.00150375 -0.0024365
 -0.00017604 -0.00320356 -0.00686022 -0.01294625 -0.00755592  0.00034987
  0.01482215 -0.01906612]",0.059968216335042505,"[ 4.44271988e-05 -2.62111967e-04 -1.70248822e-05  2.52799793e-04
 -5.48711675e-06  7.25460103e-05]","[ 0.00830668 -0.011088   -0.00137756  0.0021396  -0.00111191  0.00056072
  0.00166424 -0.00168457 -0.00183868 -0.00182058  0.00150375 -0.0024365
 -0.00017604 -0.00320356 -0.00686022 -0.01294625 -0.00755592  0.00034987
  0.01482215 -0.01906612]"
AAP,"[-0.15551027 -0.17548721 -0.74728683 -0.20309195  0.0402611   0.05300719
 -0.06556114 -0.4919675  -0.03925528  0.04317176 -0.42850642  0.4437131
  0.27928088 -0.07852471 -0.42096167 -0.1995904   0.80485938  0.16196433
  0.01287786  0.03265369 -0.05936085 -0.38587926 -0.02956424 -0.24153406
  0.07443715 -0.26212541 -0.40432517 -0.17907525 -0.49165873 -0.0338937
  0.05422665 -0.1876505   0.01976103 -0.07560067  0.13642604 -0.22720112
  0.25091963  0.271802    0.3458801  -0.12065576 -0.25312052 -0.30299694
  0.17836045 -0.00727796  0.40945475  0.49563374  1.04597732  0.13284763
 -0.59934678 -0.13381045 -0.1435893  -0.47743915 -0.22316619  0.        ]",-0.029473832347448173,0.9983069403978737,-4.864376160888921,0.0077166406324450055,0.5853341281760293,2.8242171989825097e-05,"[-0.69298724  0.23838867  0.35177868  0.12760467 -0.08709492 -0.39680973
  0.30817791  0.126608   -0.07864662  0.73816458  0.48167204  0.26528389
  0.10097672 -0.11288087 -0.38563288 -1.51523104 -0.22897955  0.51098565
 -0.10730101 -1.30456735  0.81602509  2.1186278   2.82037211  0.47047162
 -0.02842693]",[-0.00022239 -0.00116719  0.00026673 -0.00031252  0.00023436 -0.00026354],"[ 0.00754602 -0.00140755  0.00115015  0.00760082  0.00335828  0.00346758
  0.00420479 -0.00547005 -0.00515834 -0.00074318  0.00833933  0.00130884
  0.00070565  0.00334712 -0.00503189  0.00650966 -0.00305274  0.00410487
 -0.0055254  -0.00262994]",0.06510664670192794,[-0.00022239 -0.00116719  0.00026673 -0.00031252  0.00023436 -0.00026354],"[ 0.00754602 -0.00140755  0.00115015  0.00760082  0.00335828  0.00346758
  0.00420479 -0.00547005 -0.00515834 -0.00074318  0.00833933  0.00130884
  0.00070565  0.00334712 -0.00503189  0.00650966 -0.00305274  0.00410487
 -0.0055254  -0.00262994]"
AAPL,"[-0.17134525  0.48182815 -0.05750524 -0.16769474 -0.03901878  0.00556662
  0.00368556  0.36380052  0.23459326 -0.10964398 -0.2644329  -0.03589615
  0.21074602 -0.3300473   0.40069761 -0.16333536 -0.2398176  -0.04199921
  0.09229963  0.35124114  0.61898099  0.13856277 -0.172495    0.09683961
 -0.89949544  0.23118928  0.53412484  0.33160105 -0.03066209 -0.60387057
 -0.07211428  0.40538851 -0.24588742 -0.06930787 -0.41681877  0.14692246
 -0.6623612  -0.09767722  0.49430455 -0.67064042  0.59709917 -0.48311919
 -0.439598   -0.45677628  0.37560734  0.56211341  1.28504769 -0.10067409
 -0.59698656 -0.424789    0.06352702 -0.17980025 -0.34526278  0.        ]",0.02845837332297994,0.9569538294874217,-5.941854546926385,0.002627152951945112,0.5697495591365653,0.018676033550137455,"[-0.37867692 -0.22800728  0.1050413   0.17848639  0.17078922  0.31081248
 -0.0440223  -0.27985701 -0.06578549  0.40753139  0.81543062  0.39287729
  0.79152167 -0.57717771 -1.30352624 -1.02299816  0.14942396  0.712012
 -0.14127078 -1.73062709  0.47478895  2.59607256  2.70036092  0.84800078
  0.04384303]","[-9.61950214e-05  2.02196543e-07 -3.49084238e-06  3.27877709e-05
  2.88435094e-05  2.79935243e-05]","[ 0.01003043 -0.0119999  -0.00318575 -0.00041718 -0.00263122  0.00227249
 -0.00157239  0.00040859 -0.00745212 -0.0016116  -0.00259342  0.00580729
 -0.0034861   0.0098486  -0.00518063 -0.00427211 -0.01032946  0.00780896
  0.00072325 -0.01149176]",0.06041240790249416,"[-9.61950214e-05  2.02196543e-07 -3.49084238e-06  3.27877709e-05
  2.88435094e-05  2.79935243e-05]","[ 0.01003043 -0.0119999  -0.00318575 -0.00041718 -0.00263122  0.00227249
 -0.00157239  0.00040859 -0.00745212 -0.0016116  -0.00259342  0.00580729
 -0.0034861   0.0098486  -0.00518063 -0.00427211 -0.01032946  0.00780896
  0.00072325 -0.01149176]"
ABBV,"[ 0.4507814   0.14613579 -0.9494444   0.48989499  0.02534748  0.15242826
 -0.40744089  0.08665831 -0.28672764  0.39628817 -0.51622957  0.42611184
 -0.38233847 -0.31925201  0.4557936  -0.38318196  0.06065881 -0.07077552
  0.08340457 -0.37560925  0.26772472  0.56859937  0.18190333  0.35476477
 -0.41304736 -0.01389131  0.11131647  0.09787612 -0.48950107 -0.16762353
  0.01856013  0.80594103 -0.26944908 -0.4786373  -0.57444369  0.02991431
 -0.01369106  0.04225548  0.39432258 -0.02991061 -0.19305562  0.22917194
 -0.95608501 -0.38398282 -0.3163634   0.34063962  0.12916845 -0.10644706
 -0.54467405 -0.33647751  0.11570464  0.10466634 -0.33340141  0.        ]",0.03285597645877964,0.9380893906556292,-5.0113017136893685,0.006662225349434031,1.1820378085329424,-0.022395447824495294,"[-1.17738847  0.59871902 -0.12660485 -0.05182822 -0.37554682  0.23274705
 -0.04310223  0.50467537 -0.24997359  0.70439127  0.07651952  0.58662165
  0.92616689 -0.68456512 -1.03626438 -1.13987217  0.0728247   0.32428182
  0.16330173 -1.17935733  0.18366311  2.20842453  2.86820891  0.91265085
  0.0121868 ]",[-0.00011296 -0.00060773  0.0003446  -0.00038407  0.00013299  0.00014587],"[ 0.0081433  -0.00608457 -0.00130514  0.00339973 -0.00052145  0.00692199
  0.00785853 -0.00058641 -0.00086511 -0.00434538  0.00403366  0.00522087
  0.00018449  0.00435473 -0.0001365  -0.00993173 -0.00620532 -0.00130995
  0.01129366 -0.00882016]",0.06286276266223739,[-0.00011296 -0.00060773  0.0003446  -0.00038407  0.00013299  0.00014587],"[ 0.0081433  -0.00608457 -0.00130514  0.00339973 -0.00052145  0.00692199
  0.00785853 -0.00058641 -0.00086511 -0.00434538  0.00403366  0.00522087
  0.00018449  0.00435473 -0.0001365  -0.00993173 -0.00620532 -0.00130995
  0.01129366 -0.00882016]"
ABT,"[-0.04931798  0.58224571 -0.12068921 -0.01374386  0.01136049  0.16697739
  0.11222664  0.41177965  0.40942558 -0.26687494 -0.25393691  0.11331342
  0.20845322 -0.01708054  0.47996527 -0.22203641 -0.39596922 -0.03984591
  0.26929487  0.39191067  0.74741687  0.08851074 -0.06316946 -0.01434091
 -0.92388807  0.38267935  0.58082396  0.50861573  0.09101418 -0.63468087
 -0.26798386  0.49718831 -0.31046103 -0.14605654 -0.31384872 -0.02756105
 -0.84163316 -0.45708492  0.49492887 -0.55396684  0.57377747 -0.27070361
 -0.33348594 -0.30818268  0.32620144  0.48265751  0.9479663  -0.02476664
 -0.47611435 -0.40241394  0.28035414  0.01305402 -0.16365331  0.        ]",0.04799259016394495,0.937680272104142,-5.2944624642407785,0.005019311709999242,0.6898470800402129,0.015131059891919046,"[-0.50221776 -0.13338889  0.04718699  0.20647425  0.12663214  0.23643827
  0.01475719 -0.46173014  0.0291099   0.58279853  0.75550314  0.54570949
  0.63633835 -0.73949825 -1.36054793 -0.86182259  0.34403844  0.62100781
 -0.20199707 -1.82526487  0.55570994  2.56043484  2.7692407   0.84137433
  0.04717529]","[ 1.22168596e-03 -6.99391323e-04  8.39949153e-04 -9.57746323e-05
  1.01436089e-04  2.36771984e-04]","[ 0.00991532 -0.01280398 -0.00405454 -0.00131512 -0.00298787  0.00185569
 -0.00245769  0.0024336  -0.00621814  0.00015432 -0.00121125  0.00785031
 -0.00232988  0.00821371 -0.00244518 -0.00563136 -0.00886576  0.00832367
  0.00229939 -0.00900199]",0.06057777764574947,"[ 1.22168596e-03 -6.99391323e-04  8.39949153e-04 -9.57746323e-05
  1.01436089e-04  2.36771984e-04]","[ 0.00991532 -0.01280398 -0.00405454 -0.00131512 -0.00298787  0.00185569
 -0.00245769  0.0024336  -0.00621814  0.00015432 -0.00121125  0.00785031
 -0.00232988  0.00821371 -0.00244518 -0.00563136 -0.00886576  0.00832367
  0.00229939 -0.00900199]"
ACN,"[-0.02690334  0.33270327  0.28438894 -0.01278849  0.20799719 -0.47048005
  0.16045647  0.38505666  0.24120892 -0.36647127  0.24024924 -0.22631479
 -0.36560634 -0.12955812  0.24244204  0.0609887  -0.39842936  0.16925211
  0.17022537 -0.07886751  0.37028212  0.16760507  0.20709086 -0.03147102
 -0.24758694  0.53394148  0.41639059 -0.04380812 -0.1566741  -0.18041578
 -0.06373688  0.2638938  -0.15273991 -0.15615564 -0.26029857  0.14513265
 -0.51548923 -0.44287604 -0.08331517 -0.11118391  0.2524517   0.00561864
 -0.08784073 -0.17431303  0.00304077 -0.09575991 -0.12391456  0.03961338
  0.20928294  0.07859934 -0.0553041   0.02300414 -0.02349874  0.        ]",0.13350612445093796,0.8390667982373521,-5.469111098023108,0.004214977194826156,0.7119072472317931,0.0072088806958654425,"[-1.52603689e-01 -3.86261845e-01  3.45990997e-02 -4.25292198e-01
  4.76554707e-01  4.25486580e-01  1.79899835e-03 -4.10703151e-01
  3.96310632e-01  7.61188130e-02  4.27903608e-01  9.12656625e-01
  7.10358045e-01 -4.26895713e-01 -1.57284894e+00 -8.79678797e-01
  3.16262039e-02  4.95084076e-01  1.50181230e-02 -1.44018612e+00
  5.08606153e-01  2.23121815e+00  2.86206431e+00  7.94323550e-01
  4.03681331e-02]",[ 0.00066513 -0.00018187  0.00048837  0.00024408  0.00012179  0.0004617 ],"[ 0.01130979 -0.00807389 -0.00331342  0.00227534 -0.00506363  0.00264768
  0.00042707  0.00313003 -0.00152477 -0.00178817  0.00074694  0.00238567
 -0.00569164  0.00358259  0.00212717 -0.0026802   0.00152725 -0.00089903
  0.00101215 -0.00255899]",0.060800014151341564,[ 0.00066513 -0.00018187  0.00048837  0.00024408  0.00012179  0.0004617 ],"[ 0.01130979 -0.00807389 -0.00331342  0.00227534 -0.00506363  0.00264768
  0.00042707  0.00313003 -0.00152477 -0.00178817  0.00074694  0.00238567
 -0.00569164  0.00358259  0.00212717 -0.0026802   0.00152725 -0.00089903
  0.00101215 -0.00255899]"
ADBE,"[ 0.12914463  0.65198024  0.16895276  0.30406315 -0.23356129  0.2375287
  0.30065171  0.94607701  0.272523   -0.4693243   0.14304036 -0.40777537
  0.13879441  0.23510732  0.80326782  0.03802649 -0.43081782  0.03122558
  0.03239793  0.30747426  0.63733232  0.22012965  0.14366732  0.07202884
 -0.70073717  0.3442595   0.55532798  0.87816155  0.27209036 -0.58301916
  0.08644097  0.53354838 -0.4929621   0.2756384  -0.45710199  0.21842685
 -0.67337284 -0.27274834  0.0053094  -0.18047729  0.43253652  0.01220229
 -0.77414204 -0.20049079 -0.57570479 -0.11290726 -0.22682142 -0.34167184
 -0.116909   -0.31000869  0.2921307   0.47337531  0.17360674  0.        ]",0.14256283773665174,0.8359354262970617,-5.393796464655863,0.004544686799829053,0.8654874512022913,0.007854073441559636,"[-0.3887817  -0.1731062  -0.44992376  0.26474238  0.30268232  0.56075331
 -0.44535812 -0.59487527  0.44633498  0.14810211  1.01892408  0.89496911
  0.68338814 -0.97524137 -1.74021732 -0.82036443  0.33506427  0.86017407
 -0.09365442 -1.77638306  0.47229141  2.41350306  2.79617511  0.91660441
  0.05112001]","[ 1.03794843e-03 -1.19113472e-03  9.73019460e-04 -7.61536962e-05
  4.18187667e-04  2.54064745e-04]","[ 0.01356658 -0.01407371 -0.00432805 -0.00179083 -0.0005511  -0.00169717
 -0.00255905 -0.00023863 -0.0056105  -0.00204561 -0.00552694  0.00585885
 -0.00365086  0.00423015  0.00177485 -0.01196996 -0.00628463 -0.00232687
  0.00937682 -0.00517674]",0.05833596436748819,"[ 1.03794843e-03 -1.19113472e-03  9.73019460e-04 -7.61536962e-05
  4.18187667e-04  2.54064745e-04]","[ 0.01356658 -0.01407371 -0.00432805 -0.00179083 -0.0005511  -0.00169717
 -0.00255905 -0.00023863 -0.0056105  -0.00204561 -0.00552694  0.00585885
 -0.00365086  0.00423015  0.00177485 -0.01196996 -0.00628463 -0.00232687
  0.00937682 -0.00517674]"
ADI,"[ 0.10746197  0.64929137  0.38146203  0.07739262  0.04668871 -0.41323358
  0.17604708  0.79548478  0.22477171 -0.36731658  0.24493351 -0.37906204
 -0.27949871 -0.08255527  0.63140349  0.09268652 -0.50450497  0.16165762
  0.0669287   0.02800429  0.61693421  0.29292943  0.21718144  0.02530649
 -0.59955229  0.47103954  0.60018442  0.15187015  0.05545569 -0.37190622
 -0.01832607  0.44222097 -0.348379   -0.0136605  -0.51600719  0.29075931
 -0.77001481 -0.45433585 -0.07531605 -0.18686839  0.43997837 -0.021042
 -0.49333952 -0.29482687 -0.26569784 -0.14562743 -0.19610408 -0.13182757
  0.1451808  -0.07655682  0.08621476  0.23753113  0.02268109  0.        ]",0.1362957109926462,0.8379369672714149,-5.7301919488868,0.0032464540205646816,0.8441476811177637,0.008895126912864903,"[-0.22751092 -0.46103318 -0.17003864 -0.29597134  0.55670443  0.73645371
 -0.2752014  -0.48228798  0.37227806 -0.00762906  0.61356622  0.95955564
  0.90778373 -0.69147887 -1.78340946 -0.80645767  0.08797075  0.67914876
  0.08221296 -1.62385561  0.41956794  2.3089947   2.85293833  0.92257119
  0.05570256]","[-3.26355559e-04 -6.54883382e-04  8.57059306e-05 -1.77192427e-04
  4.47468525e-05 -4.33518477e-05]","[ 0.01244401 -0.01203419 -0.00428647 -0.00085966 -0.00591004  0.0016979
 -0.00128685  0.00370395 -0.00264386 -0.00329328 -0.0028106   0.00312804
 -0.00687983  0.00464739  0.0013284  -0.00802843 -0.0028143  -0.00034907
  0.00499159 -0.00508324]",0.058811501982449194,"[-3.26355559e-04 -6.54883382e-04  8.57059306e-05 -1.77192427e-04
  4.47468525e-05 -4.33518477e-05]","[ 0.01244401 -0.01203419 -0.00428647 -0.00085966 -0.00591004  0.0016979
 -0.00128685  0.00370395 -0.00264386 -0.00329328 -0.0028106   0.00312804
 -0.00687983  0.00464739  0.0013284  -0.00802843 -0.0028143  -0.00034907
  0.00499159 -0.00508324]"
ADM,"[ 0.00515772  0.03885208 -0.29897065 -0.10530928  0.07200366 -0.34338884
 -0.14422838  0.05295813  0.07117567 -0.05671099 -0.16010714 -0.00862337
 -0.21506312 -0.38635733  0.0007994  -0.07279587  0.16429383  0.25213317
  0.16628986 -0.20450325  0.11517975  0.16991655  0.16175833  0.06647274
 -0.12704573  0.11739496  0.06885756 -0.24870618 -0.65435467  0.02500229
  0.07458614  0.35331249 -0.14736073 -0.18459583 -0.24128866  0.21139002
 -0.0403476   0.0619091   0.32238286 -0.16724449  0.01758495 -0.1689368
 -0.23756798 -0.3442973   0.27046841  0.28292484  0.52636124  0.10262291
 -0.19037529 -0.04104461 -0.18736342 -0.27060648 -0.30619179  0.        ]",-0.04816098627877833,1.0265740365207425,-5.040703971984043,0.006469192584584173,0.7434612900910957,-0.0024110919210318434,"[-0.49956147 -0.06196812  0.15505618 -0.22438342  0.15493982  0.24232734
  0.12984709 -0.08658615  0.02075461  0.30926248  0.42167359  0.57538665
  0.69220023 -0.25268561 -1.0691721  -1.18591864 -0.20563345  0.35983883
  0.09648376 -1.17235168  0.50670719  2.13239928  2.81203848  0.74522287
  0.0110057 ]","[-3.52152067e-04 -1.25371486e-03  4.79023350e-04 -3.73030924e-05
  4.87551859e-04  4.64741227e-04]","[ 0.00907355 -0.00414082 -0.0002056   0.0044291  -0.00085001  0.00530129
  0.00436163 -0.00113007 -0.00311475 -0.0037789   0.00340058  0.00272072
 -0.00370529  0.00742233 -0.00046923  0.00134656 -0.00055159  0.00077295
 -0.00035556 -0.00503409]",0.06279700227907266,"[-3.52152067e-04 -1.25371486e-03  4.79023350e-04 -3.73030924e-05
  4.87551859e-04  4.64741227e-04]","[ 0.00907355 -0.00414082 -0.0002056   0.0044291  -0.00085001  0.00530129
  0.00436163 -0.00113007 -0.00311475 -0.0037789   0.00340058  0.00272072
 -0.00370529  0.00742233 -0.00046923  0.00134656 -0.00055159  0.00077295
 -0.00035556 -0.00503409]"
