,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.33135699 -0.67299512  0.4076235  -0.68877947 -0.54130666 -1.14993744
 -0.99265147 -0.01195021 -0.2079103   0.64488316  0.51960233  0.17833523
 -0.55863255  0.83500375  0.51318492 -1.46999477  1.42726629  1.21965212
 -0.21686198 -0.20081456  0.36486019 -0.41183595  0.69727859 -0.48343668
  0.35501882 -0.29774924 -0.17235945 -0.87300485  0.61520543 -0.02309604
  0.02711642 -0.2214489   0.446204   -0.40091936  0.72357299  0.4225838
 -0.51016934 -0.40829673  0.31601835 -0.2248723   1.55184405  0.24387505
  0.2249327  -0.40021034 -0.20956325  0.10974833 -0.2653541  -0.65432724
  0.27017458  0.3750527   0.2685556  -0.70891112 -0.52191523  0.        ]",0.05454625542094296,0.897238859553004,-4.898174132242736,0.0074601919670969265,0.3211377258381487,-0.001296946446653592,"[ 4.52773311e-01 -7.11743766e-01 -1.62193079e-01 -3.07974642e-01
  2.62140147e-01  1.01345638e+00  1.67812069e-01  5.22838547e-01
  4.77403231e-02 -3.51823848e-01 -2.45012687e-01  1.34115092e+00
  3.00340057e-02 -1.87810480e+00  5.26088790e-01 -4.35320732e-01
 -7.29636036e-01 -1.55688162e-03 -3.02238456e-01 -6.67475720e-01
  2.54345717e+00  1.80584503e+00  1.71541101e+00 -2.75786120e+00
  9.78381470e-03]","[ 1.30081461e-03 -5.72755222e-04  5.28269290e-04 -4.57314355e-04
 -4.46963931e-05  1.27485262e-04]","[ 0.00458016 -0.01118263 -0.00933549  0.00116226 -0.00808771  0.0068003
 -0.00214074  0.01297487 -0.00390279  0.00748189  0.00495515  0.00442159
 -0.00107106  0.00246889 -0.00646327  0.01081989  0.00296618  0.00673878
 -0.01867053 -0.00670921]",0.06962343041243217,"[ 1.30081461e-03 -5.72755222e-04  5.28269290e-04 -4.57314355e-04
 -4.46963931e-05  1.27485262e-04]","[ 0.00458016 -0.01118263 -0.00933549  0.00116226 -0.00808771  0.0068003
 -0.00214074  0.01297487 -0.00390279  0.00748189  0.00495515  0.00442159
 -0.00107106  0.00246889 -0.00646327  0.01081989  0.00296618  0.00673878
 -0.01867053 -0.00670921]"
AAL,"[-0.19473049 -0.92193618  0.34884956 -0.81366426 -0.52405453 -0.76548512
 -0.89882574 -0.01928264  0.16911411  0.42525638 -0.58047035 -0.46972896
 -0.48430917  0.26417043  0.63746692 -0.87241843  1.75151923  0.90779171
  0.11427728  0.08018279  0.39800656  0.17437923  0.82589649 -0.45124037
  0.21356051  0.04347411 -0.58134658 -1.06912646  0.66755933  0.18460046
  0.47600669 -0.40045954  0.39224818 -0.24669591  0.29581689  0.04463751
 -0.5184638  -0.46901797  0.31158957 -0.48078549  1.26672774  0.67860953
  0.24430625  0.39556358 -0.3142521   0.24106921 -0.56341724 -0.86666133
 -0.08238391  0.38809306 -0.11951822 -0.31487154 -0.72912891  0.        ]",0.044116692643536744,0.9240900830617018,-4.806074661780565,0.008179905657225022,0.44949490346903187,-0.01454042188657892,"[ 0.43172773 -0.80240049 -0.1214549  -0.05860536  0.05644042  0.81293091
  0.35174077  0.17978109 -0.55169464  0.01859538  0.66118266  1.19339844
  0.32054297 -1.77413184  0.01599144 -1.08458805 -0.52032759  0.26899784
 -0.27768649 -0.42603278  2.25531977  1.72528606  1.88282212 -2.8095003
 -0.02394244]","[ 8.24493501e-04 -4.75403333e-04  1.11070501e-04  9.51722827e-06
 -4.25212452e-04 -1.07271060e-04]","[ 0.00752869 -0.01355663 -0.01068169  0.00257795 -0.01286767  0.00464199
 -0.00629667  0.0088048  -0.0073464   0.0106901   0.00365682  0.00613945
 -0.00101872  0.0006127  -0.00933868  0.00120836  0.0007267   0.00044649
 -0.00554341 -0.01422518]",0.06629318549893976,"[ 8.24493501e-04 -4.75403333e-04  1.11070501e-04  9.51722827e-06
 -4.25212452e-04 -1.07271060e-04]","[ 0.00752869 -0.01355663 -0.01068169  0.00257795 -0.01286767  0.00464199
 -0.00629667  0.0088048  -0.0073464   0.0106901   0.00365682  0.00613945
 -0.00101872  0.0006127  -0.00933868  0.00120836  0.0007267   0.00044649
 -0.00554341 -0.01422518]"
AAP,"[-0.25837267 -0.91844605  0.58530408  0.18572774 -0.26577685 -0.98696469
 -0.44863456 -0.17090516  0.21083102  0.46532479  0.99594977  0.16736119
 -0.00232779  0.06180376  0.32035065 -0.63777029  1.00021315  0.9493813
 -0.6075455   0.21726784 -0.34654423 -0.55924271  0.01413321  0.24857104
 -0.15871071  0.16143973  0.15791446 -1.00699938  0.51235583  0.5166165
 -0.14682749 -0.72282806 -0.05903831  0.07486509  0.69553456 -0.01161118
 -0.72040738 -0.73562245  0.34523243 -0.22419685  1.2047626   0.14368415
  0.03800803  0.33766206 -0.16175222  0.10471776 -0.51105906 -0.07996885
 -0.0344748   0.06505514  0.30633645 -0.50989666 -0.1228855   0.        ]",0.11079250678965599,0.8446593442201261,-4.405292791190376,0.012212530170076447,0.3897046641386131,-0.011504352944763235,"[ 0.62644387 -0.18911865 -0.63690383 -0.73350443  0.29234999  0.58754989
  0.52706285  0.37384432  0.53704994 -0.48866639 -0.00398376  0.5642603
  0.2845117  -1.06693723 -0.13298247 -0.50984129 -0.76552834  0.45715659
 -0.74002453 -0.30972723  2.31624381  2.23882543  1.02844125 -2.2346997
  0.01701693]",[-0.00252603 -0.00053418 -0.00028359 -0.00239992  0.00066216 -0.00018535],"[ 0.00873588 -0.01422349 -0.00778286 -0.00408432 -0.0083563  -0.00292583
 -0.00423222  0.00256173  0.00042765  0.0046155   0.00879884  0.00142323
  0.00443843 -0.00691673 -0.00636027  0.00832769  0.00287754  0.00396819
 -0.01586642  0.00132414]",0.0698372318798403,[-0.00252603 -0.00053418 -0.00028359 -0.00239992  0.00066216 -0.00018535],"[ 0.00873588 -0.01422349 -0.00778286 -0.00408432 -0.0083563  -0.00292583
 -0.00423222  0.00256173  0.00042765  0.0046155   0.00879884  0.00142323
  0.00443843 -0.00691673 -0.00636027  0.00832769  0.00287754  0.00396819
 -0.01586642  0.00132414]"
AAPL,"[-0.21209343 -0.6700613   0.36042602 -1.08488735 -0.86753029 -0.53822844
 -1.16223291 -0.06168342  0.30134143  0.41975841 -0.21441757 -0.5846334
 -0.5863094   0.16500195  0.3799497  -0.75171698  1.88873063  1.16984036
  0.26042438  0.03781979  0.51828042  0.20254659  1.07352726 -0.39163459
  0.12947604  0.19425852 -0.45192741 -1.30787291  0.22011044  0.17494275
  0.5671168  -0.25708925  0.42824436 -0.2244912   0.14772302 -0.08864716
 -0.61664779 -0.58069599  0.84836176 -0.33190978  1.44018636  0.74052528
  0.39185966  0.34924988 -0.23663357  0.08522648 -0.49394254 -0.93424765
 -0.00638193  0.24755164 -0.04819614 -0.17652208 -0.56574487  0.        ]",0.0280932283291051,0.9199304709284036,-4.598897861189331,0.010062920370202177,0.43318285800529777,-0.006722540354724109,"[ 0.36659255 -1.01225153 -0.15333372  0.44148011 -0.09188619  0.92252496
  0.46513087  0.04051809 -0.43013733 -0.35966728  0.57563676  1.25723786
  0.33451731 -1.50078462  0.10024232 -1.10350556 -0.68425067  0.08094396
 -0.16000624 -0.40785532  2.39119111  1.59030595  1.86193266 -2.65704359
 -0.01733803]",[-0.00035565 -0.00102916  0.0006609  -0.00184907  0.00047358  0.00034531],"[ 0.00834698 -0.01302537 -0.01083655  0.00431816 -0.01623265  0.00840634
 -0.00488273  0.01036972 -0.00862713  0.0132737   0.0015006   0.00339968
 -0.00155566 -0.00167507 -0.01287531  0.00120293 -0.00496505  0.00608179
 -0.00525838 -0.01085792]",0.06745484552506552,[-0.00035565 -0.00102916  0.0006609  -0.00184907  0.00047358  0.00034531],"[ 0.00834698 -0.01302537 -0.01083655  0.00431816 -0.01623265  0.00840634
 -0.00488273  0.01036972 -0.00862713  0.0132737   0.0015006   0.00339968
 -0.00155566 -0.00167507 -0.01287531  0.00120293 -0.00496505  0.00608179
 -0.00525838 -0.01085792]"
ABBV,"[-0.32486666 -0.23889748  0.20250997 -0.3701855  -0.47235935 -0.79079524
 -0.37075586 -0.02022566 -0.28804809  0.02049785  0.01758814 -0.13872951
 -0.14826666  0.63219039  0.11372546 -0.67709071  1.0838844   0.71931544
  0.36092561  0.08535888  0.70975167  0.21819411  0.63068282 -0.38907535
  0.32088367 -0.03614857 -0.2939025  -0.23688489  0.92227182  0.07158236
 -0.11049288 -0.22166809  0.22431361 -0.29821561  0.5564637   0.00366711
  0.10488332 -0.33192304  0.41053995 -0.25170382  1.02635867  0.19255863
  0.36693365  0.01532158  0.05765214  0.16554039 -0.45940634 -0.43416205
 -0.23055595  0.10055514 -0.04754483 -0.56113232 -0.47751186  0.        ]",-0.003781646827091144,0.9554809067629904,-4.007112335674083,0.018185834071771757,0.3272352227315298,0.010495352383954631,"[ 0.16457489 -0.37236511 -0.19004501 -0.12902288  0.42744897  0.54496791
 -0.03293107  0.16587946  0.18813044  0.11014264  0.43790169  0.98737195
 -0.29805433 -1.36056648 -0.19376648 -0.62827363 -0.04044778 -0.06000432
 -0.42081715 -0.68257114  2.18664681  2.02542     1.97317049 -3.04899197
 -0.0032124 ]",[ 0.001492    0.00155618  0.00011534 -0.00136721 -0.00057456  0.00114897],"[ 0.00726673 -0.00848389 -0.00800908  0.00765468 -0.0064635   0.00832988
 -0.00174363  0.00767798 -0.00294023  0.00542821  0.00506934  0.00412453
 -0.0036671   0.00092269 -0.00626859 -0.00024095 -0.00478559 -0.00324756
 -0.01226489 -0.00990911]",0.06568665751497574,[ 0.001492    0.00155618  0.00011534 -0.00136721 -0.00057456  0.00114897],"[ 0.00726673 -0.00848389 -0.00800908  0.00765468 -0.0064635   0.00832988
 -0.00174363  0.00767798 -0.00294023  0.00542821  0.00506934  0.00412453
 -0.0036671   0.00092269 -0.00626859 -0.00024095 -0.00478559 -0.00324756
 -0.01226489 -0.00990911]"
ABT,"[-0.1896136   0.05320312  0.35966861 -0.92651407 -1.00089861 -0.59084616
 -0.8403549   0.00635369 -0.12253357  0.43879844 -0.29716435 -0.15811621
 -0.87890706  0.80561779  0.06816772 -1.05995544  1.59847049  0.61880361
  0.73345777 -0.25882981  0.88180721  0.28140029  1.67774593 -0.48868881
  0.25334125 -0.11888882 -0.33085643 -1.09427363  0.3377275  -0.82246534
 -0.07215593  0.2243598   0.43910269 -0.53851237  0.21124378  0.33297505
  0.03695487 -0.25409203  0.40856811 -0.12963372  1.2323683   0.69459106
  0.26999062 -0.0096213   0.03683448  0.33939798 -0.34310724 -1.10530756
  0.10617852  0.34632212 -0.01873374 -0.2602133  -0.74743559  0.        ]",-0.08680590957184046,1.0236433915165348,-5.072431236775938,0.006267164642291906,0.45430209072124084,0.012386285604747437,"[ 0.12403166 -0.92812205 -0.24738066  0.53222103  0.26024445  0.86630344
  0.09890273  0.22493031 -0.448939    0.02225429  0.11371623  1.61903659
 -0.17630304 -1.55136711  0.24597622 -1.03310848  0.01633504 -0.43584037
 -0.12895393 -0.68448246  2.53229288  1.37891754  2.21650258 -2.82071568
  0.00297736]","[-1.42886965e-03 -9.94236729e-05 -6.82633767e-04 -1.41002710e-03
 -1.65521014e-04 -7.66886446e-04]","[ 0.00768744 -0.00789574 -0.00725588  0.01002871 -0.00764901  0.01655042
 -0.00294204  0.01130832 -0.00601439  0.00880445  0.00221167  0.00592696
 -0.00125991  0.00660192 -0.0099183   0.00229275 -0.00592887  0.00480615
 -0.00360045 -0.01543142]",0.06661618463149216,"[-1.42886965e-03 -9.94236729e-05 -6.82633767e-04 -1.41002710e-03
 -1.65521014e-04 -7.66886446e-04]","[ 0.00768744 -0.00789574 -0.00725588  0.01002871 -0.00764901  0.01655042
 -0.00294204  0.01130832 -0.00601439  0.00880445  0.00221167  0.00592696
 -0.00125991  0.00660192 -0.0099183   0.00229275 -0.00592887  0.00480615
 -0.00360045 -0.01543142]"
ACN,"[-0.32330747 -0.78485862  0.5973265  -0.27901503 -0.29320434 -1.00927362
 -0.65736594 -0.11940398  0.09082783  0.46077891  0.33066901 -0.09636107
 -0.06919151  0.35185804  0.61129571 -0.6484664   1.1886339   1.15500011
 -0.38611721  0.11118321  0.09163179 -0.12691703  0.33069777 -0.10772977
  0.13446705  0.01022759 -0.22698827 -0.91364398  0.8135498   0.50092654
 -0.04192774 -0.72438731  0.07094332 -0.03591315  0.77221228  0.00254133
 -0.4355067  -0.54779683  0.60529063 -0.35816448  1.2673416   0.35596534
  0.14500264  0.31129934 -0.30044549  0.12336654 -0.65445036 -0.51342803
 -0.120095    0.22815736  0.10483278 -0.57249523 -0.49306726  0.        ]",0.09604354099195436,0.8692392156818443,-4.375247766554713,0.012585023708150555,0.32870005101875044,-0.0047846687828721245,"[ 0.62021786 -0.52240463 -0.32701735 -0.55088958  0.25504538  0.7268487
  0.42119479  0.35617229  0.08085596 -0.27918021  0.32598527  0.84544603
  0.20027622 -1.46927055 -0.19022884 -0.50840529 -0.73078901  0.4187518
 -0.46098766 -0.40353164  2.17278574  2.03808494  1.49324074 -2.55110711
 -0.00769521]","[ 2.05031744e-04  5.27362177e-04 -7.53808524e-05 -1.39607989e-03
 -1.26929556e-05  3.72637566e-05]","[ 7.15159919e-03 -1.36967208e-02 -9.31096796e-03 -3.92759742e-04
 -9.33431476e-03  1.27348742e-03 -2.24739697e-03  5.21209162e-03
  7.51803992e-04  6.58030868e-03  7.04677087e-03  2.52497009e-04
  1.32963332e-05 -7.65640896e-03 -1.02897188e-02  6.01281522e-03
  1.25499627e-03  1.62900464e-03 -1.50929205e-02 -6.62897124e-03]",0.06800605966950744,"[ 2.05031744e-04  5.27362177e-04 -7.53808524e-05 -1.39607989e-03
 -1.26929556e-05  3.72637566e-05]","[ 7.15159919e-03 -1.36967208e-02 -9.31096796e-03 -3.92759742e-04
 -9.33431476e-03  1.27348742e-03 -2.24739697e-03  5.21209162e-03
  7.51803992e-04  6.58030868e-03  7.04677087e-03  2.52497009e-04
  1.32963332e-05 -7.65640896e-03 -1.02897188e-02  6.01281522e-03
  1.25499627e-03  1.62900464e-03 -1.50929205e-02 -6.62897124e-03]"
ADBE,"[-0.19837746 -0.87480717  0.54184453 -0.65201294 -0.76582994 -1.4298349
 -1.14898295 -0.08842209 -0.21142667  0.67072171  0.198572   -0.1174059
 -0.4272073   0.79383291  0.83005309 -1.11707136  1.40708899  1.41384905
 -0.1121494  -0.07797459  0.52883886 -0.07642417  0.93702446 -0.78665431
  0.43595093 -0.38575129 -0.36612185 -1.00858486  0.92401421  0.22780755
 -0.36021374 -0.597704    0.57545464 -0.26039441  0.99827006  0.44499843
 -0.24096479 -0.34680733  0.59803733 -0.36416357  1.43091196  0.53129689
  0.11810648  0.04419388 -0.51736456  0.19408035 -0.49796988 -0.71921596
  0.07030577  0.54447378  0.02763263 -0.70856891 -0.77563886  0.        ]",0.051258374137035066,0.9155998742485253,-4.515281413394678,0.01094052588305337,0.44606866571745873,-0.013059211106751258,"[ 0.55551784 -0.79944167 -0.44922314 -0.42932443  0.3776239   1.17982831
  0.27474101  0.55718102 -0.18179992 -0.4297043   0.08362613  1.30847583
  0.13361575 -1.95765936  0.16780615 -0.36703977 -0.74835005  0.11219948
 -0.21648087 -0.62585947  2.42191252  1.58305273  2.07208477 -2.88875162
 -0.0075933 ]","[ 1.37375570e-03  9.78749609e-04  2.45382269e-04 -1.26039368e-03
 -6.96829757e-05  4.00099756e-04]","[ 0.00527135 -0.01190971 -0.0091176   0.00243508 -0.00805921  0.01012585
 -0.0016232   0.0140678   0.00092275  0.00629251  0.00829152 -0.00014281
 -0.00253113 -0.00204446 -0.00765746  0.00764808  0.00632954 -0.00027319
 -0.01573181 -0.01082679]",0.06881582263639148,"[ 1.37375570e-03  9.78749609e-04  2.45382269e-04 -1.26039368e-03
 -6.96829757e-05  4.00099756e-04]","[ 0.00527135 -0.01190971 -0.0091176   0.00243508 -0.00805921  0.01012585
 -0.0016232   0.0140678   0.00092275  0.00629251  0.00829152 -0.00014281
 -0.00253113 -0.00204446 -0.00765746  0.00764808  0.00632954 -0.00027319
 -0.01573181 -0.01082679]"
ADI,"[-0.5354718  -1.10551767  0.67522487 -0.60451078 -0.00968958 -1.24864338
 -1.06917092 -0.05546511  0.3458999   0.75064537  0.28731957  0.01047496
 -0.37397694  0.24974615  0.9140722  -1.06077814  1.6499105   1.67460697
 -0.66508117  0.1477713  -0.02100028 -0.45657791  0.16249356 -0.14595837
  0.06043793 -0.06364819 -0.35969961 -1.30072842  0.85288817  0.69392022
  0.5289378  -0.75245164  0.13749534 -0.17916761  0.77611512  0.03991126
 -0.98775405 -0.64153229  0.57496541 -0.48265681  1.7022265   0.33880881
  0.26570494 -0.04681456 -0.4228969   0.00299262 -0.6122875  -0.80006491
  0.09556027  0.35077425  0.22487206 -0.72932513 -0.60499268  0.        ]",0.16120069988314062,0.7949265767910355,-4.709815125086353,0.009006442493809955,0.12937696520696929,-0.003919526117081088,"[ 0.87052202 -0.73038902  0.06173117 -0.81287986  0.05927672  1.00364102
  0.63847665  0.38996848 -0.21247401 -0.3464749   0.06062338  1.02263486
  0.55143771 -1.78667125  0.25583363 -0.55751241 -1.35526207  0.57759376
 -0.37066964 -0.34441316  2.36283495  2.04443851  1.20487247 -2.41306901
 -0.01427249]","[ 5.38207467e-06 -3.27662813e-04  1.43960947e-04 -7.80427983e-04
  5.82864330e-05  2.36873056e-04]","[ 0.00491687 -0.01711576 -0.0122361  -0.00631423 -0.01375744 -0.00396497
 -0.00424984  0.00716628 -0.00367123  0.01018212  0.00442553  0.00345657
  0.0002097  -0.00724888 -0.01282319  0.01203228  0.00503212  0.00667923
 -0.02096938 -0.00898033]",0.06981117415649206,"[ 5.38207467e-06 -3.27662813e-04  1.43960947e-04 -7.80427983e-04
  5.82864330e-05  2.36873056e-04]","[ 0.00491687 -0.01711576 -0.0122361  -0.00631423 -0.01375744 -0.00396497
 -0.00424984  0.00716628 -0.00367123  0.01018212  0.00442553  0.00345657
  0.0002097  -0.00724888 -0.01282319  0.01203228  0.00503212  0.00667923
 -0.02096938 -0.00898033]"
ADM,"[-0.17718621 -1.14061027  0.29707714 -0.04275053 -0.0177344  -0.80967467
 -0.54425935 -0.05414333  0.00402463  0.42145477  0.97683295  0.24834904
  0.13769141  0.29494963  0.57996643 -0.99926492  0.9733453   1.16762549
 -0.97195641  0.00553545 -0.37945615 -0.71970708 -0.34400284  0.16251631
 -0.01260054  0.04092218  0.02205773 -0.49102176  0.44688045  0.60643499
  0.3222689  -0.57491406  0.07790696 -0.00731539  0.58748201  0.03701599
 -1.00534261 -0.69669488  0.16413895 -0.21482356  1.26720296 -0.06660957
  0.11747629 -0.05860733 -0.17228311 -0.04523422 -0.26627466  0.03526562
  0.15438034  0.06094477  0.40911246 -0.55859291  0.02508899  0.        ]",0.10480097177226202,0.8538207915581367,-4.623793215876624,0.009815493072610863,0.46597731364230033,-0.021441852476209992,"[ 0.45751561 -0.20236449 -0.27661674 -0.69597725  0.03817133  0.56702993
  0.29793919  0.45503399  0.62936704 -0.36228596  0.05926311  0.56423191
  0.24634091 -1.51839804  0.03401498 -0.23417118 -0.96537262  0.5643053
 -0.64176057 -0.41180789  2.22579816  2.40547169  0.99549447 -2.39095313
  0.00690109]","[ 2.09478240e-03 -2.02718140e-04  7.90333766e-04  5.24213591e-05
 -3.51651924e-06  2.11760120e-04]","[ 0.00596954 -0.01418964 -0.00975259 -0.00553813 -0.00916077 -0.0054305
 -0.00298006  0.00559426 -0.0023106   0.00583467  0.00652996  0.00289512
  0.00172132 -0.00338953 -0.00381514  0.01077415  0.00425325  0.00760794
 -0.01896806  0.00533469]",0.06970786833015354,"[ 2.09478240e-03 -2.02718140e-04  7.90333766e-04  5.24213591e-05
 -3.51651924e-06  2.11760120e-04]","[ 0.00596954 -0.01418964 -0.00975259 -0.00553813 -0.00916077 -0.0054305
 -0.00298006  0.00559426 -0.0023106   0.00583467  0.00652996  0.00289512
  0.00172132 -0.00338953 -0.00381514  0.01077415  0.00425325  0.00760794
 -0.01896806  0.00533469]"
