,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01030218 -0.43699182  0.18480322  0.23551484  0.1889231   0.31240289
 -0.20302059 -0.06438964  0.35276144  0.11361559 -0.37236178  0.7025905
 -0.23104457 -0.06608888 -0.48273803 -0.03199791  0.06432498  0.38096343
 -0.00451427 -0.11232171 -0.01050383 -0.22450336 -0.08334558  0.11350891
 -0.54924674 -0.43166949 -0.41080716  0.09395579  0.18221656 -0.485949
  0.06443478  0.12740686  0.29513532  0.54906756 -0.19931116  0.34349036
 -0.12210982  0.34800445 -0.32879359 -0.56037507  0.34498874 -0.23812626
  0.44577644  0.00233008 -0.25823534  0.20604365 -0.06894574  0.00677783
 -0.05575001  0.56402572 -0.34392831 -0.06506235  0.16595008  0.        ]",-0.042761132236285485,1.014595378665614,-5.574765906881493,0.003792363244385135,0.7180397011674684,-0.014182984943696592,"[ 0.0185058  -0.11095407 -0.13501786 -0.07762598 -0.45345483  0.07237222
  0.41418681  0.13835773 -0.18952472  1.06400361  0.10528014  0.47580364
  0.06272465 -0.16529922 -1.01446133 -0.86205184 -0.01726576  0.29880812
 -0.31750762 -1.17482934  1.42537062  2.20336679  2.30797698 -0.08633006
 -0.02765765]","[-8.05462150e-04  3.97427481e-04 -3.41839510e-04  8.53670122e-06
  2.07668330e-05  4.31479096e-04]","[ 0.01456938 -0.00433369 -0.00078308  0.00087466  0.00211037  0.00146814
 -0.00075995 -0.00288263 -0.00659477  0.00435374  0.00403314  0.00091838
 -0.00452194  0.00209332 -0.00541738 -0.0024572   0.0073401  -0.00619438
  0.00461118 -0.0015793 ]",0.0648104027388897,"[-8.05462150e-04  3.97427481e-04 -3.41839510e-04  8.53670122e-06
  2.07668330e-05  4.31479096e-04]","[ 0.01456938 -0.00433369 -0.00078308  0.00087466  0.00211037  0.00146814
 -0.00075995 -0.00288263 -0.00659477  0.00435374  0.00403314  0.00091838
 -0.00452194  0.00209332 -0.00541738 -0.0024572   0.0073401  -0.00619438
  0.00461118 -0.0015793 ]"
AAL,"[-0.19407568 -0.16469204 -0.06610649  0.227545    0.31328804 -0.06080417
 -0.092126    0.0280973  -0.32238599  0.42568858  0.01394951 -0.28763215
 -0.03757946 -0.2109855  -0.04828435  0.05207301  0.09362493  0.35503984
  0.31610514  0.01976682  0.23927372  0.06629303  0.0596837  -0.45908378
  0.22543806 -0.44193492 -0.06157991 -0.108329    0.16156402 -0.27884032
 -0.17562905  0.23611575 -0.46274753  0.00260244  0.05782842  0.74704948
 -0.34059753  0.07740441  0.51788178 -0.35881561 -0.26411166  0.11181213
  0.46139158 -0.32782538 -0.11017123  0.015455   -0.21338104  0.31021218
  0.1437671  -0.06800259 -0.19393333 -0.2389484  -0.00438697  0.        ]",0.019058321140110804,0.9501000836286186,-4.475211653708413,0.011387811596868634,0.5181005343918592,0.003785650292274903,"[-1.37302777e-01  7.76982346e-02  1.27405723e-01 -3.40242874e-01
 -1.50323710e-01  1.69124314e-01 -1.33900437e-01  6.45925733e-01
  4.57748390e-02  7.06735215e-02  6.51881586e-01  5.15187235e-01
  4.32451504e-01 -4.07829329e-01 -1.26450922e+00 -8.61909070e-01
  1.49834131e-01  2.33633701e-01 -2.61770687e-01 -1.20770367e+00
  1.29588697e+00  2.14413627e+00  2.80883491e+00 -3.96627372e-01
  1.50568234e-03]","[-1.43971401e-03  1.68072607e-04 -1.36576475e-04  1.20648305e-04
 -6.92932760e-05  7.63716241e-04]","[ 0.0091749  -0.00166174  0.00276654  0.0019113  -0.00308088  0.0079582
 -0.0026697  -0.00370302  0.00050109  0.00323816  0.00247834 -0.00025496
  0.00272359  0.00053564  0.00298153  0.00299214  0.00102248 -0.00687124
  0.00081069 -0.0066713 ]",0.06315093677869443,"[-1.43971401e-03  1.68072607e-04 -1.36576475e-04  1.20648305e-04
 -6.92932760e-05  7.63716241e-04]","[ 0.0091749  -0.00166174  0.00276654  0.0019113  -0.00308088  0.0079582
 -0.0026697  -0.00370302  0.00050109  0.00323816  0.00247834 -0.00025496
  0.00272359  0.00053564  0.00298153  0.00299214  0.00102248 -0.00687124
  0.00081069 -0.0066713 ]"
AAP,"[-0.12366621  0.13820369 -0.01063925  0.32602522 -0.15724276  0.06617862
  0.04880765  0.06006918 -0.5890607   0.32887537  0.12389509 -0.19963224
 -0.39857598 -0.219929    0.78217952  0.00716349  0.06826115 -0.04049184
  0.50989357  0.06904211  0.31288054  0.64939008  0.48140302 -0.80951436
  0.6207648  -0.010368    0.32704061  0.03692777  0.1585321  -0.1762254
 -0.31545056  0.17528266 -0.53010903 -0.80269793  0.03708016  1.07174812
 -0.40378619 -0.15689416  0.92937174  0.14414099 -0.75137217  0.38028974
  0.43057989 -0.64078466  0.267804    0.04404614 -0.25457353  0.09025392
  0.13325123 -0.29420114  0.0805657  -0.32391917 -0.01607838  0.        ]",0.024921956560043465,0.9390217175165785,-5.647051949878072,0.003527901891069353,0.5869808500663136,0.008891458515399457,"[-0.22668028  0.07682787 -0.25202606  0.02375063  0.04213199  0.13494706
 -0.3543247   0.67434635  0.23750052  0.06925153  0.3379426   0.68986581
  0.99279951 -0.98382676 -1.45981086 -0.99231323  0.65239958  0.24028364
 -0.30438933 -1.15535876  1.04392112  1.9421224   3.37366266 -0.50076876
  0.0295427 ]","[6.40815666e-04 4.24602477e-04 1.21374659e-04 2.17010150e-04
 1.48392154e-05 1.69332820e-04]","[ 0.00337942 -0.00128498  0.00776919  0.00257377 -0.00538856  0.01336058
  0.00455088 -0.00348962  0.00106915 -0.00429495  0.00275718  0.00107057
  0.01161287 -0.00177789  0.00616983  0.00197041  0.00100839 -0.00176337
  0.00039537 -0.00647732]",0.06114427969368389,"[6.40815666e-04 4.24602477e-04 1.21374659e-04 2.17010150e-04
 1.48392154e-05 1.69332820e-04]","[ 0.00337942 -0.00128498  0.00776919  0.00257377 -0.00538856  0.01336058
  0.00455088 -0.00348962  0.00106915 -0.00429495  0.00275718  0.00107057
  0.01161287 -0.00177789  0.00616983  0.00197041  0.00100839 -0.00176337
  0.00039537 -0.00647732]"
AAPL,"[-0.78126396 -0.2829913  -0.05854608 -0.19988552  0.31514468 -0.46275063
  0.11519958  0.10075493  0.09213294  0.72286207 -0.2710446  -0.01004906
  0.33081522 -0.1055247  -0.2780842  -0.09913918 -0.29161222  0.25499506
 -0.22356219 -0.19795906  0.0302588  -0.54385126 -0.16112731  0.20499668
 -0.06112568 -0.54425661 -0.05231605  0.34912665 -0.40886099 -0.37806035
  0.07030672  0.06904758  0.18950483  0.24226191 -0.33437766 -0.21872004
  0.01547099  0.02777647 -0.4052607  -0.59542861  0.55661767 -0.04275076
  0.2830361  -0.14144887 -0.28142863  0.01594581 -0.11115423  0.32094247
 -0.01763073 -0.03928007 -0.28422688 -0.03755194 -0.13018576  0.        ]",-0.01682408228768874,0.9892679731930346,-5.449301425445441,0.0042993070284441945,-0.05633517579529268,0.029765133607842387,"[ 0.18547308 -0.03236989  0.50894504 -0.42469561  0.27494362  0.15988891
 -0.08251435  0.47048572 -0.51482622  0.26581015  0.83865234  0.36176454
  0.2473599  -0.28749405 -1.15210281 -0.61795157 -0.03983021  0.39980225
 -0.30763113 -1.49192526  1.50088743  2.4070672   2.29388909 -0.24415941
 -0.00746161]","[-1.55378694e-04 -1.05593293e-03  6.21389162e-05  3.57703920e-04
 -2.33414891e-04  6.36596014e-04]","[ 0.01380221 -0.00632856 -0.0015876   0.0073999  -0.00028634 -0.00196299
 -0.00650295  0.00112299 -0.00193229  0.00199378  0.00340728 -0.00171021
 -0.00686154  0.00051328 -0.0028301  -0.00054016 -0.00074107 -0.00568739
 -0.00236709 -0.00707322]",0.0627414995706648,"[-1.55378694e-04 -1.05593293e-03  6.21389162e-05  3.57703920e-04
 -2.33414891e-04  6.36596014e-04]","[ 0.01380221 -0.00632856 -0.0015876   0.0073999  -0.00028634 -0.00196299
 -0.00650295  0.00112299 -0.00193229  0.00199378  0.00340728 -0.00171021
 -0.00686154  0.00051328 -0.0028301  -0.00054016 -0.00074107 -0.00568739
 -0.00236709 -0.00707322]"
ABBV,"[-4.73233974e-01  2.04645469e-01 -1.49520026e-01  3.04522188e-01
 -3.27981119e-02 -1.29862346e-01  2.23482892e-01  1.76071360e-01
 -1.07415440e-01  1.42667687e-01 -4.59996364e-02  4.49951751e-01
 -3.65571159e-01 -3.26937730e-01  5.39585185e-01  1.12716183e-01
 -6.39943887e-02  2.44302926e-02  3.85216840e-01  2.87112772e-01
  1.15970443e-04  2.48054386e-01  5.84549056e-01 -6.66508022e-01
  1.92512603e-01  1.48393217e-01  6.92041870e-01  1.11784579e-01
 -5.40756148e-02 -3.42318786e-01 -1.94718281e-01  8.78825640e-02
  4.62369609e-02 -7.74388321e-01 -4.64862450e-01  6.43823041e-01
 -8.88696750e-02 -1.61374142e-01  4.93512537e-02 -1.39654086e-01
 -2.09250884e-02  2.61041970e-01  4.64271032e-01 -5.80771696e-01
  2.43118666e-01  1.48102477e-01 -3.33129645e-03 -8.66359743e-03
  1.62390410e-02 -3.10925988e-03 -9.01600699e-02 -3.51454796e-01
  1.11013010e-01  0.00000000e+00]",0.027366159024150814,0.9395854276592843,-4.903881789588112,0.007417733033406958,0.24500500544470988,0.02825499656908595,"[-0.17373475  0.25336158 -0.01346652 -0.12709363  0.24593746  0.1472232
 -0.22113225  0.18174514  0.1037147   0.62268622  0.07865714  0.49429747
  0.93036851 -0.70808167 -1.43352635 -0.8711345   0.51044552  0.34958517
 -0.62460878 -1.1142536   1.3662739   1.85978797  3.13926731 -0.33990471
  0.05021232]",[-0.00141982  0.00071134 -0.00047621  0.00053539 -0.0003853   0.00034911],"[ 0.00334692 -0.00425255  0.00832614  0.00592742 -0.00631994  0.00714757
  0.0013955   0.00345398 -0.00190945 -0.00642096  0.00340135 -0.00224515
  0.00648514  0.00101216  0.00184605 -0.00437345  0.00208819 -0.00276615
 -0.00071174 -0.00313528]",0.061675924044551786,[-0.00141982  0.00071134 -0.00047621  0.00053539 -0.0003853   0.00034911],"[ 0.00334692 -0.00425255  0.00832614  0.00592742 -0.00631994  0.00714757
  0.0013955   0.00345398 -0.00190945 -0.00642096  0.00340135 -0.00224515
  0.00648514  0.00101216  0.00184605 -0.00437345  0.00208819 -0.00276615
 -0.00071174 -0.00313528]"
ABT,"[-0.66630169 -0.0667947  -0.16254172  0.32790447  0.0907398  -0.07546612
  0.14583949  0.21871109 -0.22134427  0.57318639 -0.27127872  0.49319937
 -0.28482007 -0.52140145  0.54908692  0.12879433 -0.1894921   0.15284398
  0.31387133  0.12520102  0.04990154  0.19592943  0.50829796 -0.7061704
  0.18254318 -0.08888356  0.50747701  0.22651585 -0.11717961 -0.44596525
 -0.34525465  0.17753222 -0.06477335 -0.67824666 -0.56478384  0.89950327
 -0.13473706 -0.05855471  0.10810018 -0.4116409   0.07962877  0.24978105
  0.71345301 -0.6792656   0.13825592  0.15923664 -0.02746184  0.15482651
  0.09263148  0.00353475 -0.24355746 -0.44388439  0.11518824  0.        ]",0.02709091305606158,0.93687037924641,-5.1500394085352745,0.005799176185299668,0.05613034001987349,0.0301754180158515,"[-0.00654442  0.3583751   0.07149881 -0.18357633  0.07266054  0.17601919
 -0.32695715  0.55571866 -0.26178553  0.70218768  0.13877281  0.36033094
  1.08104515 -0.66928665 -1.47682957 -0.81859016  0.3992669   0.30169781
 -0.50580048 -1.13837451  1.35745862  1.88725419  3.09948041 -0.37352608
  0.0358172 ]","[-3.01067191e-04 -5.80539038e-06 -3.55299368e-05  7.68587704e-05
 -1.44224691e-04  6.50203876e-04]","[ 0.0058278  -0.00499419  0.00879846  0.00596694 -0.00714451  0.00668071
  0.00092981  0.00216898 -0.00351262 -0.00225272  0.00491385 -0.00367042
  0.00565149  0.0009337   0.001356   -0.00281572  0.00280019 -0.00726413
 -0.00276332 -0.00366428]",0.06160756108486175,"[-3.01067191e-04 -5.80539038e-06 -3.55299368e-05  7.68587704e-05
 -1.44224691e-04  6.50203876e-04]","[ 0.0058278  -0.00499419  0.00879846  0.00596694 -0.00714451  0.00668071
  0.00092981  0.00216898 -0.00351262 -0.00225272  0.00491385 -0.00367042
  0.00565149  0.0009337   0.001356   -0.00281572  0.00280019 -0.00726413
 -0.00276332 -0.00366428]"
ACN,"[-0.68844455 -0.07428899 -0.1736232   0.31133288  0.32182145 -0.07829336
 -0.01601559  0.41103206 -0.36017295  0.72189606 -0.10001239  0.6622678
 -0.3533189  -0.57194441  0.71308765 -0.01279824 -0.32474529  0.27536892
  0.57116026 -0.02561724 -0.12543243  0.25005793  0.78210114 -0.75744378
  0.10290562 -0.0619391   0.50492433  0.08579101  0.16010075 -0.64366993
 -0.46437736  0.07582566 -0.32883942 -0.70692759 -0.67745079  1.15355314
 -0.2181314   0.02622182  0.41151814 -0.77930765 -0.07811277  0.38526868
  0.76764082 -0.65975465  0.05912169  0.27871431 -0.22726176  0.20232375
  0.07801452  0.1132671  -0.38992084 -0.16649901 -0.01058241  0.        ]",0.033828239811584754,0.9259693067887704,-5.41384535170704,0.004454478200160362,0.034468377705818565,0.03106873305034039,"[-1.13602294e-03  3.60469495e-01  2.48603981e-01 -3.17186665e-01
 -1.01915795e-01  3.81888669e-01 -4.81519548e-01  7.13359556e-01
 -2.10042445e-01  6.90559775e-01 -7.93044365e-02  3.35523679e-01
  1.24064715e+00 -8.11995941e-01 -1.41541898e+00 -6.30787604e-01
  4.58681553e-01 -3.15964583e-03 -5.52241339e-01 -9.20633489e-01
  1.41059335e+00  1.68516598e+00  3.16663563e+00 -3.33790507e-01
  3.27761869e-02]",[-0.00056911  0.00151827 -0.00053967  0.00029557 -0.00016518  0.00042373],"[ 0.00463613 -0.00529911  0.01071156  0.00504445 -0.00888983  0.0071409
  0.00171987  0.00044201 -0.00189348 -0.00016131  0.00589709 -0.00554453
  0.009293   -0.00017725  0.0012898  -0.0006828   0.00428718 -0.01039076
  0.00252459 -0.00714588]",0.06203184246054938,[-0.00056911  0.00151827 -0.00053967  0.00029557 -0.00016518  0.00042373],"[ 0.00463613 -0.00529911  0.01071156  0.00504445 -0.00888983  0.0071409
  0.00171987  0.00044201 -0.00189348 -0.00016131  0.00589709 -0.00554453
  0.009293   -0.00017725  0.0012898  -0.0006828   0.00428718 -0.01039076
  0.00252459 -0.00714588]"
ADBE,"[-5.54738389e-01 -3.18005927e-04 -1.14041965e-02  2.23312228e-01
  1.76970128e-01 -1.21560416e-01  2.96100276e-02  1.90586637e-01
 -3.49552103e-01  5.43101892e-01  7.64325946e-02 -9.30652600e-02
 -1.12364047e-01 -3.79082001e-01  3.90257392e-01 -1.40754258e-01
 -1.79582396e-01  2.09217157e-01  3.99120655e-01 -5.92520012e-02
  5.19646153e-02  1.66448960e-01  5.77156875e-01 -7.34522948e-01
  4.18201103e-01 -2.21770759e-01  2.88613277e-01  5.32582202e-02
  5.06280184e-02 -3.93093604e-01 -3.82708662e-01  1.49221256e-01
 -4.48471857e-01 -5.37954091e-01 -2.09332765e-01  7.55628558e-01
 -3.60692735e-01 -9.65439647e-02  6.15850012e-01 -4.25061063e-01
 -3.03886711e-01  3.97787793e-01  4.89105518e-01 -5.66877891e-01
  1.17765400e-01  1.40008991e-01 -3.14044664e-01  2.82720899e-01
  1.61721608e-01 -1.32746823e-01 -2.25860548e-01 -1.88067731e-01
 -6.57260373e-02  0.00000000e+00]",0.029646202856129105,0.9310168766948066,-5.057507288837073,0.006361396890745618,0.16527070592755844,0.026492329404551065,"[ 0.02190486  0.15588389  0.12398522 -0.24448849  0.03302075  0.23884225
 -0.31992328  0.64069139 -0.00318502  0.10908403  0.47899702  0.45604437
  0.8582219  -0.74117954 -1.29445966 -0.71652061  0.32919733  0.11733615
 -0.38877247 -1.11671919  1.38332787  1.80684161  3.14272657 -0.43001067
  0.02304866]",[-0.00054985  0.00026569 -0.00034994 -0.00020824 -0.00014953  0.00029588],"[ 0.00582144 -0.00337018  0.00635337  0.00442085 -0.00588817  0.00737835
  0.00033777 -0.00153372  0.00148687 -0.00199607  0.00329839 -0.00039429
  0.00784741 -0.00200553  0.00297427  0.00381847  0.00130888 -0.00669061
  0.00085948 -0.00650313]",0.0621841480389261,[-0.00054985  0.00026569 -0.00034994 -0.00020824 -0.00014953  0.00029588],"[ 0.00582144 -0.00337018  0.00635337  0.00442085 -0.00588817  0.00737835
  0.00033777 -0.00153372  0.00148687 -0.00199607  0.00329839 -0.00039429
  0.00784741 -0.00200553  0.00297427  0.00381847  0.00130888 -0.00669061
  0.00085948 -0.00650313]"
ADI,"[-1.17046565e+00 -4.62516564e-01 -5.06207293e-03 -2.82622866e-01
  4.54008518e-01 -7.38403011e-01  4.87151974e-02  4.02531472e-01
  1.54050080e-01  9.17557900e-01  6.37866346e-02  2.29307851e-01
  5.59244243e-01 -1.39767984e-01 -3.27483556e-01 -2.52876946e-01
 -7.52889286e-01  2.89372846e-01 -1.53626039e-01 -1.94767658e-01
 -5.85823065e-02 -9.79434905e-01 -2.26181858e-03  3.31476322e-01
 -3.26408082e-01 -5.45026929e-01  8.52038920e-05  3.25374117e-01
 -4.27770194e-01 -5.41410958e-01  3.31059371e-02 -9.94576122e-02
  1.54785385e-01  3.58253614e-01 -5.78044949e-01 -4.80423341e-01
  3.01943472e-02  1.01803745e-01 -5.90735837e-01 -1.46092218e+00
  7.82665125e-01  1.76178371e-01  4.11676662e-01 -9.96513774e-02
 -4.60364225e-01  2.48640436e-01 -1.63696586e-01  4.54562433e-01
 -8.50260702e-02  2.35957014e-01 -6.15617785e-01  2.56626620e-01
 -2.16454992e-01  0.00000000e+00]",-0.08903908078000067,1.0520010736034593,-5.601664452494569,0.0036917139174394175,-0.4370841669274623,0.04410571930498053,"[ 0.46335633  0.01890785  0.70417932 -0.65625564  0.34395054  0.44867125
 -0.23926587  0.47189356 -0.48737226  0.15030635  0.73679159  0.17005908
  0.25668594 -0.22622518 -1.07340367 -0.22640946 -0.05087094  0.22809239
 -0.50919991 -1.6045951   1.82777663  2.39570237  2.12587004 -0.18044626
 -0.00853937]","[-4.06874029e-04 -8.48883759e-05 -3.85553123e-04  1.74911834e-04
 -3.34119713e-04  1.33557121e-04]","[ 0.01390868 -0.00898513 -0.00242042  0.00919837 -0.00026818 -0.00628669
 -0.01053493  0.00173311  0.00154451  0.00367585  0.00193693 -0.00450275
 -0.0059069   0.0009441  -0.00669489  0.00080971  0.00107901 -0.01084797
  0.00239379 -0.00701818]",0.06313832071806572,"[-4.06874029e-04 -8.48883759e-05 -3.85553123e-04  1.74911834e-04
 -3.34119713e-04  1.33557121e-04]","[ 0.01390868 -0.00898513 -0.00242042  0.00919837 -0.00026818 -0.00628669
 -0.01053493  0.00173311  0.00154451  0.00367585  0.00193693 -0.00450275
 -0.0059069   0.0009441  -0.00669489  0.00080971  0.00107901 -0.01084797
  0.00239379 -0.00701818]"
ADM,"[-5.92395832e-01 -4.05053108e-01 -7.42654147e-02 -4.79338418e-02
  7.86598968e-02 -5.64212083e-01  8.62925444e-03  1.53331802e-01
  7.27503663e-02  6.41975736e-01 -5.04971849e-04 -3.71751962e-01
  4.02103389e-01  1.60531504e-01 -5.20857107e-01  2.09336547e-01
 -2.25483135e-01  3.08275895e-01 -8.35013028e-02  1.82563592e-01
  4.43449548e-01 -7.08475336e-01 -5.63865154e-01  2.31506158e-01
  1.82502081e-02 -7.34458728e-01 -1.65622072e-02  1.72860014e-01
 -3.20861306e-01 -1.58083860e-01  2.11793739e-01  1.82916432e-01
  5.02461152e-02  4.77956155e-01 -5.90576745e-02 -1.14638364e-01
 -9.46191185e-02  5.31126442e-02 -4.17107977e-01 -6.81256617e-01
  3.23850001e-01 -4.19596501e-02  4.80457660e-01 -2.81657673e-01
 -3.70152331e-01 -4.72069626e-02 -5.01717652e-02  3.46332123e-01
 -5.86315196e-02 -3.70312758e-02 -2.32709251e-01 -2.81903779e-01
 -3.16678362e-02  0.00000000e+00]",0.019653984962835984,0.9431997410786725,-5.549436756972049,0.0038896474434144974,0.12843110874917796,0.016849691166013068,"[ 1.21927845e-01  3.02508305e-02  1.98673258e-01 -4.39912592e-01
  3.02943691e-01  3.11112212e-01 -5.49728347e-02  4.20077418e-01
 -3.12161800e-01 -1.33644488e-01  1.01278628e+00  5.29812931e-01
 -7.71316191e-02  2.40385186e-02 -1.29671575e+00 -6.49130423e-01
 -3.54383446e-02  5.22271920e-01 -3.35844857e-01 -1.77981624e+00
  1.55993163e+00  2.77388009e+00  2.14530566e+00 -3.59114204e-01
  5.16437827e-04]","[-6.45330157e-04  5.13117291e-04 -4.11760415e-04  1.34862658e-04
 -4.37065604e-05  5.00306705e-04]","[ 1.45542284e-02 -4.94721217e-03 -3.64591299e-03  6.21046239e-03
  2.06135918e-03  9.25406356e-04 -1.13679592e-02 -1.63167325e-04
  8.30274493e-04  4.50617029e-03 -7.59148688e-04 -1.57674563e-03
 -6.33123687e-03  2.53838321e-03 -2.12330023e-03  7.51011314e-06
  9.46547175e-04 -6.90975410e-03 -4.77687777e-03 -5.95998887e-03]",0.06296006515901917,"[-6.45330157e-04  5.13117291e-04 -4.11760415e-04  1.34862658e-04
 -4.37065604e-05  5.00306705e-04]","[ 1.45542284e-02 -4.94721217e-03 -3.64591299e-03  6.21046239e-03
  2.06135918e-03  9.25406356e-04 -1.13679592e-02 -1.63167325e-04
  8.30274493e-04  4.50617029e-03 -7.59148688e-04 -1.57674563e-03
 -6.33123687e-03  2.53838321e-03 -2.12330023e-03  7.51011314e-06
  9.46547175e-04 -6.90975410e-03 -4.77687777e-03 -5.95998887e-03]"
