,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02302168  0.33312451  0.59732829  0.23006794  0.61150231 -0.22600754
 -0.00829582 -0.16457697  0.24756526 -0.54415765  0.17156103  0.30791789
  0.24349962  0.21765722 -0.24270887 -0.45660263 -0.26358006 -0.03756027
  0.32934566 -0.43123248  0.23338105 -0.19432415 -0.40098764 -0.32580462
 -0.56733303  0.07272855 -0.50657109  0.28518837 -0.17336384 -0.21833187
  0.10679553  0.37461171  0.76918721 -0.05780048 -0.45028451 -0.4376495
 -0.22332913 -0.54929833 -0.09559843 -0.09689667 -0.44000923 -0.0217328
  0.48425027 -0.21730263  0.0662427  -0.23486122 -0.09508175  0.20864253
 -0.37142033 -0.10863241  0.08264116 -0.43027509 -0.03034971  0.        ]",0.0063765092568590885,0.9684681189579508,-5.0457643087911555,0.006436538980034662,0.7093313510692298,0.006576244622465293,"[ 0.06841107 -0.32186653 -0.01886448 -0.63575331  0.06321128  0.12141811
  0.45397932 -0.19103066  0.61857447  0.59970078  0.30798013  0.26008328
 -0.0143717  -0.3477547  -0.75053017 -0.83293816  0.23203288  0.13490627
 -0.06342139 -1.39765865  0.33992002  2.43703489  2.83646889  0.88774345
 -0.02360514]",[0.00088093 0.00044573 0.00056754 0.00046023 0.00021652 0.00062073],"[ 0.0047946  -0.00534404 -0.00622739  0.00298357 -0.00862153  0.00100655
 -0.00474988 -0.00934319 -0.0042968  -0.00088436 -0.00055211  0.00502812
  0.0046827   0.0020682   0.00534476  0.00395633  0.00590114  0.00608154
 -0.011942    0.00079945]",0.06666726259861637,[0.00088093 0.00044573 0.00056754 0.00046023 0.00021652 0.00062073],"[ 0.0047946  -0.00534404 -0.00622739  0.00298357 -0.00862153  0.00100655
 -0.00474988 -0.00934319 -0.0042968  -0.00088436 -0.00055211  0.00502812
  0.0046827   0.0020682   0.00534476  0.00395633  0.00590114  0.00608154
 -0.011942    0.00079945]"
AAL,"[ 2.58411833e-01  3.34298873e-01  4.89123291e-01  4.04029213e-01
  7.16170726e-01 -2.57975208e-01 -6.12352631e-02 -3.38331381e-01
 -3.62320558e-01 -3.25844183e-01  4.18242027e-01 -9.95289875e-02
  2.64287084e-01  5.56133215e-02 -2.76473946e-04 -3.36718923e-01
 -2.66673877e-01  5.83709026e-02  1.60655566e-01 -2.65199673e-01
  6.56763119e-01 -6.99131470e-01 -1.08791226e+00 -6.19058591e-01
 -2.53778084e-01  5.55208532e-01 -2.53766424e-01 -2.37683687e-01
  4.18699132e-01 -3.34294076e-02 -1.44048634e-01 -1.36753983e-01
  4.77611303e-01  1.87854657e-01  4.56700934e-02 -2.63397956e-01
 -1.37684609e-01 -1.57613132e-03  9.10998480e-03  6.76272597e-02
 -5.83947804e-01  1.94603496e-01  1.46441559e-01  2.99832573e-02
  5.45719385e-02 -3.00772091e-01  1.59050148e-01 -1.03830101e-01
 -5.94219439e-01 -2.27238493e-01  6.30928813e-02 -5.98377714e-01
 -2.23894065e-01  0.00000000e+00]",-0.04244483948589864,1.0036259380340402,-4.627840171386051,0.009775850478854544,0.9846275500759168,-0.007187617495778457,"[-0.12662361 -0.23194144 -0.08306547 -0.80701695 -0.01257875  0.04275005
  0.24851661  0.41028547  0.84230399  0.14066036  0.4056196   0.19455848
  0.20986034 -0.41293234 -0.97102358 -0.81258337  0.1151198   0.37563193
  0.16027939 -1.88926984  0.37272596  2.78166735  2.88247891  0.57477889
 -0.00980545]","[ 6.18038651e-04 -3.12586220e-05  5.31160895e-04  8.28903604e-04
 -4.32444103e-04 -4.39350885e-04]","[ 5.93122211e-03  4.14975460e-05 -7.05309832e-03  1.25898581e-02
 -3.51158983e-03  7.69056138e-03  3.87018966e-03 -8.50565826e-03
  1.89353525e-03 -1.93085893e-03  5.57754320e-03  3.07434520e-03
  1.67621501e-03  2.43031196e-03  1.84524426e-03  2.84761718e-03
  5.60287246e-03  4.88424474e-03 -1.18999915e-02 -5.25619300e-03]",0.06608012501106943,"[ 6.18038651e-04 -3.12586220e-05  5.31160895e-04  8.28903604e-04
 -4.32444103e-04 -4.39350885e-04]","[ 5.93122211e-03  4.14975460e-05 -7.05309832e-03  1.25898581e-02
 -3.51158983e-03  7.69056138e-03  3.87018966e-03 -8.50565826e-03
  1.89353525e-03 -1.93085893e-03  5.57754320e-03  3.07434520e-03
  1.67621501e-03  2.43031196e-03  1.84524426e-03  2.84761718e-03
  5.60287246e-03  4.88424474e-03 -1.18999915e-02 -5.25619300e-03]"
AAP,"[-0.05662298  0.5079254   0.26609448 -0.02972839  0.42807128 -0.20258338
  0.13173667 -0.22910419 -0.34040978 -0.61681198  0.1721086  -0.3558952
  0.09209001  0.43567064 -0.08052336 -0.27957909 -0.24402841 -0.07858946
  0.19583473  0.04675187  0.45093239 -0.81448182 -0.94811955 -0.61519235
 -0.03238775  0.22760875  0.0316054  -0.16704633  0.10066644  0.12822638
  0.15968164  0.15649166  0.27995137 -0.03519208  0.23895686 -0.25600326
 -0.10761624 -0.25577687 -0.01847551 -0.32966971 -0.59385098  0.037779
 -0.18622255 -0.34235201  0.02688466 -0.27444932  0.2513288   0.30357121
 -0.30041115 -0.10566136 -0.1330815  -0.39813223  0.17804515  0.        ]",-0.031904734736413566,1.0020439080497876,-4.479231415967621,0.011342127183353116,0.6764628021283805,0.013142855176480145,"[-0.19593823 -0.30128393  0.14292684 -0.36240958  0.23542487 -0.04258012
 -0.00410694  0.03926226  0.77976123  0.20480074  0.58905191  0.61299193
 -0.0275143  -0.49411244 -1.02062928 -1.00584586  0.28585246  0.57540481
 -0.09567433 -1.88650924  0.53257163  2.72049572  2.86111548  0.49715834
  0.01191161]","[-4.81653160e-04 -5.86098635e-05  3.16898133e-04  6.33981109e-04
 -1.59187340e-04 -1.82897661e-04]","[ 0.0058867  -0.00224586 -0.00632437  0.01193366 -0.00441081  0.0101224
 -0.0015429  -0.00824945 -0.00114936 -0.00501449  0.00102416  0.00065885
 -0.00195789  0.00296664 -0.00130871  0.00093412  0.00131872  0.0027884
 -0.00713205  0.00348161]",0.0640332326672166,"[-4.81653160e-04 -5.86098635e-05  3.16898133e-04  6.33981109e-04
 -1.59187340e-04 -1.82897661e-04]","[ 0.0058867  -0.00224586 -0.00632437  0.01193366 -0.00441081  0.0101224
 -0.0015429  -0.00824945 -0.00114936 -0.00501449  0.00102416  0.00065885
 -0.00195789  0.00296664 -0.00130871  0.00093412  0.00131872  0.0027884
 -0.00713205  0.00348161]"
AAPL,"[-0.37414768  0.17270433  0.27030207  0.37230334  0.76348339 -0.27677516
 -0.32873589  0.42904986  0.31241974  0.04727523  0.28019972  0.72846875
  0.97576073 -0.22241469 -0.27017196 -0.69740842  0.20153776  0.0115754
  0.0354803  -0.3933166  -0.6070788   0.22749269  0.71595624  0.29832674
 -0.76895589 -0.26173336 -0.56959053  0.81937153 -0.11165714  0.05386263
 -0.27460156  0.35508024  0.82759211 -0.02304341 -0.44517552 -0.02472002
 -0.03428033 -0.04369739 -0.23110948  0.11345598 -0.30019148 -0.05074465
  0.08841004  0.00957044 -0.1816331  -0.10700616 -0.32610857 -0.15387199
 -0.22520519  0.03177999  0.16744691 -0.14430518 -0.25053096  0.        ]",0.03883755685508207,0.9338233655609294,-5.678784524309421,0.0034177100632871477,0.3658624663358307,0.019275100575770372,"[ 0.02966805  0.09985671  0.20898103 -0.76187503 -0.23112437  0.69133202
  0.15356894 -0.04444437  0.25113079  0.62595894  0.54266439 -0.43549716
  0.1462554  -0.16716538 -0.14094986 -0.99330869 -0.09720293  0.17722474
 -0.41203232 -0.7058591   0.43516897  1.84820211  2.66831406  1.4093431
 -0.03865703]","[ 7.13987506e-04  4.99359207e-04  3.93642433e-05  4.33080694e-04
 -1.91314759e-04 -2.36116725e-05]","[ 7.92758563e-03 -7.52947439e-03 -1.08218507e-03 -5.29252296e-03
 -3.53084201e-03 -7.03386176e-03  5.30137148e-04 -8.33671350e-03
 -3.30959009e-03 -4.33631054e-04 -9.10847814e-04  4.34868878e-04
 -9.29359782e-06 -1.61828351e-03  5.28728415e-03  3.32894660e-03
  1.87136171e-03  8.27444472e-03 -7.56995226e-03 -3.30208392e-03]",0.06828538480644086,"[ 7.13987506e-04  4.99359207e-04  3.93642433e-05  4.33080694e-04
 -1.91314759e-04 -2.36116725e-05]","[ 7.92758563e-03 -7.52947439e-03 -1.08218507e-03 -5.29252296e-03
 -3.53084201e-03 -7.03386176e-03  5.30137148e-04 -8.33671350e-03
 -3.30959009e-03 -4.33631054e-04 -9.10847814e-04  4.34868878e-04
 -9.29359782e-06 -1.61828351e-03  5.28728415e-03  3.32894660e-03
  1.87136171e-03  8.27444472e-03 -7.56995226e-03 -3.30208392e-03]"
ABBV,"[ 0.21261     0.55598469  0.9839331   0.68846262  0.87451985 -0.21286524
  0.07346814 -0.93874815 -0.5948848  -0.95773714  0.33821772 -0.28068322
 -0.03855292  0.70042527 -0.25841062 -0.44340191 -0.8843729  -0.13602937
  0.03783437 -0.15480084  1.13325767 -1.59672084 -2.25830211 -1.20511106
 -0.11095346  1.06165024 -0.38714894 -0.40717657  0.25490925  0.17003866
 -0.09570644  0.10456892  0.8553205  -0.19691684 -0.01468595 -0.56744115
 -0.27675868 -0.5010023   0.07944849 -0.23972383 -0.93578594  0.11156951
  0.28384784 -0.17547995  0.11716314 -0.44978193  0.27437726  0.07132817
 -1.00640791 -0.23530319 -0.07148578 -0.93418697 -0.18020524  0.        ]",-0.2878142304622662,1.252165875658821,-5.554766647432095,0.003868971198619916,0.9398245320786968,0.0012965713826428391,"[ 0.18120661 -0.32939449 -0.29821404 -0.98008367  0.02739962 -0.3675259
  0.53996385  0.43526834  1.36036319  0.28336661  0.22744274  0.57453882
 -0.42973137 -0.60436673 -1.24326345 -0.43292179  0.37536391  0.58771204
  0.1485126  -2.62909676  0.47451658  3.36710356  2.91801595  0.15202888
 -0.00949305]","[-1.96278441e-04 -5.69469197e-04  3.06331669e-04  1.30924987e-04
 -2.07762288e-06  1.37920191e-04]","[ 0.00230278  0.0028378  -0.01283745  0.02213468 -0.00951636  0.01312171
 -0.00123686 -0.01375998 -0.00028983 -0.00735706  0.00329354  0.00275722
  0.00278228  0.00235088  0.00325625  0.00103414  0.01365429  0.00384014
 -0.01665224 -0.00348048]",0.06665890443807683,"[-1.96278441e-04 -5.69469197e-04  3.06331669e-04  1.30924987e-04
 -2.07762288e-06  1.37920191e-04]","[ 0.00230278  0.0028378  -0.01283745  0.02213468 -0.00951636  0.01312171
 -0.00123686 -0.01375998 -0.00028983 -0.00735706  0.00329354  0.00275722
  0.00278228  0.00235088  0.00325625  0.00103414  0.01365429  0.00384014
 -0.01665224 -0.00348048]"
ABT,"[-0.13893672  0.34042822  0.28498309  0.2410861   0.5731362  -0.4723284
 -0.14998724  0.23781368  0.2139951  -0.09377235  0.13929149  0.35272956
  0.59082994 -0.00545125 -0.10886341 -0.45942009  0.08295532  0.11942088
  0.18877679 -0.47279231 -0.18439984  0.14010634  0.08938832 -0.07460875
 -0.76788129 -0.13511973 -0.48648842  0.57981165  0.05335423 -0.08161437
 -0.08130336  0.2897891   0.77909428  0.15674357 -0.17368931 -0.15665372
  0.0537505  -0.1753588  -0.11760175 -0.02679529 -0.37390202 -0.02769918
  0.38268272 -0.16421913  0.07006581 -0.28263823 -0.03725358  0.12277481
 -0.1937245  -0.06135729  0.08474572 -0.29137056 -0.08913021  0.        ]",0.043959245535480015,0.9284649568048223,-5.084051019655117,0.00619476301013658,0.5959441052382437,0.01246437403065194,"[-1.03669196e-01 -8.83917042e-02  9.22317210e-02 -7.41455997e-01
  1.10345633e-01  5.35105407e-01  1.86106498e-01 -6.37228478e-02
  2.35019781e-01  4.84709222e-01  5.48163288e-01 -2.10442648e-03
  1.84203661e-01 -2.92193764e-01 -5.18353601e-01 -9.79915728e-01
  2.30076603e-03  1.69359512e-01 -1.08985095e-01 -1.01239933e+00
  2.78196915e-01  2.15130688e+00  2.77073394e+00  1.17305251e+00
 -2.79195646e-02]","[1.53715822e-03 1.44084411e-04 1.00840182e-03 7.09316615e-05
 4.07366202e-04 4.79395507e-04]","[ 7.63811049e-03 -6.41513369e-03 -2.36826506e-03 -2.46893979e-05
 -3.27978201e-03 -2.72995527e-03 -5.60317033e-04 -7.74890597e-03
 -2.37122591e-03  1.52016664e-04 -1.31054407e-03  4.73777922e-03
  2.04540672e-03  1.84805776e-03  5.09540715e-03  4.38518831e-03
  1.94363376e-03  4.95521078e-03 -9.91221304e-03 -1.94167911e-03]",0.06666269333257246,"[1.53715822e-03 1.44084411e-04 1.00840182e-03 7.09316615e-05
 4.07366202e-04 4.79395507e-04]","[ 7.63811049e-03 -6.41513369e-03 -2.36826506e-03 -2.46893979e-05
 -3.27978201e-03 -2.72995527e-03 -5.60317033e-04 -7.74890597e-03
 -2.37122591e-03  1.52016664e-04 -1.31054407e-03  4.73777922e-03
  2.04540672e-03  1.84805776e-03  5.09540715e-03  4.38518831e-03
  1.94363376e-03  4.95521078e-03 -9.91221304e-03 -1.94167911e-03]"
ACN,"[ 0.13735283 -0.06550059 -0.00915202 -0.25382815  0.63951562 -0.12227799
 -0.13689339  0.53975854 -0.05936778  0.46504002  0.25375371  0.19454954
  0.08647418 -0.61984082  0.0960472   0.04313098  0.5212772   0.20127497
  0.35052787 -0.31075855 -0.11894777  0.68750644  0.67340082  0.10118228
 -0.48117714 -0.24321035 -0.41568055  0.21999141  0.74512403 -0.47788654
 -0.12104954 -0.07118958  0.24282151  0.3970805   0.110192    0.0777332
  0.06437605  0.34147298 -0.0522316   0.30316273  0.04756108  0.13161482
  0.10027957  0.24774266  0.12886584 -0.16684015  0.15928096 -0.3666329
  0.1541429  -0.25589423  0.28118586 -0.04824683 -0.34417752  0.        ]",0.10094079231096112,0.8809903500479365,-4.796294116938198,0.008260302110986037,0.8662085218951479,-0.01250425090128373,"[-0.31936218 -0.32368857  0.44880581 -0.44663073 -0.12286406  0.49245386
 -0.27330104  0.3111222   0.04495353  0.23038806  0.37383046  0.15071177
  0.96125059  0.02442348 -0.85320816 -1.51548721 -0.17229639  0.19825906
  0.08740746 -0.77292516  0.25174041  1.81583847  2.91428407  1.15726641
 -0.03252745]","[ 9.46681935e-04  1.30085041e-03  5.49531737e-04 -3.13954666e-05
  2.85444078e-04  3.40361439e-04]","[ 8.35938780e-03 -5.07112721e-03  1.22737669e-05 -3.31196937e-03
  5.15375550e-04 -1.58323473e-03  5.10157099e-03 -3.40875885e-04
  1.32685799e-03  5.61178600e-03  4.14021961e-03  8.21322435e-03
 -1.37572310e-03  4.21393641e-03 -2.90147845e-04  7.83878871e-03
 -7.23365539e-03  3.19230590e-03 -2.67465524e-03 -9.08167602e-03]",0.06421812751702473,"[ 9.46681935e-04  1.30085041e-03  5.49531737e-04 -3.13954666e-05
  2.85444078e-04  3.40361439e-04]","[ 8.35938780e-03 -5.07112721e-03  1.22737669e-05 -3.31196937e-03
  5.15375550e-04 -1.58323473e-03  5.10157099e-03 -3.40875885e-04
  1.32685799e-03  5.61178600e-03  4.14021961e-03  8.21322435e-03
 -1.37572310e-03  4.21393641e-03 -2.90147845e-04  7.83878871e-03
 -7.23365539e-03  3.19230590e-03 -2.67465524e-03 -9.08167602e-03]"
ADBE,"[-3.54112196e-01 -4.91742958e-02 -2.09325353e-01  6.71584017e-04
  3.20369830e-01 -7.70819907e-02 -2.90481587e-02  4.33835796e-01
  4.63038902e-02  5.13309159e-01 -3.79259639e-02  3.19762508e-01
  3.28554380e-01 -5.64845663e-01 -1.37898756e-01 -8.66682253e-03
  5.13439546e-01  3.84189176e-01  1.01303096e-01 -4.04616149e-01
 -2.12964848e-01  7.40233546e-01  6.44099949e-01  9.77788794e-02
 -8.27330171e-01 -2.62732003e-01 -3.06648284e-01  7.36095439e-01
  2.35649500e-01 -3.20250548e-01  1.87367974e-01  4.12764317e-02
  4.75008674e-01  1.17046857e-01 -6.94130879e-02  2.47851145e-01
  5.47951812e-02 -1.08449439e-01 -1.95024916e-01 -1.36899230e-01
  4.49682536e-02 -7.80944936e-02  2.63385415e-01  1.52331859e-01
  1.98670762e-01 -2.56672257e-01  2.70706588e-01 -2.95289003e-01
  3.93759471e-02 -1.21956189e-01  1.11344702e-01 -6.20059940e-02
 -2.99149448e-01  0.00000000e+00]",0.11877772720654464,0.8497188083579227,-5.419927279859143,0.004427468602265479,0.3854610293399109,0.01204864719983471,"[-0.25658279  0.13673306  0.27595278 -0.20168901 -0.03576236  0.35473336
 -0.25702623  0.26817729 -0.21422291  0.44225381  0.55336142  0.04417887
  0.6907318   0.14929664 -0.73145029 -1.40776208 -0.38350771  0.24530242
  0.0912281  -0.67101798  0.16654214  1.80954953  2.84565051  1.31857052
 -0.02968943]","[ 2.75318117e-03 -7.86499854e-04  1.30108755e-03  5.22761366e-05
  1.91765311e-04 -4.60993280e-05]","[ 9.35406131e-03 -6.69407698e-03  4.14975021e-04 -3.58088095e-03
 -2.89330894e-03 -4.37159211e-03 -2.43850386e-04 -3.40641005e-03
 -2.37500497e-03  3.35867849e-03 -1.78216915e-03  7.90805713e-03
 -2.39381375e-03  2.30507570e-03  2.94604979e-05  4.72126853e-03
 -4.25373036e-03 -1.03570758e-03 -1.65504722e-03 -8.84557096e-03]",0.0645303772578164,"[ 2.75318117e-03 -7.86499854e-04  1.30108755e-03  5.22761366e-05
  1.91765311e-04 -4.60993280e-05]","[ 9.35406131e-03 -6.69407698e-03  4.14975021e-04 -3.58088095e-03
 -2.89330894e-03 -4.37159211e-03 -2.43850386e-04 -3.40641005e-03
 -2.37500497e-03  3.35867849e-03 -1.78216915e-03  7.90805713e-03
 -2.39381375e-03  2.30507570e-03  2.94604979e-05  4.72126853e-03
 -4.25373036e-03 -1.03570758e-03 -1.65504722e-03 -8.84557096e-03]"
ADI,"[-0.1512358  -0.20444395  0.35905082  0.23548813  0.80714631  0.25862066
 -0.09957306  0.10441264  0.10408529  0.13323778  0.24590082  0.63298069
  0.15006074 -0.56743982 -0.38242261 -0.27722911  0.19004418 -0.10485712
  0.14226052 -0.37681774 -0.04765384  0.43727863  0.54898607  0.16610662
 -0.56417905 -0.09241125 -0.62390699  0.47760004  0.13792583 -0.37995637
 -0.04782602  0.17739698  0.57054025 -0.16342083 -0.59129321 -0.09080605
 -0.36456118 -0.20624207 -0.19942892  0.20231131 -0.04530849  0.00251937
  0.09741606  0.32945382 -0.03315329 -0.03595283 -0.11598726 -0.54690149
 -0.21068281 -0.20737468  0.32073643 -0.1624663  -0.5155685   0.        ]",0.003627189432988665,0.9742102004460235,-5.488094138616878,0.0041357187746274915,0.5839132296401374,-0.0022667945938733038,"[ 0.09747536 -0.10141553  0.21301682 -0.45864935 -0.4494112   0.10149671
  0.1304125   0.27692385  0.36983611  0.65836391  0.10046692 -0.06862818
  0.52205065  0.14298352 -0.67000582 -1.30092314 -0.08552909  0.20427493
 -0.07438885 -0.92996957  0.32500244  1.92158372  2.85512281  1.17548855
 -0.04596672]","[ 7.06067410e-04  2.22667149e-04  3.40772103e-04  5.13428389e-04
 -6.25657361e-05  3.22233161e-04]","[ 5.59839934e-03 -4.75699886e-03 -4.15303383e-03 -4.62792295e-03
 -8.21944962e-03 -4.59313366e-03 -1.48313494e-03 -5.26273105e-03
 -3.31392863e-03  1.97934540e-03  1.33549229e-03  4.27782478e-03
  1.81696013e-04  9.41797936e-05  1.41470769e-03  5.55885689e-03
 -4.18674009e-05  6.07619392e-03 -4.64701405e-03 -9.47930146e-03]",0.0663966279855463,"[ 7.06067410e-04  2.22667149e-04  3.40772103e-04  5.13428389e-04
 -6.25657361e-05  3.22233161e-04]","[ 5.59839934e-03 -4.75699886e-03 -4.15303383e-03 -4.62792295e-03
 -8.21944962e-03 -4.59313366e-03 -1.48313494e-03 -5.26273105e-03
 -3.31392863e-03  1.97934540e-03  1.33549229e-03  4.27782478e-03
  1.81696013e-04  9.41797936e-05  1.41470769e-03  5.55885689e-03
 -4.18674009e-05  6.07619392e-03 -4.64701405e-03 -9.47930146e-03]"
ADM,"[ 0.4306603   0.54737585  1.91323838  1.20525941  1.6923756   0.15249432
 -0.04670083 -1.44863908 -0.18800318 -1.23248668  0.6349624  -0.1122879
 -0.27403147  0.2498297  -0.4287514  -0.74805079 -1.04238011 -0.81321894
  0.22785727 -0.64956566  1.31067761 -1.01638098 -2.01505983 -0.87231852
 -0.28484271  0.74154841 -1.01532645 -0.51940792  0.12713857 -0.0552221
 -0.15045632  0.2386001   0.77722912 -0.40748364 -1.05507789 -1.53703584
 -1.12441363 -0.69905251  0.09068302  0.27340938 -1.18901601  0.35597867
  0.09813586  0.01527717 -0.22712467 -0.37750426 -0.35196323 -0.17551913
 -1.11286406 -0.61604216  0.49909834 -1.18703216 -0.47546632  0.        ]",-0.1136426487595448,1.0814774146704191,-5.615824718986488,0.003639806642318864,1.1531197379511804,-0.00963533589444982,"[ 0.74326854 -0.6027359  -0.42349806 -1.53919015 -0.52929944 -0.65670106
  1.37066617  0.45887715  1.88377172  0.38709186 -0.17644569  0.23476573
 -0.24972326 -0.56330338 -1.17822524 -0.56220971  0.75618316  0.29032878
  0.27457506 -2.53465745  0.18407556  3.27829819  3.02736183  0.27744561
 -0.04594465]","[-5.80713565e-05 -5.36034087e-04  4.46334397e-04 -3.22907360e-04
  2.90258451e-04  1.76825860e-04]","[-0.0016266   0.00502665 -0.02175318  0.01217491 -0.01758326  0.00711879
 -0.00365329 -0.0161091   0.00019492 -0.006539    0.00408655 -0.00447501
  0.00594967  0.00058557  0.00469519  0.01049849  0.01350829  0.01883524
 -0.02637005 -0.00420837]",0.06835911251638065,"[-5.80713565e-05 -5.36034087e-04  4.46334397e-04 -3.22907360e-04
  2.90258451e-04  1.76825860e-04]","[-0.0016266   0.00502665 -0.02175318  0.01217491 -0.01758326  0.00711879
 -0.00365329 -0.0161091   0.00019492 -0.006539    0.00408655 -0.00447501
  0.00594967  0.00058557  0.00469519  0.01049849  0.01350829  0.01883524
 -0.02637005 -0.00420837]"
