,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01723009 -0.09542536 -0.23647442  0.05861305  0.47416379  0.01131818
  0.06911373 -0.57147273 -0.24725535  0.34738568 -0.06744265 -0.22290872
 -0.53218125 -0.19256401  0.04719543  0.13856637  0.58499493  0.46377426
  0.63984704  0.39797781 -0.10042985 -0.55267096 -0.55858304 -0.00466358
  0.07504051  0.00839171  0.10992871  0.43388123 -0.43872886  0.26598372
  0.2979059  -1.09427434 -0.23220242  0.44912317 -0.00705386  0.55273458
  0.14998013 -0.18903424  0.42506416  0.35735738  0.7825395  -0.51113971
  0.18135819  0.08775741  0.16496055 -0.33753942 -0.33314361 -0.0392861
  0.38482887 -0.23935315  0.30865973 -0.23144063 -0.2066963   0.        ]",-0.07147545552865926,1.0537913988027565,-4.939197609931846,0.007160341454778189,0.7210239659914803,-0.0037713791523787126,"[-0.35580711  0.03507442  0.27678624 -0.30869873 -0.08363783 -0.47085362
  0.32204673  0.75886951  0.24952485  0.26478287  0.23140341  0.56035027
  0.02503013 -0.9670381  -0.8574068  -0.29196807  0.10691342 -0.43734435
 -1.0006104   0.83532244  2.45792858  2.47116055 -0.52764533 -3.2668948
 -0.00803878]",[ 0.00018794 -0.00033293 -0.00014365  0.00067706 -0.00036973  0.00022141],"[ 0.00861488 -0.00421627 -0.00081283 -0.00067488  0.00017116  0.00772296
 -0.0025195   0.00465005 -0.00298452  0.00411519 -0.00214283  0.00289811
 -0.00315493  0.00020579 -0.00154642  0.00702486 -0.00775062  0.00581767
 -0.00417078  0.00028055]",0.06415067978196802,[ 0.00018794 -0.00033293 -0.00014365  0.00067706 -0.00036973  0.00022141],"[ 0.00861488 -0.00421627 -0.00081283 -0.00067488  0.00017116  0.00772296
 -0.0025195   0.00465005 -0.00298452  0.00411519 -0.00214283  0.00289811
 -0.00315493  0.00020579 -0.00154642  0.00702486 -0.00775062  0.00581767
 -0.00417078  0.00028055]"
AAL,"[ 0.13859652 -0.06910889  0.42881018 -0.10837302 -0.00493851  0.36287513
 -0.23140104  0.13588624  0.30203808 -0.39874856 -0.36969257 -0.22259965
  0.17743678 -0.25229279  0.08196293 -0.36472737 -0.13138846  0.04811099
 -0.07154193 -0.22346657  0.09141347 -0.34626538  0.55785358  0.14769871
  0.00506665  0.22683165 -0.0949706  -0.12969009 -0.14864129 -0.08180228
  0.25703991  0.33417921 -0.31707385 -0.5253753   0.46122089 -0.03513695
  0.49837203 -0.54814964 -0.02694816  0.12784217 -0.25592228  0.0809673
  0.115357   -0.27190616 -0.02668589 -0.43886935 -0.12170021  0.08422669
 -0.31270238 -0.12946349  0.16240196 -0.11509937  0.23804271  0.        ]",0.4572503601328309,0.5277031846304847,-6.333986332495336,0.0017749441301972706,0.8684821831055941,-0.010623674846674952,"[ 0.04606666 -0.57176527 -0.20207706  0.25190799 -0.26976598  0.16891557
  0.23491501 -0.16510405  0.31118705  0.62073589  0.93075419  0.12825339
 -0.12023968 -1.34379062 -0.94632897  0.08908434  0.27463013 -0.25950037
 -0.78164645  0.55968615  2.39241779  1.87524551 -0.14830599 -2.74989721
  0.00779873]",[ 0.00010876 -0.00025732  0.00047129 -0.00028859  0.00040013  0.00041448],"[ 0.00693282 -0.00434353 -0.00642355  0.01238747 -0.005963    0.00481015
  0.00267548 -0.00549112  0.00060908 -0.00080649 -0.00388692 -0.00059491
  0.0016266   0.00102102  0.00110948 -0.0010589  -0.00102821  0.00552315
  0.00145119  0.00124969]",0.06253572604284328,[ 0.00010876 -0.00025732  0.00047129 -0.00028859  0.00040013  0.00041448],"[ 0.00693282 -0.00434353 -0.00642355  0.01238747 -0.005963    0.00481015
  0.00267548 -0.00549112  0.00060908 -0.00080649 -0.00388692 -0.00059491
  0.0016266   0.00102102  0.00110948 -0.0010589  -0.00102821  0.00552315
  0.00145119  0.00124969]"
AAP,"[ 0.4887072  -0.02442434  0.07433327  0.23232987 -0.23441383  0.17774315
 -0.08939717 -0.18350271 -0.32298853  0.05244982 -0.06878838  0.11156904
 -0.67672024  0.2618078   0.1286372  -0.16303629 -0.70136647  0.19150587
  0.22418823 -0.12576782 -0.09120205 -0.53455109 -0.2439209   0.34566313
  0.11170258  0.21956918 -0.05350603  0.75329168 -0.70667642  0.08330943
 -0.1669619   0.16225476 -0.08954726  0.26491651 -0.09170592  0.0434548
 -0.13728068 -0.40075872  0.12963923 -0.17986667  0.01633727  0.29309075
  0.48767152 -0.24418012 -0.08984922 -0.7765825  -0.69879643  0.26792865
 -0.00307219 -0.42910264 -0.08683912  0.24375886  0.20752648  0.        ]",-0.009342400853967443,0.9911167284578626,-5.588703800521508,0.0037398723448864996,1.1997907913242019,-0.026419114390963717,"[-0.39493142 -0.20579868 -0.5395354   0.1545963  -0.02041112 -0.05753811
  0.04173109  0.57301782  0.34372918  0.55593538 -0.00973026  0.79859055
 -0.21621553 -1.26973205 -1.39153458  0.58249561  0.44928627 -0.43900997
 -1.07781793  0.59005324  2.38939454  2.40102804 -0.44399539 -3.04078856
 -0.00712874]","[-6.86275206e-04  5.50362489e-04  4.03595491e-05 -4.73129100e-04
  4.20601053e-04  4.47503655e-04]","[ 0.0076343  -0.00812829 -0.00280942  0.00583145 -0.00868663  0.00808949
 -0.00836929  0.00022877  0.00015157 -0.00353207 -0.00374844  0.00157521
 -0.0033618  -0.00382101  0.00533643  0.00588167 -0.00760253  0.00989941
  0.01023568  0.00607546]",0.06103323473595144,"[-6.86275206e-04  5.50362489e-04  4.03595491e-05 -4.73129100e-04
  4.20601053e-04  4.47503655e-04]","[ 0.0076343  -0.00812829 -0.00280942  0.00583145 -0.00868663  0.00808949
 -0.00836929  0.00022877  0.00015157 -0.00353207 -0.00374844  0.00157521
 -0.0033618  -0.00382101  0.00533643  0.00588167 -0.00760253  0.00989941
  0.01023568  0.00607546]"
AAPL,"[-5.59639896e-01 -1.52739145e-01  2.73963352e-01 -1.89349212e-01
  1.84111670e-01 -5.20296108e-02  1.46394534e-01 -1.99323729e-04
 -5.84708654e-01 -5.24113127e-01 -5.87309924e-01  3.08491558e-01
 -3.11642801e-02 -1.00894469e+00  2.89867134e-01  4.66452188e-01
  9.93877983e-01  8.66986742e-01 -3.40552263e-01  3.59205509e-01
 -4.14759525e-02 -4.37219541e-01  6.18623174e-01  3.29345777e-01
 -5.17206772e-02  4.21691714e-01 -3.04820692e-01 -6.24338573e-01
  1.54863380e-02  4.16942948e-01  2.53198340e-01  8.88473216e-02
 -2.94644364e-01  9.75503361e-02  4.00431996e-01 -2.02232148e-01
  3.31650066e-01  1.87789093e-02  5.14942628e-01  3.69753036e-01
  4.18338884e-02 -3.21795175e-01  9.70842312e-02 -4.13763951e-01
 -2.02485602e-01 -1.47515015e-01  2.41648703e-01 -7.76623424e-02
 -7.45874256e-01 -8.57231281e-02  2.20115301e-01 -3.51037975e-01
  5.85876073e-01  0.00000000e+00]",0.1760447177920331,0.8081498706100027,-5.281059538601778,0.0050870380231257135,0.20774332162203302,0.021029466482939064,"[ 0.29537254 -0.30808648  0.19010125 -0.09367156  0.13956536 -0.0734533
 -0.36180319  0.22493901  0.45932721  1.17411935  0.4688869  -0.3931038
  0.32217979 -0.82811295 -0.90700158 -0.38869709 -0.73469947  0.25701328
 -0.52648916  0.79003851  2.53426092  1.66729889 -0.38953014 -2.46405352
 -0.03669598]","[-8.97012187e-04  1.05318764e-03 -3.42391781e-04 -4.26857374e-05
  1.92369902e-04  3.81069184e-04]","[ 0.00775544 -0.00017518 -0.00355869  0.00709025  0.00660247  0.00118885
  0.01240218  0.00430049 -0.00360996  0.01071865  0.00389346 -0.00658379
  0.00359545  0.00317533 -0.00130095  0.00038348  0.00032285 -0.00235572
  0.00272834  0.01190426]",0.06618610912441468,"[-8.97012187e-04  1.05318764e-03 -3.42391781e-04 -4.26857374e-05
  1.92369902e-04  3.81069184e-04]","[ 0.00775544 -0.00017518 -0.00355869  0.00709025  0.00660247  0.00118885
  0.01240218  0.00430049 -0.00360996  0.01071865  0.00389346 -0.00658379
  0.00359545  0.00317533 -0.00130095  0.00038348  0.00032285 -0.00235572
  0.00272834  0.01190426]"
ABBV,"[-0.17952519 -0.04696586 -0.22088629 -0.22155243  0.40181345  0.01362252
  0.41675316 -0.31851528 -0.3838919   0.39312644 -0.00446956 -0.14784087
 -0.56738428  0.05066722  0.01801996  0.26092677  0.77093519  0.73983945
  0.27318733  0.44268212 -0.03902885 -0.32063125 -0.20089268  0.07175871
 -0.27232829  0.1188529   0.14154007  0.05406638 -0.18666646  0.17559745
  0.14444234 -0.76091338 -0.15367363  0.39561817  0.06328036  0.12119111
  0.2198901  -0.15433353  0.57090997  0.38324989  0.68156108 -0.72118812
 -0.03081179  0.11458459  0.06554675  0.02786773  0.05157231 -0.20444434
  0.0303424  -0.18365678  0.35103376 -0.40836073  0.05268267  0.        ]",0.028036250339478857,0.9631149312022887,-4.776379972631335,0.008426447793080435,0.5674446418645496,0.005465069092154559,"[-0.28184447 -0.1250891   0.43195761 -0.14436126  0.20415281 -0.53520288
 -0.09837632  0.74658983  0.27559556  0.30707493  0.20879878  0.76146714
 -0.11996323 -0.9263599  -0.84306426 -0.24723959 -0.26175483 -0.20133975
 -0.85259102  0.87184697  2.351859    2.29022318 -0.49023165 -2.95760947
 -0.01188572]","[-1.59937036e-03  1.32168966e-03 -1.21210149e-03  2.35907916e-04
 -3.88354004e-04  8.95844890e-05]","[ 0.01009426 -0.00295052 -0.00133552  0.00152829 -0.0003086   0.00823274
 -0.00257114  0.00477364 -0.00604102  0.00452461 -0.0003021  -0.00133287
 -0.00358874  0.00479121 -0.00310545  0.00491838 -0.00414554  0.00011834
 -0.00670123  0.00728306]",0.06406399546207175,"[-1.59937036e-03  1.32168966e-03 -1.21210149e-03  2.35907916e-04
 -3.88354004e-04  8.95844890e-05]","[ 0.01009426 -0.00295052 -0.00133552  0.00152829 -0.0003086   0.00823274
 -0.00257114  0.00477364 -0.00604102  0.00452461 -0.0003021  -0.00133287
 -0.00358874  0.00479121 -0.00310545  0.00491838 -0.00414554  0.00011834
 -0.00670123  0.00728306]"
ABT,"[-0.2132035  -0.0961762  -0.16774497  0.15210061  0.38642929 -0.19028243
 -0.06537295 -0.51790174 -0.44206094  0.22125074 -0.09060165  0.24834226
 -0.63621405 -0.5163665   0.02513606  0.37335663  0.54482351  0.5234792
  0.40112052  0.29231588 -0.01179979 -0.68814268 -0.70075342 -0.12558525
  0.3773953  -0.0831313  -0.1987033   0.46901212 -0.58572351  0.53669879
  0.11461781 -0.9465559  -0.04098662  0.66873002 -0.14883817  0.45606395
 -0.08706384  0.08060925  0.38764197  0.25929414  0.5760158  -0.25572247
  0.26226842 -0.12428414  0.077822   -0.4585621  -0.31846722  0.06758963
  0.12704567 -0.22633755  0.2020324  -0.09064641 -0.01637674  0.        ]",-0.07898756343567388,1.0585908427911248,-5.489714486436678,0.00412902289801727,0.535574960690379,0.005741515714407286,"[-0.2112499   0.11680496  0.18518374 -0.4190187  -0.0336089  -0.26419286
  0.21726038  0.76216924  0.31231523  0.57150968 -0.14573218  0.27888324
  0.17672811 -0.67511191 -0.97889603 -0.26464627 -0.09079178 -0.34073201
 -0.83012497  0.70712167  2.45359253  2.49007115 -0.46954414 -3.35985574
 -0.03255493]","[ 4.39808143e-04 -9.14197381e-04  2.12931506e-04  2.92244400e-04
 -2.68228831e-04 -8.75348023e-05]","[ 0.00645645 -0.00514033 -0.00065107 -0.00313102  0.00427414  0.00623455
 -0.00094038  0.00644165 -0.0014249   0.00448975  0.00158099  0.00407116
 -0.00274636 -0.00098028 -0.00168114  0.0052911  -0.00696928  0.00683272
  0.0014839   0.00368125]",0.06571668285469844,"[ 4.39808143e-04 -9.14197381e-04  2.12931506e-04  2.92244400e-04
 -2.68228831e-04 -8.75348023e-05]","[ 0.00645645 -0.00514033 -0.00065107 -0.00313102  0.00427414  0.00623455
 -0.00094038  0.00644165 -0.0014249   0.00448975  0.00158099  0.00407116
 -0.00274636 -0.00098028 -0.00168114  0.0052911  -0.00696928  0.00683272
  0.0014839   0.00368125]"
ACN,"[ 0.22178098 -0.04933893  0.3425793   0.22105425  0.13875159 -0.05985057
 -0.52424099 -0.21912157  0.05392733 -0.63627121 -0.27801241  0.19682973
  0.49478939 -0.82598557  0.03677029 -0.33970549 -0.54658958 -0.27823418
  0.27678667 -0.16642235 -0.10459859 -0.51997785 -0.15124824  0.05894643
  0.98170499 -0.12408224 -0.16965936  0.29830712 -0.23236409  0.29961944
  0.40989618 -0.35045579 -0.41431654 -0.24017659  0.09041654  0.55108688
 -0.22063735 -0.06023099 -0.4116216  -0.17786182 -0.37651459  0.78174087
  0.5266269  -0.32443236 -0.02486853 -0.90282292 -0.70446761  0.44395001
  0.23196138 -0.03189534 -0.07343384  0.37031757 -0.22275992  0.        ]",-0.06533262661988806,1.0501680620751237,-5.151492302481531,0.0057907567151064656,0.9471993703752726,-0.014123269083014152,"[-0.06308888 -0.30744668 -0.29008645 -0.23970451 -0.30024583  0.27207197
  0.50534874 -0.05528374  0.53662951  0.81727888  0.72514466 -0.65948853
  0.02506759 -1.06148228 -1.01807554  0.20064722  0.67003286 -0.45252365
 -1.11699838  0.56531358  2.37556355  2.29802396 -0.14168069 -3.38851487
  0.00457695]","[ 2.31254609e-05 -6.63279898e-06  3.92850689e-04  4.17365865e-04
  2.17770175e-04  7.71472081e-04]","[ 0.00280435 -0.00694976 -0.00486559  0.00548444 -0.00171493  0.00146778
  0.00514519 -0.00193914  0.00541031 -0.00243413  0.00064468  0.00469317
  0.00510659 -0.00953849  0.00382533  0.00252799 -0.00382554  0.01251395
  0.01200741 -0.00912498]",0.06363407407235307,"[ 2.31254609e-05 -6.63279898e-06  3.92850689e-04  4.17365865e-04
  2.17770175e-04  7.71472081e-04]","[ 0.00280435 -0.00694976 -0.00486559  0.00548444 -0.00171493  0.00146778
  0.00514519 -0.00193914  0.00541031 -0.00243413  0.00064468  0.00469317
  0.00510659 -0.00953849  0.00382533  0.00252799 -0.00382554  0.01251395
  0.01200741 -0.00912498]"
ADBE,"[-0.1548816  -0.04785598  0.11920282  0.4887667  -0.10348602 -0.57264046
 -0.61702345 -0.26116904 -0.63045731 -1.03388284 -0.38752845  0.86965939
  0.08131094 -1.35935327 -0.13569604  0.21127604 -0.38342411 -0.11372658
  0.40395682 -0.14365002 -0.07577443 -1.2753399  -0.50463433  0.16603831
  1.43517491  0.03227732 -0.78519253  0.39855413 -0.82684636  0.7105809
  0.12619057 -0.33657614 -0.27485563  0.36131986 -0.1972663   0.61201094
 -0.35655975  0.01810877 -0.20607856  0.06916687 -0.10713508  0.83511237
  0.80782    -0.66217642  0.03425789 -1.21328456 -0.90328914  0.54218366
  0.01685881 -0.32370752 -0.24014823  0.53451989  0.11846175  0.        ]",-0.05144890528881522,1.0322930663377867,-5.124067356092088,0.005951765646752121,0.5907647886860286,0.0042415779239991,"[-4.54030821e-02  1.46734586e-01 -4.60605782e-01 -5.04896054e-01
 -1.61418524e-02  4.82027580e-01  1.45374612e-01  3.43787975e-02
  7.54913076e-01  1.39194126e+00  3.42389560e-03 -9.83916405e-01
  1.55985118e-01 -4.78675547e-01 -1.20453274e+00  7.93883816e-02
  4.56845397e-01 -4.86959254e-01 -9.69400517e-01  3.74555797e-01
  2.80131417e+00  2.37053884e+00 -4.05562864e-01 -3.50128050e+00
 -5.40532963e-02]","[-1.55449228e-03 -1.10985773e-04 -5.35768326e-04  5.01343175e-05
 -1.21148504e-04  6.97653574e-05]","[ 0.00050207 -0.008845   -0.00060286  0.00120148  0.0057224  -0.00041649
  0.00975029  0.0034017   0.00818261  0.00315788  0.00334774  0.0063443
  0.0034332  -0.00991656  0.00314533  0.00654788 -0.00924846  0.01436277
  0.02026194 -0.00047552]",0.06571082042037353,"[-1.55449228e-03 -1.10985773e-04 -5.35768326e-04  5.01343175e-05
 -1.21148504e-04  6.97653574e-05]","[ 0.00050207 -0.008845   -0.00060286  0.00120148  0.0057224  -0.00041649
  0.00975029  0.0034017   0.00818261  0.00315788  0.00334774  0.0063443
  0.0034332  -0.00991656  0.00314533  0.00654788 -0.00924846  0.01436277
  0.02026194 -0.00047552]"
ADI,"[ 0.21903257 -0.03341639  0.38347814  0.09761724 -0.16983845 -0.02374129
 -0.38272002  0.05780572 -0.28387874 -0.57039792 -0.15121236  0.3814053
  0.3370943  -0.43631218  0.05976511 -0.19295211 -0.67065431 -0.09400597
 -0.24713746 -0.31460591 -0.10015487 -0.29859171  0.05701112 -0.01291063
  0.75240574 -0.11650682 -0.13769142  0.2916694  -0.20961839  0.21644408
  0.03143172  0.08399382 -0.23048158 -0.22411495 -0.1027219   0.03184287
 -0.40584897 -0.08053163 -0.32409448 -0.26236505 -0.57305685  0.81814513
  0.446161   -0.26740825 -0.16321336 -0.576407   -0.48547098  0.36043846
 -0.03605211 -0.05258036 -0.17983123  0.38219407  0.05342989  0.        ]",0.12092035588392902,0.8493915957370761,-5.792788693264414,0.0030494662817531462,0.9445985613415473,-0.013548898204146353,"[-3.70081147e-02 -4.21642966e-01 -4.44275821e-01  2.13428701e-02
 -1.00003921e-01  3.71849814e-01  7.93229131e-03  8.35253693e-02
  6.07916961e-01  8.73959351e-01  5.06544048e-01 -3.75756477e-01
 -1.64848743e-01 -1.04447665e+00 -1.19597382e+00  4.36804510e-01
  3.81739236e-01 -1.79890235e-01 -9.48465596e-01  5.53046862e-01
  2.17004266e+00  2.13354241e+00 -5.61097745e-03 -3.13913029e+00
  2.32140850e-03]","[-8.81726092e-04  4.53038767e-05 -4.09631633e-05 -3.28688805e-04
  2.17237088e-04  2.03498135e-04]","[ 0.00363684 -0.00785179 -0.00600255  0.00663799 -0.00358571  0.00239153
  0.00248698 -0.00075991  0.00404531 -0.00450678  0.00361332  0.00071685
  0.00504967 -0.00593608  0.00473341  0.00225831 -0.00239276  0.00912197
  0.0149623  -0.00062645]",0.06323176133520837,"[-8.81726092e-04  4.53038767e-05 -4.09631633e-05 -3.28688805e-04
  2.17237088e-04  2.03498135e-04]","[ 0.00363684 -0.00785179 -0.00600255  0.00663799 -0.00358571  0.00239153
  0.00248698 -0.00075991  0.00404531 -0.00450678  0.00361332  0.00071685
  0.00504967 -0.00593608  0.00473341  0.00225831 -0.00239276  0.00912197
  0.0149623  -0.00062645]"
ADM,"[-0.03750794  0.01058614  0.13786185 -0.01906338  0.43876442 -0.02835108
 -0.24521577 -0.1383104   0.50317167 -0.36383139 -0.06214957 -0.21219023
  0.61043529 -0.57825344 -0.31627457 -0.42909313 -0.07959696 -0.38112299
  0.45749511 -0.02780631  0.05275481 -0.24358709 -0.10853717 -0.08487681
  0.35394498 -0.1785233   0.12220038 -0.05413901  0.16154272  0.01269811
  0.46473257 -0.32615573 -0.3571041  -0.26530233  0.27877545  0.62855391
  0.14312242  0.15999044 -0.39782618 -0.04362605 -0.06842923  0.22624384
  0.02503626 -0.04683496  0.14837915 -0.26436922 -0.16742471  0.15039471
  0.35275564  0.20664425  0.01157965  0.10829693 -0.4436209   0.        ]",0.023925626833859452,0.9471193507251794,-4.808089403607228,0.00816344184988902,0.701835106419723,0.00014903252670270045,"[-0.10680516 -0.26398745  0.19594489 -0.28114561 -0.22429825  0.07759019
  0.61997846 -0.23240886  0.43870021  0.37224784  1.05569148 -0.34897505
 -0.21275749 -0.94530808 -0.63091259 -0.19394714  0.70172915 -0.56360719
 -1.10944808  0.63766382  2.26050332  2.38202144 -0.14832603 -3.31241742
  0.02559678]","[-1.13383310e-03  1.08813718e-03 -3.48051782e-04 -3.79816472e-06
  4.63887995e-04  6.71072955e-04]","[ 0.00463359 -0.0048773  -0.00390159  0.00686073 -0.00303949  0.00337752
  0.00223595 -0.00382092  0.00242087 -0.00268208 -0.00238138  0.00537178
  0.00137373 -0.00327728 -0.00423053 -0.00186764  0.00202786  0.00189491
  0.00122972 -0.01264216]",0.0638317075123279,"[-1.13383310e-03  1.08813718e-03 -3.48051782e-04 -3.79816472e-06
  4.63887995e-04  6.71072955e-04]","[ 0.00463359 -0.0048773  -0.00390159  0.00686073 -0.00303949  0.00337752
  0.00223595 -0.00382092  0.00242087 -0.00268208 -0.00238138  0.00537178
  0.00137373 -0.00327728 -0.00423053 -0.00186764  0.00202786  0.00189491
  0.00122972 -0.01264216]"
