,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.6625256  -0.86385472  0.74534916  0.4208647  -0.22834459 -0.09619157
  0.45708795 -0.66116805 -0.14269781  0.31551569  0.27878153 -0.22735079
  0.54907282  0.20088423 -0.36265383 -0.43940101  0.1999558   0.01495543
  0.56766952  0.14868571  0.02298776 -0.54119838  0.2865268  -0.59029709
 -0.46702775  0.04264471 -0.32787403  0.38713778  0.16897338  0.63969606
  0.67916051  0.34144114  0.12240277 -0.18261501 -0.20842878  0.13426311
 -0.09934909 -0.51264    -1.19831545 -0.06955469  0.56611014 -0.32218646
 -0.79353132  0.01402176 -0.52623456 -0.71573181  0.34772422  0.64483887
  0.02640048 -0.37726982 -0.20671884 -0.27912355 -0.23792601  0.        ]",0.14362514320783873,0.8230500461053237,-5.27548391595754,0.005115480646502739,1.3928744651410665,-0.06338902472461934,"[ 0.31964498 -0.56460831 -0.95284282 -0.46547895  0.35492132 -0.47148418
  0.49196462  0.72836238  0.45709659  0.06903054  0.88468303  0.10453499
 -0.53944023 -0.91600017 -0.67261316 -0.17884076  0.61152494 -0.41724417
 -1.12214778 -0.0200012   2.63489818  2.24432279  0.66531093 -3.5419295
  0.00794027]","[ 5.86697940e-05  2.24670891e-03  4.89255181e-05  9.88110359e-05
  2.30079571e-04 -2.67263789e-05]","[ 0.00327347 -0.00480345 -0.00156813  0.00050574 -0.01039436 -0.00645457
  0.00048269  0.00221099  0.00231309 -0.00034325 -0.00697089 -0.00703977
 -0.00606782  0.01077425  0.00841759  0.00323783 -0.00100742 -0.00553574
 -0.00603898 -0.00831771]",0.06523262986625422,"[ 5.86697940e-05  2.24670891e-03  4.89255181e-05  9.88110359e-05
  2.30079571e-04 -2.67263789e-05]","[ 0.00327347 -0.00480345 -0.00156813  0.00050574 -0.01039436 -0.00645457
  0.00048269  0.00221099  0.00231309 -0.00034325 -0.00697089 -0.00703977
 -0.00606782  0.01077425  0.00841759  0.00323783 -0.00100742 -0.00553574
 -0.00603898 -0.00831771]"
AAL,"[ 0.86079968 -0.00180682  0.42562651  0.35534631  0.01086923 -0.15558244
 -0.15017227 -0.84346571  0.1313724  -0.49756236  0.41071658 -0.4030785
  0.63897384  0.11071849 -0.24203561  0.12012134 -0.31279206  0.35076934
 -0.00304053 -0.38360485 -0.30034654  0.18317884  0.16123381  0.11797989
 -0.12853927 -0.05890009  0.07497482  0.12691758  0.38937547 -0.06355715
  0.13744855 -0.11377914  0.52774882  0.16219947 -0.22267547 -0.30932159
 -0.01181598 -0.68268967 -0.14391459  0.09610978 -0.36158701 -0.37524616
 -0.52782559  0.36103607 -0.14396598 -0.02660034 -0.08482722  0.36591993
 -0.39081869 -0.20215068  0.12402451 -0.18244799 -0.2051662   0.        ]",-0.012404098733705016,0.9786593803823889,-5.223696484427533,0.005387377915917796,1.5880801501088695,-0.05109330767430556,"[-2.85326618e-01 -4.80564554e-01 -5.99495608e-01 -4.83030303e-01
  1.12711972e-02 -2.04745848e-01  9.18106928e-01  1.71549096e-01
  8.85400593e-01 -4.51586786e-02  9.73604860e-01 -4.33100063e-02
 -5.54320315e-01 -7.31123756e-01 -1.35130676e+00  3.24397892e-01
  2.80374227e-01 -2.49313740e-01 -8.19536234e-01  3.48162782e-01
  1.96843800e+00  2.18867761e+00  6.94856109e-01 -3.22875415e+00
  1.16545492e-04]",[-0.00089347  0.00089433 -0.00034108 -0.00057434  0.00016731 -0.00012257],"[ 1.13617117e-02 -1.65296294e-03 -3.83445296e-03  1.96899278e-04
 -1.15281479e-02  2.57439901e-03  6.90691418e-03 -2.74759969e-03
 -2.10854178e-03 -2.04137919e-05  2.47238125e-03 -5.85767040e-04
  9.89325673e-04  8.09095672e-03  5.82147791e-03 -2.76674577e-03
 -6.55397197e-03  4.30041372e-03 -7.24190169e-03 -6.53435940e-03]",0.06549523226405958,[-0.00089347  0.00089433 -0.00034108 -0.00057434  0.00016731 -0.00012257],"[ 1.13617117e-02 -1.65296294e-03 -3.83445296e-03  1.96899278e-04
 -1.15281479e-02  2.57439901e-03  6.90691418e-03 -2.74759969e-03
 -2.10854178e-03 -2.04137919e-05  2.47238125e-03 -5.85767040e-04
  9.89325673e-04  8.09095672e-03  5.82147791e-03 -2.76674577e-03
 -6.55397197e-03  4.30041372e-03 -7.24190169e-03 -6.53435940e-03]"
AAP,"[ 0.18648168 -1.14029069  0.01767005 -0.17651794 -0.22928379 -0.16117012
  0.63222467 -0.09088882  0.32127678 -0.44049824  0.63138798  0.05847393
  0.14694832  0.43263334 -0.34375969  0.09691846  0.13344372 -0.7994569
 -0.3883979   0.19229703  0.27424357 -0.75135463  0.05756299 -0.32251898
 -0.22532597 -0.0818734  -0.38506027  0.49881295  0.05927811  0.55200705
  0.26517563  0.32178102  0.62273953 -1.09196617 -0.2036664  -0.09003372
  0.32011627 -0.13273855  0.28884817  0.62168089  0.86707013 -0.07421787
 -0.00319428  0.31931809  0.00665834 -0.40968776 -0.04235759 -0.40058727
 -0.26571271  0.24543435 -0.05195204  0.08444729  0.4105927   0.        ]",0.3791037198298349,0.5858246707213703,-5.312132680128651,0.0049313983995297435,0.9241975813803751,-0.045072956777174114,"[ 0.08861215 -0.3602046  -0.29410421 -0.16078014  0.54050458 -0.40679194
  0.16160232 -0.4225511   0.9411892   0.31377944  0.52986887  0.56407305
 -0.58371575 -0.62890388 -1.05251313 -0.67046758  0.72838185  0.36851691
 -1.0002801  -0.53908836  2.40279803  2.47729458  0.74216834 -3.69463151
 -0.01178095]","[ 4.85595416e-04 -1.35859883e-06  2.23161395e-04 -3.31768101e-04
  2.37607432e-05 -3.81061832e-04]","[-2.64376529e-03 -6.16460364e-03  9.24232222e-05  4.28733000e-03
 -1.01898567e-02 -3.81987675e-03  6.05639786e-03  5.24780318e-03
 -3.40010285e-04  4.74078260e-03  4.08093079e-03  7.40859100e-05
  1.89865932e-03  2.88524251e-03 -7.49208704e-03 -4.19246290e-03
 -2.47758437e-03 -1.93579786e-03  5.02461932e-03  5.56598502e-03]",0.06413925604632566,"[ 4.85595416e-04 -1.35859883e-06  2.23161395e-04 -3.31768101e-04
  2.37607432e-05 -3.81061832e-04]","[-2.64376529e-03 -6.16460364e-03  9.24232222e-05  4.28733000e-03
 -1.01898567e-02 -3.81987675e-03  6.05639786e-03  5.24780318e-03
 -3.40010285e-04  4.74078260e-03  4.08093079e-03  7.40859100e-05
  1.89865932e-03  2.88524251e-03 -7.49208704e-03 -4.19246290e-03
 -2.47758437e-03 -1.93579786e-03  5.02461932e-03  5.56598502e-03]"
AAPL,"[ 0.51832872 -1.25771907  0.15719121 -0.14976856 -0.28744941 -0.206024
  0.44200928 -0.71260396  0.05452683  0.24711466  0.26393207 -0.04724149
  0.3214668   0.54350277 -0.07018984 -0.02666976 -0.01482294 -0.42956727
 -0.12186135  0.13822849  0.21818229 -0.59958089  0.10725879 -0.29944289
 -0.5805958   0.22724189 -0.33289041  0.43182721  0.23617002  0.60969443
  0.39206909  0.27851545  0.48939603 -0.79728437 -0.16150194 -0.02765741
 -0.19549135  0.02488996 -0.24859624  0.33794876  1.06885293 -0.15373845
 -0.33151614  0.31450287 -0.20433956 -0.64600309  0.14639461 -0.13476388
 -0.29399186  0.05919583 -0.13953577 -0.06930445  0.28614681  0.        ]",0.28745874374016633,0.6700889687678129,-5.167786043491168,0.005697168149394922,1.2509091147080096,-0.06611392137870989,"[ 8.24058593e-02 -5.39556895e-01 -4.78792897e-01 -2.58823394e-01
  4.27904909e-01 -6.35572271e-01  4.75633477e-01  4.29231143e-01
  3.95975858e-01  2.11092043e-01  6.34557107e-01  4.52937952e-01
 -5.20507262e-01 -9.16981485e-01 -1.09679509e+00 -2.65586784e-01
  6.91543981e-01  1.88519944e-01 -1.00018341e+00 -4.49890373e-01
  2.37230742e+00  2.46919174e+00  6.72076856e-01 -3.44677053e+00
  2.57584535e-03]",[-0.00072447  0.00215288 -0.00051201  0.00014903 -0.00010513 -0.0005    ],"[-8.55655005e-05 -6.43665036e-03  9.05130818e-05  1.40385326e-03
 -7.11689610e-03 -1.16536964e-03  2.24635710e-03  3.03116716e-03
  1.62105491e-03  7.25112739e-03  3.19975810e-04 -6.14947509e-03
  7.70845633e-04  8.70380698e-03 -1.81032079e-03 -1.16280741e-03
 -2.17752321e-03 -3.55512828e-03  3.45812367e-03  1.19153842e-03]",0.0646475654949752,[-0.00072447  0.00215288 -0.00051201  0.00014903 -0.00010513 -0.0005    ],"[-8.55655005e-05 -6.43665036e-03  9.05130818e-05  1.40385326e-03
 -7.11689610e-03 -1.16536964e-03  2.24635710e-03  3.03116716e-03
  1.62105491e-03  7.25112739e-03  3.19975810e-04 -6.14947509e-03
  7.70845633e-04  8.70380698e-03 -1.81032079e-03 -1.16280741e-03
 -2.17752321e-03 -3.55512828e-03  3.45812367e-03  1.19153842e-03]"
ABBV,"[-0.03478927 -1.78649185 -0.1739222  -0.61997022 -0.52683575 -0.40268773
  0.84123391  0.00867513  0.36595289  0.05739352  0.47835322  0.27299977
 -0.02049342  0.28629413 -0.5906759  -0.38750707  0.68837641 -1.24439778
 -0.66183076  0.16052181  0.65507679 -1.07636117  0.11008601 -0.54060897
 -0.51021619  0.04338222 -0.67789591  0.68096043 -0.17303627  0.91328229
 -0.01887211  0.42824413  0.33695678 -0.86059943  0.13914295 -0.47840637
  0.33373451  0.51509803  0.63618474  0.9481397   1.31922609  0.34995227
  0.48080969  0.32855813 -0.34452084 -0.47173402  0.10130502 -0.56978988
  0.15680844  0.46832902 -0.08435817  0.37988314  0.44821366  0.        ]",0.2969966739152989,0.6542644889974916,-4.827069002463928,0.008009964078738458,0.7063509185013562,-0.050369747418291484,"[ 0.25862975 -0.46884981 -0.19840111 -0.02307506  0.87525118 -0.48390241
 -0.02521279 -0.33539262  0.49764206  0.40316383  0.31037645  0.62719667
 -0.46308326 -0.61963061 -0.32689386 -1.27582328  0.64535779  0.48500771
 -0.79472817 -0.93026421  2.5141369   2.5364493   0.7740135  -3.62484253
 -0.02471533]","[ 7.43621806e-04  1.43387495e-03 -1.09168729e-04 -8.33270597e-05
  2.89158585e-04 -2.91046474e-04]","[-0.00652734 -0.00949636 -0.00070263  0.00470624 -0.00852576 -0.00285149
  0.00650951  0.0048103  -0.00079404  0.01544998  0.00909777 -0.0058093
 -0.00457577 -0.0008308  -0.01540081  0.00070737  0.00233497 -0.00158726
  0.01921619  0.00052664]",0.06649263009970359,"[ 7.43621806e-04  1.43387495e-03 -1.09168729e-04 -8.33270597e-05
  2.89158585e-04 -2.91046474e-04]","[-0.00652734 -0.00949636 -0.00070263  0.00470624 -0.00852576 -0.00285149
  0.00650951  0.0048103  -0.00079404  0.01544998  0.00909777 -0.0058093
 -0.00457577 -0.0008308  -0.01540081  0.00070737  0.00233497 -0.00158726
  0.01921619  0.00052664]"
ABT,"[ 4.05086664e-01 -1.78704049e+00 -1.22799080e-02 -2.23337129e-01
 -4.09975380e-01 -3.56392901e-01  8.84646553e-01 -3.87654706e-01
  2.10642896e-01 -1.77059314e-01  7.86103993e-01 -1.69493745e-03
  3.62730372e-01  5.74866153e-01 -6.04996031e-01 -2.27255278e-01
  2.72850758e-01 -1.01943414e+00 -5.26533714e-01  2.46203626e-01
  4.24433524e-01 -1.04387351e+00  3.20137504e-01 -3.99882257e-01
 -5.09943173e-01  2.64757121e-02 -6.77192001e-01  8.61013532e-01
  1.78560522e-01  8.58662666e-01  2.76432543e-01  3.74860727e-01
  7.32132347e-01 -1.06820877e+00 -1.29372980e-01 -3.84664223e-01
  2.38220561e-01 -6.43863727e-02  2.93552480e-01  8.85642191e-01
  1.31027168e+00 -5.89424220e-02 -3.63984008e-02  4.37822487e-01
 -2.45628463e-01 -6.73435643e-01  9.43627506e-02 -3.91993629e-01
 -1.53674502e-01  2.78852236e-01 -1.27875439e-01  1.66840221e-01
  4.24445594e-01  0.00000000e+00]",0.5822106718608019,0.36785375611196314,-5.599570207390511,0.0036994533725659205,1.1394195385660268,-0.07412274790162218,"[ 0.18239515 -0.4431332  -0.49785941 -0.2980024   0.789713   -0.713052
  0.22095736 -0.15543351  0.94772084  0.1505138   0.59066938  0.47481332
 -0.81295843 -0.61131827 -0.65309979 -0.80349098  0.72161051  0.45081284
 -1.00151351 -0.81625259  2.64088599  2.39534528  0.70712229 -3.50190733
 -0.02109318]","[ 1.11668578e-03  1.25882287e-03 -5.65114613e-05  5.43400881e-04
  1.19805277e-05  2.45239540e-04]","[-0.00684735 -0.00683808  0.00133516  0.00132575 -0.01359344 -0.0031981
  0.00858191  0.00461069 -0.00155381  0.00992171  0.00492039 -0.00570547
 -0.00067495  0.00453973 -0.00889319 -0.00159448 -0.00173356 -0.00382881
  0.00853127  0.00163857]",0.0659571514626352,"[ 1.11668578e-03  1.25882287e-03 -5.65114613e-05  5.43400881e-04
  1.19805277e-05  2.45239540e-04]","[-0.00684735 -0.00683808  0.00133516  0.00132575 -0.01359344 -0.0031981
  0.00858191  0.00461069 -0.00155381  0.00992171  0.00492039 -0.00570547
 -0.00067495  0.00453973 -0.00889319 -0.00159448 -0.00173356 -0.00382881
  0.00853127  0.00163857]"
ACN,"[ 6.02826317e-02  1.79497567e-01  6.06139706e-01 -2.40951645e-03
 -1.93708659e-01  1.16024806e-02 -1.62501033e-01 -5.04377879e-01
  8.35242988e-02  6.57745996e-01 -4.08937394e-01 -7.55535968e-02
  6.39445890e-02 -2.07908316e-01  1.17395414e-01 -2.31485424e-01
  3.99789694e-01  2.64159827e-01  6.41991163e-01 -2.82940051e-01
  8.19017248e-02  6.60675713e-02 -2.78070659e-01 -3.16040566e-01
 -2.04927222e-01  2.66557197e-01  1.55976072e-01 -3.27189878e-01
 -3.37668722e-01  8.70018260e-02  1.25961342e-01  3.62494868e-02
 -4.86651994e-01  6.08128751e-01  1.58608690e-01  2.06666478e-01
 -3.70791862e-01  2.63266941e-01 -7.69501423e-01 -4.63264600e-01
 -6.96776925e-02  1.80062763e-01 -2.06953388e-01 -1.36328914e-01
 -4.94473243e-01 -6.01123030e-04  2.25904023e-01  5.24293929e-01
  3.23691898e-01 -2.53152678e-01 -1.90120177e-02 -4.86105014e-02
 -4.24874690e-01  0.00000000e+00]",-0.05339465346306751,1.0107481913502903,-4.6821045375111945,0.009259506388603667,0.7999515319192442,-0.003056134754558058,"[ 0.14158758 -0.57457514 -0.39640068  0.01670383  0.06095257 -0.04366209
  0.57257605  0.74304513 -0.38927059  0.25119385  0.65198386  0.29289336
  0.11820847 -1.06558602 -0.85322722 -0.26539448  0.46234243 -0.6013782
 -0.71418818  0.28048719  1.97209042  2.5470452   0.70079493 -3.60389842
  0.02026004]","[-1.91705275e-03  1.90432639e-03 -7.51221393e-04 -1.83728965e-04
 -3.29435301e-04  9.48886421e-05]","[ 0.01372358 -0.00605077 -0.00611336  0.00463704  0.00049557 -0.00190137
 -0.00481564 -0.00114491  0.00564398  0.00353888 -0.00315689 -0.00347947
 -0.00651059  0.00391645  0.00446178  0.00608807  0.00205817  0.00050823
  0.00493745 -0.01131378]",0.06442547524481647,"[-1.91705275e-03  1.90432639e-03 -7.51221393e-04 -1.83728965e-04
 -3.29435301e-04  9.48886421e-05]","[ 0.01372358 -0.00605077 -0.00611336  0.00463704  0.00049557 -0.00190137
 -0.00481564 -0.00114491  0.00564398  0.00353888 -0.00315689 -0.00347947
 -0.00651059  0.00391645  0.00446178  0.00608807  0.00205817  0.00050823
  0.00493745 -0.01131378]"
ADBE,"[ 0.28385776 -0.65961776  0.468141    0.04062899 -0.21834364 -0.10172123
  0.10787936 -0.62724958  0.0377517   0.43117363 -0.08846164 -0.03867039
  0.35671204  0.14686861 -0.10030329 -0.43311725  0.23988013 -0.0253368
  0.38203971 -0.03024488  0.1495848  -0.29593154 -0.03284079 -0.66902739
 -0.45637991  0.33692397  0.02583558  0.15383371 -0.08226606  0.41691815
  0.24958935  0.22554388  0.04309707 -0.03606978 -0.0181264  -0.11575718
 -0.10991144  0.05681539 -0.67328454 -0.01829571  0.53304032 -0.08018451
 -0.39798681  0.0092398  -0.38007763 -0.57703482  0.21603475  0.32792769
  0.04414693 -0.16494736 -0.15469856 -0.12546799 -0.05532998  0.        ]",0.07325030775361137,0.8914908355143071,-4.8463785814471425,0.007856778776247148,1.0200667157687473,-0.03750564197191162,"[ 0.21728772 -0.52811071 -0.52948624 -0.20909939  0.19332531 -0.31827238
  0.55330978  0.62806097  0.03034499  0.27769509  0.71752866  0.22912543
 -0.30713078 -1.07500902 -0.70231139 -0.19738173  0.54898086 -0.3362491
 -0.92517774 -0.05813314  2.26707612  2.42895634  0.81491945 -3.60335048
  0.02358229]","[-1.18606758e-03  9.24125349e-04  7.84426328e-05 -3.07492088e-04
  1.81898046e-04  2.64787239e-04]","[ 0.0071208  -0.00615892 -0.00398935  0.00270873 -0.00494927 -0.00146274
 -0.00012592  0.00128313  0.0026021   0.00580375 -0.00120578 -0.00689131
 -0.00703589  0.00769472  0.00381008  0.00277465  0.00022644 -0.00172679
  0.00300045 -0.00559628]",0.06503963194528031,"[-1.18606758e-03  9.24125349e-04  7.84426328e-05 -3.07492088e-04
  1.81898046e-04  2.64787239e-04]","[ 0.0071208  -0.00615892 -0.00398935  0.00270873 -0.00494927 -0.00146274
 -0.00012592  0.00128313  0.0026021   0.00580375 -0.00120578 -0.00689131
 -0.00703589  0.00769472  0.00381008  0.00277465  0.00022644 -0.00172679
  0.00300045 -0.00559628]"
ADI,"[ 0.66725966 -1.18190755  0.21263852 -0.04277502 -0.33502379 -0.16625003
  0.48543159 -0.81909027  0.10820927 -0.00586901  0.54344933 -0.08881999
  0.44564335  0.60206637 -0.2793739   0.0484536  -0.18519288 -0.3533316
 -0.27007942  0.19200666  0.14351165 -0.60975781  0.27891819 -0.14915598
 -0.50747386  0.13058398 -0.39430934  0.47396024  0.31132621  0.50231257
  0.4076036   0.21359415  0.68831054 -0.68236095 -0.16752614 -0.07136991
 -0.18264879 -0.24420909 -0.18726851  0.38144416  0.84730704 -0.25902395
 -0.37064891  0.33893194 -0.1834114  -0.53551556  0.12879264 -0.07485793
 -0.3399583   0.02338882 -0.10229026 -0.1080261   0.22004019  0.        ]",0.1697239589443091,0.784304771527432,-5.352612955580809,0.004735760486738382,1.3975352662668623,-0.07212880523640604,"[ 0.03215435 -0.55061598 -0.61840092 -0.25901446  0.44346673 -0.70944691
  0.59769682  0.28184538  0.71917484  0.09408593  0.65950175  0.37949125
 -0.72080332 -0.7356871  -1.17392535 -0.11076292  0.59460122  0.2630897
 -1.0715172  -0.43947958  2.44171947  2.37511453  0.65161551 -3.37213585
 -0.00673586]","[-3.83252574e-04  1.53139335e-03 -2.64599673e-04 -5.11257323e-05
  7.49430801e-05 -9.19208727e-05]","[-1.59963729e-04 -4.67315708e-03  1.29303044e-03 -2.85729704e-04
 -1.04549109e-02 -7.80511264e-04  5.23052300e-03  1.40537928e-03
  2.12658680e-04  5.75212586e-03 -1.04140330e-05 -5.17119910e-03
  2.74403049e-03  8.15493045e-03 -1.25592259e-03 -1.39277456e-03
 -4.04282159e-03 -3.73547011e-03 -7.24952498e-04 -5.29764921e-04]",0.0649674335139421,"[-3.83252574e-04  1.53139335e-03 -2.64599673e-04 -5.11257323e-05
  7.49430801e-05 -9.19208727e-05]","[-1.59963729e-04 -4.67315708e-03  1.29303044e-03 -2.85729704e-04
 -1.04549109e-02 -7.80511264e-04  5.23052300e-03  1.40537928e-03
  2.12658680e-04  5.75212586e-03 -1.04140330e-05 -5.17119910e-03
  2.74403049e-03  8.15493045e-03 -1.25592259e-03 -1.39277456e-03
 -4.04282159e-03 -3.73547011e-03 -7.24952498e-04 -5.29764921e-04]"
ADM,"[ 0.35972334 -1.13836139  0.21046703  0.20811696 -0.04179408 -0.15105849
  0.3878217  -0.4372228   0.09521905  0.06850665  0.24839039 -0.16654917
  0.45597593  0.27209228 -0.05198407 -0.0658513   0.03128923 -0.57092317
  0.09930104  0.30310998  0.22625284 -0.71629815 -0.00239728 -0.61277401
 -0.40416863  0.15603537 -0.28406313  0.52852313  0.23717049  0.77502246
  0.5011772   0.49481951  0.43168369 -1.13603101 -0.38014838  0.17329712
  0.11074409 -0.07075065 -0.47790586  0.2824417   1.08106456 -0.13676443
 -0.53632987  0.36552476 -0.21956328 -0.71291986 -0.01851259 -0.05425264
 -0.40964563  0.00220847 -0.09175503 -0.07576818  0.29458545  0.        ]",0.2905905834291393,0.6746302795536747,-5.218893040759935,0.005413318133563372,1.0947582365530293,-0.05437065881431286,"[ 0.15239516 -0.27318746 -0.48797223 -0.46087977  0.27191861 -0.4313662
  0.39191277  0.30174021  0.50431071  0.22921671  0.86602403  0.2449822
 -0.39125017 -0.92827461 -1.08504362 -0.40558938  0.85312107  0.11524448
 -1.13609289 -0.418223    2.49516257  2.46862341  0.75209276 -3.71745995
  0.00750376]","[1.10779551e-03 9.36644036e-04 6.25994598e-04 1.83553993e-04
 2.76910450e-04 5.21176707e-05]","[-0.00100092 -0.00634587 -0.00051722  0.00418386 -0.00726317 -0.0044884
  0.0014594   0.00637088  0.0025706   0.00267167 -0.00146702 -0.00421438
 -0.00098974  0.00933653  0.0009204  -0.00483921 -0.0030596  -0.00030729
  0.00306716  0.00573824]",0.06383071979505439,"[1.10779551e-03 9.36644036e-04 6.25994598e-04 1.83553993e-04
 2.76910450e-04 5.21176707e-05]","[-0.00100092 -0.00634587 -0.00051722  0.00418386 -0.00726317 -0.0044884
  0.0014594   0.00637088  0.0025706   0.00267167 -0.00146702 -0.00421438
 -0.00098974  0.00933653  0.0009204  -0.00483921 -0.0030596  -0.00030729
  0.00306716  0.00573824]"
