,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04500715  0.11930841 -0.01366321  0.03613365 -0.23886164 -0.06499393
  0.29694269  0.08497482  0.2078416  -0.23388891 -0.2511478   0.2033162
  0.10388452 -0.21828879  0.06430478  0.0518353   0.09772698 -0.34938922
  0.1247016   0.10777402 -0.12711695  0.06653127  0.13268376 -0.53134749
  0.33719584  0.07454785  0.01125162  0.41173158  0.30926655  0.03129641
  0.58457623  0.06005505  0.31024349  0.04413465 -0.11766946  0.1380025
  0.14606774 -0.11999347 -0.11092518  0.24792576  0.13377721  0.14587094
 -0.25981805 -0.14871567 -0.00433637  0.08021936 -0.00120294  0.04753696
 -0.14656856 -0.28119056  0.0389611  -0.30089547  0.21749234  0.        ]",0.008935934913675413,0.9653264262968779,-6.378691893105907,0.0016973418095811714,0.744120438492884,-0.0007905375615662575,"[-0.32785975 -0.14577395 -0.22972507  0.15243147  0.34805147 -0.02168251
  0.04096653 -0.25522625  0.11377871  0.70748597  0.54753083  0.41042045
  0.44492423 -0.45230854 -1.34148809 -1.21983799  0.59990626  0.56016332
 -0.48330546 -1.28316738  1.09038477  1.95297558  3.18329202 -0.1994057
 -0.01436619]","[ 1.04195944e-04 -9.93460133e-05 -1.41802927e-04  2.42612779e-04
 -2.37168681e-04 -1.77674712e-04]","[ 0.01073605 -0.00437908 -0.00048205  0.00520678 -0.00391097  0.00938598
  0.0019643  -0.00028894 -0.00388953 -0.00070471 -0.00104848 -0.00176673
 -0.00387357  0.00442173 -0.00096509 -0.00234195  0.00267991 -0.00105822
 -0.00308407  0.00202521]",0.06107114869775645,"[ 1.04195944e-04 -9.93460133e-05 -1.41802927e-04  2.42612779e-04
 -2.37168681e-04 -1.77674712e-04]","[ 0.01073605 -0.00437908 -0.00048205  0.00520678 -0.00391097  0.00938598
  0.0019643  -0.00028894 -0.00388953 -0.00070471 -0.00104848 -0.00176673
 -0.00387357  0.00442173 -0.00096509 -0.00234195  0.00267991 -0.00105822
 -0.00308407  0.00202521]"
AAL,"[ 0.07921998  0.05710876  0.19281716  0.04470574 -0.37718946 -0.0009192
  0.3760432   0.22456911  0.28215403 -0.27780721 -0.40650255  0.12447111
  0.01023846 -0.03681687  0.06219827 -0.10580107 -0.02889619 -0.43111555
  0.09459407  0.17341769 -0.22863655  0.14096643 -0.01791006 -0.58384329
  0.41571564  0.04509472  0.06685805  0.49851867  0.27025318  0.10733248
  0.54454728  0.15989109  0.60039149 -0.09000836 -0.13303278  0.13427961
  0.30516437 -0.22392226 -0.13575611  0.4189447   0.15584617  0.11215816
 -0.28339284 -0.0826419   0.12572156  0.1349557  -0.09122612  0.04342895
 -0.2410392  -0.39942212  0.07730848 -0.42738821  0.27067286  0.        ]",0.06701516606983601,0.904543605328184,-5.788638864470405,0.003062147338644585,0.7778879481118606,-0.00421701616562617,"[-1.77365277e-01 -2.69192611e-01 -4.15928230e-01  2.48463006e-01
  3.95109299e-01  2.34181035e-02 -1.37098240e-03 -3.51106845e-01
  2.84782587e-02  7.85310493e-01  6.06918319e-01  6.38128876e-01
  3.29905234e-01 -6.05166130e-01 -1.37446514e+00 -1.13766509e+00
  6.54105194e-01  6.07827894e-01 -5.77600080e-01 -1.26603685e+00
  1.02049291e+00  2.02912479e+00  3.21231098e+00 -2.48826283e-01
 -9.95368929e-03]","[ 1.52375356e-05 -6.99971773e-04  2.46048301e-04 -1.52061614e-04
  1.60054917e-05 -1.29627030e-04]","[ 0.00991833 -0.00397373  0.00025406  0.00717106 -0.0042706   0.00911145
  0.00335328 -0.00039726 -0.00580926 -0.00248255  0.00051784 -0.00075035
 -0.00153012  0.00366983 -0.00333412 -0.00378703  0.00091085  0.00201987
 -0.00417319  0.00259472]",0.06038665601066486,"[ 1.52375356e-05 -6.99971773e-04  2.46048301e-04 -1.52061614e-04
  1.60054917e-05 -1.29627030e-04]","[ 0.00991833 -0.00397373  0.00025406  0.00717106 -0.0042706   0.00911145
  0.00335328 -0.00039726 -0.00580926 -0.00248255  0.00051784 -0.00075035
 -0.00153012  0.00366983 -0.00333412 -0.00378703  0.00091085  0.00201987
 -0.00417319  0.00259472]"
AAP,"[ 0.71239903 -0.01035149  1.62041289 -0.36870475  0.60522807  0.2604002
  0.33172587  0.45906345 -0.48169946  0.06746302 -0.70106342 -0.31589911
  0.30928165  0.50406474  0.17014644 -0.28374136  0.99118846 -0.51777494
 -0.62476223  0.03741082 -0.38917318  0.57010567 -0.28820578  0.09934045
 -0.38180531  0.31590423  0.44121645  0.31523231 -1.20756934 -0.02766904
  0.22476998  0.30185956  0.922449   -0.66156814  0.01733662  0.70825801
  1.07660532 -0.78301912 -0.08086088  0.4988627   0.32606862  0.06541597
  0.35804648 -0.00275036 -0.4172786   0.00353133 -0.26634546  0.47680218
 -0.14635301 -0.76671827 -0.01437866 -0.66267706  0.19686487  0.        ]",0.21025586096413795,0.7678529135014954,-6.153967978711927,0.0021250329332795853,1.4028255149517435,-0.03881486605707845,"[ 0.59506331 -1.64808764 -0.09820779 -0.23667115 -0.07967144  0.1905827
 -0.50573034  0.66757011 -0.0342063   0.68263402  1.23349278  0.8376297
 -0.20979419 -1.11816006 -0.85460929 -1.72196787  0.40872007  1.23356046
 -0.2293005  -1.08855048  0.45603569  2.15739899  2.80656581  0.19620465
  0.02456916]","[ 2.55690674e-04 -2.06469718e-05  2.30054258e-05 -6.55211479e-05
  2.74380748e-05 -5.63240198e-05]","[ 0.00458062 -0.00307364  0.00123778  0.0130847  -0.0037367  -0.00508931
 -0.00186213 -0.0003525  -0.00345079 -0.00641451  0.0076242  -0.00426153
 -0.00286249  0.00475952 -0.00665148 -0.00428331 -0.00650684  0.00182677
 -0.00951903  0.00259884]",0.06351393404508346,"[ 2.55690674e-04 -2.06469718e-05  2.30054258e-05 -6.55211479e-05
  2.74380748e-05 -5.63240198e-05]","[ 0.00458062 -0.00307364  0.00123778  0.0130847  -0.0037367  -0.00508931
 -0.00186213 -0.0003525  -0.00345079 -0.00641451  0.0076242  -0.00426153
 -0.00286249  0.00475952 -0.00665148 -0.00428331 -0.00650684  0.00182677
 -0.00951903  0.00259884]"
AAPL,"[ 0.27732898 -0.24537825  0.68459398 -0.22304884 -0.22423828  0.32183967
  0.37687049  0.43767173 -0.21569696 -0.13167819 -0.47761656 -0.30560539
 -0.17123909 -0.15619023  0.03538047  0.00715843  0.29521327 -0.41560863
 -0.2728037   0.23554484 -0.19321027  0.29499853 -0.56572285 -0.27884064
  0.29193249  0.60313298  0.03600316  0.09117102 -0.48333026  0.34479014
  0.67359259  0.02412813  0.77210841 -0.27289145 -0.12979678 -0.17249005
  0.40423315 -0.16880744 -0.34201565  0.04063657  0.56483582  0.17198052
  0.03700222  0.44065128 -0.06716049 -0.10243273 -0.10303026  0.00141752
 -0.39484135 -0.54411599  0.27835908 -0.81326664  0.57319061  0.        ]",-0.004795234001329111,0.9836151697794386,-5.711121746219456,0.0033089586504093434,0.9734183598816755,-0.02252423583998499,"[ 0.17368047 -0.80209985 -0.37597098  0.34441812  0.1342324   0.06999129
 -0.45829051  0.11222078  0.08930768  0.57980465  0.84181525  0.79804818
  0.35202448 -0.59707065 -1.42283804 -1.41963088  0.38655032  0.90048805
 -0.40073606 -1.20477397  0.72152444  2.35687343  2.90349919 -0.09814155
 -0.00821125]","[-9.14050628e-06 -4.03083280e-04  8.33410252e-05  2.65190288e-05
 -1.39401298e-04 -1.27235637e-04]","[ 0.00804059 -0.00247738 -0.00074516  0.00845706 -0.00251431  0.0004486
  0.00054021 -0.00327646 -0.00350624  0.00232945  0.00321981 -0.00447082
 -0.00168151  0.00371679 -0.00943563 -0.00344558 -0.00157031  0.00596727
 -0.00520524  0.01262901]",0.06079689792182513,"[-9.14050628e-06 -4.03083280e-04  8.33410252e-05  2.65190288e-05
 -1.39401298e-04 -1.27235637e-04]","[ 0.00804059 -0.00247738 -0.00074516  0.00845706 -0.00251431  0.0004486
  0.00054021 -0.00327646 -0.00350624  0.00232945  0.00321981 -0.00447082
 -0.00168151  0.00371679 -0.00943563 -0.00344558 -0.00157031  0.00596727
 -0.00520524  0.01262901]"
ABBV,"[ 0.50857664 -0.24657761  1.40033009 -0.56194398  0.29998619  0.24857183
  0.49095913  0.4179274  -0.48239756  0.05496773 -0.61370269 -0.39829688
 -0.11870541  0.22758321  0.15066624 -0.19883787  0.71735129 -0.20062113
 -0.81447573  0.02843383 -0.43962786  0.54520073 -0.90523747 -0.15527984
 -0.37468458  0.61190044  0.29306967 -0.04387415 -1.12859468  0.20107601
  0.42507584 -0.05031502  1.05806461 -0.81663601 -0.09102451  0.59326481
  0.75799222 -0.77525924 -0.27709962  0.35380227  0.64746374  0.0620112
  0.34867826  0.23274638 -0.33239863 -0.2923525  -0.13948521  0.24433337
 -0.40860494 -0.4179237   0.23606339 -0.64586735  0.35874733  0.        ]",0.06566842541855684,0.9209841238831468,-6.189963741579697,0.002049901078103647,1.2016560901931035,-0.03453670092610995,"[ 0.58870461 -1.55961112 -0.0807597  -0.00812607  0.112771    0.03357515
 -0.58407751  0.55796682  0.00763126  0.57008084  0.99329985  1.00083079
  0.09455114 -0.95221754 -1.14175497 -1.46721855  0.02102159  1.23521871
 -0.19642369 -1.01588966  0.31555413  2.43911053  2.75315864  0.12515138
  0.02126893]","[ 5.24834053e-04  2.25122885e-04 -4.91291943e-05  1.54075001e-04
 -1.35294436e-04 -1.98965492e-04]","[ 0.00340786  0.00078184  0.00255197  0.01245112 -0.00416458 -0.00638448
  0.00074758 -0.00079054 -0.00478442 -0.00217672  0.00810865 -0.00562482
 -0.00258998  0.00450768 -0.01167812 -0.00431212 -0.00212763  0.00696793
 -0.00570051  0.00882415]",0.0627985692641469,"[ 5.24834053e-04  2.25122885e-04 -4.91291943e-05  1.54075001e-04
 -1.35294436e-04 -1.98965492e-04]","[ 0.00340786  0.00078184  0.00255197  0.01245112 -0.00416458 -0.00638448
  0.00074758 -0.00079054 -0.00478442 -0.00217672  0.00810865 -0.00562482
 -0.00258998  0.00450768 -0.01167812 -0.00431212 -0.00212763  0.00696793
 -0.00570051  0.00882415]"
ABT,"[ 0.80279641 -0.08119864  1.83979006 -0.55214127  0.4664768   0.43737057
  0.3871215   0.73649555 -0.60972936 -0.09835199 -0.87784194 -0.56924249
  0.16575874  0.57292711  0.01024222 -0.37819518  0.87726986 -0.53768153
 -0.78753869  0.22640753 -0.23471763  0.5076371  -0.67409563  0.13075603
 -0.21755036  0.50275095  0.22835374  0.24892069 -1.27354459  0.10978795
  0.33357904  0.38895821  1.26406093 -0.82301545  0.00398263  0.35820792
  1.20401749 -0.82796803 -0.06589206  0.51763005  0.34412341 -0.02414669
  0.4504905   0.32414479 -0.31268436  0.02957457 -0.36416811  0.45689424
 -0.33950922 -0.98181491  0.09926618 -1.00610542  0.39919846  0.        ]",0.0925426100041808,0.8905992024670552,-5.7596748065884,0.0031521364858097486,1.4920462778364918,-0.04538212443348095,"[ 0.7332562  -1.93892472 -0.17632408 -0.01170017 -0.10321894  0.29906504
 -0.787194    0.57531135 -0.00645346  0.71809059  1.39849615  1.06911776
 -0.37781179 -1.1595287  -0.93911852 -1.65866262  0.3193827   1.39175424
 -0.25970061 -1.24452271  0.41778915  2.42935553  2.70168855  0.14877993
  0.00898092]","[6.16917354e-04 4.08637158e-04 8.69361629e-05 2.64746023e-05
 8.58510232e-05 3.93786650e-05]","[ 0.00322447 -0.00100322  0.00146799  0.01484516 -0.00354256 -0.00693551
 -0.00023838 -0.00315073 -0.00531713 -0.00333083  0.01056877 -0.00362042
 -0.00149966  0.00428908 -0.01038553 -0.00553097 -0.00854233  0.00542346
 -0.01252949  0.00821581]",0.06267841243824246,"[6.16917354e-04 4.08637158e-04 8.69361629e-05 2.64746023e-05
 8.58510232e-05 3.93786650e-05]","[ 0.00322447 -0.00100322  0.00146799  0.01484516 -0.00354256 -0.00693551
 -0.00023838 -0.00315073 -0.00531713 -0.00333083  0.01056877 -0.00362042
 -0.00149966  0.00428908 -0.01038553 -0.00553097 -0.00854233  0.00542346
 -0.01252949  0.00821581]"
ACN,"[ 5.62358614e-01 -2.50135962e-01  1.34313635e+00 -6.48301548e-01
  4.12220567e-01  1.97305232e-01  4.29367250e-01  2.55795031e-01
 -4.77596642e-01  1.31952825e-01 -6.58497334e-01 -3.35388523e-01
 -1.90293698e-02  2.42432240e-01  9.18928911e-02 -1.24576070e-01
  8.42807295e-01 -4.32813731e-02 -8.08959784e-01 -8.08138081e-02
 -5.18189559e-01  5.88501730e-01 -8.13783641e-01 -2.08893975e-01
 -4.47943998e-01  6.84114913e-01  2.37564394e-01 -2.46918468e-01
 -1.19697561e+00  1.53679946e-01  3.40936294e-01 -1.38574670e-01
  1.03484017e+00 -8.13455664e-01 -6.29022098e-02  8.97134167e-01
  5.80692801e-01 -1.00644161e+00 -6.99490160e-02  4.06936211e-01
  5.83875705e-01 -8.09897014e-04  4.06752067e-01  1.89958957e-01
 -4.43767805e-01 -3.36637836e-01 -9.11176604e-02  3.36749601e-01
 -3.57449526e-01 -3.14888986e-01  1.98528107e-01 -5.56699066e-01
  2.41518362e-01  0.00000000e+00]",-0.05066350955637245,1.0344592543017852,-6.008980048715586,0.002456592507734423,1.254738031621404,-0.03741768017163698,"[ 0.52578319 -1.60828452  0.05993062 -0.08724351  0.07429128 -0.03467526
 -0.4687389   0.65144373 -0.07328351  0.59825241  1.00526306  0.91715658
  0.02293153 -0.87413863 -1.07503787 -1.46783909 -0.08434885  1.18120786
 -0.11777219 -0.89624813  0.28327332  2.32368192  2.78657107  0.17784463
  0.01746723]","[ 1.63228535e-04  6.41592144e-04 -1.52251992e-04  1.63996644e-04
 -3.34534857e-06  1.47483800e-04]","[ 0.00389003  0.00170011  0.00291761  0.01171854 -0.00502426 -0.00664727
  0.00124966  0.00060748 -0.00503674 -0.00240203  0.00933121 -0.00636357
 -0.00556946  0.00435631 -0.01001082 -0.00344292 -0.00013818  0.00548388
 -0.00730126  0.00632101]",0.06391140111472414,"[ 1.63228535e-04  6.41592144e-04 -1.52251992e-04  1.63996644e-04
 -3.34534857e-06  1.47483800e-04]","[ 0.00389003  0.00170011  0.00291761  0.01171854 -0.00502426 -0.00664727
  0.00124966  0.00060748 -0.00503674 -0.00240203  0.00933121 -0.00636357
 -0.00556946  0.00435631 -0.01001082 -0.00344292 -0.00013818  0.00548388
 -0.00730126  0.00632101]"
ADBE,"[ 0.42611224 -0.36954321  1.17558684 -0.53419436  0.29478696  0.22794948
  0.49944212  0.16166091 -0.49562716  0.164498   -0.57458065 -0.34785251
 -0.11333029 -0.02777918  0.13243166 -0.06180799  0.71157941 -0.09532939
 -0.76602476 -0.09871865 -0.57138388  0.59651723 -0.93560704 -0.25501928
 -0.27220872  0.87376083  0.28012947 -0.28263876 -1.09478985  0.23959747
  0.51688815 -0.22854102  0.95047477 -0.64049989 -0.14677974  0.64738346
  0.40331033 -0.72726229 -0.25244283  0.22303572  0.83488116  0.13039442
  0.30926264  0.4403628  -0.37247564 -0.42432122 -0.02794575  0.1304639
 -0.36076343 -0.27864091  0.30751264 -0.63253696  0.41905617  0.        ]",-0.0441885270990488,1.0274638833859322,-5.980917417115209,0.0025265073675806004,1.1202650485460826,-0.03353416082056768,"[ 0.49634407 -1.36386855 -0.0195687  -0.02528942  0.11606314 -0.16489977
 -0.46024376  0.67439081 -0.02450771  0.53470939  0.92477721  0.82050589
  0.26352457 -0.77998001 -1.20913372 -1.46993061 -0.06257714  1.12044175
 -0.14976562 -0.85194158  0.26287542  2.38427323  2.79851298  0.13047364
  0.01864212]","[ 2.63637679e-04  5.20717648e-04 -6.02842054e-05  9.94226135e-06
  1.05385111e-04  9.20419735e-05]","[ 0.00483176  0.00081021  0.00240807  0.00992535 -0.00416975 -0.00642985
  0.00085515  0.00079474 -0.00341562 -0.00091614  0.00738194 -0.00702771
 -0.00493087  0.00377854 -0.01171275 -0.00225107  0.00088252  0.00674402
 -0.0047299   0.01102715]",0.06331900336267839,"[ 2.63637679e-04  5.20717648e-04 -6.02842054e-05  9.94226135e-06
  1.05385111e-04  9.20419735e-05]","[ 0.00483176  0.00081021  0.00240807  0.00992535 -0.00416975 -0.00642985
  0.00085515  0.00079474 -0.00341562 -0.00091614  0.00738194 -0.00702771
 -0.00493087  0.00377854 -0.01171275 -0.00225107  0.00088252  0.00674402
 -0.0047299   0.01102715]"
ADI,"[ 0.16661424 -0.31731471  0.72573047 -0.2456945   0.12594749  0.21021003
  0.44029024  0.1688655  -0.56607139  0.09811498 -0.28916728 -0.1662407
 -0.18345194 -0.38409797  0.19879169  0.21517065  0.64848168 -0.15099322
 -0.4833608  -0.04616614 -0.443594    0.43838167 -0.71619518 -0.19549619
 -0.15976142  0.70692769  0.299419   -0.13881486 -0.69869896  0.27541313
  0.61811985 -0.32254163  0.5087089  -0.24398303 -0.16092897  0.13830952
  0.32151357 -0.10770193 -0.6409919  -0.23979529  0.76613304  0.30116024
 -0.03382428  0.2385545  -0.26152072 -0.31695256  0.12353096 -0.00260604
 -0.36832855 -0.12120782  0.29405046 -0.51750427  0.45709816  0.        ]",-0.01110555092625453,0.9883632101721972,-5.828250416640401,0.002943221890229438,0.8641446807779823,-0.01870116148462976,"[ 0.26999004 -0.79474665 -0.10808733  0.04792838  0.12793742 -0.13412141
 -0.52879769  0.59386635  0.1977321   0.48049252  0.6641652   0.56619735
  0.60405696 -0.51155231 -1.36963487 -1.5549063   0.07857762  0.94615798
 -0.1835381  -0.9061246   0.4778619   2.31841696  2.76946909  0.08211546
  0.01744244]",[ 0.00040901  0.00022875 -0.00015724  0.00036046 -0.00025415 -0.00019117],"[ 0.00721647 -0.00178444 -0.00013927  0.00746887 -0.00220266 -0.00332973
 -0.00268813 -0.00082101  0.00024724  0.00211728  0.00024751 -0.00721274
 -0.00268278  0.00582652 -0.00978405 -0.00121037  0.00385308  0.00363885
 -0.00055936  0.01131458]",0.062471403327825054,[ 0.00040901  0.00022875 -0.00015724  0.00036046 -0.00025415 -0.00019117],"[ 0.00721647 -0.00178444 -0.00013927  0.00746887 -0.00220266 -0.00332973
 -0.00268813 -0.00082101  0.00024724  0.00211728  0.00024751 -0.00721274
 -0.00268278  0.00582652 -0.00978405 -0.00121037  0.00385308  0.00363885
 -0.00055936  0.01131458]"
ADM,"[ 0.2265692  -0.10553636  0.61238245 -0.15668829  0.13485297  0.33740696
  0.21220792  0.37478485 -0.47426347 -0.05338396 -0.33628712 -0.22458384
 -0.00424556  0.00395916 -0.14364306  0.09084822  0.45137416 -0.03884416
 -0.17547049  0.00618285 -0.15726831  0.20486774 -0.31532741  0.16048808
 -0.04768328  0.29996791  0.07282067 -0.00706392 -0.4466997   0.26299181
  0.0655616   0.084885    0.5590259  -0.12616718 -0.03582806 -0.16281141
  0.43358525 -0.08970338 -0.2505278  -0.1967685   0.0650449   0.00901624
 -0.01235366  0.21415518 -0.04699583  0.12433017 -0.02788854  0.14805928
 -0.23023994 -0.28077529  0.05122981 -0.45899807  0.19366335  0.        ]",0.12834491059794595,0.8489873817376475,-6.092365681434379,0.0022600560131297723,0.9233192656425941,-0.0161758813673622,"[ 0.10523475 -0.70481421 -0.11761388  0.14851272 -0.08115654  0.11616342
 -0.54584071  0.39027975  0.21463699  0.52446243  0.84108391  0.68825219
  0.10806919 -0.4711572  -1.26646524 -1.30488305  0.19122679  0.69335087
 -0.1970677  -1.10136944  0.79811199  2.26168648  2.62858103  0.07808973
 -0.00510756]","[ 6.64350490e-05  1.24229879e-04 -6.78530775e-05  9.37241999e-05
 -2.95049333e-05  3.73858425e-05]","[ 0.00879044 -0.00159837 -0.00257223  0.00972101 -0.00133433  0.00072104
 -0.00384789 -0.0044864  -0.00168408  0.00337422  0.00407805 -0.00329421
 -0.00081801  0.00442165 -0.00679252 -0.00141728  0.00130085  0.00098586
 -0.00447889  0.00298899]",0.06274578410291326,"[ 6.64350490e-05  1.24229879e-04 -6.78530775e-05  9.37241999e-05
 -2.95049333e-05  3.73858425e-05]","[ 0.00879044 -0.00159837 -0.00257223  0.00972101 -0.00133433  0.00072104
 -0.00384789 -0.0044864  -0.00168408  0.00337422  0.00407805 -0.00329421
 -0.00081801  0.00442165 -0.00679252 -0.00141728  0.00130085  0.00098586
 -0.00447889  0.00298899]"
