,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24912997  0.56720061 -0.56645411  0.10544719  0.17970145 -0.33284407
 -0.57998439 -0.44676918 -0.40900413 -0.33232051 -0.07589601 -0.12068769
 -1.18709418  0.55277172  0.52291571  0.95210597 -0.28557136 -0.02076007
 -0.86998077  0.48998146 -0.80078938  0.31169265 -0.1309728   0.26570478
 -0.61518074 -0.46473128  0.07126486 -0.21825713  0.2203202   0.69002043
 -0.69179733 -0.27064083  0.19507137 -0.38717268  0.41798102 -0.73024046
 -0.21996016 -0.12940358  0.17021988  1.38997742  0.20999418  0.32177089
  0.3422097  -0.36426422 -0.25774034 -0.37761939 -0.31786172 -0.18987403
  0.18111241  0.04451298 -0.34615996  0.64999777  0.44118865  0.        ]",-0.034493686487898835,0.9786411910603972,-4.870781080875881,0.007667374109117644,0.8847073310702919,0.003243667791143513,"[-0.87804311  0.14618285  0.18094477 -0.2530732  -0.10110483  0.15385514
  0.30439665  0.24612649  0.50383077  0.17888308 -0.35757116  1.54351076
  0.45366086 -0.49141879 -2.43748774 -0.89820079  0.38616607  1.35039065
 -0.84619004 -0.75084056  0.95989489  2.20683504  2.30071341 -0.34665791
 -0.00919113]","[-6.43032655e-04  1.19088427e-03 -7.27550589e-05  5.52399135e-04
  1.66047556e-04  4.49377629e-04]","[ 0.00699978 -0.00457069  0.00459238  0.01375043 -0.01546976 -0.00499659
  0.01115717 -0.00447245 -0.00615638  0.00728745  0.0045651   0.00219141
 -0.00083844 -0.00109733 -0.00018517 -0.00645825  0.0004062  -0.00254691
  0.00303285  0.01254975]",0.05812188510861658,"[-6.43032655e-04  1.19088427e-03 -7.27550589e-05  5.52399135e-04
  1.66047556e-04  4.49377629e-04]","[ 0.00699978 -0.00457069  0.00459238  0.01375043 -0.01546976 -0.00499659
  0.01115717 -0.00447245 -0.00615638  0.00728745  0.0045651   0.00219141
 -0.00083844 -0.00109733 -0.00018517 -0.00645825  0.0004062  -0.00254691
  0.00303285  0.01254975]"
AAL,"[ 0.24679231  0.29999715  0.38916988 -0.49657341  0.42315892  0.43453554
 -0.48050353  0.0871201  -0.90954438  0.17823689 -0.85713949 -0.30013557
  0.62802363 -0.15833073 -0.1428106   0.33341334  0.09594296  0.19254083
 -0.4067033   0.81961819 -1.00864176 -0.43545634 -1.06412235 -0.17430888
 -0.24918608 -0.15127243  0.41562062 -0.75303815  0.24645891 -0.13233431
 -0.04614166  0.47640273  0.03294113  0.14386151  0.6378029   0.81281681
 -0.61296529  1.12480062  0.92329393  1.79596551  0.07940168  0.6415844
 -0.55902469 -0.20595242 -0.11881927 -1.00169563  0.24728631 -0.35489297
  0.20619552 -0.53239357  0.01869226  1.20941039  0.31805395  0.        ]",0.0035393019393830175,0.9416189324865675,-4.28300437679282,0.013801135925109351,0.8823738807961525,-0.0037066289482670283,"[-0.1021867  -0.84039921  0.40928174  0.14873949 -0.56337515  0.28620206
 -0.42966112  0.78928679 -0.08387595  0.63379055  1.24367277  0.13852917
 -0.15079747 -0.31657586 -1.59772723 -0.83132934  0.21190915  1.06493277
 -1.18254082 -0.82870442  1.41592028  2.72470923  1.87636599 -0.56531639
  0.03085067]","[-9.38287505e-04  2.41790975e-03 -6.76659607e-05  1.33542116e-03
  9.74736439e-04  9.23780197e-04]","[ 0.00711635 -0.00242746  0.0041914   0.00107919 -0.00144897  0.01149757
  0.00265229 -0.01302097 -0.00343383  0.0005946   0.00932712 -0.00422207
 -0.00449168  0.00710448 -0.0030975  -0.00517117 -0.00042711  0.00440818
  0.02386141  0.01904207]",0.061300918776115425,"[-9.38287505e-04  2.41790975e-03 -6.76659607e-05  1.33542116e-03
  9.74736439e-04  9.23780197e-04]","[ 0.00711635 -0.00242746  0.0041914   0.00107919 -0.00144897  0.01149757
  0.00265229 -0.01302097 -0.00343383  0.0005946   0.00932712 -0.00422207
 -0.00449168  0.00710448 -0.0030975  -0.00517117 -0.00042711  0.00440818
  0.02386141  0.01904207]"
AAP,"[ 0.19605373 -0.06394215  0.5195984  -1.02901764 -0.29453306 -0.44324415
  0.30343439  0.62875624 -0.21491085  0.89404389 -0.26835658  0.82738766
  1.52831419 -0.43943923 -0.3618028  -0.9187596   0.00828836 -0.00703361
  0.41207737 -0.64629808 -0.33553915 -0.74339197 -0.91446676 -0.48456743
  0.37672866  0.45878753  0.37006527  0.11204558  0.38785838 -0.35432732
 -0.00421988  0.38390412  0.51007903  0.88230716  0.20410268  0.95750687
  0.12091804  0.87227575  0.35986183  0.48973679 -0.37251336 -0.04110825
  0.37287936 -0.03606812  0.10490137  0.3453565   0.24614318  0.28969034
 -0.24127683 -0.08631526  0.52761208 -0.17687039 -0.2370656   0.        ]",0.07459066406090578,0.8706518398447697,-4.267187314129136,0.014021164875506881,0.831726612376733,-0.010739974419121733,"[ 0.12837535 -1.25819225  0.16908948  0.07279154  0.73478912  0.42890168
 -0.54286314  0.42159637 -0.58798415  0.77578056  1.02727283 -0.67958572
  0.03841921 -0.40437635 -0.34076715 -0.39398469  0.26264553 -0.42839429
 -0.45029011 -1.22083835  1.77079589  2.48381498  2.25685126 -0.8225979
  0.04639182]",[ 0.00179588  0.00211637 -0.00120539  0.00139427  0.00033462 -0.00023404],"[ 0.01267658  0.00050738 -0.00445743 -0.00469547  0.0097257   0.01408974
 -0.00321079 -0.00541682  0.00401141  0.00569088 -0.00405929 -0.0134898
  0.00339029  0.00058495 -0.00069604  0.00499737  0.00030084  0.01203944
  0.00997733  0.00288345]",0.06762026226732415,[ 0.00179588  0.00211637 -0.00120539  0.00139427  0.00033462 -0.00023404],"[ 0.01267658  0.00050738 -0.00445743 -0.00469547  0.0097257   0.01408974
 -0.00321079 -0.00541682  0.00401141  0.00569088 -0.00405929 -0.0134898
  0.00339029  0.00058495 -0.00069604  0.00499737  0.00030084  0.01203944
  0.00997733  0.00288345]"
AAPL,"[ 6.27122701e-04 -8.01111718e-04 -7.86435487e-04  3.12082292e-04
  7.43233577e-04 -4.68268272e-04  1.30233894e-03  1.31981273e-03
  1.04849176e-03 -4.35119845e-04  5.85130860e-04  6.58511836e-05
 -6.58494184e-04  1.58750370e-03  7.06797012e-05 -1.34689921e-03
  1.00080289e-03  9.09940109e-04  2.36955518e-03 -1.45299932e-03
  2.16369458e-03  2.55557465e-05  1.93802556e-04  6.03924430e-04
  1.34277923e-03  1.77751191e-04 -8.15371916e-04 -4.07555823e-04
 -6.44081370e-04 -4.61692039e-04  6.43330377e-04 -1.05919505e-03
  2.82823797e-04  5.39910889e-04  1.50533531e-03 -1.23558307e-03
 -1.28871220e-04 -7.14357712e-04 -7.06848666e-04  7.89481261e-05
  2.26854528e-04 -4.84174947e-05  3.32813095e-04 -2.09690495e-04
 -9.34174560e-05  2.72447289e-04 -2.73691345e-04 -3.30646854e-05
 -1.80743694e-04  2.69422437e-04  9.39978448e-06 -1.17680176e-04
  4.01926131e-05  0.00000000e+00]",0.2935494937945552,0.6230200010598697,-3.125835785887695,0.04390022709587198,0.6366517034945074,0.0009298327131541537,"[-1.81416357e-01 -1.57414325e-01 -6.34821677e-02 -4.22944271e-04
  1.03942220e-01  4.49935533e-03  7.30271511e-02  1.03618689e-01
  2.16888703e-01  3.16574653e-01  5.11050484e-01  6.06777436e-01
  2.75424390e-01 -5.05107284e-01 -1.35640073e+00 -8.44168426e-01
  3.67740481e-01  3.78348423e-01 -4.49502773e-01 -1.16122526e+00
  1.43280715e+00  2.22322268e+00  2.43797110e+00 -6.51104524e-01
  3.08905893e-03]","[ 7.59809751e-04  6.40978381e-05 -5.91709310e-04  3.67286840e-04
 -8.67099464e-04 -4.90649619e-04]","[ 0.01187441 -0.00133566 -0.00374788  0.0074653  -0.00227842  0.00233722
  0.00071779  0.00057169 -0.00122267 -0.00088608 -0.00035433 -0.00057127
 -0.00030614  0.00091183  0.00144469 -0.00166709  0.00093752 -0.00047502
  0.00191234 -0.00139747]",0.06233746500115732,"[ 7.59809751e-04  6.40978381e-05 -5.91709310e-04  3.67286840e-04
 -8.67099464e-04 -4.90649619e-04]","[ 0.01187441 -0.00133566 -0.00374788  0.0074653  -0.00227842  0.00233722
  0.00071779  0.00057169 -0.00122267 -0.00088608 -0.00035433 -0.00057127
 -0.00030614  0.00091183  0.00144469 -0.00166709  0.00093752 -0.00047502
  0.00191234 -0.00139747]"
ABBV,"[ 0.12324047  0.41800712 -0.56221345 -0.0819181   0.4658725  -0.10837209
 -0.93676811 -0.42814006 -0.40388078 -0.86804966 -0.27879816  0.00459399
 -0.9368114   0.73448886  0.57650832  1.17023345 -0.7798876   0.47695579
 -1.04497364  0.44056351 -0.97224283  0.1312656  -0.06495386  0.27965128
 -0.99023674 -0.56476796  0.13003246 -0.66944634 -0.078872    0.81169265
 -0.36800519 -0.44119781 -0.34582381 -0.43256261 -0.07491137 -0.05090314
 -0.00190487 -0.42016589  0.28980769  1.37270045  0.45299793  0.71903395
 -0.37506914 -0.38055834 -0.49541199 -0.42340518 -0.16002905 -0.93612664
 -0.27640641  0.08085491 -0.00588832  0.50596798  0.04500475  0.        ]",-0.0667081082227042,1.0197268752199407,-5.084054758416412,0.0061947398494397,0.7590443834594455,0.005737416339335257,"[-0.7726823   0.06760306  0.4966237  -0.21806287 -0.56730674  0.26971035
  0.36812943 -0.07743016  0.76330795  0.53171832 -0.25038471  1.42591137
  0.19324152 -0.51466755 -2.85090986 -0.31822661  0.21497377  1.38441954
 -0.87482727 -0.70698438  1.03791443  2.10299349  2.19986218 -0.19311388
 -0.00651406]","[6.38324329e-05 8.84420822e-04 1.83642187e-04 8.17834744e-04
 2.69463549e-05 2.77936989e-04]","[ 0.00810762 -0.00640155  0.00689048  0.01444965 -0.01680814 -0.00462268
  0.00598823 -0.0108578  -0.00423889  0.0040368   0.00476362  0.00731037
  0.00340458 -0.00393602 -0.00076932 -0.00876893  0.00364543 -0.00222159
  0.00946756  0.00178808]",0.057456806796619984,"[6.38324329e-05 8.84420822e-04 1.83642187e-04 8.17834744e-04
 2.69463549e-05 2.77936989e-04]","[ 0.00810762 -0.00640155  0.00689048  0.01444965 -0.01680814 -0.00462268
  0.00598823 -0.0108578  -0.00423889  0.0040368   0.00476362  0.00731037
  0.00340458 -0.00393602 -0.00076932 -0.00876893  0.00364543 -0.00222159
  0.00946756  0.00178808]"
ABT,"[ 0.14882974  0.47017008 -0.61758583 -0.06104015  0.42582757 -0.18145306
 -0.95334542 -0.40397663 -0.42238444 -0.78666506 -0.21957491  0.09133778
 -1.12261205  0.72766128  0.63067737  1.08764387 -0.76360266  0.47960657
 -1.13332413  0.29134573 -0.91384868  0.14680053  0.01773391  0.41935822
 -0.94721925 -0.52641858  0.05133023 -0.60853212 -0.07250025  0.85114866
 -0.39752748 -0.50815924 -0.22211525 -0.48664365  0.1210074  -0.24576152
  0.00536059 -0.46183115  0.16503048  1.305174    0.52715122  0.62937265
 -0.22837219 -0.39008219 -0.54806151 -0.39584661 -0.25117492 -0.90562779
 -0.20218938  0.13898962 -0.07861308  0.56264242  0.13141114  0.        ]",-0.048845713296248594,1.0015718868862253,-5.014727557651768,0.006639440655631575,0.7845876015463848,0.005808293628690657,"[-0.84035784  0.10420169  0.47378456 -0.23973612 -0.51887196  0.32034097
  0.35278184 -0.03135451  0.73805355  0.51206643 -0.44858164  1.51310334
  0.30501153 -0.56023554 -2.80122934 -0.31937059  0.14779676  1.356458
 -0.76585934 -0.72729592  1.02024027  2.07315249  2.17194071 -0.14713995
 -0.0129413 ]","[4.60606190e-04 7.01754117e-04 4.80107159e-04 1.01392556e-03
 4.70980827e-05 2.33367200e-04]","[ 0.00779933 -0.00595533  0.006253    0.01455405 -0.0171134  -0.00675964
  0.00743419 -0.00890316 -0.00385362  0.00559144  0.00333924  0.00683911
  0.00404907 -0.00473289 -0.00211279 -0.00887372  0.00505934 -0.00319892
  0.00844617  0.00313365]",0.05763559538766357,"[4.60606190e-04 7.01754117e-04 4.80107159e-04 1.01392556e-03
 4.70980827e-05 2.33367200e-04]","[ 0.00779933 -0.00595533  0.006253    0.01455405 -0.0171134  -0.00675964
  0.00743419 -0.00890316 -0.00385362  0.00559144  0.00333924  0.00683911
  0.00404907 -0.00473289 -0.00211279 -0.00887372  0.00505934 -0.00319892
  0.00844617  0.00313365]"
ACN,"[ 0.51664257  0.54138505 -0.01602791 -0.54217541 -0.19493768 -0.59000215
 -0.21338733  0.15120254 -0.50773556  0.61685222 -0.08827934  0.32479908
  0.16029045  0.12045329  0.25675816  0.28740564 -0.02580284 -0.14479496
 -0.36644986  0.06226257 -0.86884133 -0.28138197 -0.91458264  0.02459494
 -0.15269297 -0.0906745   0.34702915  0.01866831  0.74141996  0.16631205
 -0.65018056  0.17363209  0.55823039  0.66690017  0.78869097 -0.1496263
 -0.32423726  0.46782065  0.5176395   1.86038861 -0.18119026  0.12857032
  0.65513018 -0.28068062 -0.12124619 -0.21795939  0.02501774  0.24529569
  0.18386698 -0.1867344   0.05033805  0.65782714  0.32648429  0.        ]",0.02330810044717787,0.9262390346116742,-4.622677660162091,0.0098264489117873,1.1517384924147631,-0.011126888281324031,"[-0.59005475 -0.73888527  0.10830106 -0.12596703  0.45763211  0.49644857
 -0.22473473  0.61571988 -0.18436778  0.2622335   0.25961904  0.4673476
  0.34773299 -0.35652653 -1.51799592 -0.78488709  0.38076814  0.68799959
 -0.80130805 -0.88315789  1.25322078  2.53905393  2.08180188 -0.52784729
  0.02858307]","[-2.77730231e-04  2.63040681e-03 -1.03265908e-03  1.31552643e-03
  6.23549137e-05  5.41441072e-05]","[ 0.00842522 -0.00172153  0.00295747  0.00349718 -0.00433294  0.00398586
  0.01112202 -0.00629654 -0.00490473  0.01157404  0.00403333 -0.01181978
 -0.00076397  0.00179459 -0.0027532   0.00051072 -0.00208026  0.00762267
  0.01161852  0.01779384]",0.062174794235674374,"[-2.77730231e-04  2.63040681e-03 -1.03265908e-03  1.31552643e-03
  6.23549137e-05  5.41441072e-05]","[ 0.00842522 -0.00172153  0.00295747  0.00349718 -0.00433294  0.00398586
  0.01112202 -0.00629654 -0.00490473  0.01157404  0.00403333 -0.01181978
 -0.00076397  0.00179459 -0.0027532   0.00051072 -0.00208026  0.00762267
  0.01161852  0.01779384]"
ADBE,"[ 0.09458818  0.1652245   0.3720914  -0.54727925 -0.02123875 -0.19420327
 -0.09366091  0.16984877 -0.25752416  0.41288113 -0.08412707  0.37760751
  0.83210792 -0.10304243  0.061156   -0.09555973  0.10621863  0.11573607
 -0.08328283  0.0817835  -0.34594323 -0.32179249 -0.5227685   0.06392964
  0.09406846  0.12059631  0.35123014 -0.30275165  0.50298272 -0.1764494
  0.05476365  0.38445245  0.07912778  0.79275351  0.35505836  0.15104556
 -0.25057216  0.0576211   0.4117272   0.59079598 -0.04015008 -0.01925682
  0.04447555  0.12770769 -0.1538232  -0.26934337  0.40370276  0.0539459
  0.19941561 -0.41285438  0.15340522  0.34673819 -0.02356609  0.        ]",0.022444218967446868,0.927979047168634,-4.323633005267024,0.01325165266005698,0.7304436597895314,0.0005150890274894671,"[-5.12417009e-03 -8.01738034e-01  1.50506495e-01  1.72149792e-03
  2.15370498e-01  2.90367557e-01 -1.45720244e-01  3.96717672e-01
 -6.46566443e-02  4.62042095e-01  7.35277467e-01 -7.44936731e-02
  1.66136470e-01 -4.12402179e-01 -1.07277156e+00 -6.36789540e-01
  2.19434172e-01  4.15392716e-01 -6.47224639e-01 -1.13312671e+00
  1.51927358e+00  2.47119000e+00  2.13930276e+00 -5.99382614e-01
  3.60643938e-02]","[ 7.28736999e-04  1.67365623e-03 -5.26551217e-04  1.23170519e-03
 -9.23729843e-05  1.39739897e-04]","[ 0.0104768  -0.00024715 -0.00196063  0.00287223 -0.00036385  0.00495103
  0.00329661 -0.00402422 -0.00199339  0.00233081  0.00216893 -0.00966067
  0.00195077  0.00428213 -0.00429059  0.00493176 -0.00309165  0.00097576
  0.0137376   0.00582475]",0.06389725064591893,"[ 7.28736999e-04  1.67365623e-03 -5.26551217e-04  1.23170519e-03
 -9.23729843e-05  1.39739897e-04]","[ 0.0104768  -0.00024715 -0.00196063  0.00287223 -0.00036385  0.00495103
  0.00329661 -0.00402422 -0.00199339  0.00233081  0.00216893 -0.00966067
  0.00195077  0.00428213 -0.00429059  0.00493176 -0.00309165  0.00097576
  0.0137376   0.00582475]"
ADI,"[ 0.22225615  0.04712408 -0.2898274   0.24177871 -0.15611363  0.08535994
 -0.03738729 -0.13187292 -0.34954659  0.13603458 -0.10536162 -0.48675312
 -0.79038634  0.02908382  0.31527967  0.16593062  0.34162345 -0.10246554
 -0.36444706  0.46888246  0.17844996  0.13472381  0.08075705  0.27115458
 -0.00262205 -0.25436724  0.03754802 -0.1038144   0.17138103  0.07880335
 -0.13555501 -0.15015328  0.38722585 -0.41519024  1.00941652 -0.81345174
 -0.19755722  0.21602745 -0.32402963  0.45868456  0.10650078 -0.01955184
  0.2893804   0.02307384  0.30719967 -0.72397135 -0.23565955  0.43213308
  0.76936024 -0.26570207 -0.5162008   0.95458053  0.68813985  0.        ]",-0.015932954176776943,0.9653737570366749,-4.494498643505544,0.011170279503654464,0.8578818770250385,-0.009141954636844637,"[-5.03457517e-01  9.52822895e-02 -2.69500291e-01  9.68843622e-02
  5.51154188e-02 -8.04607288e-02 -8.00820351e-02  4.75493229e-01
  1.64748010e-01  3.29568805e-02  3.49420329e-01  1.19455830e+00
  5.98705056e-01 -7.15372473e-01 -1.56166806e+00 -1.30242609e+00
  3.04921046e-01  9.61870930e-01 -4.97897448e-01 -1.26405854e+00
  1.32340428e+00  2.34178891e+00  2.35456532e+00 -6.54063095e-01
 -2.22117342e-03]",[-0.00069178  0.00032674 -0.00099851  0.0007703  -0.00106414 -0.00013384],"[ 0.01021929  0.00063693 -0.00238626  0.00814949 -0.00687518 -0.00389484
  0.00860725  0.00570878 -0.00378233  0.00171246  0.0014908   0.00301079
 -0.00586077 -0.00093963  0.00309157 -0.00356296 -0.00084331 -0.00463136
  0.00492759  0.01510792]",0.06007261047383891,[-0.00069178  0.00032674 -0.00099851  0.0007703  -0.00106414 -0.00013384],"[ 0.01021929  0.00063693 -0.00238626  0.00814949 -0.00687518 -0.00389484
  0.00860725  0.00570878 -0.00378233  0.00171246  0.0014908   0.00301079
 -0.00586077 -0.00093963  0.00309157 -0.00356296 -0.00084331 -0.00463136
  0.00492759  0.01510792]"
ADM,"[ 0.05563869  0.34052634 -0.72533154  0.03527844  0.48670953 -0.04714981
 -0.79822851 -0.47870702 -0.29124988 -0.88611888 -0.12146125  0.06811859
 -1.25674825  0.77363177  0.67463146  0.8903403  -0.66979829  0.37763942
 -1.06560684  0.28927387 -0.62013444  0.26376589  0.26996802  0.32744126
 -0.696916   -0.41168171 -0.00383084 -0.67323131 -0.0792682   0.80625215
 -0.26092365 -0.50942052 -0.22172497 -0.65963226  0.06098188 -0.45675301
  0.08507632 -0.62904503 -0.07372518  0.7068202   0.57677614  0.4824964
 -0.2235702  -0.28068582 -0.47537262 -0.36468566 -0.27623654 -0.80195475
 -0.08691291  0.14910825 -0.19356178  0.44498751  0.14157649  0.        ]",-0.064873660737191,1.0184216763364247,-4.757825804542203,0.008584252966580762,0.6915642676599928,0.00714626283157472,"[-0.83657251  0.27567573  0.48969055 -0.2020773  -0.52956947  0.09950493
  0.41140432 -0.13852642  0.85270889  0.50023767 -0.48956409  1.64698926
  0.35108132 -0.72497754 -2.6626435  -0.42973844  0.21691001  1.32108608
 -0.67158791 -0.86826777  1.04545201  1.98520216  2.38127893 -0.26930424
 -0.019932  ]","[ 8.62231923e-05  1.56733295e-03  8.18815248e-05  1.05856228e-03
 -4.11210010e-05  3.29514072e-04]","[ 0.0083832  -0.00538597  0.00307542  0.01654096 -0.01688261 -0.008853
  0.00606419 -0.00492108 -0.00257768  0.0029709   0.00243686  0.00924447
  0.00404872 -0.0042282  -0.00173428 -0.00725597  0.00465046 -0.00644818
  0.00453754  0.0004846 ]",0.05738129784879064,"[ 8.62231923e-05  1.56733295e-03  8.18815248e-05  1.05856228e-03
 -4.11210010e-05  3.29514072e-04]","[ 0.0083832  -0.00538597  0.00307542  0.01654096 -0.01688261 -0.008853
  0.00606419 -0.00492108 -0.00257768  0.0029709   0.00243686  0.00924447
  0.00404872 -0.0042282  -0.00173428 -0.00725597  0.00465046 -0.00644818
  0.00453754  0.0004846 ]"
