,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27818032 -0.30326754 -0.29874839  0.4475218  -0.22086518 -0.71962751
  0.06106574  0.00454233  0.84338108 -0.54340149  0.62765108  0.18345588
 -0.32787978  0.376245    0.55075771 -0.01913041 -0.09949667  0.41047694
  0.79669698 -0.24210602 -0.02658278 -0.19339019 -0.13083939  0.03610936
 -0.01013708 -0.03977296  0.44473263  0.5506238  -0.59322196  0.02466773
  0.2398186  -0.59930055  0.04318809 -0.01648748  0.11946508 -0.16582667
 -0.12079095 -0.37751378  0.37695124 -0.03467761 -0.04971867 -0.40418372
  0.26083919 -0.17280264 -0.44318731 -0.476313    0.0663014   0.01923399
  0.19214819 -0.34218923  0.2229866   0.51907717  0.12671534  0.        ]",0.09203275558005591,0.8824601938072133,-4.618075779657273,0.00987177326410543,0.9493105994830755,-0.024322167721483615,"[-0.5132303   0.2808863  -0.5007959  -0.49354974  0.49387999  0.30544973
  0.66796891 -0.92517608  0.57863831  0.03853248  0.0418932   1.06457958
  0.63559724 -0.37068746 -1.20661797 -0.97760595  0.13314516 -0.05618266
  0.12986136 -1.05928137  0.08788789  2.2865588   2.60345334  1.45831419
  0.02905715]",[ 0.00269741 -0.00119208  0.00072446  0.00010738  0.00010586 -0.00021939],"[ 0.0108613  -0.00347607  0.00213376  0.01061842 -0.00167227  0.00610988
 -0.00197713 -0.00420112 -0.00199098 -0.00925095  0.00629003 -0.00301087
  0.0037801   0.00629755  0.00037406  0.01044628 -0.00639272  0.00270255
  0.0171175   0.00151677]",0.06437763840595839,[ 0.00269741 -0.00119208  0.00072446  0.00010738  0.00010586 -0.00021939],"[ 0.0108613  -0.00347607  0.00213376  0.01061842 -0.00167227  0.00610988
 -0.00197713 -0.00420112 -0.00199098 -0.00925095  0.00629003 -0.00301087
  0.0037801   0.00629755  0.00037406  0.01044628 -0.00639272  0.00270255
  0.0171175   0.00151677]"
AAL,"[ 0.69835531 -0.38452481 -0.26992852  1.17880693 -0.20547183  0.45245565
 -0.41666038  0.31821916  0.90133992  0.00411783  0.26451571  0.4553533
  0.14541786  0.39117653  0.39868965 -0.19698845  0.14230293 -0.08354718
  0.53206677 -0.47006855 -0.93791092  0.04288939 -0.67009627  0.57813822
  0.24194554  0.83179893  0.01086122  0.59417258 -0.04700773  0.47704918
  0.30630981 -0.84451608 -0.22926477 -0.9164947   0.54967908 -0.2318617
  0.90426672 -0.3773993   0.20897888 -0.63330277  0.20155436 -0.30124155
  0.33161682 -0.3644863   0.34001918 -0.78329141  0.23575608  0.06489928
 -0.31066735  0.27743769 -0.0839855   0.52952898 -0.03451711  0.        ]",0.2717750992266904,0.6983235817069318,-5.486320939990366,0.004143058731155509,1.365865503933588,-0.04864469500829447,"[-0.646195    0.63996644 -1.09485949  0.02049925 -0.67680973  0.50353662
  0.67616427 -0.36331785  0.16026189  0.38070249  0.33672385  0.6942797
  0.41564177 -0.40662428 -0.82459069 -1.24103869  0.2346656   0.10418927
 -0.20109759 -0.5290961  -0.27278874  2.480067    2.30251457  1.69765534
  0.00450735]",[ 0.001151   -0.00024719  0.00047343 -0.00027609  0.00021987 -0.00023552],"[ 1.30347406e-02 -7.33970795e-03  3.87511917e-03  2.00733707e-02
 -1.03943932e-02  7.55443385e-03 -3.32222675e-03  1.06910323e-03
 -1.50312395e-03 -2.45066204e-03  4.67012361e-03  3.11787388e-03
 -4.99654640e-03  1.14638876e-02  4.22745868e-03 -1.74617800e-03
  2.31239423e-05 -3.56889561e-04  9.01445860e-03 -1.19467338e-03]",0.06605586621036917,[ 0.001151   -0.00024719  0.00047343 -0.00027609  0.00021987 -0.00023552],"[ 1.30347406e-02 -7.33970795e-03  3.87511917e-03  2.00733707e-02
 -1.03943932e-02  7.55443385e-03 -3.32222675e-03  1.06910323e-03
 -1.50312395e-03 -2.45066204e-03  4.67012361e-03  3.11787388e-03
 -4.99654640e-03  1.14638876e-02  4.22745868e-03 -1.74617800e-03
  2.31239423e-05 -3.56889561e-04  9.01445860e-03 -1.19467338e-03]"
AAP,"[ 0.87931457 -0.22039913 -0.01407256  0.93964735 -0.06246599  0.63715771
 -0.46831754  0.47256517  0.57161988  0.2571603   0.02873568  0.23527306
  0.37052626  0.61853237  0.36998131 -0.20266973  0.24057427 -0.20920314
  0.42032218 -0.31221762 -0.95836727  0.03697754 -0.60960648  0.51157719
  0.39412329  1.04913788  0.04932921  0.51284488  0.41847704  0.56368378
  0.20916989 -0.7622355  -0.25709053 -1.18557408  0.85722263 -0.27070035
  1.11361882 -0.54480629  0.00636716 -0.90532039  0.35044711 -0.27058056
  0.21709037 -0.40433832  0.37331894 -0.85004001  0.14150397  0.00378544
 -0.40641062  0.27777648 -0.14858958  0.42471411 -0.00947011  0.        ]",0.3381291276659697,0.6208666371465168,-5.246465379827351,0.005266099202267189,1.5452656758494827,-0.053826481459890385,"[-0.58268953  0.24058641 -0.94614401  0.10690903 -0.84234118  0.59570427
  0.39445657  0.00283057 -0.02417911  0.36971512  0.65203093  0.71008617
  0.2267865  -0.53564243 -0.77643378 -1.33856976  0.30242703  0.33396579
 -0.28512829 -0.62085436 -0.26573388  2.42638459  2.41851923  1.64697702
  0.00944744]",[-0.00024001 -0.0001033  -0.00012081 -0.00073342  0.00016188 -0.00079401],"[ 0.01033799 -0.00734237  0.00152657  0.02090472 -0.01301254  0.00823749
 -0.0041162   0.00324757 -0.0016102   0.00080333  0.00148346  0.0050948
 -0.01004423  0.01031795  0.00312501 -0.00747423 -0.00449044  0.00076466
  0.00419851 -0.00163442]",0.06554148477648863,[-0.00024001 -0.0001033  -0.00012081 -0.00073342  0.00016188 -0.00079401],"[ 0.01033799 -0.00734237  0.00152657  0.02090472 -0.01301254  0.00823749
 -0.0041162   0.00324757 -0.0016102   0.00080333  0.00148346  0.0050948
 -0.01004423  0.01031795  0.00312501 -0.00747423 -0.00449044  0.00076466
  0.00419851 -0.00163442]"
AAPL,"[ 0.41261397  0.14325954 -0.141394    0.06991219 -0.16601917 -0.20942224
  0.1528792   0.23639399  0.66049826 -0.14016792  0.23764549 -0.24922126
  0.03064732  0.4650464   0.39476094 -0.23707988  0.28513737  0.51568955
  1.02796639 -0.78392593  0.02908875 -0.43152326 -0.04770554  0.138485
  0.06344127  0.4728869   0.26128406  1.00811374 -0.10363196  0.15616093
  0.25663099 -0.60246067  0.02434647 -0.65611167  0.3291475  -0.79949901
 -0.15605725 -1.11483285 -0.01197959 -0.34301283 -0.09610756 -0.49040095
 -0.04164064 -0.5063776  -0.25480962 -0.71028918 -0.00464443  0.09946563
  0.14809482 -0.23630395  0.11740187  0.45608896  0.39590929  0.        ]",0.18392963551823366,0.7766482918614406,-5.116804995062176,0.005995146851964294,1.0825860160355454,-0.01954270848561374,"[-0.5826708  -0.14685691 -0.26738128 -0.02588846  0.29746272  0.25976129
  0.31311591 -0.57538581  0.18038942 -0.03101665  0.66673182  1.0231928
  0.47652392 -0.52519276 -0.89634658 -1.16155319  0.10482128 -0.38917707
  0.5365408  -1.093529    0.22210171  2.15115517  2.48342107  1.66048428
  0.02857177]","[ 1.76487697e-03  2.58312407e-04  4.20109780e-04  4.33718103e-04
 -8.98813873e-06  2.65682729e-05]","[ 0.00941592 -0.00325823 -0.00320232  0.01309513 -0.00995001  0.00485073
 -0.00369377 -0.00895721  0.00130903 -0.01138594  0.00160624  0.00024751
 -0.00351417  0.00545355  0.00149232  0.00098297 -0.00872053  0.00532947
  0.01089118  0.01072763]",0.06354547337558228,"[ 1.76487697e-03  2.58312407e-04  4.20109780e-04  4.33718103e-04
 -8.98813873e-06  2.65682729e-05]","[ 0.00941592 -0.00325823 -0.00320232  0.01309513 -0.00995001  0.00485073
 -0.00369377 -0.00895721  0.00130903 -0.01138594  0.00160624  0.00024751
 -0.00351417  0.00545355  0.00149232  0.00098297 -0.00872053  0.00532947
  0.01089118  0.01072763]"
ABBV,"[ 0.90012154 -0.0217139  -0.09038364  0.79882112 -0.08298811 -0.13388405
 -0.22594759  0.0952681   0.95180668 -0.29175899  0.4867344  -0.00890715
  0.01992169  0.63690448  0.51558352 -0.21058513  0.24976724  0.37569506
  1.0244049  -0.78230276 -0.32196536 -0.16381657 -0.35606141  0.49234087
  0.00308315  0.38462315  0.37499519  1.03996758 -0.1105546   0.17306932
  0.30361487 -0.93261242 -0.19011367 -1.0949024   0.382606   -0.42007611
  0.16719456 -1.0973736   0.08489224 -0.59328513  0.23172014 -0.60557437
  0.21517969 -0.60300731 -0.2717543  -1.07073222  0.08607075  0.05189809
 -0.19170691 -0.07637882  0.0077473   0.74836724  0.23980877  0.        ]",0.17786025127491836,0.7928843620239706,-5.02279043733776,0.006586122880694016,1.5658933812299987,-0.04964220913954153,"[-0.70392115  0.17373055 -0.83834808 -0.33848228 -0.13332592  0.4458195
  0.83251033 -0.61465516  0.41862574 -0.03609456  0.42420136  1.01696688
  0.3638659  -0.58137443 -0.87374144 -1.08912085  0.25987998 -0.38948214
  0.3181818  -0.80223053 -0.03206871  2.34298268  2.27597858  1.76712272
  0.03148416]","[ 1.02126870e-03 -5.58243532e-04  3.68165262e-04 -1.33835954e-05
  8.19885848e-05 -2.71952714e-04]","[ 0.01079028 -0.00649966  0.00272955  0.01619978 -0.01104328  0.00534599
 -0.00520165 -0.00498756 -0.00258973 -0.01158078  0.00229495 -0.00096345
 -0.0041219   0.00816719  0.00139006  0.00038285 -0.00723059  0.00109668
  0.01571713  0.00522887]",0.0660016642362221,"[ 1.02126870e-03 -5.58243532e-04  3.68165262e-04 -1.33835954e-05
  8.19885848e-05 -2.71952714e-04]","[ 0.01079028 -0.00649966  0.00272955  0.01619978 -0.01104328  0.00534599
 -0.00520165 -0.00498756 -0.00258973 -0.01158078  0.00229495 -0.00096345
 -0.0041219   0.00816719  0.00139006  0.00038285 -0.00723059  0.00109668
  0.01571713  0.00522887]"
ABT,"[ 0.4604204  -0.28801935 -0.08663291  0.60909633 -0.30292271  0.01720025
 -0.09771559  0.34328211  0.65788352 -0.09493671  0.25628187  0.04875159
  0.13806375  0.48133364  0.39198566 -0.03658043  0.15429348 -0.05576948
  0.7390932  -0.36160927 -0.46497531 -0.1485326  -0.34276336  0.18263771
  0.29824264  0.61139649  0.12610052  0.55611926  0.01969525  0.34859555
  0.18702494 -0.63365886 -0.14943801 -0.63238973  0.73417648 -0.40693697
  0.60386528 -0.53126185  0.09020203 -0.48756382 -0.05252377 -0.35433863
  0.20462723 -0.19642102  0.01258646 -0.67267218  0.06404287  0.04096492
  0.00104185 -0.1668153   0.16933616  0.48864868  0.01842853  0.        ]",0.1748413305687498,0.7925010895057502,-4.7018126628369465,0.009078805364265155,1.1299805607653264,-0.03352919808102885,"[-0.43965061  0.20096379 -0.77492582 -0.02796845 -0.07459288  0.43631468
  0.3831338  -0.46783722  0.20187227  0.16602377  0.55453098  0.85741656
  0.38566239 -0.38828012 -0.99054015 -1.31818751  0.34864107  0.06667921
 -0.00487351 -0.88104249 -0.03829358  2.29521834  2.57784076  1.51350197
  0.01346577]",[ 0.00115965 -0.00018895  0.00063934 -0.00064078  0.00064566 -0.00033408],"[ 1.03564510e-02 -4.03070034e-03  9.03645695e-05  1.63205124e-02
 -8.26758028e-03  7.15944052e-03 -2.41960421e-03 -1.28703535e-03
 -4.78597045e-04 -2.84425907e-03  2.84062118e-03  2.03105967e-03
 -5.86138788e-03  8.04651820e-03  2.33859805e-03 -4.62516276e-04
 -6.16819942e-03  5.55947639e-03  1.11083981e-02  1.52899803e-05]",0.06427865679102791,[ 0.00115965 -0.00018895  0.00063934 -0.00064078  0.00064566 -0.00033408],"[ 1.03564510e-02 -4.03070034e-03  9.03645695e-05  1.63205124e-02
 -8.26758028e-03  7.15944052e-03 -2.41960421e-03 -1.28703535e-03
 -4.78597045e-04 -2.84425907e-03  2.84062118e-03  2.03105967e-03
 -5.86138788e-03  8.04651820e-03  2.33859805e-03 -4.62516276e-04
 -6.16819942e-03  5.55947639e-03  1.11083981e-02  1.52899803e-05]"
ACN,"[ 0.54156011 -0.11782919 -0.26013647  0.25202913 -0.11010174 -0.27819427
 -0.12963237  0.49191834  0.58697552 -0.0175673   0.22473812  0.36401145
 -0.08774187  0.85454113  0.3858702  -0.13123184  0.04279769  0.62167835
  1.1993116  -0.23922179 -0.55114168 -0.14805297 -0.31926709  0.26061628
  0.35232545  0.70296167  0.47739278  0.73843765  0.05231405  0.55385954
  0.16594278 -0.80436655  0.24992199 -0.47255179  0.77249088 -0.50179064
  0.38758009 -0.69645206  0.19898609 -0.67275588  0.22208405 -0.52813572
  0.00230563 -0.6109017   0.01515022 -0.83352482  0.12332637  0.03294322
  0.13301415 -0.06494716  0.0275487   0.39863969  0.45564667  0.        ]",0.13407010577157907,0.8205019312267418,-4.80784758306432,0.008165416176535911,1.2104211965463525,-0.03328471725896546,"[-0.64911598  0.01510983 -0.35613478 -0.20228007  0.0691741   0.6110957
  0.20907887 -0.48293512  0.10662026  0.32037095  0.22259942  1.16911508
  0.26592343 -0.47434222 -0.99852592 -0.89280183  0.21573017 -0.27591181
 -0.1523543  -0.67387951  0.1314884   2.30060424  2.46256761  1.46586601
  0.03827415]","[1.63638080e-03 7.15444682e-04 6.00485060e-04 1.50181822e-04
 4.31722361e-04 4.03102027e-05]","[ 8.54616528e-03 -4.10424872e-03  2.40743493e-03  1.60915388e-02
 -8.79543105e-03  9.52814990e-03 -2.99830151e-03 -3.32782874e-05
 -3.93218844e-03 -3.87843516e-03  2.71767848e-03  2.95862021e-03
 -4.52745420e-03  1.10025084e-02 -2.29760135e-04  4.65639599e-03
 -8.94741444e-03  4.36855830e-03  9.88339498e-03  7.80682276e-03]",0.06502151871603722,"[1.63638080e-03 7.15444682e-04 6.00485060e-04 1.50181822e-04
 4.31722361e-04 4.03102027e-05]","[ 8.54616528e-03 -4.10424872e-03  2.40743493e-03  1.60915388e-02
 -8.79543105e-03  9.52814990e-03 -2.99830151e-03 -3.32782874e-05
 -3.93218844e-03 -3.87843516e-03  2.71767848e-03  2.95862021e-03
 -4.52745420e-03  1.10025084e-02 -2.29760135e-04  4.65639599e-03
 -8.94741444e-03  4.36855830e-03  9.88339498e-03  7.80682276e-03]"
ADBE,"[ 0.51270108  0.05460443 -0.28041346  0.24943341  0.1401712  -0.51418708
 -0.10676652  0.21015457  0.53528449 -0.25551072  0.41811821  0.34508846
  0.08704589  0.50780142  0.45073801 -0.28497988  0.11022706  0.57032311
  0.80685591  0.01129583 -0.2791449  -0.12097701 -0.14338963  0.09121784
  0.03848817  0.16777442  0.52413055  0.87012424 -0.11345905  0.30981902
  0.24035866 -0.69906921  0.00249266 -0.61673603  0.42272358 -0.11241774
  0.06532532 -0.69874532  0.14048614 -0.69834817  0.41919456 -0.32867007
  0.14455375 -0.52447663 -0.26027789 -0.87252583  0.08009737 -0.15580061
 -0.16521782  0.01138452 -0.14581277  0.43321774  0.3213569   0.        ]",0.07220469762716789,0.9020428761557627,-4.961185017918954,0.007004622309508248,1.1818108033836876,-0.027178636808875473,"[-0.70100767  0.03297769 -0.15737026 -0.48467076  0.17851801  0.47696238
  0.3829685  -0.53539177  0.39728344  0.20349302  0.22973009  0.81719453
  0.43537488 -0.50565274 -0.83856062 -0.93211851  0.04025658  0.02984385
 -0.15645809 -0.9007109   0.12293777  2.27290292  2.59432913  1.44021216
  0.04010969]",[ 0.00273558 -0.0004958   0.00073086 -0.00052017  0.00021039 -0.00101705],"[ 8.62586773e-03 -5.24829739e-03  1.84116332e-03  1.23408171e-02
 -6.65890225e-03  6.08048552e-03 -4.32243875e-03 -2.02091132e-03
 -3.84340438e-03 -7.71161481e-03  3.06253429e-03 -6.78923489e-05
 -3.91187468e-03  7.23167234e-03 -3.38271359e-03  3.72284192e-03
 -9.77901244e-03 -2.29477947e-03  1.09250227e-02  4.24630479e-03]",0.06555027672330041,[ 0.00273558 -0.0004958   0.00073086 -0.00052017  0.00021039 -0.00101705],"[ 8.62586773e-03 -5.24829739e-03  1.84116332e-03  1.23408171e-02
 -6.65890225e-03  6.08048552e-03 -4.32243875e-03 -2.02091132e-03
 -3.84340438e-03 -7.71161481e-03  3.06253429e-03 -6.78923489e-05
 -3.91187468e-03  7.23167234e-03 -3.38271359e-03  3.72284192e-03
 -9.77901244e-03 -2.29477947e-03  1.09250227e-02  4.24630479e-03]"
ADI,"[ 1.06598986 -0.15711448 -0.08648434  1.10087252 -0.23323043  0.26311142
 -0.58707115  0.40000146  1.06995755 -0.17074823  0.49306655  0.10449951
  0.01236068  1.1663132   0.53069803 -0.16234275  0.07849746  0.14549555
  1.01623316 -0.64325761 -0.86848019  0.11045798 -0.42449184  0.63317089
  0.10783328  0.61638003  0.46768407  0.81397854  0.36994683  0.52385573
  0.26303331 -1.12308964 -0.17742706 -1.33637229  0.68610226 -0.29615418
  0.74562936 -0.93697923  0.03992903 -0.8852523   0.45919261 -0.76837034
  0.18393721 -0.59506093 -0.12302372 -1.14295501  0.08666482  0.04680393
 -0.25446814 -0.00659672  0.03579782  0.76155659  0.11125393  0.        ]",0.299090614916207,0.6689649308635598,-5.288478619403454,0.005049436533709056,1.7303326365073226,-0.06199047225382771,"[-0.73234708  0.33169599 -1.19435399 -0.10585374 -0.63026531  0.77153515
  0.82703969 -0.57451212  0.34832287  0.01341484  0.38082877  1.30474411
  0.06722079 -0.67338087 -0.960591   -1.01524261  0.49580502 -0.25020216
 -0.07639327 -0.49795188 -0.20621014  2.32804278  2.29481777  1.82798171
  0.03227278]","[ 1.36462567e-03  8.54997349e-04  1.50316802e-04  3.53111684e-04
  3.30525574e-05 -1.66207322e-04]","[ 0.00951079 -0.00915154  0.0063087   0.02210786 -0.01221764  0.00770637
 -0.00578541  0.00088921 -0.00742525 -0.00650967  0.0013171  -0.00070383
 -0.00747475  0.0098509   0.00309912 -0.00149798 -0.00723817  0.00280618
  0.01311209 -0.00014576]",0.06643867224741401,"[ 1.36462567e-03  8.54997349e-04  1.50316802e-04  3.53111684e-04
  3.30525574e-05 -1.66207322e-04]","[ 0.00951079 -0.00915154  0.0063087   0.02210786 -0.01221764  0.00770637
 -0.00578541  0.00088921 -0.00742525 -0.00650967  0.0013171  -0.00070383
 -0.00747475  0.0098509   0.00309912 -0.00149798 -0.00723817  0.00280618
  0.01311209 -0.00014576]"
ADM,"[ 0.76095301 -0.15223963 -0.1253545   0.505666   -0.0137859  -0.55875737
 -0.3602488   0.01273841  0.79818099 -0.51379773  0.48881007  0.38831276
 -0.49565894  0.76545484  0.4742874  -0.03526844 -0.18313285  0.70980323
  0.96693655 -0.30490558 -0.33461396 -0.09971034 -0.21899769  0.51341598
 -0.01144325  0.05598484  0.73325643  0.56405206 -0.36866617  0.2373342
  0.18713492 -0.82678874  0.21432084 -0.28877916  0.03580381 -0.12990033
 -0.07079695 -0.54318449  0.37116543 -0.32349347  0.35946339 -0.60551135
  0.12940947 -0.5088639  -0.40349842 -0.67266929  0.10425618  0.00319725
  0.0734859  -0.10482805  0.02293813  0.50704538  0.32520414  0.        ]",0.06439375624507428,0.9188015591295212,-4.880632359130535,0.007592211505011956,1.4279238837759536,-0.04577149978693831,"[-0.63345445  0.03640155 -0.55379303 -0.58260558  0.03386775  0.56571769
  0.80902879 -0.72955067  0.53001674  0.20663074 -0.19000186  1.2846545
  0.36614813 -0.45908063 -1.22385112 -0.70770306  0.11357966 -0.21451809
  0.00281359 -0.78861719  0.04443284  2.36804376  2.29672628  1.64595476
  0.0471721 ]","[ 1.44199142e-04 -5.96321864e-04  4.31718742e-04 -7.88468502e-04
  6.73869131e-04  2.67130866e-05]","[ 0.01010782 -0.00653179  0.00579728  0.01255765 -0.00423843  0.00801008
 -0.00489772 -0.00168791 -0.00685026 -0.01007694  0.00532448 -0.00331167
  0.00427573  0.00878434 -0.0006214   0.01046618 -0.0071524   0.00044918
  0.01357989  0.00363083]",0.06617929065125164,"[ 1.44199142e-04 -5.96321864e-04  4.31718742e-04 -7.88468502e-04
  6.73869131e-04  2.67130866e-05]","[ 0.01010782 -0.00653179  0.00579728  0.01255765 -0.00423843  0.00801008
 -0.00489772 -0.00168791 -0.00685026 -0.01007694  0.00532448 -0.00331167
  0.00427573  0.00878434 -0.0006214   0.01046618 -0.0071524   0.00044918
  0.01357989  0.00363083]"
