,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20946114 -0.32841708 -0.31440875  0.57724787  0.10735779 -0.45263991
  0.75075832  0.57426089 -0.00740656 -0.22410515 -0.40560948 -0.42903286
  0.16936483 -0.42011901  0.26697185  0.29818988  0.05765247  0.58187616
 -0.08736362  0.79853074  0.3013925  -0.05677259  0.22171111 -0.01831937
 -0.32978099 -0.01089547  0.25122005 -0.17286627 -0.02960617 -0.4594605
  0.11824807 -0.49854713 -0.61138815 -0.3249294   0.48159313 -0.30928261
 -0.08949232 -0.28562082  0.06090848 -0.28596806 -0.06296493 -0.32578665
 -0.40414332 -0.38665831 -0.13009698 -0.27960205 -0.32872668  0.25312258
  0.1784365  -0.10510914  0.09323521  0.72036625  0.29122218  0.        ]",0.06092201050455852,0.9119311458838731,-5.346169245815355,0.004766374882043328,0.8679027366218901,-0.018753668809160257,"[-0.45638996  0.39580977 -0.24995918 -0.62679162  0.71081489  0.07942475
 -0.43504357 -0.1702819   0.09136371  0.59705329  1.1673249   0.3113068
  0.49155858 -0.6649877  -1.61911965 -0.63467256 -0.02381306  0.65599905
 -0.79686066 -0.94377906  1.99963392  2.24454179  1.98707972 -1.57156831
  0.01360388]","[-4.02194061e-04  1.16629360e-03 -3.14283566e-04 -6.93487231e-05
 -6.21024238e-05 -7.36260289e-05]","[ 0.01475132 -0.00152334 -0.00801952  0.01042861 -0.00458452  0.00493637
 -0.00379105 -0.00211528 -0.00301823 -0.00298562 -0.00545121  0.00274004
 -0.00081422  0.00320254  0.00164803  0.00173364 -0.00784502  0.00264705
  0.01234479  0.00777255]",0.06153398964342806,"[-4.02194061e-04  1.16629360e-03 -3.14283566e-04 -6.93487231e-05
 -6.21024238e-05 -7.36260289e-05]","[ 0.01475132 -0.00152334 -0.00801952  0.01042861 -0.00458452  0.00493637
 -0.00379105 -0.00211528 -0.00301823 -0.00298562 -0.00545121  0.00274004
 -0.00081422  0.00320254  0.00164803  0.00173364 -0.00784502  0.00264705
  0.01234479  0.00777255]"
AAL,"[ 0.62699369 -0.35896768  0.14356223  0.02600333 -0.20493668  0.44140722
  0.17077147 -0.45733734  0.05153173  0.47393045  0.1378712  -0.25785506
 -0.53450469 -0.25157779  0.68730768 -0.51024849 -0.15245488 -0.13874804
  0.21785434  0.4139443   0.46974438 -0.39578656 -0.42272774  0.14767852
  0.63088616 -0.0867276  -0.21512901 -0.8975418   0.23118207  0.25510042
  0.54269637  0.28486563  0.39222463 -0.30259849 -0.47896012 -0.46649383
 -0.05612551  0.59206611 -0.00672107 -0.54692331 -0.27405813  0.41524533
  0.12455885  0.1419137   0.24414554  0.04783024  0.11034536  0.21033032
 -0.2526162  -0.04012699 -0.15106891 -0.01667332 -0.33447233  0.        ]",-0.06411110498392994,1.038968941077597,-4.94269973660873,0.007135308891143399,1.2740264469001377,-0.04011038008422071,"[-3.04958919e-01 -4.15468122e-01 -3.87255236e-01  2.24502435e-01
 -2.29938471e-03 -5.10057365e-01  4.32271571e-01  5.39718084e-01
  5.67813703e-02  2.87780833e-02  2.88996913e-01  8.73629676e-01
  9.35676732e-01 -1.40261363e+00 -1.26712988e+00 -5.74438150e-01
  6.55093641e-01  2.07929415e-01 -8.31172852e-01 -1.25643199e+00
  1.99338034e+00  2.79593635e+00  1.92160737e+00 -2.06224600e+00
 -8.96682892e-03]","[-6.71573275e-04 -1.34316714e-04 -3.91112547e-05  1.57754933e-04
  6.12042128e-05  1.20944322e-04]","[ 0.01019111 -0.00291045 -0.00595785  0.00671644  0.00119513 -0.00055889
  0.00681975 -0.00382253  0.00753951  0.00352268  0.00091106  0.00634764
 -0.00281967 -0.00122179  0.00388372 -0.01065218  0.00216739  0.00192682
  0.00134041 -0.00511337]",0.06126399787857609,"[-6.71573275e-04 -1.34316714e-04 -3.91112547e-05  1.57754933e-04
  6.12042128e-05  1.20944322e-04]","[ 0.01019111 -0.00291045 -0.00595785  0.00671644  0.00119513 -0.00055889
  0.00681975 -0.00382253  0.00753951  0.00352268  0.00091106  0.00634764
 -0.00281967 -0.00122179  0.00388372 -0.01065218  0.00216739  0.00192682
  0.00134041 -0.00511337]"
AAP,"[ 0.47340758  0.50806254  0.22915655 -0.20836732  0.90018936 -0.71077749
 -0.10790786 -0.10137024  0.60044459 -0.16121454  0.54623405 -0.51925483
  0.42704135 -0.16066461  1.17330926 -1.18940601  0.02557168 -0.79662016
  1.08028533  1.08156407  0.01811559 -0.16992945 -0.5581567  -0.39870859
  1.11131305 -0.61901081 -0.03657765 -1.31112979  0.25396592  0.72713434
  0.37892427  1.24568466 -0.05195604  0.18847318 -0.47519876  0.30562816
 -2.58196102  1.43359692 -0.50716153  0.63996289  0.33076568 -0.19898475
 -0.1815579   0.20273159 -0.04496403  0.15028413 -0.27368018  0.59721956
  0.45034943 -0.35995854 -0.26360712  0.5958813   0.1243375   0.        ]",-0.23205482348673723,1.2006563555303296,-5.051762195523341,0.006398048893264365,1.1246369876053337,-0.008393993616547751,"[-0.42688957 -0.62228441  0.62835573 -0.96972795  0.19473671  0.33830437
  0.68965129 -0.31803035  0.416996   -0.31746014  0.9071774   0.35823806
  1.030493   -2.03863371 -0.77865471 -0.75548864  1.61694729  0.03394692
 -1.71944535 -1.03206254  2.13121264  2.79324014  2.26800606 -2.6240466
  0.00558193]","[-1.04377521e-03 -2.33603954e-04 -6.21986551e-04  2.13197791e-04
 -2.78944002e-04  6.02284694e-06]","[ 0.01130811 -0.00299347 -0.00136689 -0.00579914  0.01080015 -0.01680494
  0.01279828 -0.00338633 -0.00265045  0.00181811 -0.00056701  0.00111321
  0.00123703 -0.00313434  0.00196608 -0.00170333 -0.01158225  0.00152819
  0.01190956 -0.00156001]",0.05972287780173412,"[-1.04377521e-03 -2.33603954e-04 -6.21986551e-04  2.13197791e-04
 -2.78944002e-04  6.02284694e-06]","[ 0.01130811 -0.00299347 -0.00136689 -0.00579914  0.01080015 -0.01680494
  0.01279828 -0.00338633 -0.00265045  0.00181811 -0.00056701  0.00111321
  0.00123703 -0.00313434  0.00196608 -0.00170333 -0.01158225  0.00152819
  0.01190956 -0.00156001]"
AAPL,"[ 0.71167321 -0.3058159  -0.07367637 -0.14594051  0.5173046  -0.36752172
  0.37295873 -0.29320854  0.52069442 -0.21107984  0.61850857 -0.30189036
  0.0090915  -0.24475855  0.3506923  -0.7890351   0.17784926 -0.47974682
  0.38652352  1.33289715  0.44461487  0.11254078 -0.03050744 -0.11532347
  0.53135395 -0.24304151  0.02077111 -1.00907726  0.27084845  0.11502822
  0.45428245  0.58920929 -0.39328983 -0.07745073  0.24005429  0.26317787
 -1.51482048  0.53943619 -0.26529473 -0.1562535  -0.37689038  0.04137127
 -0.43261817  0.09565634 -0.08834995  0.04909441 -0.10987103  0.27089224
  0.15463499 -0.07426838 -0.20979586  0.56831169  0.2248724   0.        ]",-0.18778452102916995,1.1597692520239273,-5.057875287415472,0.006359056336419936,1.3563921490934336,-0.042787038176328375,"[-0.51715845 -0.43991357  0.28575062 -0.65358046  0.37009318 -0.31376754
  0.59111973 -0.27528155  0.5920271  -0.12110751  0.59605787  0.53753687
  0.66579388 -1.26094098 -0.81712753 -0.86241934  0.86513914  0.44600386
 -1.48220984 -1.17776057  2.08376944  2.67123759  2.27401475 -2.28669057
  0.01130273]","[ 1.84072549e-04  4.75091128e-04 -2.32446990e-04  3.74070023e-04
 -1.28345304e-04 -4.52993962e-05]","[ 0.01129693 -0.00028777 -0.00393651  0.00172622  0.00342299 -0.0110216
  0.00404586 -0.00884422  0.00029769 -0.00719507  0.0022163  -0.00095517
  0.00106285 -0.00209352  0.00182331 -0.00470719 -0.00963227 -0.00261419
  0.01222996  0.00363784]",0.06149251275617314,"[ 1.84072549e-04  4.75091128e-04 -2.32446990e-04  3.74070023e-04
 -1.28345304e-04 -4.52993962e-05]","[ 0.01129693 -0.00028777 -0.00393651  0.00172622  0.00342299 -0.0110216
  0.00404586 -0.00884422  0.00029769 -0.00719507  0.0022163  -0.00095517
  0.00106285 -0.00209352  0.00182331 -0.00470719 -0.00963227 -0.00261419
  0.01222996  0.00363784]"
ABBV,"[ 0.4856687  -0.18507023 -0.03753216 -0.01125646 -0.11553815 -0.05677273
 -0.20449783 -0.00527249  0.01671201 -0.02439023  0.0036569   0.20988766
  0.16315985  0.08771797  0.71978949 -0.41048477 -0.18289674 -0.56088422
  0.29386042  0.13480095  0.33356823 -0.18752695 -0.24888494 -0.10251069
  0.34347265 -0.08195076  0.15939186 -0.37650549  0.34641279  0.30114021
  0.02261121  0.30539111  0.01338833 -0.08627383  0.04675267 -0.50566176
 -0.15815589  0.3104666  -0.34443009  0.10999631 -0.03528469  0.16750816
  0.10507961  0.09524467  0.13057737 -0.0354386  -0.07410913  0.23362775
  0.12111756 -0.18120133  0.03746109  0.04360169 -0.15367422  0.        ]",-0.043919693358411234,1.020455978741861,-4.685395338397363,0.009229085279135015,1.1365630828949398,-0.02832148043068967,"[-0.42314478 -0.28945199 -0.18935493 -0.07844873 -0.0192386   0.19177658
  0.23606173  0.10190865  0.16481239  0.46534456  0.46040339  0.40295397
  0.5164271  -1.34839481 -1.21653774 -0.61509638  1.12702903  0.15436555
 -0.81086296 -1.25965465  1.77380877  2.57415253  2.25715344 -1.94465463
  0.01808932]","[-5.57639735e-04 -7.09433279e-04 -7.66761898e-05 -3.18738480e-04
 -1.04891302e-04 -2.44918442e-04]","[ 0.01175807 -0.00227154 -0.0051084   0.00726966 -0.00025203 -0.0011897
  0.00366521 -0.00220381  0.00442719 -0.00316239  0.00538703  0.00470467
  0.00217797  0.00132725  0.00337023  0.00219573 -0.00462699  0.00571484
  0.00441623 -0.00714104]",0.0610581204502731,"[-5.57639735e-04 -7.09433279e-04 -7.66761898e-05 -3.18738480e-04
 -1.04891302e-04 -2.44918442e-04]","[ 0.01175807 -0.00227154 -0.0051084   0.00726966 -0.00025203 -0.0011897
  0.00366521 -0.00220381  0.00442719 -0.00316239  0.00538703  0.00470467
  0.00217797  0.00132725  0.00337023  0.00219573 -0.00462699  0.00571484
  0.00441623 -0.00714104]"
ABT,"[ 5.07829079e-01 -1.56389029e-01  6.73980766e-02  9.72490747e-02
  9.63195817e-02 -5.13597802e-02  1.60995408e-01 -2.38611979e-01
  2.53918295e-01 -1.63205804e-01  2.75957407e-01  1.87916636e-01
 -1.71289342e-03 -2.09375984e-01  5.76921028e-02 -1.86180447e-01
 -5.36257289e-04 -3.30749937e-02 -1.94793727e-01  5.07737850e-01
  3.14277953e-01  1.04947302e-01 -5.85963393e-02 -1.58318020e-01
 -1.40094995e-02 -1.09878858e-01  1.16749322e-02 -4.47545039e-01
  1.47937068e-01 -1.34946304e-01  1.70964837e-01 -2.25004785e-01
 -4.94115594e-01 -6.17246269e-02  3.88645529e-01 -1.89499572e-02
 -3.70070869e-01 -4.65553899e-03 -7.73125574e-02 -3.79716172e-01
 -7.26090252e-01 -6.69824849e-02 -3.19804478e-01 -2.79749461e-01
  6.10164277e-02 -1.95282861e-01  5.02265832e-02 -1.50301900e-01
  5.02665656e-02  8.56930775e-02 -2.02400141e-02  2.55888306e-01
  2.60772757e-01  0.00000000e+00]",-0.07697094653096048,1.0605651944735028,-5.222839926408219,0.005391994494576224,1.1581179420382512,-0.028610106298045713,"[-0.3653677  -0.28767114 -0.14480321 -0.24814823  0.17255988 -0.18698611
  0.44287959 -0.06130318  0.43090129  0.36427424  0.34459715  0.37619729
  0.37038152 -0.71113162 -1.15804959 -0.64039108  0.33301125  0.498531
 -0.84933446 -1.05800719  1.72004464  2.44029257  2.28121224 -1.80458516
  0.01058193]","[-5.39798539e-04  1.06540909e-03 -5.09772727e-04  2.26927985e-04
 -1.21957937e-05 -1.40651927e-04]","[ 1.29313238e-02 -3.99227741e-05 -4.18907393e-03  7.83185440e-03
 -3.43042391e-03  5.22580653e-04  9.13747581e-04 -5.81832593e-03
  1.30432270e-03 -6.38519345e-03  1.78178891e-03  3.24966933e-03
 -1.63631535e-03  2.85747263e-03 -2.23119751e-03 -3.00721107e-03
 -4.16847650e-03 -1.36249809e-03  5.37392082e-03  6.01247784e-03]",0.06351120567852965,"[-5.39798539e-04  1.06540909e-03 -5.09772727e-04  2.26927985e-04
 -1.21957937e-05 -1.40651927e-04]","[ 1.29313238e-02 -3.99227741e-05 -4.18907393e-03  7.83185440e-03
 -3.43042391e-03  5.22580653e-04  9.13747581e-04 -5.81832593e-03
  1.30432270e-03 -6.38519345e-03  1.78178891e-03  3.24966933e-03
 -1.63631535e-03  2.85747263e-03 -2.23119751e-03 -3.00721107e-03
 -4.16847650e-03 -1.36249809e-03  5.37392082e-03  6.01247784e-03]"
ACN,"[ 0.48672194 -0.32090711  0.20167214 -0.03850623  0.14778966  0.02748888
  0.39959819 -0.20919929  0.34951012 -0.04429556  0.45627919 -0.24348477
 -0.23576184 -0.12802824  0.10286468 -0.33473033  0.02177824 -0.08965191
  0.03728537  0.75385716  0.28734859 -0.1221705  -0.06428421 -0.15770849
  0.28875289 -0.26219754 -0.08058347 -0.76170729  0.16771881 -0.07094875
  0.33540858  0.124257   -0.13066179 -0.05736524  0.16481582  0.04365943
 -0.55405392  0.38174195  0.06202111 -0.32097246 -0.30845011  0.15171351
 -0.25583461  0.16189575 -0.01215536  0.0782337   0.0317822   0.14571255
 -0.0195442   0.05135183 -0.17936537  0.32443311  0.10851113  0.        ]",-0.09228550094796054,1.0743561989924981,-4.837999496682807,0.007922887972077476,1.13758753852365,-0.03216049456441826,"[-2.09850036e-01 -4.43067618e-01 -8.63337028e-02 -2.23831662e-01
  2.81522970e-01 -3.64060711e-01  4.14566467e-01 -6.84582610e-02
  4.70779501e-01  1.28650240e-03  4.59915720e-01  7.50573596e-01
  4.82401588e-01 -8.93913345e-01 -1.15910153e+00 -7.06636242e-01
  4.54512721e-01  4.24661416e-01 -1.05475637e+00 -1.07616199e+00
  2.01251470e+00  2.49815375e+00  2.16679026e+00 -2.02521441e+00
 -1.37491946e-03]","[-1.08470697e-03  1.05869625e-03 -6.25576169e-04  9.41157136e-05
 -2.35385165e-04 -1.49336514e-04]","[ 0.01271465 -0.0003692  -0.00387508  0.00582161 -0.00076688 -0.00132607
  0.00378032 -0.00556881  0.00247861 -0.00389469  0.00169276  0.00113921
  0.00032591 -0.00108401  0.00237338 -0.00627709 -0.00061533 -0.00147771
  0.00613923  0.00336   ]",0.06248955120073321,"[-1.08470697e-03  1.05869625e-03 -6.25576169e-04  9.41157136e-05
 -2.35385165e-04 -1.49336514e-04]","[ 0.01271465 -0.0003692  -0.00387508  0.00582161 -0.00076688 -0.00132607
  0.00378032 -0.00556881  0.00247861 -0.00389469  0.00169276  0.00113921
  0.00032591 -0.00108401  0.00237338 -0.00627709 -0.00061533 -0.00147771
  0.00613923  0.00336   ]"
ADBE,"[ 0.15576046  0.09841282  0.09798217 -0.04344938  0.06314303 -0.08188566
  0.13754735 -0.26067435  0.18226619 -0.08350567  0.31587695  0.10450485
  0.01111554 -0.28621338 -0.15033227  0.01004923  0.05201561  0.15779318
 -0.26810874  0.17232185  0.01495966  0.23630086  0.01742132 -0.13136604
 -0.06256154 -0.11673324 -0.10277572 -0.13189783 -0.00412898 -0.12331368
  0.08789848 -0.31630029 -0.46435299 -0.04752549  0.13583276  0.25422126
 -0.37378941 -0.17207225  0.03692511 -0.25727359 -0.60415105 -0.16366209
 -0.24139112 -0.36776227 -0.00679415 -0.18485709  0.07840881 -0.33758393
 -0.00261814  0.17780973  0.02088278  0.08638684  0.29249322  0.        ]",-0.07532305165635683,1.0565503906333418,-5.360868332472447,0.004696825929891902,0.8156693945939701,-0.004215927960418765,"[-0.25717885 -0.28332041  0.01150954 -0.12973011  0.19873889 -0.15281627
  0.36136169  0.0073937   0.41028398  0.23435976  0.34108768  0.35508178
  0.32890678 -0.43256003 -1.20456361 -0.67508911  0.13240116  0.40628327
 -0.70481159 -0.76325195  1.60357325  2.25097242  2.25519411 -1.60705084
 -0.0027841 ]","[-1.35657288e-04  2.20209711e-04  1.45328842e-04 -2.52190023e-04
  3.68956848e-04 -3.04770156e-05]","[ 0.01319801 -0.00178257 -0.00167293  0.00684803 -0.0046725   0.00340464
  0.00046382 -0.00293059 -0.00071383 -0.00296571  0.00085783  0.00211516
 -0.00192288  0.00302379 -0.00363827 -0.00363926 -0.00241279  0.0001268
  0.00014581  0.00739254]",0.06432607529003298,"[-1.35657288e-04  2.20209711e-04  1.45328842e-04 -2.52190023e-04
  3.68956848e-04 -3.04770156e-05]","[ 0.01319801 -0.00178257 -0.00167293  0.00684803 -0.0046725   0.00340464
  0.00046382 -0.00293059 -0.00071383 -0.00296571  0.00085783  0.00211516
 -0.00192288  0.00302379 -0.00363827 -0.00363926 -0.00241279  0.0001268
  0.00014581  0.00739254]"
ADI,"[ 0.48703478  0.05865339  0.13135035 -0.11138655  0.52720892 -0.18862735
  0.34058647 -0.37945056  0.66302338 -0.18001521  0.87150821 -0.10907743
  0.05475373 -0.26265745  0.33658048 -0.91089514  0.05397003 -0.33171055
  0.21170381  1.14849006  0.31226766  0.11000679 -0.21241707 -0.37292785
  0.75500205 -0.55861521 -0.32176684 -1.05824877  0.20547611  0.00329671
  0.39211796  0.41223856 -0.38405817 -0.14655579 -0.0425524   0.28140026
 -1.80696415  0.45892318 -0.14917057 -0.09243062 -0.65645731  0.01426345
 -0.41251501 -0.11838923 -0.10055819 -0.05642526 -0.02683884 -0.09340498
  0.10680027  0.13611664 -0.0946172   0.42174609  0.38651799  0.        ]",-0.18457094762985962,1.1492672395669288,-4.902382638973114,0.007428861672114409,1.13789183300474,-0.021593270991418976,"[-0.372437   -0.47472094  0.28971725 -0.49818123  0.27968972 -0.34838208
  0.731336   -0.31309496  0.72057575 -0.1869436   0.40708373  0.47549635
  0.70675762 -1.24350134 -0.75188285 -0.67585843  0.70330482  0.42070679
 -1.442854   -1.11582951  1.97216041  2.67104981  2.42606562 -2.47878947
 -0.00659327]","[-9.02762328e-04  2.25798400e-03 -1.27807257e-03  8.34568506e-04
 -2.49901493e-04  1.82693032e-05]","[ 0.01172431 -0.00197237 -0.00225038 -0.00015825  0.00159542 -0.01003652
  0.0082469  -0.00753462 -0.00082931 -0.00441907  0.00106592  0.00033596
 -0.00253355 -0.00230572  0.00031471 -0.00853255 -0.00587644  0.00112005
  0.00543649  0.01015225]",0.06199822778815456,"[-9.02762328e-04  2.25798400e-03 -1.27807257e-03  8.34568506e-04
 -2.49901493e-04  1.82693032e-05]","[ 0.01172431 -0.00197237 -0.00225038 -0.00015825  0.00159542 -0.01003652
  0.0082469  -0.00753462 -0.00082931 -0.00441907  0.00106592  0.00033596
 -0.00253355 -0.00230572  0.00031471 -0.00853255 -0.00587644  0.00112005
  0.00543649  0.01015225]"
ADM,"[ 0.48445405  0.35590994 -0.50384258  0.32701394  1.16215943 -1.0491703
  0.50579164  0.55068483  0.45114792 -0.15307619  0.07654678 -0.94789148
  0.67996823 -0.75609932  1.74620258 -1.19508668  0.19991814 -0.24708412
  1.2827921   1.85192416  0.38225471 -0.0048425  -0.33637768 -0.26067269
  1.14333031 -0.52564504 -0.01834008 -1.41413065  0.01604748  0.48267628
  0.42414937  0.9992592  -0.46567919 -0.43149987 -0.38195157 -0.1967724
 -3.11440219  0.93877852 -0.57610374  0.53754334  0.25615304 -0.51908553
 -0.46414422 -0.41022548 -0.23315862 -0.23830836 -0.70046938  0.72166375
  0.60018066 -0.44597728  0.01107959  1.17645626  0.41751121  0.        ]",0.06131263649357108,0.900573807890529,-6.0216962138045025,0.002425551849193075,1.1353816176652223,-0.013178674131444894,"[-0.92031999  0.18899859  0.72176683 -1.45880968  0.6306307   0.42517428
 -0.03387123 -0.40383566  0.15827003 -0.09640718  1.61436444  0.005395
  1.61006623 -2.36667135 -0.89715176 -0.74049686  1.29114762  0.26830516
 -1.86851452 -1.0870984   2.34527825  2.83786946  2.15935062 -2.74832458
  0.00743471]","[-2.25563212e-04 -8.86158552e-05 -1.80270824e-04  3.24607247e-04
 -3.29550636e-04 -5.00168793e-05]","[ 0.01146365 -0.00530344 -0.00724244 -0.00590592  0.01071775 -0.02010763
  0.00980353 -0.00407528 -0.0075614   0.0038359  -0.00892587  0.00223962
 -0.00303054 -0.0032057   0.00360642 -0.00156001 -0.02212407  0.00819276
  0.01864795  0.00770716]",0.05693769651610251,"[-2.25563212e-04 -8.86158552e-05 -1.80270824e-04  3.24607247e-04
 -3.29550636e-04 -5.00168793e-05]","[ 0.01146365 -0.00530344 -0.00724244 -0.00590592  0.01071775 -0.02010763
  0.00980353 -0.00407528 -0.0075614   0.0038359  -0.00892587  0.00223962
 -0.00303054 -0.0032057   0.00360642 -0.00156001 -0.02212407  0.00819276
  0.01864795  0.00770716]"
