,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35930299 -0.96905385  0.45034326 -0.14109059  1.35412399  0.67641464
  0.41283618  0.87154261 -0.60472903  0.52552532  0.688528    0.65293597
  0.14045157 -0.18554031 -0.15480779 -0.3429424  -0.66636036  0.17023882
  1.0779316  -1.03618255 -0.51581913 -0.79521687 -1.0273903   0.47529304
 -0.35875938  1.09486454  0.28900663 -0.70357322  0.02473493  0.17955154
 -0.49646032  0.2201968   1.27630084 -1.40389038 -0.55989761 -0.25544836
  0.43576811 -0.22719717 -0.36638384 -0.16754998  0.10860811  0.34632518
  0.35992266  0.61667051  0.29485643 -0.29919086  0.93185641  0.1247867
 -0.01082413 -0.82624492  0.27324357 -0.56030494  0.17196102  0.        ]",0.47682213415660807,0.47781836223793106,-5.593658151846483,0.0037213895263735375,1.0525093784166386,-0.04465955925246618,"[ 0.24645928 -0.60632648  0.6290194  -0.59568091 -0.52322439 -0.01879992
 -0.99409742  0.97195711  0.99135436  0.56773739  0.11444106  0.20849594
 -0.05417688 -0.78602634 -1.25372423  0.33161571  0.78166344 -1.33661029
 -0.65970923  0.23775886  2.18356049  3.08924207  0.05183293 -3.4926931
  0.01863751]","[ 8.84850797e-05  9.92505212e-04 -6.01523855e-05  4.42746419e-04
  1.15751705e-04  1.32301591e-04]","[ 0.00828676 -0.02303348 -0.00027697  0.01453087  0.00254479 -0.00297591
 -0.00749292  0.00288011 -0.01150853  0.00309909  0.00068677  0.00427418
 -0.00823534  0.00330944 -0.00105799 -0.01228589 -0.00967752  0.00362472
 -0.0139738   0.0013631 ]",0.06537437164063029,"[ 8.84850797e-05  9.92505212e-04 -6.01523855e-05  4.42746419e-04
  1.15751705e-04  1.32301591e-04]","[ 0.00828676 -0.02303348 -0.00027697  0.01453087  0.00254479 -0.00297591
 -0.00749292  0.00288011 -0.01150853  0.00309909  0.00068677  0.00427418
 -0.00823534  0.00330944 -0.00105799 -0.01228589 -0.00967752  0.00362472
 -0.0139738   0.0013631 ]"
AAL,"[-0.49945976  0.44624961 -0.31363483  0.45774736 -0.22372448  0.55982877
  0.6714344   0.22659706  0.19035653 -0.15123199  0.55785111  0.08532366
  0.21740929  0.37185344 -0.02474844  0.7104324  -0.03640948 -0.04765456
 -0.29470714  0.24464734  0.72368448  0.09882846  0.49487129  0.03065422
 -0.07295661 -0.56322605  0.08490845  0.63601416 -0.08845238 -0.48618682
 -0.13955309  0.3070626   0.04682639  0.03482755  0.72442714 -0.25506401
 -0.32784721  0.47856223  0.15007878  0.85463199 -0.29551006  0.34695318
 -0.3012354  -0.35896568  0.2478666  -0.66002324  0.00778415  0.12970414
 -0.12068082 -0.32143429 -0.09863906 -0.02324671 -0.27963691  0.        ]",-0.12635106999319,1.0841292550049897,-5.963468648243447,0.0025709786671001497,0.19994828910674634,0.04230766153876711,"[-3.22870054e-01  4.96833948e-01 -2.76195418e-01  5.11672366e-01
  2.40918904e-01 -2.98101619e-01 -2.04506462e-01 -2.11021903e-01
  7.95486486e-01  2.13222167e-01  6.26086760e-01  6.80855094e-01
 -2.72768525e-01 -6.23365646e-01 -1.53294541e+00 -3.48181761e-01
  3.59535256e-01  4.44103483e-01 -7.39399269e-01 -5.27138175e-01
  2.12085510e+00  2.39376846e+00  1.10943763e+00 -3.78063890e+00
  3.10567037e-03]","[-7.41274511e-04  4.08507372e-04 -3.51713792e-04  4.88296112e-05
 -6.77437616e-05  1.63541620e-04]","[ 0.01129928 -0.00064026 -0.00369373  0.00562946 -0.00408852  0.00634156
  0.00507905 -0.00227613  0.00041431 -0.0032284  -0.00252302  0.00319155
 -0.00043055  0.00389019  0.00379113 -0.00439608 -0.01085672 -0.00436781
 -0.00864694 -0.00903825]",0.06294648016768037,"[-7.41274511e-04  4.08507372e-04 -3.51713792e-04  4.88296112e-05
 -6.77437616e-05  1.63541620e-04]","[ 0.01129928 -0.00064026 -0.00369373  0.00562946 -0.00408852  0.00634156
  0.00507905 -0.00227613  0.00041431 -0.0032284  -0.00252302  0.00319155
 -0.00043055  0.00389019  0.00379113 -0.00439608 -0.01085672 -0.00436781
 -0.00864694 -0.00903825]"
AAP,"[-0.10298079 -0.01413462  0.16204373  0.08049573 -0.06603398 -0.2109373
 -0.07511375  0.19235804  0.1253811  -0.28315474 -0.48519385  0.01523918
 -0.21736574 -0.05342818 -0.15991211 -0.18858411  0.11422724 -0.07435036
 -0.12910152  0.11759931  0.14281854  0.17727811 -0.17630196 -0.00856388
  0.0483291  -0.41960525 -0.01586763  0.27715787  0.17984662 -0.02204572
  0.06637821  0.13575405 -0.05269251 -0.08799403  0.14591422  0.44109041
 -0.20312222 -0.22882086 -0.12278038  0.16049697 -0.13333081 -0.10804792
 -0.03054407  0.00082729 -0.14023    -0.03161569 -0.29903156 -0.01962542
  0.04005783  0.12269732 -0.1828838   0.08943023  0.06699924  0.        ]",0.04653875466135939,0.9252260761028359,-5.31490025071105,0.004917769274870648,0.5935640409133938,0.007725945511323539,"[-0.03364604 -0.17306814 -0.20563171 -0.15355866  0.18203245  0.33889229
  0.08696532 -0.17249761  0.1047861   0.80567111  0.56421069  0.52167832
 -0.14389321 -1.00767321 -1.07149849 -0.40658627  0.39446227  0.1103982
 -0.91984126 -0.03157746  1.90947149  2.62296849  0.90278653 -3.88902234
 -0.00392425]","[ 5.41317588e-05 -5.91422053e-05 -1.75489248e-04 -1.43314293e-04
 -1.44559963e-04 -3.81667131e-04]","[ 0.00835349 -0.00394783 -0.00024169  0.00600666 -0.00946173 -0.00078092
  0.00237506  0.00402132  0.00466065 -0.0026888   0.00079218  0.00210935
 -0.00158714  0.0009169   0.00095793  0.00119981 -0.00178767  0.00085254
  0.00455148  0.00144024]",0.0641059321394513,"[ 5.41317588e-05 -5.91422053e-05 -1.75489248e-04 -1.43314293e-04
 -1.44559963e-04 -3.81667131e-04]","[ 0.00835349 -0.00394783 -0.00024169  0.00600666 -0.00946173 -0.00078092
  0.00237506  0.00402132  0.00466065 -0.0026888   0.00079218  0.00210935
 -0.00158714  0.0009169   0.00095793  0.00119981 -0.00178767  0.00085254
  0.00455148  0.00144024]"
AAPL,"[-0.16407505  0.42485418 -0.37086801  0.63240595 -0.22860558  0.00242632
  0.32603373  0.38807388  0.28006899 -0.46832502  0.05157062 -0.0184197
  0.02817371  0.46479252 -0.15314902  0.2262537  -0.16290343  0.17743064
 -0.22185074  0.191021    0.28763763  0.08797103  0.39436008  0.10469801
 -0.15430129 -0.4096419  -0.27777382  0.52076264 -0.06843397 -0.33287953
  0.22636402  0.21420866 -0.01694082 -0.11899412  0.11635735  0.28832132
 -0.43070267  0.22278355  0.22200841  0.47241696 -0.00352917  0.32059899
 -0.24538785 -0.16861463 -0.05081582 -0.39314502  0.19692233 -0.1911045
  0.03242021 -0.19753336 -0.08199725 -0.27903255 -0.02888631  0.        ]",0.013916207682007636,0.9423935303593385,-5.723548000954906,0.003268095103548123,0.532910977780212,0.02367401220159273,"[-0.51015305  0.54019773 -0.43786552  0.04103113  0.32395436  0.20878359
 -0.07858546 -0.4824052   0.53902559  0.52503385  0.68209411  0.78812394
 -0.4380826  -0.91355203 -1.37200711 -0.10543109  0.31580435  0.25223413
 -0.92569566 -0.21258587  2.13609246  2.3741332   0.95262726 -3.71106508
 -0.02491608]","[-6.83034112e-04  7.50046854e-05 -1.85294804e-04 -4.46537316e-05
 -4.40958468e-06  1.84956447e-04]","[ 0.01080941 -0.00243259 -0.00036769  0.00358632 -0.00732699  0.00356468
  0.00268073  0.00288436  0.00539174 -0.00049633 -0.00176863 -0.00012196
 -0.00263654  0.00619857  0.00261377 -0.00136393 -0.00818999 -0.00246112
 -0.00628044 -0.00331568]",0.06318959418537817,"[-6.83034112e-04  7.50046854e-05 -1.85294804e-04 -4.46537316e-05
 -4.40958468e-06  1.84956447e-04]","[ 0.01080941 -0.00243259 -0.00036769  0.00358632 -0.00732699  0.00356468
  0.00268073  0.00288436  0.00539174 -0.00049633 -0.00176863 -0.00012196
 -0.00263654  0.00619857  0.00261377 -0.00136393 -0.00818999 -0.00246112
 -0.00628044 -0.00331568]"
ABBV,"[-0.15683787 -0.55143507  0.36920321 -0.20109515 -0.10616276 -0.09090437
  0.02136248 -0.21396732 -0.19328734 -0.06195491 -0.0927355  -0.09034425
 -0.02023028 -0.28475318 -0.28701163 -0.56460257  0.20101805 -0.26515967
  0.1667241  -0.14380431  0.00066494  0.11173737 -0.57910216 -0.44232371
 -0.13477496 -0.44938398 -0.10690499  0.14375005  0.10466157  0.21112459
  0.08246495  0.13904849 -0.07233601  0.11416111 -0.00208979 -0.18348076
  0.32670667 -0.37598452 -0.33981014 -0.15125026 -0.04812593 -0.45514741
 -0.10846046  0.13258852 -0.06718779 -0.07183235 -0.50736791  0.47088971
 -0.08295953  0.25996564  0.00660734  0.54304102 -0.20005295  0.        ]",0.027086868132809697,0.930859735528498,-4.783430672071911,0.008367244400265527,0.5400958986375378,-0.004883715355985981,"[ 0.29941152 -0.4460717  -0.17514001 -0.04894202  0.17117309 -0.08554457
  0.0774217   0.28436676  0.35868183  0.45201763  0.5945012   0.25634294
 -0.16909513 -0.98045317 -0.73620302 -0.44937546  0.56580851 -0.27658471
 -0.91971219  0.0906255   1.8521293   2.7240633   0.96454139 -4.01211467
 -0.00972482]","[ 8.16161074e-04  5.41024009e-04  4.66648165e-05 -6.59496815e-05
  9.10281413e-05 -1.83303186e-04]","[ 8.63232767e-03 -8.13948808e-03 -2.75478850e-03  7.52447899e-03
 -6.88299461e-03  2.57072765e-04 -8.07212606e-04  2.33777548e-03
 -1.26368493e-03  2.37159909e-03  5.31328140e-03  1.57364459e-03
 -3.77024633e-03  3.60808683e-07  3.29629775e-03  2.68612903e-03
  1.45273597e-03  2.45845694e-03  1.25578257e-02 -3.19007606e-03]",0.06443914623535084,"[ 8.16161074e-04  5.41024009e-04  4.66648165e-05 -6.59496815e-05
  9.10281413e-05 -1.83303186e-04]","[ 8.63232767e-03 -8.13948808e-03 -2.75478850e-03  7.52447899e-03
 -6.88299461e-03  2.57072765e-04 -8.07212606e-04  2.33777548e-03
 -1.26368493e-03  2.37159909e-03  5.31328140e-03  1.57364459e-03
 -3.77024633e-03  3.60808683e-07  3.29629775e-03  2.68612903e-03
  1.45273597e-03  2.45845694e-03  1.25578257e-02 -3.19007606e-03]"
ABT,"[-0.57103581 -0.13549948 -0.10122096  0.3119143   0.54162459  0.69541531
  0.42698705  0.76185483  0.2300609  -0.09090082 -0.08158924  0.35758575
  0.1732058   0.46360995 -0.47847743  0.65568533 -0.16903197 -0.21450406
  0.19042787 -0.24450367  0.57404812 -0.15356565  0.03812684  0.02550767
 -0.04506767 -0.4211821   0.00614708  0.29348428  0.28276648 -0.47177092
  0.07307879 -0.03522538  0.51220529 -0.61104376  0.25431087  0.12624048
 -0.41887729 -0.00139165 -0.01110078  0.68245049 -0.33620376  0.20312034
  0.01733119  0.14050667  0.26437519 -0.41736922  0.49945751  0.06917321
 -0.0458209  -0.5198091   0.02891871 -0.35091369  0.03977234  0.        ]",0.12984850669405434,0.8252366604669922,-5.3230877614299965,0.004877669369431101,0.12888913599588792,0.02936735475343354,"[ 0.03557647  0.32664535  0.22704775  0.05410956 -0.25175593  0.03916298
 -0.4281709  -0.17031887  0.4447107   0.9027107   0.63825227  0.7014515
 -0.63864571 -0.36656125 -1.56997958 -0.40003099  0.65145652 -0.11468992
 -0.55337699 -0.40351944  2.06752216  2.63453569  0.92831921 -3.91028496
 -0.008238  ]",[-0.00021874  0.00074102 -0.00038652  0.00021762 -0.00017045 -0.00021172],"[ 0.00826577 -0.00628978  0.0013853   0.00641705 -0.00967756  0.00294535
  0.00671283  0.00335016 -0.00346379 -0.00294272 -0.001035    0.00306111
 -0.0049633   0.00297541  0.00349939 -0.0104171  -0.01339993  0.00084957
 -0.01009568 -0.00021795]",0.06326073328143962,[-0.00021874  0.00074102 -0.00038652  0.00021762 -0.00017045 -0.00021172],"[ 0.00826577 -0.00628978  0.0013853   0.00641705 -0.00967756  0.00294535
  0.00671283  0.00335016 -0.00346379 -0.00294272 -0.001035    0.00306111
 -0.0049633   0.00297541  0.00349939 -0.0104171  -0.01339993  0.00084957
 -0.01009568 -0.00021795]"
ACN,"[ 0.18591774 -0.36432842 -0.06688311  0.26614575  0.54827562  0.53503918
  0.39886158  0.28963943 -0.19380448  0.14001576  0.7386356   0.2970487
  0.22959854  0.16588984 -0.0819956   0.01862675 -0.3578754   0.29563664
  0.53368802 -0.51437124 -0.15672159 -0.40220205 -0.24877726  0.1428683
 -0.36364209  0.44630486 -0.03780389 -0.1754081  -0.07126109 -0.03448002
 -0.11187627  0.18473915  0.57948208 -0.60287505 -0.29843293 -0.38335973
  0.20220739  0.18460979 -0.01658388  0.00839373  0.17415608  0.29112131
 -0.05510336  0.16727378  0.22336192 -0.31976526  0.70577148  0.14900312
 -0.07255044 -0.49638052  0.29720496 -0.32957506 -0.09998168  0.        ]",0.16395723552633606,0.797777358712098,-5.0129096936880675,0.0066515212326345545,0.8803762574498905,-0.01789738924318167,"[-2.18273366e-01  2.23615803e-02  7.59161010e-02 -1.50892513e-01
 -2.19400222e-01 -2.22392057e-01 -3.75147593e-01  4.44511964e-01
  9.81448164e-01  2.61417137e-01  3.75152672e-01  4.32959845e-01
 -2.57472688e-01 -7.96247226e-01 -1.29911962e+00  1.71002317e-01
  5.37220177e-01 -6.46698690e-01 -7.52094044e-01  6.18654126e-02
  2.21283886e+00  2.62312130e+00  5.28326774e-01 -3.51024063e+00
 -3.34553035e-03]","[-1.19570258e-03  1.03475046e-03 -5.25310027e-04  3.48489908e-04
 -8.86180654e-05  4.97811480e-07]","[ 0.01016447 -0.01377621 -0.00179515  0.00915169  0.0006894   0.00196943
 -0.00438746  0.00065117 -0.00554147  0.00409982 -0.00020537  0.00174982
 -0.00557202  0.00600513  0.00074647 -0.0079941  -0.00734681  0.00240795
 -0.01025923 -0.00604353]",0.06455798066859843,"[-1.19570258e-03  1.03475046e-03 -5.25310027e-04  3.48489908e-04
 -8.86180654e-05  4.97811480e-07]","[ 0.01016447 -0.01377621 -0.00179515  0.00915169  0.0006894   0.00196943
 -0.00438746  0.00065117 -0.00554147  0.00409982 -0.00020537  0.00174982
 -0.00557202  0.00600513  0.00074647 -0.0079941  -0.00734681  0.00240795
 -0.01025923 -0.00604353]"
ADBE,"[-0.081275   -0.44347487  0.10864927  0.1745077   0.60011652  0.41870343
  0.50893978  0.44017457 -0.21874579  0.07722415  0.76602093  0.30723246
  0.1412021   0.11888259 -0.22027252  0.10111194 -0.34187305  0.21329134
  0.46353264 -0.43870052 -0.26488502 -0.49194963 -0.44625306  0.19997079
 -0.33936289  0.42430374  0.17814636 -0.22245706 -0.24341929 -0.04513987
 -0.21339704  0.20494015  0.75711    -0.68375464 -0.29217602 -0.35276472
  0.24537332  0.09144078 -0.0657897   0.03247007  0.00374893  0.22516485
  0.12899571  0.24423852  0.17099537 -0.3584773   0.56641492  0.14289228
 -0.05167593 -0.52948641  0.13111448 -0.31523597  0.03031662  0.        ]",0.19723942318140866,0.7614113962651414,-5.075885494944571,0.006245553584207472,0.6151130814973844,-0.005827845878744191,"[ 0.05063886 -0.05174909  0.15908015 -0.24025353 -0.06457332 -0.16400957
 -0.50777054  0.35780954  1.03696071  0.28197297  0.32241571  0.47122312
 -0.26533632 -0.65474714 -1.32937809  0.07208225  0.49985103 -0.56058769
 -0.81643201  0.07937605  2.21398638  2.72656658  0.4372807  -3.54569659
  0.00979511]","[-1.52882385e-03  2.66982580e-04 -1.01292262e-04  3.48793197e-05
  2.66849458e-04  4.20411752e-04]","[ 0.00909168 -0.01461393 -0.00217599  0.00924816  0.00053062  0.0014579
 -0.00533923 -0.00021932 -0.00685087  0.00341643  0.00028324  0.00307275
 -0.00685812  0.00541589  0.00198379 -0.00811656 -0.00936702  0.00158061
 -0.00821337 -0.00197953]",0.0646395513627744,"[-1.52882385e-03  2.66982580e-04 -1.01292262e-04  3.48793197e-05
  2.66849458e-04  4.20411752e-04]","[ 0.00909168 -0.01461393 -0.00217599  0.00924816  0.00053062  0.0014579
 -0.00533923 -0.00021932 -0.00685087  0.00341643  0.00028324  0.00307275
 -0.00685812  0.00541589  0.00198379 -0.00811656 -0.00936702  0.00158061
 -0.00821337 -0.00197953]"
ADI,"[-0.22861546 -0.20616369 -0.1057362   0.29028975  0.3991537   0.22771473
  0.18176925  0.35477175  0.14061079 -0.24886031 -0.00935624  0.16799921
 -0.07943808  0.26621329 -0.35013777  0.11641439 -0.25649614  0.03880378
  0.2527813  -0.13936382 -0.05860429 -0.11647613  0.05244605  0.0265472
 -0.16149918  0.06352311 -0.13042529  0.11394167  0.10773699 -0.22278739
  0.27346973 -0.11425519  0.38647255 -0.48693691 -0.32680816  0.17289004
 -0.17061342  0.04223321  0.09721236  0.04324454 -0.01669126  0.08185926
  0.06124988  0.15262884  0.00809357 -0.06228174  0.53981126 -0.02447512
  0.00989645 -0.27384815  0.0975383  -0.35550742  0.15099681  0.        ]",0.02248117616926259,0.9468775740310242,-5.04081534304899,0.006468472143835551,0.4688366528927843,0.008934206050933306,"[-0.10323668  0.19845483  0.06796211 -0.2139211  -0.09895539  0.0801682
 -0.11808713 -0.11140363  0.52422578  0.70080297  0.4905964   0.6773581
 -0.43538008 -0.7203215  -1.37290574 -0.13070377  0.55527819 -0.24843404
 -0.91650613  0.03356759  2.16004342  2.47211133  0.79722806 -3.70976072
 -0.01652261]",[-0.00054622  0.00156803 -0.00050094  0.00055019 -0.00013402  0.0001936 ],"[ 0.00858875 -0.00861534  0.00025804  0.00510492 -0.00737347  0.0021327
 -0.00052382  0.00279634 -0.00132895  0.0018673  -0.00128928 -0.00037301
 -0.00492904  0.00599253  0.00179244 -0.00669671 -0.0074385   0.00372156
 -0.00461834  0.00221188]",0.06378337804368134,[-0.00054622  0.00156803 -0.00050094  0.00055019 -0.00013402  0.0001936 ],"[ 0.00858875 -0.00861534  0.00025804  0.00510492 -0.00737347  0.0021327
 -0.00052382  0.00279634 -0.00132895  0.0018673  -0.00128928 -0.00037301
 -0.00492904  0.00599253  0.00179244 -0.00669671 -0.0074385   0.00372156
 -0.00461834  0.00221188]"
ADM,"[ 0.15331119 -0.89653467  0.54457143 -0.3465321   0.67106402 -0.29282667
 -0.18182093  0.05468485 -0.33648917 -0.03766565 -0.24231762  0.25565238
 -0.4811486  -0.53623717 -0.17630247 -0.84034348 -0.24975334  0.03950483
  0.61731134 -0.40822916 -0.86766527 -0.2585762  -0.92932406  0.17850799
 -0.07177506  0.74235776  0.25684708 -0.45605912  0.03685055  0.41900353
 -0.08588971 -0.08492477  0.64928996 -0.79733341 -0.79155267  0.26219198
  0.42642807 -0.45050262 -0.31783917 -0.80066459  0.14015099 -0.22264634
  0.46072922  0.46058829 -0.18513816  0.40743473  0.21619396  0.08192468
  0.06795894 -0.04117166  0.04592715 -0.09692421  0.37999075  0.        ]",0.11482148334911711,0.8463960995317066,-5.443327587493154,0.004325067259052708,0.8480051726300893,-0.03150161035742022,"[ 0.38436696 -0.7433348   0.30178752 -0.74356106 -0.07392081  0.18463218
 -0.076787    0.48467337  0.36381428  0.82516755  0.10072563  0.26506854
  0.16427757 -1.13198089 -0.93009721 -0.02342418  0.61775807 -0.8118355
 -1.13635683  0.59846939  2.01514553  2.86916826  0.33448602 -3.68076027
  0.01476498]","[4.78746741e-04 7.18259414e-04 7.82783452e-05 2.44109822e-04
 1.52307166e-04 7.67430975e-05]","[ 6.01146077e-03 -1.59534804e-02 -6.82076015e-04  9.51429347e-03
 -4.03837867e-03 -4.72067309e-03 -9.46414129e-03  3.36294452e-03
 -2.81044129e-03  3.56537261e-03  9.66347560e-04  1.50916792e-03
 -4.79843979e-03  2.70022672e-03 -1.87787517e-03 -3.58696260e-03
 -9.37958575e-05  7.82028636e-03  6.18278478e-03  8.94050560e-03]",0.06529241156225254,"[4.78746741e-04 7.18259414e-04 7.82783452e-05 2.44109822e-04
 1.52307166e-04 7.67430975e-05]","[ 6.01146077e-03 -1.59534804e-02 -6.82076015e-04  9.51429347e-03
 -4.03837867e-03 -4.72067309e-03 -9.46414129e-03  3.36294452e-03
 -2.81044129e-03  3.56537261e-03  9.66347560e-04  1.50916792e-03
 -4.79843979e-03  2.70022672e-03 -1.87787517e-03 -3.58696260e-03
 -9.37958575e-05  7.82028636e-03  6.18278478e-03  8.94050560e-03]"
