,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.97742471  0.12930805 -0.49199948 -0.0661632   1.03403241  0.20355904
 -0.48185641 -0.00969346  0.3464469  -0.1845389  -0.34908839 -0.91371388
 -0.90490309 -0.34171754 -0.02134956 -0.81305295 -0.31097507  0.47849918
 -0.04991202  0.87197345 -0.45135754 -0.48226428  0.08043725 -0.05313291
  0.43721838  0.58526689 -0.56106746 -1.56562733 -0.17906165  0.27730437
 -0.49246387 -0.61535211  0.72371284 -0.21571953 -0.59367212  0.41971486
 -0.49127025 -0.50231679 -0.23603731 -0.01115293  0.86624136  0.02353443
  0.12713635  0.29897913 -0.37061817  0.43367131 -0.02328952  0.33025196
  0.45310407  0.31003444 -0.49771864 -0.9369722  -0.50268172  0.        ]",0.17058402861010138,0.7791639378029686,-4.607966870238696,0.00997207222827657,-0.29445221062739857,0.05462687660230873,"[-0.1631229   0.40743555  1.10051016 -0.14788436 -0.69210449  0.07598932
  0.302516   -0.15627956 -0.02498575  0.20846176  0.70992644  1.18410951
  0.47439847 -1.3301974  -1.23448493 -0.22787189  0.04392693  0.34748352
 -1.53018839 -0.32603143  2.61100959  2.42760902  1.30824204 -3.50727825
 -0.02487234]",[ 0.00160463 -0.00154364  0.00053784 -0.00017579 -0.00047262 -0.00072826],"[ 0.01291283 -0.01045621 -0.0017761  -0.00034235 -0.00929294 -0.00537306
  0.00022525  0.00934164  0.00593938  0.0083872   0.00487829  0.00261461
 -0.00020549  0.00048015 -0.00061129  0.00135252  0.00705248  0.00311304
 -0.01147741 -0.00241094]",0.06210608299932788,[ 0.00160463 -0.00154364  0.00053784 -0.00017579 -0.00047262 -0.00072826],"[ 0.01291283 -0.01045621 -0.0017761  -0.00034235 -0.00929294 -0.00537306
  0.00022525  0.00934164  0.00593938  0.0083872   0.00487829  0.00261461
 -0.00020549  0.00048015 -0.00061129  0.00135252  0.00705248  0.00311304
 -0.01147741 -0.00241094]"
AAL,"[-0.56477093 -0.21263004 -0.61095063  0.27096892  0.62240598 -0.62246306
 -0.74372638 -0.44660624 -0.21399212  0.2742333  -0.03704599 -0.83689182
 -0.56944339 -0.28656617  0.05789518 -0.86207117 -0.32272302  0.18038041
  0.02742848  0.25758688 -0.28430992 -0.24032698 -0.58161976  0.18164316
 -0.06359797  0.54241221 -0.15079171 -0.71953985 -0.08423836  0.25803309
  0.32993704 -0.58199981  0.47003272 -0.6105888   0.39018166  0.40186435
 -0.71938202  0.34019308 -0.70897896 -0.30608034  0.34557832 -0.38848321
  0.25068575  0.09683299 -0.16328671  0.57852657  0.1137678  -0.10586662
  0.0858582  -0.03136162 -0.80772352 -0.69686639 -0.66722971  0.        ]",-0.006889872069526418,0.9509845463945693,-4.664157450003796,0.009427187755321628,0.12192798618363376,0.023636767272324045,"[-3.36994337e-01  5.74971913e-01  5.47372670e-01 -7.07359980e-01
 -3.24116474e-01  2.47984170e-01  4.00687773e-01  6.06329181e-01
 -1.51983282e-02 -3.11605472e-01  6.04629888e-01  8.59349700e-01
  4.01101467e-01 -1.29439644e+00 -1.06624319e+00 -1.58937791e-01
  2.77210671e-01  1.86663454e-02 -1.13647258e+00 -3.91164488e-01
  2.07598672e+00  2.81207382e+00  1.14736076e+00 -3.19575292e+00
  2.32551929e-03]",[-0.00036695 -0.00019837 -0.000259    0.00040017 -0.00111472 -0.00033877],"[ 0.00951849 -0.00484039 -0.00188505  0.0045931  -0.00364113 -0.00734546
 -0.00984334  0.00607419 -0.00351685  0.00774861  0.00776387  0.00447505
  0.00975247 -0.00286641 -0.00524982 -0.00147195  0.00271326  0.00440968
 -0.00026232 -0.00914451]",0.0640112584801467,[-0.00036695 -0.00019837 -0.000259    0.00040017 -0.00111472 -0.00033877],"[ 0.00951849 -0.00484039 -0.00188505  0.0045931  -0.00364113 -0.00734546
 -0.00984334  0.00607419 -0.00351685  0.00774861  0.00776387  0.00447505
  0.00975247 -0.00286641 -0.00524982 -0.00147195  0.00271326  0.00440968
 -0.00026232 -0.00914451]"
AAP,"[-0.77849509 -0.14201667 -0.59254182  0.10977678  0.68360383 -0.02522273
 -0.57418708 -0.08276157  0.56561331 -0.1363933  -0.50672829 -0.87761719
 -0.83794978 -0.74684625 -0.05207386 -0.8641461  -0.21039827  0.52617493
 -0.22264133  1.02245986 -0.88700784 -0.53354605 -0.35811777  0.43597382
  0.03617207  0.46341101 -1.15640524 -2.16888133 -0.13602767  0.30353674
 -0.44197789 -0.40758386  1.05223463 -0.55287221 -0.51012685  0.50412985
 -0.96588862 -0.51375516 -0.61435523  0.23156364  0.59866262  0.05811167
 -0.26787042  0.5955489  -0.46050688  0.66248323 -0.24254983  0.25532849
  0.38287417  0.43915112 -0.46293123 -1.50667052 -0.68812358  0.        ]",0.16860663813973098,0.768103948439445,-4.649482123476937,0.009566554942119719,-0.09372617947853534,0.03678610801789994,"[-0.24537508  0.52608921  0.72755761 -0.2316743  -0.56101868  0.17723887
  0.54302794 -0.24229115 -0.24629546  0.22075256  0.76954719  0.9022827
  0.70689939 -1.22704614 -1.14526613 -0.27013884 -0.15464394  0.44718868
 -1.74850182 -0.05456057  2.52346609  2.72494948  0.78345012 -3.18903816
 -0.06033614]","[-2.34057966e-03 -8.08209756e-05 -6.07978739e-04 -1.29618593e-03
 -1.76409874e-04 -5.72430966e-04]","[ 0.01249392 -0.01040088 -0.00015991 -0.00170584 -0.00734973 -0.01516411
  0.00027368  0.01296902  0.00712143  0.00591779  0.00643478  0.00185383
 -0.00280905 -0.00200145 -0.00538121  0.00232232  0.00580038  0.00955922
 -0.0189318  -0.00427335]",0.06322540403773722,"[-2.34057966e-03 -8.08209756e-05 -6.07978739e-04 -1.29618593e-03
 -1.76409874e-04 -5.72430966e-04]","[ 0.01249392 -0.01040088 -0.00015991 -0.00170584 -0.00734973 -0.01516411
  0.00027368  0.01296902  0.00712143  0.00591779  0.00643478  0.00185383
 -0.00280905 -0.00200145 -0.00538121  0.00232232  0.00580038  0.00955922
 -0.0189318  -0.00427335]"
AAPL,"[-1.20038706  0.20899906 -0.36796893 -0.27922274  1.15191022  0.80097315
  0.08780545 -0.27575583 -0.09217452 -0.42634406 -0.69922203 -0.83185384
 -0.89571907 -0.24204452 -0.19237991 -1.00734002 -0.20290864  0.12278387
  0.02993375  0.90979042 -0.06410993 -0.92572711  0.72963771 -0.39191035
  0.55637478  0.76355519 -0.76126897 -2.157138   -0.03990128  0.00387943
 -0.72564935 -0.48893949  0.5561773   0.42370043 -1.66510694  0.03766657
 -0.37169789 -0.79025388  0.29621167 -0.57696135  0.82840945  0.37209332
  0.20611602  0.0959364  -0.31702863 -0.10138487  0.0097553   0.31065372
  0.52798434  0.1674368  -0.21589465 -0.17704264 -0.08881629  0.        ]",0.3249272715580447,0.6022340838067496,-4.81589726100734,0.008099951046148805,-0.5194279916885934,0.06850876027434183,"[ 0.00634644  0.26362447  1.31776682  0.30000975 -0.66795493 -0.66287963
 -0.05792055 -0.00580585  0.12189164  0.76618518  0.7820285   1.2086599
  0.19169882 -1.51075989 -1.10776711 -0.47000946  0.30898955  0.41042446
 -1.42529097 -0.75175902  3.01465791  2.06994546  1.6226893  -3.68094008
 -0.03862865]","[-1.80187152e-04  3.68951482e-05  2.10438740e-04 -7.57573339e-04
  4.32224321e-04 -5.68020771e-04]","[ 0.01832448 -0.01618266 -0.0026479  -0.00654025 -0.01384375 -0.00303039
  0.00202604  0.00720263  0.01240961  0.00526555  0.00248727  0.00112406
 -0.00637064  0.00107822  0.00096963 -0.00393471  0.01066791 -0.0018343
 -0.00704713  0.00570778]",0.06088132499770776,"[-1.80187152e-04  3.68951482e-05  2.10438740e-04 -7.57573339e-04
  4.32224321e-04 -5.68020771e-04]","[ 0.01832448 -0.01618266 -0.0026479  -0.00654025 -0.01384375 -0.00303039
  0.00202604  0.00720263  0.01240961  0.00526555  0.00248727  0.00112406
 -0.00637064  0.00107822  0.00096963 -0.00393471  0.01066791 -0.0018343
 -0.00704713  0.00570778]"
ABBV,"[-0.68474257 -0.13246623  0.06844077 -0.37199962  0.50663739  0.74635127
 -0.42004484 -0.40014581 -0.46642719 -0.36217059 -0.29137753 -0.29635472
 -0.51178732  0.2915465  -0.12236003 -0.85499554 -0.35925627  0.02770155
 -0.36969577  0.91411831 -0.25161145 -0.66025916 -0.21102522 -0.23263341
 -0.10062367  0.84373982 -0.42530297 -0.87404224  0.07658378  0.12497801
 -0.3524662  -0.46951311  0.17346307  0.33978974 -1.04515795 -0.10735801
 -0.58502839 -0.75335949  0.38600576 -0.39637891 -0.26939808  0.29202209
  0.46975807 -0.15084178 -0.42140951  0.37369933  0.26034271  0.13415339
  0.51348592  0.10854431 -0.84059531 -0.43629421 -0.4191247   0.        ]",0.17429327176048576,0.7653893068358805,-4.228924887455022,0.014568044419382867,0.0008729645108542794,0.03212214635582611,"[ 0.18540435 -0.22642888  0.65571989  0.45927663 -0.8206455  -0.32218575
  0.01821235  0.37898103  0.39321548  0.66077517  0.42791196  1.04703484
 -0.22096149 -1.44213829 -1.1438293  -0.15154323  0.3373442   0.68086167
 -1.49040533 -0.70148199  2.3665223   2.64388393  1.40586859 -3.37362491
 -0.01594819]",[ 0.00029681  0.000789   -0.00013118  0.00036089 -0.000261    0.00018338],"[ 0.01400481 -0.01330499 -0.00360557 -0.00034801 -0.01227082 -0.00037566
  0.00252451 -0.00161077  0.00677709 -0.00133714  0.00089272 -0.00812612
  0.00074554 -0.00163614  0.0038969  -0.01045282 -0.00082506 -0.01010676
 -0.00368633 -0.00757041]",0.062269119418358956,[ 0.00029681  0.000789   -0.00013118  0.00036089 -0.000261    0.00018338],"[ 0.01400481 -0.01330499 -0.00360557 -0.00034801 -0.01227082 -0.00037566
  0.00252451 -0.00161077  0.00677709 -0.00133714  0.00089272 -0.00812612
  0.00074554 -0.00163614  0.0038969  -0.01045282 -0.00082506 -0.01010676
 -0.00368633 -0.00757041]"
ABT,"[-1.02387989  0.37967272 -0.0691591  -0.12265747  0.96654124  0.56065404
  0.20403046 -0.2952929  -0.23355807 -0.51471052 -0.04485527 -0.5987283
 -0.45904701 -0.01197017 -0.26346362 -0.95415559 -0.1318229  -0.33287687
 -0.36642893  0.55318992  0.15874529 -0.40432898  0.52327536 -1.30799125
  0.37635749  0.56245232 -0.37903106 -0.66959751  0.22402275  0.03753134
 -0.95160144 -0.42900299 -0.01382929  0.69581417 -1.07026854 -0.0909221
  0.26394564 -0.44804421  0.94948569 -0.56201589  0.68608341  0.3976079
  0.53178628 -0.44638208 -0.36251747 -0.15294715  0.36165302  0.39314725
  0.64034491 -0.01198101 -0.69427501  0.25450867 -0.20567558  0.        ]",0.1778392423457447,0.7656670452287619,-4.848793373939444,0.007837829174730604,-0.3413268963778876,0.06388815570941395,"[ 0.08708514  0.127457    0.98944111  0.14747757 -0.39620975 -0.59658832
 -0.06717643  0.0431381   0.63970214  0.46691264  0.68800103  0.92844085
 -0.10338804 -1.36557197 -0.88597963 -0.54567621  0.40244788  0.53725586
 -1.16298634 -0.84092876  2.41063431  1.99948944  2.34413288 -3.85213202
 -0.01716361]","[-1.57291082e-03 -2.06504092e-04 -1.13552887e-03 -1.41457671e-03
 -7.50121304e-05 -1.46772447e-03]","[ 0.0146847  -0.01108206 -0.00458872 -0.00120935 -0.01173872  0.00572773
  0.00407566  0.00540393  0.01102707  0.0057353   0.00282059 -0.00052436
 -0.00024294  0.00485839  0.00340864 -0.00487991  0.00740388 -0.00824273
  0.00379934  0.00062235]",0.062268593466314213,"[-1.57291082e-03 -2.06504092e-04 -1.13552887e-03 -1.41457671e-03
 -7.50121304e-05 -1.46772447e-03]","[ 0.0146847  -0.01108206 -0.00458872 -0.00120935 -0.01173872  0.00572773
  0.00407566  0.00540393  0.01102707  0.0057353   0.00282059 -0.00052436
 -0.00024294  0.00485839  0.00340864 -0.00487991  0.00740388 -0.00824273
  0.00379934  0.00062235]"
ACN,"[-0.76969305  0.00981876 -0.38574584  0.01494057  0.92051765  0.31507965
 -0.64502921  0.13381295  0.50514408 -0.02482945 -0.59177938 -0.92368772
 -1.08122428 -0.51868481  0.09535803 -0.98734517  0.00474234  0.55259236
 -0.2945277   1.5296371  -0.90380814 -0.50276636 -0.22984     0.2230334
  0.08897726  0.62935792 -0.95942235 -1.84492493 -0.00820636  0.50743383
 -0.57803569 -0.36787118  1.0172915  -0.27873207 -0.75925865  0.35736083
 -0.7650882  -0.60120482 -0.27421958  0.20476083  0.59653862  0.26098246
 -0.22518401  0.48684907 -0.647372    0.5683453  -0.23698616  0.5210483
  0.70616352  0.57671316 -0.72902224 -1.46272922 -0.77825073  0.        ]",0.18823622361665626,0.7430808940422718,-4.885389683654592,0.007556178668933028,-0.08484464840090922,0.04046063053392751,"[-0.1468123   0.33147522  0.88807252 -0.10287617 -0.85971022  0.26511377
  0.39104307 -0.13128555 -0.3146415   0.28939412  0.67926921  1.2415518
  0.72408927 -1.46431156 -1.03663243 -0.44391278 -0.22061899  0.77351417
 -1.99506595 -0.05537747  2.64502835  2.64817539  0.90647749 -3.313956
 -0.04764313]","[ 7.14950577e-04  1.09538532e-04  3.99154506e-04 -8.09063234e-05
 -3.94223809e-05 -3.04438186e-04]","[ 0.01365448 -0.01048327 -0.00153259 -0.00170838 -0.00813792 -0.01241017
  0.00393342  0.01207926  0.01079924  0.00415301  0.00543671 -0.00188216
 -0.00506632 -0.00282239 -0.00266177  0.00360594  0.00724059  0.00658053
 -0.01836318 -0.00760626]",0.06263093494684913,"[ 7.14950577e-04  1.09538532e-04  3.99154506e-04 -8.09063234e-05
 -3.94223809e-05 -3.04438186e-04]","[ 0.01365448 -0.01048327 -0.00153259 -0.00170838 -0.00813792 -0.01241017
  0.00393342  0.01207926  0.01079924  0.00415301  0.00543671 -0.00188216
 -0.00506632 -0.00282239 -0.00266177  0.00360594  0.00724059  0.00658053
 -0.01836318 -0.00760626]"
ADBE,"[-0.64221124  0.18423289 -0.08655795  0.04468925  1.02938298  0.24325383
 -0.50957932 -0.055875    0.23987677 -0.03854028 -0.07193827 -0.79303456
 -0.8080573  -0.19797933  0.09431857 -0.95880944 -0.01246242  0.28684331
 -0.4337266   1.08245072 -0.44104112 -0.15047682 -0.28287604 -0.47938652
 -0.06356554  0.69964447 -0.40461479 -0.6702791   0.12991724  0.61826215
 -0.6353287  -0.44074172  0.48497504 -0.00327705 -0.44778391  0.26940278
 -0.24191064 -0.444544    0.25154386  0.01941008  0.52084615  0.1660717
  0.2358399   0.10765078 -0.56057173  0.4819173   0.02951754  0.47789658
  0.65850237  0.35611142 -0.9450937  -0.87515466 -0.69757504  0.        ]",0.037408576419081414,0.91015859730963,-4.4682194355532205,0.0114677166912361,0.04378836296391664,0.03851689879851596,"[-0.04400053  0.12541851  0.83953675 -0.25607652 -0.74637303  0.11858838
  0.36919892  0.10959227  0.15349431  0.04429778  0.56843566  1.14253894
  0.42472028 -1.45422466 -0.91486916 -0.41740836 -0.07921984  0.70635953
 -1.57496378 -0.28595378  2.23218383  2.54484427  1.50771473 -3.41170484
 -0.01825068]","[ 9.03181562e-04  3.45163193e-04  4.00034710e-04 -2.20004036e-04
  6.29015057e-05 -4.67495067e-04]","[ 1.12037041e-02 -7.08229531e-03 -2.85252925e-03  2.04688313e-03
 -7.48078173e-03 -3.56659493e-03  3.87852933e-03  9.89815419e-03
  9.34366011e-03  6.12155605e-03  6.91113762e-03 -3.03741016e-03
  1.48469682e-03 -1.43501574e-03 -2.61058545e-05 -4.69260095e-04
  4.49492011e-03  3.64895772e-04 -7.74383676e-03 -7.98748793e-03]",0.06364107513411532,"[ 9.03181562e-04  3.45163193e-04  4.00034710e-04 -2.20004036e-04
  6.29015057e-05 -4.67495067e-04]","[ 1.12037041e-02 -7.08229531e-03 -2.85252925e-03  2.04688313e-03
 -7.48078173e-03 -3.56659493e-03  3.87852933e-03  9.89815419e-03
  9.34366011e-03  6.12155605e-03  6.91113762e-03 -3.03741016e-03
  1.48469682e-03 -1.43501574e-03 -2.61058545e-05 -4.69260095e-04
  4.49492011e-03  3.64895772e-04 -7.74383676e-03 -7.98748793e-03]"
ADI,"[-1.22149289 -0.10030074 -0.92006664 -0.18134408  1.12131435  0.51386366
 -0.49001423 -0.19954198  0.21955786 -0.26802007 -0.83048136 -1.17285985
 -1.10298007 -0.45827862 -0.12992414 -1.18768797 -0.3999976   0.47468436
  0.12564607  1.36051294 -0.88777377 -1.07699837  0.1009733   0.40300965
  0.5073149   0.74146663 -0.97213234 -2.95983654 -0.14258494  0.0996064
 -0.37713439 -0.79764292  1.15944859 -0.28798862 -1.1531257   0.39616468
 -1.17954783 -0.65641239 -0.57920644 -0.18643951  0.8811524   0.14366469
 -0.11689835  0.42295043 -0.44429155  0.52320244 -0.07547329  0.16674082
  0.3902286   0.29104873 -0.48722609 -1.27981604 -0.62507257  0.        ]",0.3464168298847489,0.5896784441688525,-4.785177671256758,0.008352639592127302,-0.5407244147335922,0.061190273743006056,"[-0.28748781  0.67348508  1.38916488  0.1130655  -0.91345598 -0.23127578
  0.21054667 -0.12674831 -0.24373586  0.45997968  0.90409638  1.33304497
  0.47764837 -1.58558297 -1.17490462 -0.22783979  0.12604644  0.41389249
 -2.05280092 -0.27308231  3.12817613  2.5513391   0.79950844 -3.52124218
 -0.042399  ]",[ 0.00056418  0.00090167  0.00040422  0.00026888 -0.00015154 -0.00032566],"[ 0.01633694 -0.0151629  -0.00131008 -0.00655373 -0.01239978 -0.01340826
 -0.00240078  0.01095272  0.00764344  0.00710374  0.00286761  0.00145509
 -0.00423935 -0.00185596 -0.00350628  0.00035265  0.0068227   0.00625207
 -0.01583652 -0.00392018]",0.060695927195280115,[ 0.00056418  0.00090167  0.00040422  0.00026888 -0.00015154 -0.00032566],"[ 0.01633694 -0.0151629  -0.00131008 -0.00655373 -0.01239978 -0.01340826
 -0.00240078  0.01095272  0.00764344  0.00710374  0.00286761  0.00145509
 -0.00423935 -0.00185596 -0.00350628  0.00035265  0.0068227   0.00625207
 -0.01583652 -0.00392018]"
ADM,"[-0.59767426  0.05872592 -0.68816096 -0.049418    0.7709923   0.13754407
 -0.37971335 -0.04729655  0.72770815 -0.04811629 -0.47156281 -0.79670732
 -0.60404399 -0.46539853 -0.0064633  -0.44310005 -0.34668583  0.90396346
  0.29358578  0.59193065 -0.67190503 -0.4418761  -0.08108201  0.80257237
  0.39661613  0.34062975 -0.44465096 -2.08602466 -0.33929075  0.13690599
 -0.09606925 -0.55759059  0.91139599 -0.71035711 -0.35176836  0.64962111
 -0.86643609 -0.5858274  -0.85246086  0.29941208  0.80044181 -0.20907277
 -0.20270629  0.76516749 -0.08870332  0.55041923 -0.30295491 -0.01395875
 -0.12724153  0.27462942  0.28622041 -1.17660429 -0.22876036  0.        ]",0.1537844762555033,0.7920400078239567,-4.591197759338932,0.010140704972313975,0.08872752745491885,0.03275818011614141,"[-0.46091737  0.40524314  0.88735829 -0.08356246 -0.53379724  0.0232061
  0.53364987 -0.31324574 -0.28932329  0.27626739  0.8995337   0.92137383
  0.50598416 -1.06589393 -1.41410148 -0.01056913 -0.04600519 -0.04080444
 -1.40958623 -0.01698582  2.55980293  2.59438608  0.7455757  -3.1361168
 -0.02167353]",[ 0.00175944 -0.00024341  0.00092264  0.00047482 -0.00050498 -0.00052614],"[ 0.01134335 -0.01207324 -0.00039595  0.00036186 -0.00657017 -0.00972853
 -0.00215996  0.00933695 -0.00017451  0.00849644  0.00518902  0.00658273
 -0.00055757 -0.00038508 -0.00502254  0.00306163  0.00506947  0.0114025
 -0.01811794  0.00520046]",0.06273153088806145,[ 0.00175944 -0.00024341  0.00092264  0.00047482 -0.00050498 -0.00052614],"[ 0.01134335 -0.01207324 -0.00039595  0.00036186 -0.00657017 -0.00972853
 -0.00215996  0.00933695 -0.00017451  0.00849644  0.00518902  0.00658273
 -0.00055757 -0.00038508 -0.00502254  0.00306163  0.00506947  0.0114025
 -0.01811794  0.00520046]"
