,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14861781  0.13945912 -0.36616691  0.03144373  0.04048624 -0.5054478
  0.09438404  0.380603   -0.28161893 -0.00333393 -0.06742424 -0.65611684
 -0.26562158  0.35501487  0.16922546  0.412428    0.82435171 -0.34321767
 -0.07935712 -0.15542683  0.09211402  0.00985607  0.26006207 -0.37539201
 -0.22507601  0.07433158 -0.04042678  0.19374298 -0.32882247  1.54699667
  0.56678311  0.10193274  0.01818035 -0.37887945 -0.44068386 -0.29838229
  0.91328468 -0.41744442 -0.32368758  0.64937114  0.28755011  0.27371245
  0.26437488 -0.28023461  0.0040065   0.22782664  0.38528788 -0.07051201
  0.25107394 -0.01996105  0.39838081 -0.36152207 -0.32116755  0.        ]",0.02606904534608302,0.9321801157720939,-4.641631533889471,0.009641953613502832,0.4970785660882727,0.012173858784365846,"[-0.40089132  0.1563291   0.10762963 -0.30944054  0.3808948   0.35012295
 -0.35072293  0.1070177   0.25361784  0.02937305  0.78033633  1.11938453
 -0.0317457  -0.8652403  -1.22305759 -1.28496498  0.60989135  0.28614154
 -0.38027393 -0.46935925  1.83569276  2.02298893  1.83764968 -2.98398203
  0.02246261]",[ 0.00142519 -0.00174073  0.00044042  0.00046209  0.00035689 -0.00101059],"[ 0.0111368  -0.00796416 -0.01203009  0.00088722 -0.01252713  0.00197651
 -0.00186497  0.002453    0.00183239  0.01424697  0.00385081  0.00144304
 -0.00691091  0.00474938 -0.00521613 -0.00069072 -0.00203657 -0.00466002
 -0.00437396 -0.00717968]",0.06409916995331649,[ 0.00142519 -0.00174073  0.00044042  0.00046209  0.00035689 -0.00101059],"[ 0.0111368  -0.00796416 -0.01203009  0.00088722 -0.01252713  0.00197651
 -0.00186497  0.002453    0.00183239  0.01424697  0.00385081  0.00144304
 -0.00691091  0.00474938 -0.00521613 -0.00069072 -0.00203657 -0.00466002
 -0.00437396 -0.00717968]"
AAL,"[-0.21814072 -0.91211908 -0.09303587 -0.47034362  0.41253742 -0.01652595
  0.5102111   0.31296136 -0.11007626 -0.03980193  0.00702332 -0.57156459
 -0.02332876  0.26607252  0.60423528  0.44240188  0.67112815 -0.59923438
 -0.3357413  -0.44268254  0.57871449  0.17104149  0.20269734 -0.08805336
  0.02162281  0.4062278  -0.48425778 -0.0347558   0.23369627  0.46062505
  0.51416912 -0.09091907  0.86013548 -0.74467713 -0.30884162 -0.34923735
  0.44822522 -0.49283907 -0.62370379  0.05003283 -0.44340719 -1.18245458
  1.05873682 -0.08259779  0.20661522  0.48476114 -0.11623371 -0.53264455
  0.20758678 -0.21374828  0.28595816  0.23844777 -0.50492047  0.        ]",-0.0662329806837832,1.019714353110324,-4.692985685568331,0.009159298505768751,0.4267852176247987,-0.013794903383323167,"[ 0.11914283 -0.23585015  0.49519432 -0.27079339  0.2012607  -0.18315694
 -0.45075231 -0.00840139  0.51344946  0.1889894   1.00246873  0.98815193
  0.17844828 -1.2035235  -1.40085411 -1.27370546  0.73744704  0.42157269
 -0.03031647 -0.77129699  1.55046702  2.23955545  1.84427712 -2.96681733
 -0.01195902]","[-7.57505536e-05 -3.80881146e-04 -5.22765393e-04  7.33720685e-04
 -4.68106516e-04 -6.11649461e-04]","[ 0.00876111 -0.01020788 -0.00699697  0.00324859 -0.00393365  0.00157604
 -0.00684454 -0.00083054 -0.00447296  0.0161193   0.00491168  0.00843819
  0.0023661   0.00122392 -0.0085817  -0.00637745 -0.0041808   0.00388057
  0.00266763 -0.01499525]",0.06270654022148914,"[-7.57505536e-05 -3.80881146e-04 -5.22765393e-04  7.33720685e-04
 -4.68106516e-04 -6.11649461e-04]","[ 0.00876111 -0.01020788 -0.00699697  0.00324859 -0.00393365  0.00157604
 -0.00684454 -0.00083054 -0.00447296  0.0161193   0.00491168  0.00843819
  0.0023661   0.00122392 -0.0085817  -0.00637745 -0.0041808   0.00388057
  0.00266763 -0.01499525]"
AAP,"[-0.40411099  0.28109589 -0.53739602 -0.10462097 -0.533366   -0.38469184
  0.63550952  0.66146498 -0.11322282  0.01022998 -0.14858102 -0.40649138
 -0.11699335  0.3462521  -0.08762226  0.58844402  0.98532898 -0.70977898
 -0.17739643  0.02390496  0.08523622 -0.09457475  0.23935549 -0.48214088
 -0.05929176  0.56243488 -0.50789547 -0.34654283 -0.33110424  1.4874132
  0.39886048 -0.026986    0.34219707 -0.86544562 -0.15228044 -0.73464885
  1.72947966 -0.30819283 -0.5507821   1.16033777  0.25018296  0.39591157
  0.60237237 -0.63078502  0.13385117  0.19847007  0.61900852 -0.24209844
  0.57398419 -0.17703983  0.90625473 -0.75672566 -0.4536519   0.        ]",-0.00010356390571505467,0.9511864926929021,-4.70088821974703,0.009087202083695489,0.23875404761306512,0.02901271085580463,"[-4.42150884e-01  2.43376854e-01 -9.39504469e-02  2.55719170e-01
  8.87335596e-01  1.76738268e-01 -6.84483617e-01 -2.31569694e-01
  1.05567238e-01  2.94830348e-01  8.16397015e-01  1.06668124e+00
 -1.20254145e-01 -5.23928315e-01 -1.16099690e+00 -1.64142121e+00
  7.31877661e-01  4.65999031e-01 -5.39880253e-01 -5.49489189e-01
  1.86455864e+00  2.07769373e+00  1.97856058e+00 -3.14217326e+00
 -2.74925555e-03]",[-0.00226683 -0.00032065 -0.00047094 -0.00086168  0.000802   -0.00096119],"[ 0.01095027 -0.01163513 -0.01100967  0.00259753 -0.01387846  0.00047213
 -0.00052914  0.00075085  0.00143748  0.01845525  0.00186756  0.00267098
 -0.00929448  0.00346191 -0.01523226  0.00237444 -0.00800414  0.00076401
 -0.01094973 -0.01330008]",0.0635348693523097,[-0.00226683 -0.00032065 -0.00047094 -0.00086168  0.000802   -0.00096119],"[ 0.01095027 -0.01163513 -0.01100967  0.00259753 -0.01387846  0.00047213
 -0.00052914  0.00075085  0.00143748  0.01845525  0.00186756  0.00267098
 -0.00929448  0.00346191 -0.01523226  0.00237444 -0.00800414  0.00076401
 -0.01094973 -0.01330008]"
AAPL,"[ 2.92454429e-01  8.80350193e-01  1.43591695e-02 -2.38374147e-01
 -7.88452729e-01 -6.92069038e-01 -9.72514345e-03  3.75774826e-01
 -5.58240048e-01  3.66130172e-01 -4.04310416e-02 -8.03741082e-01
 -3.12572494e-01  3.64633810e-02 -1.82524995e-04  2.40897391e-01
  9.04987443e-01 -3.03286514e-01 -1.02161464e-01 -8.75871124e-02
 -2.32762721e-01 -1.15966200e-01  2.13980531e-01 -3.35224807e-01
 -2.61949165e-01 -4.19132657e-01  1.20726148e-02  3.27528749e-01
 -3.69983873e-01  2.05681157e+00  6.37927975e-01  2.46059394e-01
 -5.72462835e-01  1.44249120e-01 -6.98733562e-01  1.67771966e-01
  7.18229471e-01 -4.12934562e-01 -2.30566261e-01  4.19600656e-01
  6.31339230e-01  7.95580329e-01 -3.56037884e-01 -1.91232268e-01
 -3.07927708e-01 -5.38083042e-02  2.99115184e-01  2.05046229e-01
  2.24722784e-02  1.26874103e-01  1.94462567e-03 -2.91479762e-01
 -4.61608804e-02  0.00000000e+00]",0.18157312183247612,0.7543758341845428,-4.821928536720067,0.008051245035464765,0.9430387116386711,0.010720230383986801,"[-0.54670611 -0.50782246 -0.44519508  0.24320705  0.77536285  0.59954428
 -0.41858854  0.51262987 -0.08724907 -0.33276637  0.68653133  0.9069554
  0.1520888  -0.61020224 -0.99714978 -1.29465917  0.36193538  0.26538783
 -0.58494835 -0.24440751  1.92789169  1.99143593  1.73167702 -2.95734578
  0.0254634 ]","[ 7.14799229e-05 -4.77681007e-04 -3.57081795e-05 -4.14408106e-04
  4.01398694e-04 -2.64975357e-04]","[ 0.01235837 -0.00720251 -0.01505455 -0.00547541 -0.01738689  0.0029737
 -0.00220445  0.00280327  0.00471139  0.00829786  0.00621577 -0.00314553
 -0.01128533  0.005678   -0.00182534 -0.00076595  0.00070417 -0.00983431
 -0.0009497   0.00266352]",0.0659689772944941,"[ 7.14799229e-05 -4.77681007e-04 -3.57081795e-05 -4.14408106e-04
  4.01398694e-04 -2.64975357e-04]","[ 0.01235837 -0.00720251 -0.01505455 -0.00547541 -0.01738689  0.0029737
 -0.00220445  0.00280327  0.00471139  0.00829786  0.00621577 -0.00314553
 -0.01128533  0.005678   -0.00182534 -0.00076595  0.00070417 -0.00983431
 -0.0009497   0.00266352]"
ABBV,"[ 0.28595138  0.01894582  0.1385612  -0.18710794 -0.45903083 -0.46276781
  0.00786506  0.63179005 -0.32560707  0.20351541 -0.22378541 -0.90245461
 -0.35595068 -0.05598237 -0.24242533 -0.46286807  0.65738618 -0.91721548
 -0.52898574 -0.78156338 -0.25494382 -0.13566709  0.19383857  0.19073838
 -0.16156313 -0.73930281 -0.35073004 -0.014198   -0.64755881  0.55221943
  0.54420073  0.44337384 -0.48753791  0.56755295 -0.41683432  0.05333651
  0.97449551 -0.79286449  0.19908418  0.29973873  0.43743049  0.84165559
 -0.38048205 -0.40469461 -0.60614815  0.22453532  0.17783807 -0.06089293
 -0.09279874  0.00336387 -0.10571895 -0.09797779 -0.37191609  0.        ]",0.1486017484353405,0.7933184238980173,-4.259736230958226,0.014126027927654819,0.9364635982115778,-0.01309324462468091,"[-2.14278239e-01 -4.56053726e-01 -3.68016940e-01 -1.90531387e-03
  4.47039463e-01  6.43978558e-01 -4.80073054e-01  2.43100605e-01
 -2.93159226e-02 -9.07394897e-02  8.73051780e-01  9.65906185e-01
  8.52931799e-02 -9.46909492e-01 -7.26903097e-01 -1.35899611e+00
  5.48729222e-01  1.06896024e-01 -2.88123458e-01 -3.74670652e-01
  1.77819381e+00  2.04604954e+00  1.56383866e+00 -2.78696559e+00
 -1.17271628e-02]",[ 0.00080182  0.00043482 -0.00063607  0.00087981  0.00080106  0.00020365],"[ 1.24269230e-02 -4.02304477e-03 -1.26021962e-02 -1.83864168e-03
 -1.21200380e-02  3.46442004e-03  1.86973142e-04 -2.46431345e-03
  3.60456540e-04  4.03000379e-05  4.89950232e-03 -4.49311855e-03
 -8.57349250e-03 -3.18044519e-03 -5.20951870e-04 -7.88015852e-03
 -4.18623353e-03 -1.94518823e-02 -8.90678637e-04 -9.29169692e-03]",0.0662087328579935,[ 0.00080182  0.00043482 -0.00063607  0.00087981  0.00080106  0.00020365],"[ 1.24269230e-02 -4.02304477e-03 -1.26021962e-02 -1.83864168e-03
 -1.21200380e-02  3.46442004e-03  1.86973142e-04 -2.46431345e-03
  3.60456540e-04  4.03000379e-05  4.89950232e-03 -4.49311855e-03
 -8.57349250e-03 -3.18044519e-03 -5.20951870e-04 -7.88015852e-03
 -4.18623353e-03 -1.94518823e-02 -8.90678637e-04 -9.29169692e-03]"
ABT,"[ 0.30874795  0.20316894 -0.02152595 -0.04957576 -0.33617154 -0.42810893
  0.05225906  0.45007374 -0.23203949  0.29200331  0.2849937  -1.36283248
 -0.50730728 -0.31012562  0.37995058  0.05322973  0.42321696 -0.04144455
 -0.18711656  0.26582393 -0.07720056  0.15270839  0.17127369  0.4684718
 -0.43070577 -0.67259331  0.09437288  0.29158114 -0.19352921  1.23706921
  0.74169967  0.34095568 -0.58400123  0.64385254 -0.69981307  0.58743394
 -0.11452217 -0.75607908  0.1474211   0.00324595  0.5487107   0.50263773
 -0.18412493  0.10090895 -0.60476091  0.16571596 -0.11689524 -0.02733591
 -0.21190972  0.16126794 -0.3617293   0.35946773 -0.2462227   0.        ]",0.11703421897023217,0.8306739518069727,-4.861464946583949,0.007739138158711464,0.9595127975442084,-0.009078638953923118,"[-0.38932473 -0.28771944 -0.30156443 -0.04851949  0.41558978  0.47467975
 -0.30956562  0.30333414  0.23055539 -0.73381407  0.94112323  1.06829367
  0.67698116 -0.98398318 -1.35965322 -0.93260273  0.16835073  0.37674309
 -0.71580058 -0.25204426  1.87379104  2.36100555  1.27904786 -2.82736811
  0.01735934]",[-0.00156336 -0.00052891 -0.00123166 -0.00117373 -0.00015772 -0.00125857],"[ 1.19540380e-02 -4.28594052e-03 -1.43303459e-02 -3.65370852e-03
 -9.75029437e-03  8.86114291e-03 -6.36896603e-04  5.03505820e-03
  5.93364925e-03  4.34300062e-03  6.04284153e-03 -2.61280590e-03
 -4.30187205e-03  5.10242191e-03  4.45915598e-03 -3.69481711e-03
  3.05931324e-03 -1.24975288e-02  6.88894810e-03  4.95304287e-05]",0.06401336184641801,[-0.00156336 -0.00052891 -0.00123166 -0.00117373 -0.00015772 -0.00125857],"[ 1.19540380e-02 -4.28594052e-03 -1.43303459e-02 -3.65370852e-03
 -9.75029437e-03  8.86114291e-03 -6.36896603e-04  5.03505820e-03
  5.93364925e-03  4.34300062e-03  6.04284153e-03 -2.61280590e-03
 -4.30187205e-03  5.10242191e-03  4.45915598e-03 -3.69481711e-03
  3.05931324e-03 -1.24975288e-02  6.88894810e-03  4.95304287e-05]"
ACN,"[-0.24933911  0.38243207 -0.60120501  0.23156123 -0.40360636 -0.74247379
  0.32532664  0.60996164 -0.14470636 -0.16487269 -0.20641619 -0.45916602
 -0.46638246  0.35865458 -0.24733944  0.57515984  0.69612264 -0.45390623
  0.02679156 -0.08209453 -0.33764646 -0.18482656  0.25948446 -0.16823918
 -0.18201467  0.22844324 -0.28092148 -0.13013746 -0.62007737  1.64496875
  0.72871785  0.03375699  0.01724515 -0.46689164 -0.10603408 -0.56011386
  1.75073709 -0.4405903  -0.28850382  1.39768248  0.5143266   0.99247867
  0.39859923 -0.58622983 -0.26561777  0.13469497  0.59809251 -0.25282373
  0.47615003 -0.02333903  0.82907703 -0.72832932 -0.51258768  0.        ]",-0.059737644116287486,1.0026145944436546,-4.904257986210822,0.0074149430321190654,0.39524108690518134,0.024056661534798383,"[-0.58764234  0.45505071 -0.20702257 -0.1709586   0.82653224  0.45400947
 -0.48979393 -0.24381508  0.13440727  0.28829497  0.58320256  1.23080703
 -0.16147523 -0.46483069 -1.33053435 -1.35819035  0.70876689  0.19868698
 -0.67348611 -0.2906361   2.0482332   1.98602453  1.64632484 -2.91882146
  0.00875838]","[ 7.77204491e-04 -1.73644742e-04  2.96790112e-04  2.72238384e-05
  3.06123070e-04 -3.51488974e-04]","[ 0.01127024 -0.00645638 -0.01298732  0.00232815 -0.01574658  0.00017876
  0.00379355  0.00171931  0.00408314  0.01704698  0.00149088 -0.00292635
 -0.01338802  0.00287716 -0.01145101  0.00283227 -0.0040947  -0.00562113
 -0.00920394 -0.01260498]",0.06416943712829283,"[ 7.77204491e-04 -1.73644742e-04  2.96790112e-04  2.72238384e-05
  3.06123070e-04 -3.51488974e-04]","[ 0.01127024 -0.00645638 -0.01298732  0.00232815 -0.01574658  0.00017876
  0.00379355  0.00171931  0.00408314  0.01704698  0.00149088 -0.00292635
 -0.01338802  0.00287716 -0.01145101  0.00283227 -0.0040947  -0.00562113
 -0.00920394 -0.01260498]"
ADBE,"[-1.13291249e-01 -2.17336856e-01 -5.04918486e-01  3.17710944e-01
  9.86350403e-02 -5.79869974e-01  1.33698739e-02  6.71537306e-01
  1.03405724e-01 -2.38598534e-01  1.71370080e-02 -1.02174934e+00
 -5.55819535e-01  2.16203135e-01  7.42438835e-02  4.73490457e-01
  3.45897878e-01 -3.29264769e-01 -3.23442647e-02  1.47398706e-01
 -9.88415954e-02  2.53658754e-02  1.60124377e-01  4.43661082e-01
 -1.12228416e-01 -8.38926107e-02 -2.49132489e-01 -3.71740096e-02
 -5.35916849e-01  1.10566927e+00  7.89769160e-01  4.41499841e-02
  4.84981889e-02 -1.40854851e-01 -2.48846834e-01 -1.12279149e-01
  8.23788162e-01 -6.00208351e-01  4.70900377e-04  1.02042389e+00
  3.88406136e-01  4.64133227e-01  5.00187858e-01 -1.85746041e-01
 -3.87742383e-01  3.34395370e-01  1.54026513e-01 -3.71881753e-01
  2.15355871e-01 -1.72386048e-02  4.54970035e-01 -1.64232537e-01
 -5.67501843e-01  0.00000000e+00]",0.0067188028041026,0.9499852364536858,-4.487717861712488,0.01124628011210476,0.5327966135404266,0.0003951411061243696,"[-4.14779301e-01  4.68887914e-01 -2.41043217e-02 -5.43006393e-01
  2.75744505e-01  5.97942148e-01 -2.65689200e-01 -3.50708927e-01
  3.54720572e-01 -1.17120152e-01  8.68201306e-01  1.37321736e+00
  1.44907913e-01 -8.03809875e-01 -1.62754796e+00 -1.10884320e+00
  6.54530312e-01  2.95525107e-01 -6.82267394e-01 -3.91670502e-01
  1.95141348e+00  2.32500351e+00  1.32129167e+00 -2.89269283e+00
 -7.22267094e-04]","[ 9.70238040e-04  2.16988820e-04  1.78629214e-04  8.98982527e-05
  3.83037337e-04 -5.45360583e-04]","[ 0.00961115 -0.00410488 -0.01292233  0.00244256 -0.00937959  0.00558679
  0.00307234  0.00378532  0.00482111  0.01449868  0.00384151 -0.00179519
 -0.00590389  0.00102659 -0.00533171 -0.00157029 -0.00315956 -0.0078147
 -0.00193513 -0.0115869 ]",0.06254237946471869,"[ 9.70238040e-04  2.16988820e-04  1.78629214e-04  8.98982527e-05
  3.83037337e-04 -5.45360583e-04]","[ 0.00961115 -0.00410488 -0.01292233  0.00244256 -0.00937959  0.00558679
  0.00307234  0.00378532  0.00482111  0.01449868  0.00384151 -0.00179519
 -0.00590389  0.00102659 -0.00533171 -0.00157029 -0.00315956 -0.0078147
 -0.00193513 -0.0115869 ]"
ADI,"[-1.80642919e-01  6.31934998e-01 -2.24064205e-01 -2.58726788e-01
 -5.41249875e-01 -7.93620685e-01  3.43677837e-01  5.41525644e-01
 -5.34694766e-01  3.45423412e-01 -1.92199986e-01 -6.27838645e-01
 -1.71158383e-01  5.82263350e-01 -3.31591973e-01  6.55974885e-01
  1.40769723e+00 -7.64964685e-01 -2.44167981e-01 -4.06353519e-01
 -8.32518177e-02 -1.87526398e-03  3.04787033e-01 -8.65723406e-01
 -2.50159015e-01  2.16183420e-01 -3.55604471e-01  8.01181456e-02
 -2.60298663e-01  2.14545018e+00  5.40462216e-01  7.22058722e-02
 -8.96785088e-03 -4.17019255e-01 -6.01615706e-01 -4.28803623e-01
  1.58473849e+00 -5.76579600e-01 -5.62097946e-01  8.03117222e-01
  5.65732902e-01  7.73895034e-01  2.55873846e-01 -7.24315157e-01
  5.84337605e-02  1.28683669e-01  7.04226358e-01 -4.88930134e-02
  4.94444666e-01 -1.66334502e-01  6.30626630e-01 -6.65743452e-01
 -3.53858817e-01  0.00000000e+00]",0.10534818519132816,0.8448354049928934,-4.8257061783094715,0.008020887693053317,0.464698561099276,0.02758873692663121,"[-0.42429746 -0.17612487 -0.11380027  0.03509721  1.00868434  0.4508967
 -0.68575408  0.34969294 -0.14138818 -0.03954097  0.78710379  1.18271837
 -0.40668434 -0.3381727  -0.88646994 -1.90706764  0.6255153   0.36195794
 -0.23068399 -0.34987896  1.70015961  1.75636948  2.17936566 -2.96984603
  0.01139531]",[ 0.00097977  0.00058273  0.00020416  0.00038544  0.00023047 -0.00025871],"[ 0.01293915 -0.01244734 -0.01359815 -0.00307767 -0.01996571  0.00115922
 -0.00379099 -0.00067365  0.00134638  0.01677262  0.00358665  0.0020345
 -0.01344706  0.00630171 -0.01103019  0.00094612 -0.00777622 -0.0029516
 -0.0079128  -0.01114653]",0.0658664708301333,[ 0.00097977  0.00058273  0.00020416  0.00038544  0.00023047 -0.00025871],"[ 0.01293915 -0.01244734 -0.01359815 -0.00307767 -0.01996571  0.00115922
 -0.00379099 -0.00067365  0.00134638  0.01677262  0.00358665  0.0020345
 -0.01344706  0.00630171 -0.01103019  0.00094612 -0.00777622 -0.0029516
 -0.0079128  -0.01114653]"
ADM,"[-2.45687075e-01  4.22369313e-01 -3.81306364e-01 -1.27024562e-02
 -4.92533457e-02 -4.76280882e-01 -1.35866575e-01  2.69550210e-01
 -3.41649479e-01 -5.12240862e-02 -1.78991267e-01 -1.13181063e-01
  2.36829623e-01  6.28763852e-01 -1.25599867e-01  6.47019058e-01
  9.11029990e-01 -5.09677898e-01 -5.16744447e-03 -9.88320644e-02
  2.60819007e-01  5.39088167e-02  7.09952958e-02 -1.16719340e+00
  7.29154463e-02  5.46097823e-01 -3.03509685e-01  7.01835274e-02
 -8.00986171e-02  1.53157212e+00 -1.07924330e-01 -3.42173956e-01
  3.23952878e-01 -9.59468095e-01 -3.15831545e-01 -6.33793136e-01
  9.85801396e-01  2.01807115e-01 -5.60193926e-01  7.53307008e-01
  1.44127333e-01  1.11444260e-03  2.14909000e-01 -3.78502631e-01
  7.16741007e-01  6.96312024e-02  6.69844137e-01  2.27649763e-01
  4.96996854e-01 -2.18598923e-01  6.91515687e-01 -8.39990205e-01
  3.39060760e-02  0.00000000e+00]",-0.004938122900900142,0.9617001075664946,-4.606065213092351,0.009991053733130287,0.3989335952710919,0.024991954527836462,"[-0.4457922   0.14121342  0.12423445 -0.15572619  0.26871324  0.42610042
 -0.23647215  0.1367052   0.18568985  0.38132826  0.7302185   0.76684048
 -0.54572463 -0.55727888 -1.09858179 -1.32479715  0.85943962  0.31376423
 -0.42653848 -0.63379968  1.70402394  2.03391752  2.355953   -3.39219057
  0.00775549]",[ 0.00203081 -0.00041863  0.00066584  0.00069181  0.00016368 -0.00087267],"[ 0.00914384 -0.01177942 -0.01003136  0.001499   -0.01191572  0.00019031
 -0.00346919 -0.00096257 -0.00012906  0.0152213   0.00142038  0.00692787
 -0.00343019  0.00566706 -0.01057193  0.00235629 -0.00711686  0.00648822
 -0.01135227 -0.00184187]",0.06416088886573168,[ 0.00203081 -0.00041863  0.00066584  0.00069181  0.00016368 -0.00087267],"[ 0.00914384 -0.01177942 -0.01003136  0.001499   -0.01191572  0.00019031
 -0.00346919 -0.00096257 -0.00012906  0.0152213   0.00142038  0.00692787
 -0.00343019  0.00566706 -0.01057193  0.00235629 -0.00711686  0.00648822
 -0.01135227 -0.00184187]"
