,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07835473  0.29551862  0.37397683  0.15869255  0.24063069 -0.07860084
  0.30691305 -0.42801564 -0.22571309 -0.10624876 -0.46850444  0.12952146
  0.35890894 -0.28726267  0.02171952 -0.32908625  0.16544294 -0.08826144
  0.75686019 -0.23273444  0.75913528  0.36875754  0.08221679 -0.7352916
  0.6558146   0.60301754 -0.51787359  0.09497163 -0.53770033  0.3057789
 -0.07533509 -0.16881498  0.8218365  -0.79509421 -0.51841063 -0.76361145
 -0.8429363  -0.17548733  0.16875267  0.15645761  0.72774748 -0.46980768
  0.10959714  0.4865185   0.57477472  0.09808371  0.56844716  0.31084576
  0.13428957  0.16329101 -0.25058968  0.03589672  0.3277069   0.        ]",0.11353290802321592,0.8636600037378375,-5.5450918613457745,0.0039065843234223786,0.6256703588653885,0.009844407618086876,"[-0.03265454 -0.20876013 -0.10394736 -0.19228653  0.18492312 -0.3335825
  0.14974949  0.36111095  0.09402758  0.71889132  0.63899435  0.16344983
  0.40101088 -0.64978843 -0.8311167  -1.12541513  0.52855895 -0.10304201
  0.14505951 -1.52811956  0.69321619  2.15537965  3.41461416 -0.01918955
 -0.03307231]","[ 6.89654104e-04 -1.25512744e-03  1.50320086e-05  2.88694164e-04
 -5.35401957e-04 -3.81288278e-04]","[ 0.00537212 -0.00584976 -0.00880472  0.00066485 -0.00437243 -0.00251566
  0.00205646  0.0079298  -0.00532797  0.00202498  0.00641169  0.00583354
  0.00380523  0.00338039  0.01041156  0.0053269   0.00839264 -0.00299778
  0.00458035  0.00878151]",0.06386984999407985,"[ 6.89654104e-04 -1.25512744e-03  1.50320086e-05  2.88694164e-04
 -5.35401957e-04 -3.81288278e-04]","[ 0.00537212 -0.00584976 -0.00880472  0.00066485 -0.00437243 -0.00251566
  0.00205646  0.0079298  -0.00532797  0.00202498  0.00641169  0.00583354
  0.00380523  0.00338039  0.01041156  0.0053269   0.00839264 -0.00299778
  0.00458035  0.00878151]"
AAL,"[ 0.38565304  0.68994796  0.51854522  0.09567059  0.29127657 -0.11916083
  0.40979771 -0.54913844 -0.40527455  0.38876912 -0.15425411 -0.0193865
  0.11294667 -0.72084952 -0.10292536 -0.22062458  0.83965908  0.03620153
  1.02559159 -0.04998241  0.99111076  0.20542789 -0.03886737 -0.6312978
  1.00661879  0.11620089 -0.99670531  0.47962677 -0.83243636  0.32278004
 -0.27183266 -0.59235847  1.19106492 -0.45871328 -0.30542971 -0.50177963
 -0.38738856 -0.14821425  0.0144797  -0.42786218  0.70508198  0.03274574
  0.84968852  0.63618734  0.01971356  0.30902719  0.78643921  0.92082244
  0.23230567  0.06257276 -0.39307068  0.52885875  0.30444038  0.        ]",0.07005735004972928,0.9022927434950869,-5.464720217850003,0.00423352534617559,1.0762537410698299,-0.003595451636064877,"[-0.23292515 -0.54320373 -0.12642617 -0.24473195  0.29862593 -0.41443911
  0.14981081  0.86582586  0.05065721  0.26279111  0.44897208  0.11129418
  0.73263235 -0.39717958 -0.48043931 -1.61909371  0.30632369 -0.18985432
  0.21999577 -1.47381544  0.8705678   2.23567346  3.22403891 -0.14932564
 -0.0713247 ]","[ 2.46875431e-04 -9.35074857e-04  2.67083161e-04 -9.09493657e-05
 -1.21306202e-04  2.29801828e-05]","[ 0.00301684 -0.00445822 -0.01069928  0.00188457 -0.00652142 -0.00371207
 -0.00336931  0.0040272  -0.00524913  0.00511701  0.01050297  0.00145683
  0.00273845  0.00321104  0.01255622  0.01083562 -0.00068308 -0.00268058
  0.01941958  0.00648725]",0.06369401089124024,"[ 2.46875431e-04 -9.35074857e-04  2.67083161e-04 -9.09493657e-05
 -1.21306202e-04  2.29801828e-05]","[ 0.00301684 -0.00445822 -0.01069928  0.00188457 -0.00652142 -0.00371207
 -0.00336931  0.0040272  -0.00524913  0.00511701  0.01050297  0.00145683
  0.00273845  0.00321104  0.01255622  0.01083562 -0.00068308 -0.00268058
  0.01941958  0.00648725]"
AAP,"[ 0.31106788  0.63233221  0.68093194  0.24840361  0.34142762 -0.25060816
  0.36687677 -0.50541058 -0.30666758  0.34603104 -0.01178613  0.09359253
  0.14447008 -0.54389415 -0.07981673 -0.62953184  0.84339917  0.13642381
  1.20562719 -0.23238445  0.70983012  0.12507949  0.1901316  -0.3767377
  0.76739529  0.10101483 -0.89358505  0.2862406  -1.16077561  0.37069342
 -0.28816589 -0.39268772  1.07317931 -0.53566649 -0.36286929 -0.55379688
 -0.09249188  0.07199864 -0.06554445 -0.44051513  0.66405524 -0.14397183
  0.94680772  0.82298719  0.10556978  0.1858211   0.92721985  0.87547802
  0.23262735  0.04603024 -0.46523926  0.38045983  0.36334442  0.        ]",0.08983426142082529,0.8880734887448946,-5.39890065855325,0.0045215489375014855,1.0038264317696655,-0.0012819462526578308,"[-0.07071274 -0.49323035 -0.23446    -0.42543939  0.30646425 -0.30527355
  0.25371105  0.78138622  0.14661627  0.25743268  0.36844446  0.14076053
  0.64702364 -0.66538901 -0.15468669 -1.43943011  0.3053873  -0.48194452
  0.13540595 -1.24298797  0.98884792  2.11299588  3.00161524  0.03975378
 -0.0624913 ]","[-8.90862580e-05 -1.25721196e-03  1.49432812e-04  6.07594011e-05
 -1.13255392e-04  2.06586251e-04]","[ 0.0023092  -0.00259925 -0.00910827  0.00278093 -0.00216566 -0.00493656
 -0.00435805  0.00163254 -0.00668041  0.00616651  0.00737552  0.00114193
  0.00084082  0.00519673  0.0144458   0.00919108  0.00123123 -0.00674826
  0.01451998  0.00763657]",0.06594640980957485,"[-8.90862580e-05 -1.25721196e-03  1.49432812e-04  6.07594011e-05
 -1.13255392e-04  2.06586251e-04]","[ 0.0023092  -0.00259925 -0.00910827  0.00278093 -0.00216566 -0.00493656
 -0.00435805  0.00163254 -0.00668041  0.00616651  0.00737552  0.00114193
  0.00084082  0.00519673  0.0144458   0.00919108  0.00123123 -0.00674826
  0.01451998  0.00763657]"
AAPL,"[ 0.26480168  0.38599687  0.25390155 -0.21548166  0.13303359 -0.11919353
  0.20812861 -0.49047384 -0.04415421  0.14198314 -0.09821267 -0.08285885
 -0.08625162 -0.45303944  0.1033605  -0.32789256  0.24824173  0.1318626
  0.70248347  0.20029931  0.59410992  0.09631129  0.16261245 -0.35744955
  0.58146831 -0.04326065 -0.79562404  0.25995354 -0.71580687  0.173988
 -0.20429606 -0.18313477  0.41462899 -0.08600191 -0.41865108 -0.05560849
  0.096332    0.12956045  0.1448535  -0.11046181  0.25236289 -0.03962185
  0.34334102  0.37635508  0.07838538  0.2295822   0.36293413  0.48856766
  0.2022811   0.15415332 -0.29734773  0.35654373  0.02932482  0.        ]",0.016229303121036598,0.9606336299359808,-5.327053698693718,0.004858363147656013,0.9588987715442227,-0.005422388731009729,"[-0.2867173  -0.5468584   0.03780483 -0.05821085  0.2206301  -0.31000681
  0.32105218  0.38122136  0.07773562  0.20561548  0.41674275  0.38974463
  0.79202559 -0.59006858 -0.82323197 -1.17388252  0.25447058  0.0803892
 -0.14785001 -1.465619    0.99242825  2.20859332  3.0662596   0.00996911
 -0.05687045]",[-0.00048793 -0.00206793  0.00066793 -0.00033095  0.00017818  0.00013998],"[ 4.97881156e-03 -3.69910865e-03 -6.10236622e-03  5.66304028e-03
 -2.01889426e-03  6.47894615e-04 -2.77354802e-03 -1.19653841e-03
 -4.25205401e-03  2.80414611e-03  4.79071362e-03  2.76018765e-05
  4.28990464e-03  5.51550280e-03  9.73175706e-03  5.09197797e-03
 -2.01638100e-03 -1.97377070e-03  1.07892165e-02 -1.07324548e-04]",0.06346747584647389,[-0.00048793 -0.00206793  0.00066793 -0.00033095  0.00017818  0.00013998],"[ 4.97881156e-03 -3.69910865e-03 -6.10236622e-03  5.66304028e-03
 -2.01889426e-03  6.47894615e-04 -2.77354802e-03 -1.19653841e-03
 -4.25205401e-03  2.80414611e-03  4.79071362e-03  2.76018765e-05
  4.28990464e-03  5.51550280e-03  9.73175706e-03  5.09197797e-03
 -2.01638100e-03 -1.97377070e-03  1.07892165e-02 -1.07324548e-04]"
ABBV,"[ 0.33505882  0.55695389  0.66465886  0.14831922  0.43815652  0.25445076
  0.2041538  -0.73161739 -0.02011252  0.04938812 -0.52187207 -0.3266391
  0.14623458 -0.54165931 -0.0655631  -0.50045312  0.19913751  0.2549693
  1.02878414 -0.4126889   0.83264693  0.29459702  0.14268445 -0.69587882
  0.97324385  0.51906546 -0.94424921  0.18692253 -0.50487041  0.2797859
 -0.24955351 -0.46038976  0.8082174  -0.53090255 -0.78677188 -1.06140702
 -0.67618826 -0.00990339  0.27827282 -0.07735723  0.73646291 -0.48377291
  0.26192361  0.57466273  0.49415832  0.21793473  0.5925738   0.53609798
  0.20213794  0.15834495 -0.30165729  0.22808047  0.38725259  0.        ]",0.04865399689412067,0.92837596697714,-5.818396637267276,0.0029723671088332138,1.027123281537471,-0.004512407407548706,"[-0.07173822 -0.55930907 -0.1131974  -0.12277366 -0.14477961 -0.52015755
  0.59553815  0.50210001 -0.00645974  0.43574655  0.80851881  0.2461012
  0.55273107 -0.72132711 -0.7439951  -1.06440548  0.34188526 -0.46863007
  0.32338251 -1.33694115  0.81385003  2.0724122   3.29741883 -0.06188317
 -0.06669145]","[ 2.47679989e-04 -3.51820658e-04 -3.25697088e-05 -1.42840490e-04
 -1.05636647e-04 -2.05811306e-04]","[ 0.00448898 -0.00702899 -0.01324015  0.00202067 -0.0019302   0.00034818
  0.00086338  0.00363564 -0.00682644  0.00282808  0.00712581  0.00634848
  0.00476011  0.00231499  0.01248475  0.00899815  0.00636208  0.00042935
  0.00960376  0.01049474]",0.06455712106439737,"[ 2.47679989e-04 -3.51820658e-04 -3.25697088e-05 -1.42840490e-04
 -1.05636647e-04 -2.05811306e-04]","[ 0.00448898 -0.00702899 -0.01324015  0.00202067 -0.0019302   0.00034818
  0.00086338  0.00363564 -0.00682644  0.00282808  0.00712581  0.00634848
  0.00476011  0.00231499  0.01248475  0.00899815  0.00636208  0.00042935
  0.00960376  0.01049474]"
ABT,"[ 0.42143303  0.8103792   0.70135602  0.18576387  0.456531   -0.01994069
  0.35503226 -0.72442736 -0.09705015  0.22841139 -0.30749203 -0.14465033
 -0.06015355 -0.63538157 -0.12818579 -0.60411309  0.66928588  0.21150311
  1.04931683 -0.20816504  0.67311888  0.04030944  0.06539345 -0.69202755
  1.22342264  0.06480123 -1.07472241  0.50240361 -0.85185803  0.43795525
 -0.274115   -0.60748623  0.94228328 -0.31173601 -0.61438914 -0.59118821
 -0.26872287  0.11368114  0.10605354 -0.36432397  0.62550035 -0.14115433
  0.92483866  0.88335027  0.09544441  0.25457832  0.76878144  0.81067767
  0.24332519  0.07174279 -0.48198339  0.41228004  0.30127018  0.        ]",0.05768885325338786,0.9203150888989613,-5.503498129701751,0.004072500357509816,1.1109985638129156,-0.002248611169806253,"[-0.15125852 -0.60519863 -0.12438438 -0.30517911  0.14000423 -0.50404219
  0.53551898  0.65252347  0.02027257  0.32929183  0.49810077  0.26867044
  0.68629228 -0.68315902 -0.36838496 -1.38133317  0.21740315 -0.37574543
  0.16322184 -1.26946232  0.98728463  2.07834215  3.18101803 -0.1718418
 -0.07668416]","[ 9.92997172e-04 -6.72400959e-04  5.24169058e-04  1.98784982e-04
 -9.88298412e-05 -1.45305273e-04]","[ 2.59602925e-03 -5.47866104e-03 -1.31896281e-02  3.80982492e-03
 -2.76692872e-03 -3.29603131e-04 -3.60106928e-03  1.34799496e-03
 -6.00746731e-03  6.45215524e-03  9.72718301e-03  1.78841898e-03
  3.43886566e-03  3.58805516e-03  1.44874797e-02  7.83350497e-03
 -1.51943582e-05 -2.90491911e-03  1.30163218e-02  6.53855516e-03]",0.06477887565819848,"[ 9.92997172e-04 -6.72400959e-04  5.24169058e-04  1.98784982e-04
 -9.88298412e-05 -1.45305273e-04]","[ 2.59602925e-03 -5.47866104e-03 -1.31896281e-02  3.80982492e-03
 -2.76692872e-03 -3.29603131e-04 -3.60106928e-03  1.34799496e-03
 -6.00746731e-03  6.45215524e-03  9.72718301e-03  1.78841898e-03
  3.43886566e-03  3.58805516e-03  1.44874797e-02  7.83350497e-03
 -1.51943582e-05 -2.90491911e-03  1.30163218e-02  6.53855516e-03]"
ACN,"[ 0.10903001  0.16582928 -0.05366779 -0.1401664  -0.01461452  0.15421925
  0.0819646  -0.32987914  0.26379654 -0.30870149 -0.52323773  0.11421799
 -0.38128938 -0.29826384 -0.08000595 -0.06626677 -0.06712113  0.08334351
 -0.34154946  0.08500048 -0.06704911 -0.04911318  0.09514765 -0.24477229
  0.70292961 -0.16704522 -0.52303198  0.11004202 -0.01095204  0.11620045
  0.07147071  0.1052403  -0.05158953  0.29672008 -0.24280514  0.04686491
  0.2352221   0.10617666  0.32139999  0.21833231  0.00985685  0.11899704
  0.21050125  0.33131987 -0.22260299  0.04926061 -0.27126171  0.01645107
  0.32737645  0.31921596 -0.3225395   0.13499069 -0.24781919  0.        ]",0.017103129996231484,0.9636332021959161,-5.9578966526783725,0.002585344133822371,0.8076338016098514,-0.003233804244707513,"[-3.79156954e-01 -2.42066021e-01  4.47678396e-04  2.00537844e-01
  3.48639232e-03 -2.42021964e-01  3.75505477e-01 -1.74814939e-01
 -6.94506542e-03  7.66814562e-01  2.98744660e-01  6.26115877e-01
  6.27324904e-01 -3.84660533e-01 -1.29021923e+00 -1.09068067e+00
 -8.90175053e-02  7.53954140e-01 -1.88624372e-01 -1.39405732e+00
  8.23854194e-01  2.08604174e+00  3.06694801e+00  7.49051307e-02
 -3.33873791e-02]","[ 6.58597548e-04 -3.26366285e-04  3.66956330e-04  3.02653896e-04
  2.19394339e-05  2.26180588e-04]","[ 0.00919142 -0.00439694 -0.00484274  0.00864706  0.00061232  0.00773496
 -0.00095849 -0.00020685  0.00194314  0.00093621  0.00464568 -0.00391027
  0.00059191  0.00265734  0.00585385 -0.00027709 -0.00094263  0.00183863
 -0.00025666 -0.00433037]",0.062003885071286485,"[ 6.58597548e-04 -3.26366285e-04  3.66956330e-04  3.02653896e-04
  2.19394339e-05  2.26180588e-04]","[ 0.00919142 -0.00439694 -0.00484274  0.00864706  0.00061232  0.00773496
 -0.00095849 -0.00020685  0.00194314  0.00093621  0.00464568 -0.00391027
  0.00059191  0.00265734  0.00585385 -0.00027709 -0.00094263  0.00183863
 -0.00025666 -0.00433037]"
ADBE,"[-0.03453664  0.08509401  0.25840561 -0.1083117   0.03094618 -0.2243077
  0.09493131 -0.30061111 -0.05572955 -0.04026937 -0.02927889 -0.02572981
 -0.02481292  0.04687541 -0.06915304 -0.55986784  0.11395064 -0.10591363
  0.43738625 -0.03694297 -0.14040401 -0.25758889  0.21645288 -0.02052938
  0.21287422 -0.14332589 -0.10861171  0.19785291 -0.47886924  0.15745196
 -0.06429835 -0.10850168  0.10935578 -0.13724737 -0.21194977  0.07016632
  0.04509858  0.25862205 -0.06137865 -0.08923525  0.02764899 -0.21622625
  0.20506217  0.28114041  0.16752074  0.01777973  0.23771555  0.06391469
 -0.03020589 -0.02613063 -0.11298218 -0.01098249  0.06648459  0.        ]",-0.0023275876712845244,0.9846149782892997,-5.242859316874749,0.005285123368059586,0.6682207282016487,0.0020180783590467177,"[-0.07551564 -0.33559742 -0.07609588 -0.11129236  0.20443074 -0.09803745
  0.21175731  0.19888346  0.20464952  0.25842864  0.40831355  0.61763248
  0.36639438 -0.6958271  -0.6771459  -1.10150781  0.34356321  0.13770725
 -0.34952903 -1.27773026  1.0730302   2.12052552  2.74339881  0.27491676
 -0.00660635]","[ 7.11141243e-04 -1.03670432e-03  7.40517054e-04  4.57223451e-05
  1.10276872e-04 -1.13062366e-04]","[ 0.00675966 -0.00128208 -0.00214626  0.0065356   0.00205387 -0.00032877
 -0.0034826  -0.00088711 -0.00262003  0.00393525  0.00345726  0.000735
  0.00053005  0.00311445  0.00511694 -0.00013251  0.0010512  -0.00056069
  0.00112711  0.00194409]",0.06404869120553695,"[ 7.11141243e-04 -1.03670432e-03  7.40517054e-04  4.57223451e-05
  1.10276872e-04 -1.13062366e-04]","[ 0.00675966 -0.00128208 -0.00214626  0.0065356   0.00205387 -0.00032877
 -0.0034826  -0.00088711 -0.00262003  0.00393525  0.00345726  0.000735
  0.00053005  0.00311445  0.00511694 -0.00013251  0.0010512  -0.00056069
  0.00112711  0.00194409]"
ADI,"[ 0.04141595  0.21427452  0.00286696 -0.01161823  0.03235808  0.10168078
  0.19864489 -0.3215185   0.12232113 -0.19061172 -0.58977699  0.11551296
 -0.20317738 -0.39562798  0.09444485  0.13894998 -0.14488034  0.0578754
 -0.07540403  0.05404118  0.45779009  0.25838491 -0.02274409 -0.60061539
  0.72729338  0.23928061 -0.6170415   0.07328739 -0.16695682  0.10254915
  0.02443457  0.02550242  0.31501059 -0.0964603  -0.41803492 -0.30226395
 -0.23890451 -0.08686001  0.32006138  0.26662293  0.31740846 -0.04114768
  0.08239917  0.32788084  0.06021203  0.07321304  0.0033159   0.1724384
  0.30321934  0.31796635 -0.25461467  0.11813727 -0.08444102  0.        ]",0.06009552033334071,0.9192621986883593,-5.666283897382839,0.003460701733303372,0.7419759037642415,0.0015288775698467372,"[-0.3238961  -0.15975967 -0.04743314  0.10819958  0.09245852 -0.28289081
  0.25727604  0.00360523 -0.07096253  0.79868889  0.40609796  0.48434738
  0.71909871 -0.38074395 -1.49078632 -1.06549582  0.11678511  0.62484923
  0.00948307 -1.58603976  0.65026962  2.17504536  3.37279149 -0.04183137
 -0.04017961]","[-1.67397464e-04 -1.01016387e-03  1.34638408e-04 -6.09601930e-05
 -1.51024048e-04 -2.08140815e-04]","[ 0.0078868  -0.00616314 -0.00722735  0.00525477 -0.00324605  0.00499189
  0.00110366  0.00393651 -0.00050103  0.00032059  0.00547004 -0.00068625
  0.00248371  0.00372817  0.00751146  0.00262876  0.00169231  0.00098764
  0.00210617  0.00031635]",0.06142920471821723,"[-1.67397464e-04 -1.01016387e-03  1.34638408e-04 -6.09601930e-05
 -1.51024048e-04 -2.08140815e-04]","[ 0.0078868  -0.00616314 -0.00722735  0.00525477 -0.00324605  0.00499189
  0.00110366  0.00393651 -0.00050103  0.00032059  0.00547004 -0.00068625
  0.00248371  0.00372817  0.00751146  0.00262876  0.00169231  0.00098764
  0.00210617  0.00031635]"
ADM,"[ 0.15227566  0.14717331  0.26217103  0.0044061   0.14752551  0.15328283
  0.06588643 -0.39636634  0.20424492 -0.13697602 -0.41843732 -0.12131962
 -0.18705605 -0.176101   -0.10295939 -0.303955   -0.11952663  0.18011072
  0.19388035 -0.29208441 -0.04975528 -0.03264245  0.20115197 -0.08671532
  0.52852033  0.112178   -0.37672799  0.04770143 -0.18839829  0.05051069
 -0.11746658 -0.08111031  0.11257009  0.00872224 -0.4040842  -0.40859557
  0.00978822  0.20484701  0.16701395  0.01800299  0.18618802 -0.25647478
  0.09961912  0.36416783  0.11721789  0.01192163  0.01450938  0.1185336
  0.22297178  0.19585387 -0.18407765  0.00414206  0.01207155  0.        ]",0.2731949086043968,0.7017997751281996,-6.629358518229764,0.0013210102182548164,0.8496282906271085,-0.005953571645023218,"[-0.16831608 -0.33323769 -0.09689908  0.02126664 -0.09049834 -0.24793741
  0.46556981  0.05655704  0.01696773  0.53232865  0.51580063  0.63326157
  0.47263446 -0.56621064 -1.0978073  -0.9395613   0.10062692  0.16586204
 -0.0469566  -1.20473055  0.87390816  2.03911313  2.88601272  0.23734456
 -0.02427853]","[ 7.30531624e-06 -2.01849554e-04  7.39630215e-06  8.35443200e-06
 -3.93220380e-05  2.51457601e-05]","[ 0.00839384 -0.00367918 -0.00579094  0.00694095  0.00278288  0.00437911
 -0.00149307 -0.00037933 -0.00176848  0.00244362  0.00386282  0.00078282
 -0.00011433  0.00163914  0.00599995  0.00284956  0.00356296  0.00233462
  0.00060919  0.00254804]",0.063597851258775,"[ 7.30531624e-06 -2.01849554e-04  7.39630215e-06  8.35443200e-06
 -3.93220380e-05  2.51457601e-05]","[ 0.00839384 -0.00367918 -0.00579094  0.00694095  0.00278288  0.00437911
 -0.00149307 -0.00037933 -0.00176848  0.00244362  0.00386282  0.00078282
 -0.00011433  0.00163914  0.00599995  0.00284956  0.00356296  0.00233462
  0.00060919  0.00254804]"
