,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04602153 -0.10727954  0.29861715  0.04137035 -0.22028239  0.28726068
 -0.01184652 -0.60564081  0.56000497  0.1807084   0.13761291 -0.01378364
 -0.69442411 -0.00866759 -0.3947694   0.18591157 -0.15623738 -0.13768299
  0.31008504  0.09816929  0.50388735  0.30320617  0.24309843 -0.22930634
  0.17592638  0.78521575 -0.08561948  0.64844962 -0.63672981 -0.57045797
 -0.46165078  0.6693584   0.0960379  -0.35524158 -0.52497009  0.08058115
 -0.29683339 -0.25314304 -0.17908951 -0.20999854  0.27145336  0.59791539
  0.07562961 -0.0674534   0.40106301 -0.05120285  0.11737336 -0.49670508
  0.09291716 -0.20477482  0.01949631 -0.20263586 -0.15747411  0.        ]",-0.11405889904232858,1.0956307701582089,-4.9459161979734745,0.007112395315838962,0.798526455397919,-0.008210125717331668,"[-0.01113283 -0.33203003 -0.31842234  0.25400849 -0.13093297 -0.43982778
  0.82585481  0.23744996  0.18146812  0.26607022  0.08120429  0.83773024
 -0.25808533 -0.72702487 -1.15491384 -0.11102752  0.49934448 -0.39214987
 -0.90001554  0.53250815  2.0933609   2.2329038   0.11612238 -3.11778776
 -0.01524727]","[ 5.97476996e-04 -2.30802460e-04 -8.04216069e-05  6.71314243e-04
 -3.02088680e-04  2.57902445e-04]","[ 0.0071244  -0.00549823  0.00011896 -0.00134587  0.00045566  0.00910365
 -0.00188787  0.00363512  0.00025175  0.00385872 -0.00393201  0.00404673
  0.00228605 -0.0024265  -0.00604237  0.00807494 -0.00334184  0.00603316
 -0.00556567 -0.00100177]",0.06479049140782187,"[ 5.97476996e-04 -2.30802460e-04 -8.04216069e-05  6.71314243e-04
 -3.02088680e-04  2.57902445e-04]","[ 0.0071244  -0.00549823  0.00011896 -0.00134587  0.00045566  0.00910365
 -0.00188787  0.00363512  0.00025175  0.00385872 -0.00393201  0.00404673
  0.00228605 -0.0024265  -0.00604237  0.00807494 -0.00334184  0.00603316
 -0.00556567 -0.00100177]"
AAL,"[-0.2439232  -0.3348805   0.28363953  0.31727377  0.35953001 -0.71115491
 -0.04354837  0.83483129 -0.32883314  0.38097553  0.72440619  0.09010638
  0.38063743 -0.1115371   0.29102715 -0.44768568  0.16209368 -0.0330053
 -0.18154354  0.12014064 -0.55330418 -0.72140361 -0.48689829  0.52349164
 -0.21696596  0.03812546 -0.13328538 -0.54924285  0.28252873 -0.39047397
  0.36752073  0.13681486 -0.43938055  0.17629221  0.4331148  -0.19539436
  0.07605684  0.33491113  0.12368088 -0.03080344  0.77543322 -0.74793297
 -0.21021986  0.31949379 -0.31367751 -0.25447277  0.03296326  0.49807277
  0.29125529  0.46355102  0.00094808 -0.1918756  -0.07800018  0.        ]",0.11599391366813606,0.8512338595171937,-6.0683604284575345,0.002314965652568335,0.516732998662918,-0.0003077794591380663,"[ 1.88055226e-01 -2.35998569e-02 -4.29887749e-02 -8.72587102e-01
  1.90191764e-01  8.63132953e-01 -5.45927273e-01  3.94753145e-01
  6.43164422e-01  5.38413388e-02  5.12947910e-01  9.71050512e-02
  1.52104553e-02 -1.33036584e+00 -5.30262658e-01 -1.01811191e-02
  2.39220939e-01 -1.13432621e-01 -1.30207721e+00  7.78658206e-01
  2.46756927e+00  2.38827291e+00 -6.40458002e-01 -2.82522180e+00
  1.70032075e-03]","[ 9.92291732e-05  5.30577299e-05  3.02292503e-04 -1.47737210e-04
  2.46142492e-04  2.86480056e-04]","[ 0.00107673 -0.00376622 -0.00799483  0.0040135  -0.00722268 -0.00687997
  0.00484455 -0.00227681  0.00057293 -0.00105223  0.00717147 -0.00756208
  0.00030598  0.00548439  0.00388904 -0.00208558  0.0104668   0.00841807
  0.00104985 -0.00509974]",0.062185811070498136,"[ 9.92291732e-05  5.30577299e-05  3.02292503e-04 -1.47737210e-04
  2.46142492e-04  2.86480056e-04]","[ 0.00107673 -0.00376622 -0.00799483  0.0040135  -0.00722268 -0.00687997
  0.00484455 -0.00227681  0.00057293 -0.00105223  0.00717147 -0.00756208
  0.00030598  0.00548439  0.00388904 -0.00208558  0.0104668   0.00841807
  0.00104985 -0.00509974]"
AAP,"[-0.15455126  0.28477248 -0.3311566  -0.22240711  0.1656762  -0.68512425
 -0.03278439  0.58654304  0.02508794  0.61503195 -0.15196832  0.09633868
  0.62028689  0.56802241 -0.22975329 -0.04711979  0.13411642 -0.53586862
 -0.38644034  0.17049428 -0.3839809  -0.26923229 -0.63104724 -0.32619589
 -0.49077972  0.72882166 -0.41838672 -0.10387066  0.7103166  -0.03585806
  0.37516948  0.28254909 -0.72029954  0.15162808 -0.20142757 -0.16656592
 -0.21828347  0.03644631 -0.16000713  0.16484642  0.73030845  0.11362079
 -0.92300896  0.25605132 -0.57500112 -0.26274927 -0.17766867  0.38370054
  0.4400856   0.49694877  0.66492321  0.45327416  0.03810104  0.        ]",-0.07924623313667875,1.049518625412149,-5.595646121341321,0.0037139988661542334,0.6035924079127734,0.012505713338457097,"[-0.49654419 -0.09533554  0.42140042 -0.44319956  0.39678911  0.64635044
 -0.28711342  0.24066961 -0.27371014  0.44485171  0.89847823  0.35785632
 -0.79143239 -0.93227107 -0.66890025 -0.22225909  0.53607047  0.13202584
 -1.29430056  0.63502086  2.00408337  2.46676947 -0.13548905 -2.86714693
 -0.03471507]","[-6.32883234e-04  7.33260824e-04 -2.66393203e-05 -3.15825792e-04
  3.59730854e-04  3.49676888e-04]","[ 0.00587633 -0.00766201 -0.00410043  0.0016737  -0.00368268  0.00120008
 -0.00085463  0.00146526  0.00282802 -0.00467276  0.00787562 -0.00677098
  0.00177777  0.00399718  0.00833337 -0.00436835  0.00409939  0.01803033
  0.01172338 -0.00398036]",0.06194048893337887,"[-6.32883234e-04  7.33260824e-04 -2.66393203e-05 -3.15825792e-04
  3.59730854e-04  3.49676888e-04]","[ 0.00587633 -0.00766201 -0.00410043  0.0016737  -0.00368268  0.00120008
 -0.00085463  0.00146526  0.00282802 -0.00467276  0.00787562 -0.00677098
  0.00177777  0.00399718  0.00833337 -0.00436835  0.00409939  0.01803033
  0.01172338 -0.00398036]"
AAPL,"[-0.0541538  -0.23050017 -0.32988652  0.07510384 -0.35212317  0.08418428
 -0.29306208 -0.14284141  0.58051357 -0.31264167  0.12626533 -0.0927929
  0.00651628 -0.41264832 -0.20773156  0.29017239  0.42858095 -0.0310513
  0.36419327 -0.18393582  0.24450418  0.03384788  0.11268705 -0.16445015
  0.58326454  0.49890714 -0.25874415 -0.22332562 -0.30508131 -0.43442343
 -0.4199789  -0.16332222 -0.00519141 -0.07504634 -0.16968795  0.31487711
  0.11699292 -0.17228062 -0.77464876  0.00812878 -0.10029687  0.12102519
  0.06925018 -0.27831385  0.02946453  0.42879924 -0.00078847 -0.48822838
 -0.02070504 -0.2304165  -0.00187248  0.14511125  0.17714986  0.        ]",-0.051878133486295074,1.0406476095297656,-5.154370434552364,0.00577411411378108,0.7011673779477573,-0.006717172729987928,"[-0.38702357  0.10897188 -0.19128209  0.22193178 -0.17855494  0.0486437
  0.56170755 -0.35622264  0.37995389  0.33239412  0.66440367  0.13313954
 -0.09088858 -0.6556599  -0.93461317 -0.43048056  0.37041136 -0.4801132
 -0.67166232  0.68884767  2.12257051  2.0990133   0.08553    -3.18380511
 -0.02443906]",[-0.00052845  0.00077211 -0.00016592 -0.00011008  0.00026132  0.00040973],"[ 0.00834902 -0.00415537 -0.00215572  0.00072993 -0.00267906  0.00283845
  0.00331207  0.0036454  -0.00070719  0.00831873 -0.00921543 -0.0008432
  0.00513988 -0.00121603 -0.00493314  0.00641145  0.00174594 -0.00241973
  0.00367639  0.01001958]",0.06565443131654522,[-0.00052845  0.00077211 -0.00016592 -0.00011008  0.00026132  0.00040973],"[ 0.00834902 -0.00415537 -0.00215572  0.00072993 -0.00267906  0.00283845
  0.00331207  0.0036454  -0.00070719  0.00831873 -0.00921543 -0.0008432
  0.00513988 -0.00121603 -0.00493314  0.00641145  0.00174594 -0.00241973
  0.00367639  0.01001958]"
ABBV,"[ 0.1046001   0.21327647 -0.06556888 -0.10133916 -0.32218803  0.32691936
  0.02999809 -0.42257076  0.27279107 -0.38181825 -0.30761711 -0.41095915
 -0.3322523  -0.04340002 -0.448701    0.14020736  0.01948936 -0.26459522
  0.32115574 -0.32041381  0.88440201  0.36459299  0.41599715 -0.49203709
  0.2897779   0.71689853 -0.17562494  0.51107471 -0.46237409 -0.47455679
 -0.4867969   0.47335841  0.16261099 -0.2413126  -0.5213635   0.29112566
 -0.59664307 -0.43572056 -0.37738984 -0.13621516  0.24713762  0.47430077
  0.11856322  0.08798339  0.18344628  0.35995919  0.33221425 -0.91839682
  0.12937886 -0.26140407 -0.04159766  0.01693591  0.25165112  0.        ]",-0.0769588522595074,1.0693898398591672,-4.809188649639305,0.008154473149134906,0.8554581986584664,-0.0021868992607690383,"[-0.40520561 -0.24717356 -0.14859317  0.45414341 -0.03189381 -0.36205674
  0.44879973 -0.07823247  0.28558482  0.44936789  0.70925838  0.60268634
 -0.47689775 -0.81486603 -1.11188141 -0.29271257  0.60498962 -0.52022444
 -0.43227215  0.33663481  1.94796349  2.09547026  0.36135104 -3.16815875
 -0.02470517]","[-1.04833756e-03  1.07135698e-03 -9.51616928e-04  3.18232563e-04
 -2.34740411e-04  1.29956952e-05]","[ 0.01086492 -0.00710431  0.00169018 -0.00255198 -0.00070223  0.01034205
 -0.0035585   0.00517888  0.0024075   0.00417193 -0.00490751  0.00460661
  0.00425086  0.00112485 -0.00699137  0.00714117 -0.00638071  0.00346588
 -0.00420149  0.0101464 ]",0.06382781092204909,"[-1.04833756e-03  1.07135698e-03 -9.51616928e-04  3.18232563e-04
 -2.34740411e-04  1.29956952e-05]","[ 0.01086492 -0.00710431  0.00169018 -0.00255198 -0.00070223  0.01034205
 -0.0035585   0.00517888  0.0024075   0.00417193 -0.00490751  0.00460661
  0.00425086  0.00112485 -0.00699137  0.00714117 -0.00638071  0.00346588
 -0.00420149  0.0101464 ]"
ABT,"[ 0.05043803  0.05329342  0.04152663 -0.14781972 -0.39936638  0.55284601
 -0.13759381 -0.84426547  0.7348202   0.02381568 -0.14370594 -0.19592264
 -0.71301895  0.03922271 -0.59354269  0.33898077 -0.13660681 -0.06789925
  0.43288305 -0.00384469  0.50965863  0.55931323  0.33220375 -0.4104125
  0.39563908  0.83733838 -0.20717753  0.65300824 -0.74586632 -0.4974934
 -0.58294065  0.60493159  0.21655044 -0.35312642 -0.70492275  0.24267536
 -0.259037   -0.35576766 -0.34736578 -0.13348558 -0.06291161  0.80287606
  0.17438742 -0.18705445  0.422286    0.07978576  0.06372716 -0.63305589
  0.01552432 -0.31523579  0.06619328 -0.03214542 -0.06182138  0.        ]",-0.1954791973039452,1.179819433437247,-5.355205476004488,0.00472349883211759,0.802818798184463,-0.003970592729814823,"[-0.25133229 -0.32106281 -0.21568111  0.64487308 -0.2696101  -0.63821678
  1.05178946  0.07212849  0.0211081   0.31946244  0.27578734  0.89323524
 -0.42765143 -0.57826745 -1.2564011  -0.13149101  0.49625454 -0.50396029
 -0.80182409  0.65507839  1.93963614  2.15527513  0.29860958 -3.223426
 -0.0291489 ]","[ 6.70086259e-04 -9.65696627e-04  2.27637557e-04  2.56400384e-04
 -2.41460289e-04 -6.48883205e-05]","[ 0.00989209 -0.00612377  0.00208724 -0.00192722  0.0013053   0.01203624
 -0.0017433   0.00482429 -0.00032691  0.00569673 -0.00725362  0.0064072
  0.00347039 -0.00361037 -0.00827517  0.00797974 -0.00364698  0.00343873
 -0.00257417  0.003191  ]",0.06511790486675584,"[ 6.70086259e-04 -9.65696627e-04  2.27637557e-04  2.56400384e-04
 -2.41460289e-04 -6.48883205e-05]","[ 0.00989209 -0.00612377  0.00208724 -0.00192722  0.0013053   0.01203624
 -0.0017433   0.00482429 -0.00032691  0.00569673 -0.00725362  0.0064072
  0.00347039 -0.00361037 -0.00827517  0.00797974 -0.00364698  0.00343873
 -0.00257417  0.003191  ]"
ACN,"[-0.17768567 -0.57647915  0.484112    0.36798327  0.32703762 -0.77155419
 -0.17244417  0.38535746  0.39275541  0.92046021  1.14775572  0.69246349
 -0.12471589  0.01312059  0.43504092  0.00232056 -0.02181257 -0.036007
 -0.14677318  0.58694976 -0.57650285 -0.80583054 -0.68009011  0.54697593
 -0.21653537  0.17632461  0.09220694 -0.10578636  0.22568072 -0.35189975
  0.37355959  0.18774995 -0.42114857 -0.10538833  0.26153737 -0.40171036
  0.54674278  0.44727071  0.1609164  -0.11408874  0.46951122 -0.3088586
 -0.34796029 -0.17266888  0.00358938 -0.59415568 -0.33165749  0.85027105
  0.04107755  0.26423248  0.1422569  -0.29050476 -0.59331644  0.        ]",0.1762661815413062,0.8000861351841672,-5.1234133883293715,0.005955659182601043,0.581108376656235,-0.010260680605562934,"[ 0.37707191 -0.11833923 -0.2103895  -0.96460029  0.10789032  0.66667415
  0.28873287  0.46800752  0.3753563  -0.06206062 -0.30951706  0.44042238
  0.28382237 -1.05737541 -0.84481258  0.07553258  0.29737095  0.08283895
 -1.63897214  0.67663167  2.59607903  2.60182623 -0.73497863 -2.89670179
  0.01982298]","[7.51981401e-04 7.39351064e-05 2.88252981e-04 5.32554622e-04
 1.02278728e-04 7.89140327e-04]","[-0.00282114 -0.0022046  -0.00836223  0.00526429 -0.00414077 -0.00443227
  0.00374896 -0.00386821 -0.00402821  0.00069768  0.00428305 -0.00850142
 -0.00284326 -0.00157979  0.00324577 -0.00016879  0.00986067  0.00766847
  0.00205791 -0.01777477]",0.06428390325829834,"[7.51981401e-04 7.39351064e-05 2.88252981e-04 5.32554622e-04
 1.02278728e-04 7.89140327e-04]","[-0.00282114 -0.0022046  -0.00836223  0.00526429 -0.00414077 -0.00443227
  0.00374896 -0.00386821 -0.00402821  0.00069768  0.00428305 -0.00850142
 -0.00284326 -0.00157979  0.00324577 -0.00016879  0.00986067  0.00766847
  0.00205791 -0.01777477]"
ADBE,"[-0.0443007  -0.40367976 -0.06617967  0.02496328 -0.01307979 -0.27713246
 -0.1667155   0.1043347   0.83365488  0.72696731  1.11449804  0.63105969
 -0.08056908  0.07653704 -0.00346051  0.17812493 -0.06023208  0.01745138
  0.04856405  0.37239476 -0.36259679 -0.65986306 -0.38263472  0.18326892
  0.26259926  0.83848468 -0.16458419 -0.28571946  0.01290084 -0.60139256
 -0.32533557  0.23035216 -0.45939792 -0.08208027 -0.07715602 -0.23634132
  0.33403482 -0.013232   -0.41065661  0.06212425  0.24495697  0.25166382
 -0.25551448 -0.2894629   0.06235906 -0.46373636 -0.22937024  0.38476734
  0.04926113  0.09897699  0.35164091 -0.00960108 -0.43155216  0.        ]",-0.01517896540154483,0.9927772562190199,-5.00927203242008,0.0066757612755985645,0.7107434744465637,-0.0120063225952102,"[-1.45035754e-01 -8.17100249e-02 -4.73450455e-02 -2.60198697e-01
  1.64714973e-03  2.57572543e-01  6.00472244e-01  8.11872565e-02
  3.13808138e-01 -9.53881784e-02 -1.50515976e-01  4.72474604e-01
 -1.89505863e-03 -6.54590668e-01 -8.84212266e-01  8.20043697e-02
  2.94603389e-01 -1.95349339e-01 -1.44820905e+00  6.46163067e-01
  2.57899503e+00  2.43160700e+00 -4.01441479e-01 -3.05242849e+00
 -9.40119669e-03]","[-4.55169081e-04  2.67032399e-04 -5.30026946e-04  2.15470351e-04
 -1.49335801e-04  6.07518337e-05]","[-0.00078479 -0.00348162 -0.0055495  -0.00207118 -0.00285772 -0.00207099
  0.00705362  0.00053039 -0.00381314  0.00452633 -0.00082346 -0.0051952
 -0.00194877 -0.00129642 -0.0001833   0.00307177  0.00742953  0.00799657
  0.00795297 -0.01173915]",0.06572337214416009,"[-4.55169081e-04  2.67032399e-04 -5.30026946e-04  2.15470351e-04
 -1.49335801e-04  6.07518337e-05]","[-0.00078479 -0.00348162 -0.0055495  -0.00207118 -0.00285772 -0.00207099
  0.00705362  0.00053039 -0.00381314  0.00452633 -0.00082346 -0.0051952
 -0.00194877 -0.00129642 -0.0001833   0.00307177  0.00742953  0.00799657
  0.00795297 -0.01173915]"
ADI,"[-0.21851804 -0.05063243 -0.09303287  0.06776029  0.25958519 -1.04377727
 -0.10322102  0.72620331  0.1135257   0.7699588   0.41923107  0.28689765
  0.4544312   0.34748511  0.27138794  0.06773402  0.15582359 -0.3589185
 -0.32629622  0.36501551 -0.6526986  -0.71039923 -0.80270248  0.17442041
 -0.41670633  0.18914399 -0.17174575 -0.266442    0.6853771   0.03548226
  0.69221778 -0.11130489 -0.68587483  0.13701786  0.12003808 -0.35225235
  0.33401373  0.32194185 -0.09844938  0.13145266  0.52156271 -0.24730248
 -0.76438235 -0.06425693 -0.43999525 -0.2908529  -0.35002585  0.72986749
  0.14972251  0.35717166  0.44967444  0.2411698  -0.25178303  0.        ]",0.04490683826691805,0.9212654408824423,-5.907251108534367,0.002719652651360826,0.5414239340503211,0.006334642049300923,"[-0.18801422  0.00418925  0.20159542 -0.89520835  0.44438569  0.92101992
 -0.20762203  0.26881523 -0.02707131  0.16511728  0.51695444  0.33433503
 -0.24313    -1.06635335 -0.78723366 -0.15736431  0.47885553  0.19390267
 -1.49169461  0.6713469   2.32218131  2.55148666 -0.51942211 -2.86044798
 -0.00423948]",[-0.00032784  0.00011189  0.00016316 -0.00028233  0.00023594  0.00020389],"[ 0.00155697 -0.00489652 -0.00744043  0.00620701 -0.00516404 -0.00367869
  0.00124215 -0.00227107 -0.00119504 -0.00313576  0.00735019 -0.01041518
 -0.00028226  0.00182129  0.00726417 -0.0038264   0.00702515  0.01067006
  0.01198439 -0.01050562]",0.06260678384696944,[-0.00032784  0.00011189  0.00016316 -0.00028233  0.00023594  0.00020389],"[ 0.00155697 -0.00489652 -0.00744043  0.00620701 -0.00516404 -0.00367869
  0.00124215 -0.00227107 -0.00119504 -0.00313576  0.00735019 -0.01041518
 -0.00028226  0.00182129  0.00726417 -0.0038264   0.00702515  0.01067006
  0.01198439 -0.01050562]"
ADM,"[-0.03796263 -0.27377968  0.50652379  0.25395904  0.36092354 -0.60994078
 -0.09974026  0.36635603  0.15440746  0.59686377  1.17871856  0.39586955
 -0.18839674  0.17565988  0.79425133 -0.2009192  -0.40866504  0.05413139
 -0.13457439  0.31415225 -0.11114894 -0.96012076 -0.45772993  0.54408797
 -0.01353734 -0.24974363  0.31628927  0.03056373  0.35095444 -0.21353891
  0.47301829  0.31334898  0.0307422  -0.14461625  0.33648935 -0.42149405
  0.44731241  0.41039539  0.5539081  -0.10922912  0.14761941 -0.46209243
  0.13716114 -0.10908349  0.17507134 -0.56856131 -0.17503164  0.84372797
 -0.23350811  0.0847961  -0.17498123 -0.44216764 -0.60285521  0.        ]",0.1366585219931119,0.8240369880983255,-4.829361319729952,0.0079916237287621,0.7169033594711068,-0.008712234094659226,"[ 0.23332771 -0.27120519 -0.1266899  -0.81083973  0.10737534  0.58178216
  0.11310421  0.42823204  0.68507937 -0.17487159 -0.19093959  0.59508169
  0.34742224 -1.51257543 -1.0664999   0.44257254  0.42840219 -0.0736622
 -1.34061113  0.29074926  2.69656838  2.58962023 -0.66390097 -3.05028255
  0.04014993]","[-1.31919359e-03  9.87131849e-04 -5.79428915e-04  1.62862812e-04
 -7.63442709e-05  8.13010470e-04]","[-0.002775   -0.00345167 -0.00676806  0.00401841 -0.00559068 -0.00173619
  0.00109809 -0.00673524 -0.00506647  0.0014309   0.00551166 -0.00442746
 -0.00634388  0.00074934 -0.00213708 -0.00433974  0.00867282  0.00057955
 -0.00214137 -0.01782811]",0.06228461057339944,"[-1.31919359e-03  9.87131849e-04 -5.79428915e-04  1.62862812e-04
 -7.63442709e-05  8.13010470e-04]","[-0.002775   -0.00345167 -0.00676806  0.00401841 -0.00559068 -0.00173619
  0.00109809 -0.00673524 -0.00506647  0.0014309   0.00551166 -0.00442746
 -0.00634388  0.00074934 -0.00213708 -0.00433974  0.00867282  0.00057955
 -0.00214137 -0.01782811]"
